lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,37.8736230358635,0.3690038501029677,37.625554664847776,38.121442814463194,37.38251125689634,38.432319483806175,37.806286959304025,0.3644977029144149,0.0461933268964263,0.3924610384346284,0.3327359249911357,0.4223358578903159,0.2923504650285563,0.3826052282274383,0.92350544523947,0.0345950866678972,0.9474796652793884,0.901423440151608,0.960979412511452,0.8667914511002216,0.940853257154681,39.45057652791341,0.113021028648686,39.45674711285216,39.53782653808594,39.52041683775006,39.506810852975555,39.23108129790335,0.0492795156286747,0.0095775604083871,0.0551132873603791,0.0395309377715668,0.0434296549946972,0.0430333849155541,0.065290313101176,0.5746415589794968,0.0092283177076466,0.5855123662587368,0.5711958092270475,0.584870867656939,0.5700146447528492,0.5616141070019115,39.48263953237822,0.2089356596796391,39.545885028261125,39.25718313274962,39.836544152462125,39.2872480912642,39.48633725715406,0.0506252045206951,0.0077078818925347,0.0535377037965438,0.0537866368664033,0.0581231030607313,0.0519097336765491,0.0357688452032479,0.565147424286062,0.0109691668730795,0.553050646276185,0.5571134560035936,0.5721835123770165,0.5829972940863986,0.5603922126871167,24.2,6.584831053261731,28,20,33,14,26
-975,37.917609468440425,0.4935876584840583,37.59825787101824,38.14721038661053,37.823994390743295,37.28892210340992,38.729662590420126,0.3560774210494817,0.0677432091884528,0.3963251166122475,0.3300492176690052,0.3581233353344435,0.4492163824051925,0.2466730532265201,0.913660462615416,0.0515457569966219,0.9487816881887692,0.900747933338598,0.9210651086777756,0.9743232806933296,0.823384302178609,39.449029032389326,0.0887919148240267,39.46037384957978,39.523950750177555,39.521113540187024,39.45914054639412,39.28056647560813,0.0491088396841377,0.0070002270626912,0.0545516940623973,0.0399490879340605,0.0412598252860885,0.0536674602013645,0.0561161309367779,0.5790648243644021,0.0105026215187493,0.5917033065449108,0.5869990036343083,0.5619704913009297,0.5734155927643632,0.5812357275774984,39.52205567793412,0.2211124041780323,39.63478712602095,39.26122422651811,39.86980530709931,39.31533778797496,39.52912394205729,0.0414469411737765,0.0123717095152156,0.0366470517985748,0.0538878681589708,0.0511764926892338,0.0458373401568017,0.0196859530653014,0.5575187181884592,0.006736625845525,0.5518185717589927,0.5694342490398523,0.5580604229912614,0.5579687844623219,0.5503115626898679,23.6,9.478396488858229,27,20,22,39,10
-950,37.55325119962397,0.2092946340512385,37.55393875751299,37.71062359367449,37.85260823829887,37.32101511217884,37.32807029645467,0.4058971672942958,0.0339096681490221,0.3978279764504777,0.391980594273695,0.3536195681267178,0.4432214692081372,0.4428362284124512,0.9519505468840452,0.019145655405169,0.9519246490960268,0.946749224490726,0.91910390817013,0.9699836987810035,0.9719912538823392,39.436430682558,0.1149907892620659,39.43209723270301,39.539243987112336,39.52680749604196,39.46350062977184,39.22050406716087,0.0525838425326528,0.0102443029015544,0.0615697925853909,0.0398751960107774,0.0431823599236932,0.0517987624996087,0.0664931016437935,0.5847527547316118,0.0130231019278157,0.5939943582722635,0.5610337112889145,0.5985662937164307,0.5872026546434923,0.5829667557369579,39.48543196013479,0.2122630300945293,39.58573948253285,39.244892293756656,39.8250038840554,39.280453537449695,39.49107060287938,0.0509594123048538,0.0098535096921418,0.0466779880225658,0.0569333022911891,0.0633603749006535,0.0533557929042162,0.0344696034056445,0.570287537394148,0.0110331900602825,0.5552602509657542,0.5588648409554453,0.5820095972581343,0.5794537943420988,0.575849203449307,30.6,5.748043145279966,28,29,22,37,37
-925,37.88518102586884,0.3356616462661274,37.33128714807255,38.13094612986771,37.705344563906955,37.979583228986286,38.27874405851069,0.3603961957791416,0.0406956908384811,0.4294619409693885,0.3254765981865912,0.3747786458620091,0.3574259517733584,0.3148378421043612,0.9210504244283304,0.0278858544444312,0.9660330949370394,0.8965479080210027,0.9346732331305436,0.9197660524820545,0.8882318335710112,39.44348056677616,0.096819734799522,39.446818727435485,39.5232609835538,39.52202224731445,39.46574852683327,39.25955234874379,0.04979532382197,0.0079389668039096,0.0567056353232174,0.0405099574391814,0.0410722960915529,0.0506811793046918,0.0600075509512063,0.5825289004679881,0.0127193803661045,0.6070584681901064,0.581327371525042,0.5710328912193124,0.5752688005115046,0.5779569708939755,39.47030580694025,0.2181609469927324,39.55999825217507,39.241854985555015,39.82402211969549,39.24134063720703,39.484313040068656,0.0541817467208161,0.0115591618130918,0.0519404540854421,0.0571581958369775,0.0635039493667356,0.0652264888313683,0.033079645483557,0.5745600992983038,0.0089803026783133,0.5708903363256743,0.5657685543551589,0.5839646296067671,0.5865611578478958,0.5656158183560227,23.0,6.2289646009589745,34,19,25,21,16
-900,38.034629011645755,0.2671934137337624,38.04808941084085,38.41548978667898,38.175723557619705,37.61122461692574,37.92261768616352,0.3391600849394945,0.0421467476457944,0.3351345043821433,0.2892741570153187,0.3009773122588384,0.4036236331634915,0.366790817877681,0.9050253839836908,0.0327836795319707,0.9042412669388288,0.8628720241723601,0.8770517362761743,0.9527204085871116,0.9282414839439784,39.41499675403942,0.1011746111453679,39.431636810302734,39.482595617120914,39.49641719008937,39.44614999944513,39.21818415323893,0.0561315951981779,0.0088854266408121,0.0617050037606421,0.0492234658026559,0.0443750918475967,0.0558925388437328,0.0694618757362618,0.6022625269311848,0.006413184518117,0.610561239900011,0.606284603024974,0.5985561139655836,0.5920495065775785,0.6038611711877765,39.468621745254055,0.2120573868013467,39.56461831295129,39.2598880999016,39.82624412305427,39.261981617320664,39.43037657304244,0.0529072836097894,0.0074773484171237,0.0476393285348559,0.04928645119071,0.0653740779468507,0.0573178725599339,0.0449186878165963,0.589514076348507,0.0108434260912936,0.5734257743214116,0.5831194827050874,0.6016515827540195,0.5880783462163174,0.6012951957456993,20.0,5.89915248150105,18,14,15,30,23
-875,38.07878215829122,0.2764206879965564,37.74047222334085,38.555215658600794,37.93078967222233,38.180280115186555,37.987153122105546,0.332335973001018,0.0383829117225669,0.3754389243027599,0.261568708057256,0.342959851026535,0.3298490486808659,0.3518633329376732,0.901458640442681,0.0337058522066673,0.9363256299618592,0.8378782591868922,0.9121617723986044,0.9019341524114314,0.918993388254618,39.415039848558834,0.1014728011148489,39.42781829833984,39.47878831805605,39.51599236690637,39.42953676165956,39.22306349783233,0.0561199286388176,0.0081735602213534,0.062403972514651,0.0494157661204085,0.0443174824626608,0.058011782778935,0.066450639317433,0.6006475887515329,0.0076680884906191,0.6148582398891449,0.5943609340624376,0.6005315112345146,0.5934241414070129,0.6000631171645541,39.46949168118563,0.2122445032272864,39.56652693314986,39.22159027330803,39.808223839962125,39.270722129128195,39.48039523037997,0.0543573483260292,0.0108490953041826,0.049332193437625,0.0610204024071043,0.0678301651425885,0.0573656594550067,0.0362383211878213,0.5813029338916142,0.0113240746133989,0.5663591420108621,0.5817753979654023,0.5846468526305575,0.5999918390404094,0.5737414378108401,18.8,3.762977544445356,23,12,20,18,21
-850,37.761391102898976,0.2900643787694142,37.80847211228203,38.193890955030305,37.609316717718066,37.31955774051627,37.87571798894823,0.3759575880679888,0.0387251215949402,0.3663722279760026,0.3214599917229918,0.3815251091091903,0.441911917986329,0.36851869354543,0.934226987165274,0.0244219641603662,0.930583070848406,0.8965523623928582,0.9390350782994142,0.9732172304821998,0.9317471938034922,39.40536219278972,0.1020890562328417,39.42347705725467,39.48088085290158,39.498093807336055,39.412465529008344,39.211893717447914,0.05820791239314,0.0071420742200605,0.0618925214265332,0.0496761452858195,0.0503420098825837,0.0609592138366265,0.0681696715341372,0.601781916437727,0.0073318819190239,0.6118034991351041,0.5937805320277358,0.6014682975682345,0.5937601671074376,0.608097086350123,39.4559689839681,0.2337561773825003,39.5927585255016,39.176738970207445,39.82523022275983,39.25755483453924,39.42756236683238,0.0562974098674727,0.0108984099633854,0.0431694309368278,0.0710404836996035,0.0645838063774686,0.0579227765626979,0.0447705517607656,0.5840501645297715,0.0124071955205991,0.5600052841685035,0.5891780573310275,0.5950533404494777,0.5905425051848093,0.5854716355150397,25.2,6.43117407632541,22,18,26,37,23
-825,37.92499147395498,0.3516926841054816,37.53310162259131,38.152786215556034,38.3465272175897,37.47835576165583,38.11418655238201,0.3527163386959391,0.0512040558245831,0.4017133079853254,0.3242042967953633,0.2825761483502142,0.4208057793145327,0.3342821610342596,0.9157769512884396,0.0389342796599807,0.9533884930856448,0.8969190698309043,0.8590194079064831,0.965320475937165,0.9042373096820006,39.39905108827533,0.1044324682934812,39.402741865678266,39.46617346098929,39.49307285655629,39.43407786976207,39.19918938839074,0.058558297371774,0.0093911152492964,0.0657287627797235,0.0509817316337968,0.0475020196966149,0.0557979913710644,0.0727809813776702,0.6015171681389664,0.0085449390262211,0.6128522970459678,0.597150928143299,0.5879663364453749,0.6023338021654071,0.6072824768947832,39.42331412344267,0.2342576097431253,39.53120618877989,39.19994406266646,39.81735414447206,39.187125119295985,39.38094110199899,0.0634836081020308,0.0066139649698787,0.0568440886722369,0.0655422570804755,0.0635076383636756,0.0747068153807159,0.05681724101305,0.5818303828889673,0.0120003388543948,0.5694546103477478,0.5849523309505347,0.5799832822698535,0.6030669429085471,0.5716947479681536,21.8,7.054076835419359,28,18,13,32,18
-800,37.47516210497041,0.5925989380436154,36.839815316741,37.15339047146826,37.15974607172701,38.52344009556721,37.69941856934852,0.4117208545048212,0.0725741840928871,0.4865736761658462,0.4560205042362213,0.4416323884860756,0.2790299385171575,0.3953477651188054,0.948405247250783,0.0485936191280201,0.9872796474043856,0.9773370764919164,0.973065797201137,0.8543428182601929,0.9500008968962836,39.37693437518495,0.096523486341914,39.3724338647091,39.44700449163263,39.44788684266986,39.42550751657197,39.1918391603412,0.0645888110171213,0.0063180315461777,0.0712731920295592,0.058249891001844,0.0588096090677109,0.061536677633271,0.0730746853532213,0.5989817348393527,0.0152615515720016,0.6157746703335734,0.5790363125728838,0.6136057963877013,0.603372411294417,0.5831194836081881,39.42654898672393,0.2028237900264792,39.56807327270508,39.16425236788663,39.727460687810726,39.26546570748994,39.40749289772727,0.0642970847784344,0.0125450887445633,0.0527585500315057,0.0724165789275006,0.084655779103438,0.0596924823511278,0.0519620334785996,0.5857017572178986,0.0164130254161103,0.566298045443766,0.5750142353953738,0.613442880637718,0.593352861476667,0.5804007631359678,33.4,12.877888025604198,49,42,37,12,27
-775,37.97228288158927,0.2011997370989723,37.97556737526176,37.77931008879671,37.71652725062419,38.21138004420959,38.178629649054145,0.3470823343881627,0.0198860791636761,0.3424990266254267,0.3698007390671169,0.3706956281489932,0.323852677627937,0.3285636004713392,0.9163468174098692,0.0161382004154172,0.9106979302524292,0.9364636982839132,0.9343243468668044,0.8972902254959971,0.9029578861502028,39.39186475349195,0.1096688753179911,39.41254968354196,39.463175571326055,39.46875809178208,39.438662095503375,39.17617832530629,0.0613350939584162,0.0094609017856034,0.0627851555067481,0.0522781581490893,0.0556595074012875,0.056953884012094,0.078998764722862,0.608868912855784,0.0120545348185416,0.6006129664002042,0.6016006677439718,0.6098484676895719,0.6003482224363269,0.6319342400088455,39.41604589982466,0.2169116145994979,39.56997507268732,39.159803043712266,39.74541623664625,39.2262402158795,39.37879493019798,0.0657535225152969,0.0119401228450316,0.048669704546531,0.0742832741446115,0.0822435360909863,0.0665188876516891,0.0570522101426666,0.5896036802819281,0.018403184860721,0.5546594826561032,0.598332093520598,0.6038306283228325,0.6034029613841664,0.5877932355259404,20.2,3.54400902933387,18,25,24,17,17
