lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.2946797932477625,0.0224056580258522,1.2542356653126916,1.3135300996084005,1.2875755575380436,1.3037021619336615,1.314355481846014,0.6803285776048426,0.0414514039142276,0.7317877215737146,0.6471933996253061,0.7303826199740603,0.647121343133017,0.6451578037181149,0.3459545426471496,0.0039557671472021,0.3487894509295288,0.3463652646532021,0.3382434685936635,0.3487369526280032,0.3476375764313508,0.4732166018158236,0.0029117956317306,0.4743839169909208,0.474059662775616,0.4675745784695201,0.4760051880674448,0.474059662775616,1.3296335091850635,0.0080122445544267,1.3235458870806118,1.329439662309936,1.329026523035324,1.3216805933514455,1.3444748801480009,0.5209684392563771,0.0106979323517014,0.5172935581495893,0.526642888024211,0.5232922611327282,0.5348032857760487,0.5028102031993084,0.3299620159347781,0.0069018535017954,0.3281406336853804,0.3312395775430791,0.3405688345377056,0.3308504724847133,0.3190105614230124,0.4637483787289235,0.003078878721263,0.4617380025940337,0.4678988326848249,0.4620622568093385,0.4669260700389105,0.4601167315175097,1.3374024354530216,0.0262609753064656,1.3841980790813608,1.3264579360123274,1.3050865672441772,1.3290009688774436,1.342268626049799,0.5094466061392131,0.0162749346357468,0.4770860354517944,0.5167531344574147,0.5157803718115002,0.5167531344574146,0.5208603545179419,0.3326625903279596,0.0136142304733284,0.3303826199740596,0.3249027237354083,0.359241245136186,0.3213822493978131,0.327404113396331,0.4658884565499351,0.0055726461890897,0.4630350194552529,0.4623865110246433,0.4760051880674448,0.4604409857328145,0.4675745784695201,16.4,9.178235124467012,29,8,26,11,8
-900,1.3137502431869508,0.0117222020110314,1.300222637897645,1.3104684069153554,1.308090949568767,1.314766149267303,1.3352030722856831,0.6189436518230292,0.0583805511457209,0.6283866551376277,0.6424196570110966,0.6843745496469238,0.6301160109525866,0.5094213863669116,0.3421425483293187,0.0064699743533899,0.3470925205361002,0.3456210240256931,0.329624482737323,0.346141374837873,0.3422333395096042,0.4714656290531777,0.0044553992314701,0.4734111543450064,0.4737354085603112,0.4627107652399481,0.4750324254215304,0.4724383916990921,1.322231394817857,0.0032319688747408,1.321715053649264,1.3196870058427062,1.3179710338087862,1.3264104607968017,1.325373419991727,0.5348897535667964,0.0088748430724367,0.5311824470384785,0.5341547773454387,0.5406939040207519,0.5473411154345008,0.521076523994812,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.328339420264797,0.0323365429444481,1.381810794544591,1.32986109544331,1.2800326748580784,1.327326686929636,1.3226658495483696,0.5165261565067013,0.0070027233711956,0.5087548638132293,0.5097816688283615,0.5231301340250757,0.514807609165586,0.5261565067012537,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,7.6,4.5431266766402185,7,9,15,6,1
-800,1.3260705168299791,0.006924083072031,1.3160449110271093,1.322338447187352,1.3344051085712072,1.3242486726139924,1.3333154447502351,0.5706009511456983,0.0285539145814094,0.5555375414324835,0.5803069606571554,0.6078325407119183,0.5851707738867271,0.5241569390402073,0.3435112099314433,0.0044083607558279,0.3456858748687537,0.3461552714471001,0.3349484281390893,0.3469828917299736,0.3437835834722997,0.4715953307392996,0.0040270232675123,0.4721141374837873,0.474059662775616,0.4636835278858625,0.474059662775616,0.474059662775616,1.323530069724131,0.0034672892951129,1.3269133776542277,1.3279147927399275,1.3186297071119226,1.3212861145052928,1.3229063566092851,0.5372351923908345,0.017647758877838,0.5462602680501513,0.5415585819282318,0.5422611327280588,0.553177691309987,0.5029182879377435,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3291602649577396,0.0250978836399144,1.3739770952365742,1.3304394446458334,1.2982146452373104,1.327370210148481,1.3157999295204994,0.5189472546476438,0.0076015620787216,0.5162127107652402,0.5178880242109809,0.5171314310419372,0.5103220925205362,0.5331820146995244,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,2.8,1.16619037896906,2,4,4,3,1
-700,1.3199497544811858,0.0182627815991589,1.2887655742437458,1.3135874649430064,1.338481952321514,1.3213791275148108,1.3375346533828518,0.6003782965845221,0.0560642475989111,0.6652435509439406,0.6447254647643752,0.5880530335783252,0.6003927078829797,0.5034767257529903,0.3443060959792476,0.0052758117033182,0.3476684577851891,0.3465196714223947,0.33382743499475,0.3475140510159965,0.3460008646779079,0.4712062256809338,0.004452566509409,0.474059662775616,0.4730869001297016,0.4623865110246433,0.474059662775616,0.4724383916990921,1.328508607051716,0.0077073072174386,1.3398899994935507,1.3356344080620703,1.3226686521262974,1.3232624732566716,1.321087502319989,0.5330955469087766,0.0088753037794688,0.5184824902723738,0.5431798530047557,0.5333441418071766,0.5411262429744919,0.5293450064850845,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.328764820377187,0.0316026134972738,1.3808893853588329,1.3291099651314404,1.2835494567448062,1.335281478523744,1.314993816127109,0.5122135754431475,0.0150305032740863,0.4948659749243405,0.5050799827064418,0.5389105058365763,0.516699092088197,0.5055123216601816,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,5.8,4.069397989875161,12,9,3,4,1
-600,1.2937235644200742,0.0133597842946125,1.2999422680079242,1.276971045325857,1.2860925108696857,1.2895794007564798,1.3160325971404248,0.6717718691454101,0.0393475436883718,0.6375018014123067,0.707774895518087,0.7119361579478312,0.6881034731229283,0.6135430177258971,0.3463470446544377,0.0062151131304267,0.3433435241800998,0.3572710147612872,0.3384117719720829,0.3473071459452784,0.3454017664134399,0.4729571984435797,0.003543729206826,0.4721141374837873,0.4769779507133593,0.4666018158236057,0.4750324254215304,0.474059662775616,1.3347856309163433,0.0091079459269448,1.3256267610690935,1.3303848226710515,1.3271082901769111,1.3490834296445438,1.3417248510201154,0.5358192823173367,0.0057945315966985,0.5251297016861219,0.5348032857760482,0.5376675313445741,0.5412883700821443,0.5402075226977952,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3387014228082352,0.0273121132783143,1.374411829250796,1.3373326584986676,1.2921918874120897,1.3551652855910217,1.3344054532886016,0.5231625594466062,0.0102954103362841,0.512970168612192,0.514483354950281,0.539288802421098,0.5311284046692608,0.5179420665801986,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,16.0,8.12403840463596,7,25,24,18,6
-500,1.3149470220743913,0.0116825087152409,1.293988740938956,1.311503402376608,1.325784620375949,1.3250343432376976,1.318424003442747,0.6243623000432341,0.0374195157520213,0.6709720420809913,0.6266212710765245,0.6534983427006777,0.5637699956766103,0.6069498486813668,0.3451019084676673,0.0054185376312898,0.3470508307084183,0.3478753628559076,0.3343277129269346,0.3474507442406278,0.3488048916064482,0.4715953307392996,0.0042505757738453,0.4717898832684825,0.474059662775616,0.4633592736705577,0.4737354085603112,0.4750324254215304,1.332271344374126,0.0144806011625009,1.3370590947481444,1.317445569928982,1.3151497205407705,1.3543287761480427,1.3373735605046906,0.5263186338089063,0.0040572828324851,0.5211305663640293,0.5268590575010806,0.5237786424556858,0.5265348032857763,0.5332900994379596,0.3289540485454879,0.0028505534447419,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3240365017602369,0.4643320363164721,0.0064948046477583,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4513618677042801,1.3384090640665491,0.0336666457730341,1.3874222529537483,1.3245405016706149,1.286189634512371,1.35694502067937,1.3369479105166424,0.5314526588845654,0.0247531277896648,0.5255079982706443,0.5122135754431475,0.5799286640726329,0.5241028966709899,0.5155101599654126,0.3335908838243464,0.0138406065680221,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.3341578654808222,0.4691958495460441,0.0127691952236018,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4627107652399481,6.2,2.7129319932501073,9,8,8,2,4
-400,1.2963000823706197,0.0121815562588312,1.29694061806539,1.275221754140891,1.297731653880207,1.3133721340800384,1.2982342516865713,0.6893284334918577,0.0250338529248929,0.6636583081135612,0.7152867848393146,0.720168612191958,0.6602536388528606,0.687274823461594,0.3460088938299053,0.0047255315638516,0.344987956272003,0.3520474337594956,0.337770983879933,0.3483602001111725,0.3468778951269223,0.4726329442282749,0.0042406699673856,0.4730869001297016,0.47568093385214,0.4643320363164721,0.4750324254215304,0.4750324254215304,1.3262164486521413,0.0101107829477935,1.3428800864442314,1.3238335708699802,1.331612616429533,1.3179709941496645,1.3147849753672975,0.5521833117163855,0.0036001467206017,0.5569606571552096,0.5483679204496326,0.5476113272805878,0.5539342844790311,0.5540423692174664,0.3280831943672406,0.0047968404041281,0.327404113396331,0.3312395775430791,0.3319112469890676,0.3308504724847133,0.3190105614230124,0.4647211413748379,0.0033908992120366,0.4675745784695201,0.4678988326848249,0.4610894941634241,0.4669260700389105,0.4601167315175097,1.3364585319845592,0.0295834913095291,1.3950291275978088,1.329756794736543,1.3176513437167217,1.3195816533574798,1.320273740514243,0.5431041936878513,0.0144658653135871,0.5319930825767403,0.5215629053177694,0.559770860354518,0.5459360138348467,0.5562581063553825,0.3330211228460252,0.0155914774423335,0.3275338150824529,0.3249027237354083,0.3638827126181205,0.3213822493978131,0.327404113396331,0.4690012970168612,0.0101437167121976,0.4659533073929961,0.4623865110246433,0.488651102464332,0.4604409857328145,0.4675745784695201,13.4,6.151422599691879,7,22,19,7,12
-300,1.2306658579063168,0.0483557981763438,1.1697247584197,1.2637518166954569,1.2111365163140724,1.2024982974377745,1.3062179006645809,0.7556456261709188,0.048776962625418,0.8075010808473864,0.7294278714512186,0.790801988759188,0.7773814670701832,0.6731157227266179,0.3735482675560496,0.0211226248299424,0.4054351182755853,0.3493144339447842,0.3845763078253349,0.377065962571799,0.3513495151627448,0.4904669260700389,0.0147292811906477,0.5132944228274967,0.4737354085603112,0.4961089494163424,0.4941634241245136,0.4750324254215304,1.3156981675541353,0.0058911202123456,1.3259135920713847,1.3084168132640972,1.3154703492320463,1.3118510821450082,1.3168390010581406,0.5941742325983571,0.0115189430595381,0.6014375270211845,0.587548638132296,0.6014375270211844,0.605760916558582,0.5746865542585388,0.3281165462293863,0.0048238441741177,0.327404113396331,0.3320780062997958,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.4658884565499351,0.0029103509302616,0.4675745784695201,0.4669260700389105,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3213112307197852,0.0354332050688569,1.3840366306239993,1.312172097454739,1.2740840596447658,1.3202454262206529,1.3160179396547695,0.5705685257241677,0.015461271547487,0.5499891915261566,0.5544206658019886,0.5765780371811499,0.5846843925637699,0.5871703415477736,0.3322790439132847,0.0148137876380257,0.3275338150824529,0.3235408560311281,0.3615341856586985,0.3213822493978131,0.327404113396331,0.4697795071335927,0.0132101660779185,0.4659533073929961,0.4594682230869001,0.4954604409857328,0.4604409857328145,0.4675745784695201,43.2,21.609257275528932,66,27,58,56,9
-200,1.2323108057876817,0.0217643267720154,1.21352401858947,1.2209972209658295,1.248272452682218,1.211696571413181,1.2670637652877086,0.7530479896238654,0.0208222143360204,0.7583225248594895,0.7693111399337087,0.7553682086756022,0.7692751116875642,0.712962962962963,0.3696664813785437,0.0082135112131357,0.3767092829349644,0.3753643999752947,0.3697254647643758,0.3725758137236731,0.3539574454944102,0.4882619974059663,0.0061433980974267,0.4938391699092088,0.4944876783398184,0.48378728923476,0.4905966277561608,0.4785992217898833,1.3142848390085689,0.0150853862427568,1.338411631983078,1.308445634081206,1.308068277075133,1.2939289652883774,1.3225696866150496,0.6227842628620837,0.0082120932092338,0.6284587116299174,0.6219736273238217,0.6259187202766969,0.6302421098140939,0.6073281452658881,0.3406225680933848,0.0148894296664457,0.327404113396331,0.3369927737632012,0.3328932740411335,0.3361960348341666,0.3696266444320917,0.4664721141374838,0.0012575045025723,0.4675745784695201,0.4649805447470817,0.4678988326848249,0.4669260700389105,0.4649805447470817,1.314893415860165,0.036434617106448,1.3791228969969174,1.3045180750728118,1.2677964595969085,1.302476582360175,1.3205530652740125,0.6070471249459576,0.0146936978228692,0.5951686121919589,0.5845763078253353,0.6198659749243406,0.6221357544314738,0.6134889753566795,0.3467796924217153,0.0208166236700972,0.3275338150824529,0.3288678895682785,0.3650314989809145,0.3342829349638682,0.3781823235130626,0.4723086900129701,0.012961410791616,0.4659533073929961,0.4584954604409857,0.4964332036316471,0.4672503242542153,0.4734111543450065,38.2,8.795453370918407,39,44,36,49,23
-100,1.2364511589750395,0.0459133841807322,1.2468663328816454,1.2386871438700555,1.1768497959185202,1.2062036613855225,1.313648860819454,0.7391807176826637,0.0479254463462917,0.7294638996973637,0.7348681366191104,0.7984039486957775,0.7750756593169048,0.6580919440841622,0.3708143413007228,0.0238870602872229,0.3505465999629424,0.3614523500710273,0.4114569822741032,0.3832252485948986,0.3473905256006424,0.4894293125810636,0.0156888115994312,0.4760051880674448,0.4841115434500648,0.51621271076524,0.4970817120622568,0.4737354085603112,1.3087812587444885,0.0146517471526703,1.3281659917608772,1.2951615724118304,1.307434585771672,1.2907523025798426,1.3223918411982198,0.6383268482490271,0.0078248871849338,0.6343493298746213,0.6360246433203631,0.6415369649805447,0.6514807609165583,0.6282425421530479,0.3376801926996476,0.0140800219756069,0.3313461182138222,0.3302251250694826,0.3570872707059473,0.3507318880859734,0.3190105614230124,0.4678339818417639,0.0059344722660095,0.4675745784695201,0.4630350194552529,0.4766536964980545,0.4717898832684825,0.4601167315175097,1.3124750515830192,0.0290993699216725,1.3627453854575695,1.307519775652236,1.273665807126561,1.3004219981946834,1.318022291484046,0.6164721141374836,0.023845889073084,0.5926826632079546,0.5847384349329874,0.6405101599654126,0.6421314310419367,0.6222978815391266,0.3475226977950709,0.0256307553352364,0.3264174541411891,0.3281684269038352,0.3884194923105423,0.3672040022234569,0.327404113396331,0.47568093385214,0.015863953153225,0.4591439688715953,0.4633592736705577,0.5006485084306096,0.4876783398184176,0.4675745784695201,35.2,21.497906874856447,23,32,68,48,5
