lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.590815708538862,1.4680600428775148,26.01609114983666,26.226881296872783,23.8240973476306,22.250320165073827,24.63668858328044,0.0884753392543643,0.1077689131297592,0.0132980300113558,-0.0010235498193651,0.1287334561347961,0.2830633223056793,0.0183054376393556,-2.1653827906118757,0.3406907060283804,-2.676185972031916,-1.9396241840685389,-2.1291834075781777,-2.38461088013247,-1.697309509248276,29.403734435993407,1.131120562052264,29.943519963828507,29.76536270245504,30.026260439523927,30.12942886943947,27.15410020472011,-0.0123775550164282,0.0242911849942364,-0.0060515920631587,0.0083314348012208,-0.0165665373206138,0.0093876468017697,-0.0569887273013591,-9.352889591293112,14.702798701325063,-1.9290478013832744,-2.031444234374896,-2.068066467802812,-1.9775541376047097,-38.75833531529987,26.340947361400616,2.500984658330499,24.104920114524635,23.227851916843814,26.53526704227878,27.6416964016072,30.195001331748667,-0.0042567451484501,0.0168509614110171,-0.0202326159924268,0.0025244685821235,0.009790395386517,-0.0280074533075094,0.014641479589045,-243.24204803811895,427.21191143163617,-3.528079530840254,-1093.251484957187,-3.1266641486943465,-114.71706445950016,-1.586947094373666,1.6,0.8,1,1,2,3,1
-900,23.036530852862832,1.995762800448214,23.467705631843646,26.06858623568959,19.904212695789244,23.449826018587625,22.29232368240406,0.2266484432853758,0.1543654500093151,0.2717479765415191,-0.0013789716176688,0.4617990553379059,0.1355233341455459,0.265550822019577,-1.6385638986425488,0.4339274161200113,-1.5638583374394517,-1.3700730955245122,-1.0258980004549336,-2.2421949599348925,-1.9907950998589532,29.6390039911066,1.1673469242335293,29.950671291536857,29.783455447696063,30.747892230401245,30.31273448884719,27.40026649705167,-0.0058021095581352,0.0290344775656026,0.0160708203911781,0.030077738687396,-0.0044186213053762,-0.0166786294430494,-0.0540618561208248,-10.088726269549433,16.06308220496582,-1.933898368002376,-1.9205827787228595,-2.590492605467251,-1.7886280408165334,-42.21002955473814,26.30734427884395,2.681431727114163,23.959582355235803,22.90881205903881,26.983818511090853,27.172041840126543,30.512466628727747,0.0141804201528429,0.0247945953240448,-0.0058404048904776,0.0322010330855846,0.0441836155951023,-0.0227994155138731,0.0231572724878788,-209.29303822828177,367.95587814184825,-3.2956049869032684,-941.608370007476,-3.4108494336966872,-96.56179164054328,-1.5885750727894703,3.2,2.039607805437114,3,1,7,2,3
-800,24.161383765912703,1.0738480903538614,25.97937034980796,23.001874238755143,23.85935443168175,23.28981228808639,24.67650752123228,0.1217690931633114,0.1152085185782416,-0.0085814045742154,0.3153102993965149,0.1217121034860611,0.1606388241052627,0.019765643402934,-1.9348086515907803,0.5074903550458839,-1.8103794322558104,-2.4192106056615383,-2.6287920471913773,-1.390805562414548,-1.4248556104306271,29.614964477746867,1.2700447452069368,29.93788376299788,30.170388874840643,30.139570519154173,30.70135841504145,27.125620816700188,-0.0107487773522734,0.0195104566560882,-0.0122015159577131,0.0063367309048771,-0.0333736687898635,0.0159090403467416,-0.0304144732654094,-8.16904650787435,12.608501824724822,-1.8794559483862108,-2.077280959962407,-1.9518081497125588,-1.553018994136543,-33.383668487174035,26.430006067112725,2.827268369617873,23.873296306290975,23.510654625261804,26.323273952369096,27.06354821609616,31.37925723554559,-0.0020371685735881,0.0196453181769309,-0.0002615302801132,0.0345548279583454,-0.0172085352241992,-0.0202821716666221,-0.0069884336553514,-233.98579358729876,424.0978720696175,-3.3512389441872386,-1079.924650992169,-2.878750635956048,-82.35903466907456,-1.4152926951066993,2.0,1.095445115010332,1,4,2,2,1
-700,24.001854334986163,1.7461364856996462,25.890222194864283,26.31109061392674,22.61849298706005,23.080936551867136,22.108529327212604,0.1414601135766133,0.1343558070347425,-0.0015480463625863,-0.032317291945219,0.264474481344223,0.1849541366100311,0.291737288236618,-1.5074027197524884,0.3647032769745744,-1.766501501299219,-2.064987068510241,-1.2499835694501062,-1.0483867867756755,-1.4071546727272013,29.437058274987145,1.0799861109659143,29.636937782922143,30.005150230710143,29.992009911091873,30.23951879085734,27.311674659354217,0.0095273293554782,0.0251012195079129,0.0545535720884799,0.0109352441504597,0.0093032158911228,-0.0187389440834522,-0.0084164412692189,-10.047193267141337,16.195558755989904,-1.6321050540946338,-1.7368683673528382,-2.1019575303630607,-2.3306078168668636,-42.434427567029275,26.19897243243711,2.802927272609491,23.26515810870011,22.993327059170618,26.190189599990845,28.407629228287632,30.138558166036347,0.020355623983778,0.0237209873397019,0.0218450557440519,-0.0072024338878691,0.0585075244307518,-0.0018599269678816,0.0304879005998373,-217.8476259128593,368.4948927855879,-2.775075444451566,-947.7376614913402,-2.986526165490948,-134.18140537451214,-1.557461088501526,2.0,0.8944271909999159,1,1,3,2,3
-600,24.75804323864045,0.7618755007450884,25.949328577085534,24.61991731820558,23.55683069756368,24.760794161899852,24.9033454384476,0.0662865820340812,0.0732445234491955,0.0041221952997148,0.1551556587219238,0.1567952632904052,0.0081092733889818,0.0072505194693803,-2.021811918092918,0.3884207020340893,-1.8480825326785968,-2.283530060883162,-1.377270617141798,-2.506686916533766,-2.0934894632272685,29.318205662042715,1.242063689185259,29.764024476132967,29.84598340065099,30.241693459596153,29.88360091220544,26.855726061628022,0.0042187569197267,0.0150350750947727,0.0289530251175165,0.01329524256289,-0.0061512975953519,-0.0126895392313599,-0.002313646255061,-9.592744234563776,15.495374321029056,-1.6039358748536163,-2.0752586026599897,-1.6999542701569048,-2.0031081702458717,-40.58146425490249,26.085837982507996,2.6399640800150483,23.24162190340836,23.561287051045017,25.866780005540367,27.342830054490943,30.416670898055287,0.0251900883391499,0.0235532662195444,0.0369396395981311,0.0247129201889038,0.0566170029342174,0.023026842623949,-0.0153459636494517,-251.32592381234295,442.5636923080501,-2.8213614248580043,-1131.9032070629792,-2.459771352751246,-117.964551359531,-1.4807278615955248,1.4,0.4898979485566356,1,2,2,1,1
-500,24.482441689586203,1.5454338960632394,25.996928314715817,26.03785185684026,23.668710140016135,24.772378686027924,21.936339450330895,0.0931984322145581,0.1197415384671152,-0.0032797297462821,0.0128023428842425,0.1482476890087127,0.0033337296918034,0.3048881292343139,-2.771759162802641,1.5984220989268412,-1.5362387272479778,-5.73213109671683,-2.032321438096686,-3.131157022042033,-1.4269475299096757,29.483628077544125,1.1102577217301997,30.057860856854035,30.030858348547717,30.003168830611827,30.06273102250081,27.263521329206252,-0.0128136811777949,0.0198510079346347,-0.0249524228274822,0.0063517615199089,0.0033658489119261,-0.0459180474281311,-0.0029155460651963,-7.900098282864121,12.163141403167105,-1.7069848221563644,-1.728960877958439,-1.83503816934875,-2.004033289994711,-32.22547425486234,26.085236246019942,2.9938153845873217,23.237299327720464,22.930802102682655,25.755548072696197,27.435051123919653,31.067480603080774,0.0247362621128559,0.0346371196714724,0.0361142046749591,-0.0023223329335451,0.080456256866455,-0.0200899895280599,0.0295231714844703,-215.9325828833339,374.7108219094852,-2.814776522176275,-960.5062195018572,-2.729374331259078,-112.18644355823092,-1.4261005031459526,1.6,0.8,1,1,2,1,3
-400,23.597914324196395,0.8388306280958348,23.375537253694,24.50703094008677,22.367519797054246,23.16953167933898,24.56995195080798,0.1820521403104066,0.0976652375700366,0.2689684331417084,0.1709301471710205,0.2856642305850982,0.1735448837280273,0.0111530069261789,-2.1215729201195614,0.4518283149599896,-2.238540080425495,-1.6892973307505657,-2.5607690576140207,-1.5030173071782102,-2.6162408246295152,29.150425534999783,1.213418033088247,29.996895204258337,29.80955550457253,29.62419222672162,29.579818298612587,26.741666440833868,0.0526110917329788,0.029070560851027,0.0468020439147949,0.0330464765429496,0.0655784457921981,0.1010271459817886,0.0166013464331626,-9.161552347376189,14.500927265164403,-1.6841255581796402,-2.1377241871236365,-2.093642152468982,-1.731187935005366,-38.16108190410332,26.090063578516595,2.507091857121071,23.37296743615592,23.880546705036313,26.02350649202844,26.757349862662736,30.41594739669956,0.0352889476343989,0.02688771771485,0.033352330327034,-0.0047444710507988,0.0700932219624519,0.0585099309682846,0.019233725965023,-244.13553172823055,437.5412494637875,-2.6233253523069595,-1116.0975554490367,-2.8041660595496807,-97.63041861140776,-1.522193168851652,2.2,0.7483314773547882,3,2,3,2,1
-300,23.006260473514033,0.9652448847282804,22.72164431094505,23.12058076413225,22.392356202102977,22.00551282168981,24.791208268700096,0.2421047551557421,0.1242726728896875,0.3252245783805847,0.3091559112071991,0.2878482341766357,0.2933621704578399,-0.0050671184435486,-1.8461689361647715,0.2734016231643126,-2.216208756588467,-1.92982731255112,-1.9849690764794552,-1.6822478190624914,-1.4175917161423257,29.196607688196902,0.9871812988645496,29.515757522926258,29.639345078152907,30.019542007594723,29.55348169664465,27.254912135665982,0.0710051856935024,0.0210711274510077,0.0915548950433731,0.0852385908365249,0.0556438118219375,0.0854863375425338,0.0371022932231426,-10.220818999073384,16.727361132707923,-1.7476386740977663,-1.7363630442767757,-1.7278386008878626,-2.218794972748144,-43.67345970335638,25.950092645841817,2.5330665436819113,23.12455470784629,23.397746979494503,25.68092257132326,27.888481818284507,29.65875715226051,0.0618480070494115,0.0364842921772504,0.1026986092329025,0.0045975442044436,0.0973662957549095,0.0637958496809005,0.0407817363739013,-198.93344130195993,338.4976404596062,-2.7821685525693782,-870.0110749989632,-2.507714717536585,-117.64165670816072,-1.724591532569915,2.8,0.9797958971132712,4,3,3,3,1
-200,22.657067567393305,1.0821561308609822,22.56546490356307,23.048293673154824,21.834029768536837,24.480742740260023,21.356806751451757,0.2662662208080292,0.1181199603334436,0.3351429402828216,0.3009159862995147,0.321930468082428,0.0316746234893798,0.3416670858860016,-2.3892830776951812,0.4551647399819234,-1.8251245085212815,-2.107796846892583,-2.171440327600437,-3.0337365793810744,-2.8083171260805293,29.012474799109803,1.45009360580171,29.675344374161288,29.914801923681328,29.45810266876963,29.883225499424025,26.130899529512753,0.1030867040157318,0.0299140200220701,0.1013005077838897,0.0712939202785492,0.1118646115064621,0.0762719810009002,0.1547024995088577,-7.306966568059958,11.185981552045812,-1.6052673319898227,-1.807890025558175,-1.8451324694351463,-1.598528208899591,-29.678014804417057,25.55312884371684,2.9901417930194003,22.78515574950652,22.416237228488413,25.54201838385734,26.308450871404503,30.713781985327422,0.1278919890522956,0.0127649626883322,0.1332811862230301,0.1438851654529571,0.1326965540647506,0.1238520964980125,0.1057449430227279,-183.621165923896,323.7944238449656,-2.5992719540336253,-828.1617893261205,-2.6717459809919277,-83.24618816978736,-1.426834188546652,2.6,0.8,3,3,3,1,3
-100,22.81485952646043,1.9907878911103192,21.148894300565953,25.723207345152645,22.714238363171983,20.25396363976401,24.233993983647547,0.2330429524183273,0.1593324492074845,0.4125154018402099,0.0411337688565254,0.2464121580123901,0.4024523794651031,0.0627010539174079,-2.0205837220842584,0.6719425312144006,-1.1483731114446885,-1.8975324026960032,-1.5071525693558223,-2.5749904072702163,-2.97487011965456,28.748176828548605,1.40373411688968,29.423351753198684,29.764131487575487,29.234450988268573,29.3561358270942,25.962814086606063,0.121751732379198,0.0379195603801837,0.1285617053508758,0.0540994815528392,0.1214896664023399,0.1336046606302261,0.1710031479597091,-9.06012038873791,14.009024866350314,-1.9176553483139216,-1.8944630219314813,-2.0683146260591796,-2.343829576143494,-37.07633937124148,25.46109906550975,2.8456880591417946,23.058725105881223,22.1715204718048,25.074413746247497,26.876760101503898,30.124075902111336,0.1623490393161773,0.0366533550359715,0.163177028298378,0.1869659572839737,0.1998607367277145,0.1677609086036682,0.0939805656671524,-218.87601905314375,374.19986256619273,-3.070950299849306,-961.15564131644,-2.95275058287127,-125.78121043341632,-1.419542633141989,2.4,1.3564659966250538,4,1,2,4,1
