lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.744572103023529,0.0928640637834469,0.9071945548057556,0.6713055968284607,0.7904446721076965,0.6822945475578308,0.6716211438179016,0.5802218536940382,0.0644053518554176,0.505600166857858,0.6477023613169927,0.4992311528551241,0.6149303389478061,0.6336452484924101,0.8457088947296143,0.2121562206786979,1.0047016143798828,0.678126335144043,1.1868252754211426,0.6839939951896667,0.6748972535133362,0.5635933569592106,0.0750936741221513,0.4716666666666666,0.615925925925926,0.4733333333333333,0.6138888888888889,0.6431519699812382,0.8451330661773682,0.1956202140471519,0.9876378774642944,0.6958005428314209,1.1622008085250854,0.6960182785987854,0.6840078234672546,0.5163167848574697,0.0561634118895127,0.4484363365599404,0.551581325301205,0.448705837899112,0.553656220322887,0.5792042042042042,36.2,36.25134480264146,1,40,1,39,100
-975,0.7414108514785767,0.0991074923040128,0.6825041174888611,0.6632892489433289,0.7302700877189636,0.6962533593177795,0.9347374439239502,0.578414164576889,0.076374536345835,0.6293252685368651,0.6603545107209219,0.4416091762945723,0.6042212518195051,0.5565606155125806,0.9146356582641602,0.2833966751974692,0.6938081979751587,0.6813455820083618,1.3480757474899292,0.6901390552520752,1.159809708595276,0.5595525675769578,0.0617687198999807,0.5835185185185184,0.6003703703703703,0.4651851851851851,0.6355555555555557,0.5131332082551595,0.918966019153595,0.2778478799592543,0.6933397650718689,0.6948491930961609,1.3160521984100342,0.6944978833198547,1.1960910558700562,0.5278147489716182,0.0666511448022668,0.5551005212211467,0.563441265060241,0.4409597581711694,0.618423551756885,0.4611486486486486,31.2,26.286118009321957,40,72,1,39,4
-950,0.705583119392395,0.0366865302325448,0.6733871102333069,0.7660501003265381,0.6732164621353149,0.6854873299598694,0.7297745943069458,0.5950467401717191,0.0585491809749621,0.6331212848055062,0.4823057811553959,0.644086110880226,0.596756082345602,0.6189644416718652,0.7995061874389648,0.217375354694669,0.6885420083999634,1.2335385084152222,0.6783769130706787,0.6827069520950317,0.7143665552139282,0.5895836981446737,0.0561516497272264,0.5837037037037036,0.4835185185185184,0.6155555555555555,0.64,0.625140712945591,0.7994858026504517,0.2066703353221929,0.6923337578773499,1.2117557525634766,0.6750890612602234,0.6966663599014282,0.7215840816497803,0.5467832316000512,0.0620791968241941,0.543000744601638,0.4388177710843374,0.6296996032495749,0.5735992402659069,0.5487987987987988,34.0,20.581545131500697,54,1,57,34,24
-925,0.685574221611023,0.0108502753996504,0.6961318254470825,0.701013445854187,0.6749789118766785,0.6758802533149719,0.6798666715621948,0.5955775925502979,0.0546302762014398,0.4904578162477839,0.5940455560891079,0.636324910647494,0.6328758577666874,0.6241838220004159,0.8329078197479248,0.3008407539722552,1.4345322847366333,0.6893130540847778,0.6826754212379456,0.6762723922729492,0.6817459464073181,0.6033526509624071,0.0535416336330732,0.5007407407407407,0.6524074074074074,0.6062962962962963,0.6212962962962963,0.6360225140712945,0.8290161967277527,0.2867063902549122,1.4020384550094604,0.7060632109642029,0.6767821907997131,0.6789344549179077,0.6812626719474792,0.5527045988540669,0.097858194876421,0.3750930752047655,0.5214608433734941,0.6304553183449839,0.6372269705603039,0.5992867867867867,46.0,27.459060435491963,1,27,70,68,64
-900,0.6981554150581359,0.0304607882297718,0.7582220435142517,0.6781800985336304,0.684221625328064,0.6781474947929382,0.6920058131217957,0.6001607011931599,0.0374521943747227,0.5284179789341954,0.6362611437041985,0.6111295819133904,0.6208151382823872,0.6041796631316282,0.7929963350296021,0.2264273883513828,1.2457659244537354,0.675532341003418,0.6810033917427063,0.6753387451171875,0.6873412728309631,0.6066197623514696,0.0545931788362148,0.4985185185185184,0.6425925925925926,0.6253703703703705,0.6418518518518519,0.624765478424015,0.7895703673362732,0.2122006324957789,1.2139489650726318,0.6862181425094604,0.6802264451980591,0.6820200085639954,0.6854382753372192,0.5623469454272814,0.0813614046341067,0.4026433358153388,0.5777484939759037,0.6240317400340071,0.611965811965812,0.5953453453453454,36.8,19.47716611830376,1,48,33,57,45
-875,0.6790914177894593,0.0137250071122733,0.7059119939804077,0.6731989979743958,0.6695513725280762,0.6773947477340698,0.6693999767303467,0.630837275371283,0.0206013115937778,0.5916571071018876,0.6431718061674009,0.6499875322084615,0.6302973591183199,0.6390725722603451,0.6788540482521057,0.0118421309708715,0.7020844221115112,0.668964147567749,0.6753882169723511,0.6751319766044617,0.6727014780044556,0.6354520881106247,0.0133586182713876,0.6185185185185185,0.6596296296296297,0.6337037037037037,0.633888888888889,0.6315196998123827,0.6878472208976746,0.0166810242714806,0.7185502648353577,0.6915134787559509,0.6737895607948303,0.6816452145576477,0.6737375855445862,0.5867750545155406,0.0438122536793405,0.5148920327624721,0.5568524096385542,0.6193085206877007,0.6151946818613486,0.6276276276276277,65.0,25.69046515733026,29,56,88,52,100
-850,0.6713209509849548,0.0084681342563232,0.6705436110496521,0.6609065532684326,0.6718042492866516,0.6864709258079529,0.666879415512085,0.6403525035969693,0.0171557870749824,0.6425904682448639,0.6651356034824728,0.640802925775081,0.6112081513828239,0.642025369099605,0.6732505202293396,0.0076371171018128,0.6787214875221252,0.6637965440750122,0.6771734952926636,0.6821385025978088,0.6644225716590881,0.6452780209853382,0.0199125904532549,0.616851851851852,0.6566666666666667,0.6296296296296295,0.6731481481481482,0.650093808630394,0.6854082107543945,0.0097030999584539,0.6937171220779419,0.6883841753005981,0.6771376729011536,0.6965484023094177,0.6712536811828613,0.5976492591048502,0.0327933411427141,0.5456068503350707,0.5807605421686747,0.6009824296240318,0.61994301994302,0.6409534534534534,70.0,23.87467277262665,58,89,71,32,100
-825,0.678303349018097,0.0150905072738578,0.6994903683662415,0.6588601469993591,0.6795133948326111,0.6891929507255554,0.6644598841667175,0.6290196107351791,0.0268366579752349,0.5912816769214725,0.6665553166169071,0.6357534702019783,0.6070284882511956,0.6444791016843419,0.6693813323974609,0.0070438482111765,0.6777663826942444,0.6631157994270325,0.6750442385673523,0.6716610789299011,0.6593191623687744,0.6686736154541032,0.007054454569595,0.6583333333333333,0.6620370370370371,0.6753703703703704,0.6735185185185185,0.6741088180112571,0.6780426979064942,0.0064409047406991,0.6785423755645752,0.6819841265678406,0.6858044862747192,0.6772770285606384,0.6666054725646973,0.6288162089782969,0.0354471035178469,0.6660461653015637,0.5905496987951807,0.5813338371433969,0.6535612535612535,0.6525900900900901,56.6,28.345017198795276,24,83,44,35,97
-800,0.673958694934845,0.0085184383324723,0.6674231886863708,0.6668024063110352,0.6690266132354736,0.6773064136505127,0.6892348527908325,0.6424725586660359,0.0228593734623178,0.6491396391698822,0.6722968035576341,0.657405868173884,0.6249324183822,0.6085880640465793,0.6752224683761596,0.0147983237421837,0.6725022792816162,0.6605570316314697,0.6700183749198914,0.6693381667137146,0.7036964893341064,0.6597039121673268,0.017258434486148,0.6298148148148148,0.6796296296296297,0.6583333333333334,0.6735185185185185,0.6572232645403377,0.6863293886184693,0.0104967717318478,0.6947597861289978,0.6869215965270996,0.670671820640564,0.6793435215950012,0.6999502182006836,0.6117928831295565,0.0519930672619454,0.5351824274013403,0.5800075301204819,0.6259210277725298,0.6273504273504275,0.690503003003003,42.8,14.97197381777032,62,39,45,51,17
-775,0.7094489216804505,0.03916173841904,0.6738038063049316,0.7140706777572632,0.7028040289878845,0.6752610206604004,0.7813050746917725,0.5139132362315457,0.1040699519718716,0.6463030555845239,0.4077917197319246,0.440590973318926,0.6346017883135787,0.4402786442087752,1.1110264658927915,0.3764838935163332,0.676058292388916,1.492173671722412,1.5264233350753784,0.6691762804985046,1.1913007497787476,0.5494177611006881,0.0884000188755521,0.6433333333333334,0.4427777777777777,0.5233333333333333,0.6622222222222223,0.475422138836773,1.0973389267921447,0.351936840472747,0.6962827444076538,1.4438703060150146,1.4837476015090942,0.6725702881813049,1.1902236938476562,0.5465830937715961,0.0669216674472687,0.5474683544303798,0.4855045180722891,0.4747780086907236,0.6615384615384615,0.5636261261261262,20.4,23.862941981239448,46,1,1,53,1
