lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4468048442270338,0.0149942520052227,1.4720225752014475,1.445900832254862,1.4272352100647605,1.4512578666824656,1.4376077369316338,0.5210798862525629,0.0076978989862731,0.5191681474073591,0.5260869097706284,0.5324742337874893,0.5097880133423937,0.5178821269549437,0.3117031536919533,0.0097104445477221,0.3003414325549546,0.3089658650957217,0.3297091553754312,0.3085180285431543,0.3109812868905049,1.4819222500829985,0.0545947903782963,1.4692701209675183,1.4458548697558316,1.5899733846837825,1.4541077649954597,1.4504051100124011,0.5126691640251775,0.0179387479305805,0.5143112559396679,0.50567673067744,0.5458689123947892,0.5045489748108845,0.4929399463031062,0.2698668293696512,0.073117253267964,0.3080243456256361,0.3112407207356988,0.1240504319495621,0.3102064417758879,0.2958122067614711,1.4874696630420106,0.0536543898016986,1.4792459227822043,1.4580774921359438,1.5921444459394976,1.4652800198757288,1.442600434476679,0.5044749792267444,0.0117896915409224,0.5147426156270302,0.5058437831476147,0.5194780670754892,0.4931251486652419,0.489185281618346,0.2618660939234722,0.0704763227867639,0.2947058548219174,0.2932038564109843,0.1213856068357878,0.2920108059230352,0.3080243456256361,9.2,12.512393855693642,1,3,34,2,6
-975,1.438526272773743,0.0155021456133483,1.438627039034342,1.466671094451983,1.4336109947912472,1.4343820822607611,1.4193401533303802,0.5237889988396449,0.013418773541442,0.5239249066595374,0.5008272888980038,0.5272993570394642,0.5241141696820434,0.5427792719191761,0.3157258881568424,0.0101553393445033,0.3097420798472006,0.3088882159932712,0.3114698984575481,0.312663730573992,0.3358655159122,1.487435892856482,0.0507878493497808,1.4430151057965828,1.466571670590025,1.57468484026013,1.4401570919788245,1.5127507556568494,0.515791387496005,0.0136412138556502,0.4986483262760253,0.5149252293716328,0.5383111883609439,0.5212323521747574,0.5058398412966651,0.2610154316362628,0.0734485402548927,0.3080243456256361,0.3112407207356988,0.120345076559627,0.3102064417758879,0.2552605734844643,1.4955595818432894,0.0510701994165588,1.4567369692253345,1.4769531199426362,1.592453653162176,1.453241395227837,1.498412771658464,0.4892075750175618,0.0198669552303114,0.5099026758180222,0.5036382971334581,0.4526839521341425,0.4889078104467062,0.4909051395554804,0.2565577909939023,0.0728113644721051,0.2947058548219174,0.2932038564109843,0.1109490476624966,0.2920108059230352,0.2919193901510778,13.6,11.77454882362802,6,1,19,8,34
-950,1.4550301500202454,0.0104244234645806,1.4469272979755992,1.4522741037545746,1.475596292731688,1.4502454393917752,1.45010761624759,0.4994801340655806,0.007245493391912,0.4997661632509196,0.4967222649010143,0.4877374407785677,0.5094052805591713,0.5037695208382301,0.3060918122962033,0.0054046513948139,0.3072992293947645,0.307556379184311,0.2956129919948436,0.311036731713104,0.3089537291939933,1.4723466230161262,0.0154483145111826,1.4611133878881282,1.4530658649675774,1.489413265025977,1.4915929382497617,1.4665476589491873,0.5084006039295189,0.0044219703311819,0.5048220918862416,0.5098758198506417,0.5129236152216179,0.5126406066955633,0.5017408859935301,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4762249751524492,0.014615224187393,1.4747922059261438,1.464116800915111,1.4847816228866575,1.499134338263309,1.458299907771024,0.5050513286819838,0.014730578048363,0.5157547482460962,0.506401109789427,0.520223552845725,0.4778784487877675,0.5049987837409035,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,2.0,0.6324555320336759,3,2,1,2,2
-925,1.4576493393514576,0.0128498909352517,1.451907323807785,1.442812691029814,1.478455808973804,1.4491818000360863,1.4658890729097975,0.5108974571339738,0.0120349639322513,0.5110802854478453,0.5266466686282952,0.4900694249216036,0.5094506877001529,0.517240218971972,0.3040877443241195,0.0066020233206513,0.3065826951747423,0.3083019827055158,0.2924207876540479,0.3113384918207295,0.3017947642655623,1.4590083714687463,0.0102762348699682,1.4514276547865437,1.4452107602899724,1.4674487077828609,1.4575644478653416,1.473390286619013,0.524674910847184,0.0165428737874803,0.5183971937105717,0.5429585927785574,0.5109887085379621,0.5455887297569287,0.5054413294518997,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.462428897077387,0.0044091216442438,1.4622008005777996,1.4581573695847485,1.4572215369253447,1.4688111832647612,1.4657535950342817,0.5048190016041636,0.0132562178937688,0.4916320997879035,0.513652355879584,0.524776134534594,0.5043210073615649,0.4897134104571716,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,2.0,1.095445115010332,2,4,1,2,1
-900,1.4487901422166334,0.0150811971900741,1.4516753707964396,1.4709098720058953,1.4573114078069471,1.4336065459497196,1.4304475145241649,0.5125700187452407,0.0149399784056582,0.4969297590925415,0.498850768279949,0.5061149420849096,0.5301867172852689,0.5307679069835346,0.3064645583728281,0.0046191765112941,0.3073979664801633,0.304195504256644,0.2987453424581396,0.311195144903933,0.3107888337652604,1.4608076904759262,0.0184831856231808,1.460318287213643,1.4958583947383997,1.4539713967930188,1.442032120444558,1.4518582531900115,0.5157688493889537,0.0122950087206718,0.5136979268031958,0.5256352095378489,0.5316787555858699,0.5116655528927002,0.4961668021251541,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4636718807798443,0.0210059973969161,1.475346565246582,1.4995722012086348,1.447650887749412,1.4515437321229414,1.4442460175716516,0.5021899858589934,0.0120278172975028,0.5015064145710063,0.5231794799594974,0.5050650673021434,0.4922381173012936,0.4889608501610267,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,5.8,5.230678732248808,2,1,2,10,14
-875,1.439685214671892,0.0149706793359419,1.4499624758651577,1.463136106422267,1.4259926633736522,1.4358658471058323,1.423468980592551,0.5254788395768335,0.0193432814696929,0.5029526546966695,0.501876113051476,0.5462802690221854,0.5330018195626013,0.5432833415512353,0.315943215779691,0.006834624542559,0.3112416988140529,0.3104143604442753,0.327027633901453,0.3101468848198472,0.3208855009188266,1.4889475764650286,0.0500786791829494,1.4644200585105205,1.46718840526812,1.5854786092584785,1.4428037188269875,1.4848470904610374,0.5221719291741922,0.0079420476821683,0.5149316120805801,0.5190789546590592,0.5334859835041375,0.529584178730675,0.5137789168965093,0.2810778769388693,0.0600620335122639,0.3080243456256361,0.3112407207356988,0.1610356940811944,0.3102064417758879,0.3148821824759295,1.497486941019694,0.0498900325646858,1.475889509374445,1.4772063529852666,1.5956403558904475,1.456124786174659,1.4825737006736524,0.495005327569199,0.0192947592562968,0.5256042174730271,0.5019782127355583,0.4985169995298725,0.4776470638834427,0.4712801442240946,0.2654710290576884,0.0630348299132922,0.2947058548219174,0.2932038564109843,0.139895899817621,0.2920108059230352,0.307538728314884,13.4,12.93986089569745,2,1,35,8,21
-850,1.4499051450454084,0.0126914516167049,1.4514108539856587,1.4290415048599243,1.4578584936476244,1.4446639891752262,1.4665508835586076,0.5107484041524301,0.0111321985391608,0.5063266948557466,0.532806115586963,0.5029187548206658,0.5044048478679202,0.507285607630855,0.3074329742435673,0.0035750599855765,0.3073981611289543,0.3100567308321494,0.3010572771155059,0.3114711929559414,0.3071815091852855,1.4657819191614787,0.0130458873669,1.453316117777969,1.477391044298808,1.474672425876964,1.4467734134558476,1.476756594397805,0.5273179236161571,0.0129786376611123,0.5296725726424759,0.5309244767089788,0.5275431568497468,0.5442807132598877,0.5041686986196964,0.2998009610146968,0.0141621750471039,0.3080243456256361,0.2737210901747899,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4696269244858713,0.0099730230355671,1.4653990485451438,1.4887250697974004,1.464229540391402,1.4603798100442598,1.4694011536511509,0.5092007600417859,0.0190720246232849,0.5232443395176621,0.5364928347418971,0.4941464573430008,0.4837181962234892,0.5084019723828801,0.301321500714759,0.0150279450967855,0.2947058548219174,0.2845875781502798,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.6,9.2217135067188,2,25,2,3,1
-825,1.4536238085363329,0.0167706443596966,1.4726061317109571,1.4412266028296088,1.4754354646525432,1.436845059247361,1.4420057842411946,0.5104978756126852,0.0062318465551872,0.5029237376916047,0.5191760683567344,0.5123247609097126,0.5142222151833282,0.5038425959220465,0.3062976982621564,0.0054184026651208,0.3052820930375827,0.3088018892513136,0.2962430682103493,0.3115050763654903,0.3096563644460462,1.4528513771114928,0.0079636752217452,1.4601630478194263,1.4421407995801985,1.4596084031191738,1.4441856254230847,1.4581590096155803,0.5235851817398256,0.0111241514007926,0.5345858166198614,0.5328080507783897,0.5271889442884103,0.5192808199140855,0.5040622770983807,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4565711353764388,0.0075999469451753,1.4712249293471829,1.4540242859811494,1.451394467642813,1.4560011300173672,1.4502108638936824,0.5135301546462536,0.0171003219004624,0.5344199265090085,0.5243528557727917,0.5188185819604629,0.4851279157103398,0.5049314932786652,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,3.4,2.0591260281974,1,5,1,6,4
-800,1.4454144062455168,0.0168144213083015,1.4506889593969916,1.4381661464258568,1.4756849684666111,1.4341471834281057,1.4283847735100186,0.5204953847243046,0.0157776612390723,0.5043139727517519,0.5225251640827551,0.5010431147955504,0.5330716446458367,0.5415230273456284,0.3064976691486664,0.0064645713426259,0.3090617774493775,0.309770367653823,0.2935914390487508,0.3102658953443725,0.3097988662470082,1.4642214637814146,0.0237411027457702,1.4624825752142705,1.4417963822682698,1.465838276978695,1.4434365756583936,1.507553508787444,0.5252236043165397,0.0099245040237975,0.5410701237416463,0.5099562000578535,0.5229942222181868,0.5250635335169689,0.5270339420480431,0.2832406948969515,0.0538875265035742,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.1754912456118356,1.4690036845929697,0.0205730922414311,1.4724845055377844,1.4540522279161396,1.4549158558701023,1.4557491504784783,1.5078166831623423,0.5030403480228851,0.015130108063134,0.5265327527630675,0.5093980889551684,0.4911990413820769,0.4828575740848645,0.5052142829292482,0.2793550434390031,0.0467859362957197,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.1895757809861519,8.4,7.657675887630659,2,6,1,11,22
-775,1.436610103636673,0.003996939849425,1.4429073186264825,1.4368089646408235,1.430341285528596,1.4358410073309829,1.437151942056479,0.5280899855978822,0.0068592657949625,0.5179123863560471,0.537221592229625,0.5268298560596693,0.5339351061394167,0.524550987204653,0.3115520165012254,0.004937691501557,0.3083671670137302,0.3078299860661066,0.3212353449442687,0.310541963548519,0.3097856209335023,1.4693014108773432,0.0467253569394584,1.4508074738762595,1.4378807869824497,1.5622775988145308,1.4450056191646692,1.450535575548808,0.5293133097029534,0.0136196258233083,0.526938299752886,0.5391473554245813,0.5416857997683325,0.5348150480636821,0.5039800455052856,0.2767411361646911,0.0594170328935619,0.3080243456256361,0.3112407207356988,0.1584219659247615,0.3102064417758879,0.2958122067614711,1.4766004092765577,0.0477647171560802,1.462546615889578,1.4500668626843076,1.571122371789181,1.457279328143958,1.441986867875764,0.4976710126333081,0.0190818789940323,0.5222668339890122,0.4990131051083415,0.4652928628292513,0.4923837225272748,0.5093985387126614,0.2674178178409705,0.0594170082312767,0.2947058548219174,0.2932038564109843,0.1491442264232795,0.2920108059230352,0.3080243456256361,10.6,7.031358332498778,4,10,24,9,6
