lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,25.978195772465973,2.5130463294562917,29.33231794219656,25.204434689787245,23.250739716991937,28.529477355406456,23.574009157947657,0.0732044443720951,0.0838712486174692,0.0018247683765366,0.0461679883301258,0.2079868167638778,-0.0174988936632871,0.1275415420532226,66.75746360547615,8.300179362244114,62.22406809257738,71.11086770259973,79.8367813572739,65.34249120770079,55.27310966722893,0.052881359308958,0.0293502264721209,0.0432060249149799,0.0198029465973377,0.0552278645336627,0.0391917154192924,0.1069782450795173,59.241139228416216,8.107475084759846,48.786024035829485,55.24021504864548,70.97876901337595,55.038325280854195,66.16236276337595,0.0267221574671566,0.0188456797714851,0.0613975003361702,0.0173074454069137,0.0218476392328739,0.0052768946625292,0.0277813076972961,8.4,7.631513611335565,1,5,19,1,16
-975,26.54358490422829,2.4330144242222222,29.712612220921468,24.207045181510377,23.295009131284104,28.310045655240717,27.193212332184785,0.0807323140092194,0.088513019078515,0.002190560568124,0.1919228732585907,0.1857204586267471,0.0033654570579528,0.0204622205346822,70.04141599481757,11.516657652822994,66.09635451345733,75.99482923565489,88.59868748982747,65.06499781753078,54.452210917617336,0.0220496925059705,0.01756206962537,0.0231632925570011,0.0344150848686695,0.0464617721736431,-0.0029856755863875,0.0091939885169267,62.27407016320662,9.58795330585794,52.2518516887318,59.32300244678151,79.0494596307928,54.812043218901664,65.93399383082534,0.0260543891927227,0.0230064173294613,0.0432386696338653,0.003929023630917,0.0589455254375934,0.0260295495390892,-0.0018708222778514,7.2,7.6,1,16,17,1,1
-950,25.61163801212901,3.176281303423819,29.98781048882868,24.30614525509864,22.1373300847319,28.766107215094813,22.86079701689101,0.139622185844928,0.1125777407622857,0.0050963317044079,0.1837468445301056,0.2856520414352417,0.0106827970594167,0.2129329144954681,72.88546438506155,10.374124331272151,62.93463943943833,78.42947156501539,90.71578262791488,65.76024448510373,66.58718380783543,0.0404580799862742,0.0389708573993436,-0.016428792849183,0.0563507340848445,0.0653851777315139,0.0075373398140072,0.0894459411501884,65.26844576055353,12.52178085446678,49.55391727794301,61.80681852860885,81.59536720044684,55.414359988588274,77.97176580718069,0.0110505577176809,0.0308041960750545,-0.0478483885526657,0.0138024426996707,0.0417527630925178,0.022910438477993,0.0246355328708887,16.6,13.062924634246343,1,23,26,1,32
-925,25.94212508840659,3.0489566489808535,29.412029197535563,29.920367034440183,23.744692006061985,23.30384157121796,23.329695632777263,0.0860939733684063,0.0703058864115421,-0.0187779404222965,0.0227575451135635,0.1288916617631912,0.1466303467750549,0.1509682536125183,69.98702957846902,4.28817852583239,67.65722078265566,66.15992655898586,70.1291618347168,78.17894733313358,67.8098913828532,0.0326157345436513,0.0348744878872319,0.0053085680119693,0.0136541640385985,0.0289049949496984,0.01451728772372,0.1006936579942703,62.72111234086933,10.59148734595907,53.66032947193492,50.71253541021636,61.713798465150774,67.05535067933978,80.46354767770478,0.0288207091391086,0.049038749167018,0.0465135835111141,-0.0123596675693988,-0.0260863732546567,0.1123321652412414,0.0237038377672433,11.2,9.682974749528164,1,1,9,22,23
-900,25.20993039435947,1.9519241723360896,25.20234881725508,23.993675703854905,28.989698292053852,23.83797439103274,24.025954767600776,0.072706701606512,0.0770963053943327,0.0611056648194789,0.2242466956377029,0.0188485775142908,0.0323676951229572,0.0269648749381303,69.78508321588689,8.415066761103626,67.18452164621064,83.79514116229433,66.4107234839237,73.0939766854951,58.44105310151071,0.0470233825966715,0.0338374667999591,0.0247275494039058,0.0726609751582145,0.022230451926589,0.0145881371572613,0.100909799337387,62.12057271726203,5.900869211480297,53.82188912593957,66.56097456903169,57.864184177283086,62.0260896393747,70.32972607468113,0.0221015637740492,0.0498761904853079,0.0294746328145265,0.0093692140653729,-0.0515441782772541,0.1044824197888374,0.0187257304787635,9.8,6.794115100585212,8,22,1,9,9
-875,27.58376987693235,3.3121286382730624,30.263158316464768,30.565466802144787,23.181340846818745,30.004675501400666,23.904207917832835,0.0339550946606323,0.0841100223154707,0.0015392064815387,-0.0185417160391807,0.1937247812747955,-0.0437079444527626,0.0367611460387706,65.4411567919182,6.964050114082613,60.0331179300944,67.4408069379402,77.55131750395803,64.60652409177838,57.574017495820016,0.0296973636373877,0.0439817971710082,-0.0083672767505049,0.0046080937609076,0.0266520865261554,0.0108683323487639,0.1147255823016166,58.271314241669394,9.174994835216266,46.92184084111994,51.81066780018084,69.01288916847922,54.3897739757191,69.22139942284787,0.010839741397649,0.0258613993073947,-0.0102007295936346,0.0054201534949243,0.0596021004021167,-0.0113911777734756,0.0107683604583144,5.4,6.248199740725324,1,1,17,1,7
-850,24.464641695907435,2.462934812923695,24.77093866682544,24.740978063996305,23.451963773707753,28.490311838916895,20.86901613609078,0.1532948655076325,0.1139313501511028,0.1190976276993751,0.1422157436609268,0.1567096412181854,-0.0028643026016652,0.3513156175613403,79.54989513050427,12.567387331766202,69.51492933793502,78.05236007228042,79.07943055123994,68.02288610284978,103.07986958821614,0.0193774290382862,0.022310934352716,0.0091905463486909,0.0283859241753816,0.0410028770565986,-0.0193703211843967,0.0376781187951564,72.87147863561457,23.893595420263207,56.18258782589074,61.367735284747496,69.67492652661872,57.41478070345792,119.71736283735795,0.0115519413724541,0.0311204386194955,0.0106230368837714,0.0466537922620773,-0.045983713120222,0.0196176283061504,0.0268489625304937,15.4,13.965672200076874,10,14,10,1,42
-825,24.122990863839377,3.1964848696815507,30.2967360978274,22.17952060699463,22.73540586294587,23.972380992063545,21.430910759365435,0.1906644206494093,0.1413959849134051,0.0111332144588232,0.3449080884456634,0.2415609061717987,0.0346412360668182,0.3210786581039428,80.81738024624912,12.784637363124087,67.48733312433416,96.0652310920484,95.85737413348572,68.03367106119792,76.64329182017933,0.0163483116775751,0.0325533738904534,-0.0199446212500333,0.0420547723770141,0.0195574406534433,-0.0204790662974119,0.0605530329048633,72.94404709555886,14.788464216342868,53.534723628651015,77.76029817985766,85.6219833836411,57.607270789868906,90.19595949577564,0.0312725156079977,0.0308172401903147,-0.002886438043788,0.0255174059420824,0.0440375059843063,0.0836869478225708,0.0060071563348174,21.8,15.992498241363045,1,39,24,6,39
-800,25.135820626720935,2.605585854349597,30.279174686707172,24.365928472931852,23.88596689086599,24.05253767229847,23.09549541080121,0.0984376886859536,0.0871801225317628,0.0090146204456686,0.1926442831754684,0.1131902188062667,-0.0131194237619638,0.190458744764328,72.76621099529845,9.436602253961675,66.90952058271928,88.73758859345408,78.39448524243903,64.53162066141765,65.25783989646219,0.0256370876450091,0.0178470431368658,0.0205330625176429,0.0264264233410358,0.0203502532094717,0.0031260813120752,0.05774961784482,64.92186585339633,9.605684132502454,52.95027241562352,70.66593099362922,69.19946751450047,54.38958098671653,77.40407735651189,0.0312529230024665,0.0239651917444881,0.0583340041339397,0.0535100363194942,0.0093293795362114,0.0373756848275661,-0.0022844898048788,12.0,9.20869154657707,1,19,9,5,26
-775,24.885206786873415,1.9386260657736685,25.485009301569043,23.983444420332763,23.58884123182788,28.391815795111903,22.97692318552548,0.1165297211147844,0.0845466491060656,0.0268341414630413,0.2121141701936721,0.153178796172142,0.0049526584334671,0.1855688393115997,70.25208016597864,6.59390303958617,62.65397516886393,73.11318715413411,81.53898296934186,68.12513744469845,65.82911809285481,0.0411569699645042,0.0204188748989681,0.0154013372957706,0.0411107055842876,0.0585380122065544,0.0220892801880836,0.0686455145478248,62.788542701258805,10.595172543536169,49.40710616834236,56.91184358885794,71.99391058719519,57.50905198761911,78.12080117427942,0.0211569190956652,0.0324875927134775,0.0553331039845943,0.0479555316269397,0.0055582229979336,-0.0340751521289348,0.0310128889977931,13.4,10.55651457631732,3,25,12,1,26
-750,28.304035609530423,2.4739216331248923,29.287036600801137,30.80486292691575,28.89625904240559,28.97923526567282,23.552784211856803,0.0233127936720848,0.0568792594652424,0.011042189784348,-0.034297090023756,-0.0086226882413029,0.0171959437429904,0.1312456130981445,64.0128065629439,2.64753070018126,64.25173025420217,67.03090459650213,66.60682354551373,62.095960270274766,60.07861414822665,0.0273103703744709,0.0195597279663064,0.0073214839212596,0.0089355269446969,0.0357237607240676,0.0241688657552003,0.0604022145271301,56.75380413749001,7.809492738261224,50.65424005913012,51.45106312722871,57.98739242553711,52.18430322589296,71.49202184966116,-0.0003033068031072,0.0345997396275178,0.0369767434895038,0.0236152242869138,-0.058215569704771,-0.0201753098517656,0.0162823777645826,4.4,6.8,1,1,1,1,18
-725,23.938288519554533,2.4784882651386164,23.82015483895528,20.718743452091807,23.22422411023956,28.374232203690045,23.554087992795964,0.1976225735619664,0.1358788136757752,0.2235573679208755,0.4285328984260559,0.1937844306230545,0.0149849960580468,0.1272531747817993,78.70168741399593,9.646954296851106,83.47755466807972,92.8394986932928,81.26168037183356,69.62605193167022,66.30365140510328,0.0270287662744522,0.0348814639777122,0.0128569090738892,-0.017796779051423,0.038818672299385,0.014437654055655,0.0868273749947547,70.44902187116219,6.565779731245159,69.03971816554214,74.04762484810568,71.8798539132783,58.84070939728708,78.43720303159772,-0.0074859756976366,0.0293961118521619,-0.0335827432572841,0.0342226959764957,-0.0395744182169437,-0.0184127278625965,0.0199173148721456,17.8,12.237646832622683,19,39,15,1,15
-700,27.255108931629927,2.895559527491957,29.753063290389544,30.606674558108615,24.048635453293,23.623365215419497,28.243806140938982,0.0269533444195985,0.059222774984278,-0.013780603185296,-0.0196038614958524,0.0720879882574081,0.1214623004198074,-0.0253991018980741,67.54124268040512,8.108929144287384,65.36884845386852,66.99114556746049,81.12856154008345,68.43790008082534,55.77975775978782,0.0080780385993421,0.0277262531560906,0.0102760577574372,-0.0075114942155778,0.0356879904866218,0.0379314310848712,-0.035993792116642,60.13070050152864,8.273035963627697,51.61912392124985,51.4201783989415,71.82791889075077,58.321028449318625,67.46525284738252,0.0434318910352885,0.0325339973792294,0.0266038421541452,0.0074035036377608,0.0517977066338062,0.1020872443914413,0.0292671583592891,4.0,4.2895221179054435,1,1,5,12,1
-675,24.800682637126176,2.119875841720449,25.098908984784,24.86698169314984,21.783578091060992,23.918463038415023,28.33548137822102,0.1136368840932846,0.1115114020124359,0.0382888428866863,0.1244497969746589,0.3256468772888183,0.0565887056291103,0.023210197687149,69.59040837143407,10.231747958152372,64.26487130829783,76.139047796076,85.28893730857156,66.72345964836352,55.535725795861445,0.0242005582898855,0.020378819908018,0.0218137595802545,0.0399947762489318,0.0426059029996395,0.0303910616785287,-0.0138027090579271,62.24071138555352,8.72509460442253,51.03682020938758,60.17551722671046,76.19582551898378,56.612640380859375,67.18275359182647,0.0490915609523654,0.0420702189028495,-0.0121699264273047,0.0788861364126205,0.0634075626730918,0.1015805974602699,0.0137534346431493,11.2,10.14692071517266,4,12,30,9,1
