lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6399108976125717,0.0342570384988439,0.650980471145539,0.617502327476229,0.5848648597796758,0.6709249658243996,0.675281863837015,0.6722307872430189,0.0523296335008994,0.6606493512051924,0.7105135163025857,0.7516488101303727,0.6279568774894678,0.6103853810874764,0.5869391190819763,0.0514246320228643,0.5568499622071053,0.5460695389266819,0.6758408919123207,0.5420351473922902,0.6139000549714836,0.6527140949699677,0.0763109476951613,0.6545304893275263,0.7292732622406812,0.7062819784897572,0.6631561924989176,0.5103285522929559,0.6872945231191647,0.0578565588338483,0.6866659337838282,0.741751256965887,0.7388993344824691,0.6872556750003112,0.5819004153633278,0.2576696759237958,0.0386078763693795,0.2370453877171037,0.2791412291412292,0.3196240461996764,0.2457121737583922,0.2068255428025777,0.677044254541397,0.0076208510148586,0.6880765301840646,0.6672120818070003,0.6701140872069767,0.6779650534902301,0.6818535200187138,0.6765048600210596,0.0126778175307946,0.6527388254168259,0.6873934014334088,0.6873187869071822,0.6767684035710159,0.6783048827768656,0.2244444444444444,0.0622007095049175,0.1187074829931972,0.2762471655328798,0.2947845804988662,0.202125850340136,0.2303571428571428,0.912637733625979,0.0349593327965211,0.9572815450966712,0.8667307402336631,0.8783746200077951,0.9405308619174164,0.9202709008743492,0.7616993333561896,0.0266297391394275,0.7449425290497087,0.7412669809340018,0.7497988670250244,0.7588495571713576,0.8136387326008554,0.3217383013811585,0.0401207946843154,0.2648809523809524,0.3418161203875489,0.284786641929499,0.3714285714285714,0.3457792207792208,0.6917969482285635,0.0123752145335922,0.711846968957356,0.6844258819307599,0.7005743852683476,0.6800290516444615,0.6821084533418927,0.6352103283310779,0.0434630919091183,0.5839224922009328,0.6067540846651067,0.6183100000590925,0.7064378805604176,0.6606271841698402,0.2403870336013192,0.1797284089457571,0.0119047619047619,0.3520485466914038,0.2976190476190475,0.0559523809523809,0.4844104308390022,0.8744488643059064,0.0980548858628004,0.9721896621896624,0.8279705967267544,0.8814934609269586,0.9768453358354836,0.7137452658506733,0.7529034540092298,0.0431281786024248,0.7428903467555796,0.7335205719463781,0.7936605191877787,0.8067987716303413,0.6876470605260714,0.2204779720746107,0.104092983565364,0.0714285714285714,0.368855747427176,0.2389455782312925,0.1428571428571428,0.2803028204288708,11.0,5.0990195135927845,7,13,20,9,6
-975,0.6019689359835216,0.039155032348056,0.6701838728927431,0.5584977304651624,0.5897420921495983,0.574559516849972,0.6168614675601324,0.7217424326806448,0.0584602971952358,0.6132289992259258,0.7738498772159175,0.7488168777468324,0.7631895919555653,0.7096268172589832,0.6335083831512405,0.0847948717161533,0.4846526489383634,0.6467498110355255,0.7480158730158732,0.655952380952381,0.6321712018140591,0.670831001528539,0.0592972631794841,0.6194687958007796,0.7505604109686874,0.6094874760877013,0.7335751089570145,0.6410632158285117,0.7093561693561645,0.0452289724940773,0.6570469741223595,0.7706851974140146,0.678004985493869,0.7558669776848923,0.6851767120656869,0.2795495285997276,0.0474185258973705,0.1936899282266376,0.3091570466570467,0.281425052538498,0.3342349371761136,0.2792406784003423,0.7000087865761347,0.0248742434306247,0.6881596914359501,0.6848653852939606,0.691120275429317,0.6863171287945339,0.7495814519269126,0.6792147618388839,0.0155122681811038,0.6724733381368154,0.668397423722369,0.6778237395385506,0.6679627556615362,0.7094165521351482,0.1499489795918367,0.0720098575968378,0.1042517006802721,0.1961167800453514,0.1868764172335601,0.2303571428571428,0.0321428571428571,0.9470136528784684,0.0340240605355644,0.9817323852617972,0.9141651859554673,0.9217059807943988,0.9227557176716842,0.9947089947089948,0.7629729995773072,0.0248287183740387,0.7515875568007099,0.7424953581119961,0.7516149445609251,0.7574696860454386,0.8116974523674662,0.276734693877551,0.0811359356435593,0.2916666666666667,0.2363095238095238,0.3416666666666667,0.371173469387755,0.1428571428571428,0.7079792857170105,0.0075295996057812,0.7084827508245196,0.6992638068539756,0.717093791280474,0.6996610249791827,0.7153950546469007,0.6357653965283971,0.0427821259713641,0.5897669580065789,0.603496518419548,0.6146269293080288,0.7028870275637517,0.668049549344078,0.1175123685837971,0.0700542619202097,0.0,0.2172387136672851,0.1416666666666666,0.1238095238095238,0.1048469387755102,0.9595050323695644,0.0303744009719627,0.9914285714285714,0.904355851683438,0.9516471486914836,0.9770009683802788,0.9730926216640504,0.7732022017401458,0.0340251731212134,0.7462237545811731,0.7457640621086844,0.8000365335902986,0.8270395659402102,0.7469470924803625,0.252312925170068,0.1452541691626216,0.0,0.4275510204081633,0.2125850340136054,0.3476190476190476,0.2738095238095238,20.6,8.935323161475472,6,23,20,34,20
-950,0.6050893928323473,0.0457929785721843,0.5433755247365861,0.580471056557837,0.5850091569480442,0.6599236244247073,0.656667601494562,0.7156584546293709,0.0617174791657274,0.7932124418920394,0.750837549869617,0.7489478088029705,0.6392128962649283,0.6460815763172995,0.6411801690373119,0.0628937766849595,0.7199829931972789,0.6863945578231293,0.663284202569917,0.5547103689960833,0.5815287226001511,0.6742400030429966,0.0387285170689876,0.7157189978519924,0.7148408812623595,0.6736484136769707,0.6536208666052673,0.6133708558183935,0.7127127544797309,0.0359257667460866,0.7511842271231617,0.7518415891139109,0.7148008965603566,0.6843293076184329,0.6614077519827924,0.2785884315694134,0.0287160065115909,0.320458906173192,0.2888705870848727,0.2901005740291456,0.2540036216506804,0.2395084689091764,0.6728820247309548,0.0102655098657585,0.6692170671054295,0.6701002546719143,0.6661283629281181,0.665825788463865,0.6931386504854474,0.6779000687356401,0.0105986701795057,0.6671514387992283,0.6703135523068389,0.6818193383354828,0.6735040994751671,0.6967119147614838,0.3179988662131519,0.1409463450406423,0.3421485260770975,0.3964569160997732,0.3228458049886621,0.4725907029478457,0.0559523809523809,0.8710971467303974,0.0711036273791549,0.8702011625906402,0.8446774421399924,0.8762248652712665,0.7719473586536064,0.9924349049964816,0.7640242209007995,0.0284036788485686,0.7613904963674374,0.7545245135226409,0.7618545885268746,0.7274169380066635,0.8149345680803816,0.3253148835291692,0.0654799020396162,0.379499666999667,0.3193722943722943,0.4023603380746237,0.3110564039135468,0.2142857142857142,0.6892534579549515,0.0141391776864829,0.688411261354174,0.7100598726953778,0.6848872346537453,0.6668727440493447,0.6960361770221165,0.6481681361233702,0.0320303825405923,0.6308261892055617,0.60245796776431,0.6480846690903082,0.6990556913894352,0.6604161631672364,0.2810064935064935,0.1129885080408772,0.3279478458049886,0.4321583178726036,0.2988095238095237,0.2601190476190476,0.0859977324263038,0.8745134142055268,0.0686680979744943,0.818867321459672,0.7852299602422755,0.888681721777392,0.8965435791174706,0.9832444884308238,0.7615541885638064,0.0321910476299555,0.7311560112372029,0.7276436601680633,0.7994743016461923,0.8004509237736313,0.7490460459939425,0.304271522128665,0.0361721985269208,0.2560756703613846,0.3685415774701489,0.2996598639455782,0.2994614512471655,0.2976190476190475,15.2,4.3999999999999995,23,15,16,11,11
-925,0.620261775028138,0.0669556477369564,0.653086455804961,0.5102941968611309,0.5810877567245847,0.700163619858878,0.6566768458911351,0.6730646324556437,0.1167804291444744,0.6620274966367992,0.8293935929124002,0.7495795362777956,0.4810005079738964,0.6433220284773268,0.5991396698539556,0.0829574841466338,0.6159546141688998,0.7337868480725623,0.6040162218733648,0.4776549508692366,0.5642857142857144,0.6600349801239613,0.1015974994284192,0.6512835676179005,0.7605129300832199,0.7505625033571094,0.4777094025867335,0.6601064969748429,0.6906262803667362,0.0822058870662929,0.6948172685622377,0.7826549611926689,0.7434570036432349,0.5405924694073969,0.6916096990281425,0.2676129431981498,0.0646101519441782,0.2436808639539732,0.3511872386872386,0.3223619634333919,0.1669730003612183,0.2538616495549268,0.6878776260784694,0.0183602109702864,0.6905466190406254,0.659663621868406,0.7160106556756156,0.6931986340454647,0.6799685997622353,0.6682124430959354,0.0385331428885498,0.6701803805877609,0.6787459885013091,0.6666041634044924,0.6025692068447593,0.7229624761413554,0.1480328798185941,0.1360660480198801,0.0953231292517006,0.3963435374149658,0.17468820861678,0.0,0.0738095238095238,0.9534281566212514,0.0573861070361097,0.9777786499215072,0.8420930066563973,0.9579528872121128,1.0,0.9893162393162394,0.7633829023838864,0.0295775419011189,0.75106552303492,0.7588398485136452,0.7608376141254674,0.7283251317223504,0.8178463945230494,0.265,0.139255389454281,0.3595238095238095,0.3714285714285714,0.344047619047619,0.0,0.25,0.7093568554946355,0.0272552578589208,0.7153723580496651,0.7043729296752385,0.7574030416352409,0.6931986127580915,0.6764373353549412,0.6314539689860541,0.0346231135055759,0.6109503131867466,0.6099857810156456,0.6157260236450669,0.6203006395971297,0.7003070874856819,0.1200587507730364,0.1327957784725488,0.0,0.3602427334570192,0.1488095238095237,0.0,0.0912414965986394,0.9382187881931434,0.07527041949651,0.9889010989010988,0.7924657006923016,0.946363411264889,1.0,0.9633637301074276,0.7614282060218379,0.0356018383250132,0.7450927518491851,0.714489734117734,0.801323421802819,0.804759913825026,0.7414752085144254,0.156416797488226,0.1312498708034186,0.0,0.3087846677132391,0.2602040816326531,0.0,0.2130952380952381,12.0,8.67179335547152,7,26,17,1,9
-900,0.5836941724731808,0.0245985227388668,0.6100410329444068,0.562987397824015,0.5464249466146741,0.5969287632476716,0.6020887217351368,0.7517328565374441,0.0298604937554269,0.7228922966787737,0.7674324085001119,0.80228975646108,0.7408994579328161,0.7251503631144391,0.6663133030990175,0.0310422034798473,0.6184618291761149,0.6710884353741499,0.7160052910052912,0.6656840513983374,0.6603269085411942,0.6923995794161091,0.0246723293965824,0.7038705669233265,0.7162293439808943,0.7164732508527891,0.6617185830452411,0.6637061522782948,0.7275027060202921,0.0180610765722017,0.7300128040594673,0.7533031128357089,0.7394283711306391,0.7054669824275103,0.709302259648135,0.2921726367314602,0.014764828015993,0.2932692696348157,0.2881523569023569,0.3197029161314877,0.2774222801008515,0.2823163608877894,0.6874012955597468,0.0120299393564865,0.6936529874801636,0.665575908763068,0.6958291913781848,0.6835040748119354,0.6984443153653827,0.6779831120511225,0.0103020337426151,0.6828614068722992,0.6684664293532353,0.6742026835353243,0.6686543406846203,0.6957306998101332,0.2132029478458049,0.1032269876484077,0.1573979591836734,0.3551020408163264,0.2859977324263038,0.2115646258503401,0.0559523809523809,0.9365660555563734,0.0451048619630301,0.9725667189952906,0.8647620211220869,0.918678898166476,0.9321136447890194,0.9947089947089948,0.7749416827466137,0.0213354770937403,0.7653849228623478,0.7572354608017206,0.774464544322087,0.7615520091796028,0.8160714765673102,0.35251443001443,0.0900796352945516,0.4434523809523809,0.3310528756957328,0.4589002267573696,0.3148809523809524,0.2142857142857142,0.7066161130155836,0.025057736548145,0.7257996286664691,0.700851172208786,0.7426799578326089,0.6715464677129473,0.6922033386571067,0.6449015350178584,0.0434008656563997,0.6277023388420087,0.6041521878960302,0.6164300686614014,0.7263019877859779,0.6499210919038741,0.14323902288188,0.1302883966013645,0.0476190476190476,0.3970624613481757,0.1345238095238095,0.0738095238095238,0.0631802721088435,0.9242638215901736,0.0748878265622223,0.9700546543403686,0.7848727221510473,0.9065584126836396,0.9816908711613144,0.9781424476144972,0.7594180936200047,0.0327589523008851,0.7482606365007624,0.7169246638165634,0.775660522209745,0.8132794805890777,0.7429651649838752,0.2222828362114076,0.1044335782592562,0.0857142857142857,0.4051783533926391,0.1800453514739229,0.2023809523809523,0.238095238095238,20.2,5.706137047074843,10,19,25,21,26
-875,0.6319725991714569,0.0636657233942786,0.5886481617178235,0.5301941697086606,0.6829035778840383,0.7014485994974772,0.6566684870492845,0.6599337324475726,0.1053767173661919,0.7426424285330101,0.8025194140680091,0.5781062091926301,0.5128254251956909,0.6635751852485227,0.5665081082938226,0.11324052086128,0.6814763279048993,0.7027777777777778,0.4852796674225246,0.4064024599738885,0.5566043083900226,0.6416193836454873,0.0582070748487494,0.6655443405064967,0.7314948075081373,0.5703558616644929,0.5863867032448367,0.6543152053034726,0.674771309189633,0.0611465827081946,0.7076191334171573,0.7666371526709813,0.6113346103324234,0.6036694962322507,0.684596153295352,0.2428666267135923,0.0501725651846205,0.2783253122538837,0.3040273879559595,0.2099617222875736,0.1637020083210687,0.2583167027494758,0.6808326917035239,0.0084413710968123,0.6854612955025264,0.6677593461104802,0.6766844434397561,0.6929364119257245,0.6813219615391323,0.6920654422179051,0.0252581010804907,0.6820173973528466,0.6835118497882245,0.6977598221562874,0.6604401620830421,0.736597979709125,0.1817630385487528,0.1376284768381425,0.2306122448979592,0.2837018140589569,0.3528344671201814,0.0,0.0416666666666666,0.9403773826449044,0.0618830356489944,0.9596153846153846,0.914856953929844,0.8326248816137379,1.0,0.9947896930655552,0.7663963910811342,0.0304919001667277,0.7790283727244935,0.7768291538578149,0.7363606565220254,0.7283251317223504,0.8114386405789864,0.2910374149659864,0.1974722516124204,0.538265306122449,0.4532312925170068,0.3208333333333333,0.0,0.1428571428571428,0.6947036351476397,0.012056892487552,0.708433176789965,0.7085545829364231,0.6794908472469875,0.6929121230329786,0.6841274457318443,0.6512880422824961,0.0288937953446344,0.6412803801721748,0.5989944815606761,0.677527679483539,0.6699310906207457,0.6687065795753455,0.142960729746444,0.102412905437504,0.1309523809523809,0.2356369820655534,0.2773809523809524,0.0,0.0708333333333333,0.9389185446247932,0.0484416091773355,0.9481702424559568,0.8718217679055117,0.896013585603941,1.0,0.9785871271585558,0.7677646974208246,0.0283673212647948,0.7621853466434629,0.7340492882665435,0.7961576024675582,0.804759913825026,0.7416713359015326,0.2191439909297052,0.1225288666086086,0.3511904761904761,0.3168650793650794,0.2133786848072562,0.0,0.2142857142857142,11.2,7.934733769950949,16,24,5,2,9
-850,0.6512928624947866,0.0432077380879739,0.6719721456368765,0.5870848560617083,0.7010700617517743,0.6143533097846168,0.681983939238957,0.6427985025730263,0.0886590744049437,0.6221616702627107,0.747854011727856,0.5118321772234993,0.7353691462110242,0.5967755074400412,0.5634448223733939,0.1160857170824812,0.4960222978080121,0.6882369614512472,0.4294406651549507,0.7165816326530614,0.4869425547996976,0.6316003741117636,0.0361550929475354,0.6484086801806628,0.663547341929044,0.5609662697286742,0.644007357185411,0.6410722215350257,0.6675597750669229,0.0476282845237379,0.6675405853436092,0.7188571680816529,0.586064761574999,0.7110660630250756,0.6542702973092774,0.2405248348310287,0.0518071222332868,0.2033409303892497,0.2710013201084629,0.1734663454202471,0.3215149599078171,0.2333006183293667,0.6917353085109166,0.0130298278468348,0.691176495381764,0.6788407223565238,0.6887678929737636,0.7163571800504412,0.6835342517920903,0.6790534147522205,0.0276606336135045,0.6360935029901965,0.7052971710795058,0.6702208640330901,0.6707697248353074,0.7128858108230028,0.1149319727891156,0.0676038351231044,0.0863945578231292,0.158531746031746,0.2248866213151927,0.0631802721088435,0.0416666666666666,0.9646823923177597,0.0258974893814412,0.971758241758242,0.9466099457248526,0.92488536626096,0.982905660591996,0.9972527472527472,0.7634956845521389,0.0261191712091807,0.742360995657533,0.748455283086334,0.7681502950841075,0.7459412801726248,0.8125705687600949,0.2524659863945578,0.0780259431481329,0.1926020408163265,0.285204081632653,0.3678571428571428,0.2738095238095238,0.1428571428571428,0.6990622196878706,0.0111974020025409,0.700556252683912,0.7025459366185325,0.69063772048269,0.7171506243092673,0.6844205643449511,0.644999339880372,0.0518203755886971,0.5826398879291982,0.6271897074714193,0.6085497086048032,0.726678917403979,0.6799384779924603,0.0895253555967841,0.0538422385133202,0.0119047619047619,0.1380179344465058,0.1488095238095238,0.0416666666666666,0.1072278911564625,0.9675830340978124,0.027342490392588,0.9972527472527472,0.9253989355836646,0.9550577820282252,0.9975369458128078,0.9626687598116168,0.7709610617340643,0.034224131555267,0.7528384757368263,0.7311480202500029,0.8113687704281024,0.8125621389801617,0.746887903275228,0.2158730158730158,0.1208446380929146,0.0357142857142857,0.2055555555555555,0.3333333333333333,0.1428571428571428,0.3619047619047619,8.4,6.248199740725323,3,12,3,19,5
-825,0.5649959735217548,0.0314270110220379,0.556204042619183,0.5206881186791829,0.5651478142965407,0.5641200322480429,0.6188198597658248,0.7700839067414209,0.0286660540778047,0.7800733654046281,0.8061780795422708,0.7733917827629009,0.7725490820860036,0.7182272239113017,0.6915598158455303,0.0342004128212101,0.6717498110355253,0.7024659863945579,0.6817554799697658,0.7512420119562979,0.6505857898715043,0.7058833370151743,0.0265236456824008,0.7108795679199761,0.7465893990523611,0.7163785537750341,0.6692305343383029,0.6863386299901972,0.7460589066220877,0.0209731473257792,0.7439234563686062,0.7803587409610683,0.7546335659600698,0.7332711442043708,0.7181076256163236,0.3231766156345989,0.0124943451004687,0.31592636860494,0.3151168276168277,0.3372025130953703,0.339074285502857,0.3085630833529993,0.6882467380591801,0.0293163259376751,0.7415815336363656,0.6683431310313088,0.6932342648506165,0.6811536209923881,0.6569211397852216,0.6939088143881447,0.020871514924455,0.6826454999502588,0.6912264453811997,0.6908047467407624,0.6717004743647739,0.7331669055037283,0.2781462585034013,0.0604178485141985,0.1650510204081632,0.3282312925170068,0.275765306122449,0.2907312925170068,0.330952380952381,0.908124693037686,0.0395761065834178,0.9705180533751964,0.8572349378249998,0.9325143777317688,0.8827746159779409,0.8975814802785245,0.773636555466375,0.0250335176454537,0.7674473869689267,0.7461129692702114,0.7838226406873477,0.7541187217113127,0.8166810586940764,0.431554834054834,0.087976444522886,0.5357142857142857,0.3895485466914038,0.5390306122448979,0.3381519274376417,0.355328798185941,0.7103744098118373,0.0398078994888304,0.7655401229858398,0.7212187903267997,0.734199617590223,0.6743914272103991,0.6565220909459251,0.6719945767542613,0.0501637946580686,0.6658148418572577,0.6188121244063363,0.6170199382978098,0.7380174625479426,0.7203085166619603,0.2333802308802308,0.0963525045282906,0.1071428571428571,0.348817254174397,0.2047619047619047,0.1648809523809523,0.3412981859410431,0.8967629057508051,0.0557777156885898,0.9590656433513576,0.8178178061675598,0.9047371861087184,0.952772138917459,0.8494217542089301,0.7669280857613863,0.0360328600108683,0.7582518671033858,0.719638991188684,0.7877881364600201,0.8240342776966859,0.7449271563581561,0.2866424448567305,0.0367051519760725,0.2465986394557822,0.3192099567099567,0.2404761904761904,0.2976190476190476,0.3293083900226757,20.2,5.491812087098393,19,22,21,28,11
-800,0.5856332705134437,0.0735176400427771,0.6824825377691359,0.6370755554664702,0.5637568746294294,0.4652892102797826,0.5795621744224003,0.7334222672881039,0.082456215640263,0.601834066133568,0.6942969818364265,0.7709889636898585,0.8493596385996566,0.7506316861810097,0.6305555555555556,0.0915491400299214,0.4730820105820104,0.6537509448223734,0.6713151927437643,0.7498960695389267,0.604733560090703,0.6982447033829084,0.0656757996671067,0.6420538259425066,0.5973622144390334,0.7521574525272159,0.7512777734378037,0.7483722505679832,0.7261618894786284,0.0601429314594031,0.6461879369319521,0.6605472863644624,0.7779493185419236,0.785380900537051,0.7607440050177527,0.294535580027619,0.0776630397082439,0.1878500789961427,0.2179854703710298,0.3558069575926718,0.3848792741649885,0.326156119013262,0.6706037866217749,0.0297204119710532,0.6865314160074506,0.6527518715177264,0.6754317368779864,0.7128361016511917,0.6254678070545197,0.6996465897052832,0.0345368384577017,0.641142380958329,0.7076876306077987,0.7193767523731901,0.6865963089527894,0.7434298756343091,0.4076077097505669,0.2414897895679174,0.1712585034013605,0.4565759637188208,0.2266439909297052,0.3341553287981859,0.849404761904762,0.7990704105653333,0.1906646458563661,0.9560089420383538,0.7828043510232039,0.9582773075785498,0.8571692976707591,0.4410921545157998,0.7148665550505985,0.0839495669614699,0.7603008209644273,0.7326808257200313,0.7821844373929684,0.7490834361603204,0.550083255015245,0.3570512536753138,0.1066502696800615,0.3503401360544217,0.381508967223253,0.5214285714285715,0.3454365079365079,0.186542085733815,0.680201376761709,0.019586969013836,0.692739120551518,0.6756568551063538,0.7053593141692025,0.6803287544420787,0.6469228395393917,0.6730588897399215,0.059351770402842,0.5978628796469593,0.6309442466970175,0.6556626497140499,0.7605304557351972,0.7202942169063835,0.3636368789940218,0.2806304283294616,0.0119047619047619,0.4863249845392703,0.1928571428571428,0.2934523809523809,0.8336451247165533,0.790078856330813,0.223997077247249,0.990746096009254,0.7301784837129665,0.9298140751018636,0.9219963420086572,0.3776592848213234,0.7110081350990431,0.118919286961944,0.7500599250708425,0.6890849577167749,0.7984235715802265,0.825465124862194,0.4920070962651778,0.2538039011388849,0.1336022473275115,0.0357142857142857,0.3251464700712821,0.2245748299319727,0.4424319727891155,0.2411519471877685,18.0,14.352700094407323,3,7,16,44,20
-775,0.6134666556403751,0.0699950504218722,0.6652918826966059,0.4915934105714162,0.5799430466833568,0.6499191707088834,0.6805857675416129,0.6999231996478346,0.0870657273080915,0.6258478953195583,0.8411753957731143,0.7558376526912569,0.6680482627294266,0.6087067917258164,0.6134372637944068,0.0920809140488739,0.6123204837490553,0.7509164777021923,0.6515873015873017,0.5845332577475436,0.4678287981859409,0.6705053902957152,0.0576721077884618,0.6044631147459226,0.7655333465994149,0.7048588349294275,0.6439536339743382,0.6337180212294728,0.7014204022432597,0.0579853762977392,0.649190505356604,0.7951143306991061,0.7392621465037524,0.6808502855504086,0.6426847431064276,0.2686743193371897,0.0552705536413417,0.2215451429211933,0.3491865277579562,0.3134504054146911,0.2570854293543369,0.2021040912377709,0.6662200825554984,0.0092620317303048,0.6758227944374084,0.6545988576752799,0.6586160744939532,0.6640476541859763,0.6780150319848742,0.7058298518807824,0.016318250916442,0.6735263129313414,0.7152077960504158,0.7172111381248895,0.7102248908667891,0.7129791214304761,0.290266439909297,0.0932041744804897,0.4121031746031746,0.316609977324263,0.3027210884353741,0.2960884353741497,0.1238095238095238,0.9108992311772416,0.0354245212853341,0.8738299875877515,0.9006587131322243,0.9008185113510288,0.9005622293510492,0.9786267144641532,0.782969101049513,0.0210921193549981,0.7767026130684347,0.7727939394089895,0.7742585398564721,0.7664815351671482,0.8246088777465204,0.4189213564213564,0.045603533114773,0.4346861471861471,0.4140873015873016,0.4589285714285714,0.4535714285714286,0.3333333333333333,0.6812803890023913,0.014706212046976,0.6859487039702279,0.7044388098376138,0.6762946333203997,0.6589616239070892,0.6807581739766257,0.6615661666838579,0.0389163032870165,0.612662015665857,0.6303043406830354,0.6545916171159235,0.7185173030308497,0.6917555569236242,0.2286528550814265,0.0500935313806818,0.2010770975056689,0.2824366110080396,0.275,0.1470238095238095,0.2377267573696145,0.8822548012462743,0.0361534021312104,0.845343133009037,0.8484962838657422,0.8876860243531233,0.9454984100920064,0.8842501549114629,0.7611640234496472,0.0358875654106983,0.7247053531285232,0.7326222478612656,0.795083596302992,0.8131885071949284,0.7402204127605267,0.3083854439211582,0.0523382099027377,0.2181885574742717,0.3480442176870748,0.3521825396825397,0.2797619047619047,0.34375,11.0,8.366600265340756,4,27,11,8,5
