lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.693453482219151,0.000486757915717,0.6933009198733738,0.693148033959525,0.6932065742356437,0.6931900382041931,0.6944218448230198,0.5297400279203229,0.0266698132567732,0.5272651569951308,0.5370404542109337,0.5102349555670751,0.5758662629790878,0.4982933098493872,0.6936393857002259,0.0009332210092292,0.6931728919347128,0.6931472619374593,0.6931761304537455,0.6931950648625692,0.6955055793126425,0.4763340169490725,0.0883962858444593,0.3451541431675305,0.4598057463616622,0.4522546449249165,0.5063131876474128,0.618142362643841,0.6936393022537232,0.0009333057640262,0.6931729714075724,0.6931467056274414,0.6931760509808859,0.693195124467214,0.6955056587855021,0.5283984402730787,0.1536465307557565,0.3540514808909421,0.7029192185653246,0.6710317748746809,0.3415810253559364,0.5724087016785092,2.4,1.8547236990991407,1,6,1,2,2
-975,0.6931678414344787,2.578794992406415e-05,0.6931474038532802,0.6931473783084324,0.6931898253304618,0.6931470802852085,0.6932075193950108,0.5300738836634016,0.0270948232515352,0.5238442933386661,0.5113730327989872,0.5189938105494215,0.5126463098097153,0.5835119718202184,0.6931631167729696,1.980093850796829e-05,0.6931476990381876,0.6931473612785339,0.6931944092114767,0.6931473215421041,0.6931787927945455,0.4427374544838726,0.0534228613918318,0.3433334220554247,0.4491211868920278,0.4602497998956851,0.4560917489258416,0.5048911146503835,0.6931631525357564,1.9807055436856557e-05,0.6931482950846354,0.6931466857592264,0.6931944290796915,0.6931475003560384,0.6931788523991903,0.414639150030928,0.087399721048753,0.3533734828779273,0.5374478719743655,0.5039597493793014,0.3392347264879684,0.3391799194350778,6.0,3.7416573867739418,8,9,2,10,1
-950,0.693168386391231,1.905698405998261e-05,0.6931720886911664,0.6931543009621757,0.6931668434824262,0.6932020102228437,0.6931466885975429,0.5463172381946434,0.0271819516204498,0.5219505384104884,0.5055221681807746,0.564563430512212,0.5709707347634841,0.5685793191062574,0.6931617339452109,1.2243983750444484e-05,0.6931800842285156,0.6931490898132324,0.6931680043538412,0.6931641697883606,0.6931473215421041,0.4737318181414003,0.0733196110099132,0.3450475281611813,0.5649193307942324,0.5023033265614303,0.4542376525607325,0.5021512526294251,0.6931618491808573,1.2348580043996083e-05,0.6931804815928141,0.6931489109992981,0.6931679844856262,0.6931643088658651,0.6931475599606832,0.4795117764654765,0.1685141452229157,0.3575834551838699,0.7001114127841047,0.6704697804389822,0.3298576888022726,0.3395365451181533,4.0,4.049691346263317,2,3,2,1,12
-925,0.6931622743606566,2.685356164379128e-05,0.6932158981050763,0.6931472080094474,0.6931508524077279,0.6931472165243966,0.6931501967566354,0.532386100193732,0.0295516170258579,0.5251816640683135,0.5049953072344514,0.5857122532530521,0.5065096032780182,0.5395316731348251,0.6931499719619751,2.984351384435246e-06,0.6931553880373637,0.6931471824645996,0.6931497057278951,0.6931472818056742,0.6931503017743429,0.5468281996106087,0.0808562748181956,0.4245024565680926,0.6696529809393229,0.5640531925567168,0.5710222011809859,0.5049101668079249,0.6931500633557637,3.0157044488254538e-06,0.6931555469830831,0.6931469241778055,0.6931497852007548,0.6931477387746176,0.6931503216425577,0.4127921842877663,0.0841816538389684,0.3587016067052007,0.5281962276296595,0.5016289143710672,0.3342267321750139,0.3412074405578905,6.2,3.655133376499413,1,12,5,8,5
-900,0.6931653601782664,1.8924952677505897e-05,0.6932003838675362,0.693150920527322,0.693166834967477,0.6931617515427726,0.6931469099862235,0.5133116415398804,0.0336788293712157,0.4526105249080231,0.5354591506899599,0.5394600419865928,0.5003374805954777,0.5386910095193486,0.6931528290112813,5.344356299379919e-06,0.6931570172309875,0.6931505004564921,0.6931484540303549,0.6931610703468323,0.6931471029917399,0.524308909038042,0.0573521523654752,0.4201728655024974,0.562894002474731,0.5679232370147212,0.5666651525420745,0.5038892876561857,0.693152892589569,5.341300484748063e-06,0.6931569973627726,0.6931503812472025,0.6931485136349996,0.6931612292925516,0.693147341410319,0.4409529657256536,0.0699585243754638,0.4060366866759264,0.5338685878655623,0.500293189486961,0.3363867382483947,0.4281796263514235,4.0,3.63318042491699,1,4,2,2,11
-875,0.6931753499167306,3.789020539095794e-05,0.6931759715080261,0.6931468674114772,0.6932483911514282,0.6931504096303668,0.6931551098823547,0.5483064928907497,0.0264206995720656,0.5498775387345151,0.5490915310452896,0.5349571418688162,0.5135008235725379,0.59410542923259,0.6931487957636515,1.6683339007850089e-06,0.693151076634725,0.6931472023328146,0.6931477387746176,0.6931505600611368,0.6931474010149637,0.572169733379824,0.0093113945082659,0.5753690740315928,0.562794157473779,0.5671452038186159,0.5666480954960588,0.5888921360790736,0.6931487679481506,1.8502589170708723e-06,0.69315105676651,0.6931466460227966,0.6931477983792623,0.6931509176890055,0.6931474208831787,0.5649696607091604,0.1126431038279739,0.6913364438000006,0.7018423402082817,0.5012363605019635,0.4163475608640736,0.5140855981714828,4.4,3.555277766926235,2,11,1,5,3
-850,0.6931702307292393,3.4394316544302505e-05,0.6931562508855548,0.6931471143450055,0.6932380199432373,0.6931471824645996,0.6931625860077995,0.5297365778062869,0.0332375758988417,0.5697552814996368,0.4832184658148985,0.5021409332602745,0.5323706563845858,0.561197552072039,0.6931656956672668,3.085789098816121e-05,0.6931549708048502,0.6931470632553101,0.6932270924250284,0.6931468447049459,0.6931525071461996,0.5593137861966563,0.0243357356191147,0.5131950656870544,0.5663511338511673,0.5656028251251767,0.5655251874693684,0.5858947188505141,0.6931658506393432,3.079148899078971e-05,0.6931552886962891,0.693146824836731,0.6932271122932434,0.6931475202242533,0.6931525071461996,0.5059605471492012,0.1078310994255011,0.4708203005254719,0.5355787164368507,0.6748010312846834,0.340092980005209,0.5085097074937911,7.0,6.899275324264136,3,20,1,8,3
-825,0.6931473953383309,1.0840837997689534e-06,0.693147463457925,0.6931479913847787,0.6931462969098773,0.6931490642683846,0.6931461606706891,0.5456140451639924,0.0457204567091604,0.5359982666095578,0.4686420649749702,0.5944068093430241,0.5386302052149983,0.5903928796774113,0.6931473771731059,7.013676859605032e-07,0.6931470632553101,0.6931472420692444,0.693146804968516,0.6931487520535787,0.6931470235188802,0.5592672693020109,0.0269750829413229,0.5073249654115423,0.5656213322304928,0.5673552630994464,0.569913426665861,0.5861213591027126,0.6931475083033245,8.977795385107873e-07,0.6931475400924683,0.693147083123525,0.6931469043095907,0.6931492288907369,0.6931467851003011,0.5193794998620587,0.114965182230003,0.473035929669106,0.610437544038435,0.6678276588602986,0.3363316741949514,0.5092646925475023,8.6,2.33238075793812,8,8,12,5,10
-800,0.6931673782212393,2.3862244565431345e-05,0.6931921328817096,0.693146892956325,0.6932005797113691,0.6931509034974235,0.6931463820593697,0.537436641089443,0.0348950543512638,0.4903587326713068,0.5631483886286134,0.5165567362258482,0.5278793447099742,0.589240003211472,0.6931610226631164,1.8411001616654263e-05,0.6931956807772318,0.6931469837824503,0.6931639909744263,0.6931514143943787,0.6931470433870951,0.6272919106391791,0.047720509905396,0.6815637810896682,0.6109956090980436,0.6856070841920667,0.5708213681313665,0.587471710684751,0.6931610504786174,1.867445217946454e-05,0.6931961178779602,0.6931466261545817,0.6931641896565756,0.6931517322858175,0.6931465864181519,0.4716231955571595,0.134644838680486,0.4751136593471946,0.7005406467227796,0.3373843025433062,0.334811490117419,0.5102658790550977,6.4,4.223742416388575,2,13,2,6,9
-775,0.6931836060115268,4.025009742738934e-05,0.69315333877291,0.6931587968553815,0.6932541813169207,0.6931487662451608,0.6932029468672616,0.5285423041537662,0.033260609737151,0.5670307146002936,0.555335388171096,0.4848478914739133,0.5421404725208891,0.4933570540026396,0.6931496739387512,3.934279819093674e-06,0.6931484937667847,0.6931474010149637,0.6931472222010294,0.6931477586428324,0.6931574940681458,0.632365521472803,0.0402997813686691,0.5935700548693503,0.6168285637342142,0.68291036313187,0.6779166300556877,0.590601995572893,0.6931498050689696,3.851216569650866e-06,0.6931487321853638,0.6931472818056742,0.6931474010149637,0.6931481758753458,0.693157434463501,0.5540728044633576,0.1113015500914935,0.4741312450472315,0.6943315440126826,0.4197495631474042,0.5041971074556202,0.6779545626538491,3.2,2.039607805437114,3,3,1,7,2
