lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.0327703819776837,0.0042292015288586,1.0376230076739663,1.0341443745713486,1.0279511545833788,1.027606890076085,1.0365264829836394,0.5288205661095737,0.0223278367217967,0.5325749953441051,0.5203835342044174,0.56258463007245,0.5348286128771385,0.4937310580497575,0.3477625914845148,0.0052793369200587,0.338994544663822,0.3457900547283394,0.3477634294836961,0.3524555680353017,0.3538093605114147,1.0575207132846116,0.0145206841161086,1.0539011154323816,1.0500181876122952,1.0857216846197844,1.0536569524556398,1.0443056263029575,0.5165962045940612,0.0065101660958706,0.5108577303270674,0.5166308293723401,0.5271837929067746,0.5089123151295974,0.5193963552345261,0.3320359601028642,0.0026026567143581,0.3306701242977381,0.3306701242977381,0.3372373162287733,0.3306701242977381,0.3309321113923331,1.046880343556404,0.0153637224217037,1.026609631255269,1.041304662823677,1.0739185214042664,1.048081198707223,1.0444877035915852,0.5099732451773937,0.0089428079617728,0.5108735271773952,0.5090984294608024,0.5136861869626695,0.494365055066135,0.5218430272199663,0.347977199728863,0.0169123271773761,0.3719504546142647,0.3428835045600489,0.36344980377993,0.3309321113923331,0.3306701242977381,7.6,3.97994974842648,9,6,13,9,1
-975,1.0318816064533434,0.0018724732655705,1.0345149673913654,1.0337585530783,1.0308148666432029,1.0301039256547626,1.030215719499086,0.5225635679728036,0.0259806042484389,0.5617302225633899,0.5055750514566887,0.5450970319534504,0.5049512773646833,0.495464256525805,0.3477144567873427,0.0053757322252161,0.3380082538317071,0.3473189322755856,0.3478141952507331,0.3524965568495166,0.3529343457291714,1.0548551086336375,0.0147791689942781,1.0842795465141537,1.0473702270537617,1.0499643553048372,1.0470545422285795,1.0456068720668554,0.5167829232953918,0.0069667869401691,0.5293334390658789,0.5187889414428197,0.5096200638021737,0.5119677660110808,0.5142044061550054,0.3295109177030321,0.0024515074846914,0.324612104229613,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0467818729579448,0.007854401609447,1.060409214347601,1.039252271875739,1.0400234255939722,1.043937016278505,1.0502874366939068,0.5011348709310453,0.0124215889175174,0.5106757999042186,0.4911847583855601,0.5108401771474174,0.5113872017847222,0.481586417433308,0.3451242514856867,0.0177467061238644,0.3790388777748565,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,7.2,4.621688003316537,15,4,10,3,4
-950,1.0317893442354704,0.0017191564177926,1.0317199776047157,1.034730269406971,1.0323216588873612,1.03024087767852,1.0299339375997845,0.5287355751328097,0.0214141840831653,0.5679180211292599,0.5022716364890712,0.5245991664238294,0.523160744022426,0.5257283075994612,0.3472101004458467,0.0043306086528988,0.3395758784914977,0.3462551885171584,0.3475079591439755,0.3515968946088147,0.3511145814677871,1.0538938365876676,0.0081679209078344,1.06828404776752,1.0457094982266426,1.0481021460145712,1.0500892717391253,1.0572842191904783,0.508902862877553,0.0081880747273886,0.517752936716779,0.5030593034362689,0.505572881686987,0.4987784221870037,0.5193507703607266,0.3311031414962865,0.0010018751688077,0.3304087011370618,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3330966334511566,1.045139143243432,0.0099622959043826,1.0402825251221657,1.038536822423339,1.0372495520859957,1.0453363079577684,1.0642905086278915,0.5040412411076117,0.0107600199255792,0.496564852456832,0.4961471929008053,0.5202030266601335,0.5136245780092913,0.4936665555109962,0.3477334924405038,0.0227851046837627,0.3920850825489422,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,8.8,4.445222154178574,16,2,9,8,9
-925,1.0332192251556798,0.0062494365308989,1.0415747309985914,1.0339385107943886,1.0374121270681682,1.0234749794006348,1.029695777516616,0.5171512677267599,0.0255253560780082,0.498234293443817,0.5008465674498415,0.4999403625152762,0.5653131822158243,0.5214219330090403,0.3510130944463435,0.0047739427723889,0.3451440685415648,0.3475695776612821,0.3501528623190738,0.3588532703360332,0.3533456933737636,1.0541328102350236,0.0051915233487423,1.051104610785842,1.0497711263597012,1.0555374752730131,1.0637087617069485,1.050542077049613,0.5249060612891011,0.0051850673515477,0.5324250902674701,0.5279019492350557,0.5201152060286531,0.5181983354129824,0.5258897255013444,0.3306672104591351,0.0001703397579392,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.330393568010128,0.3309321113923331,1.0461586128920315,0.0110180947912752,1.0282684415578842,1.0416880622506142,1.045555392280221,1.0588473994284868,1.0564337689429522,0.4951928531623784,0.0108748477464243,0.4841803855242458,0.5060274320465815,0.4805299103624857,0.5063228506072965,0.4989036872712825,0.3440276618002514,0.0147997699236061,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3325375861257489,0.3306701242977381,5.8,5.15363949069005,1,5,1,15,7
-900,1.0322523792166458,0.0059925492166351,1.0363994190567418,1.0346409948248612,1.033250351956016,1.036462910551774,1.0205082196938364,0.5293938801985304,0.0319380207895517,0.5223456080132638,0.5076185183170602,0.51617419991665,0.5084765266165087,0.5923545481291692,0.3487191092203278,0.004052976988519,0.3424308059679852,0.3463302178725451,0.3488870700686026,0.3535446080078676,0.352402844184639,1.050182380899787,0.0039136574957405,1.0526891984045506,1.045791169628501,1.0559228267520666,1.04594898968935,1.0505597200244663,0.5174112167579212,0.0053054383726031,0.511823822667795,0.5123472572130621,0.5262264146033495,0.5168322516437489,0.5198263376616505,0.3305367250233432,0.0002667985487899,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3300031279257633,1.043129076063633,0.0092670800796708,1.0293479729443789,1.0374944116920233,1.0480793695896864,1.044093031436205,1.0566305946558714,0.5085513778580333,0.0077874752505619,0.494749873587532,0.5051047925327452,0.5137860003055309,0.5137517570659017,0.5153644657984567,0.3436179143712988,0.0151382717361832,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3302268618863906,8.2,7.249827584156743,8,5,5,1,22
-875,1.0311737670396504,0.0047856592475913,1.0390731127638566,1.0342983634848344,1.0272618594922518,1.028554864306199,1.0266806351511102,0.5349480602267183,0.0289455655615813,0.5107139309284277,0.5138979407462317,0.5778403635801974,0.5104903988207448,0.5617976670579901,0.3486364204791888,0.0059330499608987,0.3382154331728376,0.3464085382969223,0.3513368508914589,0.3552939298462388,0.3519273501884867,1.063360833004117,0.0286755493436667,1.0476626195013523,1.051296291872859,1.1204260513186457,1.0446051973849535,1.0528140049427748,0.5141400536662346,0.0032680764838321,0.5146254706355339,0.5200714125074586,0.5115151766126944,0.510846652223158,0.5136415563523278,0.3014732522364238,0.0583755916363796,0.3306701242977381,0.3306701242977381,0.1847220723511172,0.3306701242977381,0.3306338159377876,1.0546474695205688,0.0288856791260207,1.020209053531289,1.0430221762508154,1.106735970824957,1.043908517807722,1.0593616291880608,0.5061485440510867,0.0163466197684834,0.5315964220419487,0.499717960437597,0.4928613789957781,0.5183524382658062,0.4882145205143031,0.3134772578372166,0.0630825086003559,0.3719504546142647,0.3428835045600489,0.1909500943216983,0.3309321113923331,0.3306701242977381,10.6,6.974238309665077,10,4,19,2,18
-850,1.0326703656347176,0.0029347194316177,1.0370054903783297,1.034275173513513,1.0329127537576777,1.0284556219452303,1.0307027885788365,0.5166161201810612,0.0073362929083692,0.5253877967764782,0.5033399871394243,0.5177247596511255,0.5204250807067208,0.5162029766315575,0.3483782791152832,0.0044008675723628,0.3404802250373646,0.347973476468011,0.3485781495645094,0.3532741394884474,0.3515854050180838,1.0468447975814343,0.0021747971076533,1.0495349504053593,1.0463983099907637,1.0448435880243778,1.0491911806166172,1.0442559588700533,0.5275195382987838,0.0150296662828827,0.524863287366818,0.5302789865578332,0.5546827544781515,0.5155011307910873,0.5122715323000292,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0405889596790074,0.0052064996263383,1.0330931711941955,1.0398628544062376,1.0373015347868204,1.0453989636152985,1.0472882743924856,0.5013595849720254,0.0120001763590947,0.4986956234092668,0.485929450212674,0.5227268033277633,0.5022647486808641,0.4971812992295581,0.3437065668535683,0.0150606908248924,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,6.2,3.3105890714493698,11,2,3,7,8
-825,1.0323124545498898,0.0065860800855093,1.039626457816676,1.040094093899978,1.0244290270303424,1.0314153363830163,1.025997357619436,0.5272786255407843,0.0298114939461489,0.5154810596505913,0.5054907481237326,0.5759843263600722,0.493803488514272,0.5456335050552538,0.3475580345016185,0.0059399843731714,0.3374858146226189,0.345973097766698,0.3476915988993032,0.351581871204051,0.3550577900154215,1.0544596299529077,0.0052421661345428,1.0517568476498127,1.0539958104491234,1.0623740386217833,1.0467955153435469,1.0573759377002716,0.5213612580169542,0.0129748661755618,0.5364048393177765,0.533820034896547,0.521478585378461,0.5012757471042055,0.5138270833877814,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.048585845902562,0.0116180430972029,1.0321640502661469,1.0457755737006664,1.0535869281738997,1.0440598111599684,1.0673428662121296,0.4929616902734547,0.0103492321213304,0.4892466723504097,0.4916759730356866,0.5126870319205666,0.4889596310198383,0.4822391430407723,0.3444367709630233,0.0150534397733164,0.3719504546142647,0.3428835045600489,0.345747659950732,0.3309321113923331,0.3306701242977381,7.2,5.528109984434102,4,1,17,5,9
-800,1.0311918579904655,0.0062846888664082,1.0420169472694396,1.0324784830996865,1.031125621419204,1.0269151794283014,1.023423058735697,0.5318564278880895,0.0246334652909282,0.4935762429069797,0.5156216315838403,0.5374600223365112,0.5500857766297131,0.5625384659834032,0.3502715769134643,0.0056534895420166,0.3416938968485129,0.3488890466063525,0.3487090608882923,0.3532496267520719,0.358816253472092,1.04854501709342,0.0027262438163403,1.0488916169852018,1.0451911017298698,1.0464719869196415,1.0531577169895172,1.0490126628428698,0.5279003252672781,0.0066754292499932,0.5293161293408629,0.5365474310759681,0.5308946284067012,0.516281601808897,0.5264618357039614,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0407562650740148,0.0110941515193605,1.023936277255416,1.038477411493659,1.0367283802479506,1.047647945582867,1.0569913107901812,0.4996193405597638,0.0163783604046771,0.4720313559693088,0.4959522722314333,0.5226517878254349,0.5048283489320897,0.5026329378405523,0.3437065668535683,0.0150606908248924,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,9.0,6.164414002968976,1,3,10,14,17
-775,1.034236153803374,0.0052092144352854,1.036964836246089,1.034231015882994,1.0421008580609372,1.0312141167490103,1.0266699420778376,0.5171740266493737,0.018732633864368,0.5257789461789768,0.4882977092901004,0.5106384479537043,0.5156669359656112,0.5454880938584759,0.3476201771687376,0.0043901050213716,0.3417098827557867,0.3463767463516475,0.3449559121862862,0.3510138115183154,0.354044533031652,1.0484810166060925,0.0035196408923723,1.0538830943405628,1.04527653940022,1.047306353226304,1.0511777568608522,1.0447613392025232,0.5226269766583391,0.0067302993938775,0.5217712057303414,0.5281898332039161,0.5212757556279438,0.5112704540492228,0.5306276346802719,0.3307225217166571,0.0001047948378379,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0417367961257695,0.005243235735169,1.036589017137885,1.0375446435064075,1.0385469552129507,1.0464668944478035,1.049536470323801,0.5036847181097637,0.0075715094905061,0.4952397610523946,0.5064142461291607,0.5158165167339664,0.4959984913492878,0.5049545752840084,0.3437065668535683,0.0150606908248924,0.3719504546142647,0.3428835045600489,0.3420966394034567,0.3309321113923331,0.3306701242977381,6.2,3.867815921162743,5,6,1,6,13
