lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.532621778760635,1.583863516682181,24.44576099940709,25.408761160714285,24.482143674577987,22.04954365321568,21.276899405888148,0.0066110963933169,0.0161196084040101,-0.0110259773209691,0.0118670770898461,-0.0079475454986095,0.033967800438404,0.0061941272579133,-0.0447870595114571,0.0605238356438865,-0.0018171072006225,-0.056869523865836,-0.0020626613071986,-0.0048188482012067,-0.1583671569824218,24.114558728535968,1.1155766995040188,23.30334981282552,23.671115557352703,23.66361363728841,23.60537846883138,26.329336166381836,1.1669867672026157e-05,0.0006994952482632,0.0,-0.001076593529433,0.0,0.0,0.0011349428677931,-0.0383697986602783,0.0325714806237518,-0.0711465279261271,-0.0127828915913899,-0.0125527381896972,-0.0107003450393676,-0.0846664905548095,23.34689728418986,3.4828378720066913,17.38871717453003,22.4241148630778,27.368019104003903,26.19818941752116,23.355445861816406,0.0001746758585795,0.0003493517171591,0.0,0.0,0.0,0.0008733792928978,0.0,-21.067230033874512,41.28444121056921,-0.0057521661122639,-103.62795686721802,-0.0778313875198364,-1.54957115650177,-0.0750385920206705,44.2,6.273754856543249,44,52,40,50,35
-975,23.2325129372733,0.5522480713540342,23.60163102831159,23.76507146017892,22.350469861711776,23.626942498343332,22.81844983782087,0.0075457170139998,0.0078303314079934,0.0079914545640349,0.0219744145870208,0.0065638525411486,0.0,0.0011988633777946,-0.0423127821513584,0.0375176258058594,-0.1086682251521519,-0.0137073653084891,-0.0542148521968296,-0.0026169334139142,-0.0323565346854073,24.081471188863116,1.066520318124227,23.29644997914632,23.6434907913208,23.673842430114743,23.596093495686848,26.197479248046875,-0.0004567082272842,0.0003729007179948,-0.0007610081229358,-0.0007612665067426,-0.0007612665067426,0.0,0.0,-0.0367772658665975,0.0307345302266357,-0.0706295172373453,-0.0119534333546956,-0.0128674507141113,-0.0104655424753824,-0.0779703855514526,23.328314844767252,3.477552698192311,17.388798395792644,22.525948842366535,27.388760884602863,26.16284434000651,23.175221761067707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.353203336397808,41.86703975099946,-0.0058177312215169,-105.0792920589447,-0.078672448794047,-1.5407559076944988,-0.0614785353342692,51.0,5.692099788303083,46,45,49,55,60
-950,23.35009583064488,0.7650798527683118,24.195851189749582,24.040213176182338,22.05835737500872,23.092413766043528,23.36364364624023,-0.0100678725168108,0.0145394594952127,0.0122145814821124,-0.0261432603001594,-0.0123634804040193,0.0,-0.024047203361988,-0.0284132753099714,0.0306286995206281,-0.0359809398651123,-0.0069391557148524,-0.0849032572337559,-0.0010230541229248,-0.0132199696132114,24.053036181131997,1.0632752787479705,23.31009864807129,23.56134033203125,23.6345739364624,23.591644287109375,26.167523701985676,0.0003210103139281,0.0006420206278562,0.0,0.0,0.0,0.0,0.0016050515696406,-0.0360056559244791,0.0310918810189616,-0.0716520150502522,-0.009906530380249,-0.0116973320643107,-0.0103569825490315,-0.0764154195785522,23.377231438954674,3.442358759894135,17.388681252797443,22.911625544230144,27.307435353597004,26.14552370707194,23.132891337076824,0.0003568505169823,0.0005874322255237,0.0,0.0,0.0002715153386816,0.0015127372462302,0.0,-22.416871484120687,43.99966753796822,-0.0056922833124796,-110.40862588087718,-0.0753728151321411,-1.5364171266555786,-0.0582493146260579,55.4,3.0724582991474434,60,53,54,58,52
-925,23.97292336055211,1.230779754579474,24.53006499154227,23.77340371268136,26.036509922572545,22.631238528660365,22.89339964730399,-0.0189070425927639,0.0159943216577526,-0.0389827042818069,-0.0264012850821018,0.0,-0.0291512235999107,0.0,-0.0455615213939121,0.0355440480735078,-0.019168768610273,-0.10226343359266,-0.0016946792602539,-0.0662868193217686,-0.0383939061846051,24.06804091135661,1.058475800619186,23.240281740824383,23.6508690516154,23.72077210744222,23.569055557250977,26.159226099650063,-0.0002153034787625,0.000430606957525,0.0,0.0,0.0,-0.0010765173938125,0.0,-0.0357575893402099,0.029127018855882,-0.0664061307907104,-0.0121700763702392,-0.0143822828928629,-0.0098476807276407,-0.0759817759195963,23.30874573389689,3.482955956947356,17.390719572703045,22.497784932454422,27.480761845906574,26.053425470987957,23.121036847432453,0.0003168052760884,0.000915534027325,0.0016272438224405,-0.0004098089993931,-0.0007679613190703,0.001134552876465,0.0,-21.26784464518229,41.7098855794933,-0.0064704815546671,-104.67988916238149,-0.0823996861775716,-1.51312255859375,-0.0573413372039794,42.8,2.9257477676655586,44,38,46,45,41
-900,23.39548500605992,0.8558744723658657,23.650353022984095,24.56088011605399,23.89652524675642,22.167665345328196,22.702001299176896,0.0006928072776645,0.0016500126394978,0.0,0.0039695217274129,0.0,-0.0005054853390902,0.0,-0.0795926758221217,0.1353872077058835,-0.3500799110957554,-0.0192620243344988,-0.0014375873974391,-0.017122711454119,-0.0100611448287963,24.068608856201173,1.080911869143917,23.295679092407227,23.528663953145344,23.71758524576823,23.58804225921631,26.21307373046875,-0.0009329248452559,0.0007729261798128,-0.0014349706470966,0.0,-0.0014354579616338,-0.0017941956175491,0.0,-0.0366628567377726,0.0311863932111786,-0.0705716609954834,-0.0094217459360758,-0.0142761468887329,-0.0102706352869669,-0.078774094581604,23.464377307891844,3.472485382466866,17.38881254196167,23.13006337483724,27.474658330281574,26.131338755289715,23.19701353708903,-5.312083521857858e-05,0.0007485395403138,0.0012204328086227,-0.0004098089993931,0.0,0.0,-0.0010762279853224,-23.001583798726397,45.16484171101747,-0.0058253606160481,-113.32395382722218,-0.0821525653203328,-1.532853643099467,-0.0631335973739624,47.6,7.552483035399683,42,48,39,61,48
-875,22.871562903267996,0.5163313567090154,22.575677190508163,23.802886281694686,22.3472501209804,23.03622817993164,22.595772743225098,0.0052539852447807,0.0113461160063205,-0.0044103902764618,-0.0120504833757877,0.0119301443919539,0.0149764642119407,0.0158241912722587,-0.0419048854282924,0.0490792371579916,-0.0067562886646815,-0.0080289329801286,-0.0191114459718976,-0.0381850515093122,-0.1374427080154419,24.07386531829834,1.1073257656763782,23.168147087097168,23.62794907887777,23.741416295369465,23.577420234680176,26.25439389546712,2.3984163999557494e-05,0.0006805128757123,0.0,0.0,-0.0010150220477953,0.0,0.0011349428677931,-0.0356889804204305,0.0294900347964264,-0.0609403053919474,-0.0115110476811726,-0.0150796969731648,-0.0100271304448445,-0.0808867216110229,23.3694616317749,3.49038331180749,17.39690049489339,22.588055928548176,27.519840240478516,26.08843930562337,23.254072189331055,-0.0001522016245871,0.0003044032491743,0.0,0.0,0.0,0.0,-0.0007610081229358,-21.52717688878377,42.21764098217718,-0.0076582034428914,-105.95477600892384,-0.0839812755584716,-1.522023320198059,-0.0674456357955932,48.0,7.874007874011811,49,41,52,60,38
-850,23.26573034014021,0.8506309752872413,23.443196024213517,24.841826847621373,22.851576123918807,22.46610246385847,22.725950241088867,0.0036154909990727,0.0153005001202117,0.0,0.0251493249088525,-0.0032313638366758,-0.0190313663333654,0.0151908602565526,-0.11777480670384,0.1090328396100874,-0.0027354615075247,-0.0073963063103812,-0.1062956026622227,-0.1822258404323033,-0.2902208226067679,24.067989540100097,1.1241847942523593,23.145659764607743,23.70908196767171,23.60791524251302,23.594826380411785,26.282464345296223,-0.0005741100991144,0.0007388975460311,-0.0010762279853224,-0.0017943225102499,0.0,0.0,0.0,-0.035387365023295,0.0298205966504578,-0.0592255194981892,-0.0139952103296915,-0.0109719038009643,-0.0104345480600992,-0.0823096434275309,23.279526138305663,3.451872531534714,17.399787584940594,22.29843457539876,27.249144236246742,26.15793228149414,23.29233201344808,-8.196179987862706e-05,0.0001639235997572,0.0,-0.0004098089993931,0.0,0.0,0.0,-20.699807198842365,40.55823631190136,-0.0081186294555664,-101.80806585152943,-0.0730044444402058,-1.5395262241363523,-0.0703208446502685,47.0,6.54217089351845,49,39,56,51,40
-825,23.644214602879117,1.3630208488259596,24.023470742361887,25.678143909999303,24.21592112949916,22.488508224487305,21.81502900804792,-0.0087512569967657,0.008438414009063,-0.0144878877326846,-0.0224547535181045,-0.0043092998676002,0.0,-0.0025043438654392,-0.032193214552743,0.0223046248155497,-0.0395717620849609,-0.0075826985495431,-0.0154544966561453,-0.0271538836615426,-0.0712032318115234,24.02501080830892,1.074899785087234,23.125540415445965,23.57263692220052,23.681466738382976,23.606181144714355,26.13922882080078,-0.0003588645020499,0.0007177290040999,0.0,0.0,-0.0017943225102499,0.0,0.0,-0.0333158493041992,0.0275030950749749,-0.0576864878336588,-0.0101342598597208,-0.0131059885025024,-0.0107213258743286,-0.0749311844507853,23.389665253957112,3.471148625887184,17.402795632680256,22.848041534423828,27.404048283894856,26.20119031270345,23.09225050608317,-0.0001086061354726,0.0002172122709453,0.0,0.0,-0.0005430306773632,0.0,0.0,-22.24802141984304,43.65327371352786,-0.0085708300272623,-109.5467979113261,-0.0792921384175618,-1.5503168900807698,-0.055129329363505,52.8,11.285388783732706,71,58,41,41,53
-800,24.038580621991837,1.8134788070522128,24.363967895507812,27.339068821498326,23.325772966657365,21.99325520651681,23.17083821977888,-0.0108524668496102,0.0103420128850111,-0.0161627754569053,0.0,0.0010662751737982,-0.0127158649265766,-0.0264499690383672,-0.1294134412493024,0.2023417675832605,-0.0219019481113978,-0.0017952408109392,-0.5325007268360683,-0.057300397327968,-0.0335688931601388,24.043557866414385,1.0553485337269732,23.196006774902344,23.639697392781574,23.562145551045734,23.694597562154133,26.125342051188152,-0.000511040748097,0.000706039382206,-0.0007610081229358,0.0,0.0,-0.0017941956175491,0.0,-0.0344702800114949,0.0281310872509014,-0.0630572239557902,-0.0118436813354492,-0.0099217891693115,-0.0133322477340698,-0.074196457862854,23.32959566116333,3.4784568865445893,17.393980503082275,22.54080645243327,27.140330632527668,26.500804901123047,23.07205581665039,-0.0002869941294193,0.0005739882588386,0.0,0.0,0.0,0.0,-0.0014349706470966,-21.408343100547793,41.94496774933031,-0.0071487426757812,-105.28934113184611,-0.0685744285583496,-1.623080293337504,-0.0535709063212076,50.8,10.322790320451151,50,50,70,40,44
-775,24.72116868155343,0.592799388904373,25.43249375479562,25.038753509521484,23.74868883405413,24.374439239501953,25.011468069893972,-0.0001282749697566,0.023101034191395,0.008576194755733,0.0412263385951519,-0.0148354182019829,-0.022339504212141,-0.0132689857855439,-0.0075874601091657,0.0078818312765386,-0.0010140282767159,-0.020953961781093,-0.0011983939579554,-0.0024945906230381,-0.012276325907026,24.04828313191732,1.044103631877055,23.26952616373698,23.703529993693035,23.63332239786784,23.519480387369793,26.115556716918945,-0.0003587426617741,0.0007174853235483,-0.0017937133088707,0.0,0.0,0.0,0.0,-0.0353793780008951,0.0292816117406254,-0.0686084429423014,-0.0138133366902669,-0.011661688486735,-0.0091374317804972,-0.0736759901046752,23.17580404281616,3.412587792574817,17.389434973398846,22.31594785054525,27.304765065511067,25.811158498128258,23.057713826497395,0.000313998106867,0.0003849935201715,0.0008136219112202,0.0,0.0,0.0007563686231151,0.0,-20.72946183681488,40.67072878284015,-0.006103237469991,-102.0636237859726,-0.0752643744150797,-1.4498566786448162,-0.0524611075719197,48.8,6.43117407632541,43,46,42,56,57
