lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.2400243510338738,0.2071535858830194,1.1328987752107949,1.3003283683814582,1.439943346415976,1.4352876631357017,0.8916636020254377,0.6492722294278714,0.1465439558745264,0.7562509007061532,0.6516068597780659,0.4937310851707741,0.484417783542297,0.860354517942067,0.4211978877153972,0.1029366402269142,0.4561947995800133,0.3723194984868136,0.3321536656167004,0.3382357482552032,0.6070857266382556,0.4901426718547341,0.0887686052903881,0.519455252918288,0.4526588845654993,0.4114785992217898,0.4169909208819715,0.6501297016861219,1.4491395848502446,0.0698518280397257,1.510370373378004,1.4280049441389535,1.3816121035048934,1.3754930540281511,1.5502174492012202,0.504204496325119,0.0087106777546014,0.4904885430177259,0.5011348897535667,0.5049178555987895,0.5173476005188068,0.5071335927367059,0.3391513803965165,0.0109234553938529,0.328816935334445,0.3324902723735407,0.3520242727441171,0.3528580692977581,0.3295673522327218,0.4246433203631647,0.0209766164452232,0.4539559014267185,0.4426070038910505,0.3968871595330739,0.4202334630350194,0.4095330739299611,1.466848623311937,0.0836068407354594,1.544616756852035,1.4392853390845808,1.3799484573913456,1.3854015175006733,1.584991045731051,0.490337224383917,0.0194158040269868,0.5169152615650672,0.4641158668396025,0.4792477302204927,0.5081603977518375,0.4832468655425853,0.3364294978691865,0.0029296120701545,0.3344821196961272,0.3334676672225309,0.3376551788030386,0.341592551417454,0.3349499722067816,0.4142671854734111,0.0290894888430405,0.4552529182879377,0.437094682230869,0.3719195849546043,0.4017509727626459,0.4053177691309987,3.6,3.3823069050575527,4,2,1,1,10
-900,0.8759212384350723,0.3554288526185516,0.531799374754636,0.6197356243271154,0.6375925284260751,1.4351348624155216,1.1553438022520135,0.8164144689436522,0.1766872684561545,0.9521905173656148,0.941111831676034,0.937148724600087,0.4937671134169194,0.7578541576596057,0.6344274596998329,0.1953600924510056,0.8267432524241856,0.7743051695386322,0.7706225680933851,0.3453075782842316,0.4551587301587302,0.6743839169909208,0.1687644478686554,0.8433852140077821,0.7940985732814526,0.7892347600518806,0.4231517509727626,0.5220492866407264,1.6631537055690928,0.1636354021549869,1.9012114867162149,1.7165659475883157,1.7397909837010306,1.4599482352167716,1.4982518746231317,0.5115218331171638,0.0083738402601365,0.4973519239083441,0.5173476005188068,0.5068093385214009,0.51599654128837,0.5201037613488975,0.3259137792600827,0.0121621242002879,0.305675992835526,0.3338104502501391,0.3420326107096535,0.3234296831573096,0.3246201593477854,0.3831387808041504,0.045202293674059,0.3213359273670557,0.3511673151750972,0.3998054474708171,0.3891050583657587,0.4542801556420233,1.688077112046661,0.2058691204202786,2.047448506267154,1.740989839520436,1.6720404511295868,1.465461358254058,1.5144454050620706,0.4966385646346736,0.0058836630007975,0.5070255079982707,0.4911910938175529,0.4915693904020753,0.4944876783398184,0.4989191526156507,0.3220650361311839,0.0236160195633376,0.2861543450064849,0.3347090976468408,0.3544839725773576,0.3063924402445804,0.3285853251806557,0.38378728923476,0.0544208708084054,0.2996108949416342,0.3621919584954604,0.4195849546044098,0.3767833981841764,0.4607652399481193,13.2,8.908422980528035,23,19,19,1,4
-800,0.8167175814258141,0.3409239030518097,1.1161447812147178,0.4413391616383879,1.316683032439995,0.6779240100377574,0.531496921798212,0.8516681077965123,0.1254563890596773,0.7655642023346302,0.9633772877936302,0.6464007782101159,0.9252233751260992,0.957774895518086,0.6647263912049903,0.1989204839904779,0.4753705762460631,0.8799286640726326,0.3852757704897781,0.7394277685133718,0.8436291767031057,0.7018806744487678,0.1724525978142103,0.5346952010376135,0.8926718547341116,0.4633592736705577,0.7626459143968871,0.8560311284046692,1.6843457537170514,0.155959172803587,1.595142194501157,1.8250085278939645,1.4297690769577769,1.720960697775221,1.8508482714571377,0.5184932987462169,0.0147995361117899,0.5246973627323817,0.5419909208819714,0.4967574578469519,0.5141050583657585,0.5149156939040209,0.3321215490087085,0.0228852481499152,0.2917407819158792,0.358273114693348,0.3322679266259034,0.3492866407263295,0.3290392810820825,0.3653696498054475,0.0253411670814496,0.3229571984435798,0.4027237354085603,0.367704280155642,0.3647859922178988,0.3686770428015564,1.7074408162196786,0.1603884624906717,1.6620162020397558,1.887856115394993,1.4239445001698654,1.7455543435037368,1.8178329199900425,0.4940229139645483,0.0097817942297403,0.491299178555988,0.4911370514483356,0.4795179420665802,0.4990812797233032,0.5090791180285346,0.3196884071397691,0.0290075024423054,0.2743746525847694,0.3435890309431164,0.3305818047063183,0.2984096102773148,0.3514869371873265,0.3545395590142671,0.0336335254074508,0.306420233463035,0.3865110246433203,0.3605706874189364,0.3261997405966277,0.3929961089494163,15.2,10.684568311354464,4,29,2,17,24
-700,0.9743266123925588,0.4547905545608535,1.132213869331412,1.4204176310667267,0.309194122215228,0.5771330385414543,1.4326744008079733,0.7315319210260844,0.2114111599532022,0.7677078829802572,0.4997297881539125,0.97169981265312,0.9435257241677476,0.474996397175385,0.579157556667284,0.2555845342211487,0.4558612809585571,0.3401179667716629,0.9538555370267432,0.8115141127787038,0.334438885800753,0.6292477302204929,0.2234406223565385,0.5233463035019456,0.4212062256809338,0.9571984435797666,0.8313878080415046,0.4130998702983138,1.6637656593601065,0.3034910861830022,1.4397380157203523,1.491566327411377,2.1875870751963515,1.8215131927788952,1.3784236856935552,0.5000972762645914,0.0106603775331888,0.5150237786424557,0.4960549070471247,0.4916774751405102,0.4875702550799825,0.5101599654128838,0.3320279785065776,0.0110089010415297,0.3444181952936819,0.3314989809153229,0.3149388549193997,0.343199925884751,0.3260839355197326,0.4133592736705577,0.0519083907806965,0.4199092088197146,0.4678988326848249,0.3219844357976654,0.3998054474708171,0.4571984435797665,1.616070484372892,0.2196705420231412,1.4939429548927785,1.470917034010015,1.9818497345373325,1.7493667724299524,1.384275925994383,0.493860786856896,0.0125722391101365,0.4973519239083444,0.4871919584954604,0.5142671854734113,0.4944336359706013,0.4760592304366624,0.3360539806065097,0.00876244498043,0.3388502871965909,0.3249027237354083,0.3417361497128036,0.347779630659008,0.3270011117287379,0.4219844357976653,0.0427379356589209,0.424124513618677,0.4623865110246433,0.3446822308690013,0.4179636835278859,0.4607652399481193,13.8,15.68948692596415,4,1,41,22,1
-600,1.2083970231382146,0.2870951638330449,1.0547130390054675,0.7115464837093453,1.436300324597402,1.4057403364534045,1.4336849319254532,0.6458099149733391,0.1753637900969751,0.791540567805159,0.9181798530047554,0.5111147139357255,0.5084306095979254,0.4997838305231302,0.4448712247544931,0.1534519652751617,0.506188623309246,0.7205005867457231,0.3256778457167558,0.3427336174417881,0.3292554505589522,0.5105058365758756,0.1318139609573907,0.5638780804150454,0.7464332036316472,0.4020752269779507,0.4312581063553826,0.4088845654993515,1.4625638417696674,0.1329530458668345,1.4679117548326577,1.718045288022854,1.3917799149041974,1.3702052363161912,1.3648770147724374,0.5178664072632946,0.0114646577981197,0.5067552961521835,0.5178880242109817,0.5395590142671857,0.5107003891050583,0.5144293125810638,0.3340726329442282,0.009242700438906,0.331721326662961,0.3179868445432648,0.3346813044283859,0.3443209190290902,0.3416527700574389,0.4217250324254215,0.0326816079367191,0.4033722438391699,0.3657587548638132,0.4503891050583657,0.4426070038910505,0.4464980544747082,1.4556808442921023,0.1262960260601111,1.519294574798777,1.676321785969493,1.353367676530831,1.3631353974342346,1.366284786727178,0.5059014267185474,0.0217589209418829,0.4928664072632944,0.4707630782533507,0.5292369217466497,0.525724167747514,0.5109165585819282,0.3391986288678893,0.0173671046487375,0.3383685380767093,0.3067352232721883,0.3565777283676111,0.3436307207707982,0.3506809338521398,0.4267833981841764,0.0375359234222513,0.4085603112840467,0.3621919584954604,0.4672503242542153,0.4497405966277561,0.4461738002594034,4.6,5.425863986500215,5,15,1,1,1
-500,0.9689271901716054,0.2793411683588624,0.5721278669344003,1.0462832981587693,0.8837547843983511,0.9089255153011874,1.433544486065319,0.7964512177547199,0.1557547145149979,0.9438139501369076,0.8115362444156224,0.8655245712638703,0.8647859922178993,0.4965953307392998,0.575096349823976,0.152444244411756,0.807993638441109,0.5148415786548071,0.613753010931999,0.6007982829967268,0.3380952380952377,0.6213359273670557,0.1331101113072017,0.8271725032425421,0.5713359273670557,0.6511024643320363,0.6416990920881972,0.4153696498054475,1.5307729147287656,0.1046884396307366,1.7277751809660098,1.4332130850521043,1.5313245463927896,1.507894348077737,1.4536574131551885,0.5182663207955036,0.0098037683917219,0.5109165585819282,0.521995244271509,0.517509727626459,0.534641158668396,0.5062689148292261,0.3304085603112839,0.0092128454960471,0.3277329998147119,0.3422688530665185,0.3217157680192697,0.3401843616824162,0.3201408189735034,0.4046692607003891,0.0326767175418393,0.3618677042801556,0.3920233463035019,0.3929961089494163,0.4163424124513619,0.4601167315175097,1.5727087871805705,0.1586909053567397,1.8682196804753537,1.495148512407963,1.5115010449626567,1.5852801348680652,1.4033945631888125,0.4941958495460442,0.0117947938192926,0.5068633808906184,0.4941634241245136,0.4883268482490275,0.4753566796368355,0.5062689148292261,0.335728182323513,0.0108769308745611,0.3380396516583287,0.3181489716509173,0.3501435982953492,0.3420279785065775,0.3302807115063921,0.4094682230869002,0.0376991510799727,0.3754863813229572,0.36284046692607,0.4121271076523995,0.4293125810635538,0.4675745784695201,9.4,6.590902821313633,21,6,10,9,1
-400,1.183585297497987,0.4746438501252268,1.394905397786859,1.4263095762169933,1.439929544964344,1.422034096122561,0.2347478723991783,0.5989335639141087,0.1876253622016799,0.5195273094105779,0.4990992938463756,0.4912631503098432,0.5110966998126533,0.9736813661910936,0.466083009079118,0.2539549538856823,0.3515934778580692,0.3353359891297632,0.3316472114137481,0.3380242109814095,0.9738141560125996,0.5302204928664073,0.2225518422892848,0.433852140077821,0.4166666666666667,0.4095330739299611,0.4160181582360571,0.9750324254215303,1.577326775455289,0.3425011129128987,1.404311140919474,1.4241378509117009,1.4003442319450676,1.395785039269043,2.2620556142311616,0.5239083441418072,0.0132923400559734,0.540153480328578,0.5100518806744487,0.5107003891050582,0.5391807176826632,0.5194552529182879,0.3204521030201962,0.0159104725945541,0.3100657772836761,0.330943116546229,0.3010561423012785,0.3456781545302945,0.3145173244395032,0.3861219195849545,0.0587816283742782,0.3488975356679637,0.4669260700389105,0.3268482490272373,0.4474708171206226,0.3404669260700389,1.5759046858502734,0.2966983871010796,1.4855100211002483,1.430286014242395,1.376472157726956,1.4220137136919488,2.1652415224898185,0.5129593601383484,0.0046979451501584,0.5045395590142671,0.514699524427151,0.5172935581495892,0.5168612191958495,0.5114029399048855,0.3214572910876412,0.0274588786207489,0.2705994070780065,0.3242542153047987,0.3533073929961087,0.3257040948675186,0.3334213451917733,0.3859922178988327,0.0543067635345753,0.3073929961089494,0.4604409857328145,0.3735408560311284,0.4312581063553826,0.3573281452658884,10.4,18.8,1,1,1,1,48
-300,1.012837051564463,0.2566455336998862,0.853411870147313,0.6619789976670121,1.0823649149847092,1.0346572966195269,1.431772178403753,0.7804834990632661,0.1567709003699563,0.8775219772301497,0.9207018302349038,0.8093024931546341,0.8171206225680941,0.4777705721285484,0.5425819899944411,0.1396249482907214,0.6281715150392188,0.7460904206040389,0.4907633870668885,0.5185427089123592,0.3293419183497,0.5961089494163423,0.1205359995062106,0.6663424124513618,0.7746433203631647,0.5512321660181583,0.5749027237354085,0.4134241245136186,1.547222217905846,0.1352182149487578,1.5556774287836097,1.7699163994436595,1.5584019839995569,1.5043805008500466,1.3477347764523575,0.5257133592736705,0.0100272932860225,0.5424232598357112,0.5142131431041936,0.5182663207955035,0.5309122351923907,0.5227518374405533,0.3348656661108022,0.0114424797767578,0.3471002408745601,0.3428339818417639,0.3150824532147487,0.339656290531777,0.3296553640911613,0.4044098573281453,0.0405509163630659,0.4276913099870298,0.433852140077821,0.3404669260700389,0.3735408560311284,0.4464980544747082,1.5732556745236024,0.149021373368962,1.6326314345408042,1.8149091769517165,1.5098746169633903,1.5462451315111687,1.3626180126509313,0.5080523130134026,0.0139460729023764,0.5022157371379161,0.4993514915693907,0.5094033722438391,0.4949740596627756,0.5343169044530913,0.3283107899450312,0.0094905665376074,0.3337965536409116,0.3415122598974739,0.3134982397628311,0.3232860848619606,0.3294608115619788,0.3971465629053178,0.044060122857205,0.4182879377431907,0.427367055771725,0.3330090791180285,0.357976653696498,0.4490920881971466,7.8,5.418486873657626,10,17,5,6,1
-200,0.957669704742778,0.245473544208243,1.1863681516294813,1.0598243766412352,0.7816537145897263,0.5675381322701772,1.1929641485832698,0.821155786136331,0.0886985603360947,0.7317516933275691,0.8044927222942799,0.9068669837152324,0.9397607724455976,0.7229067588989766,0.5726567228707303,0.1507879057329259,0.4294608115619791,0.5022342659502196,0.687965536409115,0.8090173553208567,0.4346056451114817,0.6236057068741894,0.1290447696196651,0.4987029831387808,0.5642023346303502,0.7166018158236057,0.8294422827496758,0.5090791180285343,1.55686696222784,0.1052540653501354,1.5387583824911006,1.4778615493718752,1.6411768807975236,1.7075468231036042,1.418991175375096,0.5136619109381757,0.0132515327535023,0.4960549070471249,0.5136186770428015,0.5212926934716817,0.5338305231301341,0.5035127539991355,0.3289932678648632,0.0198730998658902,0.292724353035637,0.3413979988882714,0.3254771169168058,0.3503705762460624,0.3349962942375396,0.3640726329442282,0.0415543637388658,0.2931258106355382,0.3988326848249027,0.3404669260700389,0.3891050583657587,0.3988326848249027,1.5517679213781763,0.1067152667778832,1.5491831984501403,1.4934095928177296,1.5610793142467156,1.738997426362353,1.4161700750139437,0.5169801124081281,0.0065861131828059,0.5111867704280157,0.5165910073497624,0.5296692607003897,0.5130242109814093,0.5144293125810637,0.3377147798159471,0.0321121849075348,0.2767972947934037,0.3450605274535235,0.3682369835093571,0.3393953430918411,0.3590837502316102,0.3756160830090791,0.0449227739419554,0.2898832684824903,0.4101815823605707,0.3803501945525291,0.383916990920882,0.4137483787289234,9.0,7.042726744663604,3,5,13,21,3
-100,0.6078504044760681,0.1857337154543144,0.6104837010690675,0.4923162657463133,0.3246689579907403,0.7901170043282008,0.8216660932460184,0.9307501080847386,0.0336885243785289,0.9375270211846092,0.9593060959792477,0.9724924340683097,0.8993010520247875,0.885123937166739,0.7806695077512196,0.1136048430730724,0.787954727935273,0.8524566116978562,0.9494132542770672,0.6652167871039468,0.648306157741955,0.8023346303501946,0.1014345965407411,0.8057717250324254,0.8680285343709468,0.953307392996109,0.6994163424124513,0.6851491569390402,1.7033276308835248,0.1119492476679544,1.6744067924031951,1.7498738192862573,1.8967117561672449,1.598202688452799,1.5974430981081285,0.5473519239083442,0.011094223179229,0.5361543450064852,0.5537181150021615,0.563283614353653,0.5499891915261567,0.5336143536532644,0.3473577913655735,0.0214773853920422,0.3479525662405039,0.353728923476005,0.3810264962015937,0.3394154159718364,0.3146655549379286,0.3889105058365759,0.0246660077149207,0.3900778210116731,0.3988326848249027,0.3978599221789883,0.4153696498054475,0.3424124513618677,1.7333556410867417,0.0985306443911644,1.7383166341698124,1.8277104216327,1.854483115765835,1.641085693344532,1.605182340520829,0.5270428015564204,0.0157206493249124,0.5343709468223087,0.4957846952010377,0.5351275399913533,0.5323173367920451,0.5376134889753564,0.3486081773824963,0.0206295898071027,0.3663424124513618,0.3600734976221356,0.3676347971095052,0.333356494348712,0.315633685380767,0.3898832684824903,0.0300984772597978,0.3988326848249027,0.412775616083009,0.3813229571984435,0.4205577172503242,0.3359273670557717,21.2,10.244998779892558,19,25,39,12,11
