lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,25.65389199895957,3.081447914339719,23.31692350525217,22.54245978286586,30.38742425269687,23.812198216153178,28.21045423782978,0.1293514370918274,0.1441528311074126,0.2660532891750335,0.3339962363243103,-0.0287371389567852,0.0655571296811103,0.0098876692354679,69.00093939810088,8.744371603059411,80.01314001372366,75.71685328628078,65.11525096315326,69.32690366109212,54.832549066254586,0.0001682001631706,0.021387540356611,0.0021714742761105,0.0114428857341408,-0.0318716838955879,-0.0122847985476255,0.0313831232488155,60.14112413977132,3.769116746839076,62.45334896896825,57.04532821792544,56.6984762133974,58.051937796852805,66.45652950171268,0.0233010076917707,0.0416073815176987,0.0442768409848213,0.0427404642105102,-0.0411388389766216,0.0765255987644195,-0.0058990265242755,6.2,5.74108003776293,11,15,1,3,1
-975,24.78869888462971,2.477441101207893,24.63404754756652,24.306386151264626,29.49212185377927,22.610904870574007,22.900033999964133,0.1459690406918525,0.0889333660161411,0.1517932564020156,0.1821867972612381,-0.025517039000988,0.2250908613204956,0.1962913274765014,71.01970280733975,9.973032195378408,68.86136858391039,85.8104520855528,67.30366117304021,77.05728577122544,56.06574642296994,0.0181601807009428,0.0242557582119731,0.0042217462323606,0.003050262806937,0.010246705263853,0.0068635190837085,0.066418670117855,62.74141731262207,5.714562163496598,53.87537337794448,67.56270882577607,58.72791613954486,64.23543074636748,69.30565747347745,0.0314959164708852,0.0277888229673622,0.0552872195839881,0.0451188199222087,-0.0091311708092689,0.0600630901753902,0.0061416234821081,5.4,2.4166091947189146,5,6,1,8,7
-950,21.875282789997215,2.401732896420617,24.16094182201267,17.367856836810553,22.633784461267215,21.6973602452229,23.51647058467275,0.2837036713957787,0.1498054675571793,0.1888098269701004,0.5592323541641235,0.2493895441293716,0.2983076572418213,0.1227789744734764,74.50028294649991,15.05220606372799,74.60189958052202,101.4478110111121,72.52733219031131,68.60916484485973,55.3152071056944,0.0164653368410654,0.028412037850436,0.0002597673446871,0.0142675666138529,0.0093790329992771,-0.0119826328009366,0.0704029500484466,64.7041468186812,7.772179552344147,58.67832559527773,77.87315316633745,63.00196387551048,55.87623440135609,68.09105705492425,0.0149265768937766,0.0217761167017816,0.0489285886287689,0.0088976882398128,0.0068087275139987,0.0263939928263425,-0.0163961127400398,10.6,5.6780278266313555,7,21,8,12,5
-925,26.321197771288684,2.8607251398711058,23.279898132245567,29.64444593055961,28.306746699146387,27.84377008615081,22.531128008341053,0.1104049597983248,0.1235353719998073,0.287431538105011,0.0222597140818834,-0.0002646934590302,0.010142003186047,0.232456237077713,66.67914007938269,3.915004071204483,74.10253501660895,66.66186610135165,64.41201828465317,65.37152325023304,62.84775774406664,0.0008002074435353,0.0334987873280374,0.0041424958035349,-0.0178393349051475,-0.0357323996722698,-0.0091627221554517,0.0625929981470108,58.98112312446941,9.15927956985878,55.65160104000207,51.25495594559294,56.04651532028661,54.97157934940223,76.9809639670632,0.0263720294460654,0.0338504080706668,0.0644982606172561,0.042487483471632,-0.0309638585895299,0.0469420403242111,0.0088962214067578,4.8,4.915282290977803,13,1,1,1,8
-900,25.84620136772234,4.291633110215807,30.23888446375267,28.66644820970358,19.544904069802197,21.874760490102865,28.906009605250407,0.1486855949740856,0.1835033595814332,0.0069609368219971,0.0095690889284014,0.4446529150009155,0.2846792638301849,-0.0024342297110706,65.30934563839075,7.189775155281438,66.4132009564024,67.25444209936893,73.91397129405628,66.94981615471117,52.01529768741492,0.007933204062283,0.0342810323697175,-0.0296809244900941,-0.0222783274948596,0.0353152491152286,-0.0033153491094708,0.0596253722906112,57.316559600830075,5.1885191147737455,52.68535637133049,51.75889281070594,63.846206087054625,55.08804939732407,63.204293337735265,0.0249430207069963,0.0347382973144212,-0.0013989347498863,0.0082974284887313,0.0199928879737854,0.0930098071694374,0.0048139146529138,6.4,6.974238309665077,1,1,18,11,1
-875,26.976353985501323,3.1423553228274907,23.925557578961875,29.919826006151965,22.437152960865767,29.27560121005343,29.32363217147355,0.0863490460440516,0.1255145147653626,0.2126698493957519,-0.0109781520441174,0.2646509408950805,-0.0117013677954673,-0.0228960402309894,65.1126317688913,7.481837144176907,74.96047962073123,66.14294491392194,67.95081566319321,64.5680730415113,51.94084560509884,0.0077484153211116,0.0345744177569809,0.0161983482539653,-0.0337119698524475,0.0148510076105594,-0.0228896923363208,0.0642943829298019,57.32682106133664,4.338368254365811,59.3447810086337,50.73490070574211,59.15221347230853,54.25856925501968,63.14364086497914,0.0372130687348544,0.0422910480536329,0.0909828171133995,0.0345959179103374,0.0057605407200753,0.0766647607088089,-0.0219386927783489,4.0,3.687817782917155,8,1,9,1,1
-850,23.714768100030643,1.9088170493086012,23.250442947309043,22.28485648165044,23.025165115435097,27.470830966516868,22.54254498924177,0.2121537663042545,0.1068277541100622,0.2633576691150665,0.3398719131946563,0.2131707370281219,0.0174535997211933,0.2269149124622345,67.84100071300159,6.795310571294727,77.43992429791075,67.87849189295913,70.75596144705108,66.63852593393037,56.492099993156664,0.0404717624187469,0.029105027356691,0.0213185530155897,0.0227284636348485,0.0408096499741077,0.0207677707076072,0.0967343747615814,59.99721827037406,6.2300583293871075,61.16404336871523,51.21390252944195,61.6015449292732,56.11442895369096,69.892171570749,0.0438339311629533,0.0196570082127446,0.0814462080597877,0.0246928017586469,0.0349876582622528,0.0353918932378292,0.0426510944962501,7.8,3.9698866482558417,10,13,7,1,8
-825,23.747039456711605,2.466074494699833,22.990279345168283,22.47879999691678,22.62720138510478,28.63815234862652,22.00076420774165,0.2347443874925375,0.1088900322988058,0.2998431324958801,0.3298704922199249,0.2458627820014953,0.0241818111389875,0.2739637196063995,68.82412652680368,10.274255924421622,71.37858951453006,83.03451133496833,72.13927575313684,66.08987923824427,51.47837679313891,0.0398242059163749,0.0412802404704776,0.0358015708625316,0.0070719919167459,0.051734734326601,-0.0068216510117053,0.1113343834877014,60.35494245182383,4.259710056299095,54.796582250884086,63.49406862258911,62.9287724350438,55.622560327703304,64.9327286228989,0.0478452272713184,0.0167049232581452,0.0801815837621688,0.043226383626461,0.0362016521394252,0.0454447492957115,0.0341717675328254,8.4,4.079215610874227,12,11,7,1,11
-800,24.42988524682743,2.8466397398969523,24.15664625659431,22.220007119719515,23.799269597554943,29.879901138777587,22.093602121490793,0.1819692691788077,0.126783539946034,0.1896973252296447,0.3452965021133423,0.1075163036584854,-0.0136844860389828,0.2810207009315491,66.06196522568212,5.826171384999939,70.9916193413012,69.53288049408884,67.97855186462402,67.08713462136008,54.71963980703643,0.0412460369989275,0.0411812748012385,0.0232360400259494,0.0534561909735202,0.0281425490975379,-0.0111717963591218,0.112567201256752,58.02690338004719,5.893202971425873,55.65594956369111,50.37027848489357,59.29625956217448,56.51367285757354,68.29835643190326,0.0646419234573841,0.0262546720031843,0.1062076464295387,0.0826626643538475,0.0330721884965896,0.0490578263998031,0.0522092916071414,6.2,3.867815921162743,6,11,3,1,10
-775,25.90481323360168,3.0213169122098766,23.33579294460336,21.26534110000453,28.611648707045724,28.325636667074615,27.985646749280164,0.1383491406217217,0.1581335828162299,0.2554585337638855,0.3933779597282409,0.0228700470179319,0.0115143861621618,0.0085247764363884,68.62629883506082,10.39228064093973,74.7146285085967,84.7809890978264,65.99887790101947,63.437292792580344,54.19970587528113,0.0320051232585683,0.0403553271324271,0.0403856746852397,0.0652407631278038,-0.0274705942720174,0.0004930860595777,0.0813766866922378,59.525503401322794,4.409941718698158,58.06207951632413,63.08275297916297,57.502771666555695,53.231029799490265,65.74888304508093,0.0496076084673404,0.0439628357973903,0.1157040745019912,0.0596906319260597,-0.0120348911732435,0.0677141472697258,0.016964079812169,5.0,5.059644256269407,9,13,1,1,1
