lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4469132831416178,0.015164470178793,1.4354754833831,1.473394278398494,1.4542950981671048,1.4381305581515598,1.4332709976078308,0.5121943367010445,0.0097022279404002,0.5295687041537285,0.5093144599836188,0.5083623251552756,0.5135330017918601,0.5001931924207398,0.3047366049410575,0.0062308525562925,0.3074551492211642,0.2963334343096081,0.2985732028328839,0.3086683285931968,0.3126529097484345,1.4490336143609248,0.0163573381707597,1.434288162173647,1.4802539493098403,1.4475506255120942,1.4375944968425869,1.4454808379664563,0.5241609223033616,0.0073355301690201,0.513041483918995,0.5232925929075923,0.5319580663902744,0.5201293267327455,0.5323831415672007,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4522385633353028,0.0198752425109081,1.448634107907613,1.4895372607491233,1.4361019098397456,1.4523032795299182,1.434616258650115,0.5076935442262261,0.0205066441263018,0.510329635596985,0.4821411286248458,0.5309772513905273,0.5287294055516858,0.4862902999670864,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.2,4.995998398718719,13,1,3,6,13
-975,1.4385243801726506,0.0024236247587156,1.4379543606767948,1.4359296449680918,1.4415032359742628,1.436026832492081,1.4412078267520236,0.5168044239364615,0.0105781782306885,0.5178301225765175,0.5133121505792358,0.5328513205246381,0.5199270270284015,0.5001014989735146,0.3077060726116394,0.0050158431767647,0.3108301474454646,0.3088584673942401,0.2979679750916823,0.3088620336209577,0.3120117395058523,1.4396360130021066,0.0069006853319312,1.4392078031193127,1.4342890110882849,1.4382538361982866,1.433680584936431,1.4527488296682185,0.5211298711017058,0.0111068575688481,0.5166547627815716,0.5252667615811177,0.5287374764477504,0.5017571134353134,0.5332332412627759,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4454335834040788,0.0079230575877081,1.4538682374087246,1.449605522733746,1.4311735882903591,1.449470534469142,1.4430500341184211,0.5059905242255553,0.0227203747283021,0.5007905094758787,0.4851943449656745,0.5225587727309426,0.5407262055983648,0.4806827883569163,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.4,4.63033476111609,6,8,17,12,4
-950,1.4438726722579642,0.0126783409893285,1.4292660042182683,1.4346203189535238,1.440127027403448,1.4650811583725447,1.4502688523420353,0.5196408130757195,0.0142593409252311,0.5406434605836163,0.5194985634455911,0.5295354234158418,0.5057920342180088,0.5027345837155399,0.3067228708023446,0.005192257832391,0.3086601349540271,0.3096548250845071,0.2963644425170257,0.3096743691126933,0.3092605823434698,1.4560850764765887,0.0125849098986441,1.4553821556495898,1.433187271609451,1.471317211786906,1.4600938414082385,1.460444901928757,0.5292763710000576,0.0126120999871301,0.5383640146286152,0.5339301529730126,0.5432347431546463,0.522930032143255,0.5079229121007592,0.3115673429742045,0.0094626405747326,0.315524137450823,0.3112407207356988,0.3250532081471416,0.3102064417758879,0.2958122067614711,1.4671220938364666,0.0145670977315054,1.4844544006116462,1.44842072689172,1.4796501072970305,1.4713313724055437,1.4517538619763923,0.5151735232574997,0.007749797821043,0.5154666308935846,0.5072330672634336,0.5297374870545839,0.5109631344897274,0.5124672965861686,0.3022839978848126,0.0111477102674564,0.2966856228002433,0.2932038564109843,0.321495358664164,0.2920108059230352,0.3080243456256361,12.6,10.61319932913728,26,10,24,1,2
-925,1.4379092420499346,0.0055255367886379,1.430915175024996,1.4324652079454403,1.443856773917208,1.438182454748252,1.4441265986137783,0.5086539144970741,0.0079616303373954,0.5201332863259228,0.5126728791117758,0.5089905993540604,0.5054012954586407,0.4960715122349708,0.3079039140293097,0.0053105856836916,0.3088025298351191,0.3105864339736714,0.2975617139096311,0.3100212995715449,0.3125475928565818,1.4423401594161986,0.0100092983606249,1.4515468604636914,1.4308796254071323,1.434452761303295,1.4381590250766638,1.4566625248302112,0.5354430098064599,0.0070733378709055,0.5397662978786752,0.5368728142048081,0.5366169003358578,0.521878631783724,0.5420804048292341,0.3081873835400507,0.0062277621681903,0.3124368276914971,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4495924682328194,0.0170349619794844,1.4773205916086831,1.44644778063803,1.4239472114678584,1.452766183650855,1.447480573798671,0.5109410285317101,0.0221046779883676,0.5045553761639797,0.4850425256427189,0.5260657799028383,0.5455552677461931,0.4934861932028206,0.3036304792233196,0.0131014363835634,0.2976344691040157,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,12.6,8.212186067059125,26,17,11,6,3
-900,1.4437544304071015,0.0121490737074807,1.4304167781908488,1.463510367059216,1.4438725795942484,1.431871298662166,1.4491011285290276,0.5123259250703804,0.0212050362688851,0.5348873514396587,0.4723746898625088,0.5190286328141197,0.513135420844824,0.5222035303907909,0.3069044627052609,0.0049189634324533,0.3067119768066512,0.3093959304558588,0.2974608214718561,0.310352082147521,0.3106015026444175,1.4505927656636095,0.0148586094978836,1.4547143199227073,1.4693656726316973,1.433853875507008,1.4327612320582073,1.4622687281984272,0.530024162391879,0.0122747913398855,0.5356000815183829,0.5099612908459447,0.5474562271457929,0.5261506586514213,0.5309525537978536,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4572312369491116,0.0203545665696197,1.4795129082419656,1.4786734075257273,1.4249457879499956,1.4495712012955635,1.4534528797323054,0.5004766502453439,0.0096531943397017,0.4936369391983267,0.506223577800622,0.5052716423968668,0.4852788823425867,0.5119722094883171,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.0,8.87693640846886,25,1,12,15,2
-875,1.4389387826329654,0.0041260242884702,1.4353425416749777,1.4383126853667585,1.4453321560141967,1.4416323863353926,1.4340741437735016,0.5148532107437388,0.008377372350365,0.5300422616805651,0.5042980964487518,0.5128265403803088,0.5143488960192747,0.5127502591897936,0.306740988127519,0.0052823867146321,0.3063689300245297,0.3127453806365095,0.2970002591404717,0.3087420998046369,0.3088482710314474,1.4382684368075749,0.0044198892416172,1.4338258902231853,1.439371939861413,1.433425480669195,1.43921329758384,1.4455055757002395,0.5427311075899952,0.005434176358883,0.5457070054959179,0.5466625642841579,0.5467312729169664,0.5323859917157815,0.5421687035371525,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.442938880486922,0.01176998451475,1.448434500983267,1.453258442156243,1.4237767855326335,1.4541826212044917,1.435042052557974,0.5201490407528077,0.0131709730777448,0.5040294822302299,0.5052867458683441,0.5239191365975786,0.5348016251719275,0.5327082138959585,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.0,3.3466401061363023,13,5,11,5,11
-850,1.4380443907275642,0.0040336078717407,1.4387969442249573,1.4329316886429937,1.4412686148869622,1.4339431389090942,1.443281566973814,0.5139566553932561,0.0066563361746035,0.5212490173187604,0.5194152239136338,0.5165568253383821,0.5089240692772977,0.5036381411182065,0.3072958203820627,0.0056587135892181,0.3092125325074922,0.3071904916549045,0.2966594540357797,0.3102338853840496,0.3131827383280879,1.4386839144157642,0.0086681292474912,1.4389053872137358,1.4295722282294072,1.4361280094493518,1.433905283610026,1.4549086635762996,0.5392975993311678,0.0017457618999305,0.5360618264014294,0.5393236206630473,0.5409126294352459,0.5394287660615494,0.5407611540945669,0.3104474571321147,0.0099317789493088,0.3080243456256361,0.3112407207356988,0.3269535707618796,0.3102064417758879,0.2958122067614711,1.4452213807539505,0.007657602431366,1.4542821537364612,1.4452391826745234,1.431307037671407,1.4493414958318074,1.4459370338555535,0.5196188173965541,0.0133147206860015,0.5162013112004279,0.5024005619077925,0.5168620432877856,0.5435022936517151,0.5191278769350499,0.3040685212596086,0.0152923663592509,0.2947058548219174,0.2932038564109843,0.33239774351647,0.2920108059230352,0.3080243456256361,12.6,8.380930735902785,6,26,18,10,3
-825,1.4444258092604962,0.0149329901363451,1.4314488885328942,1.4348550617080371,1.4454782414682132,1.4375263157579088,1.4728205388354272,0.5182230989285668,0.0148335128384016,0.524968358867531,0.5326749436450254,0.5270651424718159,0.5157823606658792,0.4906246889925823,0.3053012885616386,0.0052153036518043,0.3092959794129958,0.3083782640059858,0.2957851756748736,0.3094413504388639,0.3036056732754738,1.4412800456538346,0.0147105316050768,1.4347215963132454,1.431473681420991,1.433240355867328,1.4364471254926738,1.470517469174934,0.540016095112222,0.0055734085886608,0.546284409817124,0.5468580194266589,0.5372196030444463,0.5328339237643918,0.5368845195084894,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4474991567207105,0.0140890985614094,1.4544815692034634,1.4471039988777854,1.4213041825727983,1.45159358328039,1.4630124496691157,0.5185548759459809,0.0158271163664815,0.5091456422199425,0.5350495245614983,0.5270183356397036,0.5294802655217711,0.4920806117869891,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,10.4,5.919459434779497,17,16,11,7,1
-800,1.4406961023193046,0.0077179597461823,1.434925981403626,1.436789553190015,1.4538471391520549,1.4330304406352878,1.4448873972155385,0.5100647600934668,0.0140267206746759,0.5166440527846484,0.5331283402119429,0.5048166582120236,0.5043262308187821,0.4914085184399372,0.3078211117033894,0.0046564925964452,0.3099803908859481,0.3095870588697583,0.2986210560636646,0.3114784833879693,0.3094385693096069,1.4423155004327946,0.00892823212152,1.434964161930662,1.4359691215283945,1.4521164930228032,1.4342489676042036,1.4542787580779104,0.5322185094082759,0.0124244435588248,0.5358036381461814,0.5293185000315389,0.519344073891047,0.5223361530246469,0.554290181947965,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4476163112755978,0.0035639415136977,1.4516730272408689,1.449764443166328,1.4420214421821362,1.4496510209459248,1.444971622842731,0.5121952105561405,0.0123801695016114,0.5116203016797574,0.5029266971316066,0.499941785484989,0.5351982435051259,0.5112890249792233,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.8,3.370459909270543,11,7,3,10,3
-775,1.4387788003252957,0.0060652909656112,1.4337532643190365,1.4501066478257327,1.4389774590423428,1.4376721271534556,1.4333845032859094,0.515443998087658,0.0091140707451302,0.5210215149447007,0.5017688979504378,0.5289083068915209,0.5118871690432586,0.5136341016083719,0.3067827041641919,0.0041149049302108,0.3064717513268206,0.3099145845597633,0.2989111149432621,0.3091660174519354,0.3094500525391782,1.4446706815199415,0.0048281640705992,1.4463905963030728,1.4515584671136104,1.4439683538494688,1.4365697774020108,1.4448662129315464,0.5263576947901678,0.0075750125662842,0.5337230794953799,0.5173448573299855,0.536499450661747,0.524609757216324,0.519611329247402,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4519667582078415,0.0132441775922976,1.4703960346453118,1.4624171257019043,1.441005005980983,1.4515958085204617,1.434419816190546,0.5167116379461827,0.0091583387285153,0.5109311466449117,0.5088986186511802,0.5320604650297601,0.5224593638542654,0.5092085955507966,0.3029753414839987,0.0132928090068593,0.2947058548219174,0.2932038564109843,0.3269318446384205,0.2920108059230352,0.3080243456256361,12.6,7.3375745311376575,21,2,20,7,13
