lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.9374254428343086,0.2283488307876436,1.0059726805693134,0.5387617619043813,1.2419256313224405,0.9053112635082152,0.9951558768671928,0.8303141663063848,0.0815915095202155,0.8169224672142973,0.9494163424124512,0.6973987606283326,0.8649481193255515,0.8228851419512907,0.5797415230683713,0.1339583227059877,0.5315283182014701,0.8211213019578777,0.4121904144277688,0.5860910382311152,0.5477765425236247,0.6273022049286641,0.1156119026222596,0.5830090791180286,0.8369001297016861,0.4850843060959792,0.630674448767834,0.6008430609597925,1.6021582669553127,0.1401681263968794,1.5695803209501482,1.8492007581408385,1.4153482185727428,1.5675485319664506,1.6091135051463827,0.5045395590142672,0.0141014343697011,0.481355382619974,0.5027561608300909,0.5039991353220924,0.509295287505404,0.5252918287937745,0.3182490272373541,0.0268095753008786,0.2707939596071892,0.3237307763572357,0.3535528997591254,0.3262275338150826,0.3169399666481376,0.3764591439688716,0.0499132466662505,0.2898832684824903,0.3647859922178988,0.3968871595330739,0.3891050583657587,0.4416342412451361,1.596463568317287,0.1676011838890952,1.6137061940092985,1.870403348471868,1.3487716333411548,1.537211881885269,1.612224783878846,0.5056636402939906,0.0115184765261319,0.4907047124945961,0.496271076523995,0.5092412451361867,0.5238867271941202,0.508214440121055,0.3280081526774134,0.0257175772449912,0.2834352418010006,0.3315916249768392,0.3637947007596814,0.3331758384287566,0.3280433574207892,0.3916342412451362,0.0495090211461336,0.3025291828793774,0.3835927367055771,0.4082360570687419,0.412775616083009,0.4510376134889753,11.2,8.304215796810679,7,27,3,11,8
-900,1.3139887697192636,0.2195909425823269,1.4038870905159977,0.8753215236886466,1.435325383985398,1.4292777413369462,1.4261321090693295,0.5685905750108085,0.1454137807871723,0.4982346159388961,0.8591475716962101,0.4871919584954604,0.492343997694192,0.506034731229284,0.3927626459143967,0.1131609524216832,0.3429991970847998,0.6189132851584213,0.3310481131492805,0.3320424927428814,0.3388101414366004,0.4633592736705577,0.0958617431938622,0.4250972762645914,0.6546692607003891,0.4062905317769131,0.4121271076523994,0.4186121919584954,1.4501071561635237,0.0787559492959005,1.5129959775779962,1.5730868058445853,1.3923549239273665,1.4000364238186105,1.3720616496490596,0.5121595330739299,0.0044424010890539,0.5096735840899266,0.5121054907047126,0.5082684824902722,0.5100518806744486,0.5206982274102896,0.2991504539559015,0.0426345931390843,0.2168287937743192,0.2982860848619605,0.3266629609042062,0.3284417268853066,0.3255327033537148,0.3599221789883268,0.0711727292522286,0.2422178988326848,0.316147859922179,0.4007782101167315,0.4027237354085603,0.4377431906614786,1.461884387457881,0.1025230576364506,1.540511416553987,1.616609038314003,1.3334490533932637,1.4241504223894053,1.394702006638746,0.4912019022913964,0.0127329326922286,0.4999459576307822,0.5002702118460871,0.4735192390834414,0.4781128404669261,0.5041612624297449,0.306606139213143,0.044927206384048,0.2378404669260701,0.2742202458155766,0.3646887159533072,0.3307531962201223,0.3255280711506391,0.3711413748378728,0.0755518166563341,0.2694552529182879,0.2911802853437094,0.4468223086900129,0.4088845654993515,0.4393644617380026,3.0,4.0,1,11,1,1,1
-800,1.056718342303843,0.3550967604625542,1.1024905216098604,0.4154099769184871,1.0089440788353772,1.3155623935307974,1.4411847406246938,0.7350771004467503,0.1630777793569065,0.7761745208243266,0.962854878224528,0.8225608877359855,0.6211269635394151,0.492668251909497,0.5253230189611509,0.2011900102426636,0.4820625656228768,0.9026650608362666,0.5297711691680551,0.3761534185658698,0.3359628806126856,0.5842412451361867,0.1748774139648382,0.546692607003891,0.913099870298314,0.5846303501945526,0.4584954604409857,0.4182879377431907,1.5338677444346682,0.1573189724063594,1.474578038727727,1.8340844474877829,1.5033502045308569,1.4879654914952438,1.3693605399317317,0.5155966277561608,0.0038309293413031,0.5111867704280156,0.5182663207955036,0.5170233463035018,0.5110246433203632,0.5204820579334197,0.3299610894941634,0.036441271153715,0.3418148971650916,0.3568880859736892,0.3621456364647028,0.2611589772095609,0.3277978506577725,0.3767185473411154,0.0511172758299139,0.3738651102464332,0.372568093385214,0.4036964980544747,0.2889105058365758,0.4445525291828793,1.5726742049367508,0.1773797495566199,1.5875745137377937,1.900716982578953,1.4688222937082966,1.5242492194769448,1.3820080151817675,0.4917099005620405,0.0148896525116168,0.4920017293558146,0.4735192390834412,0.5172935581495895,0.4810311284046693,0.4947038478166883,0.3166898276820455,0.0321060947187546,0.3069853622382807,0.3175884750787472,0.3490133407448581,0.2617009449694275,0.3481610153789138,0.3618028534370947,0.0569977302564635,0.348249027237354,0.3346303501945525,0.3764591439688716,0.2889105058365758,0.4607652399481193,10.6,13.425349157470729,5,37,8,2,1
-700,1.0345475844874612,0.2812494077240432,0.8940609041818849,1.0231732585009587,0.6026093358930138,1.4230361048968077,1.2298583189646404,0.7625486381322959,0.1538231205672317,0.8548421962818847,0.8241461305663649,0.93608589133881,0.4932987462170337,0.704370226257386,0.5334942251868319,0.1547546748358215,0.6052961521833112,0.5228660984497556,0.7855305416589459,0.3460348341671296,0.4077434994750174,0.588586251621271,0.1332163865090827,0.6462386511024644,0.5732814526588845,0.8090142671854734,0.4250972762645914,0.4892996108949416,1.533146624736749,0.1226572642553702,1.59115901856107,1.545156709530938,1.724142255718142,1.4268221164028003,1.3784530234707932,0.5197470817120623,0.0103043139640725,0.5139429312581064,0.5255620406398617,0.5069714656290533,0.5156722870730653,0.5365866839602248,0.3348249027237353,0.0120886631269866,0.3297109505280712,0.3347507874745225,0.3557346674078193,0.335440985732814,0.3184871224754493,0.4236705577172503,0.0346254921127438,0.3800259403372244,0.4591439688715953,0.3929961089494163,0.4669260700389105,0.419260700389105,1.5391700840181877,0.1092355761957916,1.614010760756318,1.611142002422986,1.6519871326272126,1.444351756155259,1.3743587681291631,0.5029615218331173,0.0126743078837782,0.4967034154777344,0.488759187202767,0.5258862948551666,0.4976221357544317,0.5058365758754865,0.334592366129331,0.0168182002267472,0.3156939040207525,0.3271308134148599,0.3593246247915508,0.321470261256253,0.3493422271632389,0.4238651102464332,0.0366136856018313,0.3686770428015564,0.4546044098573281,0.3913748378728923,0.4565499351491569,0.4481193255512322,9.2,8.49470423263812,10,7,25,1,3
-600,1.157648541904918,0.2532116927755483,1.21931163551124,0.9148975689200884,1.4294574973880083,0.8124087200670391,1.4121672876382152,0.686410145554115,0.1635533759650906,0.6851131286928953,0.853401066436087,0.4982166018158241,0.8849978383052315,0.5103220925205366,0.4694398122413685,0.1317375864182083,0.41163918226175,0.6029846828484962,0.341424248039034,0.6502439626953246,0.340906985362238,0.5321011673151751,0.1113551482714186,0.4876783398184176,0.6446173800259404,0.420881971465629,0.6841763942931258,0.4231517509727626,1.4586051686496586,0.0722068386217365,1.483188633325035,1.5080764742444923,1.3841981120146667,1.552271709135998,1.365290914528101,0.5118244703847816,0.0099370618563366,0.5234003458711628,0.5117271941201901,0.514483354950281,0.4935149156939041,0.5159965412883702,0.338432462479155,0.0124425435660988,0.3266861219195848,0.3592366129331111,0.3409023531591624,0.3407541226607375,0.3245831017231794,0.4137483787289235,0.0225108103161674,0.4510376134889753,0.4105058365758754,0.419260700389105,0.3813229571984435,0.4066147859922179,1.4780684186790702,0.0950038019569376,1.5094462663283144,1.5725219022439147,1.3651674067463857,1.577415231368885,1.365791286707852,0.493493298746217,0.0093417733845529,0.4749243406830956,0.4965953307392998,0.497460008646779,0.4990812797233032,0.4994055339386078,0.3342665678463343,0.0151221026262388,0.3229849916620343,0.3257643135075041,0.3610092026434436,0.3206766104626027,0.3408977209560866,0.4102464332036316,0.0313943728329014,0.4474708171206226,0.3803501945525291,0.4390402075226978,0.3680285343709468,0.4163424124513619,5.8,5.268775948927796,3,10,1,14,1
-500,1.0553859764847775,0.2659886111724879,0.6612746999073585,1.2361170531633454,1.327367112794275,1.238301804286806,0.8138692122721023,0.7649985588701544,0.1182159900646746,0.9222690589422105,0.6978310995820727,0.6240452514771586,0.6917603401066431,0.8890870442426874,0.5177357791365572,0.1570323179021271,0.7564495707491812,0.4088397875362856,0.3689966648137855,0.4004076338706688,0.6539852387128651,0.5754215304798962,0.133760519473244,0.7795071335927367,0.485408560311284,0.4442282749675745,0.4782749675745785,0.6896887159533074,1.580110252251421,0.181960531136971,1.896824996874954,1.4421775183325147,1.4547087916604275,1.4328707382372845,1.673969216151924,0.5033290099437959,0.0135464116617291,0.5021076523994811,0.5232922611327279,0.5009187202766969,0.4814094249891916,0.508916990920882,0.3265527144710023,0.0274666482589422,0.3358069297758013,0.3429683157309616,0.3475588289790623,0.3339262553270332,0.2725032425421532,0.396822308690013,0.0641700320943318,0.4490920881971466,0.4036964980544747,0.4085603112840467,0.448443579766537,0.2743190661478599,1.6057039500442456,0.2388581295901778,2.02533014495549,1.4283488024069642,1.437709311914815,1.4156861399166314,1.721445351027329,0.481679636835279,0.0103768666876977,0.4803826199740599,0.4999459576307827,0.4844357976653697,0.4711413748378729,0.4724924340683095,0.3243011549626335,0.031726266883013,0.3378265703168425,0.340530232845408,0.3502038169353345,0.3308720894324003,0.2620730652831822,0.3922827496757458,0.0692682901936435,0.4523346303501945,0.4059662775616083,0.3991569390402075,0.4439040207522697,0.2600518806744487,8.2,6.968500556073739,19,3,2,3,14
-400,0.8914734887319161,0.2789227358398591,1.2954713235260138,1.0931002526856892,0.6525433324808895,0.533767680462387,0.8824848545046013,0.8311175961954177,0.1204160170841097,0.6210008646779082,0.78662271220637,0.9367343997694196,0.9509835711197584,0.8602464332036319,0.6136044716200357,0.1649440122740594,0.3852526094743992,0.4830708418257053,0.7640834414180719,0.8238465814341303,0.6117688839478717,0.6595330739299611,0.1410268030104638,0.4653047989623865,0.5496108949416343,0.7866407263294423,0.8424124513618677,0.6536964980544747,1.575742999194661,0.1706921950468013,1.4046175609766742,1.4071181047751282,1.7494417086881422,1.8070979113708672,1.5104397101624931,0.5273454388240381,0.0086054052307605,0.5368568958063121,0.5387483787289233,0.519671422395158,0.5194552529182881,0.5219952442715089,0.3430896794515472,0.0175746044508613,0.3395868074856399,0.3695478969798036,0.3154715582731148,0.340017602371688,0.3508245321474896,0.4086251621271077,0.0237245976244007,0.4409857328145266,0.4173151750972763,0.3784046692607004,0.4221789883268482,0.3842412451361868,1.6120333598513548,0.1591950556396514,1.4844504773384866,1.4688691231295292,1.7407772407689448,1.8609176529752605,1.5051523050445528,0.4926826632079552,0.007465096071487,0.4977842628620839,0.4841115434500648,0.4836251621271077,0.5019995676610466,0.4958927799394725,0.3417151503921932,0.0109892832839698,0.3219473781730591,0.3399419430547836,0.3541180285343709,0.3489608424433327,0.3436075597554199,0.3990920881971466,0.0211590721087665,0.4075875486381323,0.3826199740596627,0.4066147859922179,0.4296368352788586,0.3690012970168612,13.6,9.93176721434811,2,5,22,28,11
-300,0.9676836833145211,0.2546277545079135,0.8903235454696935,0.9841272728916272,0.6362540795336128,0.907821458562648,1.4198920601150251,0.7985408560311289,0.1551706453704372,0.8586972186193982,0.8394401210549086,0.9364822020464046,0.8627684104337799,0.4953163280011528,0.5727549255759372,0.1395726861406152,0.6052544623556291,0.5513047371996794,0.7730791797912416,0.5963297510962886,0.3378064974368473,0.6199740596627755,0.1192880093765877,0.6433203631647212,0.601491569390402,0.7937743190661478,0.6404020752269779,0.420881971465629,1.5456781196223155,0.097050141007019,1.6301987548050714,1.487454830208641,1.667060109196006,1.5457362858469847,1.397940618054876,0.5100734976221357,0.0110773200470082,0.5046476437527021,0.4992434068309555,0.5227518374405534,0.4996217034154777,0.5241028966709902,0.3356753752084491,0.0076144506406977,0.3239577543079489,0.342917361497128,0.3292755234389476,0.3409486751899204,0.3412775616083008,0.3779507133592736,0.0231060195682081,0.3488975356679637,0.372568093385214,0.3589494163424124,0.4066147859922179,0.4027237354085603,1.568212150553321,0.1162748324452601,1.7413394096296586,1.5166050172501502,1.6498687232514764,1.5284892116539208,1.4047583909813997,0.4966385646346735,0.0122090981926375,0.4750324254215303,0.4970276696930391,0.4975140510159967,0.5008646779074793,0.5127539991353219,0.3281378543635352,0.0314880837617607,0.2693672410598481,0.3257967389290347,0.3614508060033349,0.3410644802668148,0.3430100055586437,0.3730869001297016,0.0403373286455878,0.301556420233463,0.3589494163424124,0.3874837872892347,0.4147211413748378,0.4027237354085603,10.8,7.11055553385247,11,8,23,11,1
-200,0.8731306769156735,0.2099328017666138,0.7667468568037147,1.1691216923460732,1.0421318208506445,0.8133450220647025,0.5743079925132324,0.8594646202622858,0.0695420662075227,0.9051196137772012,0.7470817120622572,0.8142563769995677,0.8913748378728924,0.9394905605995102,0.6265996541288371,0.1242975395079599,0.6859567043419186,0.4584800197640671,0.5185658699277375,0.6632681736767336,0.8067275029337285,0.6681582360570687,0.1062096847718192,0.7178988326848249,0.5304798962386511,0.5700389105058365,0.6977950713359273,0.8245784695201037,1.5826469543379105,0.1318834441493963,1.6598950509663222,1.3975350810396068,1.5012354611886614,1.571946692373966,1.7826224861209958,0.5281128404669262,0.0142937479545584,0.5174016428880243,0.5385862516212712,0.5493406830955474,0.5255620406398616,0.5096735840899265,0.3399370020381692,0.023081394289421,0.3532888641838058,0.3663563090605888,0.3156058921623125,0.3554150453955899,0.3090188993885491,0.3990920881971466,0.0504877037297017,0.437094682230869,0.4571984435797665,0.316147859922179,0.4143968871595331,0.3706225680933852,1.6042962987367282,0.115266107218065,1.7143699385312745,1.436939556774926,1.5051688194738753,1.63641200292899,1.728591175974575,0.5015023778642456,0.012999022164604,0.5017833981841764,0.494109381755296,0.5048638132295722,0.4837332468655426,0.5230220492866405,0.3298332406892719,0.0054551169366843,0.3310357606077452,0.3307161385955159,0.3237261441541596,0.3247313322216047,0.3389568278673337,0.3898184176394293,0.040562841532724,0.4153696498054475,0.4361219195849546,0.316147859922179,0.3900778210116731,0.3913748378728923,13.2,7.626270385975047,15,4,7,14,26
-100,1.0242170053426705,0.1999163003505476,1.206174074250591,1.3063102006216458,0.958466200319864,0.8669199461332401,0.7832146053880106,0.7933059518662637,0.1004063027283413,0.7135033866551376,0.6380422251044827,0.8437995388384499,0.8723879521544899,0.8987966565787587,0.534434562411216,0.11224623901937,0.4305864369093938,0.3768806744487676,0.575160583039961,0.6184963868816008,0.6710487307763568,0.5881322957198444,0.0930132471676522,0.501621271076524,0.4584954604409857,0.6196498054474708,0.6588845654993515,0.7020103761348897,1.4830839843369643,0.0903283956054879,1.4137602868247126,1.3652918338775637,1.4955817347370697,1.5124560166657666,1.6283300495797095,0.5245892779939474,0.01504440943988,0.5442066580198877,0.5278858625162127,0.5279399048854303,0.525237786424557,0.4976761781236489,0.3338447285528997,0.0258342937569259,0.3345145451176575,0.3504539559014267,0.3606309060589216,0.3380072262367981,0.2856170094496944,0.4014915693904021,0.0486966358051051,0.4607652399481193,0.4182879377431907,0.4105058365758754,0.4056420233463035,0.3122568093385214,1.5013448600175316,0.0676970160530053,1.4835824962951794,1.3852627894293936,1.5007532431457755,1.575158539333232,1.561967231884077,0.5129161262429746,0.0150608627033012,0.4950281020319931,0.5267509727626458,0.5061608300907914,0.502215737137916,0.5344249891915263,0.3415851398925328,0.0140569425209607,0.3309245877339257,0.3398863566178743,0.3669029090235316,0.3265471558273114,0.3436646902600208,0.4055123216601816,0.0313663624199508,0.4552529182879377,0.4137483787289234,0.4046692607003891,0.3962386511024643,0.3576523994811932,8.2,5.035871324805669,3,2,9,12,15
