lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.7107763578489935,0.8163205622353047,0.2028870540889942,0.1091329643306342,2.298727984920062,0.2767114623212835,0.6664223235839938,0.8750900706153624,0.1844690575940754,0.96764663496181,0.9737354085603112,0.5062689148292256,0.9685473411154346,0.9592520536100309,0.7669970971527391,0.260030718914871,0.9381431041936876,0.9700543511827558,0.2711413748378727,0.9123340127231178,0.7433126428262621,0.7896238651102464,0.2336719414089834,0.9429312581063554,0.9717898832684824,0.3440337224383917,0.9212062256809338,0.7681582360570688,2.8470536795687584,1.050212415789708,2.943044871265786,4.7845311220517885,2.4152278567914367,2.422127241580403,1.6703373061543774,0.5317444876783398,0.0073420173583322,0.5247514051016,0.5437202766969306,0.5341007349762209,0.5328037181150022,0.5233463035019456,0.3270974615527143,0.0377852560722478,0.352895126922364,0.2532518065591999,0.3313368538076705,0.3536038539929589,0.3443996664813787,0.4035019455252918,0.0585645124338143,0.4435797665369649,0.3073929961089494,0.4678988326848249,0.4319066147859922,0.3667315175097276,2.8916106719074315,1.223994313603737,3.1456491289667583,5.136212724003695,2.1597713289441764,2.390083421471054,1.626336756151474,0.5139861651534804,0.013593966698254,0.4916774751405102,0.5281560743622998,0.5077280587980979,0.5147535667963684,0.5276156506701252,0.3236047804335741,0.0515844388553584,0.3329025384472856,0.2235686492495834,0.3595191773207329,0.3365527144710023,0.3654808226792664,0.3996757457846952,0.0697722743227146,0.4260700389105058,0.2795071335927367,0.493514915693904,0.4137483787289234,0.3855382619974059,9.2,6.368673331236263,16,17,1,8,4
-900,1.2886109860750932,0.9107424335336922,2.3054539745845064,0.2769576371956386,1.2911258314853358,0.2625526157064344,2.30696487140355,0.7679564778786571,0.2170328014411972,0.5079442282749681,0.9772121343133016,0.8876819426430324,0.9652147283470242,0.5017293558149593,0.5732030140201344,0.2966609641196793,0.2573235130628121,0.9200636155889071,0.510986041628065,0.9171406954480882,0.2605012043727993,0.6165369649805448,0.2656967294573978,0.3349546044098573,0.9267185473411156,0.5632295719844358,0.9241245136186772,0.3336575875486381,2.33423016658089,0.5069170870250176,2.039253002938594,2.9280692879328005,2.0631612169371505,2.941342372374776,1.6993249527211318,0.5044638996973628,0.0083813146386948,0.5142131431041936,0.5025940337224386,0.5094574146130567,0.4895157803718116,0.5065391266753135,0.2590615156568464,0.083271094242906,0.1492356864924959,0.3133824346859367,0.3445340003705761,0.1669307022419863,0.3212247544932368,0.3236057068741894,0.0921238125534519,0.2221141374837873,0.3920233463035019,0.4212062256809338,0.2023346303501945,0.3803501945525291,2.338154492419981,0.4951564706333394,2.0737108182350483,2.920853496757463,2.1440197390573035,2.8969966940842715,1.6551917139658203,0.4962602680501513,0.0051044612651791,0.4914613056636404,0.5052961521833119,0.4952983138780805,0.4977302204928661,0.4915153480328578,0.2546272620591687,0.0911364569416182,0.1283537150268668,0.2968964239392257,0.3603066518436167,0.1650670125378296,0.3225125069483048,0.3190661478599221,0.0971553507062077,0.2062256809338521,0.3690012970168612,0.4351491569390402,0.2000648508430609,0.3848897535667964,4.6,4.127953488110059,1,11,2,8,1
-800,0.2973193018793864,0.0904502470525736,0.2195886540759243,0.1693824300592985,0.3215406796879566,0.3611322181274717,0.4149525274462809,0.9688968151030408,0.005300006048563,0.9729788153912668,0.9768698659749244,0.962260412163136,0.967052168900418,0.9653228130854592,0.9188854919399664,0.0382606063239886,0.9513278982150576,0.9599329874621708,0.9128281143845342,0.918871595330739,0.851466864307331,0.9249675745784696,0.0348754062854112,0.9552529182879378,0.9617380025940336,0.919260700389105,0.9250972762645916,0.8634889753566797,3.1679427721968887,0.3849720757236383,3.1870787101960834,2.9474622568383757,3.5453741988783216,2.563139305272455,3.596659389799207,0.5198335495028102,0.009441249850465,0.5206982274102895,0.5373973194984868,0.5160505836575876,0.5097816688283616,0.5152399481193257,0.2868223086900129,0.1011926759975792,0.3443950342783025,0.3401565684639614,0.0852140077821011,0.3440337224383915,0.3203122104873081,0.3405966277561608,0.129213022387151,0.4607652399481193,0.3550583657587549,0.0933852140077821,0.4231517509727626,0.3706225680933852,3.231613229110779,0.405589699748221,3.4844084611372725,3.065084745158017,3.5867988427789297,2.507259733945943,3.5145143625337325,0.4981517509727627,0.0044105195623574,0.4930825767401644,0.4956225680933854,0.5028642455685257,0.5039991353220926,0.4951902291396456,0.2860570687418936,0.0910621549932387,0.3340327959977763,0.334148601074671,0.1040856031128404,0.3336853807670927,0.3243329627570873,0.3308690012970168,0.1184398343793921,0.4455252918287938,0.3326848249027237,0.107976653696498,0.412775616083009,0.3553826199740596,12.8,6.8527366796047255,14,25,8,12,5
-700,0.7208235380658922,0.832578021181704,0.2345599684033521,0.2016273748069813,0.6596158140105824,0.1616194470075493,2.346695086100995,0.8755296152183311,0.1912921992409598,0.9699704568381612,0.9753206513906906,0.9643500504395442,0.9749783830523132,0.4930285343709465,0.769690877648076,0.2670960181929721,0.9168782039404606,0.953889506515965,0.7669832005435124,0.956838675807547,0.2538648014328943,0.7917639429312582,0.2399005631703979,0.9231517509727628,0.9578469520103762,0.7882619974059663,0.9607652399481194,0.3287937743190661,3.0840511875562298,1.2420348063522506,3.659207528899152,3.3178759344820845,1.819875236673114,4.988853355236388,1.6344438824904104,0.5158127972330306,0.0205547108881943,0.5089710332900994,0.5097816688283613,0.5056204063986167,0.4985408560311283,0.5561500216169476,0.3405780989438576,0.0197571090865202,0.3267556049657215,0.3207615341856588,0.3493978136001483,0.3308273114693346,0.3751482304984251,0.430479896238651,0.0318823524003871,0.4656290531776913,0.377431906614786,0.433852140077821,0.4591439688715953,0.4163424124513619,3.128444400285316,1.2848906734921512,3.8770101497435383,3.3253392769089003,1.7266020412458984,5.027906908022225,1.685363625506019,0.5161694768698659,0.0198088808278808,0.513672719412019,0.4869217466493732,0.54820579334198,0.5221033290099435,0.5099437959360138,0.3343533444506207,0.0257165052241495,0.3271122846025566,0.2992634797109509,0.378409301463776,0.327144710024087,0.3398369464517324,0.4234111543450064,0.0490220044009694,0.4640077821011673,0.3524643320363164,0.4662775616083009,0.4584954604409857,0.375810635538262,9.8,7.626270385975047,9,12,4,23,1
-600,1.246851077131794,0.989486676085315,1.2857172859182773,0.100223264184359,2.310278363801278,2.375203827732447,0.1628326440226086,0.7643104193687853,0.2163094387053815,0.8693795936013836,0.9733030696065716,0.5009727626459147,0.505926646490849,0.9719700244992074,0.5883228336730281,0.3152778694796331,0.5004678525106542,0.9701732443950344,0.2642409363226476,0.2584089926502374,0.9483231424865668,0.6301556420233464,0.2824850616287263,0.5492866407263295,0.9717898832684824,0.3417639429312581,0.3339818417639429,0.9539559014267186,3.4837370322082295,1.2807411377700764,1.6322905217163293,5.156717386444603,2.8163069161923477,4.672040854127722,3.1413294825601437,0.5044314742758322,0.0234729346242933,0.4780587980977085,0.4877323821876351,0.5100518806744486,0.5002702118460873,0.5460440985732817,0.2785278858625162,0.1213887107849731,0.3310311284046696,0.3376829720214935,0.0364785992217898,0.3308504724847133,0.3565962571799148,0.3538910505836576,0.146145601520738,0.3891050583657587,0.4124513618677042,0.0661478599221789,0.4669260700389105,0.4348249027237354,3.5789376503791557,1.2804307822100445,1.677200279115239,5.158540500552622,2.832582696402583,4.805238798231699,3.421125977593637,0.4965304798962386,0.0205688523044684,0.5153480328577604,0.4595222654561175,0.5132944228274967,0.5046476437527024,0.4898400345871164,0.2756744487678339,0.1211228791036193,0.3396562905317771,0.3370298313878078,0.0339818417639429,0.3213822493978131,0.3463220307578287,0.351491569390402,0.1486484028204807,0.4027237354085603,0.4134241245136186,0.0567444876783398,0.4604409857328145,0.424124513618677,8.4,9.728309205612248,2,26,1,1,12
-500,0.4511999947244913,0.4625104369467457,0.3728296320774289,0.1658924803242936,1.362981434863172,0.1926897283973101,0.1616066979602523,0.9519599365902868,0.0354034772069831,0.9625666522553684,0.9704928664072632,0.8815931690445307,0.970366767545756,0.9747802276985156,0.8416836514112778,0.1847309174608463,0.8866129331109874,0.9456796985979864,0.47556049657217,0.941334692112902,0.9592304366623428,0.8571984435797665,0.1643503337795749,0.8949416342412452,0.9500648508430608,0.5317769130998703,0.946498054474708,0.962710765239948,2.895825662723369,0.5977970469758196,2.6072813187823685,3.72489040318862,1.9330536393803843,3.1147674039252653,3.099135548340207,0.5155317769130998,0.0053960811783944,0.5119974059662775,0.5238867271941202,0.5079442282749678,0.5159424989191526,0.5178880242109813,0.2963251188932122,0.0740574954734423,0.3205036748811068,0.1488651102464333,0.3401380396516583,0.333203631647211,0.3389151380396516,0.3706874189364462,0.0913168955940886,0.3641374837872892,0.1994163424124513,0.4173151750972763,0.4640077821011673,0.4085603112840467,2.901142984295286,0.6789658049693768,2.562894042943702,3.811731309162504,1.7977637640465094,3.205016651520585,3.128309153803128,0.5004863813229571,0.0132868195720968,0.5051340250756591,0.4777885862516213,0.5068093385214009,0.5172395157803715,0.4954604409857329,0.3039787536285591,0.071521492764372,0.3172688530665184,0.1656923599530604,0.3665508615897724,0.3208171206225677,0.3495645729108765,0.3778858625162127,0.0845416245053005,0.3560311284046693,0.2221141374837873,0.4312581063553826,0.4546044098573281,0.4254215304798962,9.8,5.114684741017769,7,13,2,10,17
-400,1.5075716947113291,0.8139061614232954,1.3759986683285412,1.3901615503730902,2.359188842938684,2.2958151614106224,0.1166942505057106,0.7414036604698089,0.207974637700207,0.8751441129845806,0.8734507854157672,0.4933347744631796,0.4883628764951718,0.9767257529903446,0.4935028719659069,0.2550572203018492,0.4841702180223584,0.491751590389723,0.262127107652399,0.2667006361558884,0.9627648076091656,0.5481193255512322,0.2282438849549477,0.5421530479896238,0.5496108949416343,0.3385214007782101,0.3440337224383917,0.9662775616083008,2.336493894892675,0.5345397969646084,2.1007309757781862,1.94473891429864,2.101639656125339,2.138152964007298,3.3972069642539156,0.5142131431041937,0.0117977351286202,0.5145373973194983,0.5161586683960225,0.4928664072632945,0.5289667099005624,0.518536532641591,0.3214387622753379,0.0188293999764856,0.2855382619974059,0.337706133036872,0.3332314248656659,0.3303316657402256,0.3203863257365201,0.4174448767833982,0.0672126977377541,0.2895590142671855,0.4591439688715953,0.4630350194552529,0.4659533073929961,0.4095330739299611,2.3088374864788372,0.5685351660786847,2.232513725757599,1.925568367024804,1.8482099202704336,2.125573770487355,3.412321648853994,0.5050367488110679,0.0249243125604244,0.5166990920881971,0.4829766536964979,0.54863813229572,0.4844898400345873,0.4923800259403371,0.3203668704836017,0.0296908013977414,0.2727719103205483,0.3225773577913656,0.3665693904020745,0.321085788400963,0.3188299055030573,0.4173151750972762,0.0726213627972472,0.2830739299610895,0.4406614785992218,0.4944876783398184,0.4594682230869001,0.4088845654993515,5.2,7.413501197140255,2,2,1,1,20
-300,0.7281633716795715,0.8370104094692306,0.1990528988846938,0.6011724315729263,2.3747983547229556,0.1835894251735119,0.2822037480437697,0.8718583369361582,0.191836882771913,0.9687815247153768,0.9548025652111256,0.4884349329874627,0.974654128837008,0.9726185329298171,0.7615249212525472,0.2625452173540216,0.9322833673028224,0.7763541473658202,0.2500185288123026,0.9406290531776909,0.9083395096041006,0.7841763942931258,0.234892278116695,0.9364461738002594,0.7989623865110247,0.3261997405966277,0.9439040207522698,0.9153696498054474,2.6962554802690497,1.15323927309072,2.342140567905708,2.1498006686626243,1.6115160503276127,2.448263446876511,4.929556667572793,0.5192066580198877,0.0166103632949586,0.514807609165586,0.4958387375702552,0.5145373973194985,0.5238867271941204,0.5469628188499783,0.2797742573034403,0.0699960319440478,0.3194475325798285,0.317023346303502,0.3460116731517511,0.2669353344450623,0.149453400037058,0.3181582360570687,0.0396431246325891,0.3330090791180285,0.3171206225680933,0.3822957198443579,0.2947470817120622,0.2636186770428015,2.7405183939154507,1.2242566080682578,2.4004724385209584,2.0997509237393333,1.5476738105488197,2.565893031511789,5.088801765256354,0.5105598789450929,0.0108715517804027,0.5059446606139214,0.5025399913532207,0.5259403372243838,0.5206982274102896,0.4976761781236488,0.2806531406336855,0.0759567498265607,0.3165230683713175,0.3135491939966647,0.3675328886418382,0.2612145636464702,0.1444459885121366,0.3175745784695201,0.0454639100496836,0.3365758754863813,0.3154993514915694,0.3884565499351491,0.2970168612191958,0.2503242542153048,6.8,3.6551333764994136,10,4,1,9,10
-200,0.3365059251099144,0.1511838440143852,0.1353048556262085,0.3446543549943048,0.284035483614968,0.6021670235258113,0.3163679077882795,0.965416486525436,0.0050171761532279,0.9650886294855168,0.961161550655714,0.9731949848681368,0.959234039486958,0.9684032281308548,0.8795003396948917,0.0616520377880135,0.95161818294114,0.8703724291272922,0.9118399110617008,0.7680748564017041,0.895596318942622,0.8900129701686122,0.0550749006228248,0.9539559014267186,0.8826199740596627,0.9195849546044098,0.790207522697795,0.9036964980544748,2.513706568190792,0.4909286777151067,2.4614395142645225,2.8954657122550773,2.456769056531242,1.6646186222362147,3.0902399356669026,0.5463359273670557,0.008161120670716,0.5536100302637269,0.5330198875918716,0.5415045395590139,0.5485840899265023,0.5549610894941639,0.3411321104317213,0.038206909185982,0.3787613488975355,0.3567305910691126,0.3543357420789325,0.3482814526588846,0.2675514174541414,0.3948767833981842,0.0354422761995643,0.4130998702983139,0.3929961089494163,0.4455252918287938,0.3852140077821012,0.3375486381322957,2.574834862020925,0.508689481606103,2.692428751968224,3.0452048627203077,2.3765822715680422,1.6931360185378257,3.0668224053102247,0.5352572416774752,0.0123426240605959,0.5309662775616083,0.5363164721141375,0.5481517509727629,0.5141591007349763,0.546692607003891,0.3402158606633315,0.0400741830145078,0.3484760051880675,0.3583178926564141,0.3900299549132227,0.3356756840219877,0.2685797665369653,0.3856679636835278,0.0437253412891669,0.3803501945525291,0.3884565499351491,0.4594682230869001,0.3777561608300908,0.3223086900129701,9.4,4.498888751680797,17,6,11,4,9
-100,0.5075275841166269,0.4427808489785524,0.5803564165370589,0.2382062274707724,0.2478115383122507,1.340165083686762,0.13109865457629,0.9545719844357976,0.0344291533976929,0.9702046404381034,0.978329009943796,0.9687995388384496,0.8860606715665084,0.9694660613921314,0.8290065468470134,0.1739410045853288,0.8369603483416714,0.9367781483540236,0.915235315916249,0.491628064974368,0.9644308566487554,0.8459143968871594,0.1549087514939459,0.8550583657587548,0.943579766536965,0.9202334630350194,0.545071335927367,0.9656290531776912,2.8211249970885333,1.053737972937681,4.272084009554599,3.874142643093251,1.918516727852914,1.673454986703999,2.3674266182379036,0.5812148724600087,0.0135941385721021,0.581387808041505,0.5720384781668828,0.5729031560743623,0.5722546476437528,0.6074902723735408,0.342846025569761,0.0215936627240748,0.3309199555308503,0.3468871595330735,0.3582823790994997,0.3081989994441358,0.3699416342412455,0.4143320363164721,0.0444502268120798,0.4345006485084306,0.4669260700389105,0.4348249027237354,0.3365758754863813,0.3988326848249027,2.7519894217543217,1.0368409295705343,4.069744958256005,3.8462169685035015,1.7426844621620754,1.5821780942757306,2.519122625574296,0.5793125810635539,0.0159057113279737,0.5617704280155644,0.5804690877648078,0.5902507565931692,0.6023022049286643,0.5617704280155641,0.347787659811006,0.0221513333572349,0.3301046877895127,0.3330646655549377,0.3866731517509724,0.3305679080970912,0.3585278858625163,0.417704280155642,0.0441054393067956,0.433852140077821,0.4571984435797665,0.4662775616083009,0.357976653696498,0.3732166018158236,10.6,6.151422599691879,9,19,7,2,16
