lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.3175011951171935,0.0238393957350733,1.3008188387299326,1.3337718566877217,1.3495082691331164,1.3213880390663246,1.2820189719688722,0.5847816688283615,0.0783009223143473,0.6272517653840617,0.5099978383052307,0.5035487822452804,0.5700929528750539,0.7130170053321808,0.3427401025260945,0.004814282864332,0.3450188376258416,0.3417577666604902,0.3341130875177563,0.3443518003829283,0.3484590204434562,0.4704280155642023,0.0049320760938603,0.4721141374837873,0.4701686121919585,0.4610894941634241,0.474059662775616,0.4747081712062256,1.323154263320136,0.0033394942523138,1.3231830144670689,1.327107560773768,1.31703467823652,1.3246690524227425,1.323777010700582,0.5210765239948121,0.0193264156489409,0.5547449200172938,0.5022697795071338,0.5257782101167315,0.5021616947686985,0.520428015564202,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3239961777679652,0.0273021361358492,1.3646880225912603,1.3266139357470352,1.2785865801317682,1.3248035341849125,1.325288816184849,0.5062797233030696,0.0164705112280708,0.4864894076956335,0.5131863380890619,0.5142671854734111,0.488218763510592,0.5292369217466493,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,5.2,6.079473661428265,5,1,1,2,17
-900,1.315103566770269,0.0277730300552769,1.2952990802500188,1.273286144866399,1.351385798822272,1.3340320617308412,1.3215147481818144,0.591270355959072,0.0834314362815949,0.6538406110390546,0.7208711629917861,0.5114930105202476,0.508502666090215,0.5616443291540568,0.3442122166635785,0.0036061474804953,0.3467667222531038,0.3442869495398675,0.3372182076462228,0.3462386511024645,0.3465505527762335,0.4706874189364461,0.0054590390416951,0.4730869001297016,0.4734111543450064,0.4597924773022049,0.4730869001297016,0.474059662775616,1.3262408545045072,0.0029297676479238,1.3250740033643256,1.3312229161596485,1.327146796400909,1.3254245971891203,1.3223359594085338,0.5100951145698227,0.0101841636751946,0.5236705577172504,0.507782101167315,0.5061067877215737,0.4944876783398186,0.5184284479031558,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3323238165925912,0.0329738066341516,1.3861112838125411,1.3382744842466214,1.2829278904640258,1.3298377993041903,1.3244676251355776,0.5019995676610463,0.0130145874358016,0.485408560311284,0.4916774751405099,0.5230220492866409,0.5032425421530478,0.5066472114137484,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,6.0,6.870225614927067,7,19,1,1,2
-800,1.288967876845606,0.0459382711993052,1.3202885349127724,1.2081030140281803,1.2721610632078812,1.3386935573143717,1.305593214764824,0.6506268914829231,0.1281084453994192,0.504071191814383,0.8024931546332326,0.7800295431618397,0.5067913243983285,0.6597492434068316,0.3467219442900378,0.004850308446719,0.3450497189796804,0.3540639861651535,0.3390664566734603,0.3472978815391266,0.3481316780927679,0.4723086900129701,0.0056184938047446,0.4711413748378729,0.4808690012970169,0.4633592736705577,0.4721141374837873,0.474059662775616,1.3206276179751533,0.00339847042058,1.3165799418775952,1.3259511608557943,1.3184853606650802,1.3190533729842664,1.3230682534930307,0.5148184176394295,0.0085003957022632,0.5266428880242109,0.5140510159965416,0.5188607868568961,0.5005404236921746,0.5139969736273238,0.3276292384658139,0.0045120336376335,0.327404113396331,0.3296414674819339,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.4654993514915694,0.0028754603472627,0.4675745784695201,0.4649805447470817,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3283335228838344,0.0269998363929501,1.3671346262735151,1.34201061308152,1.2851940912959177,1.328550378172314,1.3187779055959057,0.5007782101167315,0.0148037270733968,0.4871919584954605,0.4965953307392995,0.5090250756593169,0.4857868568958064,0.5252918287937742,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,16.6,17.511139311878026,1,46,27,1,8
-700,1.2706327116443026,0.0256986580920314,1.3086466912938772,1.2700801365724952,1.22881482122164,1.2798292060151948,1.2657927031183058,0.7100446750252203,0.0766397514719733,0.5770644185041073,0.7282029110822889,0.8136258826920321,0.6988939328433494,0.732436230004324,0.3464338212587238,0.0021723298654648,0.3432894818108821,0.3447594342535977,0.3473488357729601,0.3494920017293556,0.3472793527268236,0.4736057068741893,0.0013999372986331,0.4721141374837873,0.474059662775616,0.4717898832684825,0.4750324254215304,0.4750324254215304,1.326596589635782,0.0058252905093904,1.3260032325867086,1.3248244816227182,1.3206738676542438,1.323785399184617,1.337695967130624,0.5217034154777345,0.0093073198548669,0.5280479896238651,0.5090250756593171,0.5311284046692606,0.5118352788586251,0.5284803285776045,0.3279488604780429,0.0046961032616774,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.330899695478061,0.0303414542030606,1.3767294556714218,1.3308230255828293,1.2809779947833793,1.3320401888413187,1.333927812511355,0.5141591007349762,0.0153057683357681,0.4885970600951144,0.5121054907047125,0.5226977950713355,0.5123216601815824,0.5350734976221361,0.3322401334074482,0.0140473768194657,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.327404113396331,0.4701686121919585,0.0124185554627923,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4675745784695201,20.8,13.541048703848606,2,20,44,16,22
-600,1.2820554785845963,0.0275437202928495,1.275665310802163,1.263257630758867,1.3365468731495502,1.2678692028525584,1.266938375359843,0.6964692318777927,0.0641181018637926,0.7094321948407557,0.7499639717538554,0.5708675601671714,0.7267978094826355,0.7252846231445457,0.3442464949663394,0.0046576016475432,0.3450558952504478,0.3453230189611513,0.3352665060836265,0.3484451238342289,0.3471419307022423,0.4720492866407263,0.0044241395332841,0.4727626459143969,0.4743839169909208,0.4633592736705577,0.4753566796368352,0.4743839169909208,1.3264083618783764,0.0054735100914037,1.324759584688491,1.3231409771896985,1.3215777442613,1.325556038882482,1.3370074643699112,0.5204172070903587,0.0067615103281375,0.5297233030696065,0.5143752702118458,0.5247514051015999,0.5112408127972331,0.5219952442715086,0.3285436353529735,0.0037926084536564,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3312673707615337,0.3215675375208444,0.4664721141374838,0.0022333560775256,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4620622568093385,1.3266232880636877,0.0294592817505394,1.3700058738545222,1.329531150337323,1.277199124083909,1.3274539665025495,1.3289263255401345,0.5229355814958928,0.0111511082787174,0.5074578469520105,0.5231841763942932,0.5367488110678773,0.5138888888888888,0.5333981841763943,0.3327200296460992,0.01371974712178,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3235223272188248,0.3276635167685748,0.4705577172503242,0.0121349080526365,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4623865110246433,0.4675745784695201,16.0,7.563068160475615,14,22,2,21,21
-500,1.2612041893172357,0.0637213396560152,1.3084835447999137,1.2870473294251934,1.2677070172225764,1.3056128355934151,1.13717021954508,0.7030732093961669,0.0930596179642674,0.5653192102608446,0.6931474275832252,0.763672719412019,0.6550655714079843,0.8381611183167613,0.3522602062874435,0.0181035676718203,0.346383793465505,0.3453554443826817,0.3359443518003826,0.345988512136372,0.3876289296522763,0.4775616083009079,0.0129058065853237,0.4730869001297016,0.4743839169909208,0.4633592736705577,0.4750324254215304,0.5019455252918288,1.3286415410412888,0.0076142684130916,1.3236898278911753,1.327244848592736,1.3272098339949137,1.321782170798528,1.343281023929091,0.5374189364461738,0.0074842418432498,0.5428555987894508,0.5403696498054477,0.5353437094682235,0.5238326848249026,0.5446930393428443,0.3279331109875853,0.0047260898575339,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3189318139707242,0.464526588845655,0.0061063190175529,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4523346303501945,1.3282902612296523,0.0329745257862292,1.375350952612287,1.3391303540667672,1.272603651892814,1.3265009995564412,1.3278653480199525,0.5272157371379163,0.012670537440512,0.5068633808906183,0.5264267185473411,0.5392888024210981,0.5217250324254216,0.5417747514051017,0.3328793774319061,0.0138845429672983,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3213822493978131,0.330600333518621,0.4691958495460441,0.0127691952236018,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4627107652399481,24.8,26.93250823818681,2,12,27,7,76
-400,1.249865999187786,0.0441310780540269,1.2244457899364516,1.2769605530529788,1.3080840979723305,1.2597604536206188,1.1800791013565508,0.7484724023634529,0.0364936584111335,0.7780840178700101,0.706333765672287,0.7185653552385073,0.7364353653264155,0.8029435077100449,0.3513501327898216,0.0110830989331767,0.352206472731765,0.3494024458032241,0.3361805941572475,0.3483602001111727,0.3706009511456987,0.4763294422827496,0.0083705332297081,0.4779507133592737,0.4747081712062256,0.4633592736705577,0.4760051880674448,0.4896238651102464,1.3226111071119049,0.0043271798477,1.318193515451038,1.3297276299751222,1.3211219906806946,1.3188036132879295,1.32520878616474,0.5570038910505838,0.0069872749957235,0.5593385214007786,0.5579874621703417,0.5478815391266753,0.5516104626026808,0.5682014699524429,0.3292560681860288,0.003123331272569,0.3298591810264958,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3230915323327769,0.4656939040207523,0.0033156479977079,0.4666018158236057,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4591439688715953,1.3254855385550266,0.0290191345609591,1.3639498343727467,1.3417004094049625,1.276290023837108,1.3267991334083944,1.318688291751921,0.5495136186770428,0.0105399191664316,0.5516645049718979,0.5318309554690875,0.5638780804150454,0.5461521833117163,0.5540423692174667,0.3351843616824156,0.0131092665006196,0.3352186399851765,0.3249027237354083,0.3599777654252354,0.3238465814341295,0.3319760978321285,0.4719195849546044,0.0118156741132459,0.4708171206225681,0.4623865110246433,0.4944876783398184,0.4623865110246433,0.4695201037613489,27.0,15.709869509324385,32,15,11,22,55
-300,1.2484100930112498,0.0376942609027364,1.275910131275731,1.1841241164584724,1.2742803296999554,1.2811305759481884,1.2266053116739029,0.7582216457702843,0.0348048682229754,0.7129269347168178,0.8043486093096998,0.7714728347024068,0.722870730652833,0.7794891194696637,0.3514835402384039,0.0153292040131228,0.3460440985732814,0.3775832252485944,0.3309739979000677,0.3467451053054168,0.3560712741646592,0.477302204928664,0.0110227357775994,0.4721141374837873,0.4957846952010376,0.4623865110246433,0.4753566796368352,0.4808690012970169,1.322153613075672,0.0028906048345418,1.3192003211622572,1.3186545842816393,1.3223085839460795,1.324609279168719,1.3259952968196649,0.5726221357544314,0.0108951024734385,0.5796044098573281,0.5851707738867268,0.5593925637699955,0.5596627756160831,0.5792801556420234,0.3290503983694641,0.0034265725900109,0.327404113396331,0.3326338706688897,0.3312395775430791,0.3308504724847133,0.3231239577543074,0.4668612191958495,0.0020135116337561,0.4675745784695201,0.4688715953307393,0.4678988326848249,0.4669260700389105,0.4630350194552529,1.3250734277272502,0.0308849103777502,1.374446836427028,1.3318774403301197,1.2777260864291209,1.322175702232331,1.3191410732176516,0.5671314310419369,0.010892314257823,0.5693904020752272,0.549556852572417,0.5801448335495025,0.5609597924773025,0.5756052745352355,0.3324930516953859,0.0139920622692913,0.3286038539929586,0.3243839169909206,0.3599777654252354,0.3213822493978131,0.3281174726700015,0.4699740596627756,0.0125358541610482,0.4669260700389105,0.4614137483787289,0.4944876783398184,0.4604409857328145,0.4666018158236057,25.6,13.395521639712282,12,48,21,14,33
-200,1.2058651565191192,0.0249050308618695,1.2268460963486698,1.2433884848880397,1.1949907426858846,1.1815265817942169,1.1825738768787857,0.7875594466061396,0.0238573784767244,0.7682843349185764,0.7525039631070767,0.817859201614066,0.8039703127251769,0.7951794206658024,0.3654536470878883,0.0113975478830671,0.350614538941387,0.35780217404731,0.361341177197208,0.3787922302513741,0.3787181150021622,0.4859922178988327,0.007494131548599,0.4776264591439689,0.4818417639429312,0.4805447470817121,0.4961089494163424,0.4938391699092088,1.313331178329334,0.0039970431143554,1.3125777740886704,1.312220381623576,1.311211576489623,1.3095936719545591,1.321052487490242,0.5956117596195417,0.0045242727414822,0.5991137051448339,0.5925745784695201,0.5889537397319499,0.5957630782533508,0.6016536964980543,0.3317750602186395,0.0027275481627433,0.327404113396331,0.3312395775430791,0.3319529368167496,0.3323235130628122,0.3359551602742259,0.4649156939040207,0.0041291199428616,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4640077821011673,0.4571984435797665,1.314232301248187,0.0307784719221977,1.359345828048914,1.3165609648719372,1.2627330795800176,1.3204750256315745,1.3120466081084907,0.5849978383052316,0.015405863415635,0.5812256809338521,0.5632295719844362,0.6091115434500649,0.5780912235192395,0.5933311716385645,0.3372799703538998,0.0149093930647196,0.328765981100611,0.3243839169909206,0.3612701500833788,0.3238697424495085,0.3481100611450801,0.4707522697795071,0.0125940938312123,0.4669260700389105,0.4614137483787289,0.4944876783398184,0.4594682230869001,0.4714656290531777,39.4,11.01998185116473,28,24,49,48,48
-100,1.2589111872684169,0.029006669760619,1.2824896650555533,1.2914021631313823,1.271219431967432,1.2320051473866176,1.217439528801098,0.7303970312725176,0.032566269092286,0.7042261132728063,0.6805015131863378,0.7452082432627178,0.7569714656290529,0.7650778210116735,0.350339694892224,0.0106844974705296,0.3431041936878509,0.3440368105737758,0.3381956024952132,0.3640293990488542,0.3623324686554262,0.4747730220492866,0.007633139825168,0.4721141374837873,0.4730869001297016,0.4627107652399481,0.482166018158236,0.48378728923476,1.3126831428086247,0.0034792490048412,1.3135533221500857,1.31367301546646,1.30619835969539,1.3167336578499018,1.313257358881286,0.5916234327712926,0.012789973592705,0.5937094682230872,0.5828469520103757,0.5740920881971462,0.5954928664072633,0.6119757890185908,0.3281749119881411,0.004268108595972,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3308504724847133,0.3201408189735034,0.466083009079118,0.0030042113675487,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3141498658443704,0.0284058764493949,1.3574095915727578,1.3189084107773776,1.2680773811581534,1.3159925169981872,1.3103614287153755,0.5939472546476439,0.0198219748737027,0.56825551232166,0.5876567228707312,0.6271616947686985,0.5843601383484653,0.602302204928664,0.3322716323883635,0.0139835408308792,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3220585510468774,0.3268853066518433,0.4699740596627756,0.0124652025323244,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4666018158236057,19.8,9.744742172063866,9,9,20,28,33
