lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.472930997555906,0.0149729948245039,0.465351811412609,0.4469905895717216,0.4813569735396992,0.4870208772745999,0.4839347359809008,0.5091919191919192,0.0084851491048235,0.4962121212121212,0.5181818181818183,0.5027777777777781,0.517171717171717,0.5116161616161614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981313131313132,0.0008541179053175,0.9989898989898988,0.9977272727272728,0.9992424242424244,0.996969696969697,0.9977272727272728,0.7695901875901869,0.0122771241189677,0.7785714285714279,0.7889177489177485,0.7646176046176038,0.7568253968253963,0.7590187590187584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316666666666667,0.0090580213197788,0.8378787878787879,0.8462121212121212,0.828030303030303,0.8227272727272728,0.8234848484848485,0.4645283244414763,0.0326605511164357,0.4820871049707586,0.4838882145556537,0.4802920227701013,0.4770087299021807,0.3993655500086871,0.5403030303030303,0.0155064487903039,0.5174242424242423,0.546969696969697,0.5310606060606061,0.5424242424242426,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.453255713798783,0.0383498270635919,0.4616532057523727,0.5076438147913326,0.4138956254178828,0.4061779428612102,0.4769079801711169,0.5434848484848486,0.0187695413932749,0.540909090909091,0.5083333333333335,0.5598484848484848,0.5575757575757574,0.5507575757575756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-900,0.4710802640156312,0.0120888643889391,0.4609627818519419,0.4526804066968686,0.4797893997394677,0.4839637536894191,0.4780049781004588,0.5067676767676768,0.007655139655592,0.5068181818181814,0.5000000000000002,0.5207070707070708,0.4994949494949494,0.5068181818181816,0.0012121212121212,0.0014845392380504,0.0,0.0,0.003030303030303,0.003030303030303,0.0,0.9976767676767676,0.0021091528300829,1.0,0.996969696969697,0.996969696969697,0.9944444444444444,1.0,0.7718989898989892,0.0116577034964498,0.7778210678210674,0.7922510822510812,0.7628571428571422,0.7632756132756124,0.7632900432900427,0.0005555555555555,0.0007889141086774,0.0,0.0,0.0007575757575757,0.002020202020202,0.0,0.8334848484848486,0.0091838681579949,0.8386363636363636,0.8492424242424242,0.8272727272727273,0.8265151515151515,0.8257575757575758,0.4649726927551356,0.0348997846317258,0.4798368057066744,0.4902508963238109,0.4809736005284569,0.4781199206005443,0.3956822406161915,0.5406060606060606,0.0239163679059099,0.5007575757575757,0.559848484848485,0.5249999999999999,0.5598484848484849,0.5575757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4525941913236272,0.0437675348232019,0.4599050288850611,0.516322400895032,0.4107805468819358,0.3974363944747231,0.4785265854813836,0.5389393939393938,0.0276970360054905,0.5530303030303031,0.4901515151515151,0.5409090909090907,0.5742424242424241,0.5363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-800,0.4739480950254382,0.0130980418215573,0.464983095183517,0.4524655228311365,0.4835446814695994,0.4861687335101041,0.4825784421328342,0.5019191919191919,0.0099439814493282,0.4919191919191922,0.5189393939393938,0.5007575757575757,0.4924242424242424,0.5055555555555556,0.0015151515151515,0.0019165319152535,0.0,0.003030303030303,0.0,0.0,0.0045454545454545,0.9968181818181816,0.0025881066616805,0.9984848484848484,0.9989898989898988,0.9931818181818182,0.9992424242424244,0.9941919191919192,0.7714430014430007,0.0114514834390421,0.7772727272727266,0.7909668109668103,0.7669841269841261,0.7620779220779214,0.7599134199134191,0.0007070707070707,0.0008805856451597,0.0,0.0015151515151515,0.0,0.0,0.002020202020202,0.8324242424242424,0.0093203372722604,0.8371212121212122,0.8484848484848485,0.828030303030303,0.825,0.8234848484848485,0.4635036578503522,0.0328042729053653,0.4784762366251512,0.4843497184189883,0.4801949790932915,0.4763933902437037,0.3981039648706262,0.5584848484848486,0.0080659585783067,0.5575757575757576,0.5583333333333335,0.5560606060606061,0.5477272727272728,0.5727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.451773724285039,0.0404106941333308,0.4594687410376288,0.5093862289732153,0.4119194754145362,0.4011365925723856,0.4769575834274292,0.5392424242424243,0.0308339848043751,0.5575757575757574,0.4787878787878789,0.5431818181818181,0.5613636363636364,0.5553030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-700,0.4719727644053372,0.0156802758362658,0.467023811286146,0.4442642681526415,0.4765048616763317,0.4827916210347956,0.4892792598767714,0.4947474747474747,0.0086471372342954,0.4944444444444444,0.4997474747474747,0.5075757575757575,0.4820707070707069,0.4898989898989901,0.0018181818181818,0.0014845392380504,0.003030303030303,0.003030303030303,0.0,0.003030303030303,0.0,0.9944949494949494,0.0056158345955222,1.0,0.996969696969697,0.9916666666666668,0.9848484848484848,0.9989898989898988,0.7712496392496384,0.0104296750356638,0.7790476190476183,0.7879942279942271,0.7641991341991332,0.7625541125541117,0.762453102453102,0.0009090909090909,0.0011134044285378,0.003030303030303,0.0007575757575757,0.0,0.0007575757575757,0.0,0.8327272727272728,0.0089046577302515,0.8393939393939394,0.8469696969696969,0.8272727272727273,0.825,0.825,0.4655119819532741,0.0290822077352615,0.4787436357953332,0.4829222765835849,0.482297162305225,0.476034878058867,0.4075619570233605,0.5737878787878787,0.0327342865660466,0.5348484848484849,0.5712121212121212,0.5568181818181818,0.5727272727272728,0.6333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4505138445713303,0.0410453360129087,0.4594813804734837,0.5081133776090362,0.4077614562077956,0.4004349250685085,0.4767780834978277,0.5492424242424242,0.0434851124477258,0.5666666666666667,0.4704545454545455,0.5651515151515151,0.6007575757575756,0.5431818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-600,0.4722527423410705,0.013420469522551,0.4676810060486649,0.4480772267688404,0.4782119325616143,0.4837668986934604,0.4835266476327722,0.5038888888888887,0.0078884944093613,0.5065656565656567,0.4944444444444441,0.5005050505050505,0.5176767676767673,0.5002525252525251,0.0009090909090909,0.0018181818181818,0.0045454545454545,0.0,0.0,0.0,0.0,0.9966666666666668,0.0013304989770019,0.9949494949494948,0.9962121212121212,0.9962121212121212,0.9989898989898988,0.996969696969697,0.7718297258297253,0.0115503460254053,0.7790476190476185,0.7909090909090903,0.7667532467532462,0.7612409812409805,0.7611976911976907,0.0008080808080808,0.0016161616161616,0.004040404040404,0.0,0.0,0.0,0.0,0.8333333333333333,0.0088087526386355,0.8393939393939394,0.8477272727272728,0.828030303030303,0.825,0.8265151515151515,0.4631170153617859,0.0323107943299882,0.480050100792538,0.4815485209226608,0.4801961427385157,0.4751483846794475,0.3986419276757674,0.5713636363636364,0.0374472386714142,0.5469696969696971,0.5537878787878787,0.5424242424242425,0.5696969696969696,0.6439393939393939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4503964486989107,0.0396713732777916,0.4604334844784303,0.5058422662995078,0.4087580147114667,0.4018950703469189,0.4750534076582302,0.5700000000000001,0.034372907733304,0.5537878787878787,0.5159090909090911,0.5984848484848484,0.6136363636363635,0.5681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-500,0.4707339163079407,0.0140647381103801,0.4659669303532803,0.4452250981872732,0.4821597208579381,0.4820889527147466,0.4782288794264649,0.5167676767676769,0.0060090398859538,0.5088383838383838,0.516919191919192,0.5242424242424243,0.5224747474747473,0.5113636363636365,0.0015151515151515,0.0019165319152535,0.003030303030303,0.0,0.0045454545454545,0.0,0.0,0.9972727272727272,0.0026262626262626,0.9989898989898988,0.997979797979798,0.9924242424242424,1.0,0.996969696969697,0.7700461760461753,0.0124662911572745,0.7780808080808072,0.7905916305916301,0.7624819624819617,0.7620202020202012,0.7570562770562761,0.0008080808080808,0.0010399626405037,0.0015151515151515,0.0,0.0025252525252525,0.0,0.0,0.832121212121212,0.0091988540828245,0.8386363636363636,0.8469696969696969,0.8265151515151515,0.8257575757575758,0.8227272727272728,0.4615001231431961,0.0344087358279013,0.4793388171629472,0.4799852913076227,0.4799816378138282,0.4754284400831569,0.3927664293484254,0.5848484848484848,0.0261424015862714,0.5522727272727272,0.5742424242424242,0.6015151515151514,0.5696969696969697,0.6265151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.449317722835324,0.0412056155159232,0.4591206290505149,0.5039614506743171,0.4069012888453223,0.3972803053530779,0.4793249402533878,0.5865151515151514,0.0196351009695046,0.5992424242424241,0.5681818181818182,0.5977272727272728,0.609090909090909,0.5583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-400,0.3715252029218456,0.0983161483954074,0.3558459192062869,0.4473736675399722,0.3722725933248346,0.1988074312381672,0.4833264032999674,0.6478787878787877,0.1024421965416712,0.7005050505050503,0.5333333333333335,0.7184343434343431,0.7691919191919191,0.5179292929292929,0.0656565656565656,0.1313131313131313,0.0,0.0,0.0,0.3282828282828283,0.0,0.9981818181818184,0.0014845392380504,0.996969696969697,0.996969696969697,1.0,1.0,0.996969696969697,0.8008658008658005,0.0531965639803145,0.78056277056277,0.7911976911976908,0.7648773448773439,0.9051659451659456,0.7625252525252518,0.0721212121212121,0.1442424242424242,0.0,0.0,0.0,0.3606060606060606,0.0,0.8539393939393939,0.0374870654154455,0.8386363636363636,0.8484848484848485,0.8287878787878787,0.9272727272727272,0.8265151515151515,0.4387877841971138,0.0268687047474617,0.4424973127516833,0.4834810820492831,0.4442935008894313,0.4194166048006578,0.4042504204945131,0.6439393939393938,0.0162834736819732,0.6492424242424244,0.612121212121212,0.6553030303030302,0.656060606060606,0.646969696969697,0.0209090909090909,0.0351619629196613,0.0045454545454545,0.0,0.009090909090909,0.0909090909090909,0.0,0.9971212121212124,0.0033333333333332,0.9977272727272728,1.0,0.9969696969696972,0.9909090909090912,1.0,0.7583290043290043,0.0275103862009466,0.7436796536796538,0.735930735930736,0.7370562770562772,0.7661038961038963,0.8088744588744586,0.019090909090909,0.0315442755870863,0.009090909090909,0.0,0.0045454545454545,0.0818181818181818,0.0,0.8281818181818181,0.0200515863637389,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8318181818181818,0.865909090909091,0.417965138419108,0.0663120284527319,0.4080112140287052,0.5094671741127967,0.3721258441155607,0.32670799927278,0.473513460565697,0.6318181818181818,0.037708709075339,0.668939393939394,0.5651515151515152,0.6553030303030303,0.6537878787878788,0.6159090909090911,0.01,0.02,0.0,0.0,0.0,0.05,0.0,0.9986363636363637,0.0027272727272727,1.0,1.0,1.0,0.9931818181818182,1.0,0.7695844155844156,0.0370120563919358,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.825151515151515,0.7413419913419914,0.0109090909090909,0.0218181818181818,0.0,0.0,0.0,0.0545454545454545,0.0,0.8346969696969697,0.0266830184026167,0.8272727272727273,0.8,0.8583333333333334,0.8719696969696971,0.8159090909090909,15.4,19.76461484572872,11,1,10,54,1
-300,0.428259611509063,0.0448313969646805,0.4616943766673406,0.4499542594859094,0.3694438122890212,0.3801296290574651,0.4800759800455787,0.6090909090909091,0.0903279686713558,0.5419191919191919,0.5353535353535354,0.715909090909091,0.7232323232323231,0.5290404040404041,0.0006060606060606,0.0012121212121212,0.003030303030303,0.0,0.0,0.0,0.0,0.9977272727272728,0.0011736313170325,0.996969696969697,0.996969696969697,0.996969696969697,1.0,0.9977272727272728,0.7705137085137079,0.01327830639601,0.7761183261183255,0.7938095238095231,0.7652669552669547,0.7583838383838376,0.7589898989898985,0.0001515151515151,0.0003030303030303,0.0007575757575757,0.0,0.0,0.0,0.0,0.833030303030303,0.0093351041216662,0.8371212121212122,0.8492424242424242,0.8295454545454546,0.8257575757575758,0.8234848484848485,0.4469422276995399,0.03314765613841,0.4768677593632178,0.4882580396803943,0.4392859729853543,0.4352885979143056,0.3950107685544274,0.635,0.0334103792783944,0.5954545454545455,0.6,0.6734848484848484,0.6712121212121211,0.6348484848484849,0.0036363636363636,0.0044536177141512,0.0,0.0,0.009090909090909,0.009090909090909,0.0,0.9987878787878788,0.0014845392380503,1.0,1.0,0.9969696969696972,0.9969696969696972,1.0,0.7527012987012988,0.0281573909470063,0.7413419913419914,0.735930735930736,0.7370562770562772,0.7403030303030305,0.8088744588744586,0.0018181818181818,0.0022268088570756,0.0,0.0,0.0045454545454545,0.0045454545454545,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4358852139115333,0.0594245806075785,0.4563686270605434,0.5157683854753321,0.3676479756832123,0.3665146101604808,0.4731264711780981,0.6315151515151515,0.0322503123183032,0.6462121212121211,0.5803030303030302,0.671969696969697,0.6484848484848483,0.6106060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,4.4,4.17612260356422,1,1,10,9,1
-200,0.4369924628553968,0.0605787070199853,0.4610074788331985,0.4448084930578868,0.4785738226139184,0.3187774037772959,0.4817951159946846,0.588989898989899,0.0791961385703407,0.5376262626262627,0.5530303030303031,0.5446969696969696,0.7464646464646466,0.5631313131313133,0.0149494949494949,0.0269710210396422,0.0,0.0,0.0,0.0686868686868686,0.006060606060606,0.9977272727272728,0.0020327890704543,0.9954545454545456,0.9977272727272728,1.0,1.0,0.9954545454545456,0.7774430014430007,0.012846147699621,0.7787157287157279,0.7898989898989891,0.7646176046176042,0.792857142857142,0.7611255411255402,0.0175757575757575,0.0336568324288844,0.0,0.0,0.0,0.0848484848484848,0.003030303030303,0.8369696969696969,0.0090706845739974,0.8371212121212122,0.8462121212121212,0.8287878787878787,0.8477272727272728,0.825,0.4489286483417858,0.0380997541398019,0.4760232020508159,0.48775484345176,0.4752314792437987,0.4088141419670799,0.3968195749954744,0.6495454545454544,0.0253967598057659,0.6068181818181819,0.6409090909090907,0.6545454545454544,0.6833333333333332,0.6621212121212121,0.0054545454545454,0.0109090909090909,0.0,0.0,0.0,0.0272727272727272,0.0,0.9987878787878788,0.0024242424242423,1.0,1.0,1.0,0.993939393939394,1.0,0.7535151515151516,0.0279125041474821,0.7413419913419914,0.735930735930736,0.735930735930736,0.7454978354978355,0.8088744588744586,0.0045454545454545,0.009090909090909,0.0,0.0,0.0,0.0227272727272727,0.0,0.8254545454545454,0.0202973759652419,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8181818181818182,0.865909090909091,0.438857344741171,0.0590377604647351,0.4559138690883463,0.5155522393909368,0.4085522266951474,0.3426239734346216,0.4716444150968031,0.6375757575757575,0.0285420122739526,0.6424242424242422,0.5893939393939392,0.6568181818181819,0.6727272727272726,0.6265151515151515,0.0018181818181818,0.0036363636363636,0.0,0.0,0.0,0.009090909090909,0.0,0.9995454545454546,0.0009090909090909,1.0,1.0,1.0,0.9977272727272728,1.0,0.7667792207792208,0.033009327649158,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8111255411255408,0.7413419913419914,0.0018181818181818,0.0036363636363636,0.0,0.0,0.0,0.009090909090909,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,4.4,6.8,1,1,1,18,1
-100,0.3278544243402553,0.1159549307027441,0.3011256763880903,0.4497154471549121,0.1760939842598004,0.239917508670778,0.4724195052276958,0.6702525252525251,0.0855254082097475,0.7308080808080807,0.5623737373737373,0.7492424242424243,0.7396464646464646,0.5691919191919189,0.1247979797979798,0.1415263263527785,0.0393939393939393,0.0045454545454545,0.359090909090909,0.2179292929292929,0.003030303030303,0.9985858585858588,0.0017611712903195,1.0,1.0,0.996969696969697,0.9959595959595958,1.0,0.8315757575757573,0.0631531334131784,0.7952813852813845,0.7927417027417023,0.9340404040404044,0.8737806637806634,0.7620346320346315,0.146060606060606,0.1613123406873599,0.0484848484848484,0.006060606060606,0.4,0.2727272727272727,0.003030303030303,0.875,0.0433741066918171,0.8507575757575757,0.85,0.946969696969697,0.9007575757575758,0.8265151515151515,0.4089362273703922,0.0349896871810997,0.4081481225111267,0.4767763812433589,0.382959445091811,0.3881733473051678,0.3886238407004963,0.6815151515151515,0.0263592821203967,0.684848484848485,0.6416666666666665,0.7181818181818184,0.6977272727272728,0.6651515151515149,0.0481818181818181,0.0452358374713626,0.0409090909090909,0.0,0.0909090909090909,0.109090909090909,0.0,0.9948484848484848,0.0052791670879346,0.9946969696969696,1.0,0.9856060606060606,0.993939393939394,1.0,0.7694458874458874,0.0242817152219766,0.7553679653679652,0.735930735930736,0.7691341991341992,0.7779220779220779,0.8088744588744586,0.0518181818181818,0.0478979631720708,0.0454545454545454,0.0,0.1045454545454545,0.109090909090909,0.0,0.8345454545454546,0.0180334858407976,0.8227272727272728,0.8136363636363636,0.8295454545454546,0.8409090909090909,0.865909090909091,0.3971264929121191,0.078517211847104,0.3746098163453015,0.5021067305044694,0.3132700139825994,0.3195157599720088,0.4761301437562162,0.6615151515151514,0.0367854324981661,0.6931818181818182,0.599242424242424,0.6992424242424241,0.6727272727272727,0.6431818181818182,0.0436363636363636,0.0396888726417146,0.0545454545454545,0.0,0.1045454545454545,0.059090909090909,0.0,0.9904545454545456,0.0105800546970279,0.9924242424242424,1.0,0.9712121212121212,0.9886363636363636,1.0,0.7782251082251082,0.0409948984416844,0.7766233766233767,0.7250216450216452,0.8223376623376621,0.8258008658008656,0.7413419913419914,0.0433333333333333,0.0373551687423878,0.059090909090909,0.0,0.0939393939393939,0.0636363636363636,0.0,0.8374242424242425,0.0271106293895091,0.8363636363636363,0.8,0.8651515151515152,0.8696969696969697,0.8159090909090909,22.0,20.765355763867856,18,1,55,35,1
