lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.4571633424256976,0.0076773540466645,1.4686085035926415,1.457098741280405,1.4606288056624563,1.4542956189105385,1.4451850426824469,0.5139579154038839,0.0139598838864585,0.4942281160180252,0.5265422363045257,0.5129961043751432,0.5039942044509954,0.53202891587073,0.2897565966722946,0.0041302104731719,0.2852883136925362,0.2865725895659158,0.2877382506945329,0.2931162085518058,0.2960676208566825,1.464082803577185,0.0048300080998071,1.4721409641206264,1.460315752774477,1.4626546800136566,1.4586900994181633,1.466612521559,0.5255307342492946,0.0040116606717097,0.5303210420023131,0.5201390572044375,0.5271481715951585,0.521464781147384,0.5285806192971798,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4616235136985778,0.007095324963293,1.470337189733982,1.452341578900814,1.4580419473350048,1.4695378430187702,1.4578590095043182,0.5167409167793581,0.0127275572493988,0.5405818480365439,0.5191765272323613,0.5084885094794618,0.5061328499922163,0.5093248491562071,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,5.8,3.059411708155671,2,7,4,5,11
-975,1.464377471773248,0.0145120192546521,1.4785941713734676,1.484694680414702,1.45379941337987,1.447969348807084,1.4568297448911165,0.5138059735466877,0.0174602332864145,0.5099607588066957,0.4860611909251263,0.5348879299636695,0.5300163105613118,0.508103677476635,0.2889008649745782,0.0046088128030042,0.2869423385142774,0.2833594235442461,0.2855083450870156,0.2937028876060293,0.2949913301213223,1.472755879163742,0.0097664575943815,1.4792909659445286,1.484961573034525,1.4629210382699966,1.4596759118139744,1.4769299067556858,0.516197010442571,0.0048615147470914,0.5130348149201299,0.5148052232600862,0.5199182403736375,0.5098295536466162,0.5233972200123852,0.283511777403745,0.0054430709454699,0.2865788176052107,0.2865788176052107,0.2851395631744033,0.2865788176052107,0.2726828710286896,1.470339437574148,0.0069410614100557,1.476678445935249,1.4798215962946415,1.460969101637602,1.4681598469614985,1.46606819704175,0.505593578201279,0.0091360198118265,0.4926382417322243,0.5140120510158126,0.4966697859349456,0.5102752279131171,0.5143725844102954,0.2897198035334134,0.0100204230907052,0.2920138538372269,0.2943755681901046,0.302947907005835,0.2726828710286896,0.2865788176052107,5.6,5.122499389946279,1,1,14,9,3
-950,1.4570908132352327,0.0051649383921923,1.4665801675696122,1.457274174690247,1.4536424661937513,1.451525162395678,1.4564320953268757,0.5211921227612011,0.0101729057750613,0.5228452925489075,0.5038881508650812,0.535632402824191,0.5200616885768152,0.5235330789910104,0.2898608669918083,0.0036462549018249,0.2873882325152469,0.2858072623656391,0.2877721576043052,0.2952771393870179,0.2930595430868324,1.4653400644659995,0.0052392068440409,1.4695232138037682,1.458240743726492,1.466394066810608,1.4605047553777697,1.4720375426113603,0.52562276695751,0.0058021881740806,0.5299609252685727,0.5308117862510572,0.5186198883307123,0.5184295531648633,0.5302916817723441,0.2844471265040506,0.0060142854095345,0.2865788176052107,0.2865788176052107,0.2898163086759314,0.2865788176052107,0.2726828710286896,1.4650691539049148,0.0081320608110123,1.4692058749496937,1.450680699199438,1.472491055727005,1.4713535346090794,1.461614605039358,0.5095472580090873,0.0140101598869019,0.5185788293260978,0.5060193615305469,0.490027008471658,0.502270321504598,0.5308407692125353,0.2904109655805934,0.010982041020284,0.2920138538372269,0.2943755681901046,0.3064037172417349,0.2726828710286896,0.2865788176052107,5.8,2.7129319932501073,2,7,10,6,4
-925,1.4654280720259014,0.0076348385459149,1.461937339682328,1.464426629166854,1.467258283966466,1.4784075084485506,1.4551105988653084,0.5055191510503061,0.0074483984903226,0.5169851953170131,0.5082775834111025,0.5063823090945695,0.4945292723152086,0.5014213951136367,0.2895919909952271,0.003648535388586,0.2886626414620261,0.2852963276107466,0.2864089693525009,0.2928569958743872,0.2947350206764748,1.470195696502924,0.0048300437424194,1.4641569629311562,1.46529446169734,1.4708444625139236,1.4765208922326565,1.4741617031395435,0.5228796912040022,0.0101973816980863,0.5067939844387818,0.5285978207192412,0.5357873252868046,0.5161942663007163,0.5270250592744672,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4669506967067718,0.0091238931515526,1.4620291143655777,1.4591283798217771,1.4659125320613384,1.4846760742366314,1.4630073830485344,0.5146084974400809,0.008474367073665,0.52948566729671,0.5101080262153989,0.5116596085850106,0.5045224681888958,0.5172667169143891,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,2.6,1.019803902718557,3,3,2,1,4
-900,1.4646019446222405,0.0066270629707156,1.4607007327832673,1.4569359101747212,1.4680876418163902,1.4757418908570945,1.4615435474797298,0.5003079400758017,0.0033819430211102,0.4993571654501526,0.4998340067132986,0.5030564988736234,0.5045259860756526,0.4947660432662817,0.2894258811853706,0.0040695462719589,0.2878046559361555,0.2869425819159331,0.2840446597728574,0.2943471580494316,0.2939903502524756,1.4699824161827564,0.0084929336442556,1.4609627313911917,1.4597341381013391,1.4727059192955494,1.4743822664022446,1.4821270257234571,0.5261246291965113,0.0110516095566307,0.5310551899810464,0.5191472678023414,0.539780460677765,0.508407308991196,0.5322329185302074,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.467666035145521,0.0107705600904281,1.4575327932834623,1.454321388155222,1.469901192933321,1.4841457232832909,1.4724290780723095,0.5122938031855638,0.0063764851962819,0.5231794574002153,0.5036746705415233,0.5136610412759475,0.5094671071730908,0.5114867395370425,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,3.0,1.7888543819998317,4,6,2,1,2
-875,1.4633131662168002,0.0114850193448984,1.479106468903391,1.4597043112704629,1.4546193348734002,1.474125747931631,1.4490099681051154,0.5164962793211936,0.0102450218570885,0.5034318504123123,0.5070383880219534,0.5318460062117002,0.5187914155223963,0.5213737364376057,0.2883869952372068,0.0033814494396013,0.2868431761977913,0.2863177943995468,0.2848813337061079,0.2894087625961772,0.2944839092864109,1.4709744080901146,0.0110779692123126,1.48683051019907,1.4603916183114052,1.4580203853547573,1.4799573421478271,1.4696721844375134,0.5242992862714836,0.0126758057873173,0.5421727344369568,0.5302548620740261,0.5285652345304908,0.5060334365796317,0.5144701637363129,0.2838439545310413,0.0055812018683537,0.2865788176052107,0.2865788176052107,0.2868004488108845,0.2865788176052107,0.2726828710286896,1.4686809107661247,0.0144303653554576,1.4848066978156569,1.453334640711546,1.459470208734274,1.4874781481921673,1.4583148583769798,0.511216239969107,0.014914333034924,0.517034467494159,0.5221924398717278,0.4873804720459088,0.528244756882272,0.5012290635514676,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,5.4,4.079215610874227,1,5,11,1,9
-850,1.4573024182570609,0.0102662470798033,1.44902849824805,1.4587374524066323,1.4523374532398423,1.4766606757515357,1.4497480116392436,0.5199457312449947,0.0148506731379817,0.5291806448822409,0.5125459673614363,0.527052532683508,0.4945919103496091,0.5363576009481791,0.289834837301567,0.0039099706058314,0.2870414232432416,0.2852413308785231,0.2882604827746828,0.2927494176117449,0.2958815319996426,1.467847751826048,0.008933275956985,1.4741461351513865,1.4593753553926945,1.4559162817895412,1.4796818979084492,1.4701190888881683,0.5278627727246933,0.0041054801467194,0.5288065769255816,0.5239891541590579,0.5258244312292746,0.5252535694610615,0.5354401318484907,0.2867039899070357,0.0089169857005786,0.3008789944851827,0.2865788176052107,0.2868004488108845,0.2865788176052107,0.2726828710286896,1.471655225008726,0.0188831384590677,1.499741803854704,1.452001877129078,1.457616686820984,1.488510712981224,1.4604050442576408,0.5059853668640009,0.0180304521141823,0.5376360795146576,0.504170573176157,0.4930334458938553,0.4850906978957266,0.509996037839608,0.2905196701476973,0.0105423382114386,0.3043054913684889,0.2943755681901046,0.2946556025459929,0.2726828710286896,0.2865788176052107,7.8,4.791659420284375,15,6,11,1,6
-825,1.4640010753430817,0.0098810691838241,1.4818567978708368,1.4645100631211934,1.4630242423007362,1.458219902138961,1.4523943712836818,0.5177590894791473,0.0047262272426251,0.5225379037819576,0.5091728236989962,0.520831073661994,0.5197726588816002,0.5164809873711891,0.2886547483041488,0.0046654039793913,0.2840793549143625,0.2854101370191611,0.2851006285626185,0.294501691931978,0.2941819290926237,1.4702590085566043,0.008624099965894,1.4865389466285706,1.4652886390686035,1.4621866047382357,1.4662185236811638,1.4710623286664486,0.5292323710703044,0.0074149176286716,0.5206700214548856,0.540378621765862,0.5259286398304079,0.5238399577581263,0.5353446145422404,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.467183630168438,0.0112811345244019,1.4843063950538635,1.4588892869651318,1.4559964761137962,1.476918712258339,1.4598072804510591,0.5097838795492715,0.009666271316436,0.5188602542182269,0.5039402856349818,0.496373625796972,0.5225872273422025,0.5071580047539741,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,3.2,1.32664991614216,1,3,4,3,5
-800,1.458845055730719,0.0054733269214079,1.4600980382216604,1.4573535605480796,1.4687793995204723,1.4543820155294318,1.4536122648339522,0.5106596039247095,0.0061200567794713,0.5126100041720769,0.5157649619689428,0.507747100547046,0.5002111997466749,0.5169647531888069,0.290049516593645,0.0040086573033185,0.2885977092049815,0.2872605875614166,0.2849468227873433,0.2953431114185113,0.294099351995972,1.464844488352537,0.0043983534793389,1.4603195674717426,1.4605434462428093,1.4691816195845604,1.4632896818220615,1.470888126641512,0.526424711261706,0.0091987499794687,0.5332675890794621,0.5190217140365031,0.540179137990078,0.5245828984782527,0.5150722167242339,0.2837996282899065,0.0055583786306084,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4621423065662384,0.0072867236809052,1.457995057106018,1.4528856128454208,1.464465208351612,1.4746039919555187,1.4607616625726223,0.511907425182622,0.0222873087924869,0.5438338184453331,0.5213982592152182,0.5210710423283039,0.4842646257300123,0.4889693801942424,0.2880206901784478,0.0081856416454124,0.2920138538372269,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,4.4,1.624807680927192,4,7,2,4,5
-775,1.4547456924538864,0.0075851669761452,1.4414069941169336,1.460617981458965,1.4596421116276792,1.45113212685836,1.4609292482074938,0.5147150827136179,0.0172110074913564,0.5402460465558887,0.5288021477588154,0.5098093540560313,0.4988218595873019,0.4958960056100522,0.2954304557917282,0.0063807979903141,0.3065200098778187,0.2882846940868542,0.290156221901538,0.2967399646657643,0.2954513884266658,1.4739292033016682,0.01812790949455,1.507120005786419,1.4608194082975388,1.4634629152715206,1.4587815143167973,1.4794621728360653,0.5262171478708373,0.0083491007458467,0.5209780237789873,0.5372874671949293,0.5227117236728056,0.5346340436892948,0.5154744810181694,0.2668478923703907,0.0329562863359095,0.2018201380076318,0.2865788176052107,0.2865788176052107,0.2865788176052107,0.2726828710286896,1.4779724560678005,0.0310578043374248,1.538802094757557,1.454376008361578,1.4572481885552406,1.4699741415679457,1.4694618470966816,0.510082442680372,0.0081583336811359,0.5241872175211783,0.5119723006529551,0.4992739584808257,0.5075363065409513,0.5074424302059496,0.252931616217831,0.0686421470008196,0.1165684840341434,0.2943755681901046,0.2944523402310067,0.2726828710286896,0.2865788176052107,8.8,9.682974749528164,28,4,4,6,2
