lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5633564089825659,0.0827298280419547,0.5889181578249643,0.402716107169787,0.5945496052503586,0.5889048312649582,0.6416933434027614,0.5542424242424242,0.0809985759705326,0.5280303030303031,0.7143939393939394,0.4962121212121212,0.5267676767676767,0.5058080808080808,0.0512121212121212,0.027430519957899,0.0333333333333333,0.1045454545454545,0.0363636363636363,0.0318181818181818,0.05,0.9408585858585858,0.0191222819552693,0.9214646464646462,0.9717171717171718,0.940656565656566,0.95,0.9204545454545454,0.748582972582972,0.0336646198629774,0.7320779220779214,0.8156565656565657,0.734689754689754,0.7340981240981237,0.7263924963924954,0.0394949494949494,0.0328277389232331,0.0156565656565656,0.1045454545454545,0.0244949494949494,0.0232323232323232,0.0295454545454545,0.7974242424242425,0.0284332220745209,0.7803030303030303,0.853030303030303,0.7886363636363637,0.7909090909090909,0.7742424242424243,0.665305842206898,0.1116947388549116,0.7827641967599365,0.8060591719367287,0.6083519946445118,0.5133227157321844,0.6160311319611289,0.4857575757575757,0.0281483998667719,0.4560606060606061,0.4742424242424243,0.515909090909091,0.4598484848484847,0.5227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.6677815022539687,0.1805991520047613,0.7191755809567192,0.8537546421570534,0.4680282890796661,0.4425233484669165,0.8554256506094878,0.5018181818181818,0.0179249532377821,0.5295454545454545,0.5159090909090909,0.4916666666666666,0.4901515151515151,0.4818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.2,0.4000000000000001,1,2,1,1,1
-900,0.3267797909078724,0.2750652578454444,0.6031193414420792,0.2670540994315436,0.0491009254685857,0.0260995564643632,0.6885250317327904,0.6482323232323233,0.1325431898430009,0.5012626262626262,0.7267676767676768,0.7621212121212121,0.7772727272727272,0.4737373737373737,0.2648484848484849,0.222485748246119,0.0333333333333333,0.1818181818181818,0.5106060606060606,0.5484848484848485,0.05,0.9614646464646464,0.0415124479937627,0.9287878787878788,0.989141414141414,0.994949494949495,0.9984848484848484,0.8959595959595956,0.8599047619047617,0.1198949444598181,0.7401731601731596,0.868715728715729,0.9883982683982684,0.9939393939393938,0.7082972582972576,0.2543434343434343,0.2319730232636751,0.0118686868686868,0.1782828282828282,0.509090909090909,0.5484848484848485,0.0239898989898989,0.8872727272727273,0.0972715472410251,0.7916666666666666,0.9,0.9901515151515152,0.993939393939394,0.7606060606060606,0.6020003946260972,0.1401769154615301,0.7571782139214602,0.5074595605785196,0.5757812352343039,0.7636069949377667,0.4059759684584357,0.493030303030303,0.0039042723414319,0.4893939393939392,0.4984848484848486,0.4954545454545455,0.4878787878787878,0.493939393939394,0.009090909090909,0.0099585919546393,0.0,0.009090909090909,0.0272727272727272,0.009090909090909,0.0,0.9977272727272728,0.0045454545454545,1.0,1.0,0.9886363636363636,1.0,1.0,0.7544588744588744,0.0272285769208685,0.7413419913419914,0.7391774891774892,0.7404761904761904,0.7424242424242424,0.8088744588744586,0.009090909090909,0.0099585919546393,0.0,0.009090909090909,0.0272727272727272,0.009090909090909,0.0,0.8254545454545456,0.020348208441454,0.8159090909090909,0.8159090909090909,0.8113636363636364,0.8181818181818182,0.865909090909091,0.5531956695697524,0.0856745482473395,0.7113046131350778,0.5179402882402594,0.453866364874623,0.5540084169669585,0.5288586646318436,0.5051515151515151,0.0190776769920318,0.490909090909091,0.5257575757575758,0.5166666666666666,0.5174242424242425,0.4750000000000001,0.0018181818181818,0.0036363636363636,0.0,0.0,0.009090909090909,0.0,0.0,0.998181818181818,0.0017007533576245,1.0,0.9977272727272728,0.9954545454545456,0.9977272727272728,1.0,0.766,0.0326174156556223,0.7578354978354978,0.723722943722944,0.7992207792207792,0.8078787878787876,0.7413419913419914,0.0018181818181818,0.0036363636363636,0.0,0.0,0.009090909090909,0.0,0.0,0.831969696969697,0.0244470530372038,0.8272727272727273,0.7977272727272727,0.8560606060606061,0.8628787878787879,0.8159090909090909,5.8,5.268775948927796,1,3,10,14,1
-800,0.4841150978636562,0.2196680119269755,0.5808474217400407,0.588129857408278,0.5943087362881863,0.6120254529696523,0.0452640209121234,0.5677272727272727,0.1003811733405644,0.5333333333333332,0.5277777777777778,0.5169191919191921,0.493939393939394,0.7666666666666667,0.1253535353535353,0.1958000495978178,0.0393939393939393,0.0237373737373737,0.0166666666666666,0.0303030303030303,0.5166666666666667,0.952979797979798,0.0230041496014929,0.9383838383838384,0.9373737373737372,0.9444444444444446,0.9462121212121212,0.9984848484848484,0.7911399711399708,0.099213372964007,0.7475613275613269,0.7527128427128424,0.7311976911976908,0.7352813852813845,0.9889466089466092,0.1149999999999999,0.2016072547171258,0.0181818181818181,0.0138888888888888,0.0101010101010101,0.0146464646464646,0.5181818181818182,0.833030303030303,0.0787916665756162,0.7984848484848485,0.8007575757575758,0.7833333333333333,0.7924242424242425,0.9901515151515152,0.6309430414438248,0.180335926752845,0.6322718782858415,0.9781463373791088,0.5470060459592125,0.4997911871834234,0.4974997584115375,0.4943939393939395,0.0166294349981076,0.5106060606060606,0.4689393939393941,0.4803030303030304,0.5053030303030304,0.5068181818181818,0.0018181818181818,0.0036363636363636,0.0,0.0,0.0,0.0,0.009090909090909,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.752900432900433,0.0296815049405717,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8121212121212119,0.0018181818181818,0.0036363636363636,0.0,0.0,0.0,0.0,0.009090909090909,0.8254545454545454,0.0213878006473065,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.8681818181818182,0.632964671337977,0.2350920192266225,0.5850157163359903,1.05179415255023,0.4320698948069052,0.3999553073536266,0.6959882856431332,0.5081818181818182,0.0285130421401238,0.5189393939393939,0.4969696969696969,0.5393939393939393,0.5272727272727273,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995454545454546,0.0009090909090909,1.0,1.0,1.0,1.0,0.9977272727272728,0.7661298701298701,0.0326947844883727,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7400432900432901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832878787878788,0.025187998366444,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8136363636363636,3.0,4.0,1,1,1,1,11
-700,0.2961668789420615,0.2750655270288307,0.031574050424564,0.0459146611702938,0.1459020889505292,0.6595813914230375,0.5978622027418831,0.6587878787878788,0.1059765660308882,0.7515151515151515,0.7227272727272728,0.7598484848484849,0.5252525252525253,0.5345959595959594,0.2767676767676768,0.2058255244513218,0.5,0.4318181818181818,0.395959595959596,0.0277777777777777,0.0282828282828282,0.9733333333333332,0.0309269110840559,0.996969696969697,1.0,0.994949494949495,0.9222222222222222,0.9525252525252524,0.87607215007215,0.1237019059555513,0.9948051948051948,0.9912987012987016,0.9406060606060608,0.7122943722943715,0.7413564213564211,0.2765656565656565,0.2115065288200262,0.5,0.4363636363636363,0.406060606060606,0.0189393939393939,0.0214646464646464,0.9003030303030302,0.0992494792773381,0.9954545454545456,0.9924242424242424,0.9522727272727272,0.7666666666666667,0.7946969696969697,0.6943677847087383,0.3215515326785687,0.5540395900607109,0.5784666514532133,0.5851229137995027,1.3271780610084534,0.4270317072218114,0.516060606060606,0.0260209352741906,0.5090909090909091,0.5181818181818183,0.528030303030303,0.4727272727272727,0.5522727272727272,0.0227272727272727,0.0290340353139478,0.0772727272727272,0.0272727272727272,0.009090909090909,0.0,0.0,0.987878787878788,0.0216883764936689,0.9446969696969696,0.9946969696969696,1.0,1.0,1.0,0.7555584415584414,0.0268337599622752,0.7474891774891772,0.743073593073593,0.7391774891774892,0.7391774891774892,0.8088744588744586,0.0236363636363636,0.0307482445914322,0.0818181818181818,0.0272727272727272,0.009090909090909,0.0,0.0,0.8218181818181819,0.0234256340485911,0.7954545454545454,0.8159090909090909,0.8159090909090909,0.8159090909090909,0.865909090909091,0.6272117374566468,0.1746595057660389,0.5293638868765398,0.6115770974619822,0.4668417736887932,0.9635056679899042,0.5647702612660148,0.5116666666666667,0.0087512297443597,0.5196969696969697,0.5015151515151516,0.5030303030303032,0.5106060606060605,0.5234848484848483,0.0145454545454545,0.0247966939945197,0.0636363636363636,0.009090909090909,0.0,0.0,0.0,0.985909090909091,0.0259688306492466,0.9340909090909092,0.9954545454545456,1.0,1.0,1.0,0.7650129870129871,0.0326703437612955,0.748917748917749,0.7270562770562774,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0154545454545454,0.0265977069787778,0.0681818181818181,0.009090909090909,0.0,0.0,0.0,0.8256060606060608,0.0308265386005899,0.7886363636363637,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,5.4,4.079215610874228,11,9,5,1,1
-600,0.4327836444855413,0.2273137975680954,0.0355295081340679,0.6357637800050504,0.4149914864789356,0.4036437979701793,0.6739896498394735,0.6498484848484847,0.1167670432683524,0.746969696969697,0.5005050505050506,0.7416666666666666,0.7467171717171716,0.5133838383838382,0.1597979797979797,0.1709891280462274,0.4909090909090909,0.0121212121212121,0.1303030303030303,0.1146464646464646,0.051010101010101,0.9575757575757574,0.0266597787247549,0.9962121212121212,0.948989898989899,0.9573232323232322,0.9704545454545456,0.9148989898989898,0.8108658008658006,0.0965683040445644,0.9943722943722944,0.7573881673881667,0.7966810966810962,0.7928282828282827,0.7130591630591626,0.1497979797979798,0.1765066904519733,0.4909090909090909,0.0042929292929292,0.1184343434343434,0.1111111111111111,0.0242424242424242,0.8483333333333333,0.0772852039838217,0.9946969696969696,0.8053030303030303,0.8371212121212122,0.8356060606060606,0.7689393939393939,0.6225924975695936,0.1894968581797565,0.6093736232343046,0.5095455772497437,0.6319943869655783,0.9635788429867136,0.3984700574116273,0.4760606060606061,0.0311569090955658,0.4750000000000001,0.4303030303030302,0.4901515151515151,0.4606060606060605,0.5242424242424243,0.0018181818181818,0.0036363636363636,0.009090909090909,0.0,0.0,0.0,0.0,0.9990909090909093,0.0018181818181818,0.9954545454545456,1.0,1.0,1.0,1.0,0.7526580086580086,0.0282409670476416,0.7433766233766235,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0018181818181818,0.0036363636363636,0.009090909090909,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.5562366376817226,0.0713452446604862,0.5427141601389105,0.5319047975269231,0.4857111993161114,0.6935796894810417,0.5272733419456265,0.5066666666666667,0.0139640756454472,0.5143939393939395,0.4787878787878788,0.5143939393939394,0.5136363636363636,0.5121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968181818181818,0.0063636363636363,0.9840909090909092,1.0,1.0,1.0,1.0,0.7654285714285715,0.0327994417177819,0.7530303030303029,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8315151515151517,0.0255544575960888,0.8181818181818182,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,3.4,3.826225293941798,11,1,2,2,1
-500,0.5526921452717348,0.0596456642351401,0.5589716643546567,0.5437832711320935,0.4454429079185832,0.5995637756405454,0.6156991073127949,0.5536363636363637,0.0967282610938254,0.5063131313131314,0.4936868686868689,0.7449494949494948,0.5318181818181822,0.4914141414141416,0.0573737373737373,0.0387022940474363,0.0545454545454545,0.0247474747474747,0.1318181818181818,0.0303030303030303,0.0454545454545454,0.9382828282828284,0.0119448448477531,0.943939393939394,0.943939393939394,0.95,0.937878787878788,0.9156565656565656,0.7523924963924957,0.0241876526871542,0.7595238095238089,0.7687301587301579,0.7839538239538232,0.7318470418470413,0.7179076479076472,0.0411616161616161,0.0399414810182092,0.0303030303030303,0.0128787878787878,0.1202020202020202,0.0184343434343434,0.0239898989898989,0.8034848484848485,0.0205558657807975,0.8128787878787879,0.8196969696969697,0.8265151515151515,0.7840909090909091,0.7742424242424243,0.6517685121941297,0.1444924652440302,0.8460872885009104,0.5004815384745598,0.5019495798782869,0.6168575774539601,0.7934665766629305,0.491969696969697,0.0344196273048045,0.4666666666666668,0.4462121212121214,0.4901515151515151,0.5446969696969698,0.5121212121212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.6580368989257311,0.2534316108296723,0.7973219373009421,0.4967783755876801,0.4353716771711002,0.4671235718510367,1.0935889327178965,0.508030303030303,0.0330934897428616,0.4636363636363635,0.565909090909091,0.4962121212121212,0.5098484848484849,0.5045454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.2,0.4,1,1,2,1,1
-400,0.4288794551027769,0.2209394979047021,0.4638439970486092,0.6013345750443864,0.3737290721499559,0.6677634576956432,0.0377261735752902,0.652929292929293,0.1115378170129661,0.7335858585858585,0.5222222222222225,0.7383838383838384,0.5113636363636366,0.759090909090909,0.1652525252525252,0.1791087117348694,0.109090909090909,0.053030303030303,0.1121212121212121,0.0338383838383838,0.5181818181818182,0.9512121212121212,0.0279194733134966,0.9464646464646466,0.9154040404040404,0.9734848484848484,0.9292929292929294,0.9914141414141416,0.8103838383838381,0.0951598439296322,0.7872294372294371,0.746695526695526,0.7987301587301583,0.7260317460317454,0.9932323232323234,0.1521212121212121,0.1858451768329383,0.0825757575757575,0.0257575757575757,0.1166666666666666,0.0189393939393939,0.5166666666666667,0.8487878787878789,0.0754457217671487,0.8303030303030303,0.7954545454545454,0.8424242424242424,0.7825757575757576,0.9931818181818182,0.5928715941445394,0.1412842817571931,0.5560534552417018,0.6317355957898226,0.5020861452276056,0.843106513673609,0.4313762607899579,0.4983333333333332,0.0308079152173063,0.5151515151515152,0.4893939393939394,0.5060606060606062,0.4446969696969695,0.5363636363636364,0.0136363636363636,0.0272727272727272,0.0,0.0,0.0,0.0,0.0681818181818181,0.9922727272727272,0.0154545454545454,1.0,1.0,1.0,1.0,0.9613636363636364,0.7533766233766234,0.0306316748992063,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8145021645021643,0.0136363636363636,0.0272727272727272,0.0,0.0,0.0,0.0,0.0681818181818181,0.8218181818181817,0.0141275184253818,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.85,0.5570443031395023,0.0812471679968094,0.5231910759752447,0.660783814130859,0.4202839435501532,0.5993728383020921,0.5815898437391628,0.5025757575757577,0.0184985046426152,0.4924242424242425,0.5113636363636364,0.5022727272727274,0.5310606060606061,0.4757575757575757,0.0036363636363636,0.0072727272727272,0.0,0.0,0.0,0.0,0.0181818181818181,0.9925757575757576,0.0148484848484848,1.0,1.0,1.0,1.0,0.962878787878788,0.7646233766233766,0.0340091980278229,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7325108225108227,0.0036363636363636,0.0072727272727272,0.0,0.0,0.0,0.0,0.0181818181818181,0.8287878787878789,0.0293055528355505,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.7931818181818182,3.4,3.8262252939417984,2,1,2,1,11
-300,0.3574175551234547,0.2648367881481329,0.6400932000441985,0.3902617015170329,0.6491605934320074,0.0640401901733694,0.0435320904506652,0.6526767676767676,0.117324178066169,0.5015151515151517,0.7265151515151514,0.5181818181818182,0.759090909090909,0.758080808080808,0.2368686868686868,0.2143378649111251,0.0393939393939393,0.0984848484848484,0.05,0.4954545454545455,0.501010101010101,0.9612626262626264,0.0342216348798178,0.927020202020202,0.967929292929293,0.9164141414141416,0.9989898989898988,0.995959595959596,0.8496392496392493,0.1150328378307415,0.7447763347763341,0.8095382395382394,0.721803751803751,0.987878787878788,0.9841991341991342,0.2279292929292929,0.2227617188599739,0.0227272727272727,0.0949494949494949,0.0242424242424242,0.4954545454545455,0.5022727272727273,0.8784848484848485,0.0930562099945464,0.7909090909090909,0.85,0.775,0.9901515151515152,0.9863636363636364,0.5325384193794294,0.052609943583523,0.4911867664618926,0.6040710958567532,0.506357755986127,0.5867464203726162,0.4743300582197579,0.5018181818181817,0.0147414198169154,0.5159090909090909,0.487121212121212,0.4878787878787879,0.4954545454545456,0.5227272727272727,0.0063636363636363,0.0106017307179005,0.0,0.0,0.0,0.0045454545454545,0.0272727272727272,0.9989393939393938,0.0021212121212121,1.0,1.0,1.0,1.0,0.9946969696969696,0.7544069264069264,0.0309311209643436,0.7413419913419914,0.735930735930736,0.735930735930736,0.7428138528138529,0.8160173160173159,0.0072727272727272,0.0106017307179005,0.0,0.0,0.0,0.009090909090909,0.0272727272727272,0.8259090909090908,0.021203461435801,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8181818181818182,0.8681818181818182,0.5195797688446262,0.1040514633235743,0.4614771604537964,0.6225101194598458,0.414784687757492,0.4325529365376993,0.6665739400142973,0.5183333333333333,0.019564824792111,0.5204545454545455,0.5363636363636363,0.5219696969696969,0.5318181818181817,0.481060606060606,0.0027272727272727,0.0036363636363636,0.0,0.0,0.0,0.009090909090909,0.0045454545454545,0.9972727272727272,0.0041105030200758,1.0,1.0,1.0,0.9969696969696972,0.9893939393939396,0.7664675324675325,0.0332544926958551,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.811125541125541,0.7397835497835498,0.0036363636363636,0.0044536177141512,0.0,0.0,0.0,0.009090909090909,0.009090909090909,0.831969696969697,0.0259369865776129,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8090909090909091,5.4,5.4626001134990645,1,2,1,8,15
-200,0.3873583927682855,0.2656987312001431,0.0688406366798462,0.5612519424973113,0.0577086433373165,0.6158437420472954,0.633146999279658,0.6093434343434343,0.1128552276951343,0.7393939393939394,0.5343434343434342,0.7545454545454545,0.5070707070707069,0.5113636363636361,0.2131313131313131,0.2158236289009153,0.4535353535353535,0.0287878787878787,0.5,0.0454545454545454,0.0378787878787878,0.9624242424242424,0.0306900371416714,0.9962121212121212,0.9585858585858588,0.9989898989898992,0.9277777777777778,0.9305555555555554,0.8417113997113994,0.120870466273691,0.9846176046176048,0.7714430014430008,0.9924819624819624,0.7307503607503604,0.7292640692640685,0.2057070707070707,0.2240298154905997,0.4575757575757576,0.0196969696969696,0.5015151515151515,0.0232323232323232,0.0265151515151515,0.8731818181818183,0.0967725268179979,0.987121212121212,0.8234848484848485,0.9931818181818182,0.781060606060606,0.781060606060606,0.6308295024795966,0.0510160197169492,0.6001006139950319,0.7012620649554513,0.5762293071909385,0.6830886233936656,0.5934669028628956,0.5096969696969698,0.0104358638531651,0.5121212121212123,0.5015151515151516,0.496969696969697,0.5106060606060606,0.5272727272727272,0.0081818181818181,0.0123315090602277,0.009090909090909,0.0,0.0318181818181818,0.0,0.0,0.997121212121212,0.004704295362503,0.9977272727272728,1.0,0.987878787878788,1.0,1.0,0.7542770562770563,0.0274572115330597,0.7432900432900432,0.735930735930736,0.7441125541125543,0.7391774891774892,0.8088744588744586,0.009090909090909,0.0140835758043906,0.009090909090909,0.0,0.0363636363636363,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.5977649280090225,0.1512268367687998,0.529258731007576,0.7245118946853009,0.4204199681227857,0.4914168281988664,0.8232172180305828,0.5581818181818182,0.0336909194481224,0.5628787878787878,0.5704545454545453,0.5931818181818184,0.5704545454545453,0.4939393939393939,0.0036363636363636,0.0044536177141512,0.009090909090909,0.0,0.009090909090909,0.0,0.0,0.9966666666666668,0.0041105030200759,0.9924242424242424,1.0,0.990909090909091,1.0,1.0,0.7658701298701299,0.0321463198682864,0.7571861471861471,0.7250216450216452,0.7966233766233766,0.8091774891774891,0.7413419913419914,0.0036363636363636,0.0044536177141512,0.009090909090909,0.0,0.009090909090909,0.0,0.0,0.8310606060606063,0.0238510067589604,0.8227272727272728,0.8,0.8515151515151516,0.8651515151515152,0.8159090909090909,3.8,3.4292856398964493,8,1,8,1,1
-100,0.1751691286469047,0.1965511368690672,0.1108073387746558,0.5629834325927676,0.0335400767172827,0.0523928511436238,0.1161219440061937,0.7118181818181819,0.0923454706545654,0.7340909090909091,0.5287878787878789,0.7636363636363637,0.7696969696969697,0.7628787878787879,0.3877777777777778,0.1860340081231094,0.4156565656565657,0.0252525252525252,0.5212121212121212,0.5257575757575758,0.451010101010101,0.9816666666666668,0.0216345621674091,0.987878787878788,0.9393939393939394,0.9989898989898988,0.9954545454545456,0.9866161616161616,0.933012987012987,0.0884309102910311,0.9668109668109668,0.7581962481962476,0.9935642135642136,0.9889466089466088,0.9575468975468976,0.3881818181818182,0.190588314762227,0.4217171717171717,0.0156565656565656,0.5227272727272727,0.5272727272727272,0.4535353535353535,0.9453030303030304,0.0704706726410309,0.9712121212121212,0.806060606060606,0.993939393939394,0.9901515151515152,0.9651515151515152,0.595787439969453,0.1691772178605222,0.5081882260062478,0.8688102938912131,0.6862662335688418,0.543399257416075,0.3722731889648871,0.5666666666666667,0.0267500418372011,0.5863636363636363,0.5325757575757576,0.5545454545454546,0.5522727272727274,0.6075757575757575,0.0181818181818181,0.0152120004824377,0.0181818181818181,0.0,0.009090909090909,0.0181818181818181,0.0454545454545454,0.9943939393939394,0.0048056822809556,0.9886363636363638,1.0,1.0,0.9931818181818182,0.9901515151515152,0.7558008658008658,0.0321366691319334,0.7426406926406927,0.735930735930736,0.7391774891774892,0.7413419913419915,0.8199134199134196,0.0181818181818181,0.0152120004824377,0.0181818181818181,0.0,0.009090909090909,0.0181818181818181,0.0454545454545454,0.8245454545454546,0.0218654790378285,0.8113636363636364,0.8136363636363636,0.8159090909090909,0.8136363636363636,0.8681818181818182,0.5369424877654423,0.1895403767968906,0.4322273605249145,0.9073544377630408,0.4852509716695005,0.3756887831471183,0.4841908857226372,0.596969696969697,0.0195213617071592,0.634090909090909,0.5893939393939395,0.5795454545454545,0.5977272727272729,0.584090909090909,0.0145454545454545,0.0168611245372649,0.0181818181818181,0.0,0.0,0.009090909090909,0.0454545454545454,0.9921212121212122,0.0089714371776287,0.9901515151515152,1.0,1.0,0.9946969696969696,0.9757575757575756,0.7684935064935065,0.0314189268829098,0.7591341991341991,0.7250216450216452,0.7985714285714286,0.8098268398268397,0.7499134199134199,0.0163636363636363,0.0202464158648364,0.0181818181818181,0.0,0.0,0.009090909090909,0.0545454545454545,0.8306060606060607,0.0255813938928007,0.8227272727272728,0.8,0.8583333333333334,0.8628787878787879,0.8090909090909091,6.6,3.3823069050575527,6,1,11,9,6
