lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,38.251713735049535,0.0774878286443212,38.27288574533364,38.153076447162434,38.17875077552402,38.36696738803509,38.28688831919247,0.3169745128486574,0.0088154437598803,0.3135428434794711,0.3320669126264828,0.3147822286664825,0.3051914773958245,0.3192891020750262,0.8760520162041653,0.0082943427981293,0.8738508666913534,0.8899249704842714,0.8695127773530704,0.8667498802401356,0.8802215862519962,39.49874387798887,0.1482090717578095,39.589224150686555,39.57351233742454,39.59033746430368,39.53566973137133,39.204975706158265,0.0373917243358763,0.0197708523988961,0.0224097514609721,0.0283209295153166,0.0259847204116257,0.0340399029946914,0.0762033172967759,0.5473525422992128,0.0288693006859542,0.5441817234862935,0.5405363937218984,0.5146627417116454,0.536045924280629,0.6013359282955979,39.53120195793383,0.2512445907198474,39.62985137014678,39.3239895213734,39.94874214403557,39.23374962084221,39.51967713327119,0.0365577460661756,0.0145842649359875,0.0321458123172774,0.0351300266373789,0.0295917273809512,0.0643086772778946,0.0216124867173758,0.550608896486687,0.0186353360210476,0.5395283346826379,0.5528469979763031,0.5405262166803534,0.585838207692811,0.5343047254013292,15.6,1.2,14,17,15,15,17
-975,38.27957529284291,0.4221344287798158,37.75220635011024,38.87428004471297,38.40604215798919,38.51765308183493,37.84769482956719,0.3100402856610485,0.064036710513247,0.3849796695807545,0.2197961728904665,0.2777140085230168,0.2860842188916255,0.381627358419379,0.8637895247370928,0.0627159771071462,0.9366477930668704,0.7727103767935762,0.8303526639938354,0.8471304805008406,0.9321063093303406,39.485165520870325,0.1493040970730764,39.56205344922615,39.5642502524636,39.57298452203924,39.5391433022239,39.187396078398734,0.0398581216563329,0.017172378162906,0.0334948521728316,0.0316703706189538,0.0269737497084971,0.0332710773994525,0.0738805583819295,0.540617856654254,0.0197566280660127,0.5349054896470272,0.5357710032752065,0.5224828765247808,0.5309343247702627,0.5789955890539921,39.53076245857008,0.2322148453306304,39.59247993700432,39.35358394276012,39.92246662486683,39.24630205559008,39.53897973262902,0.0385671106308247,0.0141471061253171,0.0421961471156188,0.0295635219098943,0.0336510204907619,0.0640760260549458,0.0233488375829024,0.5543112415255923,0.018125382320116,0.5594350578206958,0.5345592860019568,0.550759600870537,0.5862964129809177,0.5405058499538538,16.4,7.683749084919419,25,7,11,13,26
-950,38.40479102380497,0.3898071797540788,37.71254734157287,38.66725485103647,38.253729554795726,38.79559027288378,38.594833098736,0.2928047210899824,0.0518231261417355,0.3855866700718083,0.2540234146044426,0.3089591326172818,0.2404953716034741,0.2749590165529054,0.8493658074398631,0.0478322456534433,0.9351973085059332,0.8106530966217985,0.86185356452293,0.801653265953064,0.8374718015955895,39.47836779970111,0.1160938171457782,39.54320190892075,39.525334098122336,39.56294296727036,39.51160477146958,39.24875525272254,0.0418567838246059,0.0118455991134482,0.0369745179672132,0.0406157396959536,0.02924202813654,0.0381582084704529,0.0642934248528697,0.5477252185344696,0.0200235461058203,0.5359542803330855,0.5431329255754297,0.5382453438007471,0.5339890637181022,0.5873044792449835,39.523898800936614,0.2118367927584276,39.59004535097064,39.29990352283824,39.892464030872695,39.34178173180783,39.495299368193656,0.0378771838873173,0.0063482924258255,0.0415691673247651,0.0428275363237568,0.0418730970246322,0.0373691419760386,0.0257469767873937,0.5530323247114817,0.0060430755479656,0.5617872115337488,0.5513501826560858,0.5534783159241532,0.5553824395844431,0.5431634738589778,13.8,5.912698199637793,25,9,14,9,12
-925,38.04382421749155,0.3176391333205162,37.64433599255749,38.21376670758749,37.84538567926466,38.56198627432597,37.95364643372211,0.3436089914176882,0.039385190664985,0.3931011450044888,0.320077272420077,0.3610286403869845,0.2800358315718542,0.3638020677050364,0.9004365204535809,0.0330721900888446,0.9417712522536208,0.8822583353396544,0.9127868032947029,0.8463035416357296,0.9190626697441966,39.47906635168827,0.1368642610031624,39.55627291130297,39.54459392663205,39.57180427782463,39.51475871693004,39.207901925751656,0.0409989207954795,0.0146669994167351,0.0329568150707266,0.0343587682300219,0.028308057931788,0.0400032576342875,0.0693677051105734,0.5497067288918929,0.0219311455677092,0.5419415786410823,0.5457905476743524,0.5341519884990923,0.5340297998804034,0.5926197297645338,39.505922479340526,0.2150577243070106,39.55554488210967,39.31266986962521,39.888239427046344,39.29495967518199,39.478198542739406,0.0438651886175979,0.0059269317960061,0.0503920287345395,0.0396968378036311,0.0446495550938627,0.0497137947628895,0.0348737266930666,0.5606243724172766,0.0097461654352188,0.5760935797835841,0.5590277603178313,0.5543031006148367,0.5659212912573959,0.5477761301127347,20.0,4.979959839195493,27,16,21,13,23
-900,37.87223075788046,0.2145564683863283,37.84689854100807,38.10027576721821,37.47425806891058,37.97621162650511,37.96350978576031,0.364681267553998,0.0245182226686046,0.3643224475924502,0.336346491095946,0.4098816215991974,0.3530059466042469,0.3598498308781496,0.9198074915974412,0.0169356019072912,0.9232445451402173,0.8978603224164432,0.9491884720694158,0.9113511633627194,0.9173929549984096,39.48182070183032,0.1428257478470118,39.5588466759884,39.549156998143054,39.566789916067414,39.53746726296165,39.19684265599106,0.041844554857887,0.0160578454217436,0.0320729233437415,0.0341271061986459,0.0324042232312036,0.0368361488041101,0.0737823727117343,0.5509978652000427,0.0173561585671431,0.5451694212176583,0.5451999658888037,0.5383980761874806,0.5409029668027704,0.5853188959035006,39.49977435487689,0.2228794060826465,39.56083921952681,39.28447711828983,39.87796818126332,39.26494332515832,39.51064393014619,0.0454742523004273,0.0108189002621276,0.0481650842579476,0.0481920107973344,0.0493953103256045,0.0568050580908069,0.0248137980304432,0.5645222189751539,0.0099143062616791,0.5729879208586433,0.5629887400251447,0.5631618418476798,0.5758797454111504,0.547592846733151,22.8,3.919183588453085,22,18,30,22,22
-875,38.07801074785056,0.3450599267325272,37.6994104287059,38.57062554113644,37.68624543652092,38.30981464975888,38.12395768313064,0.3369872543922404,0.0450106351070614,0.3868279493961137,0.264446648125796,0.3784983612827419,0.3120341585161759,0.3431291546403747,0.8964138640570887,0.0385011178437797,0.938999447011456,0.8311573353010354,0.9267037375686096,0.8785823909277769,0.9066264094765654,39.46586153434984,0.1330657803343393,39.523198561234906,39.55199074022698,39.548231067079485,39.503842787309125,39.202044515898734,0.0445091537679686,0.0144127397590685,0.0398056409180615,0.0325064109356114,0.0343008748340335,0.0437178874219005,0.0722149547302361,0.5560463361667864,0.0167395544021063,0.5579993372613733,0.5513807300365332,0.5375427531473564,0.5465542385072419,0.5867546218814272,39.5228274489894,0.2079717419453451,39.5742407134085,39.30896747473514,39.884633613355234,39.33066524158824,39.515630201859906,0.0386540352790193,0.0095171868481438,0.0473031583383227,0.0387804615452434,0.0457420053355621,0.04077205098601,0.0206725001899582,0.562290225426356,0.0074197952094367,0.5728861066428098,0.5639662616180651,0.5636811500245874,0.5611558962952007,0.5497617125511169,19.0,5.585696017507576,26,10,23,16,20
-850,38.322288080589054,0.2540261821402382,38.493124185149206,38.300470686450446,38.079182379024545,38.708048987634406,38.030614164686696,0.2998605093390671,0.0343169499023581,0.2708860592743785,0.3029095286253801,0.3228116937212108,0.2538699006911405,0.3488253643832256,0.863911892704128,0.0333586477016043,0.8392960804024923,0.8684586913315291,0.8834133787253469,0.8164624590234658,0.911928854037806,39.46568018595378,0.1354987060251643,39.552864999482125,39.5424963055235,39.519796429258406,39.517216537937976,39.19602665756688,0.0445756706493822,0.0152341925771106,0.0336719621537309,0.0372447629995418,0.0379588702185587,0.0391801619394259,0.0748225959356535,0.5593617471781643,0.0168862348697011,0.535669182286118,0.5588037452914498,0.5512178061586438,0.5638746140581189,0.5872433880964915,39.503923196503614,0.2302359906712053,39.61424186012962,39.30076009576971,39.88874192671342,39.255741003787875,39.46013109611742,0.0427451168045853,0.008888692939246,0.0345226807350462,0.0415688157646041,0.0446307504775397,0.0586316560705502,0.0343716809751861,0.5630803864110601,0.012971366102504,0.5470226348349543,0.554282731179035,0.5713790998314366,0.5836082407922456,0.5591092254176284,14.4,3.9293765408777,11,14,16,10,21
-825,38.12170202510873,0.3958721017139198,37.596016362770314,38.23235053622845,38.76472323702783,38.17432399631775,37.841095993199296,0.3274663615779778,0.0605557264757235,0.3965627643250927,0.3144387940770572,0.222246355463549,0.3284646149763127,0.3756192790478775,0.8853325103976063,0.0586161858412781,0.9445089144805044,0.8789594861649975,0.7784395697190589,0.8930397248759712,0.9317148567474994,39.45305656664299,0.123163135529341,39.494527874570906,39.51540420994614,39.543633778889976,39.502724965413414,39.20899200439453,0.0467186366010344,0.012257643433839,0.0471201241580825,0.0416969787047216,0.0331653274144187,0.0420750995364153,0.0695356531915339,0.5574107849236691,0.0166353593051011,0.5495071528535901,0.5638848001306708,0.536534688689492,0.5513196307601351,0.5858076521844575,39.494953502308235,0.2488869806356963,39.51591873168945,39.25182215372721,39.94285421660452,39.2723634893244,39.49180892019561,0.0459051877937533,0.0124497679414701,0.0593579034462119,0.0524409755387089,0.0312880611780918,0.0559318023874904,0.0305071964182636,0.5677969032164776,0.0121046065268097,0.5784559155052359,0.5691593190034231,0.5586408232197617,0.5826307264241305,0.5500977319298368,18.6,7.445804187594514,28,15,7,18,25
-800,38.10287558172167,0.2456785930148497,37.887804837570975,38.22576385183433,38.11734398124144,37.79734633140957,38.48611890655203,0.3323495044536196,0.0329174606545106,0.3580802500862436,0.3178673885839501,0.3203201653416623,0.3796492578442563,0.2858304604119861,0.8933896054926607,0.0295648243074545,0.9186436755141032,0.8814106141169047,0.8788362600139736,0.9351171378007868,0.852940340017535,39.44605213512074,0.1220611502491963,39.54666865955699,39.49388018521395,39.512076291170985,39.47058614095052,39.207049398711234,0.0483855519105087,0.0112732701850965,0.0359532155773856,0.0455257486777775,0.0420741977339441,0.0491997320204973,0.0691748655429392,0.5604818186976692,0.0136100358948239,0.549731169686173,0.5583455363909403,0.5445381095915129,0.5666442468310847,0.5831500309886355,39.49463141470245,0.2382353391964209,39.58715866551255,39.20581650011467,39.884141864198625,39.29453300707268,39.501507036613695,0.0450002074015863,0.0135821591806232,0.0412807881719235,0.0664822704186945,0.0445650389248674,0.0485174396837299,0.024155499808716,0.5669354664556908,0.0094890435714789,0.5665526083021453,0.5792195950493668,0.5590990330233718,0.5756150086720785,0.5541910872314916,18.2,4.707440918375928,21,16,15,26,13
-775,37.871643168655865,0.1114741316436373,37.73971270531723,38.03604460254158,37.83930001799593,37.78033002873057,37.96282848869402,0.3620343342269818,0.0132185269615809,0.3755788246995395,0.3424412144213608,0.3580058702488535,0.3780113744367029,0.3561343873284526,0.9203090657892916,0.0119271466302157,0.9329777839257544,0.9036340516867096,0.9123785305268984,0.934601971169108,0.9179529916379868,39.44395261822325,0.1288440029563863,39.51051654237689,39.53892921678948,39.4941564617735,39.48743623675722,39.18872463341915,0.0478165827747998,0.0130587774132849,0.0410979751949057,0.0358085102317008,0.0454234410867546,0.0436358308758247,0.0731171564848134,0.5641251042033687,0.0107598085984851,0.562836004929109,0.558131703824708,0.5594146919972969,0.555168603405808,0.5850745168599215,39.469446170691285,0.2152502006793746,39.53866669625947,39.2206144621878,39.827480084968336,39.27813454830285,39.482335061737984,0.0515525689028767,0.0097176816907058,0.0536471521858347,0.059994195587933,0.0586080206275889,0.0525548416330958,0.0329586344799309,0.5693751878810651,0.0111721085707468,0.5865102500626536,0.5739858096296137,0.5615326491269198,0.5711143495458545,0.5537328810402842,22.2,2.85657137141714,24,18,20,26,23
