lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6930438155980454,0.0133636227988341,0.6815477105760083,0.6995262491334345,0.7039377363686709,0.7071738919031989,0.6730334900089145,0.5448032699507539,0.0490720852873869,0.5882840274861191,0.5101518336383033,0.5001500521199613,0.506530416879376,0.6189000196300102,0.5339559093592163,0.0369713946795677,0.5663480588710157,0.49888769580798,0.5128333218127902,0.5021171650199229,0.5895933052843731,0.6981729977058642,0.005362415747153,0.7028090809330796,0.6938156846797827,0.6932759068228982,0.6946233131668784,0.706341002926682,0.5276565942938417,0.008944627555834,0.5333623823558941,0.5185658767892455,0.5223441713577498,0.5215460438923809,0.5424644970739381,0.3677185114060018,0.0474813567666458,0.3794918296336588,0.3281446252064504,0.3741744746111144,0.3102064417758879,0.4465751858028972,0.6994106845422225,0.0069354577178277,0.7069893515471256,0.6929409865177039,0.6938485539320743,0.694553584763498,0.7087209459507104,0.5164028230378392,0.0195691680543826,0.5028827499818125,0.5277932149528431,0.5330763439766834,0.533813491635227,0.4844483146426295,0.3662821006738743,0.0533001224738979,0.3815454706011443,0.3465565215473637,0.3558154361537795,0.2920108059230352,0.4554822691440486,10.6,10.650821564555477,18,4,2,1,28
-975,0.6977313493944935,0.0067377613580923,0.6901794696591564,0.7000619609331348,0.7002470087759274,0.7078743699899653,0.6902939376142836,0.5191200772711293,0.0235153709258578,0.5449766284434324,0.514021761331669,0.4975633869185369,0.49118822983629,0.5478503798257183,0.5144493160467989,0.0209417799754035,0.538476786480566,0.5133178693263375,0.4855763208842757,0.4979098821170152,0.5369657214257998,0.6947172721227011,0.0016437846886933,0.6939693129423893,0.6935784509687712,0.6940791570779049,0.6939723527792728,0.6979870868451667,0.5195267178953213,0.0082100282225926,0.5269189149166094,0.5113671699646007,0.5197321846263073,0.5094249834425582,0.5301903365265312,0.3877503596181948,0.015869438216608,0.4028836720274394,0.3748178868643377,0.3745047021542605,0.3755740692950562,0.41097146774988,0.6946821743791753,0.0019703522734077,0.6928206573833119,0.6939327662641351,0.6940648068081249,0.6940835732402224,0.6985090682000825,0.5291469343754672,0.0177846007174353,0.5397648447265408,0.5274320398902713,0.554700450045493,0.5223869727737499,0.5014503644412808,0.403267701554401,0.0338723989393476,0.4638001998911357,0.3939690365594379,0.3590120272841332,0.4010309132840096,0.3985263307532888,5.2,2.925747767665559,10,3,4,2,7
-950,0.6966723380629549,0.0111739954304569,0.7008180059108537,0.6916416422607973,0.7137168731886087,0.6975568299440994,0.6796283390104156,0.5363397001245629,0.0353716421651104,0.5206881183514144,0.5370914276054088,0.4930562599369253,0.5304733427852555,0.6003893519438105,0.5244989394614464,0.0240305516039551,0.5147885373059554,0.5254863751732878,0.4945054592511939,0.5199513095640268,0.5677630160127685,0.6958576119307316,0.0020968470342833,0.6963925921555721,0.6939163117697744,0.6930482911341118,0.6987240133863507,0.6972068512078488,0.5243601538348341,0.0146234643672316,0.5330767179221084,0.5173311939840283,0.507789734252856,0.5150905489260668,0.5485125740891115,0.3718444776547787,0.0568191386425196,0.3765695817929328,0.4677211412918427,0.3179454817242475,0.3102064417758879,0.3867797416889824,0.6960141973061995,0.0027628728914801,0.6979844534035885,0.6922302950512279,0.6930739933794196,0.6984987403407241,0.6982835043560375,0.5156526135109776,0.0181094183231514,0.5223981893618468,0.5338731119523664,0.5325736424871399,0.5017333010270318,0.4876848227265032,0.3738989068878396,0.0600713962184562,0.3823838943644693,0.4769994874308576,0.349188438142183,0.2920108059230352,0.3689119085786529,6.4,6.151422599691879,2,7,1,4,18
-925,0.7044211911171983,0.0089079300664635,0.6887663012927341,0.7040815875702298,0.7129717880917579,0.7031059437191364,0.713180334912133,0.5131609814460343,0.0241299797380429,0.5602384456716181,0.5005014617872733,0.4970579785241797,0.5113418785640248,0.4966651426830752,0.5108891963838105,0.0203423695601678,0.5505473618661797,0.5003432055380181,0.5024955799980133,0.507600626566485,0.4934592079503559,0.6936133966301428,0.0006279534643008,0.6938083424712672,0.6947376240383495,0.6934062260569949,0.6929920424114574,0.6931227481726444,0.5136866972508699,0.0089049346341117,0.515721262531626,0.5121340127429019,0.5004737355226149,0.5118572255154821,0.5282472499417248,0.3958038769571662,0.0558917975508079,0.4551800359922827,0.3112407207356988,0.3659401114957962,0.4589373458021448,0.3877211707599086,0.6936102841839646,0.000422304870599,0.6942928234736124,0.6939150871652545,0.6933540737990177,0.6932414318576003,0.6932480046243379,0.5086493021511805,0.021899202049505,0.53562783334741,0.5350739294775795,0.4943421736635657,0.4902907133335205,0.4879118609338267,0.3820631176085676,0.0614457897965106,0.4285159267494768,0.2932038564109843,0.3486361007267015,0.4691294740381131,0.3708302301175624,3.6,3.7735924528226414,11,3,1,2,1
-900,0.6948826895546668,0.0114863518966367,0.6873865465527957,0.7132558337191945,0.6983281011433945,0.6964243619712358,0.6790186043867131,0.536588827261308,0.0385062009668171,0.5564342497202556,0.4865681248918475,0.5199058798363649,0.5203848825239478,0.5996509993341239,0.5253533335885523,0.0269404794895876,0.5313819273435507,0.4999219100504343,0.5076656458961862,0.5127125506521409,0.5750846340004494,0.6976619070226495,0.0046347809652317,0.6951913436253866,0.7019711064569878,0.6935225490367773,0.6932019139781143,0.7044226220159819,0.5290055624448253,0.0123099311589163,0.5342813363844083,0.5159961112403609,0.5307751633929031,0.5155608568036848,0.5484143444027696,0.4234198324983693,0.0555425356867762,0.4790330235785018,0.3659401114957962,0.3729696217942109,0.5001468520369827,0.3990095535863548,0.6988168640570207,0.0061545195614513,0.6944008036093279,0.7025638800678831,0.6940063111709825,0.6938854690754053,0.7092278563615048,0.5209921595882939,0.0158018925412808,0.5288617719013248,0.5219976451292092,0.5425272667534928,0.517175782095832,0.4943983320616106,0.4222340615792122,0.0560049775290361,0.5057196894364778,0.3839646933313833,0.354762586732501,0.4683498508790282,0.3983734875166708,9.0,7.797435475847171,14,2,3,4,22
-875,0.7097520398110458,0.0122882276657311,0.7243066976979836,0.691961163712531,0.6999299563083452,0.7115421817474759,0.7210201995888936,0.4972778645808334,0.0196213464547095,0.492733845352189,0.5349744942893142,0.4832533245477328,0.4949135834748791,0.4805140752400518,0.4937676021536046,0.0163890173084638,0.4766424172459274,0.5198151358928677,0.4929395043072708,0.5027168083379601,0.4767241449839971,0.693305339235248,0.0003193756589393,0.6931410467985905,0.6933702772313898,0.6930667757987976,0.6939013744845535,0.6930472218629086,0.5237381984593082,0.0062944596048733,0.5328530706166644,0.5258991803145204,0.5133674637141834,0.5243784818988414,0.5221927957523316,0.363180701094349,0.0718442261305032,0.3080243456256361,0.4541695273996034,0.4476909839091467,0.3102064417758879,0.2958122067614711,0.6929595553513729,0.0006513221266618,0.6931188865141436,0.6920448794509425,0.6925508686990449,0.6939968593192823,0.6930862827734514,0.5300854196981886,0.0199832884470855,0.5277707111526024,0.547067681116621,0.5543667591754156,0.4972915806540122,0.5239303663922918,0.3756228671118753,0.0968425186207549,0.2947058548219174,0.5220400592202434,0.4613332699685444,0.2920108059230352,0.3080243456256361,3.6,3.3226495451672298,1,9,6,1,1
-850,0.69582590405474,0.0091874528970001,0.7008427682611131,0.7059322337514347,0.6994928908102291,0.6936681264454556,0.6791935010054677,0.5343672372277816,0.0328142792986375,0.5014786679593737,0.512705542005713,0.5279037494798664,0.5338106143002103,0.5959376123937441,0.5294983864828658,0.0228502512615974,0.5129323631682696,0.5131235124646429,0.5198753926644204,0.5276539849515722,0.5739066791654245,0.7013120026299448,0.0145850566495595,0.6934522263931505,0.6933203393762762,0.6954652251619281,0.6938801714868257,0.7304420507315433,0.5285190116554132,0.0115652310105854,0.5261300297817681,0.5212114837175831,0.5240135875317681,0.5199911697687517,0.5512487874771947,0.3783165679523126,0.0039816254591744,0.377798980796613,0.379437626991397,0.373129296688466,0.3761179974495691,0.3850989378355179,0.702049708366394,0.0152963485266994,0.694119596120083,0.6931510116114761,0.6955895730943391,0.6947878707538951,0.7326004902521769,0.5091520554328354,0.0187479162654748,0.5174582329458051,0.5123126065806929,0.5382622330936255,0.4908378168363128,0.4868893877077407,0.3798974264029584,0.0142707423458698,0.3819268350838806,0.3969985240112006,0.3535360063969667,0.3840771860115788,0.3829485805111654,7.8,9.173875952943773,4,2,2,5,26
-825,0.704992086616988,0.0125266596045022,0.6938797032710203,0.6977793310106415,0.7292982905181413,0.7015549110383102,0.7024481972468268,0.5052757491659016,0.0116655530758233,0.519270003942072,0.4943739416011786,0.4937616209627186,0.5194289124352218,0.4995442668883171,0.5059768429839042,0.0170456148812569,0.5243117864587027,0.5061215468509622,0.4794413526872755,0.5237886915836488,0.4962208373389316,0.6959209994836287,0.0050776139305226,0.6936884666934158,0.6926336432948257,0.694028503967054,0.7060329173550461,0.693221466107802,0.5215437294369252,0.0070243209200176,0.5334403162168698,0.5256145653142431,0.5156475826558862,0.5177581103852935,0.5152580726123331,0.3922753246128405,0.0505440891420448,0.3764150018398345,0.4927688399809252,0.3659401114957962,0.3670094786365919,0.3592431911110543,0.6960455576578776,0.0051327124039857,0.6943398479259375,0.692261076334751,0.6939429460149823,0.7062155622424502,0.6934683557712671,0.5168399495315741,0.0144021435696903,0.5342198766305596,0.5288223438186077,0.5192979130331807,0.4946384555456113,0.5072211586299115,0.3919217072854339,0.056280030872969,0.3828799601522736,0.4988154718093723,0.3486361007267015,0.3866247357361891,0.3426522680026328,3.6,2.0591260281974,6,6,1,2,3
-800,0.693717970061548,0.013530991020707,0.6952305362396634,0.6904891323797482,0.6968719264895645,0.714114814074998,0.6718834411237657,0.5375959089135336,0.0433126776452635,0.5272687738047255,0.5442263576373192,0.5050524333944508,0.4944233508789214,0.6170086288522509,0.5258565669686238,0.0316273840887868,0.5106220989637006,0.5297040348515042,0.5085503292702962,0.4952398214283132,0.5851665503293048,0.6972808574185227,0.0078726515605542,0.6932120810855519,0.6941637992858887,0.6928737470597932,0.6931525775880525,0.7130020820733273,0.5226167372839543,0.0135359700322448,0.5262524077131624,0.5039020217845387,0.509839642756674,0.5357029797016883,0.5373866344637084,0.4185703484006857,0.0502437517394338,0.3776327584593962,0.4748250523002717,0.4843751822266529,0.3690362590457253,0.3869824899713824,0.6976540294560518,0.0093618887586815,0.69353633035313,0.6920014692075325,0.6930197983077078,0.6933650356350523,0.7163475137768369,0.5124649956411905,0.0267080851068475,0.5391590700689085,0.527891849404556,0.5340236104572581,0.4884907073458122,0.4727597409294176,0.4374615240924397,0.0576319901792557,0.3806399520983121,0.520494900279088,0.492179351229942,0.3866247357361891,0.4073686811186675,9.6,9.286549412995118,4,11,5,1,27
-775,0.6970076762523848,0.0065037589324052,0.7068741401446235,0.6966639161109924,0.6977220712248812,0.6974172217329753,0.6863610320484516,0.5264708985844739,0.0217145966867418,0.5066516201699058,0.5194325333560827,0.5211038560553423,0.516436962590863,0.5687295207501756,0.520172098435283,0.0160914885393581,0.4987438823706983,0.5182968524730011,0.5179861731348387,0.5170680962006645,0.5487654879972124,0.698367955829158,0.0041712570202542,0.6930996595007001,0.7041743596394857,0.6945695931261237,0.698297280253786,0.7016988866256945,0.5230927907739049,0.0085732063261288,0.5271630300592162,0.5209875897666145,0.5171631700764786,0.5127567773937785,0.5373933865734368,0.3593589642370176,0.0482231507400544,0.3080243456256361,0.3659401114957962,0.3112407207356988,0.3717297097335438,0.4398599335944131,0.6992588902964736,0.0046368108371082,0.6933683030533068,0.7048372734676708,0.6947464401071722,0.6994710076938976,0.7038714271603208,0.5026994491827257,0.021009766441686,0.4772542122356538,0.5229191108434307,0.5312552990668316,0.4854142936588669,0.4966543301088453,0.3673419324890362,0.0520005911229988,0.2947058548219174,0.3839646933313833,0.3272789190529268,0.3858198560352125,0.4449403392037411,6.0,4.8166378315169185,1,6,3,5,15
