lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.1933715673890717,0.1917562691455001,1.4671368915515188,0.8773766264184131,1.1753062935190906,1.1647483256926952,1.2822896997636395,0.7215412883700825,0.1326653487721167,0.4874441562184757,0.8806384205216893,0.7814526588845656,0.77482346159389,0.6833477446317916,0.4506339941943057,0.0937802800000361,0.3273778642455685,0.6139830770180964,0.4502115372737945,0.4564078809214998,0.4051896115125695,0.5148508430609599,0.0835268788557773,0.4072632944228275,0.6614785992217899,0.5123216601815823,0.5204280155642024,0.4727626459143969,1.5405384456137274,0.0676695413731828,1.51204440936968,1.6492841124302682,1.4627366633034866,1.58515120132424,1.493475841640962,0.5009727626459146,0.0160115784478186,0.4748702983138784,0.4981085170773885,0.5088089061824473,0.4991353220925207,0.5239407695633381,0.3260876412821938,0.010498893493091,0.3139429312581063,0.3342968315730962,0.3383824346859365,0.330572540300167,0.313243468593663,0.3896238651102464,0.0383397394381822,0.3459792477302205,0.4134241245136186,0.4464980544747082,0.3929961089494163,0.3492217898832684,1.5397893445269144,0.0770703009168139,1.549866955335966,1.654309713307058,1.4116632191587517,1.5470377315806971,1.5360691032520992,0.5066472114137485,0.0158329569985938,0.4977842628620839,0.5091872027669692,0.4994595763078252,0.5360462602680505,0.4907587548638132,0.3358495460440985,0.0186728973469312,0.3113998517695018,0.334278302760793,0.3690893088753006,0.3347090976468407,0.3297711691680563,0.4011673151750973,0.0451272409400417,0.3443579766536965,0.4195849546044098,0.474059662775616,0.4027237354085603,0.3651102464332036,3.0,1.6733200530681511,1,6,3,3,2
-900,1.4149949601110936,0.1238038975808439,1.44750693738074,1.5008010774193723,1.1697995299727073,1.4735561927391552,1.483311063043493,0.5479680069174233,0.1132614642068391,0.4869757890185901,0.4980544747081706,0.7743731085170782,0.4900381899409135,0.4903984724023636,0.3504527206472728,0.0517089812384996,0.3299116793280211,0.3205237477611015,0.4536949539867825,0.3241090729417574,0.3240241492187015,0.4250324254215304,0.0465890911920596,0.4062905317769131,0.3946173800259403,0.517833981841764,0.4056420233463035,0.4007782101167315,1.5364796866470738,0.0644022868975932,1.5222522104992475,1.4206622539791152,1.6049806475639343,1.550881511042554,1.5836218101505175,0.5029507133592737,0.0197838064308006,0.5413424124513622,0.4962170341547772,0.4849762213575443,0.4928664072632944,0.4993514915693902,0.2947063183249953,0.0420205223007928,0.3155688345377062,0.3315128775245504,0.2234204187511584,0.3320455808782654,0.2709838799332963,0.3721789883268483,0.0788804346419989,0.3531128404669261,0.4610894941634241,0.2772373540856031,0.4669260700389105,0.3025291828793774,1.566427625338855,0.0779589942791354,1.6608880874247869,1.426361650808312,1.580592453247842,1.5581493514521112,1.6061465837612223,0.5014375270211844,0.0073569590409955,0.5096735840899264,0.4997838305231297,0.5083225248594896,0.5002702118460872,0.4891374837872889,0.2851083935519732,0.0374659651446896,0.2883870668890124,0.3265425236242356,0.2287845099129148,0.3229386696312762,0.2588891977024273,0.3608949416342412,0.0834348375238033,0.3239299610894942,0.4604409857328145,0.2714007782101167,0.4614137483787289,0.2872892347600518,1.4,0.8,1,1,3,1,1
-800,1.0666161976203845,0.4800283038975378,1.4698008022496982,1.2916351943705642,0.203366963142087,0.895935941009206,1.4723420873303668,0.698400345871163,0.1998298039988903,0.4708351347456401,0.6805375414324828,0.9747081712062255,0.8710188788009805,0.4949020031704857,0.5238329936384412,0.2493697488133269,0.3188484343153599,0.3970570069791861,0.9813584707553576,0.5943626088567727,0.3275384472855291,0.5774319066147859,0.2206688852622647,0.3988326848249027,0.4678988326848249,0.9815175097276264,0.6410505836575876,0.3978599221789883,1.5697620726628991,0.2568476214928852,1.4110939175702255,1.403379745056657,2.072114936050738,1.5478880284825187,1.414333736154356,0.5240272373540857,0.0187894243186793,0.5273994811932555,0.5405317769131003,0.5425313445741463,0.5190229139645484,0.4906506701253782,0.3291458217528256,0.0219585641753195,0.3259310728182322,0.3624328330554011,0.3435890309431166,0.3137113211043172,0.300064850843061,0.3686121919584955,0.047860361545827,0.4568741893644618,0.3803501945525291,0.3443579766536965,0.3249027237354085,0.3365758754863813,1.6250245647903545,0.2793640820989198,1.506845803924108,1.4474600330864873,2.17152289750511,1.5851648693418687,1.4141292200941984,0.4944012105490705,0.0079175741272938,0.5016212710765239,0.5044314742758322,0.4824902723735407,0.4932447038478167,0.4902183311716389,0.3254236921746648,0.0122986635205942,0.33130442838614,0.3394756346118213,0.3349283552590945,0.3101445247359645,0.3112655178803039,0.3646562905317769,0.0483295877104855,0.4581712062256809,0.3589494163424124,0.3339818417639429,0.3232814526588845,0.3488975356679637,7.8,10.759182125050213,1,2,29,6,1
-700,0.7047477162079512,0.3021800172517819,0.3322386061567354,0.7488584417738648,1.1556205889826154,0.8727141733917899,0.4143067707347498,0.8999387519815537,0.067886288741279,0.9689796800691742,0.9108300907911804,0.7804078397463614,0.8804582792909644,0.959017870010088,0.7177147798159468,0.1721694196555634,0.9257766660490396,0.6946513495151625,0.4609783212896052,0.6196003952813285,0.887567166944598,0.7459143968871594,0.1528789818451034,0.9312581063553826,0.7230869001297017,0.5188067444876784,0.6592088197146563,0.8972114137483788,1.7014351487391657,0.1753754361860988,1.9497782285343348,1.566999619573007,1.5010441852450835,1.621918367272685,1.867435343070717,0.5174016428880241,0.0078992124808505,0.5065391266753134,0.5135646346735842,0.5183744055339385,0.5177799394725464,0.5307501080847385,0.3365860663331482,0.0092187379133011,0.3340281637947006,0.3491013526032984,0.3215351120993145,0.33579766536965,0.3424680377987771,0.3681582360570687,0.0228865598956396,0.3602464332036316,0.3793774319066147,0.3268482490272373,0.3861867704280156,0.3881322957198443,1.7406235395006633,0.2191003628131173,2.0539763126855695,1.6066109538078308,1.4685383791589552,1.6360914834742415,1.9379005683767192,0.5045395590142672,0.0141604620421954,0.4988110678772158,0.5094574146130566,0.5150237786424557,0.5195633376567229,0.4798421962818849,0.3335226360323636,0.0055461261311624,0.3320733740967205,0.3308551046877896,0.3424263479710949,0.3259403372243838,0.3363180161818293,0.3646562905317769,0.0127355564370753,0.3570038910505836,0.3667315175097276,0.3443579766536965,0.3784046692607004,0.3767833981841764,10.8,6.554387843269576,20,8,3,6,17
-600,0.8787672990471627,0.3351684510769251,1.2772861086363614,0.568376170464063,1.1646358901115397,0.97004250126822,0.4134958247556297,0.8410830090791184,0.1032891465723358,0.684878945092953,0.944966854013547,0.7768950857472262,0.8391518950857474,0.959522265456118,0.6151099376196656,0.1969074288958722,0.3859875856957569,0.7986196034834171,0.4415477734543885,0.5610709653511214,0.8883237601136432,0.658041504539559,0.1714060167433796,0.4604409857328145,0.8164721141374838,0.50810635538262,0.6070038910505836,0.8981841763942932,1.6247268447152372,0.2191170181617688,1.3884178478894067,1.7098085634439373,1.4768192445721608,1.5393868536336877,2.0092017140369935,0.512181150021617,0.0209499229623075,0.5176178123648941,0.5204280155642024,0.5355598789450932,0.5144293125810636,0.4728707306528321,0.3281498980915323,0.0220044113700848,0.350171391513804,0.3449370020381694,0.3221836205299241,0.334959236612933,0.288498239762831,0.3719195849546044,0.0467861866693462,0.4228274967574578,0.3608949416342412,0.3287937743190661,0.4299610894941634,0.3171206225680933,1.650786040033348,0.1768111104128169,1.4717159806986264,1.7857770270410678,1.4826793960560156,1.590669755457904,1.9230880409131257,0.4798205793341979,0.0114547693822593,0.4957846952010377,0.4706549935149156,0.4910289667099004,0.4669801124081281,0.4746541288370081,0.3206179358903095,0.0074882085259725,0.3307995182508803,0.307592180841208,0.320031190167377,0.3217003273423506,0.3229664628497316,0.3635538261997406,0.041986801775042,0.4046692607003891,0.3258754863813229,0.3245784695201038,0.4234760051880674,0.3391699092088197,7.8,5.775811631277461,2,12,3,5,17
-500,0.9780579284548604,0.3274122675918889,1.051597872442154,1.0405811716339777,0.4463016270199638,0.8881325263109653,1.4636764448672417,0.792632223663352,0.1581929955686122,0.815553393860787,0.8126711341691888,0.9650526012393716,0.8737209972618529,0.4961629917855599,0.5657575196096597,0.1784631473774578,0.5097384349329878,0.5259418812920762,0.8689580631214872,0.6054119572602059,0.3187372614415413,0.6135538261997405,0.1575430274494507,0.5635538261997406,0.5758754863813229,0.880674448767834,0.6517509727626459,0.3959143968871595,1.586035198135599,0.1570604473620232,1.4861606398909009,1.4841771035342828,1.890701662009792,1.5839169646979303,1.4852196205450867,0.5287829658452226,0.0179524358120738,0.5261024643320364,0.5448011240812792,0.5250756593169045,0.5493406830955468,0.498594898400346,0.3375733432153666,0.0114851911253073,0.336027731455747,0.3427922920140818,0.3164813785436354,0.3503659440429868,0.342199370020382,0.3887808041504539,0.0399098853534871,0.4195849546044098,0.4396887159533074,0.3297665369649805,0.3589494163424124,0.3959143968871595,1.6325941439964429,0.1663393967880737,1.5927071353340891,1.5425071218830138,1.937894632612221,1.6450789501231005,1.4447828800297895,0.4894076956333766,0.009953366228629,0.487462170341548,0.4885430177258972,0.4826523994811931,0.4800583657587549,0.50832252485949,0.3231458835155334,0.0223668858701244,0.3145404854548826,0.3216601815823605,0.2979988882712619,0.3165585819282318,0.36497128034093,0.3689364461738003,0.0514645274922905,0.3920233463035019,0.4134241245136186,0.2895590142671855,0.3281452658884565,0.4215304798962386,6.2,5.153639490690051,4,4,16,6,1
-400,0.8758030469740721,0.1958214782405475,1.1273758063133898,0.8745368181035676,1.055273117702913,0.7049393438662845,0.6168901488842049,0.8668936446173803,0.0566554177114701,0.7824074074074073,0.8719556132007502,0.8266320795503672,0.9195849546044106,0.9338881683239664,0.6132712618121176,0.1172224740103111,0.4585155333209807,0.6138549193996662,0.5107281823235131,0.7162374158483099,0.7670202581681176,0.6540207522697795,0.099868403303732,0.522697795071336,0.6511024643320363,0.5684176394293126,0.7402723735408561,0.7876134889753567,1.6979113856062351,0.1572094307153395,1.4776438627725446,1.6378581068163252,1.9066056393463788,1.6211827231520344,1.8462665959438924,0.5168504107220061,0.0096917361640377,0.5148616515348031,0.5010268050151319,0.5264807609165586,0.5142671854734111,0.5276156506701255,0.3077459699833241,0.0714532111840287,0.3513340744858256,0.328923476005188,0.1656614785992221,0.3453353715026864,0.3474754493236984,0.3600518806744487,0.0568640948083302,0.3907263294422827,0.3511673151750972,0.259727626459144,0.367704280155642,0.4309338521400778,1.708651609434692,0.1345801365679228,1.5573953496806816,1.6165862720068327,1.9258952310113129,1.6453042051207694,1.7980769893538626,0.5071335927367056,0.0044508082664158,0.505566364029399,0.5154561175961953,0.5047557284911368,0.5024859489840037,0.507403804582793,0.3003761348897535,0.071512296587,0.335195478969798,0.3264776727811747,0.157768204558088,0.3400037057624605,0.3424356123772465,0.3487029831387808,0.0614191238469387,0.3793774319066147,0.3443579766536965,0.2350843060959792,0.3680285343709468,0.4166666666666666,6.6,3.006659275674582,3,6,4,9,11
-300,0.851982975598961,0.5380350610935131,1.2631226491216865,1.4541890369547017,0.2602254765062326,0.1529904321952205,1.1293872832169638,0.784857328145266,0.1782238053951751,0.6911118316760346,0.5029903444300333,0.9686554258538694,0.9766897247441994,0.7848393140221936,0.6311305663640296,0.2808035715877643,0.4071783706997715,0.343553517386202,0.9559570131554568,0.9875949601630536,0.461368970415664,0.6721789883268483,0.2488037901276603,0.4743839169909208,0.4150453955901427,0.9588197146562906,0.988651102464332,0.5239948119325551,1.8074994902898365,0.4166909711816506,1.5706659374533924,1.403200308404544,2.1510929456016896,2.4493652632032386,1.4631729967863178,0.5198119325551234,0.0179067284392732,0.4988110678772158,0.5233463035019457,0.526156506701254,0.5024859489840034,0.5482598357111977,0.3200138966092273,0.0367444999648527,0.2512553270335375,0.35878728923476,0.31949694274597,0.3300583657587548,0.3404715582731144,0.3598573281452658,0.0460479346605371,0.3041504539559014,0.3910505836575875,0.3385214007782101,0.3326848249027237,0.4328793774319066,1.8255760823706244,0.402417985716837,1.6079716181476755,1.4140413340891382,2.2062540869536567,2.4065376767156654,1.4930756959469866,0.5214332036316474,0.0163388092295229,0.5422070903588415,0.5045936013834849,0.5191850410722004,0.5380998702983139,0.5030804150453959,0.3116163300599099,0.0401376297858698,0.2324254215304802,0.3433620529924032,0.3233740967204002,0.3287134827990861,0.3302065962571798,0.3490272373540856,0.0483330683778008,0.2879377431906614,0.367704280155642,0.3200389105058365,0.3388456549935149,0.430609597924773,12.6,13.305637902783918,2,1,24,33,3
-200,0.617383706603494,0.3119335444244789,0.4944693929432431,0.9354749782694608,0.3159273365843466,1.0404552275027437,0.3005915977176757,0.9171062112696358,0.0590584277151449,0.9549466781957056,0.8664973339097863,0.9697903156074366,0.8268842772733831,0.9674124513618676,0.7616357853128278,0.1793012363381599,0.8327434994750169,0.5839447841393365,0.9373432771292688,0.5139398431227227,0.9402075226977944,0.7861219195849547,0.1591315478912598,0.8479247730220493,0.6293774319066148,0.941958495460441,0.5658236057068742,0.9455252918287936,1.8118375395870392,0.2047649377760025,1.8771138840612271,1.6264128035608432,1.9634903064613676,1.524511015600731,2.0676596882510276,0.5353220925205362,0.015251043846147,0.537667531344574,0.5202658884565502,0.550745784695201,0.5154020752269779,0.5525291828793775,0.3465832870113025,0.013611729676136,0.3305215860663331,0.3417593107281823,0.3717713544561793,0.3435797665369647,0.3452844172688532,0.4150453955901426,0.0356378837908222,0.4001297016861219,0.4552529182879377,0.3813229571984435,0.4601167315175097,0.3784046692607004,1.840666513498655,0.223754538319873,2.016861385872392,1.6149676658995884,1.949901092956966,1.532745642884696,2.088856779879633,0.5199200172935582,0.0158923750575881,0.5125918720276695,0.496973627323822,0.5296152183311715,0.5439364461738001,0.5164829226113276,0.3379803594589585,0.0105986528859204,0.3292384658143411,0.3487014390710885,0.3292091285281947,0.3297510962880611,0.3530016675931071,0.4055123216601816,0.0427064344098733,0.3998054474708171,0.4536316472114137,0.3378728923476005,0.4487678339818417,0.3874837872892347,13.2,7.626270385975047,14,5,21,4,22
-100,1.2733057836846151,0.1151600839195028,1.2617541611117302,1.1149458634327667,1.4744668859993282,1.2491997379118676,1.266162269967385,0.6873504827784989,0.0856327274548666,0.7045863957342565,0.788514195128981,0.5282821732238079,0.7090899265023787,0.7062797233030705,0.4116086097214506,0.0490493622228496,0.4148400345871166,0.4858254585881052,0.3315298622691618,0.4060481131492807,0.4197995800135886,0.4802204928664072,0.0439643758055676,0.4828145265888456,0.5457198443579766,0.4072632944228275,0.4785992217898833,0.4867055771725032,1.458551720747224,0.0438515794113753,1.4547188131261892,1.52324410797557,1.4137280119532276,1.4100537717574302,1.4910138989237032,0.5359057501080848,0.0140190364070507,0.5473951578037184,0.526534803285776,0.5168071768266319,0.5331279723303071,0.5556636402939903,0.3315749490457661,0.0138829679820028,0.350254771169168,0.3346720400222348,0.3322771910320548,0.3336020011117285,0.3070687418936446,0.404798962386511,0.0391296251393096,0.440337224383917,0.3910505836575875,0.4095330739299611,0.4455252918287938,0.3375486381322957,1.4566415684232452,0.0646160002951077,1.5278224066073791,1.4825992111102153,1.353583069163074,1.412182968646172,1.5070201865893855,0.5307068741893645,0.0132683602824622,0.5540964115866842,0.5278318201469951,0.5145914396887159,0.5337764807609165,0.5232382187635106,0.3391325427706748,0.0219692999037901,0.3508754863813226,0.3505836575875485,0.3570718300290283,0.3406614785992214,0.2964702612562533,0.4140726329442283,0.046883167852073,0.4455252918287938,0.4124513618677042,0.4390402075226978,0.4494163424124514,0.3239299610894942,2.0,0.6324555320336759,2,3,1,2,2
