lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,22.543313212219225,4.08579328799525,27.37399871169979,14.958519676142163,23.68109759212932,23.390935176000212,23.31201490512463,0.2524487100541591,0.2325089622647672,-0.0047604329884052,0.6918193101882935,0.1905321329832077,0.1880870461463928,0.196565493941307,-1.5798447077376372,0.4939928632426678,-1.681033905532728,-1.000587950498059,-1.5495515969786045,-2.444039035322756,-1.2240110503560375,30.075818537088686,1.697907223338088,30.10825116439552,32.23198341673914,30.43745223279129,30.587001806103306,27.01440406541416,-0.0405904131941497,0.0240068146347933,-0.021409586071968,-0.0626759007573127,-0.0667764022946357,-0.0474591478705406,-0.0046310289762914,-9.174289629106855,14.18382443970706,-1.6673799753189087,-2.123430073261261,-1.9180096510783244,-2.627717236136648,-37.534911209739136,26.616702939193072,2.7823052166312037,23.4639380279682,23.96986884875984,26.15259121874427,28.766718544848697,30.73039805564435,0.0056273984722793,0.0265383378687294,-0.0406100638210773,0.031387310475111,0.0169071611016988,0.0268155690282583,-0.0063629844225943,-229.1528470883574,394.433146868557,-2.714586464579467,-1012.120704749215,-2.834151296068258,-126.63658492226546,-1.4582080096586203,2.8,2.1354156504062622,1,7,2,2,2
-900,23.271755958477037,3.766314505235135,27.44837872256874,21.97074152001611,16.93739780687018,26.686841420007894,23.31542032292226,0.2184887800365686,0.2364091957416685,-0.0207521673291921,0.361549824476242,0.5899774432182312,-0.0328374132513999,0.1945062130689621,-1.8985268497745351,0.6066874875982179,-2.838834218246,-1.8424355429434127,-1.108143833979249,-2.254050834401572,-1.4491698193024414,29.59689116062821,1.5568273844662412,30.19223761372993,30.09595543424443,31.163435523148177,29.927836612040895,26.604990619977624,0.0164439851418137,0.0407990778496113,-0.0470925569534301,0.0344646014273166,0.0045732464641332,0.0121702132746577,0.0781044214963913,-9.830945492301009,15.31684387784814,-1.6230355839784971,-1.7277986968537713,-2.850384127073251,-2.502827867691619,-40.45068118590789,26.839883862302464,2.894830999629056,23.283682130190183,23.442729486565646,28.82895743614969,28.475107261642872,30.168942996963917,-0.0034571716561913,0.0129391602622837,0.0033596856519579,-0.0180190522223711,-0.0085842991247773,-0.0123419621959328,0.0182997696101665,-245.9422920689973,422.7710281093576,-2.6349919245864633,-1085.1670883861498,-4.363529751041056,-136.01034934905715,-1.535500934151824,2.4,1.4966629547095764,1,3,5,1,2
-800,24.535256913697275,2.989767369053681,27.706092523307035,20.572921109184065,26.75255027519003,26.37249838416833,21.272222276636903,0.1430574689060449,0.1993043145589516,-0.0110697681084275,0.4340169429779053,-0.0350588262081146,-0.006036807782948,0.3334358036518097,-2.09211179839034,0.1195202652956535,-2.1366793158453263,-1.9685081626963832,-2.1826924695578995,-1.934863698157819,-2.2378153456942735,29.44561828894374,1.143239980940111,29.71752330301337,30.381016932572837,29.847005458889303,30.07846293931805,27.20408281092514,0.0059781550895422,0.0177615662893594,0.0238061882555484,0.0024934043176472,0.0025348768103867,-0.0237218234688043,0.0247781295329332,-10.334206123389158,16.546720389578223,-1.878926279711816,-2.063088123900417,-1.9397433606567085,-2.3633090923268507,-43.42596376035,26.552318577474193,2.63658091990631,23.72786341636561,23.909067962304164,26.165302004795596,28.36057179354508,30.598787710360515,-0.0121319178026169,0.0143237430716697,-0.0096480334177613,-0.0140759479254484,0.0045508346520364,-0.003578201169148,-0.0379082411527633,-234.49855801460808,406.6465058608569,-3.3348544195932175,-1042.5332623022075,-3.006619998685117,-121.88521421025236,-1.732839142302131,2.0,1.2649110640673518,1,4,1,1,3
-700,21.557740946100537,3.051107802324438,18.234114463459193,22.0201392351576,19.30120793328984,27.040515170177752,21.19272792841829,0.3410182697232812,0.1895409960197506,0.5604958534240723,0.3577873706817627,0.4547150731086731,-0.0028027382213622,0.3348957896232605,-1.9930557374824347,0.7534482841275667,-0.9444730473554244,-1.8766333938572657,-1.7807682500584423,-3.286602172638192,-2.0768018235028487,29.78413620802215,1.4039775748820504,30.761974266994788,30.162468809330047,31.0418482003045,29.848039805657205,27.106349957824214,0.0079978604917414,0.0227260156284233,0.0006420356803573,0.0163525268435478,-0.0294608958065509,0.0122523177415132,0.0402033179998397,-10.553111669850257,16.66443171498343,-2.001589178575152,-2.3075039866833373,-2.7217466622475057,-1.85800213618965,-43.87671638555564,27.033968838921783,2.1587414120327124,25.009192952386137,24.495491456892704,28.03440925165837,27.170756942103345,30.45999359156835,-0.0110736022004857,0.0095070462953366,-0.0151042873039841,-0.0269014444202184,-0.0056940424256026,0.001235039322637,-0.0089032761752605,-295.04233700765246,532.218118206037,-3.831523511660238,-1356.2897597493366,-3.95876029099008,-109.4320636159715,-1.6995778703040183,3.2,1.32664991614216,5,3,4,1,3
-600,23.410848982618635,1.8051617957316923,21.56054837725351,24.516822839525425,21.315484292003124,26.1002966319386,23.5610927723725,0.2149836510419845,0.1493045050174479,0.3834182024002075,0.20775006711483,0.346882700920105,-0.0380686670541763,0.1749359518289566,-2.9288873266462536,1.9171815571545472,-6.586425484695632,-2.021366282737054,-1.2751699580911222,-3.029207997362283,-1.732266910345174,29.95053694535786,1.417632449653465,30.677245539449995,31.09081803917421,30.893981912256677,29.84545472206309,27.24518451384533,-0.0071361104492098,0.0283169950835626,-0.0362894870340824,-0.0020840188954025,-0.041299358010292,0.0103920036926865,0.0336003080010414,-7.216963569477838,10.060366115640546,-1.6836758933178646,-3.2797806283843194,-1.918070412331518,-1.8974959762179897,-27.3057949371375,26.977614203223,2.9423659183722464,23.42988574875932,25.96151524573449,26.17460089713219,26.95710855606465,32.36496056842433,0.0291926879435777,0.0198392123851581,0.0428416579961776,0.0337766036391258,0.0361806191504001,0.0429810397326946,-0.0098164808005094,-321.988834329106,585.3567192550958,-2.6541740755162815,-1489.5158899278028,-2.673945985647491,-113.67799931486292,-1.4221623417004536,2.2,0.7483314773547882,3,2,3,1,2
-500,20.878163872920123,3.166035676679543,24.656947763513497,22.190387339057008,19.56609932376717,15.435098959700762,22.542285978562173,0.3681816071271896,0.1525440352624711,0.1913186311721801,0.3457936644554138,0.4405940175056457,0.6203852891921997,0.2428164333105087,-1.584413850477543,0.501317004253296,-1.693637195264319,-1.9065618502645332,-2.2246306859411,-0.7685693982510251,-1.328670122666736,30.148402696917493,1.3359204795902262,30.542238264232296,30.55567776182746,30.70837011689806,31.386536123687655,27.549191217941996,-0.0032484658528119,0.0164311533886277,0.0122420899569988,0.0173880998045206,-0.0253844056278467,-0.0171799212694168,-0.0033081921283155,-11.62023997139838,18.588531831333174,-1.565059881265989,-2.74488239343992,-2.194750364884328,-2.810028756406985,-48.78647846099467,26.970114647924667,2.4598092635752056,23.76220679190372,24.842238819088916,26.76826644500406,29.56378272442502,29.91407845920162,0.0067693086341023,0.0330750140497839,-0.0348939523100853,0.0598267167806625,0.0160963721573352,-0.0211581476032733,0.0139755541458725,-309.65117731516455,543.268865437325,-2.5148435446074964,-1390.1118513074366,-3.2518351437516713,-150.64427383771667,-1.7330827423106836,3.4,1.4966629547095764,2,3,4,6,2
-400,23.270045325017005,3.111745399451939,28.016205817963517,25.027563221955575,19.238609663629965,20.712670195214788,23.355177726321184,0.2438897119835019,0.1567816955004387,0.0154689187183976,0.1702428311109542,0.4605098962783813,0.3724261522293091,0.2008007615804672,-2.5637959180329712,0.7002900034948079,-3.151743420367111,-1.7033116103146326,-3.5527077468761985,-2.4619009572089725,-1.949315855397943,29.68750048954663,1.6737289434235898,29.801512524775493,29.68965206118409,31.97504561049465,30.19913219245955,26.772160058819367,0.0106410735752433,0.0337417717356917,0.007458237465471,0.048510156571865,-0.04332110658288,-0.0037067912053316,0.0442648716270923,-8.713760185195316,13.638514474410464,-1.7162423634807424,-2.0940992240775884,-1.630960244612935,-2.1396601494648113,-35.987838944340496,26.66104365234709,2.672829270819842,23.4506558430334,23.94567948672558,27.025415837996665,28.336507450977653,30.54695964300215,-0.0064350409433245,0.0167554750104425,0.0236482601612806,-0.026641784235835,-0.0044598821550607,-0.0095078842714428,-0.0152139142155647,-261.0146440303743,461.8849438140497,-3.0878016508043045,-1180.4797185970187,-2.538233788096951,-117.39209357843325,-1.57537253751829,2.4,1.019803902718557,1,2,4,3,2
-300,22.45094795196901,2.4676083157193305,22.21386072375895,21.921267559401564,23.183019719505744,18.623029219887755,26.313562537291016,0.2825739649590105,0.164771495228542,0.3393780887126922,0.362576276063919,0.2177625298500061,0.4908396303653717,0.0023132998030632,-1.9998494337814172,0.5319249474616438,-2.629477795537189,-1.5972128201242242,-2.0920191865641473,-1.209100981012238,-2.471436385669288,29.564384074990382,1.2844178086613665,30.20725036873428,30.003493955627025,30.06232857286698,30.527496411178827,27.021351066544828,0.0124062489718198,0.0204976001070216,0.0068409699015319,0.0258631557226181,-0.0087424796074628,-0.0069801318459212,0.0450497306883335,-10.654151397085377,17.35626874126071,-1.9250452525420876,-1.9242548045017376,-1.9713372393340916,-2.0836253089663583,-45.3664943800826,26.350626574926338,2.3256793664762303,24.139833580427133,23.580346549531367,26.39418175758555,27.74923895119693,29.88953203589072,0.0262730690708849,0.0197907943364225,0.0370020195841789,0.0207777861505746,0.0159169826656579,0.057926382869482,-0.0002578259154688,-217.84500518392497,375.8894596628913,-3.248843113040182,-964.4066581779416,-3.065024394237578,-116.80592447542494,-1.698575758980406,2.6,1.019803902718557,3,3,2,4,1
-200,23.55778984866466,3.62715032365774,24.439170956611633,27.24884983521781,23.17256335494738,16.8562785582629,26.072086538283585,0.2016028519719839,0.2024046592537907,0.1827896386384964,0.0244822185486555,0.2172353565692901,0.571587324142456,0.0119197219610214,-2.513165617607602,0.8309515847539809,-3.463614457621494,-2.256799937376871,-2.176971936890742,-1.2603825077936344,-3.4080592483552667,29.91581172906007,1.4675516618008646,30.311900893074064,30.604388948544457,30.48832365882072,31.141075573078854,27.03336957178227,-0.0108448227867484,0.0209066257599026,-0.0318764522671699,0.0134038869291543,-0.0327056236565113,-0.0173882842063903,0.0143423592671751,-10.454995099904473,16.14063432954519,-1.7141756464071312,-2.9390889825987907,-2.538903502406777,-2.356228898935281,-42.726578469174385,26.807391655445095,2.3863645394588966,23.08690570996429,25.319800125485727,27.454123902645556,28.19432588495633,29.98180265417359,0.02096186298877,0.0361475920985359,0.0841447561979293,0.0292704924941062,-0.0226816162467002,0.0165146738290786,-0.002438991330564,-308.29885605193306,554.194543664052,-2.8350600614158097,-1412.9491587573452,-3.879404150094504,-120.19904161334502,-1.6316156774643331,2.2,1.469693845669907,2,1,2,5,1
-100,22.452744504979457,2.408293534496457,23.919944399912225,22.20573109606747,26.10008179940447,20.923480920367975,19.11448430914514,0.2780614495277405,0.1518420588965024,0.2260234206914901,0.3459304869174957,0.0106720775365829,0.3547081053256988,0.4529731571674347,-6.471921811477992,8.865216712099931,-1.6723841019796182,-3.0451292982361196,-2.0297559566225676,-1.4438718060265874,-24.16846789452507,29.35499745463583,1.3963479840012818,29.81908778411405,30.369064050889666,29.73222130676188,30.249628499556145,26.6049856318574,0.0338893403299152,0.0347376558461618,0.0295995455235242,0.0142565947026014,0.0278608910739421,-0.0018540150485932,0.0995836853981018,-9.282781726237866,14.509995277378264,-1.8489873175027305,-1.867873090714332,-2.072229567900706,-2.324076818816857,-38.3007418362547,26.31194130029196,2.910189035259882,23.618259035659673,23.10926877640565,26.25994215749117,27.396832089943643,31.175404441959664,0.0450121575966477,0.0303502053260746,0.0590119622647762,0.0423582941293716,0.0281483605504035,0.0930647179484367,0.0024774530902504,-202.70530349141427,343.4046919803861,-3.187619478090264,-883.223704839263,-3.1223545763279215,-122.37016305710092,-1.6226755062893672,2.6,1.019803902718557,2,3,1,3,4
