lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6931769967079162,5.797827961366587e-05,0.6932926774024963,0.6931509077548981,0.6931450664997101,0.6931537687778473,0.6931425631046295,0.6586578422421054,0.0885393821564483,0.5313597027687316,0.8094662533389996,0.6529228288564417,0.644420095786584,0.6551203304597701,0.6931567430496216,1.8058362085980586e-05,0.6931926608085632,0.693147599697113,0.6931449770927429,0.6931509375572205,0.6931475400924683,0.6008111786788435,0.0745081610132387,0.6474967907573813,0.610783055198973,0.6998716302952503,0.4808729139922978,0.565031503150315,0.6931579232215881,1.7454878029229834e-05,0.6931927800178528,0.6931478381156921,0.6931498646736145,0.6931505799293518,0.6931485533714294,0.5320724303149783,0.0448869840929731,0.5393789378937893,0.4985645933014354,0.5841073271413829,0.573270013568521,0.4650412796697626,19.2,11.923086848631105,2,12,34,17,31
-975,0.6932020783424377,6.293780011688222e-05,0.6931709051132202,0.6932416558265686,0.6931475102901459,0.6933064758777618,0.6931438446044922,0.6127540541048744,0.060944672173955,0.5729379409385732,0.6678081637584878,0.7012533572769468,0.5416221342739908,0.5801486742763735,0.6932319760322571,8.629990677109901e-05,0.6932426691055298,0.6932411789894104,0.6931468844413757,0.693382203578949,0.6931469440460205,0.6079565819226339,0.105879297745346,0.4412066752246469,0.6973042362002568,0.7319640564826702,0.6282413350449295,0.5410666066606661,0.6932329773902893,8.538047445912796e-05,0.6932424306869507,0.6932414174079895,0.6931491494178772,0.6933823227882385,0.6931495666503906,0.5155152678060653,0.039604910142733,0.5342034203420343,0.5129186602870813,0.5555985552115583,0.5338082315694256,0.441047471620227,17.6,19.106019993708788,4,5,25,2,52
-950,0.693180239200592,4.607766122546254e-05,0.6931979954242706,0.693143367767334,0.6931465566158295,0.6931500136852264,0.6932632625102997,0.6481596164574632,0.0292548323783673,0.6821810030728808,0.6409969379856726,0.6798008125613693,0.6322921657429028,0.6055271629244909,0.6931673407554626,3.1834313468265716e-05,0.693230390548706,0.6931477189064026,0.6931459903717041,0.6931543946266174,0.6931582093238831,0.5933254339554624,0.1091185272944465,0.7001283697047498,0.4564826700898589,0.7038510911424906,0.4695763799743261,0.6365886588658867,0.6931677222251892,3.161075677869252e-05,0.6932304501533508,0.6931470036506653,0.6931489109992981,0.693153977394104,0.6931582689285278,0.5765296242437884,0.0327574664902893,0.6266876687668766,0.5290271132376395,0.5624355005159959,0.5694255992763456,0.5950722394220845,16.6,13.124023773218337,4,37,25,15,2
-925,0.6931846618652344,4.007033062913648e-05,0.6931726634502411,0.6932372450828552,0.6931456625461578,0.6932262778282166,0.6931414604187012,0.5557358663497114,0.0760405307831832,0.5138913247078223,0.5473120494699093,0.6972739175216425,0.4720826894121479,0.5481193506370348,0.6931861400604248,3.942856217357566e-05,0.6932402849197388,0.6931721568107605,0.6931463479995728,0.693225085735321,0.693146824836731,0.5747073263167138,0.0858935288026361,0.5037227214377407,0.4826700898587933,0.7043645699614891,0.6462130937098844,0.5365661566156615,0.6931872606277466,3.8300492154955166e-05,0.693240225315094,0.6931720972061157,0.6931495070457458,0.6932251453399658,0.6931493282318115,0.5159964327609694,0.0522786227979666,0.5805580558055806,0.4942583732057416,0.5466976264189887,0.5310945273631841,0.4273735810113519,13.2,14.661514246489002,2,1,28,1,34
-900,0.6932166516780853,4.250915345113416e-05,0.693232923746109,0.6932906806468964,0.6932030618190765,0.6931873261928558,0.6931692659854889,0.5938581026559612,0.0693344892799372,0.5448706462615698,0.5438771412599158,0.7281225718725719,0.5605793969300679,0.5918407569556803,0.6931906104087829,3.442496381121256e-05,0.6932563185691833,0.6931890249252319,0.6931809186935425,0.6931672692298889,0.6931595206260681,0.6088835821964739,0.094339484283062,0.6667522464698332,0.6456996148908858,0.7302952503209243,0.4716302952503209,0.530040504050405,0.6931908845901489,3.439830268839536e-05,0.6932564973831177,0.6931892037391663,0.6931816339492798,0.6931672692298889,0.693159818649292,0.5085530756069924,0.0497931524350625,0.5218271827182719,0.4566188197767145,0.5944272445820433,0.5076888285843509,0.462203302373581,5.0,3.7416573867739418,1,2,9,3,10
-875,0.6931748330593109,2.9587702439896742e-05,0.6931789815425873,0.6931506097316742,0.6931481659412384,0.6932295858860016,0.6931668221950531,0.6351753051650963,0.0978640587245617,0.5832615779814055,0.5792555685873464,0.6463097149994901,0.5470230201559547,0.8200266441012847,0.6931787610054017,3.48303636909956e-05,0.6931807398796082,0.6931747794151306,0.6931480765342712,0.6932429075241089,0.6931473016738892,0.5648826821064648,0.1318015729110934,0.4148908857509628,0.406033376123235,0.7308087291399229,0.6626444159178434,0.61003600360036,0.6931792140007019,3.438142645716332e-05,0.693180501461029,0.693174421787262,0.6931508779525757,0.6932429671287537,0.6931473016738892,0.5612432532934916,0.0183047294532491,0.5410666066606661,0.537799043062201,0.5798503611971104,0.5682948891904116,0.5792053663570691,7.4,7.49933330370107,3,5,22,1,6
-850,0.693161141872406,1.487389215171598e-05,0.693171501159668,0.6931793391704559,0.6931414902210236,0.6931456923484802,0.6931676864624023,0.5813785219835036,0.0233633393299212,0.5629315338104668,0.5636831981583126,0.6245032774137858,0.5876773583936608,0.5680972421412923,0.6931746959686279,3.2862924546648575e-05,0.6932352185249329,0.6931740045547485,0.6931414008140564,0.6931496858596802,0.6931731700897217,0.5681372354180219,0.1025568999192202,0.5116816431322209,0.6661103979460847,0.706803594351733,0.4314505776636714,0.5246399639963996,0.6931771278381348,3.081772490734568e-05,0.6932352781295776,0.6931741237640381,0.693153977394104,0.693148672580719,0.6931735873222351,0.514350860181901,0.048624282013516,0.5451170117011702,0.484688995215311,0.5848813209494325,0.5135685210312076,0.4434984520123839,18.0,18.13284313062902,2,3,51,23,11
-825,0.6931837797164917,4.324354154175923e-05,0.6932103633880615,0.6931473314762115,0.6931451559066772,0.693159818649292,0.6932562291622162,0.6117093592421883,0.1046637412708194,0.5112311015118791,0.7521244091173758,0.5865020396270396,0.714381752014238,0.4943074939404093,0.6931538105010986,7.094244879342445e-06,0.6931540966033936,0.6931496262550354,0.6931436061859131,0.6931569576263428,0.6931647658348083,0.6042445425543838,0.100991008171448,0.4236200256739409,0.6793324775353017,0.6908857509627728,0.6639281129653402,0.5634563456345634,0.6931556224822998,5.198071827254456e-06,0.6931539177894592,0.6931501626968384,0.6931518912315369,0.6931572556495667,0.6931648850440979,0.535936290893541,0.0458258070093597,0.5112511251125113,0.5280701754385965,0.5739164086687306,0.5979194934418814,0.4685242518059855,13.2,10.533755265810951,6,13,32,14,1
-800,0.6931693613529205,4.067388554121981e-05,0.6931475102901459,0.6931500136852264,0.6931501030921936,0.6931484937667847,0.6932506859302521,0.6023346605261831,0.0648832360345433,0.6065021095220133,0.5882330500797595,0.6213394025525985,0.6988702132340984,0.4967285272424458,0.6931563258171082,5.542475638526845e-06,0.6931580305099487,0.6931492686271667,0.6931537985801697,0.6931546330451965,0.6931658983230591,0.5489193720398997,0.0909456867246761,0.431578947368421,0.4803594351732991,0.6815147625160463,0.6196405648267008,0.5315031503150315,0.6931569099426269,5.487953428384411e-06,0.6931577920913696,0.6931489109992981,0.6931572556495667,0.6931546926498413,0.6931658983230591,0.5466180855412837,0.0505508064902998,0.5128262826282628,0.5043062200956937,0.5964912280701754,0.6189507010402533,0.5005159958720331,11.2,5.74108003776293,9,15,17,14,1
-775,0.6931771695613861,5.808694930884757e-05,0.6932922899723053,0.6931493282318115,0.6931622922420502,0.6931413412094116,0.6931405961513519,0.6050319506634272,0.0309969946677133,0.5665161227661227,0.6488909680771808,0.5771741359651228,0.6298442249240122,0.6027343015846978,0.6931722521781921,2.460915758806732e-05,0.6931925415992737,0.693165123462677,0.6932087540626526,0.6931474208831787,0.6931474208831787,0.605310698592324,0.0700479073554677,0.6417201540436457,0.6817715019255456,0.6611039794608473,0.5245186136071888,0.5174392439243924,0.6931725263595581,2.475605283841519e-05,0.6931926012039185,0.6931658387184143,0.6932093501091003,0.6931473016738892,0.6931475400924683,0.5389900972907697,0.0392442028628747,0.5680693069306931,0.4885167464114833,0.598297213622291,0.5260063319764812,0.5140608875128999,24.0,23.435016535091243,2,10,3,52,53
