lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,79.61919194838579,27.705938551322635,100.95887857324936,103.61312035953296,36.273413826437555,100.14470773584702,57.105839246862075,0.120842279546401,0.3132658815849568,-0.1932157789959627,-0.1123281051130855,0.6109036519246943,-0.0695290716255412,0.3683807015419006,0.3641812786459922,0.297546197784738,0.0802142843604087,0.1309747546911239,0.8019471764564514,0.1663409918546676,0.6414291858673096,550.046922998261,330.3906651574891,722.6760484126576,959.3812127364308,108.716767026667,747.8472632692572,211.6133235462925,-15.934731966779944,9.478489113746996,-20.88914680062679,-27.755136606986063,-1.9984631726616304,-21.09923647997672,-7.931676773648513,0.09511364325881,0.047491865755515,0.084979735314846,0.1312689334154129,0.0505035854876041,0.1664751172065735,0.0423408448696136,536.9712080838387,316.14881685308484,676.1383163719846,956.3832997104578,128.0440419514974,713.2000582510965,211.0903241341574,-16.09520862876323,12.635472791291992,-11.909527069643923,-29.6450972055134,-1.2000180409665693,-32.27699387491795,-5.444406952774315,0.0592872440814971,0.0279831141240877,0.0683642998337745,0.0702032893896102,0.0229540728032588,0.0338408984243869,0.1010736599564552,17.6,15.692036196746429,4,5,43,7,29
-1975,86.19695314968332,29.17844740675436,82.09139969769646,107.89720804551068,109.97245081733254,31.247211781670064,99.77649540620692,0.0696909858198727,0.2997089715588859,0.0371564570595236,-0.139316545865115,-0.1370117394363179,0.6551975120516385,-0.0675707547103657,0.3015844330191612,0.2736765360375591,0.3042429983615875,0.0864272117614746,0.095019556581974,0.825534999370575,0.196697399020195,658.9508661102831,267.1957765427417,837.3568607798794,621.6888861405222,940.8994900887473,169.2390888950281,725.5700046472382,-21.10892993274488,9.558682914058442,-24.15926966750831,-17.8893219044334,-27.40925003352918,-4.283267485468011,-31.803540572785497,0.0823805011808872,0.0307050831218934,0.067632295191288,0.1171748265624046,0.1209111362695694,0.046548880636692,0.059635367244482,661.8778718647203,267.47236235903233,768.0613082082648,625.5270674856085,980.4850833290502,177.69441035755892,757.6214899431195,-16.41323813660103,6.152656866108762,-13.4519114431582,-18.947838137024327,-22.42801835244162,-5.7996356999664975,-21.438787050414504,0.0843239419162273,0.0452005055047156,0.1073504835367202,0.0997433736920356,0.0219803862273693,0.0449152514338493,0.1476302146911621,15.6,17.024687956024334,13,4,4,49,8
-1950,88.73808114444508,23.31484245240668,102.3902561412138,104.17465862947353,43.35965457243078,89.76388570000144,104.00195067910587,0.0299563027830684,0.2642721239520961,-0.2008112013339996,-0.1019066046265994,0.5359967778710758,0.0363445632597979,-0.1198420212549321,0.2785658121109008,0.2505682373479132,0.0754722952842712,0.1349683701992035,0.7562747001647949,0.3004249632358551,0.1256887316703796,559.1769835622688,178.54658070181986,679.7878112792969,579.4891218218887,222.49434849253873,734.2537477727521,579.859888444867,-17.79699993593651,6.7222633072828835,-19.58679443911502,-16.478256183758116,-5.888373782760219,-20.89117071084809,-26.140404563201106,0.0923791199922561,0.0531542502339918,0.0946181714534759,0.1435022503137588,0.0276094377040863,0.1582829803228378,0.0378827601671218,554.3729865626285,156.71063363259032,632.5341861122533,584.4918566252056,250.4964635748612,698.5655367667215,605.7768897341009,-16.20796018253293,8.640488918481681,-11.063869651995208,-17.633490589627048,-4.520693995450673,-30.601706856175472,-17.220039819416247,0.0737999133765697,0.0451091852799459,0.0721578747034072,0.0872732251882553,0.0138499177992343,0.0466818436980247,0.149036705493927,12.4,12.142487389328432,4,5,36,12,5
-1925,86.91324012980742,24.433490203634378,86.46299362182617,102.3763323839973,103.24224447362565,39.715539898591885,102.76909027099607,0.0539994518195881,0.2521723922335566,-0.0097110597526325,-0.1028127659769619,-0.0713270608116598,0.5538742924437804,-0.1000261468045851,0.2941157102584839,0.2411805975023264,0.2436074763536453,0.1288406401872635,0.1832407265901565,0.7699567675590515,0.1449329406023025,577.6263343007942,289.3124433042409,823.5015794185169,659.1920283802768,913.2366536458334,148.7660286217405,343.4353814376028,-17.51158657220372,8.144267673478701,-23.77937804606923,-18.948238858005457,-26.549402170013963,-3.289706302316566,-14.991207484613383,0.0875749558210372,0.035231489825493,0.0789593756198883,0.1380750089883804,0.1131402552127838,0.0719260945916175,0.0357740446925163,578.1735149182771,283.4798383550343,750.8206572950932,663.146623577988,956.664435671087,162.1318578887404,358.1040001584772,-13.92673902699822,6.311208350547077,-13.165941311602008,-20.082050078793575,-21.75821276714927,-4.8750225755206325,-9.752468401925606,0.0793994005769491,0.0482090047218307,0.1030829548835754,0.0742852687835693,0.0263130012899637,0.0349343158304691,0.1583814620971679,13.4,13.48480626483006,11,5,6,40,5
-1900,83.72057524624992,27.88970318500094,28.534511336158303,90.21960570391488,101.43635114781996,101.20377242144416,97.20863562191234,0.103255453670726,0.2802472625800115,0.6575234052012948,0.0364317340009352,-0.0454480546362259,-0.0937635702245375,-0.038466245987836,0.3476171582937241,0.2432577115052758,0.8253799676895142,0.3098876178264618,0.208758607506752,0.1691376119852066,0.2249219864606857,472.5571277819182,249.40318421289143,101.84259568599232,314.79000988341215,832.2646505790844,506.6542385168243,607.2341442442777,-14.97704836381109,9.357111146988244,-1.567188140593077,-8.533621777567948,-24.01948806695771,-14.208630959192911,-26.556312874743817,0.0979627203196287,0.0504583238115286,0.0274483021348714,0.1249069049954414,0.1289836466312408,0.1589680761098861,0.0495066717267036,491.6932541964346,246.7151983318812,148.82260359379282,325.18894262481155,865.2507136830112,487.8747301603618,631.329280920196,-13.687172462020005,7.744044979038016,-0.8202631776792961,-8.82402985765223,-19.59648961351629,-21.30907986875166,-17.885999792500545,0.0873549811542034,0.0461376990375262,0.1239239126443862,0.0715745911002159,0.0412978790700435,0.0424713417887687,0.1575071811676025,17.2,16.581917862539303,50,13,7,6,10
-1875,79.3217144685633,31.259173618631497,96.0073917388916,43.32589361527387,104.8581786884981,39.876239383921906,112.54086891623103,0.1327660836892969,0.3331532125425748,-0.11339031773455,0.5234017750796149,-0.0841318551231833,0.5511397389804615,-0.2131889227558585,0.3710874766111374,0.3163676685554177,0.1168009638786315,0.7434062361717224,0.1698058247566223,0.7685071229934692,0.0569172352552413,446.3285095616391,273.4121442915314,759.6154629891379,163.3088110538951,788.7729995459841,193.65187420761376,326.29340001156453,-13.522933930681464,8.000909478609742,-21.833423229686,-4.1881639183613295,-22.76249228862294,-4.68476835050081,-14.145821866236234,0.0865215703845024,0.020203426826914,0.1014020293951034,0.0837776958942413,0.115110345184803,0.0752511918544769,0.0570665895938873,447.7424466183311,267.03123708044296,701.3320242898506,168.2927415412769,824.754753782038,200.276197868481,344.0565156100089,-10.28180618683497,5.117169007812426,-12.329611690420853,-3.266004270628879,-18.66087053114908,-7.714385377733331,-9.438159064242717,0.0677323840558528,0.0363670804017928,0.067218966782093,0.0681681483983993,0.0319637209177017,0.0372277982532978,0.1340832859277725,17.8,16.117071694324622,5,38,6,37,3
-1850,84.1943505859375,26.320865666736513,98.48283029444076,93.28123814077938,32.01786455266616,103.07094356312471,94.11887637867648,0.0823408230613259,0.2932048640868008,-0.1392959117889404,-0.0069479889729443,0.6595855642767513,-0.0959612127612618,-0.0056763354469748,0.3141712710261345,0.262291776160879,0.1077947989106178,0.2465171366930008,0.828904926776886,0.1557616740465164,0.2318778187036514,423.15224823533447,166.62562577285505,536.0127708033511,581.7708499306127,123.0538016871402,509.7617262455455,365.1620925100226,-12.75667155918322,5.363130695190286,-15.297343450680112,-16.74746304645873,-2.1452121462738303,-14.292601514280888,-15.300737638222545,0.0994184866547584,0.0522244147671884,0.1030454710125923,0.1575978845357895,0.0478694103658199,0.1556455045938491,0.0329341627657413,416.6159649765283,153.24113901650847,498.7498324210184,583.0686302854303,140.88524159213952,487.4852509080318,372.8908696760211,-11.844516539155393,7.098758351321974,-8.421785668322915,-17.374394439814385,-1.487145932097184,-21.815951702887553,-10.123304952654925,0.0768821395933628,0.0426628887818137,0.0535648465156555,0.0925867706537246,0.0424661189317703,0.0420278348028659,0.1537651270627975,14.4,14.867414032036642,5,9,44,6,8
-1825,86.06365740158978,23.993509177010964,99.44029935948988,99.9737273945528,38.64327944587259,101.35750279146082,90.90347801657283,0.0590019594220554,0.276382379266063,-0.1673877631916719,-0.07225182687535,0.5968892952975104,-0.0939273192602045,0.0316874111399931,0.2956158220767975,0.2533707806458944,0.1033111214637756,0.1630381196737289,0.7864600419998169,0.1360643357038498,0.2892054915428161,570.7973600153338,275.0986208970159,732.1247376559073,828.7120511239035,142.07675518905907,801.3722619843064,349.7009941234923,-17.077563945034093,7.800971003088011,-21.235312696088823,-23.94618246011567,-3.0926448106765747,-23.020945063808508,-14.092734694480896,0.0936249941587448,0.0440815653923785,0.0718558728694915,0.1486086249351501,0.0600965619087219,0.1442528516054153,0.043311059474945,561.6306431017424,253.77219739219163,686.1242161800986,831.3884330883361,171.98335199188767,761.6873425935444,356.9698716548451,-16.899779144713754,11.545424178887558,-12.108589216282493,-25.50578311033416,-2.60054885399969,-34.592605994458786,-9.691368548493635,0.0742650363594293,0.0475148845677837,0.0609812028706073,0.0978985428810119,0.0292458403855562,0.0286490134894847,0.1545505821704864,13.4,13.573503600765722,5,5,40,5,12
-1800,69.86306759778192,34.06230783375456,27.034356796040253,86.30497481402229,95.61366294412052,109.12519405589384,31.237149378832648,0.2456355040914871,0.3475955901725516,0.6650724242715275,0.0770911132588106,0.0131772816181182,-0.1792571194031659,0.6520938207121456,0.4774810284376144,0.2982782565694329,0.834963321685791,0.3429648876190185,0.2885324954986572,0.0980627387762069,0.8228816986083984,372.4691089830901,236.8182695867981,115.40977799265008,606.2875698156524,695.6959110728482,293.86433009097453,151.0879559433251,-10.228962994876662,7.28251691032574,-2.054688843718746,-17.600472584105376,-19.99168251690112,-7.81855821400358,-3.6794128156544863,0.0934764955192804,0.0542672636506095,0.0400297157466411,0.1466713845729828,0.1204957067966461,0.1431410014629364,0.0170446690171957,381.84235727410567,239.03610790754908,163.01024580838387,600.1539568984717,727.2268558970669,284.8683664422286,133.95236132437722,-10.005099793066057,6.849525042912133,-1.0206006681709958,-17.86071965568944,-16.200385850772523,-11.995842149383144,-2.9479506413141885,0.0639321692287921,0.022650984277521,0.0792864114046096,0.0842856243252754,0.0337358117103576,0.0389468781650066,0.0834061205387115,25.2,18.956792977716457,49,15,11,4,47
-1775,86.46511407291187,25.00402392849213,92.8665392258588,37.37019283070284,104.27117747138529,103.806201171875,94.01145966473749,0.0609940373196321,0.2691090947630747,-0.0897810539778541,0.5943837660200456,-0.072233589256511,-0.1185367387883803,-0.0088621973991394,0.2990834951400757,0.2450526230833128,0.1584309190511703,0.7859137654304504,0.170896291732788,0.1496210098266601,0.2305554896593094,603.2097750212017,263.94421822926313,820.3289923416941,108.18680706358792,593.4581812808389,661.3742515162418,832.7006429036459,-19.64535560691566,10.847568838511805,-23.883350614915813,-2.251412918693141,-17.45517909317686,-18.79520623307479,-35.84162917471769,0.0859269484877586,0.0354545331483733,0.102891631424427,0.0742353573441505,0.0864505991339683,0.1370820254087448,0.0289751291275024,607.1061193298875,254.0050938323681,765.5852725380346,128.8047574695788,645.9403681169476,629.8718358090049,865.3283627158717,-16.54807390769323,9.437919283551414,-13.655215108603764,-1.5435076042225486,-14.340261417522765,-28.16294023656009,-25.038445171556976,0.0685271389782428,0.0387321747955687,0.0850361213088035,0.0184762813150882,0.0473534949123859,0.0586152411997318,0.1331545561552047,14.0,15.05988047761336,6,44,6,5,9
