lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,38.05506607527585,0.3141408366091358,37.72465727501309,37.9793416839285,38.02692716146253,37.89575144187691,38.64865281409824,0.3503109058153998,0.0451225919060438,0.3978039192170212,0.3632299024419686,0.3416598952308143,0.3807478731440514,0.2681129390431434,0.9087443188293692,0.0371541049429208,0.9426189802356602,0.9238354250327828,0.9036889862768428,0.9344193640443468,0.8391588385572138,39.50269192782315,0.088980287327508,39.54769816543117,39.5369319337787,39.52488581339518,39.575971661192,39.32797206531871,0.0345379931062008,0.0051672597781652,0.0302089653683431,0.0349113977034435,0.0378641655217065,0.0276637884759993,0.0420416484615116,0.5512931583505688,0.0056360515425042,0.5527248111638156,0.5570829104293477,0.5548529489473863,0.5407807772809808,0.5510243439313137,39.55537799488415,0.2058967536728548,39.64121743404504,39.30328386480158,39.89440628976533,39.39421832922733,39.54376405658144,0.0325895388215554,0.0102013189197232,0.0307422847571698,0.0398564768503561,0.0429990844744624,0.0354097483425655,0.0139400996832233,0.545413801074028,0.0101432073874293,0.5365448734073928,0.5499755469235507,0.5611864463849501,0.5325940702900742,0.5467680683641722,16.2,4.4,22,18,14,18,9
-975,37.884037615589264,0.5178165996134148,38.0215213028426,37.97962180855348,36.93290427296432,37.96905537241513,38.51708532117077,0.3693208746688882,0.0633294179812251,0.3515721498076449,0.3627540862437376,0.4823682627727076,0.3635460709788136,0.2863638035415374,0.9196808044443424,0.0394098277155757,0.9101070466729784,0.9222839880235416,0.983257785285871,0.9231821925369734,0.8595730097023482,39.50244505911162,0.0821219004002408,39.55488956335819,39.54249156605113,39.52391468394887,39.55132178104285,39.33960770115708,0.0335420767296895,0.0058440429736193,0.0255586809450478,0.0340667595014427,0.0401206203087261,0.0283656809478998,0.0395986419453313,0.5553315274643176,0.0078686871244827,0.5594757921767958,0.5668682663729696,0.5545067471085172,0.5528164578206611,0.5429903738426439,39.537445357351594,0.1991875353316959,39.623498396439985,39.33275771863533,39.864830132686734,39.33280285921964,39.53333767977628,0.0346071069354586,0.0110730461398178,0.0317074930238904,0.0333288064028954,0.0499327324443694,0.0414027585224671,0.0166637442836707,0.5432958476471178,0.005438370909228,0.5514010949568315,0.5420026743050778,0.5458516505631533,0.5424914305860346,0.5347323878244921,19.4,8.754427451295715,16,18,36,17,10
-950,37.50318344745439,0.2359622777618611,37.17626646376148,37.59167688900663,37.70214847682678,37.27459878036656,37.771226627310526,0.4225076554976787,0.0321780846727308,0.4588913379870739,0.412638444568693,0.3823713666384982,0.461351932324085,0.3972851959700437,0.9570199349491868,0.0164704578701413,0.9763260428438482,0.9545836239745936,0.9354615746085176,0.9752066325895564,0.9435218007294172,39.506377919514975,0.0955105841998642,39.58775398947976,39.519330111416906,39.53609824903083,39.567325592041016,39.32138165560636,0.0344563312659209,0.0076171277416639,0.0234167202460494,0.0386645055065552,0.0354771724140102,0.0292192152560208,0.0455040429069688,0.5483239475524787,0.0090006609843584,0.546167302312273,0.5533255763126143,0.5600154580491962,0.5492118587999633,0.5328995422883467,39.53365992921771,0.2195240413052289,39.64164144342596,39.25174094691421,39.881200501413055,39.36330529415246,39.53041146018288,0.0383464858189902,0.0096391898627398,0.0325456462574727,0.0519674707655653,0.0446779958790901,0.0385220800244221,0.0240192361684008,0.5481752874273242,0.0055648216764463,0.5408113219521262,0.5567570735107769,0.5519102233828921,0.5450879606333646,0.5463098576574614,25.0,5.215361924162119,32,24,19,30,20
-925,37.84192103749699,0.7925153093963232,37.49264376925439,37.20820110360372,37.0834266426637,38.20027207836662,39.22506159359647,0.3684569116105738,0.1103343559920871,0.4192262095274384,0.456581170411454,0.4623383019388336,0.3375654629210836,0.1665734132540594,0.9085344580030932,0.0944080699297677,0.956957547935014,0.9759133212345162,0.9767981577165348,0.9061668324716312,0.7268364306577703,39.476350379712656,0.0858475237051112,39.546046863902696,39.50886662801107,39.489669568610914,39.528317884965375,39.30885095307321,0.0409629035317762,0.006468621000493,0.0329760604848464,0.041760627688332,0.0467720591660701,0.0342336256254577,0.0490721446941747,0.5555636860204466,0.0073623497084216,0.552388788172693,0.5584473623470827,0.5622861547903582,0.5620112229477275,0.5426849018443715,39.51237853079131,0.2183354688379262,39.64366103663589,39.249070369836055,39.850654139663234,39.31957163955226,39.49893546826912,0.0409379966415916,0.0127028505292723,0.0340177641447746,0.053639370722301,0.0537037507376887,0.0431240293564218,0.0202050682467718,0.5548407292727268,0.0093268105631534,0.5553417043252424,0.5671635522986903,0.5621334133726178,0.5484787270878301,0.5410862492792534,21.6,10.594338110519224,25,32,32,14,5
-900,37.73840219556671,0.3611853529099194,37.64961565155344,37.60223215634061,37.30392334141682,37.73672170737355,38.39951812114912,0.3872892618179321,0.0435119981849877,0.3986432281966062,0.4086179674900684,0.4313487241563108,0.3936212698823398,0.3042151193643354,0.9365967886964072,0.0299421480016986,0.9458955624668868,0.9526120301374456,0.963231599208006,0.9428787907374274,0.8783659609322695,39.46184243866891,0.0861222788033456,39.5324663104433,39.49281761863015,39.484018036813445,39.50716099594579,39.2927492315119,0.0434827799880594,0.0064513030529349,0.0329222646683003,0.0451549428204695,0.0472865569772142,0.0402639580495429,0.0517861774247704,0.5599340016191656,0.0117870397747024,0.5451490599097628,0.5789344888744932,0.5669904504761552,0.5533663079594121,0.5552297008760048,39.500926509048,0.2242929054301773,39.606916138620086,39.23676773996064,39.86672707759973,39.31005501024651,39.48416657881303,0.0443947300992228,0.0088493593494431,0.0384066191247918,0.0554600468074733,0.0486359444700858,0.049005167333014,0.0304658727607492,0.5521831024776805,0.0080280516733861,0.5512483535390912,0.5629581908384959,0.5593230480497534,0.5414426353844729,0.5459432845765894,20.4,5.083306010855534,22,23,26,20,11
-875,37.69717663637142,0.7020217134879633,38.049379211111166,38.91902074125624,37.06227988803509,37.267146474307346,37.18805686714723,0.386681129145868,0.1018214223241897,0.34095929916372,0.20603451593635,0.4642242638720679,0.4574262462940412,0.4647613204631609,0.9248918913074377,0.0741744311720357,0.9045589762864652,0.787708122091195,0.977181193754845,0.9757960297397732,0.9792151346649092,39.45959639115767,0.0913865513732449,39.50335288770271,39.53843700524533,39.449260249282375,39.52012553359523,39.28680627996271,0.0441924535697608,0.0078482494605424,0.0385429009682301,0.0345455448453625,0.0539116931119651,0.0409404317650831,0.0530216971581632,0.560718050328168,0.0054928618918388,0.5690676705403761,0.5564515906752963,0.5635589650183013,0.5611864463849501,0.5533255790219163,39.52596402023778,0.2019970559705835,39.62270944768732,39.33534373659076,39.862934574936375,39.31717693444455,39.49165540752989,0.0378513939424671,0.0088689488453896,0.0338475290883445,0.0252453353481762,0.0495367599933436,0.0462159691660693,0.0344113761164022,0.5524335931647907,0.0066678648492625,0.5519611230402282,0.5433467572385614,0.5471346351233396,0.5605856812361515,0.5591397691856731,23.2,10.303397497913007,15,7,32,30,32
-850,37.86561942346317,0.5972970292326215,38.78746543962931,37.86990305320504,36.89962221912502,37.88031064849539,37.89079575686111,0.3673518891494299,0.0800045027433727,0.2292305472278103,0.375989127404911,0.4799911087935732,0.3790929495673819,0.3724557127534729,0.9164199933563312,0.0607074299136024,0.8006927033060605,0.9318910394747232,0.9808051764350576,0.9360851190753818,0.9326259284904322,39.44363678440904,0.0944820229759225,39.56020389903676,39.47774274421461,39.4328657208067,39.47363789876302,39.27373365922408,0.0464395571725838,0.0127234571119138,0.0223414433386289,0.0482807377861304,0.0574901299551129,0.0475473869027513,0.0565380878802953,0.5575614813602332,0.0164833985207854,0.5291931240847616,0.5577651280345339,0.5784864597248308,0.567876322702928,0.5544863722541116,39.49996133284135,0.2090482294718233,39.68442489161636,39.25427367470481,39.79367365981593,39.310150030887485,39.45728440718217,0.0429744792537707,0.0175097506993475,0.0110461898712497,0.0513285163112662,0.0625773466784845,0.0500391917585423,0.0398811516493107,0.5589768492814267,0.0158367544781792,0.5326246185736223,0.5667155249552294,0.572254787791859,0.5492118633154667,0.5740774517709558,19.0,8.648699324175862,7,19,34,18,17
-825,37.916099217994926,0.4555332027559859,38.28300035614328,38.283890439063,37.41989061021313,37.30036694241553,38.29334774213968,0.3632147445813897,0.0603563065052103,0.3113795544990559,0.3149099159486515,0.4169664935967357,0.454338949980195,0.3184788088823102,0.9187842198253908,0.0394085748447755,0.8790530181422676,0.8903570003116253,0.9556867025562168,0.9764136389358756,0.892410739180968,39.44104098695696,0.082189414367145,39.52583093354196,39.48341149994821,39.4318891583067,39.47622830940016,39.28784503358783,0.0478911972407138,0.0088203879664117,0.0318998600158727,0.0481551568390745,0.0586246917532248,0.0487258602780374,0.0520504173173597,0.5674792115435456,0.0122243546734644,0.5547002138513507,0.5713994633970838,0.5835776952179995,0.5757575567924615,0.5519611284588323,39.52035781397964,0.1883249632772857,39.62793743249142,39.326353362112336,39.81821996515448,39.3223200711337,39.50695823900627,0.0385095325016388,0.0126848848385523,0.0294079167034589,0.0355149039039106,0.0580901258455758,0.0470416590458515,0.0224930570093971,0.5561685238823746,0.0094827812946234,0.5491100360046733,0.54548507567608,0.5722751545183586,0.5605144004027048,0.5534579528100563,18.2,7.440430095095309,12,13,24,30,12
-800,37.75060508963987,0.5742553936878849,38.561802146361046,37.419148277990594,37.07966633432919,37.392054174364226,38.30035451515434,0.3810120538337943,0.0765665349204316,0.2626696763579378,0.4317984660876166,0.4547229077398163,0.4382494586644713,0.3176197603191297,0.9274902607976776,0.0553957046996638,0.8341518382436222,0.9670352229138012,0.9744895549164604,0.9685406396069478,0.8932340483075565,39.42679676865087,0.0888818618413685,39.52433846213601,39.46460723876953,39.41030097730232,39.47037436745384,39.264362797592625,0.0507634427172668,0.0090908688149003,0.0345195319051995,0.0513679998447046,0.0620956540559277,0.0505406090594602,0.0552934187210419,0.5685891008738316,0.0111247098853855,0.5543947310158701,0.571694757902261,0.5864389710354082,0.5709616135467183,0.5594554308689001,39.478167782407816,0.2206311055338751,39.644081000125766,39.23761835965243,39.79649491743608,39.24018790505149,39.47245672977332,0.0486511423675851,0.0146077146017854,0.0289208060412695,0.054850995512397,0.0625082551868576,0.0634399069981141,0.0335357480992873,0.5642920970916748,0.0135734624824448,0.5445686542626583,0.5713281812089862,0.5851457931778647,0.5575207535064581,0.5628971033024065,20.8,8.565045242145542,9,27,30,26,12
-775,37.72228188268917,0.328628837057154,38.18145924990939,37.62765109661928,38.02901800883185,37.406495438408605,37.366785619676726,0.3889262539517019,0.049393207896448,0.327462179759114,0.4037815836287036,0.3339675561976187,0.4364312122163084,0.4429887379567647,0.9384226880122706,0.0334669028854158,0.8958293476055578,0.952059751318902,0.901034463312208,0.970779465031378,0.972410412793307,39.43070408214222,0.0880973498363137,39.51711770259973,39.46435431278113,39.45185019753196,39.459569642038055,39.26062855576024,0.0505388171440272,0.0070506842120097,0.0368162220287503,0.0517024787029985,0.0535415409584388,0.0538643223205299,0.0567695217094186,0.5736721901279507,0.0062913179203384,0.5633858568740614,0.5831907612807823,0.5740774544802579,0.5730592048529423,0.5746476731517098,39.5061755324855,0.2309385212459196,39.64643547751687,39.26755835793235,39.878938848322086,39.28696591926344,39.45097905939276,0.0434547317750526,0.0094869699276984,0.026256658023957,0.0488730718409924,0.0472523070250948,0.0537148554894057,0.041176766495813,0.568236786849571,0.0067225020711908,0.5597099860509237,0.5704932230891604,0.5767758046135758,0.5610744375171084,0.5731304829770868,20.2,6.11228271597445,13,22,13,26,27
