lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,1.0166600460755195,0.0196901071504375,1.0278847838702956,1.0319847910027755,0.9949009543971012,1.0376392709581477,0.9908904301492792,0.6072818660217554,0.0803980022025486,0.6090462632958996,0.5446640938751286,0.6875753825207531,0.4932567450923771,0.7018668453246186,0.3649590961797034,0.0279653914858132,0.3402797144096749,0.346295164092049,0.4185285718528478,0.3559137485836003,0.3637782819603447,1.0542596146464347,0.0101973734418602,1.0507497191429138,1.046104138717055,1.0734439473599195,1.0457675363868475,1.0552327316254375,0.5186590034909179,0.0087069350783341,0.5268593249571436,0.5195523368153985,0.5085253357814414,0.5089864086868405,0.5293716112137654,0.3350302936691532,0.0070289602248958,0.3306701242977381,0.3306701242977381,0.3487971766814023,0.3306701242977381,0.3343439187711496,1.0491148576140403,0.0126111137655968,1.0325346644967794,1.0423039495944977,1.0680741500109434,1.0440976973623035,1.0585638266056776,0.5027206921141596,0.0106150550021837,0.4852139543773454,0.4972982941767888,0.5055237582477176,0.5157096609741231,0.5098577927948234,0.3460634967380284,0.0146133819572695,0.3719504546142647,0.3428835045600489,0.3503334417115351,0.3309321113923331,0.3342179714119604,7.0,4.427188724235731,6,4,11,1,13
-775,1.0131362782026594,0.018352593584635,1.0205836885853818,1.0408680802897403,1.0184450569905732,0.9904684593803004,0.9953161057673002,0.6272879282029232,0.0727173359769932,0.6187424623453368,0.5001882983788581,0.6215469570215293,0.707565980367099,0.6883959429017931,0.3560378388911561,0.0092032047848473,0.3469681307560516,0.3477489947713881,0.3526431236409085,0.3711924011363579,0.3616365441510742,1.0601929437369109,0.0145779160291549,1.0796750038862228,1.0449967179447412,1.053444804623723,1.0756285563111303,1.0472196359187365,0.5170153470893895,0.0045324882436429,0.5119642103683458,0.5228633854429685,0.5170555297999087,0.5212147992815055,0.511978810554219,0.3357139484428741,0.0091364007125564,0.3333528567282295,0.3306701242977381,0.3297817327092186,0.3538329170868514,0.3309321113923331,1.056390008702874,0.015469011938724,1.0625462345778942,1.0379645563662052,1.0479407869279385,1.0830746553838253,1.0504238102585075,0.5003984783440641,0.0066764582220411,0.4926944778535606,0.499635197800391,0.4960359713551976,0.5123635099043884,0.5012632348067829,0.351018057229726,0.0166564165340689,0.377863853393184,0.3428835045600489,0.3422203843419121,0.3614524195557471,0.3306701242977381,8.6,4.498888751680798,9,1,7,14,12
-750,1.009162699548822,0.0169166526338485,1.0291686603897496,1.0212087825724954,1.0129207284826982,1.001986494817232,0.9805288314819336,0.6499232649955324,0.0454946734432523,0.5926408545061208,0.6144748865624529,0.6458480440681058,0.6747821063508292,0.7218704334901536,0.3618998486175247,0.0258951996294854,0.3404000231236839,0.3482935961346639,0.352768740096911,0.3553514509275853,0.4126854328047794,1.0661971241235733,0.0042111587246727,1.058248208835721,1.0671314783394337,1.07013788074255,1.0662579983472824,1.0692100543528795,0.5176388421889355,0.0070283765232352,0.5270472062356168,0.514747629254417,0.505988076072292,0.5194321498907986,0.5209791494915529,0.3399598672759024,0.0056257494878443,0.3349651725903266,0.3361572832827142,0.3384922465822069,0.3394354328193992,0.3507492011048653,1.0664443157613277,0.008125149861691,1.05096735060215,1.06649711728096,1.0715639106929302,1.069225024431944,1.0739681757986546,0.4964697323753608,0.0126003396685743,0.4776254656518851,0.4925982403401787,0.5023499034684614,0.5160107685813595,0.4937642838349191,0.3537550886362023,0.0114118316597646,0.3712526629557952,0.3471475607843567,0.3595679823994671,0.3534049039701744,0.3374023330712183,8.8,3.54400902933387,5,6,8,10,15
-725,1.015939216488286,0.0159579706565208,1.0321264524208873,1.0181101842930442,0.9889905546840868,1.0312665820121765,1.0092023090312356,0.6158408728638702,0.0647339625992747,0.5748722068753953,0.6322656559702927,0.7109003160827948,0.5194205853639414,0.6417456000269269,0.3583925548474055,0.019060745863495,0.3393197385858012,0.3471310533634171,0.3941727515769931,0.3517380029903107,0.3596012277205054,1.0629010900855065,0.0136424427787958,1.0660081058740616,1.0558126494288445,1.0877693984657526,1.0483273956924677,1.056587900966406,0.51752168767401,0.0047218309957333,0.5247107651090436,0.5184850803262521,0.5099414976839431,0.5180243592162488,0.5164467360345626,0.3338755450438135,0.0048967479269619,0.3320795984814822,0.3349308919744704,0.3288667481767734,0.3306701242977381,0.3428303622886037,1.0586517438292504,0.0163854582650189,1.05264500528574,1.046305026859045,1.0895940735936165,1.044701386243105,1.060013227164745,0.4894418255403706,0.0188522081850233,0.4837478087872255,0.4925472659026481,0.4714488322709255,0.4752436856392007,0.5242215351018529,0.3393251473275701,0.0210681930718715,0.3765173102995189,0.3440591995071332,0.3130455284013905,0.3309321113923331,0.3320715870374748,8.0,3.898717737923586,5,7,15,4,9
-700,1.0194377645693329,0.0135703445425364,1.0044382158078646,1.0328976204520777,1.037854918680693,1.015061124374992,1.0069369435310365,0.5956696734300369,0.0747464971698296,0.6763853057698911,0.5148833382185741,0.4973519850105665,0.6309490692512136,0.6587786688999385,0.3547844873438094,0.0056960063171127,0.3646566058988534,0.3485539385901435,0.3504375021447279,0.3569809536390607,0.3532934364462613,1.0698667451739312,0.0257453172097567,1.0655030198395252,1.0454654786735773,1.052527418360114,1.1187664046883583,1.067071404308081,0.5153710981212132,0.003891310808311,0.5223450895822852,0.5147476680039436,0.513626834595201,0.5105150261834255,0.5156208722412111,0.3091875403059866,0.0451813546953796,0.3347864009946207,0.3306701242977381,0.3306701242977381,0.2188789405475033,0.3309321113923331,1.064210953563452,0.029529878781912,1.0524164214730265,1.039278706535697,1.0435618236660955,1.1205300204455853,1.0652677956968546,0.4947845516540903,0.0101892082678693,0.4871139954936517,0.5017530845533785,0.5072694332340586,0.4985474427686491,0.4792388022207138,0.3176663238899018,0.0643205505861501,0.379745913382952,0.3428835045600489,0.3420966394034567,0.1934011240798229,0.3302044380232283,5.8,3.655133376499413,9,2,1,7,10
-675,1.0183409132455523,0.0195009751210314,1.0275337024738913,1.0387121426431756,1.0331884930008337,0.986253309249878,1.0060169188599837,0.5972473452617614,0.0770223886567182,0.5936586689982609,0.498803931468109,0.5304845295103556,0.7066959835146834,0.6565936128173976,0.3559144567696797,0.0142558101898712,0.3401360824731468,0.350433362137207,0.3473561877192135,0.3812958710276443,0.3603507804911868,1.0529517617076636,0.0098904836631878,1.071984762325883,1.0438812971115112,1.051309147849679,1.050698520615697,1.0468850806355476,0.5138160360224482,0.0058339187670142,0.515325493196224,0.5109983055460088,0.504525986221537,0.516158195435583,0.5220721997128881,0.3330622794706537,0.0048917874482761,0.3428345993422311,0.3306701242977381,0.3306701242977381,0.3302044380232283,0.3309321113923331,1.049370428174734,0.0094687323057292,1.06518392264843,1.0377372354269028,1.0420954152941704,1.0525259263813496,1.049309641122818,0.4925800286776236,0.0048367963746926,0.4977918954142182,0.4880129380534954,0.4886431407962013,0.499126749724181,0.4893254194000222,0.3452077202681971,0.0180511604934441,0.3797231418356417,0.3428835045600489,0.3420966394034567,0.3306651912441001,0.3306701242977381,6.6,4.586937976471886,6,1,3,14,9
-650,1.0193629032687137,0.0118453233048602,1.0304478557486283,1.0291420258973774,0.9992536927524366,1.0127250495709872,1.025245892374139,0.6092682903144011,0.0500155311100107,0.5858240045075196,0.5451904772421445,0.686859764697642,0.6440867476861057,0.5843804574385933,0.3494887830793102,0.0045869388566386,0.341286864480757,0.3516211858977756,0.3483300307777219,0.3548226254193217,0.3513832088209747,1.0595219716429711,0.0051238879544924,1.0578598137944937,1.0549890641123056,1.0613590646535158,1.0685962550342083,1.0548056606203318,0.5175142811185347,0.0093538162812604,0.5167302305985042,0.5058751266443762,0.509146992847952,0.5306709517429301,0.5251481037589109,0.3327420160379318,0.0027813244959043,0.3306701242977381,0.3306701242977381,0.3321737865334508,0.3381532591036019,0.33204278595713,1.056042068451643,0.0100538400570232,1.0407561771571636,1.051340514793992,1.064113061875105,1.0695333406329155,1.0544672477990389,0.4888767727546277,0.0118346127874197,0.4859556465283785,0.4949666596707334,0.4671489846614773,0.5004317065890418,0.4958808663235073,0.3464516833392631,0.0143427405818468,0.3719504546142647,0.3428835045600489,0.3504379335530683,0.3361314660963164,0.3308550578726174,7.0,3.286335345030997,5,4,13,8,5
-625,1.0135383967349405,0.0194067018209135,1.036402288236116,1.0316890722826908,0.9827842172823454,1.0124355153033608,1.0043808905701888,0.6238661062549624,0.0693713024093171,0.5552131692229072,0.5349558408240447,0.7201564986275385,0.6423656122676762,0.6666394103326458,0.3577715286814756,0.0188573007098624,0.337893693889589,0.3477767725468051,0.3932290981938239,0.3527284555220093,0.3572296232551507,1.0692050080746411,0.0221456365301247,1.052750363945961,1.0460951551795006,1.0782314240932465,1.0610266383737326,1.1079214587807655,0.5175077207679853,0.007178821393385,0.5237755422673556,0.5107476271752044,0.5086922299685022,0.5170791407935972,0.5272440636352671,0.3154800935278989,0.0430728988381524,0.3306701242977381,0.3306701242977381,0.3541191684929967,0.3306701242977381,0.2312709262532835,1.0658165507018569,0.0271354346531627,1.03649409301579,1.0397035609930754,1.0853793919086456,1.0601537264883518,1.1073519811034205,0.4895484772184913,0.015379960695598,0.507031129387482,0.4716399949246708,0.4712288526293261,0.4941749213582998,0.5036674877926779,0.3222586738399772,0.0525488448902735,0.3719504546142647,0.3428835045600489,0.3448817076192694,0.3309321113923331,0.2206455910139697,8.0,4.33589667773576,4,3,15,8,10
-600,1.0214294402222883,0.0070057100554262,1.0121684036756815,1.0218218740664031,1.0292582166822333,1.01496191087522,1.028936795811904,0.6019479101209612,0.0373706215324966,0.6487384304563787,0.6103757292417945,0.5796642360602354,0.6283963531835799,0.5425648016628175,0.3556979110149623,0.0111141011160804,0.3769628373152454,0.3481698277874911,0.3463209651481586,0.3558965780643549,0.3511393467595614,1.0704322047531605,0.0246461476770856,1.1051605492830276,1.0939120277762413,1.0481334533542397,1.060778869315982,1.044176124036312,0.516815839956777,0.0038347128485607,0.5205922764207648,0.5187768427898621,0.5101980890773272,0.5148857628761586,0.5196262286197726,0.3130865631830594,0.0248275854759234,0.2673442388357164,0.3058162170917715,0.3306701242977381,0.3306701242977381,0.3309321113923331,1.0646510489284993,0.0203366926896849,1.08231058716774,1.0925104059278965,1.0406395737081766,1.0631727576255798,1.0446219202131033,0.5020564223253398,0.005782139017848,0.5018733761241524,0.4942635955651706,0.503594893864954,0.4988207818586663,0.5117294642137555,0.320265156851475,0.0195233391128914,0.3103121302924231,0.2871115165564381,0.3422999017184428,0.3309321113923331,0.3306701242977381,6.2,1.9390719429665315,9,7,4,7,4
-575,1.0089466345937628,0.0386531973814016,1.0376255844768725,1.034274515352751,1.010762227208991,1.0281788041717128,0.9338920417584872,0.6044956955908348,0.1126001320202727,0.5210507284285372,0.5010561827888892,0.6412126939278477,0.550917322584023,0.808241550224877,0.3770151538946751,0.04678441765764,0.3411352842341507,0.3491029346176262,0.3727655123881367,0.3538322008344365,0.4682398373990256,1.0676013682037593,0.014482112859376,1.0533602181822062,1.0497391019016504,1.0800069104880097,1.0679928623139858,1.086907748132944,0.514720767038946,0.0092504549546606,0.5131055713549664,0.5132906282331539,0.5014939711332345,0.5152456172711086,0.5304680472022664,0.3408067156665766,0.0212196364527536,0.3306701242977381,0.3306701242977381,0.3292011756072081,0.3302597707623845,0.3832323833678144,1.0619691673666238,0.0198048475457069,1.0361306872218847,1.0450422447174788,1.0791746266186235,1.060886798426509,1.0886114798486233,0.4849788920570843,0.0203969260768106,0.4579815510560451,0.485013490486779,0.4738006914890174,0.5198448916175666,0.4882538356360134,0.3482883502881944,0.0152467321695237,0.3719504546142647,0.3428835045600489,0.3361853359016323,0.3309321113923331,0.359490344972693,9.6,11.412274094149684,2,2,8,4,32
