lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.434538388006466,0.0041340524075964,1.4317111219327474,1.4336684192578817,1.4401847886056016,1.4289313001731008,1.4381963100629984,0.5244481736353654,0.0129850985504655,0.5367277448994032,0.5153711923151437,0.5278056221744944,0.5381548395968472,0.5041814691909391,0.3077923842639601,0.0050201555274214,0.3052294385764477,0.3097895728288951,0.2995508223970192,0.3142870457838584,0.3101050417335805,1.4407788702935884,0.0098722007920547,1.4550749244111958,1.4344446297847864,1.431375593850107,1.432743419300426,1.4502557841214267,0.5201469387118288,0.0095584240129714,0.5183154560549978,0.5274014651593669,0.511198798841683,0.534450469708201,0.5093685037948954,0.3147051097266947,0.0162511989418913,0.3450254586247171,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4491631269454956,0.0228990352559936,1.488720417022705,1.4493523330399485,1.417951793381662,1.4497143752647168,1.4400767160184456,0.509663693457103,0.0039847373801654,0.506557499885402,0.5120287287931938,0.5163918431946913,0.5073625837201323,0.5059778116920957,0.3081445256277818,0.014064557786531,0.3206617604069151,0.2932038564109843,0.3268218597723381,0.2920108059230352,0.3080243456256361,15.0,6.06630035524124,22,10,20,17,6
-975,1.4403787286011214,0.0102020759766995,1.4334047430569363,1.435239539932959,1.4592978782260542,1.4426444781195258,1.431307003670132,0.5138464057929323,0.0064427410492477,0.5218698049925942,0.5084826497443662,0.5055758652558923,0.5127623286819004,0.5205413802899085,0.3075250163200156,0.0046764547645532,0.3089711816399119,0.3102171196852953,0.2984644855364985,0.3082832408830132,0.311689053855359,1.4445132139957315,0.0071399537006642,1.4375908699902622,1.4374438379750107,1.45626746524464,1.4427741332487627,1.4484897635199807,0.5207352423108532,0.0045346754751163,0.5257640414187128,0.524867858308141,0.5130912260239601,0.5206348886671693,0.5193181971362831,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4485688296231358,0.0070497610832303,1.4525098331046826,1.4516225330757373,1.4450031699556294,1.4569796685016516,1.4367289434779773,0.4975891949435144,0.0144351352773232,0.521781705080915,0.4990222844910077,0.4908983171198659,0.4773862700327975,0.4988573979929862,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,7.8,4.308131845707603,13,8,2,4,12
-950,1.4342272778147274,0.0078380546643827,1.4311559630423476,1.4288518109272437,1.449820813444472,1.4303795959531649,1.4309282057064097,0.5251942284777045,0.0138865451213631,0.5327131048908983,0.5242238030850698,0.4996918596362837,0.5284780810522627,0.5408642937240082,0.3076217277827918,0.006782229735793,0.3065209863159174,0.3110823149033285,0.2949665489688539,0.3114174674609896,0.3141213212648694,1.4381777358777594,0.0083610497671893,1.4323845487652402,1.4309791001406582,1.4490406838330356,1.4307602896834866,1.447724056966377,0.5258540518917624,0.0049167811223993,0.5225139728041553,0.5242220413462975,0.5229498237747049,0.5356060461914638,0.5239783753421898,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4439036773912834,0.0061548322210126,1.4498659552949849,1.4470282251184636,1.437066305767406,1.449664390448368,1.4358935103271946,0.5105405703985528,0.0056870252802652,0.5108637235659799,0.5030310552756152,0.5070132840105315,0.511691377590855,0.5201034115497828,0.3041235107835653,0.012911526297902,0.3000996269052444,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,16.4,7.144228439796701,21,27,6,15,13
-925,1.4433901496769226,0.012302302207353,1.4649337874245398,1.4359876605653272,1.4462809955950864,1.441370559721878,1.428377745077782,0.5117837836988677,0.0124395012967218,0.4949127926336961,0.5218618276952307,0.5082013395747644,0.5043055727913125,0.5296373857993347,0.3073148162441343,0.0053411083695939,0.3089875901862827,0.3080266675185222,0.297052685112369,0.3100301716595379,0.3124769667439598,1.4483942039085158,0.0135542658155511,1.474352280298869,1.436662197113037,1.4397196011109783,1.442748734445283,1.4484882065744111,0.5230100680194034,0.004025200692773,0.5180145438935206,0.5277709307938482,0.5200216615072355,0.527725266779072,0.521517937123341,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4505015142036206,0.0196092300255827,1.4831407395276155,1.4513603846232097,1.4282011516166455,1.4570795117002544,1.432725783550378,0.5026316307439178,0.0207152884463541,0.4883844245777438,0.4840069355420689,0.5359163792024185,0.4868080048104581,0.5180424095869,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.4,5.817215828899594,1,10,9,4,18
-900,1.4423551721671195,0.0082144174704818,1.450042949509375,1.4406772003960364,1.440834465715074,1.4515796506527774,1.428641594562334,0.5088726800367992,0.0107843011252918,0.4976054067971868,0.5097284053068308,0.5198162794891029,0.4956853901651677,0.5215279184257077,0.3086312661610954,0.0049383979799454,0.3103925196668276,0.3123336257382158,0.2990813784248473,0.3090040417536968,0.3123447652218892,1.4449925834482364,0.0078241689951194,1.4531404068975735,1.4437555291435935,1.4314449989434443,1.452348940300219,1.4442730419563523,0.5243988183841661,0.0109708005601493,0.5270938050091293,0.5128651624485322,0.5142919354143359,0.5433554780520151,0.5243877109968181,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4476471308505894,0.0187961363075328,1.4640104662288318,1.4572041070822517,1.4174855044393828,1.4653988643126057,1.4341367121898767,0.5097496907961905,0.0179639827870585,0.5121377282356124,0.4973271160093257,0.5378447859355485,0.4848910503938384,0.5165477734066268,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,9.2,8.059776671843954,2,4,18,2,20
-875,1.4390793645504822,0.0092277428813678,1.436614921412517,1.4298401874365263,1.4540338258153385,1.444713435222193,1.4301944528658366,0.5143377986038427,0.0096814073712746,0.5169688124126915,0.5287076650148755,0.5119353479044414,0.4985856521771833,0.5154915155100216,0.307125954403984,0.0062534093792487,0.3062415710812742,0.3123896004812085,0.2954402692917069,0.3094025029414913,0.3121558282242392,1.4463616378379591,0.0091654430591896,1.4398763432647244,1.4316185640566277,1.4518285809141216,1.4524380871743867,1.456046613779935,0.525885781656204,0.0086813492127899,0.5306840144662448,0.5280720882812945,0.5087019912351796,0.5319157652639259,0.5300550490343758,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4495465755462644,0.0090054609829418,1.4513865131320376,1.4469256364937984,1.440531481396068,1.465976823459972,1.442912423249447,0.5111277062802044,0.0156709410671812,0.4946181982661046,0.519317633668094,0.5052947512084465,0.4987864214260473,0.5376215268323297,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.0,6.957010852370434,10,19,4,3,19
-850,1.434898555893259,0.0066235233600913,1.4356012368939586,1.4360370500800537,1.4453819547731852,1.4327184895879217,1.4247540481311758,0.5233739467402366,0.0073868579900582,0.5190460344273296,0.5129724045165487,0.521434304604822,0.5304408504763666,0.5329761396761165,0.3076397403452079,0.0065150695500174,0.3088941844188635,0.3091640397271138,0.2952998185763189,0.3101452687294646,0.3146953902742787,1.437952666571646,0.0038331354001784,1.4390831969001077,1.4369295076890425,1.4364955894874805,1.4327920350161465,1.444463003765453,0.5342288290060402,0.0055452900789915,0.5412210801082769,0.5353595192739792,0.5241565735590696,0.5348636832574822,0.535543288831393,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4413542516303786,0.0118398250085258,1.4502708586779507,1.451606960007639,1.4235406572168523,1.450627276391694,1.4307255058577566,0.507036431722341,0.0116197601922376,0.508166913142322,0.489866791258464,0.4989992730941195,0.5155682293686273,0.522580951748172,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,14.0,6.164414002968976,12,9,10,13,26
-825,1.4389481519915397,0.0066633421889722,1.4358884944129235,1.4423467867153208,1.4491140191088017,1.438309171765121,1.4290822879555298,0.5139889294721909,0.0106476973430633,0.5127431275133988,0.5048818826829422,0.507046965587198,0.5107067332132053,0.5345659383642104,0.306949474449303,0.0056599750252632,0.3084823587832184,0.3092408035725518,0.2959009249226295,0.3090766003239073,0.3120466846442075,1.441790733192906,0.0030364347153308,1.4377902673952507,1.4432890234571514,1.440131299423449,1.4410046700275303,1.4467384056611494,0.5351760769752437,0.0096383696935174,0.5400727699015558,0.5274664521126448,0.528822647005359,0.5519800960118715,0.5275384198447878,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.444567715037953,0.0120465164650653,1.4499991156838157,1.4564652984792537,1.427457950331948,1.4558986497647834,1.4330175609299631,0.5140157189473553,0.0101041083990522,0.5161592547649566,0.5191755947150445,0.506917139463104,0.4992702984207964,0.5285563073728752,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,8.6,4.963869458396343,9,4,6,6,18
-800,1.4388981209587806,0.01117597528052,1.4380453505466897,1.433385334064051,1.4606616349564383,1.431972125141891,1.4304261600848325,0.5174840954461113,0.0066280459022599,0.5207808830613206,0.5108437362088576,0.509983487483676,0.527887879116761,0.5179244913599413,0.3077694560699999,0.005701201692984,0.3078688196453311,0.3093263128175793,0.2970058299680455,0.3134972034205801,0.3111491144984634,1.444725955616344,0.0144127956303781,1.4390044754201716,1.4323816263314448,1.472273295575922,1.4349992130741929,1.444971167679989,0.5339291165851113,0.0107041184433007,0.5469751545696747,0.5351451186903865,0.5175081208184529,0.5430470440019696,0.5269701448450734,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.449001474091501,0.0098171036052003,1.4507952784046982,1.44781760374705,1.4631697445204763,1.4507589773698286,1.4324657664154514,0.5089575612847445,0.0092755486032335,0.5082695761240245,0.498872509400346,0.5160990358646024,0.4991457324401049,0.5224009525946447,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,11.4,5.9194594347794975,8,17,2,12,18
-775,1.4419900306721325,0.0088520289626151,1.4358857022118323,1.4407311776249678,1.45835956101565,1.4421999159547472,1.4327737965534644,0.513580873439899,0.0114249643087645,0.5190899861617018,0.4934191693613182,0.508937542667712,0.5252385094638522,0.5212191595449108,0.307215636582573,0.0045657985369465,0.3097096354639784,0.3079136535633853,0.2982328555703526,0.310296070568284,0.309925967746865,1.4442698522047563,0.0046783209988004,1.4385645172812722,1.4392917481335727,1.4508857799298835,1.446474263162324,1.4461329525167292,0.5328395389175823,0.0065199693227061,0.5390298748119122,0.5322866592365926,0.524005460317325,0.5411748347243923,0.5277008654976889,0.3073048871268785,0.0058651498580459,0.3080243456256361,0.3112407207356988,0.3112407207356988,0.3102064417758879,0.2958122067614711,1.4481168739723438,0.0093369868166985,1.4511016390540383,1.4533719944231438,1.4404173908811626,1.4608839930910054,1.4348093524123684,0.5037084351928323,0.0089127171292411,0.4973431425511964,0.5020399180694337,0.509236532514695,0.4923085728152256,0.5176140100136101,0.3030447563669,0.0134180445937211,0.2947058548219174,0.2932038564109843,0.3272789190529268,0.2920108059230352,0.3080243456256361,6.6,3.7735924528226414,8,6,2,4,13
