lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,89.36526443952702,5.440960893754612,81.64053472656768,91.3561367012868,97.38382662232736,85.2667339328513,91.179090214602,0.2660479485988617,0.0546053725635469,0.2943544387817383,0.2349025160074234,0.2044739872217178,0.3585518896579742,0.2379569113254547,-2.777340662239287,0.3945945563797074,-2.3938799713653096,-2.8434410548623332,-2.7975990079497164,-2.386184416675603,-3.4655988603434733,72.1947837035552,13.538508874764062,65.47163813943219,64.98554644453961,64.45329817703792,66.83799313929393,99.2254426174723,0.018881666008383,0.0123484184069576,0.0240930933505296,0.0219083316624164,0.0312476623803377,0.0220130756497383,-0.0048538330011069,-73.02290244867008,11.748007991871685,-85.35668036127143,-80.50214387128256,-81.45640218917977,-61.34509698004849,-56.45418884156816,93.46107717831144,18.49058976619195,120.96608722625317,98.02177824960214,83.57854302543981,99.52280945330858,65.21616793695347,-0.0017173313535749,0.0092911511699457,-0.0125332036986947,-0.0018775546923279,-0.0102655030786991,0.002997578587383,0.0130920261144638,-78.52870465560913,23.75355767072633,-103.34875755012035,-58.997995529818326,-111.49329494460758,-57.76957080434118,-61.0339044491582,7.6,2.870540018881465,8,6,5,13,6
-900,83.36300898346622,4.873247264714485,73.74342563309897,86.54956332299649,84.40216252058305,85.59875492991159,86.52113851074097,0.3776410281658172,0.0487966842280654,0.4377016425132751,0.3337835669517517,0.4363561570644378,0.3479596376419067,0.3324041366577148,-2.5392233070810284,0.5197927738591259,-2.2446521653142653,-3.4207254415899953,-1.9335033673144724,-2.303636852377108,-2.7935987088093013,73.9693588260106,13.81980376808072,66.5193019181589,65.83937912024268,68.24845277338989,67.68257657868389,101.55708373957766,0.0232057864777743,0.0154080248328996,0.0399007201194763,0.026531895622611,0.0347755588591098,0.018908267840743,-0.0040875100530683,-64.47963824709619,10.7764976309816,-70.10833860037731,-70.86894179142986,-68.77658097701743,-69.67519043225914,-42.96913943439722,94.940032753124,18.63956939164887,123.61497339784307,98.58002878682672,88.16010126629762,98.44643914369884,65.89862117095379,-0.0024190193973481,0.0115882883463756,-0.014811897650361,-0.0028845411725342,-0.0088373515754938,-0.0048357518389821,0.0192744452506303,-79.35855863801528,33.11377825439317,-83.01825398905615,-55.39084115848605,-140.1833672215585,-45.41980780153412,-72.7805230194416,14.6,4.029888335921977,19,11,20,12,11
-800,77.44457502647091,7.006208992017653,72.70250289005868,87.31227739964088,75.48819547807001,83.499535012221,68.22036435236402,0.4589351177215576,0.0973543705115544,0.4561057388782501,0.3217307925224304,0.5493857860565186,0.3858855068683624,0.5815677642822266,-2.2986948290141984,0.5210951761338218,-1.8609817922335108,-2.255527854669059,-3.224516807843802,-2.39880081962871,-1.7536468706959116,79.8723980760183,14.32892598478977,66.89518252826106,74.59418029252407,84.74473446370226,67.62945963542764,105.49843346017651,0.0121397908194921,0.0174966196236045,0.0363823771476745,0.0008091588388197,0.0157093796879053,0.0221474394202232,-0.0143494009971618,-122.81725353386992,59.44835322061678,-72.85718898369676,-206.92137975654504,-182.9517144779716,-71.16977199711194,-80.18621245402414,101.52939591837666,16.55558490503448,125.29151365780724,103.794544866391,105.2251364574232,99.80716057042632,73.52862403983563,0.0050453408621251,0.0169913248050482,-0.0177224967628717,0.0015869047492742,0.021101800724864,-0.0072431215085089,0.0275036171078681,-125.18967392025267,60.74320157478299,-209.07827904767697,-71.5780597414195,-188.8997493268246,-83.73786490364412,-72.65441658169823,24.8,12.702755606560334,21,10,36,14,43
-700,79.7968540116427,6.312003910188774,71.46180051086009,88.00054304589209,74.77628666205348,85.83374746509338,78.91189237431445,0.4242674469947814,0.0901856629831871,0.4717191755771637,0.3033328652381897,0.5513196587562561,0.3417453169822693,0.4532202184200287,-2.551061285390079,0.8047392813487426,-1.971001847429673,-2.5327867805100333,-4.104013630928016,-1.943532057285133,-2.2039721107975403,80.208817985522,12.068519459289377,71.23767003578554,75.15434230231078,87.72745981535553,66.962063303003,99.9625544711552,0.0165780131705105,0.0119660061569407,0.032754261046648,-0.0024973829276859,0.0100110406056046,0.0224192105233669,0.020202936604619,-161.63058985734145,67.67082798787341,-228.23404927386912,-222.73282711029844,-197.76341868191955,-79.92116318379355,-79.50149103682654,100.30966654377512,16.23656954220102,121.29204611170344,103.31006161341098,106.52322134939936,98.89270992570482,71.53029371865696,0.0259069345891475,0.0069218350054458,0.0290591344237327,0.0218996331095695,0.0376122444868087,0.0175080802291631,0.0234555806964635,-84.92680930986903,21.257397593236725,-121.61593281589778,-55.04116121976249,-84.39461802597985,-82.10204252706164,-81.48029196064337,19.4,10.071742649611338,23,8,36,10,20
-600,106.390373680959,38.14111045112641,182.0113463080356,91.70784731080109,78.01522813132995,91.57164661825384,88.64580003637442,0.2595034934580326,0.1530927722348655,0.0338394828140735,0.2294745296239853,0.5118269920349121,0.2321350425481796,0.2902414202690124,-7.3884082783632845,5.911212649425988,-13.051840874397724,-3.0103894002716376,-1.969640974603747,-15.995930270553297,-2.914239871990017,82.03716248876252,13.865424228602624,76.19390273780654,73.9505069347249,84.42455913431753,67.94139220427095,107.67545143269268,0.0112768553197383,0.0170915130408815,-0.0214250478893518,0.0151559468358755,0.0132756698876619,0.0222010239958763,0.02717668376863,-168.84546235421243,90.6872392812004,-245.75053160154937,-236.0626487932596,-244.9415491705189,-76.75937903804325,-40.71320316769117,97.8853384156062,16.99832420121296,121.13864842238549,100.97168413674936,102.74389113923112,96.14631233183025,68.42615604783478,0.0334289086982607,0.013820075037198,0.0080366535112261,0.0498466826975345,0.0387974046170711,0.0368659347295761,0.0335978679358959,-94.65580077282996,27.3397857612955,-110.85285610474844,-105.35949844801056,-126.21711591430676,-47.3225242620812,-83.52700913500284,9.2,9.6,1,5,28,5,7
-500,131.26863442460856,43.757558758570624,179.91602214730037,91.75491279915488,97.89064272330486,189.42194549388955,97.35964895939308,0.1129002712666988,0.0817001035034746,0.0368528217077255,0.2277829647064209,0.1869428306818008,0.0208222977817058,0.092100441455841,-7.49550039500118,6.152154620620619,-15.4324143392184,-2.410284430832935,-2.464491051558548,-14.614470050810713,-2.55584210258531,78.35802261073172,10.560887956550577,81.22240348226201,72.70671879434217,75.06824788965483,65.77212562870584,97.0206172586938,0.0050379041349515,0.0193091835610407,-0.0156988706439733,0.0274080317467451,-0.0004271921934559,-0.0142190605401992,0.0281266123056411,-178.14607384982952,85.19195278473362,-242.1433907531004,-244.3635914601979,-256.23961298761117,-76.5548701854042,-71.42890386283398,97.42386844742217,16.78611926349578,123.65174073185275,100.09993453495272,94.97423716769002,97.57375699021252,70.81967281240277,0.0256346344947814,0.0147582720940504,0.0121522229164838,0.0515075661242008,0.0156998708844184,0.0326570309698581,0.0161564815789461,-95.81692597158325,20.88275150649153,-95.95750935296569,-90.92310196279952,-134.91169466390167,-74.26403567036697,-83.02828820788227,2.6,1.624807680927192,1,5,4,1,2
-400,149.81278793635946,46.88566291224329,180.46751491088395,91.09144149605793,195.6602967034443,187.52354524250796,94.32114132890312,0.0980104006826877,0.0899658298971764,0.0426263250410556,0.2425895631313324,0.019468231126666,0.0210141856223344,0.1643536984920501,-16.85228947764274,9.644761205926144,-13.081894748833555,-30.10827904972631,-24.781740484643827,-13.651664653724955,-2.637868451285037,77.83659141870727,10.986505709608997,78.44403017859543,73.52787005729907,73.43440133010128,65.5731497916632,98.20350573587734,0.0040551317855715,0.0218537999166254,-0.0150852398946881,0.0298605728894472,-0.0161845497786998,-0.0098201911896467,0.0315050669014453,-213.35601054895503,85.44787378006546,-241.5379344318557,-257.238675019778,-248.31045294045347,-275.68784590902845,-44.00514444365965,95.56190619999556,18.49009220094897,121.94041829510071,101.34463091075948,92.97689992618456,97.14591325954656,64.40166860838643,0.0210747545119375,0.0108729396854766,0.0177063550800085,0.0363988205790519,0.0033186196815222,0.0214424077421426,0.026507569476962,-153.84417223048104,97.06877407412316,-181.78571129616645,-63.89360157993779,-163.18350189680012,-44.595786934603105,-315.76225944489767,2.2,1.6,1,5,1,1,3
-300,149.61226743350898,50.86482663051565,87.1798194417519,191.5709981449149,192.7989676557921,189.0237600787985,87.48779184628746,0.1048308783210814,0.1189557236301935,0.1663461923599243,0.0028624762780964,0.0226451270282268,0.0207267925143241,0.3115738034248352,-10.697829934114989,8.38658914563555,-2.1854014947862037,-11.04214560119308,-13.070697706994933,-24.923988581649144,-2.2669162859515657,73.84085761897835,11.253567508844354,65.2539536558685,70.24680781608399,73.055422210456,65.12732127768943,95.52078313479382,0.0197431286796927,0.0372385428128105,0.0145159168168902,0.0025682621635496,-0.0051703783683478,-0.0059507777914404,0.0927526205778122,-84.19438594209146,3.1903148726430737,-88.07399212331634,-83.27451378265313,-85.7674640200175,-85.26304125726487,-78.59291852720543,95.46237359688158,15.246315290820048,117.79424066182258,99.4891924965896,92.32302118879088,97.41550213761168,70.28991149959312,0.0291807007510215,0.0257296745189363,0.0715378746390342,-0.0017714977730065,0.0070168613456189,0.0366577059030532,0.0324625596404075,-84.05849723704732,20.698363161105487,-116.84894789867433,-54.82271863559706,-72.98452524449738,-82.28352927192387,-93.35276513454396,2.8,2.7129319932501073,3,1,1,1,8
-200,93.70602103345018,4.96742140144676,88.91557687890075,92.61301555934976,101.6682797129373,96.76997329970207,88.56325971636109,0.1655589252710342,0.0727941524807882,0.1206346750259399,0.2098209410905838,0.1046176552772522,0.1044196784496307,0.2883016765117645,-2.747972530658995,0.5528683108691513,-2.2156797307569223,-2.627748493557265,-3.400273944072667,-3.3825210374644303,-2.11363944744369,72.73016446211037,15.534656227748371,65.2381355504019,64.40073617389508,65.3187463183978,64.90045238029113,103.79275188756596,0.0384470246732234,0.0293143466186348,0.0192979946732521,0.0526681393384933,0.0130420420318841,0.0174038503319025,0.0898230969905853,-50.56096005114043,3.3170736695305543,-52.11549052292794,-52.50414242259169,-52.025952113347245,-52.22460121707579,-43.93461397975947,93.62176475484374,19.313816029164265,124.64054718244392,95.57980672072256,80.52762198548842,99.95926860792449,67.40157927763937,0.0455480583012104,0.0121764011749544,0.0343256555497646,0.0588194690644741,0.0341235101222991,0.0617419220507144,0.0387297347187995,-117.3315167759796,106.36815148882624,-325.3445178046163,-53.400987194307085,-107.82545478425811,-44.18554623306325,-55.90107786365315,3.4,1.9595917942265424,2,4,2,2,7
-100,87.85727006848259,10.335680823002289,83.8094285256262,93.19868799911868,97.96887947662916,94.84191381539952,69.46744052563942,0.2693422853946686,0.1514814133291182,0.245508998632431,0.1957398653030395,0.1853982657194137,0.153571680188179,0.5664926171302795,-2.2561423196234163,0.3393414432409621,-2.2033506490699657,-2.1475448504623476,-2.7187531816836303,-2.4939942185793447,-1.7170686983217924,71.05398028888534,13.720059369734187,64.20285658244934,64.41009984495102,64.16661856761944,63.99748321536895,98.49284323403792,0.0563427753746509,0.0209280927385807,0.0476394891738891,0.0556635707616806,0.04384146630764,0.037976112216711,0.0965932384133338,-75.46889240402827,8.123198197862036,-79.26607744969361,-80.6053350046277,-79.5245751246678,-78.67785597117864,-59.270618469973584,93.94395222851382,16.772505081076094,121.94643040370624,95.35604402178949,81.12925080590338,98.26260456162612,73.02543134954387,0.0419173192232847,0.0160364265054639,0.0224587433040142,0.0516724251210689,0.0270710606127977,0.0421447642147541,0.0662396028637886,-95.8623884790988,13.29572855127923,-92.82444914041368,-77.72107822078783,-114.48547951466222,-107.02629807947484,-87.25463744015556,10.8,13.614697940094006,5,4,4,3,38
