lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,23.637859707034828,0.6255415885865894,23.586869355769473,24.573556395549563,23.834349489474885,22.62014408975878,23.57437920462142,0.3420995026826858,0.1384473234554596,0.5160799026489258,0.351062148809433,0.165418729186058,0.4698368012905121,0.2080999314785003,-1.8498550999025425,0.1925465179117559,-1.686410167801705,-1.6063540135685417,-2.049497204145414,-1.815631466848841,-2.0913826471482113,29.448409195447248,1.3109749244829336,30.03637719989287,30.081859531105724,30.203557936134043,30.091482793774585,26.828768516329013,-0.0251879844814538,0.0155460371747902,-0.013265280984342,-0.0206562969833612,-0.0245038159191608,-0.0125632071867585,-0.0549513213336467,-8.816334236920575,14.300847316984347,-1.6242016989897197,-1.6852815058444723,-1.671172822959692,-1.6830203440402731,-37.41799481276872,25.79127817752296,2.800809072523919,23.136834859848022,22.633459174911337,25.909687605349472,26.90893224055665,30.36747700694934,0.0031780311604961,0.0403792407259715,-0.0070984968915581,0.0802870392799377,0.0010970494477078,-0.0288101024925708,-0.0295853335410356,-203.59708506522935,359.43239661920626,-2.4967446607838344,-919.055205689098,-2.4927461587965256,-92.41128784510876,-1.5294409723597278,14.4,6.887670143089026,24,12,7,21,8
-900,23.334396395129765,0.6805444700891158,23.8675635054263,22.07439723506512,23.981865362202612,23.270459609891343,23.477696263063432,0.3437699645757675,0.1963224644735788,0.4805108606815338,0.647627592086792,0.0996746718883514,0.2829065024852752,0.208130195736885,-3.437633672406856,2.159571720452675,-2.395019554751702,-1.9697542797421357,-1.7697109568443743,-3.4573625385683955,-7.596321032127673,29.417206766169357,1.3356713118978425,30.10039072185175,29.9007962130387,30.270812865825015,30.057756267169108,26.756277762962224,-0.0193421132862567,0.0282812403951186,-0.0322546884417533,0.0371452681720256,-0.0362284481525421,-0.0330725945532321,-0.0323001034557819,-8.563883597887907,13.770325310946705,-1.600304535390802,-1.7094524011073873,-1.6668410556325652,-1.7384426568268805,-36.1043773404819,25.84353350275685,2.8853516794838456,23.1134303618034,22.64076454676543,25.94832661365257,26.89735184012684,30.61779415143603,-0.0019048408605158,0.0379975726952509,-0.0021491763181984,0.0707639455795288,-0.0156546421349048,-0.027510467916727,-0.0349738635122776,-203.83446271382417,358.32182281605606,-2.487067128897641,-916.7878957977556,-2.493720554424167,-95.91887169055902,-1.484758397484568,19.4,17.53396703544295,20,53,5,11,8
-800,23.196084350563986,0.4037044974601279,23.44566404966374,23.622932265008934,23.49811484555481,22.691284761702505,22.72242583088992,0.4654469847679138,0.0799424783548245,0.5388198494911194,0.5501657724380493,0.32950359582901,0.4726385474205017,0.4361071586608886,-1.8749944569381136,0.6923382970401918,-1.462326471830311,-1.362954907921347,-2.9829789165856773,-1.1834570678910084,-2.383254920462226,29.37108635188077,1.3334259485451092,30.083236244865898,29.857735922828255,30.22031657194813,29.97920719148584,26.714935828275717,-0.0036001772154122,0.0174674260876903,-0.0156155796721577,0.0301011018455028,-0.0170505251735448,-0.0116285001859068,-0.0038073828909546,-8.557080823670102,13.77051567977434,-1.607614572178065,-1.707836374698446,-1.642872256527615,-1.7291072790260908,-36.09797363592029,25.83256221735988,2.8830436356357763,23.11061813534466,22.627234207980827,25.933910186188697,26.888695201985104,30.602353355300103,0.0142991234548389,0.0367830517626147,0.0061288964934647,0.0869175866246223,-0.0081087574362754,-0.002307335846126,-0.0111347725614905,-210.5968585048668,371.3015825185613,-2.475618469344039,-949.552390263934,-2.446026326849303,-97.03337150093182,-1.476885963274811,20.8,5.418486873657627,27,26,12,20,19
-700,23.59951401217593,0.5636625680814781,23.966032354284355,24.07189675288132,24.108895475994288,22.748322017307256,23.102423460412428,0.360871247947216,0.1669547708528352,0.4405743181705475,0.502216100692749,0.0390595719218254,0.4581525325775146,0.3643537163734436,-2.238819798962461,0.3879540378511853,-2.74349089718669,-2.287511769126516,-1.7110015314686005,-1.8969885434776583,-2.555106253552839,29.416633388968297,1.3490949907577898,30.131812480173224,29.936493555627443,30.25058536631588,30.03784192350588,26.72643361921904,-0.0029784850776195,0.0259920460537978,-0.0173351373523473,0.0358384661376476,-0.0393790677189827,0.0145842302590608,-0.0086009167134761,-9.029556361246666,14.782855923246718,-1.5844105447312735,-1.6554693030012255,-1.661840967399137,-1.6508456869811865,-38.59521530412051,25.78790264853243,2.783323004731758,23.14128380016594,22.647027550968215,25.9873314743376,26.819587444053084,30.344282973137343,0.004218178614974,0.0349416947604573,-0.019438911229372,0.0686734914779663,-0.0319055169820785,-0.004227191209793,0.0079890210181474,-205.0077685833441,360.2463914900391,-2.4606109129315685,-921.7659966607038,-2.558425923729685,-96.751375959773,-1.5024334595824955,14.8,6.079473661428265,18,19,3,19,15
-600,23.158506553352417,0.8498422889024283,24.158687965724564,21.954551787846437,24.002448903215537,22.48903488942776,23.187809220547805,0.3869290605187416,0.1877898194280359,0.3893201351165771,0.6386149525642395,0.0806876495480537,0.5074284672737122,0.3185940980911255,-1.7351254310280122,0.5578994417290014,-1.4182011257040517,-1.6230219924960154,-2.8276409978377988,-1.5249389747855884,-1.2818240643166072,29.30333756463537,1.300549841489447,30.04236699959647,29.68698039592936,30.105066343968016,29.96430899753645,26.717965086146553,0.0186647614464163,0.0435666986576926,-0.0064273988828063,0.0961332842707634,-0.0243796072900295,0.0359411537647247,-0.0079436246305704,-8.886574354848973,14.500706585044211,-1.5909734270915912,-1.641327802541191,-1.6764952953223589,-1.6361386935998494,-37.88793655568987,25.816998255206453,2.82071827252766,23.147872995309793,22.642410277856463,25.99165852663582,26.851464682052107,30.45158479417808,0.0050066450377926,0.0342217193383206,-0.018325226381421,0.0661413818597793,-0.034112561494112,0.0010485722450539,0.0102810589596629,-206.4751784743966,361.8005806701779,-2.545442112225039,-926.1350813009396,-2.6307875112800745,-99.58167170968038,-1.482909737857863,21.8,16.98705389406886,15,53,4,25,12
-500,23.23152736498843,0.52150127095182,22.520353477829936,23.466604973169,23.29267093342102,22.843622881460128,24.03438455906205,0.3900119740981608,0.2097001768542619,0.5753673911094666,0.5613405108451843,0.3936847150325775,0.4233971536159515,-0.0037299001123756,-2.368825004444048,1.2256627396483144,-3.508639845093555,-1.3128662700009872,-4.171745584709944,-1.6078281165251629,-1.2430452058905912,29.31828233564874,1.2990504603650068,29.943296768785913,29.75944174889925,30.15943573142768,29.99647474126593,26.732762687864938,0.0313313248567283,0.0326047934726123,0.0437910370528698,0.082875907421112,0.0056717279367148,0.0357142463326454,-0.0113962944597005,-8.782869421183367,14.345273521076598,-1.5992579928631911,-1.6338475056659387,-1.5903493330636378,-1.6174915115193171,-37.47340076280475,25.781224867852284,2.872696034206546,22.99095199729682,22.63863547465217,25.920101871286384,26.83485069812968,30.52158429789636,0.0177464946173131,0.037919824332165,0.0557903200387954,0.0682819187641143,0.0030691544525325,-0.0081991609185934,-0.0302097592502832,-209.4982133728985,368.57858893819093,-2.472264798002948,-942.8897685612686,-2.4299477389814323,-98.198802972814,-1.5002827934254004,20.0,12.790621564255586,40,27,14,17,2
-400,23.09864723319055,0.4728984853652235,23.56778170448642,22.187885639113983,23.2726785721482,23.26780325854644,23.1970869916577,0.4199592173099518,0.1231981057863613,0.5049343109130859,0.6093307137489319,0.3994837403297424,0.284023106098175,0.3020242154598236,-1.706795735257145,0.3079227304115773,-1.8060373712606468,-1.255746598296283,-1.781523499971234,-1.5160811544237742,-2.1745900523337873,29.295934054870088,1.2771026494751383,29.919921877783096,29.56519173810454,30.172842889908225,30.047530810656713,26.774182957897853,0.0217044548131525,0.0465763317873216,0.0270786304026842,0.1082459539175033,0.0025604807306081,-0.0021492640953511,-0.0272135268896818,-9.06678220010453,14.879143759970288,-1.5928902389474415,-1.6641499664533,-1.599830971617643,-1.652022629164536,-38.825017194339736,25.760075122651426,2.8366330431478635,22.99534020396058,22.62632581649587,25.8912200088167,26.89446055007816,30.3930290339058,0.0258203968405723,0.0374458660060545,0.059840515255928,0.0749422684311866,0.0177358407527208,-0.0284186229109764,0.0050019826740026,-209.55343649433743,369.0095450124603,-2.581291611788338,-943.8775048877478,-2.4275527281056117,-97.38530884828086,-1.49552439576457,20.8,13.407460609675494,23,46,14,10,11
-300,22.609899965369284,0.6884340782855171,22.979611779929137,21.791573616549197,22.98113705737736,21.805216897496457,23.49196047549427,0.4524119824171066,0.1476024747059194,0.5404531359672546,0.607289731502533,0.4213137328624725,0.5105031728744507,0.1825001388788223,-2.0335359170743,0.5369527694111326,-2.255415544822213,-1.5081110905889716,-2.978060197350889,-1.6162570228681798,-1.8098357297412464,29.216041231433707,1.2340356789148224,29.871727292639736,29.46450698190162,30.050860860468347,29.913977948608103,26.779133073550717,0.0412246100604534,0.0484228614177627,0.050670351833105,0.1168058812618255,0.0239108428359031,0.0481712259352207,-0.0334352515637874,-8.946031209559756,14.581368524642446,-1.580283319671794,-1.7145111020437012,-1.6474477746143414,-1.67927960106371,-38.10863425040523,25.734267169260328,2.8769005231306735,22.863506923389807,22.59134628127985,25.87814335136562,26.93487417419597,30.403465116070404,0.0419385376386344,0.0427520916695535,0.0974273458123207,0.0881381630897522,0.0251210443675518,0.0040267356671392,-0.0050206007435917,-206.94352909906365,364.26275975835495,-2.5024370105813913,-931.796713454714,-2.453339868482449,-96.46378348541631,-1.5013716761240234,27.6,15.2,31,52,17,31,7
-200,23.14981830430866,0.9248236649387068,24.35018212476748,22.470379733544533,22.58814228756109,22.15587773041657,24.184509645253613,0.3849328264594078,0.1876332517320366,0.3390994668006897,0.5675531625747681,0.4986380934715271,0.4790929853916168,0.0402804240584373,-1.7557815456204842,0.4045448363938996,-1.9887174109695176,-2.391227578220046,-1.5060794528201706,-1.2156838048756815,-1.6771994812170046,29.249338723852475,1.2465018702231914,30.014200081157313,29.520113162029578,30.007195220383224,29.92228189423854,26.782903261453725,0.037520657479763,0.0496478409249118,0.0198071226477623,0.1170804798603057,0.0428145006299018,0.0451760850846767,-0.0372749008238315,-8.838140160332394,14.34606311612701,-1.5641390876083523,-1.7320651156893037,-1.6798867409331326,-1.684556410702286,-37.53005344672889,25.77321964365499,2.87636758950661,23.01516285666232,22.574972093221277,25.86291728038268,26.92955856564444,30.48348742236423,0.0305801216512918,0.036771918447318,0.0450673773884773,0.0883359089493751,0.0371939316391944,-0.0032664472237229,-0.0144301624968647,-211.65736332134512,372.51102634502473,-2.5812030678129383,-952.9036834103124,-2.4275020003782637,-98.87511215298092,-1.49931597524116,21.0,12.884098726725126,12,41,24,25,3
-100,22.54290565835788,0.346252586075687,21.99485693491232,22.584584745393652,22.745168423219724,22.370760854976265,23.01915733328744,0.487034922838211,0.0807984494026205,0.5860480070114136,0.5569625496864319,0.4745175540447235,0.4615378975868225,0.3561086058616638,-2.059609713767753,0.557093778434269,-1.7829558319000265,-1.2739676223963925,-2.792272097483065,-2.589716258989079,-1.8591367580702025,29.22394386562392,1.248026028342863,29.83884483227934,29.454315261154324,30.044541921597048,30.018234418987763,26.763782894101123,0.0519774682819843,0.0443348071490711,0.0751968920230865,0.1178816333413124,0.0433770604431629,0.0402589738368988,-0.016827218234539,-9.14340928046156,14.95957312087464,-1.5465130822203967,-1.787752019756035,-1.6613471259866708,-1.6592683295795423,-39.062165844765154,25.685003802841276,2.8598582330636884,22.806751196022628,22.567711137612044,25.86553168946203,26.86736177424049,30.317663216869192,0.0512159212026745,0.0419145602666423,0.103200115263462,0.0980022847652435,0.0355514474213123,-0.0001896645408123,0.0195154231041669,-215.09630695525777,380.5299518663763,-2.3464352277466296,-972.6247463873387,-2.391720211459505,-96.61755041621538,-1.5010825335283688,28.0,12.149074038789951,46,38,20,23,13
