lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5753644325903484,0.120161120943734,0.3732583813724063,0.7012771921498435,0.5893218041885466,0.5247476604722795,0.6882171247686658,0.7073787062163388,0.1593725262991864,0.921611989011494,0.4985201824116423,0.7506352948618062,0.814262483281701,0.5518635815150505,0.6624908953480383,0.1351662389828321,0.87958238851096,0.536871263656978,0.6461734693877552,0.7374974232117092,0.5123299319727891,0.662486323850044,0.1167966679039583,0.8177529604141239,0.5010991490740154,0.6936153194636568,0.7415572929827668,0.5584068973156572,0.7061076357748656,0.10435327077814,0.8510726324865145,0.5666001305759131,0.7254640375003782,0.775212333708723,0.6121890446027989,0.2993701011990678,0.1146270394852873,0.4721740561026276,0.1547051417358659,0.3115376026090312,0.3627251716537431,0.1957085338940712,0.7406944692134857,0.0861635315278687,0.9113168162958962,0.6931676055703845,0.7198564154761178,0.6829526126384735,0.6961788960865566,0.5843552226617591,0.0369038437441615,0.610400182834189,0.5193996834845049,0.6140937881562881,0.6111387653351938,0.5667436934986196,0.0808219954648526,0.0593940968700885,0.0311507936507936,0.0,0.1299319727891156,0.1596938775510204,0.0833333333333333,0.957094493264444,0.0404384476916563,0.9944973544973548,1.0,0.919223210651782,0.8998079830222688,0.9719439181508148,0.7535524906424607,0.0268717058228129,0.7464572011122111,0.7322333985272105,0.7405775643915202,0.7419926105550456,0.806501678626316,0.1748886827458255,0.09271330401839,0.1785714285714285,0.0,0.2489795918367346,0.2564162028447743,0.1904761904761904,0.7304018531526838,0.0698969015282074,0.8668267812047686,0.693168329341071,0.7238756503377642,0.6772217409951347,0.6909167638846806,0.5914355848927288,0.0742758621970473,0.6466426595321301,0.4519567657009427,0.6045827519041805,0.661495378403273,0.5925003689231174,0.0949659863945578,0.0908154730016707,0.010204081632653,0.0,0.15,0.2416666666666666,0.0729591836734693,0.948407094333524,0.0452706598305909,0.9972527472527472,1.0,0.8836967265538693,0.9168727031042304,0.9442132947567732,0.7546309789603154,0.0283228730239317,0.7544612243671149,0.7148034835969153,0.7645576094551687,0.8002768130881777,0.7390557642942001,0.1264429618001046,0.0835048855766641,0.0714285714285714,0.0,0.1339285714285714,0.2316195709052851,0.1952380952380952,15.6,13.154466921924278,36,1,12,25,4
-975,0.6407830631449108,0.0611739894808269,0.6924745255992526,0.6905130914279393,0.5451453782263256,0.5909715003910518,0.6848108200799852,0.643895267790785,0.1092085784273213,0.5235800975865541,0.5697784535093782,0.7958476705167064,0.7536554956969693,0.5766146216443169,0.5857824847110562,0.1023384765476987,0.5158352229780802,0.442375283446712,0.689829416615131,0.7115268329554045,0.5693456675599533,0.6293506413701765,0.0807058937122121,0.521391668653038,0.6495577753306032,0.73733531852097,0.6849547059369451,0.5535137384093263,0.6662087301554299,0.0671463187566877,0.583373941615821,0.6489611920354496,0.7604288170033012,0.726102351568185,0.6121773485543935,0.2441859344023162,0.0772302496411906,0.1701553113373104,0.163369798084502,0.3456253402681974,0.3260921948421949,0.215687027479376,0.6890249737671443,0.0086002527146835,0.6931451303618295,0.6864855630057198,0.7024690466267722,0.6763753592967987,0.6866497695446014,0.6238349692620548,0.0303825956785458,0.587972230280072,0.5864019892144893,0.6477516316355602,0.6568007951043666,0.6402482000757862,0.185969387755102,0.1038879862357197,0.0,0.2572278911564626,0.1518707482993197,0.2282312925170068,0.2925170068027211,0.9088740574331708,0.054686358645919,1.0,0.8491857084714228,0.9394288912146056,0.8886301529158673,0.8671255345639582,0.753819027191758,0.0192115236834663,0.7349503583792629,0.7341597327616881,0.756230788891712,0.7569625027661714,0.7867917531599555,0.2326659451659451,0.133687312048363,0.0,0.2467764378478663,0.4125,0.2831632653061224,0.2208900226757369,0.6889877472605024,0.0084176472451517,0.6931495538779667,0.6915464614118848,0.6992192310946328,0.6741067554269519,0.6869167344910758,0.6044489537769927,0.0525633581454662,0.5547172590853318,0.5323526200622474,0.634044857259143,0.6730829021155053,0.628047130362736,0.1870975056689342,0.1058840411271435,0.0,0.2320861678004535,0.15,0.248469387755102,0.3049319727891156,0.8806837272894246,0.066164924413398,1.0,0.8309232307834794,0.8703819989534275,0.8917682463495272,0.8103451603606883,0.7454176855886658,0.0332032585917576,0.7508043566744843,0.6990081202429751,0.7575850926885879,0.7970277674452922,0.7226630908919898,0.1706087959659388,0.0991287014629537,0.0,0.2520931449502878,0.1169217687074829,0.2296536796536796,0.2543753865182436,7.8,6.43117407632541,1,4,17,14,3
-950,0.554067666331927,0.1101035680491301,0.5841533470721472,0.3355306614012945,0.6160325294449216,0.6247725018433162,0.6098492918979554,0.7678749800627447,0.0818210249340504,0.7459195194934309,0.9291985047707412,0.7265625128576911,0.703815402897179,0.733878960294681,0.6877394695251839,0.0993096752300913,0.6182823129251701,0.8851662887377174,0.6431878306878307,0.6412200233628806,0.6508408919123208,0.7089487594561578,0.0673085866381442,0.6987459901168253,0.837880235701636,0.6662257223908542,0.646337813199918,0.6955540358715554,0.7405763347957407,0.0651347723726709,0.729445943780872,0.8666923339732444,0.7036586031034905,0.6818783885012072,0.7212064046198889,0.322746360782075,0.0781803404210908,0.2814252546395402,0.4761355047069331,0.2786905885120171,0.2655948218448218,0.3118856342070628,0.7139777626310077,0.0502072602491886,0.706857830286026,0.8123035388333457,0.6749519280024937,0.6872550036226001,0.6885205124105725,0.6228560099093137,0.0224942116674167,0.6034556475414395,0.5892391272748415,0.6438338529856387,0.6329534057212628,0.6447980160233854,0.1600566893424036,0.0604484478903355,0.1767290249433106,0.2162414965986394,0.2221088435374149,0.0619047619047619,0.1232993197278911,0.9153673072324816,0.0256381660137519,0.908499704229518,0.8856293970579685,0.8919552008837722,0.943660532589104,0.947091701402046,0.7563514693268472,0.0254253638844575,0.7487100678805465,0.7416247960308956,0.7483983835470166,0.7366262232415633,0.8063978759342134,0.2689285714285714,0.0417722773433166,0.3410714285714286,0.2623015873015872,0.2781746031746032,0.2142857142857142,0.2488095238095238,0.7157588115760258,0.0622707252864051,0.6825250174318042,0.8401442468166351,0.6822355134146554,0.6832250910145896,0.6906641892024449,0.6233341891671059,0.0544954906859816,0.6476260228892617,0.5200809999897732,0.630696188731903,0.6812703228482979,0.6369974113762934,0.1626133786848072,0.0692242262367699,0.2204931972789115,0.1488378684807256,0.2583333333333333,0.0654761904761904,0.1199263038548752,0.9005472565677106,0.0429858266132144,0.8904710578602204,0.8698638800812714,0.8450084307227164,0.9641018924516462,0.9332910217226988,0.7535469332502267,0.0306423896041492,0.7635568705344561,0.7011938923676115,0.7613910630170767,0.7952619111651316,0.7463309291668577,0.2066398680684395,0.0917862913640446,0.3159090909090909,0.219047619047619,0.1620748299319727,0.0561224489795918,0.2800453514739229,15.2,9.130169768410662,13,33,8,9,13
-925,0.5525348300025577,0.1298943167958363,0.6274168846153078,0.3054794725917634,0.5408711433410645,0.6259474470501855,0.6629592024144673,0.7535070951765084,0.1108858701226093,0.6862696768459138,0.9448740797774804,0.8048764153593883,0.6996505060344125,0.6318647978653467,0.6979686318972034,0.1033605305275522,0.6399943310657599,0.8925642479213908,0.7070483749055178,0.6524281934996221,0.5978080120937266,0.6950196316761932,0.1008247870592816,0.6511153077805983,0.8735261109646456,0.72890013421105,0.6398896764333689,0.5816669289913027,0.7351985055781027,0.0870000456917325,0.7031528933368263,0.8929246352779329,0.7530342291483016,0.6891699181242761,0.6377108520031768,0.3337411825647119,0.1189614998701055,0.2534295400366829,0.5569684944684945,0.3534423909423909,0.27327185924875,0.2315936281272416,0.6947665716920579,0.0216616324169772,0.7018360963889531,0.7333714280809674,0.6835733141217913,0.6840855649539402,0.670966454914638,0.6440283983248215,0.0381053399933953,0.6065822448916393,0.5990586480318623,0.6505522305075876,0.6606059036862609,0.7033429645067576,0.1742403628117914,0.0889317686615723,0.1188208616780045,0.2596938775510204,0.2818027210884354,0.0416666666666666,0.1692176870748299,0.9257662521434206,0.0302697466292009,0.9418112655690294,0.8946225071225072,0.886640502354788,0.9661627129484271,0.9395942727223516,0.7631414715929006,0.0232277883401969,0.7491756760111129,0.7555418201154955,0.7659466006186768,0.7388986541510476,0.8061446070681699,0.2959637188208616,0.097085912919857,0.3418367346938775,0.3473922902494331,0.4215419501133786,0.1547619047619047,0.2142857142857142,0.7077993648392813,0.0469928912113771,0.6893079536301749,0.8012677090508598,0.6898232996463776,0.6821013476167407,0.676496514252254,0.6389084454604239,0.0491207721772088,0.6425595344607044,0.5512662864797958,0.6316966102680388,0.693419928684707,0.6755998674088736,0.1525340136054421,0.1006269706561345,0.0453231292517006,0.223922902494331,0.3,0.0416666666666666,0.1517573696145124,0.9077596225633278,0.0640758135351396,0.9685881697211748,0.8807211973671601,0.8052357695214837,0.9822765657987332,0.9019764104080874,0.7535319580768651,0.0264428600393754,0.7550917237093182,0.725106689565532,0.7495113005372261,0.8020850997236252,0.735864976848624,0.1835338074623789,0.0741326157565677,0.1928571428571428,0.2926406926406927,0.193140589569161,0.0595238095238095,0.1795068027210884,16.0,11.949895397031725,10,39,16,9,6
-900,0.6810470413594019,0.0172040032872829,0.6634189145905631,0.6913511795657021,0.6974575363454365,0.6958993531408764,0.6571082231544313,0.578040329756977,0.0578023601632573,0.6456835511439976,0.5503043527526584,0.5126911032570034,0.5325955845482689,0.6489270570829566,0.5016214869786297,0.1019156693865419,0.6047876726448155,0.5524273345701917,0.3600597814883529,0.3989984882842025,0.5918341579055866,0.5938669275746238,0.0282550536838584,0.6096171226006424,0.5398599276376171,0.6215920826045227,0.5979551358979501,0.6003103691323867,0.6216568204703516,0.0284679970059026,0.6604889498219692,0.5917692321183722,0.6007065726238943,0.6037855176061727,0.6515338301813499,0.1886054952288218,0.0355974908115965,0.2232150785722214,0.1784489537080714,0.1394601148540224,0.1669310533862578,0.2349722756235361,0.6872543667043958,0.0104803234068643,0.6906267745154244,0.6931491664477757,0.6931486300059727,0.6929662355354854,0.6663810270173209,0.6278176441960645,0.0556940444349531,0.633024787999555,0.5514160707017851,0.5858778399180186,0.6571249600267457,0.7116445623342174,0.0799659863945578,0.1109396590094617,0.117517006802721,0.0,0.0,0.0,0.282312925170068,0.9727579400165608,0.0336879926792881,0.9392579510436656,1.0,1.0,1.0,0.9245317490391382,0.754032237228907,0.0351971943096769,0.7466666315413606,0.7322333985272105,0.7322333985272105,0.7354063202382679,0.8236214373104859,0.1287414965986394,0.1640937033725251,0.25,0.0,0.0,0.0,0.3937074829931973,0.6899276631219047,0.0085019260417445,0.6972492422376361,0.6931498008114951,0.6931458158152444,0.6928542511803764,0.6732392055647713,0.6220308580087525,0.0647973533412014,0.6340932004617349,0.5061097345977005,0.6085515509622653,0.6938237900601784,0.6675760139618835,0.0637925170068027,0.0988335294641774,0.0637755102040816,0.0,0.0,0.0,0.2551870748299319,0.9736925086645584,0.0397958199061401,0.9711630036630036,1.0,1.0,1.0,0.897299539659788,0.7670062133883626,0.0310030717473224,0.7599328091551977,0.7148034835969153,0.7940708016193564,0.8028542058463438,0.7633697667239997,0.1063435374149659,0.1386954926373311,0.1904761904761904,0.0,0.0,0.0,0.3412414965986395,3.0,2.0976176963403033,5,1,1,2,6
-875,0.6190259629771823,0.0416062536360472,0.6633652207397279,0.5462813625733057,0.6182086212294442,0.611614540219307,0.6556600701241266,0.7093685032094291,0.0555853374242967,0.6523243753600896,0.8006730883894335,0.7101772091855427,0.7320987435040232,0.6515690996080566,0.6208730158730159,0.06465106002811,0.5178494124922696,0.6559807256235829,0.659157905586477,0.695470006184292,0.5759070294784581,0.6761790893470526,0.0419300634385979,0.6764241141088433,0.7519020614498393,0.6578773417380036,0.6703565105783638,0.6243354188602129,0.7090530736742652,0.0371611495139997,0.6960102340929988,0.774973797464067,0.6930705458839966,0.717559271063207,0.6636515198670563,0.281980018871328,0.0362121738400105,0.2495317240092781,0.3254921004921005,0.2865049516310021,0.3158295991279183,0.2325417190963409,0.6804287510258812,0.0167042054232957,0.71311845098223,0.673937473978315,0.6774703902857644,0.6671358346939087,0.6704816051891872,0.6634909461260124,0.0311960324727637,0.645695465105403,0.6261415634629921,0.6651372536193964,0.6609097912669342,0.719570657175337,0.197125850340136,0.128812463029325,0.0089285714285714,0.3364795918367346,0.1572278911564625,0.3477891156462585,0.135204081632653,0.8999510737392511,0.08111739131108,0.9894179894179894,0.7850768940054654,0.9160063085063088,0.8291345427059713,0.9801196340605208,0.7525650395457146,0.0363750485353348,0.7349989242873931,0.7138649078757587,0.7448828566523508,0.7477579044890216,0.8213206044240492,0.2398922902494331,0.0887664855653162,0.0714285714285714,0.2809910327767471,0.251984126984127,0.3331529581529581,0.2619047619047619,0.684330460854939,0.0218092890248181,0.7173500955104828,0.6942075107778821,0.6815155446529388,0.6505204950060163,0.6780586583273751,0.6462746775735096,0.0510963557596986,0.6246355510595042,0.5667007304002646,0.6427306820163963,0.7180740941497359,0.679232330241647,0.1972732426303854,0.1398179583474255,0.0,0.3292233560090703,0.1857142857142857,0.3741496598639456,0.0972789115646258,0.9051573279988864,0.0769199349346729,1.0,0.7838716057349598,0.913635967207396,0.861013383000679,0.9672656840513983,0.7591335077957044,0.0350680927875233,0.7508043566744843,0.7020083118079735,0.7895924463776991,0.8018909293498505,0.7513714947685151,0.2314089878375592,0.116189600751655,0.0,0.2903215831787261,0.2696428571428571,0.2970804988662132,0.3,8.2,2.7856776554368237,5,12,7,11,6
-850,0.5620035784585136,0.0710561336720507,0.6508377605960483,0.465588486620358,0.5194147328535715,0.537162626783053,0.6370142854395366,0.7655890650499743,0.0724395110895039,0.6699731154406612,0.8484427180005767,0.8276017055340341,0.7918161814054759,0.6901116048691232,0.6691290455576171,0.0624041480212417,0.573620559334845,0.7482993197278912,0.7205086580086582,0.6719525183810899,0.631264172335601,0.7245439003861537,0.0530891409905101,0.6623538455419635,0.7805417817533131,0.7667843083331767,0.7547635866324589,0.6582759796698565,0.7482664095146613,0.0495406215772337,0.6910394956715111,0.8058786297796701,0.7839913504451013,0.7735069666451041,0.6869156050319196,0.329706421479973,0.0478369658379718,0.2552983217373973,0.3608311001168144,0.3784016909016909,0.3627124859267716,0.2912885087171907,0.70051589012146,0.0483884715498475,0.6738560114588056,0.7787714685712542,0.7347744447844369,0.6549992518765586,0.6601782739162445,0.6781270810881408,0.0328144351773854,0.6534842347381168,0.6368603552532124,0.6753951356183501,0.6936006817256818,0.731294998105343,0.2504988662131519,0.0554237805036197,0.2424603174603174,0.2054421768707483,0.2340136054421768,0.3579931972789115,0.2125850340136054,0.9085580944919134,0.0334887943780196,0.8999653733659946,0.9019556369556369,0.9098485377056807,0.8635887260887262,0.9674321983435282,0.774442522829798,0.0295195127067238,0.76190056865944,0.7493716365457008,0.7626134437837954,0.7659296189338206,0.8323973462262326,0.3929761904761905,0.0394058804248259,0.3994897959183673,0.3563492063492063,0.3707482993197278,0.3716269841269842,0.4666666666666667,0.7065841444901058,0.0591150708475335,0.6753357180527279,0.8036408168928963,0.7411708278315408,0.6358844041824341,0.6768889554909298,0.6638693490793004,0.046206081751612,0.6592503291841346,0.5944245269769338,0.6481434240362811,0.7366271599539036,0.6809013052452493,0.2503458049886621,0.0972085950003543,0.1716836734693877,0.1632936507936508,0.3464285714285715,0.3896258503401361,0.1806972789115646,0.893903400695377,0.0374060867536768,0.9156275074132216,0.923572702889473,0.8308549915692772,0.8714391094362577,0.9280226921686549,0.769661474884248,0.0231012143918392,0.7646061546181118,0.7401945606883428,0.7743546903228958,0.8101451433336573,0.7590068254582324,0.3365240711669283,0.0439478229211314,0.3047619047619047,0.3806122448979592,0.2674843014128728,0.3777210884353741,0.3520408163265306,13.2,5.564171097297422,6,19,16,18,7
-825,0.5556940058867136,0.0588545972587519,0.5923182247650056,0.5274368361348197,0.4936912123646055,0.5121671053625289,0.6528566508066087,0.7843763266100209,0.0676042427338408,0.7546369944934832,0.8231752041887707,0.8425802955111291,0.8368026754494622,0.664686463407259,0.6881367177795749,0.0996981453698158,0.6656273620559335,0.7554988662131521,0.7446900982615269,0.7721822489679633,0.5026850133992992,0.7325392645325901,0.038999584460248,0.7044017847418106,0.7347586654462306,0.7860912750517057,0.7609038083534574,0.6765407890697462,0.7584453673948328,0.0405809145125385,0.7358784558615128,0.7761675224854779,0.8025434324384205,0.7872731369249851,0.6903642892637678,0.3447368863915745,0.0611830188653218,0.3126164179735607,0.3433012754441326,0.4167302935160078,0.4022034843463415,0.2488329606778302,0.6692375302314758,0.0079263969097424,0.683200444493975,0.661368693624224,0.6692474697317395,0.661790771143777,0.6705802721636636,0.6973316738467066,0.0335227202961959,0.6554850564807863,0.6812006512006512,0.6871813768242339,0.7070668716204432,0.7557244131074181,0.2463605442176871,0.0966064449035813,0.1634353741496598,0.3126700680272108,0.3520408163265306,0.3024659863945578,0.1011904761904761,0.9086382979363272,0.0525459620002343,0.9350418628990056,0.8829766265480552,0.8405831734403162,0.8896039013896156,0.9949859254046444,0.7736619363432988,0.0249478371544215,0.7571518883941649,0.765832680662892,0.7541965638105339,0.7687336164848458,0.8223949323640574,0.3397917955060812,0.0827674293772505,0.255952380952381,0.3939909297052155,0.3877344877344877,0.4350907029478458,0.2261904761904762,0.6755806360925947,0.0194646826099679,0.6711952814034053,0.690633454493114,0.6875998250075749,0.6392698543412345,0.6892047652176448,0.6867924075447713,0.0471224316128981,0.6902515251237543,0.62691460777835,0.6515829408686552,0.7647603000279952,0.7004526639251019,0.272375283446712,0.1514395145889804,0.1453231292517006,0.3177437641723356,0.4285714285714286,0.4212585034013605,0.0489795918367346,0.9001108561426052,0.0645577367505359,0.9416461963506298,0.8750726447465579,0.7901098901098901,0.9151238866185716,0.9786016628873772,0.7720086116676211,0.0348238206517623,0.7715149680768197,0.7482183819432427,0.7602333826078695,0.8385587165315681,0.7415176091786054,0.3463213373927659,0.1226615040204474,0.4063852813852814,0.4063492063492063,0.2970107273678702,0.4885281385281385,0.1333333333333333,12.8,4.621688003316537,9,14,18,17,6
-800,0.5325343275354022,0.0658553172872442,0.5325069555214473,0.5946733078786305,0.4148079036247162,0.5951077079489118,0.5255757627033052,0.8096226291679953,0.0545248736493865,0.8232150221076742,0.7504387396533144,0.9016436943123542,0.7578456805796039,0.8149700091870292,0.7436822304679448,0.0540728068015928,0.7390589569160999,0.6929670858242287,0.8455971277399849,0.7037414965986395,0.7370464852607709,0.7419719978844725,0.0359124826395415,0.7390273776275417,0.7106641542630345,0.8099850379286987,0.7136021859121024,0.7365812336909852,0.7715119984742073,0.0335157740514493,0.7679141175218016,0.747551923605553,0.8347205154128792,0.7395674447631964,0.7678059910676057,0.3627124198552769,0.0604920220034913,0.3508245061816491,0.2919359740788312,0.4729188139902425,0.331319474176617,0.366563330849045,0.706819133247648,0.0486623559671665,0.7263279897826058,0.7206673622131348,0.7790060383932931,0.6696522533893585,0.6384420224598476,0.7000346106871995,0.0487118910231125,0.6466714207979736,0.6858519208965638,0.6918815774172918,0.6836446523053665,0.7921234820188024,0.1968537414965986,0.0621982976745052,0.2332482993197278,0.0821428571428571,0.2650510204081632,0.2107993197278911,0.1930272108843537,0.9341970269879888,0.0332517445630961,0.9005228185662969,0.9772325425896854,0.896384818884819,0.9296089888947032,0.9672359660044388,0.7735966535871814,0.0303841720045598,0.755284233927973,0.7517502301797264,0.7617797553022978,0.7655771670961312,0.8335918814297791,0.3573922902494331,0.0625690172248647,0.3103174603174602,0.3023809523809523,0.3797619047619047,0.3242630385487528,0.4702380952380952,0.7007672454629625,0.0379191547862254,0.6795389141355243,0.744389146566391,0.7458841119493756,0.6508652312414986,0.6831588234220233,0.6957489858554748,0.0366038425894697,0.7040389696624302,0.6327485083929182,0.6839136723065294,0.7414149438530433,0.7166288350624531,0.2241439909297052,0.077788845047338,0.2721938775510203,0.1024659863945578,0.3178571428571428,0.2596938775510204,0.1685090702947846,0.9220819947169272,0.0375971042298288,0.904165964941827,0.9784208384208384,0.8643583929298215,0.9369471460850772,0.926517631207072,0.7775521174415498,0.0309428500190732,0.7803324016583916,0.7370631303198442,0.7889133151050262,0.8272227154702729,0.7542290246542144,0.3502612863327149,0.0558569943075438,0.3833333333333333,0.3630952380952381,0.324690785405071,0.4221938775510203,0.2579931972789115,13.6,6.887670143089026,12,6,26,9,15
-775,0.4794678700112161,0.0552111168251479,0.4299825557640621,0.411714140857969,0.4695786879885764,0.5396126118444261,0.546451353601047,0.8522881120516231,0.0375822142688821,0.8828815131199206,0.8996776031372794,0.8596508461408157,0.8192133789409707,0.8000172189191294,0.760863567649282,0.0391748930554185,0.7926776266061982,0.8046201814058959,0.7725151171579742,0.6971655328798188,0.7373393801965232,0.7754111155038457,0.0378356492899336,0.7837592834940589,0.8327988775348564,0.7744980599533682,0.7720926194094967,0.7139067371274482,0.7986464362867718,0.0299485573624998,0.8143037270565079,0.8447151490609295,0.7977201118018036,0.7798212420147929,0.7566719514998252,0.403640268461697,0.0338925702166588,0.4134037259037258,0.4526257472686044,0.4104493390207676,0.3938105545248403,0.3479119755905471,0.6655734530517033,0.0237631868800997,0.669428859438215,0.6984091997146606,0.6587443266596112,0.6755210203783852,0.6257638590676444,0.7167186370457279,0.0341692778498687,0.670875838490357,0.7029533330426186,0.7099441464620035,0.7244400110471539,0.7753798561865065,0.3577437641723356,0.0775438787968917,0.4442460317460318,0.3420068027210884,0.3579931972789115,0.222704081632653,0.4217687074829931,0.8885875522033159,0.0205491122510027,0.8589842432699576,0.8760522414093843,0.8861362579219723,0.9171155299726728,0.904649488442592,0.7857219385726314,0.0285410379294504,0.7819928477564874,0.7654807501580586,0.7806191905343951,0.7602541780050303,0.8402627264091851,0.4281988249845392,0.0657996534721588,0.4739074417645845,0.342233560090703,0.4859925788497216,0.3535714285714286,0.4852891156462585,0.6786897097315107,0.055251320304966,0.6480884509427207,0.7859103168760028,0.6734806320496968,0.6317151806184224,0.654253968170711,0.7046942913000208,0.0495677573371438,0.7240698887866376,0.6613953439302817,0.6469100674457816,0.7865207512961597,0.7045754050412435,0.3893650793650793,0.0648283848448702,0.4902210884353741,0.3760204081632652,0.430952380952381,0.3074829931972789,0.3421485260770975,0.8578131501340968,0.0409750009559637,0.8457057848190852,0.8448461464921093,0.8177408570265713,0.9370351123060482,0.8437378500266698,0.7806434587974497,0.0328951285972383,0.7891606810850723,0.7454663660814651,0.7834974012764426,0.8361868307059508,0.7489060148383182,0.3712219130076272,0.0613969491174223,0.3911951144094001,0.3720238095238095,0.3316094619666048,0.4720238095238095,0.2892573696145124,18.4,3.2619012860600183,24,19,18,14,17
