lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,96.34898878798924,3.867384401943253,89.31172858986403,96.90917579567768,101.20970757325432,97.23957379142502,97.0747581897252,0.0008528900332748,0.0195804748655225,0.0121278911828994,-0.0064151496626436,0.0331158749759197,-0.021662164479494,-0.0129020018503069,-2.3854596156046575,0.1834661122452379,-2.351600890717795,-2.2034436978256684,-2.663652274752121,-2.1889374601039786,-2.5196637546237257,69.44720687800205,12.68657852216387,62.78001706198204,63.54583315585935,63.424641805926825,62.6744417802968,94.81110058594516,0.0217034503817558,0.0190829510624584,0.0054342132061719,0.0169968921691179,0.0343207865953445,0.0,0.0517653599381446,-79.04422412597197,12.460434596391735,-85.35253914362305,-85.18366032673804,-85.14702028570777,-85.41374368333605,-54.12415719045489,90.04493522928534,18.531865352509847,118.61841679444476,94.35247390452412,81.23971869204924,94.05068366029862,61.963383095109975,-0.0050799735123291,0.0245223264413266,-0.0425918996334075,-0.0013672962086275,-0.0146743478253483,0.0332336761057376,0.0,-85.76092977115879,37.98571899107799,-92.52813458983948,-77.23539090354578,-155.047171562085,-54.781028592573314,-49.21292320775035,30.4,23.820999139414784,9,36,74,11,22
-900,96.45017291143311,3.9604920227511,89.25306799839501,97.5030783417041,101.43499081061748,97.0242059298132,97.03552147663576,-0.0080768439918756,0.0102802135681687,0.010729793459177,-0.0171350631862878,-0.0049522649496793,-0.0143505791202187,-0.0146761061623692,-1.9906390863399568,0.0638999740038942,-1.908580103717901,-1.968415327092386,-2.0457304592456445,-2.0821059399664996,-1.9483636016773536,69.4327244085562,12.711582151604183,62.91186244982158,63.40256015126359,63.413786301251136,62.58718148723723,94.84823165320743,0.0169713352806866,0.0093187881035698,0.0077951936982572,0.0110675897449254,0.0293557289987802,0.0094270287081599,0.0272111352533102,-76.56821968399673,17.25714889925054,-85.22443286696674,-85.1594018951999,-85.12786912429637,-85.27532106750168,-42.054073466018984,89.96656658188382,18.475538901567724,118.4237277427418,94.22406961665727,81.01167612059965,94.15431563234408,62.01904379707634,0.0051060903817415,0.026744421699183,-0.0412047170102596,0.0271189231425523,-0.0073948353528976,0.0310458354651927,0.0159652456641197,-66.90018462501095,15.86840732126645,-83.05906125332166,-60.21796786514496,-62.781941076581795,-42.750599230312694,-85.69135369969365,19.4,9.308061022576076,21,6,35,18,17
-800,202.55596413653728,89.39381841486194,89.298539196336,274.4629504141133,273.2437183929132,278.8029739371786,96.97163874214536,-6.947875954210758e-05,0.0070676870020975,0.0069469381123781,0.002159594092518,0.0056781433522701,-0.0025595256593078,-0.012572543695569,-16.864341836316246,11.89915405215325,-2.2525916572601075,-26.860385060222352,-28.797517795653395,-23.820498939060386,-2.5907157293849874,76.04017394141502,10.15092237173674,62.72943952788546,73.92339862541503,76.05777033632116,73.38133032852629,94.10893088892712,0.0215580437332391,0.0075916060326367,0.0182688813656568,0.0179253127425909,0.0179486982524395,0.016932601109147,0.0367147251963615,-179.9108098737293,78.87599194890565,-85.27320054592616,-245.19876134824648,-241.29789241927276,-246.37465516462143,-81.40953989057974,95.1599634060828,18.09296585238417,118.55612430803204,101.4415509502093,95.68090508559746,97.28975872766404,62.83147795891115,0.0137710783630609,0.03896742777959,-0.0416651666164398,0.0263622868806123,-0.0084464903920888,0.0167186465114355,0.0758861154317855,-98.65219325635124,49.99096805459078,-195.44725182114513,-86.77534435549184,-73.9261246480683,-51.78984494324143,-85.32240051380951,7.2,6.64529909033446,12,2,2,2,18
-700,239.03362424910048,71.1207524680508,270.9712651021457,275.49483655307864,273.85374946724494,277.98310585834304,96.86516426469004,-0.0002685335464775,0.013474008135855,-0.0019540479406714,-0.0207414776086807,0.0058331205509603,0.020401494577527,-0.0048817573115229,-29.178716597586988,17.629612195848143,-57.79192734092485,-28.024950478164065,-28.024070435100132,-29.93071787121464,-2.1219168625312697,77.71681523006224,8.248250414023977,72.58559647786657,74.63229279515487,75.2518043299582,72.0751837473507,94.03919879998084,0.0104975838214159,0.0143747278034747,0.0175506751984357,0.0171864926815032,0.0182484872639179,0.0177459567785263,-0.0182436928153038,-212.63738397235753,65.69549580355921,-247.3336755217508,-243.4481191043046,-242.30133352043356,-248.77061997807832,-81.33317173722047,95.72646585252065,18.926738440585144,122.01084925922444,101.9967697909636,94.81537265120154,96.62939600483128,63.17994155638242,0.0089251026511192,0.0356962836527417,-0.0464244484901428,0.0262325406074523,-0.0090576233342289,0.0133236134424805,0.060551431030035,-79.49723271406107,24.85520937609295,-123.83282941342192,-64.18809314212398,-73.35061463934771,-50.89095298482202,-85.22367339058968,6.0,8.0,2,2,2,2,22
-600,238.75108545051813,70.89245698557292,270.2041421992702,274.588013274065,272.8112707544667,279.0680260494566,97.08397497533213,-0.0054855620022863,0.0102912721223812,-0.0035897546913474,-0.0127479853108525,0.0134749356657266,-0.0090177478268742,-0.0155472578480839,-23.697012889310415,10.862783771022162,-26.599575676725287,-30.88096921084859,-29.581096632734088,-29.27293813849076,-2.150484787753342,78.20890236523329,8.03958858724798,73.28790809103553,74.69840547696565,76.06888193670962,72.86034967079512,94.12896665066052,0.012870305404067,0.0110949135949523,0.0189547184854745,0.0180702563375234,0.0185443609952926,0.0180921368300914,-0.0093099456280469,-211.5353930466991,65.1135066693416,-245.6699418587938,-243.12643912055032,-240.72049068817137,-246.78401415120987,-81.37607941477006,96.00833039725342,19.142695116082617,122.45122382163603,101.97946663852676,95.6795257976813,97.03167600660755,62.899759721815386,0.0024550760164856,0.0277199392894516,-0.0470913462340831,0.0290984064340591,-0.0075593357905745,0.0147191472351551,0.0231085084378719,-86.5573746344576,23.102520973687007,-102.20189698570196,-75.01093977089076,-118.9949164381323,-51.39368894112071,-85.18543103644222,4.2,4.4,2,2,2,2,13
-500,238.88179168474107,70.80709670313985,271.1651003125762,274.527597291217,274.3778759627467,277.02193696545515,97.31644789171024,-0.0076868363656103,0.0080349089536248,-0.015186165459454,0.0013708814512938,-0.0104369400069117,0.0022963385563343,-0.0164782963693141,-23.86942906978606,10.515783849083784,-28.565054988742272,-30.265399928526843,-30.70141876560157,-26.795605478140647,-3.019666187918991,78.16957803103219,8.183435014346095,72.83481954135505,73.72122458583888,76.99332578009941,73.03893153295168,94.25958871491592,0.0190394442528486,0.0014352433167012,0.0184209756553173,0.0176506526768207,0.0187805276364088,0.0185364466160535,0.0218086186796426,-212.05044596811732,65.35300274168482,-247.0199279835982,-245.3390970574001,-239.6109746840441,-246.82692143753383,-81.45530867801024,95.97415767442745,19.161649644007767,122.25608117345428,101.23410249017138,96.60936496760758,97.19677201986048,62.5744677210435,0.0013241827487945,0.0278478914825243,-0.0484613925218582,0.0258348099887371,-0.0097867865115404,0.0169942639768123,0.0220400188118219,-96.3848540015791,16.16093543761885,-92.9844145457346,-92.10816881981404,-127.86489867840626,-83.54973654856582,-85.41705141537477,3.0,2.0,2,2,2,2,7
-400,238.82003813772985,70.9241883124882,270.37389254895646,275.17584713863334,272.73686611841595,278.73394550595964,97.07963937668396,-0.0039908042701426,0.0057681579758735,0.0002774906461127,0.0004030178824905,-0.0024333652108907,-0.003010059474036,-0.0151911051943898,-23.428267708006008,10.910671310705428,-29.124663261150072,-24.91564056934048,-27.23155528729408,-33.51886377712157,-2.3506156451238307,78.27088445494505,8.862081766026183,72.63371708735015,74.0330586310637,76.41205820091407,72.50488508189899,95.7707032734984,0.0153820361942052,0.001201153624538,0.0144307008013129,0.0152809433639049,0.014737737365067,0.0147397574037313,0.0177210420370101,-204.71211621154055,80.52513743968173,-247.29272644319144,-244.6661045325555,-240.23752805640137,-247.61572012592393,-43.748501899630526,95.65563535626444,19.39050121614912,122.15688801392632,101.44664978139424,95.78504986448806,97.03038496683338,61.85920415468027,-0.0012640047818422,0.0265481858428509,-0.0488116219639778,0.0276815649121999,-0.0075263031758368,0.0173760149627923,0.004960321355611,-155.29573484467772,87.95785832262202,-174.53619566213254,-86.49616716972089,-155.99058639329928,-52.47809272199242,-306.9776322762435,4.0,4.0,2,2,2,2,12
-300,96.03490995671224,3.8693697902591113,89.25037452320016,96.31575697211596,101.27569005651289,96.17236411105053,97.1603641206816,0.0476687641814351,0.0440188274169712,0.0142040839418768,0.100763626396656,0.0484020747244358,0.0901247560977935,-0.0151507202535867,-2.126033386386774,0.3826162409012048,-1.749064241994919,-1.9291836954914543,-2.854142010762006,-2.116251552861834,-1.9815254308236576,69.45671992634288,13.250387230391931,62.91926877746814,62.72151685574588,63.14293758760919,62.545380670069854,95.95449574082132,0.0492212101817131,0.0284083944018055,0.0160084776580333,0.0858564674854278,0.0527166910469532,0.0736352130770683,0.0178892016410827,-72.02498342457537,9.034521570400177,-76.80249494439607,-76.39953273864812,-76.59964491910449,-76.36458216559716,-53.958662355130954,89.73721934419005,18.66457853863161,118.68555826272151,93.82120833187008,80.18260700513886,94.12682997602823,61.869893145191575,0.0477275367826223,0.0632009067323772,-0.0437432676553726,0.0869017243385315,0.0403489284217357,0.1417338252067566,0.0133964736014604,-72.72525533416606,26.804849859095377,-122.41662231355016,-46.84725246239342,-62.2460856159132,-54.76914740024611,-77.34716887872744,54.0,38.49675310984031,12,98,56,95,9
-200,96.4781817459574,4.003963409012443,89.34688985286141,97.42535993012942,101.73255812545332,97.37052405791424,96.51557676342854,0.0024084938224405,0.0169496272523466,0.0209236778318882,-0.0185523405671119,-0.0016262198332697,-0.0119155524298548,0.0232129041105508,-2.403515042080216,0.3292335600618137,-2.285755212476835,-2.0779808654517606,-3.000987129464014,-2.4896367122080547,-2.1632152908004136,68.96343939174565,13.344577231142724,62.16213079020877,62.40686209310065,62.68142226628819,61.91899693041941,95.64778487871124,0.0382188385352492,0.0431486149267194,0.0144956745207309,0.0145056126639246,0.0223159566521644,0.0154592730104923,0.1243176758289337,-47.97925785375987,3.210345489583832,-49.52496556209963,-49.729417921498765,-50.04470946338618,-49.00274145596579,-41.59445486584903,90.26955474572851,19.21881546057821,119.8880625127558,93.88196242301171,79.59610901490794,96.1396782075448,61.841961570422384,0.0128049314022064,0.0480398507592866,-0.048643697053194,0.0,-0.0045712739229202,0.0192542411386966,0.0979853868484497,-68.70748641579385,26.465380863096048,-91.89083585879072,-52.36479161143435,-108.52427319916644,-41.93670044520896,-48.82083096436884,15.6,14.093970341958292,4,9,18,5,42
-100,96.30717028050064,3.793318384962323,89.30139659912263,97.55209532271192,100.84179107101696,96.942817855955,96.89775055369664,0.0175268903840333,0.0501538604694039,0.0050002569332718,-0.0239386577159166,0.1160454228520393,-0.0034056513104587,-0.0060669188387691,-2.12601185690745,0.0695113723151295,-2.155655071408866,-1.9912398586021485,-2.133051173191486,-2.163729214105011,-2.1863839672297383,69.3320837621277,12.391240456663208,62.56838552615835,63.30301854512752,63.257245528770575,63.42443580151529,94.10733340906674,0.0306314353831112,0.0353163095884722,0.0104232272133231,0.0067631169222295,0.0973404198884964,0.002702897414565,0.035927515476942,-84.45102398448344,1.526520867962987,-85.44989230195813,-85.25355706770686,-84.89653233726688,-85.23633220511286,-81.41880601037248,90.17582611735016,18.333649059195015,119.07504386889644,93.98362119530522,80.36467097605582,94.099631630107,63.356162916386246,0.0291322385892272,0.0548954144837802,-0.045515913516283,0.030297951772809,0.1235910803079605,0.0318982750177383,0.0053897993639111,-88.76840105601984,13.628652380013715,-84.51835417272244,-77.23397794851037,-115.4347051393286,-81.41749926229912,-85.23746875723863,28.4,35.046255149444995,6,7,98,14,17
0,239.34273917609008,71.21068418554559,270.49321106361174,274.6442066217622,276.0612627256836,278.4987332908022,97.0162821785908,-0.0053233765647746,0.0105251580919179,0.0069682779721915,0.0008783481898717,-0.0242585968226194,-0.0034130145795643,-0.0067918975837528,-23.094476570335864,10.414114759140729,-31.57091057824226,-29.471256049148444,-25.23049049374801,-26.450521108452005,-2.749204622088609,78.45337062282766,8.775882709168433,72.35257512482826,73.96911893803151,77.20943636233493,73.04879348737457,95.68692920156904,0.017695946060121,0.0059289315429019,0.014837703667581,0.014748646877706,0.014408622868359,0.0149362701922655,0.0295484866946935,-205.05460963422144,80.67470747862761,-248.7403530284416,-245.41699877219608,-239.93489104304732,-247.36431299577387,-43.816492331648455,95.85310816149313,19.326298515414074,122.03644342501036,101.26784809704372,96.667706695902,97.34830141780384,61.94524117170576,0.00231693116948,0.0267769428829554,-0.0474823825061321,0.0283201616257429,-0.0020964215509593,0.0188216380774974,0.0140216602012515,-155.65713908149556,87.8034487578149,-174.98779253237535,-87.27265451780849,-156.07461138586137,-52.86474812519247,-307.08588884624004,4.0,4.0,2,2,2,2,12
100,95.9615720861708,3.814193421606765,89.08703337055856,96.284460533992,100.84863943664648,96.56151428987022,97.02621279978672,0.0566982243210077,0.0551883545906336,0.0427699014544487,0.1188377439975738,0.1226077750325203,0.0122396945953369,-0.0129639934748411,-2.3479002293954263,0.5133212347178013,-1.8121800170740372,-2.360208533354992,-2.1891134832784584,-2.067535528312886,-3.3104635849567567,69.25626470416884,13.217530911719312,62.61829557430705,62.60861556334287,62.85002846151161,62.513983590757334,95.6904003309253,0.0703713700175285,0.0364382560671434,0.0343720652163028,0.1075575053691864,0.1205085441470146,0.0527455657720565,0.0366731695830822,-71.94882820085567,9.008835867965937,-76.67391947225347,-76.23578142684164,-76.31698997947464,-76.5833744101086,-53.93407571559992,89.72688918718995,18.741955635701643,118.90875691644112,93.43009992268922,79.9130307701339,94.4479226831384,61.93463564354716,0.0815598584711551,0.0790964813324727,-0.0369675867259502,0.173756331205368,0.1432840377092361,0.1102103590965271,0.0175161510705947,-72.67050051724792,26.990798641886737,-122.7699515043963,-46.65726303981652,-62.11226885910182,-54.66166319126307,-77.15135599166187,54.8,36.5589934215919,26,100,97,38,13
200,96.530945358435,4.107635288479458,89.19627859543262,97.3560414915817,101.94211450473284,97.05541026389832,97.10488193652957,-0.005922263674438,0.0127844115377875,0.019485967233777,-0.0124601563438773,-0.0135235711932182,-0.0096063623204827,-0.0135071957483887,-2.4100227194415025,0.1977845322723318,-2.244512874994739,-2.3301299310513817,-2.2126621100549637,-2.742863717269264,-2.5199449638371627,68.89620221330479,13.3751087393401,61.921560080707536,62.04751985968149,62.92860186591761,61.947303863128816,95.63602539708845,0.0226987307891249,0.0089565090895627,0.0284867715090513,0.0125789204612374,0.0178080163896083,0.0173415951430797,0.0372783504426479,-47.93523874269635,3.06981505077494,-49.11429214800975,-49.23559252183435,-50.37256275538194,-49.08312217678343,-41.8706241114723,90.26459113023142,19.130829770116833,119.9618288531718,93.77235437535236,80.01418609719141,95.6275034716491,61.94708285379251,0.0090829342603683,0.0258253546019019,-0.0410708971321582,0.0239665452390909,0.0137110818177461,0.031715877354145,0.0170920640230178,-68.51306833955536,26.739644461635105,-92.60358075109431,-50.65675292333231,-108.36092092296478,-41.85174390914564,-49.09234319123979,12.0,1.6733200530681511,15,12,12,11,10
300,95.95146106803668,3.7764605277067864,89.09406530582055,96.27833928415896,100.70053691180178,96.97829940443155,96.70606443397054,0.057400051318109,0.0560058335868919,0.0423560887575149,0.1165837198495864,0.1291364282369613,-0.0074117984622716,0.006335818208754,-2.593228367088729,0.9271864569051224,-2.079615492977397,-2.5022222051192755,-4.407748897386328,-1.95763650669652,-2.0189187332641247,69.39746792751755,12.448160818438884,63.45164341635482,63.21228721110792,63.11226023061991,62.91972146165926,94.29142731784586,0.0664649199694395,0.0589528582603936,0.0342460088431835,0.1254609823226928,0.1481693685054779,0.0244482401758432,0.0,-84.14630381158024,1.4789446672484694,-85.0006722796003,-84.73748731322726,-84.69461864398035,-85.0946906495464,-81.2040501715469,89.97671878268554,18.358942880209764,118.6881855868983,93.68517079754658,80.33222823556211,94.31758868341166,62.86042061000897,0.0716929018497467,0.0764402512421914,-0.0374455526471138,0.1217801123857498,0.1606100499629974,0.0,0.1135198995471,-88.79353562115567,13.172367442645744,-86.56862015482595,-76.83851112433578,-114.26314758878212,-81.24423382732428,-85.0531654105102,48.6,36.357117597521395,20,85,100,13,25
400,239.5892433532361,70.63561842535483,269.89219204003894,274.39761820733656,274.3153545021263,280.85002429144726,98.49102772523136,-0.005743132950738,0.009651681988125,-0.0005566247273236,-0.0082631520926952,0.01020064111799,-0.0166528802365064,-0.013443648815155,-22.954990598265645,10.094886650868062,-25.94255187050273,-27.804122321343417,-26.97631144411408,-31.001262103754375,-3.050705251613637,78.53365328296078,8.618718256248576,73.0750138615717,74.4453174219047,75.632803547818,73.82570445808197,95.68942712542754,0.0152499618008732,0.0030616683953058,0.0130851110443472,0.0142459403723478,0.0138452230021357,0.0137458452954888,0.0213276892900466,-204.10742948846035,80.1565012320889,-246.39976248366227,-243.8030251195925,-241.61077504841856,-244.89874698078117,-43.82483780984731,95.81047377701547,19.424269548734717,122.54029721305484,101.65551887985612,94.92454999401455,97.78430313512204,62.14769966302982,0.0025358831509947,0.0272655344685508,-0.0482973679900169,0.0277175530791282,-0.0019739912822842,0.0210601016879081,0.0141731202602386,-154.05304547289546,85.01647170155884,-174.36536688166996,-87.6347830028233,-155.23734418907566,-53.41909264303653,-299.6086406478718,2.2,0.3999999999999999,2,2,2,2,3
