lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.5549795286996022,0.0710945474100842,1.5900635038103377,1.5869725942611694,1.596679891858782,1.5882337093353271,1.4129479442323958,0.5155644873098881,0.0384660384915536,0.5253533199448113,0.4993739456843524,0.5017994964937692,0.4679962854519595,0.5832993889745486,1.5299545367558798,0.0456819627239059,1.5565579732259114,1.5480839411417644,1.5583831469217937,1.5477489233016968,1.4389986991882324,0.4842218927320153,0.0397103135067781,0.5046244393906375,0.5048789139117384,0.5032082658694499,0.5035868189451843,0.4048110255430663,1.5356821378072103,0.0776063491125003,1.592399040857951,1.567614754041036,1.5597902536392212,1.5766143798828125,1.381992260615031,0.4314914097877186,0.0631637222520837,0.4001508484979723,0.5012859039519993,0.5043256446818,0.4118849654684112,0.3398096863384105,2.4,2.8,1,1,1,1,8
-975,1.5492470264434814,0.0648872287724048,1.590984310422625,1.5552710124424525,1.591425095285688,1.5862832750592912,1.4222714390073503,0.4967970790691283,0.0208973199737499,0.4669567674668041,0.4781110104165195,0.5038254637631466,0.5216348751460701,0.5134572785531013,1.5189392328262328,0.0466601198698424,1.5532911618550618,1.5025676091512044,1.5587574640909831,1.5456363757451377,1.4344435532887776,0.4977792559402429,0.0438786032872063,0.4620054167651199,0.5298147982891535,0.5040450844383217,0.5568402809216857,0.4361906992869342,1.5284558375676474,0.0782836047895244,1.591617266337077,1.5400569041570027,1.559760371843974,1.575203537940979,1.375641107559204,0.4096574647423324,0.05468947906591,0.4017842329548984,0.4169689354844469,0.505719567892074,0.3848328785979185,0.3389817087823243,4.6,6.711184694225007,1,2,1,1,18
-950,1.4375772510256084,0.0217885628766802,1.4735565185546875,1.421697974205017,1.4461398465292794,1.4101509537015642,1.4363409621374947,0.5037821587755223,0.0293654148552303,0.4547897794180018,0.5040583372788029,0.5161184316959061,0.4985480407901136,0.5453962046947869,1.386470103263855,0.0437550280565734,1.42607585589091,1.3479466040929158,1.352107286453247,1.3541959921518962,1.452024777730306,0.5283199358322641,0.0445752338794123,0.5056342131741443,0.5621726006258274,0.5616480185014371,0.5616307159716192,0.4505141308882923,1.4722927888234456,0.0400189936997004,1.525610049565633,1.4835833708445232,1.4612000783284504,1.4872629642486572,1.403807481129964,0.4730682409258576,0.0659628337276594,0.4089202404670167,0.563815934455053,0.501319805032438,0.3860486267274116,0.5052365979473689,13.0,8.717797887081348,4,28,16,12,5
-925,1.5104843173708236,0.0547416132457886,1.564640658242362,1.5438226972307478,1.555451546396528,1.4357760633741106,1.452730621610369,0.5133335813669038,0.0197314196262454,0.5116607144947755,0.5249680771507953,0.4801839822208397,0.5100825720199337,0.5397725609481746,1.4565170685450235,0.0593277138205725,1.5092717409133911,1.4947617053985596,1.4931145509084065,1.348711093266805,1.4367262522379558,0.5532124405614366,0.0295538157519609,0.5841989582470373,0.5614823346929704,0.5615021632787626,0.562146771103898,0.4967319754845151,1.4971002419789632,0.0652059232556794,1.5700138807296753,1.5383882125218709,1.511400858561198,1.4865941206614175,1.3791041374206543,0.472445207711141,0.0667732671503648,0.4057325668193561,0.563723832548245,0.5019810527312253,0.3854980824425741,0.505290504014305,8.4,8.452218643646177,2,2,2,23,13
-900,1.5128963129861013,0.0436511536283841,1.5442000457218714,1.5482692888804843,1.5525693893432615,1.4539398295538766,1.4655030114310128,0.4979158896173746,0.007978519980981,0.4941594658049242,0.5018064343967421,0.5114653206174207,0.4935061877748548,0.4886420394929316,1.4579846223195392,0.0566067634388464,1.505054950714111,1.4981636603673298,1.4962427616119385,1.357469081878662,1.432992657025655,0.5427642863954368,0.0344612717673102,0.5070251094557657,0.5617984966947892,0.5858350737739882,0.5619513880130984,0.4972113640395426,1.496563625335693,0.0668862069511431,1.567887783050537,1.539153416951497,1.5145002603530884,1.4874440828959148,1.3738325834274292,0.4884177597636973,0.0731270859380906,0.4279745416197921,0.5354456328666477,0.5879848481601065,0.3851414583222418,0.5055423178496982,9.4,11.235657524150511,2,2,2,10,31
-875,1.489630307470049,0.0655971397953853,1.5188769612993511,1.5583693640572684,1.5418662343706404,1.4455246244158064,1.3835143532071794,0.5204101496492195,0.0098331845415708,0.5152554669742136,0.5103109748463925,0.5251797680048066,0.5374247925532948,0.5138797458673903,1.4540265957514444,0.0493221099693485,1.461984395980835,1.5040767590204875,1.4949626525243125,1.3656682968139648,1.4434408744176228,0.5629199208982734,0.0233297640189452,0.5476323496786183,0.5866369515808093,0.5896285852285502,0.5625915876050185,0.5281101303983705,1.4951457738876344,0.0559976690960808,1.542867104212443,1.538526137669881,1.5153055588404338,1.489131251970927,1.3898988167444866,0.4726213530921201,0.0388062132087939,0.4121477396175463,0.5031727308174002,0.50062441437007,0.4407697131777399,0.5063921674778443,4.0,2.0976176963403033,3,2,2,7,6
-850,1.506215265819005,0.033900371353127,1.4584836619240895,1.4835927486419678,1.5341705935341972,1.5526709726878576,1.5021583523069109,0.5211354334874349,0.0128754525052737,0.4978897660389428,0.5203467007711066,0.5371164912762687,0.5249610301971451,0.5253631791537109,1.4386492252349854,0.050848877517315,1.4014114141464231,1.36106280485789,1.4553462266921997,1.502349575360616,1.473076105117798,0.65081529071614,0.045350404170544,0.673053381275912,0.6735981274940638,0.6735383010903006,0.6737709107583262,0.5601157329620974,1.494217562675476,0.0398069946127274,1.516294042269389,1.4840635458628335,1.4934597810109456,1.5489245653152466,1.4283458789189656,0.5065848703290237,0.0901901357587553,0.4133626477098313,0.5056578816571097,0.5005127908187218,0.4406760407948621,0.6727149906645934,4.4,2.0591260281974,5,8,3,2,4
-825,1.4486812046595985,0.0233028079855221,1.412176489830017,1.4535726819719588,1.4603788341794697,1.481260163443429,1.4360178538731163,0.4998020433646634,0.0175686450775024,0.4944499063461341,0.4765324510805973,0.5299517760063003,0.5046502328046927,0.4934258505855924,1.3751171668370563,0.0366721075319111,1.3792552550633748,1.353829304377238,1.3513063192367554,1.3463629484176636,1.4448320070902507,0.6514442040235782,0.0452397506994151,0.6734724066314585,0.6738916781758771,0.6737078240347638,0.6751766955627865,0.5609724157130052,1.4665066798528037,0.0407541978185761,1.5105462074279783,1.4844006299972534,1.459377686182658,1.486497799555461,1.3917110761006672,0.5365325080888962,0.0839094104322973,0.4784852072022328,0.589013113636334,0.5011684352303094,0.4408256899300178,0.6731700944455866,16.4,11.35957745693034,10,11,17,38,6
-800,1.4803139311926703,0.0417998246875137,1.5330732720238822,1.525722827230181,1.4645281859806605,1.4502578462873186,1.4279875244413105,0.5021459314652239,0.0347609749264592,0.4397613968341327,0.5171909535062748,0.5341363132296175,0.4900434697271704,0.5295975240289247,1.4284291585286455,0.0496718559152507,1.4992172320683796,1.4473280906677246,1.407592495282491,1.3483750820159912,1.4396328926086426,0.6509971876246083,0.0449204723735476,0.6730504514957701,0.6733066855945284,0.6735033242543075,0.6739672287553659,0.5611582480230694,1.4833020607630412,0.0582838689253628,1.5623355706532795,1.5111089547475178,1.4724102417627971,1.48653240998586,1.3841231266657512,0.549430398719083,0.0809523483879285,0.4599185074350783,0.6162550430227199,0.501527462711724,0.4966848077564528,0.6727661726694397,9.0,9.316651759081692,2,3,4,27,9
-775,1.4531631333487374,0.0171180582640575,1.4702215535300118,1.4225953647068568,1.4685469354901994,1.453045436314174,1.451406376702445,0.5184175848716832,0.0187119980656251,0.4933970352778781,0.5409510654069288,0.507291371128202,0.5110740435098967,0.5393744090355097,1.3800602277119955,0.0305877819795559,1.3887877861658733,1.3493938048680625,1.3703731695810957,1.3567099173863728,1.4350364605585737,0.6503842347789943,0.0445441352645107,0.6721795895752248,0.6730211873973405,0.6726649664650007,0.6727578014492289,0.5612976290081766,1.4646786292394005,0.0466660357447297,1.5118067661921184,1.4835436344146729,1.4635941584904988,1.4879194498062134,1.3765291372934978,0.5529347144695003,0.0768664125875863,0.4786842309409974,0.6160412308886279,0.5010415276603536,0.4967979550898693,0.6721086277676527,12.0,5.549774770204643,7,20,6,10,17
-750,1.4885047810418264,0.0530991364233928,1.4513625076838903,1.4780840873718262,1.4888176236833846,1.436323949268886,1.5879357372011458,0.5004783682973144,0.0258533689670753,0.4725475746977475,0.5229785290339073,0.5387588781361327,0.4890854437342855,0.4790214158844992,1.411318055788676,0.0831071843802741,1.374574104944865,1.412207841873169,1.349565029144287,1.349202553431193,1.5710407495498655,0.6507251790937812,0.0443162988963177,0.6726234504992515,0.6727460487999734,0.6730393266830501,0.6731237276974431,0.562093341789188,1.500789570808411,0.0303465198682063,1.5103541612625122,1.4971986214319866,1.4587543805440266,1.4865480264027913,1.5510926644007366,0.518491665525551,0.0487367783444085,0.4797536843311558,0.6147253115144101,0.5009691971382407,0.496400679555076,0.5006094550888728,16.2,11.303096920755834,23,4,27,26,1
-725,1.4766697338649206,0.0758148658805558,1.5328139066696167,1.4139564377920968,1.45955262865339,1.3858463253293718,1.591179370880127,0.530341961227822,0.0088123088227531,0.5157919263005735,0.5264299518643419,0.5327653472141101,0.5347017466549353,0.5420208341051486,1.419802991549174,0.085403727970421,1.463062047958374,1.3586077690124512,1.3497648239135742,1.3587242364883425,1.5688560803731282,0.6506207546408518,0.0441679782259879,0.6720839117117308,0.6726602350826701,0.6735302169840022,0.6725396479091724,0.5622897615166831,1.5057237545649211,0.0361380069520528,1.5462082227071126,1.4845768610636394,1.4595457315444946,1.4879111448923747,1.550376812616984,0.5184669388700792,0.0484985041825652,0.4797933704595762,0.6142163124249488,0.5014479674973144,0.4968547357787221,0.500022308189834,9.2,8.44748483277715,3,8,25,9,1
-700,1.4634776898792812,0.0191947727237852,1.453746829714094,1.45108243397304,1.5012953451701574,1.4601362092154366,1.451127631323678,0.5017704198130353,0.0186457024404871,0.5004348106200096,0.4833875995207058,0.4916403670892702,0.5373164364279511,0.4960728854072393,1.3994621674219767,0.0354691165158021,1.3794069687525432,1.3469580014546711,1.443110426266988,1.3938142855962117,1.4340211550394697,0.6055523260525596,0.0374286913637449,0.6718829605323031,0.6163427721729725,0.5890677580371054,0.5889856801418324,0.5614824593785843,1.471094504992167,0.0484741504903183,1.5102849801381428,1.4833296537399292,1.4862161874771118,1.499546806017558,1.376094897588094,0.5524960618991025,0.0762119280651865,0.4790502280443298,0.6143246812217811,0.5007979582427725,0.4971275394765346,0.6711799025100941,15.6,13.350655414622908,11,39,3,4,21
-675,1.49024133682251,0.0578797388801023,1.5570566313607352,1.4523035287857056,1.5530665942600794,1.4810986178261891,1.4076813118798392,0.5008893515916322,0.0234327099473243,0.489103361531855,0.5412064438136589,0.4954974751156843,0.5078170057876402,0.4708224717093223,1.425940958658854,0.067580120882918,1.5054572820663452,1.3500996430714924,1.4926827748616536,1.346989671389262,1.4344754219055176,0.6118958595617505,0.0366804431615225,0.6729489891718979,0.6171528746342986,0.5896526269356079,0.6173073114692027,0.5624174955977448,1.4855125665664677,0.0620413729563418,1.565144181251526,1.4833968083063762,1.516352891921997,1.4864631096522014,1.376205841700236,0.5389755343097842,0.086328982228357,0.4801667562334672,0.6127805788082695,0.4609448785691496,0.4697893066414279,0.6711961512966064,14.8,11.720068259186888,2,19,2,33,18
-650,1.4889994553157262,0.036953466184363,1.5379910809653146,1.5152102027620589,1.4902535676956177,1.4305692229952132,1.4709732021604265,0.5238787086915254,0.0330856375289665,0.5601574655225121,0.5415735964653551,0.5276932052057928,0.4621231500927637,0.5278461261712033,1.4321412801742552,0.0521865767102527,1.5051209926605225,1.439631183942159,1.3864411115646362,1.3621158202489216,1.4673972924550374,0.6006277415320723,0.0481930236787676,0.6728437613047719,0.6169413205302373,0.5616616978390631,0.6169855175147118,0.5347064104715781,1.4900049130121866,0.0460037491482435,1.5619785785675049,1.5097767909367878,1.4660052061080933,1.4888417323430378,1.4234222571055095,0.552538677105398,0.076078859493031,0.4783430533418258,0.6126959323700264,0.5013491376656359,0.4983529495457335,0.6719523126037674,4.2,1.7204650534085253,2,3,5,7,4
