lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.3616419907071083,0.3854894109110756,1.1225294645730135,0.2214297351615966,0.2573967767657143,0.0938310052300997,0.1130229718051171,0.8435473411154346,0.0740182732354985,0.6957234471825915,0.879863813229572,0.8849618100590865,0.8735408560311284,0.8836467790747947,0.8660598480637395,0.1420804801154884,0.5872058551046898,0.9080044469149524,0.9026249150762774,0.9684099190908524,0.9640541041319254,0.8802853437094681,0.1265330190948677,0.6319714656290532,0.9186121919584954,0.9118028534370948,0.9711413748378728,0.9678988326848248,1.5633907547365538,0.2518217742273826,1.099477258753684,1.5273693193489477,1.7862335466797887,1.7810216445026463,1.622852004397704,0.5314958927799395,0.0146143356897569,0.5538802421098141,0.5320471249459577,0.5397751837440552,0.5135646346735842,0.5182122784262861,0.5413220307578284,0.0480967890382523,0.5765054659996292,0.4574439503427833,0.5931906614785986,0.5570224198628867,0.5224476561052438,0.5671206225680934,0.0926691090839171,0.6381322957198443,0.4134241245136186,0.6770428015564203,0.5836575875486382,0.5233463035019456,1.5751417273822228,0.2892938315794288,1.0628951931307056,1.597010429441233,1.7332097402980355,1.9354350519029544,1.547158222138186,0.5051124081279724,0.0136158716975544,0.4908127972330307,0.4989731949848682,0.5078361435365326,0.4978383052313015,0.5301015996541287,0.5481776913099867,0.0569077446100177,0.6135260329812856,0.4505049101352602,0.595404854548823,0.5362191958495459,0.5452334630350195,0.5761348897535667,0.0977935661655199,0.6673151750972762,0.4143968871595331,0.6874189364461738,0.5638780804150454,0.5476653696498055,11.8,6.462197768561405,2,11,10,22,14
-900,0.5369925633177218,0.3700503364713822,0.2507605033520888,0.8966043169254464,0.1815224394099592,1.070013758399066,0.2860617985020485,0.8273958783686413,0.070002038196052,0.8812328865830813,0.7949452370658603,0.8868172647355528,0.7040639861651534,0.8699200172935584,0.7989793712556363,0.1393109154058294,0.9021833117163848,0.6622135754431493,0.9440012970168612,0.6010545982335883,0.8854440738681981,0.8212062256809338,0.1228363988737177,0.9127756160830092,0.6990920881971465,0.9487678339818416,0.6478599221789884,0.8975356679636836,1.7407661524628917,0.4892632631048593,1.6207203422365022,1.5369644654110248,2.1559902278322305,1.0006857887780156,2.389469938056683,0.5232598357111977,0.0076596627482849,0.5351815823605709,0.5217250324254216,0.5131322957198444,0.5183203631647214,0.5279399048854301,0.5668575134333886,0.0315843688909437,0.5111126551788031,0.584514545117658,0.5945386325736512,0.5914026310913468,0.5527191032054839,0.6184176394293126,0.0616735949990959,0.4996757457846951,0.622568093385214,0.6750972762645915,0.6449416342412452,0.6498054474708171,1.6809592600298184,0.3767113569458076,1.4991372388711468,1.577198998980833,2.0350784590431688,1.1280470262299716,2.1653345770239723,0.5244703847816689,0.0112579685506484,0.529182879377432,0.514267185473411,0.5096195417207092,0.5409641158668397,0.5283182014699525,0.5720752269779505,0.0235835596443877,0.5392208634426533,0.5855151009820271,0.5959190290902353,0.5481517509727626,0.5915693904020746,0.6238651102464331,0.0613528049144641,0.5175097276264592,0.6254863813229572,0.675745784695201,0.6089494163424124,0.6916342412451362,8.4,5.499090833947008,11,3,17,2,9
-800,0.8217651629107172,0.4702794230426558,0.2245857129582519,0.977358160351584,1.0721777049438357,1.4848030099270335,0.3499012263728808,0.7518554546764664,0.1349087897451367,0.8816472114137484,0.7838485372532071,0.7086575875486382,0.5133484651967138,0.8717754719700246,0.7103992959051333,0.1491138985608825,0.914503427830276,0.6480730035204755,0.593193749613985,0.5375007720338473,0.858725526527083,0.7456549935149157,0.1300581353610156,0.9231517509727628,0.6900129701686122,0.6449416342412452,0.5943579766536965,0.875810635538262,1.604517982720401,0.1766417195962238,1.7108695333106043,1.6131877871918772,1.3068862625249165,1.8361224063639512,1.555523924210656,0.5154777345438826,0.0020645599714306,0.5163207955036749,0.5140510159965415,0.5132403804582794,0.5146995244271512,0.5190769563337654,0.3972753381508246,0.0719057803090072,0.4112377246618493,0.425514174541412,0.4834398740040764,0.2652816379470076,0.4009032795997778,0.3721141374837873,0.067963126600425,0.3761348897535668,0.3939688715953307,0.4649805447470817,0.2538910505836576,0.3715953307392996,1.5981946963628444,0.1724309994924889,1.6742897818176663,1.6542986326412468,1.2554719206887923,1.7107059795568889,1.6962071671096268,0.5024210981409424,0.0147050230045469,0.51961738002594,0.4931906614785991,0.4840575010808471,0.5200497189796803,0.4951902291396455,0.400145759990118,0.0784021790363077,0.4530387252177135,0.4010607745043543,0.5061978877153978,0.2759928355259093,0.364438576987215,0.3743839169909208,0.0724287243885081,0.4036964980544747,0.3690012970168612,0.493514915693904,0.2814526588845655,0.3242542153047989,4.8,3.7094473981982814,11,3,2,1,7
-700,0.7550329922125677,0.4833008449984701,0.3017856450259565,1.534270974032396,0.2008986731264435,0.7638339223314485,0.9743757465465934,0.7680501513186337,0.1378731025781123,0.8831964259979824,0.5075299034443005,0.8831603977518374,0.7933599942354799,0.7730040351635686,0.7326832808350323,0.1588930124204929,0.8848897535667961,0.4915091717620908,0.928698042122166,0.6985485763695893,0.6597708603545193,0.7625162127107654,0.141100085235643,0.8975356679636836,0.5473411154345007,0.935473411154345,0.7360570687418937,0.6961738002594033,1.757603688435158,0.2803365848182433,1.5836092877538752,2.181370166561599,2.0002684592838302,1.4729293889514667,1.549841139625019,0.5100843060959793,0.0122680034831224,0.515402075226978,0.5225356679636833,0.5175097276264594,0.4875702550799827,0.5074038045827931,0.5689169909208817,0.0194630602314789,0.5482907170650362,0.5936399851769494,0.5860107467111353,0.5713729849916619,0.5452705206596257,0.6215953307392996,0.0420926435411487,0.5603112840466926,0.6741245136186771,0.6585603112840467,0.6245136186770428,0.5904669260700389,1.6527220190827037,0.3520684212887077,1.385401147870702,2.2223267061817045,1.9008208572301029,1.4511423493347744,1.3039190347962342,0.513802421098141,0.0149299261034627,0.5298313878080413,0.5129701686121919,0.5292369217466495,0.4898400345871164,0.5071335927367053,0.5787363350009262,0.0248704567348912,0.5766814897165091,0.6104178247174353,0.5994070780062994,0.5395775430794884,0.5675977394848989,0.6313229571984436,0.0440441794696589,0.5817120622568094,0.6867704280155642,0.6815823605706873,0.5976005188067445,0.6089494163424124,6.4,5.499090833947008,9,1,16,3,3
-600,0.9380697681530794,0.4693394158337531,0.4314512137344983,1.495097401523365,0.5833900379208454,1.5158618020710484,0.6645483855156411,0.7156506701253785,0.1762370963647753,0.8793954460296876,0.5055123216601815,0.860624729788154,0.4954063986165156,0.8373144545323536,0.6700376752516839,0.1290609581110481,0.8209452782409982,0.5036069421283444,0.7581017231795447,0.5278781421777544,0.7396562905317776,0.7086251621271076,0.1150912645791381,0.8414396887159533,0.5590142671854734,0.7889105058365758,0.5826848249027238,0.771076523994812,1.29986514275321,0.2984751386078747,1.2748220714193257,1.0133322165401992,1.1625477039628456,1.1756716229833286,1.872952098860351,0.5116731517509729,0.0127212568939182,0.4982166018158236,0.511456982274103,0.5104301772589711,0.5030804150453958,0.5351815823605708,0.5093357420789324,0.121275643018807,0.580984806373911,0.5683805818047059,0.5334815638317583,0.5937002038169344,0.2701315545673521,0.5554474708171206,0.1496322714232262,0.6624513618677043,0.6264591439688716,0.5223735408560312,0.6877431906614786,0.2782101167315175,1.3297188472394117,0.3661438233422264,1.1542100809543514,0.9680271413655596,1.1326265864451108,1.3804445983805778,2.0132858290514593,0.5042909641158668,0.0146388638621658,0.5091331603977518,0.5117271941201903,0.5204820579334198,0.5028102031993082,0.4773022049286641,0.5153539003149895,0.1318016521155244,0.6260376134889745,0.6049425606818601,0.5321428571428573,0.553010931999258,0.2606355382619974,0.5568093385214008,0.1641300914958852,0.6994163424124513,0.6575875486381323,0.5230220492866406,0.6533722438391699,0.2506485084306096,3.4,2.0591260281974,6,1,5,1,4
-500,0.8500340706284308,0.5992598484249575,1.6217149570066391,0.3260469276850096,1.5085808646539196,0.1954341782255073,0.5983934255710793,0.7204640438103473,0.1760688418721976,0.5041792765528172,0.8846375558437817,0.5070435221213435,0.8685149156939042,0.8379449488398905,0.7065409795565443,0.1831170985945478,0.4811500216169483,0.8725511086406029,0.5046599962942389,0.9220662713853373,0.7522774998455941,0.7410505836575875,0.1616408531690555,0.5415045395590142,0.8861867704280155,0.5625810635538262,0.9309338521400778,0.7840466926070039,2.296445857162373,0.6947179115803797,3.453687561161323,2.362751722451778,2.25980353123483,2.129517188911772,1.2764692820521644,0.501686121919585,0.0126658251139136,0.506485084306096,0.5008646779074792,0.4825443147427583,0.4970817120622566,0.5214548205793343,0.2649184732258661,0.1593380632863047,0.1034648879006856,0.2160691124698908,0.1310033351862146,0.3337965536409114,0.5402584769316284,0.3005836575875486,0.1477075294956518,0.1799610894941634,0.2324902723735408,0.1906614785992217,0.321011673151751,0.5787937743190662,2.3523560089272983,0.7421880730791357,3.6041142746864128,2.310783652711935,2.261558269364361,2.3174616454263375,1.2678622024474442,0.4975356679636835,0.0174326175147899,0.4965953307392998,0.5178880242109813,0.516591007349762,0.479139645482058,0.4774643320363164,0.2647026125625348,0.172330731304822,0.0865527144710024,0.2191634241245136,0.1302204928664073,0.3164118954974987,0.5711645358532517,0.2974059662775616,0.1689445243294413,0.1459143968871595,0.232166018158236,0.1841763942931258,0.3070687418936446,0.617704280155642,4.8,3.655133376499413,1,8,1,10,4
-400,0.6766611205177676,0.3154384473308034,0.2499113817346006,0.4916416546065524,0.8610772406946539,1.1694746301871066,0.6112006953659246,0.8202478743334776,0.0699729190001699,0.8876819426430322,0.8750180141230722,0.7868568958063128,0.6987858481049148,0.8528966709900563,0.7465737137916136,0.1062783406590857,0.9066024334506833,0.8014004693965785,0.6621301957877846,0.6031823235130646,0.7595531468099568,0.7765888456549935,0.0920452577042092,0.916018158236057,0.8245784695201037,0.7013618677042801,0.6546692607003891,0.7863164721141375,1.5629310145419717,0.4057377343359231,2.274282952747036,1.5520092701169768,1.5638416873776728,1.0238005776349672,1.4007205848332045,0.5053610030263727,0.0122331871209372,0.4997838305231302,0.4991893644617379,0.4958387375702552,0.502539991353221,0.5294530912235192,0.5425727255882895,0.0703496309582436,0.5883083194367235,0.4056744487678341,0.5944459885121355,0.5772141930702241,0.5472206781545303,0.5875486381322957,0.1178047293027322,0.6857976653696498,0.3638132295719844,0.6828793774319066,0.6108949416342413,0.5943579766536965,1.51411030629137,0.366883167115967,2.158483372554129,1.5406676778997428,1.515083609438766,1.0529264847128308,1.3033903868513812,0.4909424989191525,0.0054979552197763,0.4930285343709467,0.48357111975789,0.4957306528318201,0.4970817120622568,0.4853004755728491,0.5415974924340681,0.0834182159397354,0.621567537520844,0.3848665925514177,0.5938808597368903,0.5338351553332097,0.5738373170279785,0.5850843060959792,0.1287418439905269,0.7091439688715954,0.3472762645914397,0.6825551232166018,0.567769130998703,0.6186770428015564,5.0,2.449489742783178,9,6,3,2,5
-300,0.9503682643157704,0.3031187477773341,0.5629795043031358,0.8278400887349855,0.8343300618031684,1.4694366982466227,1.0572549684909385,0.7341799971177403,0.1282079869712724,0.8645878368641017,0.8112480184464622,0.7873252630061969,0.4979103617235915,0.7098285055483494,0.6543882403804593,0.0795908284833969,0.7798082267926629,0.6690151936260895,0.6761951083935533,0.5406321413130757,0.6062905317769148,0.6956549935149157,0.0684296557578006,0.8028534370946823,0.709792477302205,0.7140077821011673,0.5972762645914397,0.6543450064850843,1.2898865639237536,0.3039797172385159,1.097189388763348,1.8502477243667692,1.045236681366941,1.0809656203314952,1.375793404790214,0.5063553826199741,0.004701450068864,0.5002161694768699,0.5013510592304367,0.5082144401210548,0.510214007782101,0.511781236489408,0.5761311839911057,0.0233585905695296,0.5764869371873262,0.594756346118213,0.5820177876598104,0.5956133036872329,0.5317815453029461,0.6402723735408561,0.0554300607522512,0.6254863813229572,0.6916342412451362,0.6536964980544747,0.6896887159533074,0.5408560311284046,1.3064817110226934,0.306439758544145,1.0632085569405834,1.805787513872377,0.988823546683742,1.166658959065198,1.507929978551568,0.4917855598789451,0.0178063825010274,0.4801664504971898,0.4882728058798099,0.509025075659317,0.5145914396887159,0.466872027669693,0.5798452844172685,0.0404043703382175,0.6131971465629048,0.6156012599592361,0.6057809894385766,0.5493885491939959,0.5152584769316293,0.6416342412451361,0.0636197677968664,0.6536964980544747,0.708171206225681,0.6738002594033722,0.6514267185473411,0.5210765239948119,2.8,1.32664991614216,5,3,3,1,2
-200,0.9704358874001642,0.4209930199974059,1.1121630961786295,1.0890615669397117,0.301846712129568,1.575600812808997,0.7735072489439141,0.7190589422106934,0.1355366629352728,0.6927331027525585,0.6987678339818421,0.8823677763366481,0.4914973339097853,0.829928664072633,0.6587045272064732,0.127832905147375,0.5816116978568346,0.5852356247297887,0.8784756963745294,0.5249258847507885,0.7232737323204251,0.6993514915693904,0.1115029863565499,0.6309987029831388,0.6348897535667963,0.8913748378728924,0.583981841763943,0.7555123216601816,1.2874412479487896,0.1141667782490174,1.094478086883688,1.2876084252090303,1.2524915616307046,1.4210616284111652,1.38156653760936,0.506766104626027,0.0111357393330872,0.5099978383052313,0.5050799827064418,0.5074578469520106,0.5230220492866406,0.48827280587981,0.5594191217342964,0.0650948304449541,0.5901982582916429,0.5942004817491191,0.5886279414489531,0.594756346118213,0.429312581063554,0.6206225680933852,0.1136310024762859,0.6857976653696498,0.6906614785992218,0.6381322957198443,0.6916342412451362,0.3968871595330739,1.338704102523335,0.2238473687262553,1.039052458733668,1.265526424752773,1.2370658016506335,1.7034173938645056,1.4484584336150943,0.483916990920882,0.0119884734783773,0.4858408992650238,0.4815175097276265,0.5007025507998273,0.4636294855166449,0.4878945092952875,0.5515554937928474,0.0787044133768287,0.6210024087455985,0.6150453955901423,0.5680933852140074,0.5498702983138771,0.4037659811006116,0.6081712062256809,0.1267283376480236,0.7062256809338522,0.7071984435797666,0.609597924773022,0.6523994811932555,0.3654345006485084,3.4,2.4979991993593593,2,2,8,1,4
-100,1.0589517866925615,0.4224720566270557,1.550024723956296,1.1779798663823533,0.3677181353261507,0.8202353916509385,1.3788008161470695,0.6703415477734544,0.1623405302121188,0.4856427439112267,0.7011817264735553,0.8866731517509726,0.7939544602968731,0.4842556564346444,0.628229880797975,0.1308958214195363,0.4954172070903597,0.5773994811932567,0.854570440368106,0.6884411092582311,0.5253211660799219,0.6709468223086901,0.1163967674619648,0.5515564202334631,0.6261348897535668,0.8706225680933852,0.727302204928664,0.579118028534371,1.6846101244820957,0.2901516123795682,2.2266373764216203,1.7322798675661797,1.4511587551943523,1.5653041027167427,1.4476705205115827,0.5233895373973196,0.0056346679613254,0.5130782533506271,0.5295071335927368,0.526859057501081,0.5249135322092521,0.5225897103329009,0.4484352418010002,0.1829035920525367,0.1165045395590142,0.594756346118213,0.5493005373355567,0.5954882342041866,0.3861265517880304,0.4943579766536964,0.2062086109960523,0.1556420233463035,0.6916342412451362,0.5719844357976653,0.6857976653696498,0.3667315175097276,1.694440057478367,0.2999545456664753,2.2803613093576542,1.6114167883604449,1.4276534481561138,1.593958292685536,1.558810448832085,0.5005728491137054,0.0061347587403637,0.5087548638132297,0.493839169909209,0.4971897968006918,0.5071335927367058,0.4959468223086899,0.4423642764498793,0.1825718604314842,0.1165786548082268,0.6169955530850468,0.5594357976653695,0.548128589957383,0.3706827867333704,0.4842412451361867,0.2062612234746152,0.1566147859922179,0.7091439688715954,0.5774967574578469,0.6407263294422827,0.3372243839169909,2.8,2.2271057451320084,1,2,7,3,1
