lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6266289673745632,0.0411548115845478,0.6509990096092224,0.591362158767879,0.6680263075977564,0.5641978392377496,0.6585595216602087,0.6970222744951479,0.0613755084272378,0.6676827083281919,0.7571827917537353,0.6297340433096225,0.7829391099417796,0.6475727191424104,0.6682517677589146,0.0687667643938437,0.634534320938636,0.7408102824968951,0.580067358798251,0.7571451733416248,0.6287017032191665,0.6329137830102903,0.0418755220275594,0.610305363039738,0.6635770709070341,0.6084431193806193,0.6984926939890175,0.5837506677350427,0.6568279140885867,0.05453627332619,0.626792244340901,0.7108060133622949,0.5981216137452302,0.7333898960756559,0.6150298029188515,0.7469488754303123,0.0381679441073235,0.719423564132591,0.7778861728451177,0.7140096954773812,0.8067029351689763,0.7167220095274952,0.6887593431906267,0.0215216583259958,0.6846431981433522,0.6585751338438555,0.6860721544785933,0.725916174325076,0.6885900551622565,0.6573260421638056,0.0210968899043087,0.6669613141846115,0.651503226979497,0.6376205173873959,0.6371296581649188,0.6934154941026048,0.3765596654847931,0.2528757083191862,0.2342982973963835,0.4775353805434019,0.8018366437484086,0.316304372988865,0.0528236327469064,0.742656976119543,0.261045365255216,0.9281411399058456,0.6946518276732179,0.2569264069264069,0.8557877283144663,0.977777777777778,0.4608221534370939,0.0938985509852528,0.4581547694839568,0.5606450356624151,0.5079115185240144,0.4923632834021575,0.2850361601129256,0.7142532775873278,0.1035808286571714,0.861832611832612,0.7279942796101828,0.6065477216020695,0.7839826839826839,0.5909090909090909,0.6975707661021839,0.0222268506121318,0.7183785926211964,0.6914177211848173,0.6712749708782543,0.7282922105355696,0.6784903352910822,0.658516318717515,0.0554973841009131,0.6407765713634246,0.5719635064020817,0.6761375181659977,0.743847482174688,0.6598565154813835,0.3134541945794714,0.2005236955169224,0.0639046307228125,0.4057983428129905,0.6465381601386385,0.1817269331975214,0.269302906025394,0.8129800027660989,0.1567222739970356,0.9592532467532467,0.6716384625475535,0.5796251876465779,0.9483225108225108,0.906060606060606,0.460087093725895,0.1180371538815463,0.2812209363101396,0.5151904048346334,0.6405112319495376,0.416325137650155,0.4471877578850097,0.7188463811872688,0.1104796205789244,0.5454545454545454,0.6627199226798157,0.7344734157634156,0.8742424242424243,0.7773415977961432,10.8,8.084553172563094,7,12,4,26,5
-975,0.6214767208322882,0.0446354056516587,0.6586040146648884,0.6000841967761517,0.5452996166422963,0.6674448251724243,0.6359509509056807,0.7051449898164275,0.0607701515801502,0.649140958629246,0.7442228570219522,0.7981845579078631,0.6335581593126743,0.7006184162104018,0.6594717668023,0.0449866235410444,0.607585752154566,0.6823217995071962,0.732327533745625,0.6197202176828683,0.6554035309212445,0.6505426635252004,0.0439228010886085,0.5954254665881504,0.6814484280017369,0.7067411754911757,0.6030599889285552,0.6660382586163837,0.658178949525669,0.0409501180960008,0.6098262176460066,0.6788095897796059,0.723066394515104,0.6206234159123115,0.6585691297753172,0.7507987602280555,0.0375493538626017,0.6978998575759898,0.7682620572689266,0.8046460412813452,0.7206467455403216,0.7625390994736949,0.6666195457631892,0.0188713545536663,0.6623852252960205,0.698183688250455,0.660136488350955,0.6721192869273099,0.6402730399912054,0.6686118745993744,0.0240373918560121,0.6725233745315806,0.6466978561397011,0.6531139013801113,0.6571475112083403,0.713576729737139,0.5162874953424581,0.1261365400531578,0.3943710861174976,0.4182345803335108,0.5184878772445617,0.7503870832079387,0.4999568498087814,0.6900955921677846,0.1584213350868721,0.8316650669591845,0.6797127115308933,0.7092763965090169,0.3985051045211473,0.8313186813186811,0.5705814709725615,0.0393948562885745,0.5470703108353003,0.5145450275926561,0.597573442587798,0.5655758878248464,0.6281426860222066,0.7133871774051282,0.1043485880498032,0.7878787878787878,0.5477796119507349,0.7585137085137084,0.640532121450753,0.8322316572316573,0.676416488127275,0.0176280060493689,0.6842380599542097,0.70748525316065,0.6651399081403558,0.6656809936870228,0.6595382256941362,0.6522614382889704,0.0358749025100986,0.6356141993420036,0.595838578199875,0.6639262941523796,0.7047929700461452,0.6611351497044485,0.4259224575798382,0.1911103171722302,0.1241817353300606,0.3907170318121259,0.3594343814080656,0.5800547491723962,0.6752243901765433,0.754192735369206,0.1259518433552083,0.8991883116883117,0.728164764528401,0.8528255835074017,0.7554260133805588,0.5353590037413567,0.5248259603809226,0.1049436986931901,0.3429803497902384,0.4919924879208461,0.5441685509521262,0.6495841310856829,0.5954042821557193,0.7494620842771701,0.0507662667884995,0.7606060606060606,0.7298999707175896,0.7997169497169497,0.7955455757770703,0.6615418645681804,10.4,7.08801805866774,6,8,24,4,10
-950,0.6211353361606597,0.0398118563448861,0.6268910048529506,0.544021600857377,0.6460755188018084,0.6332550728693604,0.6554334834218025,0.7057546715439773,0.0501091564243023,0.7025386961669757,0.800427050682536,0.6660222547356596,0.6981284336014211,0.6616569225332944,0.6527090966852416,0.0377664290116985,0.6467036595274855,0.7157781217810957,0.645758306075938,0.6577673861424933,0.597538009899196,0.6453503522621171,0.0591557963231769,0.6329352173561735,0.7601357843545344,0.5902405753968253,0.6191370414716002,0.6243031427314516,0.6551335280539697,0.0407936334655493,0.6411091450997642,0.7343357438038911,0.6303876797620784,0.6494295767770648,0.6204054948270499,0.7518317594374582,0.0395262081328887,0.728552282904789,0.8284067245319182,0.7167875264140745,0.7403297996830311,0.7450824636534777,0.6771437753330578,0.0089141481157314,0.6785672632130709,0.660577578978105,0.6815712289376692,0.6778198263861916,0.687182979150252,0.6704367664685588,0.0223990624111608,0.668936727890429,0.6653671997380219,0.6475559524774096,0.6575626634951501,0.7127612887417829,0.3291290641616758,0.0837988502771687,0.3618483191449699,0.3595344198285375,0.3978279741648725,0.3624844703721708,0.1639501372978287,0.8364093393237779,0.0726531888942861,0.8514180264180264,0.7794951038266547,0.8171756719216613,0.7652710257656782,0.9686868686868686,0.475308344662073,0.0472309154814084,0.4938246546357929,0.5281136596822475,0.5127426852634124,0.4397357065050633,0.4021250172238487,0.8020598504288344,0.0410360147276155,0.8342352092352093,0.7253968253968254,0.8108225108225109,0.8000178668627868,0.8398268398268399,0.6971538446166299,0.0135514470216246,0.7211266322569414,0.6861553842371161,0.7033619718118147,0.6874535734003241,0.6876716613769531,0.6671074500557745,0.0398608445657643,0.6548969292584536,0.6040391068467752,0.6820468639645215,0.7270606538069774,0.6674936964021453,0.1665789465208327,0.1224668215986535,0.059395251213433,0.4006823013071559,0.0821941561893715,0.1269745777098718,0.1636484461843313,0.9060386939263946,0.0856847338058536,0.9592532467532467,0.7390446674537585,0.9608516483516484,0.9604978354978354,0.9105460715754834,0.3866467991046719,0.091860400732546,0.2758637746268838,0.5442665986163812,0.3285541322508668,0.3636680944710387,0.4208813955581891,0.6693542568542569,0.1030191603446687,0.5454545454545454,0.7547799422799422,0.5848484848484848,0.8194805194805196,0.6422077922077922,10.0,5.059644256269407,8,20,6,8,8
-925,0.6332501659169794,0.0300723297253351,0.6575368959456682,0.579451791010797,0.6501191332936287,0.6579172667115927,0.62122574262321,0.6880968552641223,0.0477653841433956,0.6466630535262325,0.7707006508174165,0.67198549665863,0.6417003767938154,0.7094346985245171,0.6524999454846802,0.0520531065113706,0.5997502447775447,0.7356547864367726,0.6009848254458167,0.6409897164512418,0.6851201543120249,0.6402512145630856,0.0310173371435407,0.611341523060273,0.6996859429001941,0.6391563975723709,0.6235547821255542,0.6275174271570363,0.6508408078398858,0.039189642496666,0.6075267598379325,0.719227082496947,0.6241840654363298,0.6372366456964829,0.6660294857317373,0.7386213994822258,0.0305673262463583,0.7050454248838538,0.789342995970318,0.7121514387369167,0.7326146823861124,0.7539524554339281,0.6701364322142168,0.0121059151591095,0.6826477755199779,0.6718911853703585,0.6739187945019115,0.6751829765059731,0.6470414291728627,0.661608502617926,0.0219388893776728,0.6737335743149492,0.6394609651711926,0.6430995642058478,0.653297200422869,0.6984512089747715,0.4713089581767612,0.2426422467623479,0.0869632759584912,0.3785438417791359,0.7655959904623006,0.6945013542607126,0.4309403284231659,0.6703810835629017,0.2531325135777063,0.9727272727272728,0.7613144431326249,0.2939787485242031,0.4633510428964975,0.8605339105339105,0.5089686647129833,0.0801503691890065,0.35703374196388,0.5235411792212571,0.5211775082228853,0.5510141753993492,0.5920767187575451,0.6832222214570346,0.0901826286081621,0.7272727272727273,0.5899046758039158,0.6075736742420409,0.6548745457537324,0.8364854842127568,0.6693615089763295,0.0174355153338971,0.6976575688882307,0.6800731474703009,0.6638009114698931,0.6553123972632668,0.6499635197899558,0.668918673980257,0.0294026880714805,0.6645800351598017,0.620575118671855,0.6787982998292947,0.7121491847427678,0.6684907314975655,0.4169105208347183,0.2111190112952692,0.0235137085137085,0.3922603488634644,0.632555804110828,0.5022780324250913,0.5339447102604997,0.7721747028966279,0.1089829886118513,0.9649350649350648,0.7180637544273908,0.6553735035018458,0.8133116883116883,0.7091895033071504,0.5253636619485343,0.1540257684546355,0.2346804419569593,0.5046896203383855,0.6585094810832175,0.6211051986142008,0.6078335677499085,0.6779791885413895,0.1487674046770012,0.3939393939393939,0.6849350984412904,0.7688356058676914,0.8176573426573427,0.7245285018012292,6.8,3.059411708155671,4,10,4,5,11
-900,0.6465632073581219,0.0169952775692745,0.6575503405183554,0.6151644419878721,0.6574504915624857,0.6420058272778988,0.6606449354439974,0.6744913222254433,0.0218648372001422,0.6642662005952864,0.7150903961583868,0.6601650155845046,0.6787864093455902,0.6541485894434483,0.646715631420984,0.0255987419609169,0.639561331534122,0.6921849899863639,0.619554346522678,0.6545158264733791,0.6277616625883765,0.6220452472256845,0.0162269881260917,0.6213749358280609,0.651472990857182,0.610749816408437,0.6225361444111441,0.6040923486235987,0.6386299879961944,0.0199537005753377,0.6312736398105513,0.6747434006220006,0.6201884134619171,0.6444075086056077,0.6225369774808954,0.7326134383332527,0.0145684714341983,0.7178512385930633,0.7565774343529279,0.7263195395935335,0.7417699810187234,0.7205489981080151,0.6719290570779279,0.0149749386886192,0.6637429920109835,0.6634118827906522,0.692313400181857,0.6533643711696971,0.6868126392364502,0.6704286774289809,0.0132573839483469,0.6898064819148234,0.651543256765516,0.663304321384201,0.6676666396586183,0.6798226874217463,0.7102616242896349,0.2394753149870611,0.3327498325704067,0.6838472579114291,0.96066856494664,0.6012235610497642,0.9728189049699348,0.4538918018998233,0.2768926171343979,0.8506975867269986,0.5130298400351876,0.1341991341991341,0.6212549482602958,0.1502775002775002,0.5611233415325818,0.0502940367409539,0.5055253407576044,0.6157265443337067,0.5025886338222458,0.6171236635694791,0.5646525251798736,0.6826106420991878,0.0633650290629479,0.7865013774104684,0.6869678173407417,0.5972185452462452,0.7004261991878091,0.6419392713106743,0.6733131311156533,0.0143349236981522,0.6785411943088878,0.6829290390014648,0.6724325472658331,0.6462144255638123,0.6864484494382684,0.670548394981058,0.0413885272318114,0.6729368314395052,0.5934770957805209,0.6872744639730286,0.7176941360221775,0.6813594476900573,0.6634805493756655,0.2983620500556865,0.1556319517802771,0.6906218158601325,0.919755846227138,0.5570749511925982,0.9943181818181818,0.5046769407063525,0.3187631601976677,0.9056818181818184,0.4566460055096419,0.2459886147720372,0.8273809523809522,0.0876873126873126,0.5457721785250315,0.1043738478486633,0.3728881603237447,0.6096903753805968,0.6030863849461697,0.6606940521607135,0.4825019198139325,0.7202411917890161,0.1010945134554442,0.8378787878787879,0.6766277493550221,0.6560374089928063,0.8402097902097903,0.5904522225086741,4.6,1.743559577416269,4,4,4,8,3
-875,0.630248661711812,0.0213893543206966,0.6089889500290155,0.6428987644612789,0.6461406573653221,0.6001835223287344,0.6530314143747091,0.6966682474013927,0.0362923140567531,0.7387165274015116,0.682890309484138,0.6650859396904708,0.74089678096847,0.6557516794623724,0.6759839979775327,0.0229575989008745,0.6931459417270933,0.6548724356234936,0.6852504508256565,0.7032840925560758,0.643367069155344,0.6333250873116393,0.0398930499586279,0.6897746142799841,0.6239100385929431,0.5755666616879853,0.6640696109446111,0.6133045110526729,0.6612564761996584,0.0224814688066895,0.6884369071504746,0.6443320630741761,0.6482291118447041,0.6884134339627852,0.636870864966152,0.7485104827877661,0.0201681771930803,0.7755105037237875,0.7329148196359884,0.7333231121894533,0.7706965598739495,0.730107418515652,0.6685862898826599,0.0092809365739773,0.6751115647229281,0.6829967932267622,0.6663917032155123,0.6591669104316018,0.659264477816495,0.6729024698633931,0.0166558747182763,0.6822847444386461,0.6608713905672462,0.6539304246147494,0.6669700188959882,0.7004557708003358,0.5311129537327851,0.1002958101488266,0.475067317052963,0.6314056338788959,0.3904881511833383,0.6589160319775292,0.4996876345711989,0.6733516631912353,0.1367302107162644,0.6857985968280086,0.4671678588790888,0.8100689862721947,0.5783870986411093,0.8253357753357754,0.5727432036005053,0.0431585816552243,0.5127241568043597,0.559311104117776,0.5474359077436004,0.619521039701742,0.6247238096350487,0.7295519368311376,0.0648429220857101,0.703390860476422,0.6512664187664187,0.7737179487179489,0.6874340536562603,0.8319504025386378,0.672563415223902,0.0307914032287602,0.7200276580723849,0.6867242943156849,0.6654415184801276,0.6259321028536017,0.6646915023977106,0.6688778486551286,0.0430035719736063,0.6581802876708841,0.5964269654666873,0.6953309315334804,0.7252970463323071,0.6691540122722839,0.451077605803875,0.1978430954019351,0.18888312378743,0.6705226610946211,0.237009327727031,0.5779899838723369,0.5809829325379564,0.7548159253105777,0.170476276354363,0.9181913674560732,0.4687098255280074,0.9182011170647534,0.8024645808736718,0.6665127356303827,0.5515295953598753,0.096480472132203,0.4093378007340034,0.577453200585409,0.4735784164840618,0.6675456270104364,0.6297329319854663,0.7634495294107795,0.0640382618906548,0.8385281385281385,0.669571887609914,0.7647186147186147,0.8265257618198795,0.7179032443773508,7.0,4.049691346263317,9,3,5,14,4
-850,0.5996894055977464,0.0605031635642568,0.6695584412664175,0.4906025938689708,0.6208475716412067,0.6300593912601471,0.5873790299519897,0.7303809213037357,0.0720951567270269,0.6325882973646074,0.8487509226903488,0.7151724949595861,0.6947723319259835,0.7606205595781526,0.7080483440274441,0.0421469632348219,0.6536697724388277,0.778794797565462,0.692490882072873,0.6892396044689633,0.7260466635910946,0.6509763826859416,0.0717215537046218,0.5477792275126835,0.7622212856587859,0.6536808906983541,0.6093393585581086,0.681861151001776,0.6863542297906572,0.051809054814905,0.6155095958918213,0.7701085106537483,0.6777161856011081,0.65868991506662,0.7097469417399883,0.7700489179477793,0.0452331622018661,0.7042770447763338,0.8406902847861635,0.7651975181519978,0.7489387269560935,0.791141015068308,0.6628736214204268,0.0174607456611074,0.6836658065969293,0.6800180890343406,0.657704537565058,0.6573195240714333,0.6356601498343728,0.6786443636596428,0.0304012529017398,0.6941816191273076,0.6362769332939787,0.6674709759937033,0.6681690737589802,0.727123216124244,0.6254251176298069,0.0833006601113671,0.6969936894578043,0.5910515583643926,0.6677013642922733,0.6939629295244268,0.4774160465101373,0.6333240392999752,0.1105017047776702,0.5763457947281477,0.6494328309836331,0.5755732458272566,0.5255529897909578,0.8397153351698805,0.6239451565788816,0.0141172550297611,0.649825752191576,0.6252266285441836,0.6220745752562716,0.610375201564447,0.612223625337929,0.7270286752824534,0.0490579221434523,0.7005557565929083,0.7173296400569128,0.7080890767700138,0.6861696799932093,0.822999222999223,0.6731175888668407,0.0373325199016103,0.6845058148557489,0.7410537058656866,0.6538709076968107,0.6381553411483765,0.6480021747675809,0.6678836685737805,0.0430496932108849,0.6746438102997134,0.5862551499294771,0.6948818781661625,0.7102955765639588,0.6733419279095907,0.5442258885979012,0.0574876179606583,0.5551655309071577,0.6200656589141824,0.4419069712849617,0.5463882522706052,0.557603029612599,0.6731674905605386,0.0853121158271488,0.6793297388885624,0.5147087760724124,0.7214058668604122,0.7670454545454546,0.6833476164358517,0.6093451311056757,0.0249627172915937,0.6352083718946356,0.6044144860813803,0.566401066181117,0.6333127846967809,0.6073889466744644,0.7556264445901617,0.0451469144388605,0.7865964075450242,0.6884577632705975,0.7682191975394903,0.813707126207126,0.7211517283885706,12.6,7.989993742175272,3,24,8,8,20
-825,0.6049348695203662,0.0526988351136968,0.6333597712218761,0.5788043541833758,0.5299166897311807,0.6867002621293068,0.5958932703360915,0.7184818328583276,0.0801678156726424,0.7001762842923553,0.761818549741144,0.8141401961302509,0.5760160428718711,0.7402580912560169,0.6806652005554534,0.0736554639712036,0.6653843952782235,0.7302464330073616,0.7571127860946057,0.546370218698047,0.7042121696990289,0.6613366790480761,0.0453556171435635,0.6589078456265958,0.6788805047077106,0.7271192247295191,0.586446468156027,0.6553293520205286,0.6733680688087744,0.0604721429264695,0.6663806598614528,0.7076195870980109,0.7432950175256708,0.563741478337138,0.6858036012215997,0.7621641917451522,0.040121987529293,0.746463549994897,0.7834808759029931,0.8163470937574115,0.6960416985795255,0.7684877404909335,0.6778098995035345,0.0251681697406545,0.6522307883609425,0.719365959817713,0.6669100197878751,0.693358529697765,0.657184199853377,0.6813001345086486,0.0223036057842003,0.6914254497164186,0.6567491666087922,0.6647504757757097,0.674112297294951,0.7194632831473713,0.6424685543853362,0.2261876159674485,0.7175134806713753,0.5394500775516818,0.6471397512172913,1.0,0.3082394624863329,0.5383000985942162,0.2956690573941742,0.5844266028089558,0.5793486816214088,0.6193558001713082,0.0,0.9083694083694084,0.5576410761117091,0.0877582506115131,0.6663746154908033,0.5485465026539801,0.6375433363034958,0.4225937484061015,0.5131471777041647,0.6815880926276183,0.1149419663276427,0.7143364609871786,0.5390968122786304,0.7233514768983876,0.573051948051948,0.8581037649219467,0.6722683841531928,0.0302399106447107,0.6550744446841154,0.7214773568240079,0.6453679962591692,0.6933584267442877,0.6460636962543834,0.6677145183948262,0.041135213268203,0.6679882839620775,0.5903501509074705,0.7014427688275933,0.6752984087918913,0.7034929794850988,0.6140677116141513,0.1962351512268864,0.5242656227345222,0.5253468605072883,0.5658261701084667,1.0,0.4548999047204789,0.5446914760818504,0.279772201112116,0.6403050380991556,0.5852502295684113,0.7340732128833735,0.0,0.7638288998583115,0.5638934864115366,0.0659458133807031,0.608001191515948,0.5363553753998618,0.6493277901683334,0.4557120111775833,0.5700710637959566,0.7081459420736333,0.0707967428557609,0.7659001252177258,0.6484494293585203,0.7871316591904829,0.6027097902097902,0.7365387063916475,10.8,7.35934779718964,6,12,23,1,12
-800,0.5830254888162016,0.044750275183579,0.6160291321575642,0.5089152278378606,0.5652901232242584,0.6387678757309914,0.5861250851303339,0.7561243344150101,0.0497284988115699,0.7261194429822212,0.8319292988845594,0.7828257434033155,0.6854008931001925,0.7543462937047621,0.7046593108975854,0.0485391618934525,0.6892543464038934,0.7776536918515147,0.7180412788148312,0.6272378771562713,0.7111093602614165,0.6922328785980103,0.035156966922489,0.6682805577796387,0.7233783509071338,0.7360499488256842,0.6401256015226603,0.6933299339549339,0.699805877478634,0.0397071413642818,0.6804399437934942,0.7529170949004502,0.722478101783403,0.635667002310317,0.707527244605505,0.7864230728905168,0.0276739018011192,0.7653082037394153,0.814678110578362,0.8145451903349058,0.7445796246130031,0.7930042351868977,0.7125931956551292,0.0513674721517149,0.7442298585718329,0.7974319566379894,0.6595668684352528,0.6716516288844022,0.6900856657461687,0.6941641259835601,0.0222075723021005,0.694131467302907,0.6672143874767539,0.6898398374501316,0.6850098277947543,0.7346251098932545,0.2958752853348663,0.1434769280751847,0.192691353038243,0.1996824625166871,0.5770567593428555,0.2725674429551434,0.2373784088214025,0.8714601708451977,0.0934639838999999,0.9452020202020202,0.9356344190568788,0.6935982244137324,0.8623755700627359,0.9204906204906206,0.4725318279478999,0.0748868811164834,0.4004119333529278,0.4230992907576196,0.6144958787867932,0.4664040731368665,0.4582479637052924,0.7851903705013753,0.035668243013823,0.7766233766233767,0.8067689885871704,0.7535096482464904,0.7463369963369964,0.8427128427128426,0.73426274061203,0.0684255503596239,0.8286056464368646,0.8054713931950656,0.6662251353263855,0.6802416227080605,0.6907699053937738,0.6735758393050743,0.0277795170582547,0.6566016659874654,0.6311920249594628,0.6921677319322795,0.7112418529739719,0.6766759206721914,0.1807676774210261,0.1216891140449132,0.0091827364554637,0.142097226961212,0.2533085468492167,0.1305460062813004,0.3687038705579376,0.9158480260084538,0.0653894502284053,0.9943181818181818,0.951388888888889,0.8889141161868435,0.941017316017316,0.8036016271310388,0.3914605811134057,0.10482324526946,0.2144672472261514,0.3871513826453727,0.480886374356746,0.361977752654425,0.5128201486843335,0.6395998950544406,0.2310305006385863,0.1818181818181818,0.8045454545454546,0.7471139971139972,0.7060606060606059,0.7584612357339631,14.0,6.603029607687671,8,23,18,5,16
-775,0.6245169684290885,0.0096953230154381,0.6348432451486588,0.6099907793104649,0.6175254415720701,0.6346320174634457,0.6255933586508036,0.7090964475813936,0.0109983111202714,0.704241116482766,0.7287972323946605,0.7121303615889018,0.6966869981750238,0.7036265292656158,0.6798977449090204,0.0215873877217559,0.658640501520968,0.714277181882912,0.6915653134455187,0.6562587064416363,0.6787470212540673,0.6303487647972942,0.0079413950977373,0.6325723908444497,0.6178085803085803,0.6277559501364648,0.6311874298087533,0.6424194728882229,0.6637404881386632,0.0129254455138143,0.6509183521138887,0.6830519575004721,0.6697594768606395,0.6479067028497789,0.6670659513685369,0.7472255280635762,0.0109777654219822,0.7355864385227776,0.7574320991029898,0.7521530629297174,0.7325837187945353,0.758372320967861,0.6651148080825806,0.0259472561614109,0.651072697205977,0.7160573384978555,0.6547902118075978,0.6593847979198803,0.6442689949815924,0.6823263507204608,0.0161816223731248,0.6931165918021217,0.6655385079307204,0.6760382786034523,0.6685198166732257,0.7084185585927837,0.5511571007673199,0.2329646977779196,0.7226855016328699,0.10423177535477,0.6777911853446613,0.5386560409287682,0.7124210005755302,0.6932034587515871,0.139205969109861,0.5839149412678825,0.9491883116883116,0.5615824015556636,0.7171423941477417,0.6541892450983359,0.5917523957658526,0.1157187712233355,0.6604375824952298,0.3670108237073767,0.6198172395755234,0.6186726478406717,0.6928236852104613,0.7302207568520543,0.0397745717786108,0.710567893969245,0.6833333333333333,0.70602059556605,0.7579436711613745,0.7932382902302688,0.6677658016031438,0.0282236663020443,0.6575712886723605,0.72381437366659,0.6484811739488081,0.65196692943573,0.6569952422922308,0.6752018406107086,0.0394382755343236,0.6723628453434942,0.6020456258620348,0.7107684883505493,0.7083539631417305,0.6824782803557343,0.4760929716970662,0.2210139426126905,0.4884988815012738,0.1424508394806,0.4755869356587059,0.4357111026228673,0.8382170992218839,0.7181626899541339,0.1993880233753194,0.7419729780023897,0.9298160173160174,0.7551009596464143,0.8216991341991342,0.3422243606067136,0.5436014272231509,0.0888399550261288,0.604514815076611,0.3684628597728899,0.6017736428840522,0.5794941458710293,0.5637616725111716,0.7570766021505317,0.0673790863341771,0.78582649173699,0.7450216450216449,0.8002961950330371,0.8221588571855952,0.6320798217753915,6.2,1.469693845669907,5,5,8,5,8
