lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,120.53372233997692,3.68024272264124,113.47790492664684,121.1923037442294,124.26790792291814,121.78592889959162,121.94456620649858,-0.2617378039793535,0.0196305691335192,-0.2913383733142506,-0.2505681731484153,-0.2324224114418029,-0.2690792354670437,-0.2652808265252547,-0.0080583551898598,0.0022590453428025,-0.0049859955906867,-0.011461891233921,-0.0095059089362621,-0.007807592395693,-0.0065303877927362,91.82080647945403,3.921058003926426,88.22900915145874,90.09015655517578,93.21031093597412,88.72207403182983,98.85248172283173,-0.6043467074632645,0.1045744357947441,-0.6194658577442169,-0.6556795537471771,-0.7162866443395615,-0.6232549101114273,-0.4070465713739395,-0.0028337684459984,0.0035737224102762,-0.008431757800281,0.0,-0.0057370844297111,0.0,0.0,108.06383514404295,13.611317894306502,128.2616786956787,113.18466567993164,111.75273895263672,98.93760538101196,88.18248701095581,-0.5639349758625031,0.1077838286936913,-0.5167636275291443,-0.7324304282665253,-0.5426340401172638,-0.4090070724487304,-0.6188397109508514,-0.0021177429705858,0.0042354859411716,0.0,0.0,-0.0105887148529291,0.0,0.0,100.0,0.0,100,100,100,100,100
-975,120.26177721890537,3.4179442879685733,113.59568682583895,122.07416985251687,123.20023449984464,121.5522512956099,120.88654362071644,-0.2646121230992403,0.0178846285650912,-0.2959521846337752,-0.2588332024487582,-0.2406955198808149,-0.261515194719488,-0.2660645138133656,-0.0052390148397535,0.0073117467395221,-0.0024930043146014,0.000440505798906,0.0007528115529567,-0.0058265686966478,-0.019068818539381,91.7300812959671,3.8365774398826815,88.23182106018066,90.50990676879884,92.76052856445312,88.47468614578247,98.67346394062042,-0.6027539014816284,0.1068977646438491,-0.6195202618837357,-0.6638398766517639,-0.7075570225715637,-0.6242487132549286,-0.3986036330461502,-0.0067171584814786,0.0056827666798073,-0.0139116905629634,-0.0098370509222149,0.0,-0.0098370509222149,0.0,107.60522718429566,13.578089101758003,128.50128746032715,113.1150712966919,109.32793760299684,98.84382390975952,88.23801565170288,-0.5847341060638428,0.1120535689459398,-0.630977138876915,-0.7380361706018448,-0.532460942864418,-0.4025553464889526,-0.6196409314870834,-0.0078287125565111,0.008127315829737,-0.0130691146478056,0.0,-0.005100920330733,-0.020973527804017,0.0,100.0,0.0,100,100,100,100,100
-950,120.74564833207565,3.253312324069735,114.75435465032405,120.54406079378997,124.14431138472123,123.01718000932172,121.26833482222123,-0.2643628629771146,0.0210147896018912,-0.3034702322699807,-0.2585269537839023,-0.2397481203079223,-0.2592258615927262,-0.2608431469310414,-0.0090717843268066,0.0055819439662906,-0.0154566699638962,-0.0035157771781086,-0.0014037911314517,-0.0114989588037133,-0.0134837245568633,91.8265872001648,3.874961682286794,88.33066701889038,90.30791282653809,93.23060417175292,88.52994441986084,98.73380756378174,-0.6046722233295441,0.1078849401421842,-0.6214445680379868,-0.6599127650260925,-0.7166797816753387,-0.6253241449594498,-0.3999998569488525,-0.0086542597040534,0.0051720271193852,-0.0139116905629634,-0.0069558452814817,0.0,-0.008431757800281,-0.0139720048755407,107.70218715667724,13.573683863677305,128.5860080718994,112.93557548522948,109.78389406204224,98.88378953933716,88.32166862487793,-0.5860664665699005,0.1103252976017259,-0.6326192021369934,-0.7340281158685684,-0.5389362275600433,-0.4034793823957443,-0.6212694048881531,-0.0023233981803059,0.0046467963606119,-0.0116169909015297,0.0,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-925,120.69491972489791,4.11124701450908,113.62251628528942,120.21863139759412,126.3993842385032,121.50631609829988,121.7277506048029,-0.2649561470205134,0.0185686040709535,-0.2906454801559448,-0.2695676955309781,-0.2328726649284362,-0.2634165612134067,-0.2682783332738009,0.0002225273055955,0.0093828891815682,-0.016734030097723,0.0033692386932671,0.011778412386775,0.0031781364232301,-0.0004791208775714,91.8072762966156,4.022082013159415,88.174232006073,90.166006565094,93.3649516105652,88.39018630981445,98.94100499153136,-0.6044491797685623,0.1061580634797807,-0.6183984726667404,-0.6571536064147949,-0.7192865014076233,-0.6226032078266144,-0.4048041105270386,-0.0051792623475193,0.006376240617487,-0.0119243068620562,0.0,0.0,0.0,-0.0139720048755407,107.71373522281648,13.458452522213692,128.45258331298828,112.80955410003662,109.9141697883606,98.78328382968904,88.60908508300781,-0.5860088646411896,0.1103735629446055,-0.6300368160009384,-0.7312122285366058,-0.5407863408327103,-0.4011443853378296,-0.6268645524978638,-0.0017492512241005,0.0034985024482011,0.0,0.0,-0.0087462561205029,0.0,0.0,100.0,0.0,100,100,100,100,100
-900,119.92574906782671,3.8416792875188337,113.4715787714178,119.1821219704368,125.36942568692294,120.34942314841533,121.2561957619407,-0.2748876929283142,0.032638743872411,-0.3237243511460044,-0.2632605921138417,-0.2290369380604137,-0.2609517520124262,-0.297464831308885,-0.0046412480995059,0.0090659063225961,0.0015688154380768,0.0052942340262234,-0.0016591118182986,-0.0078079276718199,-0.0206022504717111,91.74341616630554,3.932508807461736,88.11554336547852,90.12482070922852,93.38568162918092,88.42938423156738,98.6616508960724,-0.6029964923858643,0.1086046810233035,-0.6172555238008499,-0.6563526690006256,-0.7196886241436005,-0.6233662217855453,-0.3983194231986999,-0.011845014244318,0.0106223797100111,0.0,-0.017886459827423,-0.0139116905629634,0.0,-0.0274269208312034,107.62848918437956,13.547980467963956,128.4026641845703,112.7730016708374,109.93418502807616,98.81169068813324,88.22090435028076,-0.5843284964561463,0.109315007169357,-0.6290708929300308,-0.7303947508335114,-0.5410701930522919,-0.4017994999885559,-0.6193071454763412,-0.0015952160581946,0.0031904321163892,0.0,-0.0079760802909731,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-875,120.43763559514824,3.669821878111013,113.40355890447444,120.75999970869584,124.02492800625888,121.94442887739702,122.05526247891513,-0.2645336758006703,0.0217047347597003,-0.2992481047456914,-0.2532920891588384,-0.2353477315469221,-0.2762184088880365,-0.2585620446638627,-0.0094673853367567,0.0078372582971908,-0.0141428373754024,0.0010588495060801,-0.0044800927862524,-0.0081467423588037,-0.0216261036694049,91.94599504470824,3.874095306801635,88.36922836303711,90.467369556427,93.34151029586792,88.70549631118774,98.84637069702148,-0.6053848952054978,0.1094032684208724,-0.6221947073936462,-0.6628302782773972,-0.7186766564846039,-0.6252795308828354,-0.397943302989006,-0.0023847671225667,0.0047695342451334,0.0,0.0,-0.0119238356128335,0.0,0.0,108.10941710472108,14.250999918268578,130.8633623123169,112.83499813079834,109.61155128479004,98.77402710914612,88.46314668655396,-0.5243923634290695,0.1460152916118308,-0.3287508487701416,-0.7317790389060974,-0.5364866703748703,-0.4009220600128174,-0.6240231990814209,-0.0018358670175075,0.0036717340350151,0.0,0.0,0.0,0.0,-0.0091793350875377,100.0,0.0,100,100,100,100,100
-850,119.90597665960138,3.40867586733412,113.4091956398704,120.22446372292258,123.39127107100052,121.33108243075284,121.17387043346058,-0.271168979731473,0.0260704888241184,-0.3144544959068298,-0.2589104663241993,-0.2369997122071006,-0.262691004709764,-0.2827892195094715,-0.0011563240899704,0.006450440622961,-0.0055037229321897,-0.0011556363897398,0.009503711014986,0.0009584305225871,-0.0095844026654958,91.84505407810212,3.838460778470653,88.17819738388062,90.49454975128174,93.21820497512816,88.67348670959473,98.6608315706253,-0.6032792031764984,0.1104745878503677,-0.6184749603271484,-0.6633586585521698,-0.7162826657295227,-0.6246571987867355,-0.3936225324869156,-0.0055614968761801,0.0069255601418281,0.0,0.0,-0.0119238356128335,-0.0158836487680673,0.0,108.00262014865876,14.274310066448749,130.7056179046631,112.85911560058594,109.49251413345335,98.75119650363922,88.20465660095215,-0.5226388216018677,0.1461043600179572,-0.3267027586698532,-0.7323170453310013,-0.5347956269979477,-0.4003884792327881,-0.6189901977777481,-0.0095239670947194,0.0104274396035972,0.0,-0.0177255272865295,-0.0040807360783219,-0.0258135721087455,0.0,100.0,0.0,100,100,100,100,100
-825,120.16908194802024,3.0865886118340904,114.27340143377133,121.49900956587358,123.3517539284446,120.9643835587935,120.75686125321822,-0.2629786924882368,0.0186753909470954,-0.2892646464434537,-0.2605519999157298,-0.2313627763227983,-0.2639106728813865,-0.2698033668778159,-0.0073739246465265,0.005755892716188,-0.0126781873404979,-0.0004584964481182,-0.0097167640924453,-0.0134863816201686,-0.0005297937314026,91.87300317287443,3.9688473790724865,88.11447715759277,90.5032377243042,93.30020141601562,88.53365421295166,98.913445353508,-0.6040149033069611,0.1084697176450277,-0.6172340363264084,-0.6635274738073349,-0.7178743183612823,-0.6219394356012344,-0.3994992524385452,-0.0019674101844429,0.0039348203688859,-0.0098370509222149,0.0,0.0,0.0,0.0,108.0598045349121,14.175821507753296,130.65318775177002,112.8668909072876,109.57157945632936,98.6512622833252,88.55610227584839,-0.5236661374568939,0.1476707888112405,-0.3260217905044555,-0.7324897944927216,-0.5359180122613907,-0.3980688452720642,-0.6258322447538376,-0.0036573756486177,0.0045341798452333,0.0,-0.0102549605071544,0.0,0.0,-0.0080319177359342,100.0,0.0,100,100,100,100,100
-800,120.14908357100052,3.550317023628256,113.37472880970348,120.36468055031516,123.56432273171164,121.23059949007902,122.21108627319336,-0.2633718826554038,0.0234981405964153,-0.3072833798148415,-0.2546608773144809,-0.2372332377867265,-0.2628674073652787,-0.2548145109956914,-0.0059937275014817,0.0088186406725156,-0.0172570627182722,-0.0103745115920901,-0.0030130553059279,-0.0084290523082017,0.0091050444170832,91.93775124549866,3.840715590526156,88.19004392623901,90.74597263336182,93.34103393554688,88.70244073867798,98.7092649936676,-0.6051168620586396,0.1111073615047663,-0.6187052577733994,-0.6682478338479996,-0.7186667919158936,-0.6252195239067078,-0.3947449028491974,-0.0061276774853467,0.0122553549706935,0.0,0.0,0.0,0.0,-0.0306383874267339,108.09045722484588,14.274049010061349,130.71587657928467,113.08152389526369,109.61092042922974,98.77218806743622,88.27177715301514,-0.5243522554636002,0.1476154210506895,-0.3268360048532486,-0.7372814863920212,-0.5364763736724854,-0.400870680809021,-0.6202967315912247,-0.0035772919654846,0.0071545839309692,0.0,0.0,0.0,0.0,-0.017886459827423,100.0,0.0,100,100,100,100,100
-775,120.22570509477096,3.140865793409802,114.26081466674805,120.2320671081543,122.91165265170012,122.62881504405628,121.09517600319602,-0.2639340173114429,0.0112188404147273,-0.2807212580334056,-0.2726566303860057,-0.2494276816194707,-0.2589034221389077,-0.257961094379425,-0.0038273201556876,0.0055179941262137,-0.0115048037841916,-0.0017619921127334,0.0025866199284791,-0.0091052968055009,0.0006488719955086,91.97508025169373,3.786470986472755,88.45702314376831,90.77044868469238,93.2258129119873,88.6977071762085,98.72440934181212,-0.6058151692152023,0.1107147063953837,-0.6236996799707413,-0.6687236428260803,-0.7164298295974731,-0.6251273304224014,-0.3950953632593155,-0.0031796894967556,0.0063593789935112,-0.015898447483778,0.0,0.0,0.0,0.0,109.0779091835022,15.867872492707262,135.596116065979,113.23205947875977,109.49970197677612,98.76885080337524,88.29281759262085,-0.5095944315195083,0.170225223236355,-0.2511691451072693,-0.7404090017080307,-0.5348965227603912,-0.4007913023233413,-0.6207061856985092,-0.0164481114596128,0.009759790402878,-0.0159731600433588,-0.0177273210138082,0.0,-0.030653616413474,-0.017886459827423,100.0,0.0,100,100,100,100,100
