lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,27.52054656313867,2.47333819311546,30.108629639615717,24.694277851851947,24.35122908759363,29.383872966176455,29.064723270455588,0.017679642746225,0.0660537603829048,-0.0334847345948219,0.1476316601037979,0.0021621251944452,-0.0197790097445249,-0.0081318272277712,68.36536082643451,6.997638485569797,70.66333377722538,78.06445104425603,68.81545222889294,67.96472439621434,56.31884268558387,0.0188169199973344,0.0320984167114928,-0.0407129377126693,0.0388388931751251,0.0398874059319496,0.0452536940574646,0.0108175445348024,60.5247684005535,4.23496544188463,56.41712720466383,61.51484454219992,59.25355645382043,57.215747370864406,68.22256643121892,0.0136520805303007,0.0237022588252508,0.0286450963467359,-0.0188592839986085,0.006596318911761,0.0016957984771579,0.0501824729144573,4.2,5.912698199637794,1,16,2,1,1
-975,27.559444690979632,2.590725187185112,25.106881682405767,30.751581998215507,27.722262431665794,24.199570813129856,30.01692652948124,0.0052007206715643,0.028649102945355,0.0500988028943538,-0.0177135653793811,0.0193570405244827,0.005965441931039,-0.0317041166126728,66.14034458507192,5.069854905544514,69.87247276306152,70.64202597647002,67.7158808852687,65.91163571675618,56.55970758380312,0.000369506329298,0.0358871789846452,0.0244782194495201,-0.0448080152273178,-0.0249410774558782,0.0559710822999477,-0.0088526774197816,58.44605011217523,5.315775857926924,55.02968458695845,54.58920004873565,59.091126933242336,54.96459585247618,68.55564313946348,0.0098069859668612,0.0330514716214653,0.0129953073337674,-0.0273302402347326,0.0500078201293945,-0.0282260663807392,0.0415881089866161,3.8,4.261455150532504,12,1,1,4,1
-950,27.88432272881577,1.7198466750039731,29.66992385117049,24.76973173790371,27.434495031219168,28.53303087372141,29.014432150064057,0.0301775119733065,0.0531463343489188,0.0073480941355228,0.1353003084659576,0.0166704561561346,-0.0053246919997036,-0.0031066068913787,64.82176985307173,5.230123963713628,66.22104743032745,70.49474120862556,67.32571931318803,65.05904879714504,55.00829251607259,-0.0246148815378546,0.0196871291843206,-0.0479844398796558,0.0070275906473398,-0.039593793451786,-0.0297377295792102,-0.012786035425961,57.51446301214624,4.98725578732392,52.52648116603042,54.727636297543846,58.808025706898086,54.8796856620095,66.6304862282493,0.0220133822411298,0.0188890958678725,0.0316470861434936,-0.0043667750433087,0.0453095063567161,0.0040567507967352,0.033420342952013,3.6,5.2,1,14,1,1,1
-925,26.3997952707035,1.9429840223441577,25.226538648310395,24.971829837130517,28.879767014808262,28.617120162727907,24.30372069054043,0.0287670581135898,0.0288925253434591,0.0171254090964794,0.0845799371600151,0.0012384776491671,0.016773335635662,0.0241181310266256,65.23700144218675,5.326140034655922,68.71618461608887,66.16159618262088,69.19603908423221,67.3100691130667,54.80111821492513,-0.0034160370007157,0.0304709604254645,0.0423819050192832,0.0190235264599323,-0.0246014576405286,-0.042524766176939,-0.0113593926653265,57.66394711823175,5.3387232460420995,53.89063170461944,50.7599393445434,60.48023223876953,57.02406270576246,66.16486959746389,0.0160291712731123,0.0238617000297223,0.0175297930836677,-0.0206658504903316,0.0544795244932174,0.0117182042449712,0.0170841850340366,5.8,4.069397989875161,11,8,1,1,8
-900,28.940447887931903,0.8341847628692846,28.70155703161181,30.38604380420803,28.031614795173567,29.27222140793948,28.310802400726633,0.0003424828872084,0.0135841875139541,0.0140527756884694,-0.0255614425987005,0.0015361169353127,0.0049096047878265,0.0067753596231341,64.00305552627101,5.192847473503121,65.38432115497011,68.3201513001413,67.29771382880934,65.11863702716249,53.89445432027181,-0.0097266990691423,0.0361266006669761,0.0476994626224041,-0.0431348569691181,-0.0459043011069297,-0.0227393135428428,0.0154455136507749,56.51768900553385,4.951284362935852,51.32528657624216,52.54461028359153,58.81572411277077,54.90325326630563,64.99957078875917,0.0008269562153145,0.029370673766928,0.0008534298976883,-0.022127091884613,0.0360218323767185,0.0298527330160141,-0.040466122329235,1.0,0.0,1,1,1,1,1
-875,29.117008366535615,0.8556809420742015,29.734730297757174,30.390622512581423,27.9298999432436,28.77126999491269,28.75851908418321,-0.0012540261726826,0.0119705381670128,-0.0066106398589909,-0.0201851725578308,0.0124173322692513,0.0106164636090397,-0.0025081143248826,65.60021538011956,4.31669532832089,67.80192721973766,67.16454211148348,68.44953034140848,67.57811297792377,57.00696425004439,-0.01192920031026,0.0414204315552726,-0.0451059713959693,-0.0379936583340168,-0.0440303683280944,0.0619909353554248,0.0054930611513555,58.27584198713303,5.989784319566016,54.07410517605868,51.54129497752045,60.08618036905924,56.86135286273378,68.81627655029297,0.0041571404435671,0.0193167296891599,0.0318537876009941,-0.02025749348104,0.0204480197280645,-0.0008564760792069,-0.0104021355509758,1.0,0.0,1,1,1,1,1
-850,29.439518258006306,0.7213529742827438,30.281284961503804,29.01693304789435,29.662601225154916,29.972371769934583,28.264400285543857,-0.0060708086937665,0.0156819050657013,-0.0037096585147082,0.0070328461006283,-0.0058890809305012,-0.0354566574096679,0.0076685072854161,64.2697840719512,5.112584828348117,67.82351956222996,68.25679992906976,65.52334502249053,65.43706443093039,54.30819141503537,0.0053155791014432,0.0330160373390858,-0.0290617682039737,-0.0267419964075088,0.0514798276126384,0.0367137417197227,-0.0058119092136621,56.86702947724949,4.7816938148379995,53.83431093620531,52.50244631008668,56.93507223418265,55.090502710053414,65.9728151957194,0.0371364360791631,0.0435247353738148,0.0390854962170124,-0.0166043452918529,0.1057395935058593,-0.0007008732645772,0.0581623092293739,1.0,0.0,1,1,1,1,1
-825,27.358785812141967,2.0761464390155617,24.917806851495172,24.732538282256765,28.80307600670254,29.01604965052654,29.32445826972883,0.0448507741093635,0.0667587896280764,0.104955069720745,0.1434682756662368,-0.0238295346498489,0.0091847712174057,-0.009524711407721,66.87300219680324,6.861912832067035,69.03991855274548,75.71983557036428,68.00620154178503,67.02081871032715,54.57823660879424,0.0140525836497545,0.0394174789962422,0.0423052087426185,0.0408138260245323,-0.0455936230719089,0.0530151315033435,-0.0202776249498128,59.250189814061834,4.0654771286488085,54.76311296405214,59.27626004905411,59.585394657019414,56.122594544381805,66.50358685580167,0.0290477390401065,0.0183969627186883,0.0374054089188575,0.0289264377206563,0.0314675979316234,-0.0042065498419106,0.0516458004713058,6.8,7.11055553385247,16,15,1,1,1
-800,27.268312350007676,2.306275073193757,29.709983078474853,25.010106843771393,29.36700481729409,24.06269438242175,28.191772628076297,0.0226696916855871,0.0482263837809802,-0.0064514535479247,0.1065068617463111,-0.0368669889867305,0.0151812173426151,0.0349788218736648,65.57087735262783,5.492776539184169,69.21616825912938,68.56395345745665,69.51595364194928,65.61947672294848,54.93883468165542,0.0401327167171984,0.0422332332157176,-0.0194693654775619,0.0823644995689392,0.0510253086686134,0.0848605409264564,0.0018825998995453,57.8444361331788,4.824380798345418,55.04955210830226,52.75797529970155,60.723695177020446,54.78269079959754,65.90826728127219,0.024444716097787,0.0414749127909609,0.0591130070388317,0.0448547005653381,0.0623032972216606,0.0027803427074104,-0.0468277670443058,3.2,3.124099870362662,1,9,1,4,1
-775,29.44178117378471,0.5171331554740175,29.486392109664447,30.313329942447623,29.320391566483018,28.69440975385843,29.39438249647003,0.0006699297577142,0.0142229714252522,0.0151355508714914,0.0063641527667641,-0.0104770418256521,-0.02122781611979,0.0135548030957579,64.30920169714724,4.357565369294127,67.49447574037494,67.28984798084606,64.2891854950876,66.57596813548695,55.89653113394073,0.0084616225212812,0.0395006643178776,-0.0049170004203915,-0.0447650142014026,0.0353149324655532,0.0688236504793167,-0.0121484557166695,56.975139694141625,5.674409663996725,53.51608767653956,51.639093664559454,55.84926917336204,56.01634175849683,67.85490619775021,0.0305663960170932,0.0353281055790447,0.0488363914191722,-0.0221921186894178,0.0656221583485603,-0.0004910313873551,0.0610565803945064,1.0,0.0,1,1,1,1,1
