lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.5778443265588661,0.2391347384617372,0.7104754874580785,0.6764842943141335,0.1003562673142081,0.7132004944901718,0.6887050892177381,0.6398592870365174,0.1803687649201001,0.5118065353762159,0.6024493591933989,0.9942660514194934,0.518803803894746,0.571970685298733,0.6217180936009781,0.1696296121583456,0.5079173660552274,0.5739301275092195,0.9569106986277646,0.5102839453288074,0.5595483304838711,0.949488178268075,0.4917990484831013,0.6929491795599461,0.7263841647654772,1.9327995982021091,0.6967649571597576,0.6985429916530848,0.5277146058298852,0.0057954389522394,0.535540366355297,0.5206730497428966,0.5294394826352455,0.5214109772219926,0.5315091531939936,0.4044974549369838,0.0834849069089177,0.498856377262578,0.3006131012000209,0.5017161191788061,0.3911185510636193,0.3301831259798947,0.934919686242938,0.4629024970673657,0.6928613670170307,0.7203463315963745,1.8605355843901632,0.697128914296627,0.7037262339144945,0.5142114600173255,0.0228071421262235,0.5385595531147183,0.5381771197954688,0.5166300241002211,0.4804514725685829,0.4972391305076368,0.4169042504678895,0.0839877700357352,0.5326653388017653,0.3139217291075847,0.4899642265665861,0.4074649016764532,0.3405050561870584,6.4,7.472616676907761,1,5,21,1,4
-775,0.5702563821543989,0.2408546425976358,0.7026784739996258,0.7004147297457645,0.7001119757953443,0.6583906939155177,0.0896860373157419,0.6385112549696174,0.1866906939938283,0.5135606285984969,0.5052761445210152,0.5267360030020254,0.6503248517355273,0.9966586469910216,0.6221808161377969,0.174093024631134,0.5167670946168276,0.5072674799809941,0.5198905496540929,0.6035999133841152,0.9633790430529544,1.2555972505360842,1.0956080205124852,0.6997827105224133,0.6918925344944,0.6926574856042862,0.7472237627953291,3.4464297592639923,0.534276834373195,0.0108389985330071,0.5379324882029626,0.5429803373330396,0.5307163542253428,0.5149289291796819,0.544826062924948,0.3589246070710061,0.0546425640482873,0.2865788176052107,0.4039281282946552,0.363027112707693,0.309786999051755,0.4313019776957166,1.2103706814348698,1.003129078049548,0.6991199962794781,0.6919840630143881,0.6972684748470783,0.7472483720630407,3.2162325009703636,0.5140126149563159,0.020221634243487,0.5318665859051858,0.5378595241843018,0.4964289154181299,0.5186442524453067,0.485263796828655,0.3670059077888075,0.0705123235236496,0.2930608196802501,0.4591519164700453,0.3862505387231816,0.2781770146537703,0.4183892494167903,6.4,6.468384651518491,2,3,2,6,19
-750,0.7039389425829838,0.0141637607034029,0.7124980775933517,0.6981855379907709,0.7154404445698387,0.7149796542368437,0.6785909985241138,0.5328624945888959,0.0354962547139329,0.515281792529203,0.53909422083371,0.5002346873085358,0.5105764439432317,0.5991253283297994,0.52348147838361,0.0257996380194127,0.5102792902452348,0.5304200336143419,0.4983747480609681,0.5076764429683892,0.5706568770291162,0.6943850338459014,0.0016642070967868,0.693530447781086,0.6975269913673401,0.6942371726036072,0.6926315035670996,0.6939990539103746,0.5297151092733106,0.0027412774395453,0.527379221806557,0.5280101935193666,0.5271071755129598,0.5334304584522723,0.5326484970753971,0.395776152670821,0.0716528072398562,0.2921967908885763,0.4303478086249672,0.3911185510636193,0.3584071947764886,0.5068104180004532,0.6952438142150641,0.0019813174944874,0.6932910345494747,0.6962537113577127,0.6951628345996141,0.6930851507931948,0.6984263397753239,0.5122672287468938,0.0208420178715583,0.52743995157004,0.536725730495998,0.4900534924888223,0.5222451668927492,0.4848718022868595,0.3830074173481134,0.0550871282762226,0.298466344166047,0.4191229440198327,0.3847420776414978,0.3533037996126093,0.4594019213005803,2.0,1.5491933384829668,1,2,1,1,5
-725,0.4503643412701786,0.3063082528567055,0.7050927137073718,0.702595097140262,0.0737670717956988,0.0767241597518717,0.6936426639556885,0.7131364306055138,0.2328057726668862,0.5092576714329827,0.5025829774949041,0.9967923153923012,0.9977065381648828,0.5593426505424987,0.6982196130661233,0.2222017362535178,0.507953868139823,0.5029649659070378,0.9731786102337834,0.9666062300747358,0.5403943909752368,1.1470024317502976,0.5607155555245108,0.6921241488307714,0.6921909786760807,1.937033457681537,1.7201220728456974,0.6935415007174015,0.5330133465935364,0.012049301259627,0.5566633538493723,0.5299260993248935,0.5264935734203795,0.5288171128001122,0.5231665935729245,0.4917394372338138,0.013660451126564,0.468810830361606,0.497084279985938,0.5025993489533193,0.5060148525565881,0.4841878743116179,1.1611127931624652,0.5739830578793457,0.6920456737279892,0.6918015293776989,1.915670067071915,1.810138214379549,0.6959084812551737,0.5222498085814543,0.0113239055731623,0.5320045862985134,0.5328489798765974,0.5020866665368207,0.518474353064413,0.5258344571309269,0.5041347775312868,0.0181940972486413,0.5204539143965322,0.5068104033298692,0.5000616145553435,0.5217112992970243,0.4716366560776643,9.8,8.749857141690944,2,3,20,21,3
-700,0.6874031580121894,0.0124164280872671,0.6849697778099462,0.6709746881535179,0.7035347668748153,0.699516919412111,0.6780196378105565,0.5632932739864296,0.0455738533399064,0.5768208101500011,0.6255018077411736,0.503067989058398,0.5195892551997683,0.5914865077828073,0.5511605796595442,0.0314113357728506,0.5562361360645426,0.5969995714600259,0.5085806123478893,0.525100374862671,0.5688862035625922,0.7022880170494318,0.007737195575686,0.711979940533638,0.7111788019537926,0.6941679697483778,0.6953725349158049,0.6987408380955458,0.5297043576171852,0.0037645801553206,0.5343517977862591,0.5261867074431926,0.5274879506206754,0.5342090375741871,0.5262862946616116,0.3311592328393166,0.0560045831250411,0.4385826990686645,0.323491082250683,0.2979613460858581,0.3174626488969118,0.2782983878944652,0.7020563013851643,0.005490363545975,0.7091076299548149,0.7075689863413572,0.6953617800027132,0.697051839902997,0.7011912707239389,0.5102780828394867,0.009156257301104,0.509539002100196,0.527923685858213,0.5074444768479055,0.5035724443204479,0.502910805070671,0.3396588075118767,0.0490649397959502,0.4284875589504653,0.3408586430854103,0.3168926220539792,0.2799082617330731,0.3321469517364557,4.2,1.469693845669907,5,6,2,3,5
-675,0.6430393389024232,0.1153402276952803,0.6897933075302526,0.7174418480772721,0.7002800960289804,0.6945636454381441,0.413117797437467,0.607607945762805,0.1440161916969912,0.5611241280779421,0.5125343417944492,0.5300502627078774,0.5404133084275395,0.8939176878062166,0.5812267482165263,0.1137347725996243,0.5455847133152668,0.5101794479006295,0.5170255816183389,0.5258949637820597,0.8074490344663363,1.006550741940737,0.6225322448141978,0.6997417099773884,0.6933342479169369,0.6925728861242533,0.6954996157437563,2.251605249941349,0.5347895250567458,0.0039277575850343,0.5342448179776449,0.5339959890752629,0.5281520622775702,0.5383601615388423,0.539194594414409,0.3945999692451082,0.0336003889657177,0.3346809548733532,0.3931997585466126,0.3969602412223537,0.4365098894931991,0.4116490020900221,0.9781178049743176,0.5642450121438731,0.6989906821399927,0.69372433796525,0.6924155317246914,0.6988631095737219,2.1065953634679317,0.5118955427536935,0.0119533119890824,0.5244682120371459,0.4992372143870526,0.5268227677667674,0.4988558203258079,0.5100936992516938,0.3959620200478734,0.0409277740017206,0.3275305429503332,0.3808275663743966,0.4403428648858506,0.4346084315141411,0.3965006945146453,4.4,3.929376540877701,4,1,2,3,12
-650,0.6658447932569604,0.0680489450279564,0.6984530141479091,0.7069709947234706,0.702107656629462,0.5301184061326478,0.6915738946513126,0.5806101277928069,0.1168000212612564,0.5203884269217318,0.5005143933158435,0.5149453144572145,0.8113569443740674,0.555845559895177,0.5592921588891739,0.0833637750529859,0.5214712480380885,0.5128225987526781,0.5054550796378243,0.7251022839881573,0.5316095840291217,0.742789090424776,0.0956821317536523,0.6940962970256805,0.692753067240119,0.6916542258113623,0.9340317733585836,0.7014100886881351,0.5314658530511517,0.0038891109241642,0.5386015615079687,0.5310934562449746,0.5272687560500483,0.5288298687382744,0.5315356227144924,0.4094337093893404,0.0866027760602787,0.3516939606794469,0.4647598810952895,0.5191412312119683,0.4373759660736002,0.2741975078863971,0.7573963265866042,0.1220994036290607,0.6961424872279167,0.6920781619846821,0.696163572371006,1.0015286337584255,0.7010687775909901,0.5166752509942422,0.0186907665039817,0.5034804874267673,0.5446667332458109,0.4926638560474914,0.5120604233905398,0.5305047548606014,0.4050813234997343,0.0771976061870743,0.3394768140963757,0.4708111695023342,0.5002065890554729,0.4190507987551416,0.295861246089347,4.2,2.9933259094191533,3,2,2,10,4
-625,0.6370391853859549,0.0945794911314213,0.6813094214389198,0.6905896964826082,0.4483796449084031,0.6919618518728959,0.6729553122269479,0.6352194760908807,0.1197083909762357,0.5848894164457897,0.5550101365940745,0.8714523983345088,0.5569533583364041,0.6077920707436258,0.5984387735886626,0.0958500291996284,0.5515083642585447,0.5408907799745953,0.7880536626639794,0.5353280281861362,0.5764130328600572,0.775487980991602,0.1475542508417895,0.7057265508919954,0.6961037609726191,1.0704748015850782,0.6980548929423094,0.7070798985660076,0.5282134159828644,0.0142367245778603,0.5314442391849179,0.5531707470104366,0.5154210511411829,0.5275139239375283,0.5135171186402564,0.3966626259969894,0.0500863103599213,0.3638238253028891,0.3596194693567793,0.3499589740726968,0.4785698001530066,0.4313410610995749,0.7748672265559435,0.1489791378171892,0.7034933399409056,0.6971899829804897,1.072689587250352,0.6941045578569174,0.7068586647510529,0.5176276751194275,0.0108337843466164,0.5206322864244055,0.5258858495927682,0.4962838510644459,0.5239442800622883,0.5213921084532297,0.4052039615302494,0.0385621186137785,0.3672412382001854,0.4043976776446159,0.3624296940240311,0.4664582222180174,0.4254929755643973,5.8,2.638181191654584,5,4,11,4,5
-600,0.6506418087607937,0.0899993146238439,0.6979792921166671,0.7031323803098578,0.6913146106820357,0.4708953449600621,0.6898874157353452,0.6055668090482241,0.1273111643744715,0.53702552585615,0.5117800472782063,0.5541497826232461,0.8574559132942484,0.5674227761892701,0.5783503412402669,0.0958892042694748,0.5316496530092757,0.5106140932351799,0.5303800852712851,0.7684468902929652,0.5506609843926286,0.7117405589669943,0.0257387734365552,0.6936119217425585,0.6913923230022192,0.7230445332825184,0.7575198728591204,0.693134143948555,0.5334690241251854,0.0097845005126624,0.5333679584398552,0.5465556541150036,0.5224227615373398,0.5420783030065212,0.522920443527207,0.4524905775161285,0.0853633851994058,0.4918123196651347,0.4637909286126084,0.2865788176052107,0.5272829270876891,0.4929878946099993,0.7210832685232162,0.0413494792096104,0.6929910331964493,0.6924048643559217,0.7269492018967867,0.7994847428053617,0.6935865003615618,0.5110524957908844,0.0167901938058104,0.5123355856161704,0.5310592977138886,0.5038757391686048,0.4833012613987253,0.5246905950570326,0.4435977730840064,0.0747001254164921,0.4768714302538608,0.4819217379004665,0.2944523402310067,0.488433424118733,0.476309932915965,5.0,3.1622776601683795,3,2,4,11,5
-575,0.4424953108927921,0.297398012790341,0.1076030187896992,0.0505995319175877,0.6985958595024911,0.685959363611121,0.6697187806430616,0.7435665918374317,0.2088197937237488,0.993869134449798,0.9989370347715985,0.5246370479499768,0.576508805088014,0.6238809369277712,0.7222243174343097,0.2030771584975675,0.9591153285841996,0.9791097382814032,0.5188435806759487,0.5602092625722662,0.5938436770577311,1.3749875243753196,0.8890897082822687,1.908070657402277,2.8842403180897236,0.6948408205062151,0.6929855607450008,0.6948002651333809,0.5344904296910573,0.0153154886678789,0.5472267771459007,0.5513084849621591,0.524003736403238,0.5397213968193131,0.5101917531246757,0.4765117914624813,0.0200442321995578,0.4838088854160637,0.4392536048481124,0.4834422968676817,0.476753215023826,0.4993009551567224,1.48725178912282,1.0109593780719413,2.216627549380064,3.1308063864707947,0.6969949081540108,0.6958858892321587,0.6959442123770714,0.4974122394976709,0.0189114084788909,0.4604759807988359,0.5082796227431785,0.4989843361035405,0.5083757060994899,0.5109455517433096,0.4505829220086763,0.0151131816903458,0.438045709384066,0.4319274093199751,0.472130088353357,0.4474674186635619,0.4633439843224216,12.6,9.520504188329523,21,27,4,5,6
-550,0.5599785687990094,0.2392647264241533,0.6995998890776384,0.0834307921266085,0.7069063330951489,0.6570552455751519,0.6529005841204994,0.6640071922818775,0.1791967392205931,0.5123226946952464,0.9962654970506082,0.4997466118083307,0.6514352725827359,0.6602658852724662,0.6428346852656869,0.1677450169640042,0.5144850209972545,0.9653781981874456,0.5072920499734972,0.6067189703671297,0.6202991868031074,0.935878286510706,0.4580256996456988,0.6991716083139181,1.8516770917922256,0.6930659264326096,0.7109433803707361,0.7245334256440401,0.5306145274155881,0.011897764085358,0.532607679487668,0.5517072646454932,0.5253844458214348,0.5276924142752617,0.5156808328480825,0.3799114526121107,0.0811816648825876,0.2865788176052107,0.5090336452207298,0.3792872416185967,0.3033792172072033,0.4212783414088126,0.9951496228575708,0.5797861251231446,0.6978687290102243,2.1545578986406326,0.6934779528528452,0.7080233749002218,0.7218201588839293,0.5159846487285112,0.0117468297658854,0.5127329938649295,0.4949402072868122,0.5192719830236466,0.5249066793566015,0.5280713801105664,0.3704770172706332,0.0652127307379327,0.2991646243348762,0.454073954205081,0.3699397371741507,0.2970744721565417,0.4321322984825164,7.8,6.43117407632541,3,20,2,7,7
