lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,38.144242237523656,0.6936267574169317,37.71620398452602,37.778465703590626,37.32873330657015,39.20244397822115,38.69536421471035,0.3443088284626449,0.110799142150921,0.4138911351100686,0.413675610552129,0.4629465215599414,0.1681951229873391,0.2628357521037465,0.8954689126653769,0.0969358727158102,0.9606958480225396,0.9631291597159868,0.982104227714932,0.7284817357653195,0.8429335921081071,39.47263345429392,0.070021928849229,39.54969787597656,39.47655232747396,39.53196554472952,39.45344913367069,39.35150238961885,0.0439632457991441,0.0070529352238586,0.0362089489247988,0.0505796901768807,0.0422454106226337,0.0536912277792439,0.0370909514921632,0.561349364121755,0.0114465195003468,0.5597303545836246,0.5837915223656278,0.5528062735543107,0.555687913388917,0.5547307567162947,39.57187089631052,0.2445402753685493,39.71357727050781,39.3531278552431,39.98763737534032,39.382014419093274,39.42299756136808,0.0324123340094405,0.0094960450376527,0.0206052563294316,0.0343332605605775,0.0295318542048335,0.0283556610176509,0.0492356379347091,0.5438823564486069,0.0123479289241263,0.5323395078832452,0.5390803019205729,0.5467782499212207,0.5346814800392498,0.5665322424787463,8.6,4.841487374764082,11,11,15,2,4
-775,38.693582578049494,0.6409708566095496,39.08940714413358,37.72377198996003,38.51707780975656,39.636382545392536,38.50127340100475,0.2411506065205891,0.1209995887271116,0.1695661391179586,0.4233452103187128,0.2537057161638417,0.0630715821831266,0.296064384819306,0.8002574132889816,0.1304203522143842,0.7345954505438658,0.969054322267316,0.832814185275245,0.5875368032258811,0.8772863051326004,39.461156995368725,0.0631368840759897,39.508980028557055,39.44426507660837,39.53029493852095,39.47265289769028,39.349592035466976,0.0451903686717604,0.0071544484682582,0.0413846421817486,0.0563526159491051,0.0378798259647958,0.0507979326401696,0.0395368266229828,0.5594635714184154,0.0177274976370567,0.5489674842718876,0.5926502780480818,0.5602700195529244,0.541269532658837,0.5541605425603462,39.565891554861366,0.2293428155897159,39.71959720958363,39.3370980349454,39.9421352039684,39.422798503528945,39.40782882228042,0.0307171187420008,0.0150533905441446,0.0133128828848853,0.0375722706967005,0.0362196508230585,0.014003573211305,0.0524772160940549,0.5452203317122025,0.0117797020302988,0.5464320462761503,0.5371660003156373,0.5560442976879351,0.5273806416627133,0.559078672618577,4.8,3.867815921162744,2,12,4,1,5
-750,38.038811359208886,0.3605566156981628,37.823568678393805,37.94298246717945,38.73661926112224,37.97345572402797,37.717430665320954,0.3650690029730502,0.074368101089949,0.4002409899972148,0.38084246571531,0.2207246067136833,0.3897433182627884,0.4337936341762543,0.9235438799120717,0.0644176987157553,0.9555397230325284,0.946205847656604,0.7956850461124145,0.9505573031828576,0.9697314795759536,39.46113315929066,0.0706172706285536,39.51883107965643,39.46745080658883,39.54612824411103,39.42686947909269,39.34638618700432,0.0454944466410035,0.0086767375828076,0.0419902052504546,0.0518311203429193,0.0335452017007452,0.0584090824634062,0.0416966234474922,0.5688131166226936,0.0167162757682323,0.5700248308254011,0.59846447001804,0.548631461280765,0.5685789196780233,0.5583659013112386,39.56789342706854,0.2260941741989797,39.69203567504883,39.3871986504757,39.95743630149148,39.38824451330936,39.41455199501731,0.0333371395866076,0.0092715342723619,0.0237805406478318,0.0292026707338112,0.0326459076481335,0.0301004121870254,0.050956166716236,0.549012284658172,0.013554345702757,0.5375834798271005,0.5323802359176405,0.5704321274251649,0.5484278165932858,0.5562377635276679,8.6,3.006659275674582,10,9,3,9,12
-725,38.05579635777424,0.5723842867816152,38.393184111290374,37.75403445528955,39.01555012181862,37.46669938392246,37.64951371655022,0.3586631673052139,0.112063752675458,0.296223043166485,0.4146144365526966,0.1688879581609952,0.4724107086658478,0.4411796899800448,0.90727611767877,0.094755939087938,0.8796246021064287,0.965929173931633,0.7329935296294615,0.9838917230822376,0.9739415596440896,39.44029184977214,0.0667937107078133,39.51333964954723,39.444666197805695,39.49446637702711,39.42625334768584,39.322733676794805,0.0496206608121142,0.0076032497209135,0.041513283398341,0.0566291848310466,0.0449999256454633,0.0607415087182413,0.0442194014674786,0.5760711801774574,0.0153052160246548,0.5661453107992808,0.603423330819968,0.5583862626191342,0.5786290168762207,0.5737719797726833,39.56686596725926,0.2343773557876396,39.69543607307203,39.35180392409816,39.9693164247455,39.40938972704338,39.40838368733724,0.0333033221773803,0.0110007611957804,0.0201526706135182,0.0355886646659311,0.0278987184618458,0.0299196732936031,0.0529568838520032,0.5603555570949208,0.012241003623985,0.5548224105979457,0.5459127390023434,0.5620315905773279,0.5564719637235006,0.5825390815734863,9.4,5.1613951602255765,5,11,2,16,13
-700,38.026347744341976,0.3694990980100877,37.49959284988875,38.299334063972395,38.16860564713625,37.69210241258759,38.4721037481249,0.364801010643084,0.0631415716187311,0.447267090229644,0.3228742314368179,0.3173410933964031,0.4357127461236776,0.3008098920288774,0.9276945458245032,0.0389307729036089,0.976869420906932,0.9043511299742866,0.8979122859915507,0.972798559469046,0.8865413327807004,39.43623696529504,0.0834012146139256,39.51200808900775,39.442939295913234,39.49991677024148,39.447591145833336,39.278729525479406,0.0519642305503966,0.005845789657301,0.0437280138615857,0.057652437551455,0.0460658644777581,0.0565145004427794,0.0558603364184047,0.5762035517981557,0.0114145197769282,0.5627239987705693,0.5940656400088108,0.57802824901812,0.5811033528862577,0.5650965183070211,39.531889366381094,0.2381310254426009,39.66735805164683,39.3496624917695,39.935135234485976,39.2996799584591,39.40761109554406,0.0407808689908547,0.0091520066086023,0.0288704646412621,0.0344501870373884,0.0379453370291175,0.0494876898204286,0.053150666426077,0.5677948688015794,0.013860735937546,0.5575411238453605,0.5456989082423124,0.5757881086884122,0.5781402551766598,0.5818059480551517,8.6,3.666060555964672,14,6,6,12,5
-675,38.083180299739254,0.2604440389337587,37.7150919806097,37.87032687786928,38.45132277183926,38.17985231851794,38.19930754986006,0.3572440280435011,0.0514232129638726,0.4150114993459171,0.3981480742852712,0.2668850299009342,0.3555590922070533,0.3506164444783299,0.9259188604109068,0.0400295813037942,0.9645603422037105,0.957359883588614,0.851618517919914,0.9286189103863904,0.9274366479559044,39.41500223333185,0.0720734993842544,39.4835758787213,39.421823212594695,39.46937757549864,39.42028588959665,39.279948610247985,0.0557667813912937,0.0049793125836969,0.0494481425901705,0.0606830140406435,0.0528434730614676,0.0625106644336924,0.0533486128304943,0.5838994611393321,0.0151938502821623,0.5645772065177108,0.60405463793061,0.5892696931506648,0.593576886437156,0.5680188816605192,39.56331091216116,0.2447465569271777,39.69212248831085,39.35362948793353,39.9800893610174,39.32893336902965,39.46177985451438,0.0339578304778445,0.0072465241694129,0.0237971615667144,0.0357284677976911,0.0275497743577668,0.0430348687099687,0.0396788799570816,0.5594493163354468,0.0082513224592601,0.5481630645015023,0.5537736072684779,0.562092687144424,0.5725806310321345,0.5606365917306958,7.8,2.4819347291981715,11,10,4,7,7
-650,37.97643318569537,0.1317996011021751,38.00204337995077,37.79665756225586,38.05896711841072,38.16141852152716,37.86307934633235,0.3738138104222484,0.0261208212575941,0.3654708859232283,0.403474945690214,0.342131617757463,0.3524945581082216,0.4054970446321153,0.9399236831468404,0.0169358559819089,0.9361949833398012,0.9599342333901788,0.9174797215412572,0.9272396896303314,0.9587697878326338,39.420450268369734,0.0696716393307483,39.475881865530305,39.43319447835287,39.49170049031576,39.40659066402551,39.294883843624234,0.0541268470273776,0.006456679204254,0.0493956369093873,0.0586154021492058,0.0472312635657462,0.064510867578175,0.0508810649343738,0.5813456986889695,0.0149435878708723,0.5849726931615309,0.6051950815952185,0.5677846859801899,0.5856549188946233,0.5631211138132847,39.5127137039647,0.2444804743576669,39.64614163023053,39.29923126914285,39.9312217018821,39.30442659782641,39.382547320741594,0.0453146505649342,0.0087412419294078,0.0326031480323184,0.0470711312849413,0.0394606425455122,0.0491454427440961,0.0582928882178032,0.5717456669518441,0.0081900290360595,0.5776311384909081,0.560310752102823,0.5753400786356493,0.5639153466080175,0.5815310189218232,8.6,1.624807680927192,8,11,7,7,10
-625,38.50466634219455,0.6665805965538315,37.6124341119196,38.63222354220361,38.32146540376329,39.65922986846609,38.29797878462015,0.2753367343053375,0.1208028980414102,0.4285204895992869,0.2620698649858691,0.2949506480669238,0.0610059515870723,0.3301367172875355,0.8372104387922386,0.1341920611855729,0.9707378917133686,0.8441716082317313,0.8790619250425359,0.5820525749442503,0.9100281940293068,39.42520499951912,0.0816256975986342,39.46704217159387,39.43998683582653,39.52409050681374,39.41628496574633,39.27862051761512,0.0543978839378916,0.0084633535244467,0.0525412304665554,0.0574110548265955,0.0404190512543374,0.0666400687486836,0.0549780143932862,0.5752525089365064,0.0132030522329743,0.5795556207497915,0.5969370937708652,0.5593535999457041,0.576500881801952,0.5639153484142188,39.531054074836504,0.2321475563484688,39.65724332404859,39.31819077694055,39.93027889367306,39.37609805482806,39.373459324692234,0.0390460334859336,0.0108761007855942,0.0318328816669456,0.0390602232126349,0.0362246472840056,0.0285440483553843,0.0595683669106978,0.5613391829259468,0.0084457640459417,0.5573985703063734,0.557928058234128,0.5600460090420463,0.5536106860998905,0.5777125909472957,5.6,3.6110940170535577,12,4,5,1,6
-600,38.21598598834165,0.2158506689902131,38.06841368527756,38.03751459809923,38.15550829700588,38.633936459256205,38.1845569020694,0.3312760442188106,0.0361335054577332,0.3533056335350902,0.3634731446959309,0.3216539128232248,0.2647085062314555,0.3532390238083515,0.9096774247503772,0.0311487293549548,0.9271951477552196,0.9374687966612196,0.9019296955816524,0.8521247782658056,0.9296687054879886,39.401292558149855,0.0762141703588157,39.47619640465939,39.39008331298828,39.4771816369259,39.393973957408555,39.26902747876717,0.0596013688087237,0.0075757143240039,0.0519141086348981,0.0681675554281382,0.0514210589286504,0.0687707173214717,0.0577334037304601,0.5901576054818702,0.01880243740167,0.5776005865949573,0.6246843247702627,0.570442307176012,0.5926808182037238,0.5853799906643954,39.511888920177114,0.2441954651900558,39.639277602687024,39.29125462156354,39.934744054620914,39.33927154541016,39.35489677660393,0.0449494391171769,0.0105356100762249,0.0332136907134995,0.0482865004715594,0.0385792870638948,0.0410092507743022,0.0636584665626287,0.5657828119668094,0.0125241888409299,0.5644855661825701,0.5466051471955848,0.5661860406398773,0.5654936333497366,0.5861436724662781,6.4,1.3564659966250536,7,8,6,4,7
-575,37.95624733364459,0.5461955195667297,37.78894267131373,37.680110262841296,38.17882612562671,38.87707181320977,37.256285795231456,0.3722366176007948,0.091276928220392,0.3980340917700344,0.4210870468739381,0.321758020784437,0.2264258494389426,0.4938780791366223,0.9257544604773372,0.0652399261702809,0.9575840628024228,0.9692621704229376,0.9018955488794858,0.8092382396619344,0.9907922806199064,39.39585892648408,0.0666246711316939,39.45006653756806,39.411589073412344,39.4686455004143,39.366480856230766,39.28251266479492,0.0606817203658548,0.0078684000157296,0.0560370318478707,0.0634312821608601,0.0523414389145645,0.0747012020173397,0.0568976468886389,0.5880905648072561,0.0101153523834421,0.5783846369295409,0.5998900090203141,0.5783642674937393,0.600694426984498,0.5831194836081881,39.50006541627827,0.2390946920125581,39.64606556747899,39.254399328520805,39.89521500558564,39.30560637965347,39.399040800152406,0.0471563180485232,0.0089748670908121,0.0313565869335875,0.0563468189599613,0.0448777320597207,0.0481393163120656,0.0550611359772808,0.5756068592721766,0.0075281635923897,0.5637015158479864,0.580339665665771,0.5699739203308568,0.5803498580600276,0.5836693364562411,10.0,5.477225575051661,10,12,6,3,19
