lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6334579690011151,0.4506028157463654,0.1311697256795311,0.5947810053147345,1.3950062712180205,0.8034705716854471,0.2428622711078419,0.7816219916414469,0.1469822698215154,0.8834846519671423,0.8610030263726766,0.4935149156939041,0.7988182735264445,0.8712890906470672,0.7653458711629924,0.1658656201249484,0.9619572602062874,0.7641204990426785,0.5103946637020578,0.668389846210859,0.921867086653079,0.7959143968871596,0.1424465559866574,0.9653047989623864,0.7931258106355382,0.5768482490272373,0.7140077821011673,0.9302853437094682,1.768785311106404,0.9192938339916794,3.6035080678360942,1.216084735794174,1.3133317619446188,1.3066417138501711,1.4043602761069625,0.5120082144401211,0.0114341904319468,0.5263186338089064,0.5219412019022914,0.4940012970168613,0.5107003891050581,0.5070795503674884,0.523488975356679,0.1144713211215682,0.5910505836575868,0.5942004817491191,0.2984667407819159,0.594756346118213,0.5389707244765607,0.5910505836575876,0.1534729695050433,0.6906614785992218,0.6906614785992218,0.2947470817120622,0.6916342412451362,0.5875486381322957,1.672627968135585,0.7816761244102285,3.228573525507184,1.1704954080399603,1.3462745628468258,1.3826506562415033,1.2351456880424505,0.5009511456982273,0.0079517318413578,0.490056204063986,0.5122135754431474,0.4940012970168608,0.5036748811067878,0.5048097708603545,0.5317593107281817,0.1240709920230655,0.6235686492495821,0.6152121549008704,0.2892579210672595,0.5494534000370568,0.5813044283861403,0.5979896238651102,0.1607599162833048,0.7140077821011673,0.7071984435797666,0.2824254215304799,0.6523994811932555,0.6339169909208819,4.8,3.7094473981982814,11,3,1,2,7
-900,0.8638390799166767,0.6181226180905292,0.108041007147494,1.387104354259901,1.362910836471194,1.3553681502064312,0.1057710514983634,0.6505079982706441,0.1875235411905998,0.8844394004899843,0.5059987029831391,0.4886511024643317,0.4977842628620836,0.8756665225536822,0.6896393057871664,0.2245086337182406,0.9631153109752332,0.4928092767586945,0.503074238774629,0.5236443085664886,0.9655533938607866,0.7319066147859922,0.1930473988023268,0.9669260700389104,0.561284046692607,0.5716601815823605,0.5904669260700389,0.969195849546044,1.5965398372074855,0.3993105837949439,1.668705916322101,1.542517657699752,1.148177033964298,1.3138817645000576,2.30941681355122,0.5248378728923477,0.0084323831096534,0.5399913532209253,0.5187527021184609,0.5206982274102897,0.516915261565067,0.5278318201469955,0.4875310357606077,0.0678036395915735,0.5695386325736517,0.562414304243098,0.3960487307763571,0.4633639058736335,0.4462896053362981,0.4844357976653697,0.1030265404954003,0.6284046692607004,0.580739299610895,0.3540856031128405,0.433852140077821,0.4250972762645914,1.594076532153014,0.2721227269364588,1.639127194497314,1.5842734479022862,1.161180696366826,1.5674374080353677,2.018363913963277,0.5067228707306529,0.015851967299301,0.5059987029831386,0.5232382187635107,0.4832468655425854,0.5247514051015998,0.4963791612624297,0.4885180038292878,0.0856992609314434,0.6055957013155449,0.5688947563461186,0.3742140695448087,0.4429544191217345,0.4509310728182326,0.4815175097276265,0.1177950899014612,0.6566147859922179,0.5768482490272373,0.332360570687419,0.4247730220492867,0.4169909208819715,5.8,6.177378084592199,16,1,1,1,10
-800,0.607280178429215,0.6411734659898847,0.0815283352506046,1.3919388130931412,1.3924232327872126,0.0540844536272883,0.1164260573878288,0.729254935869722,0.1848953840616954,0.8904020752269779,0.5064310419368787,0.4994415621847531,0.8722438391699092,0.8777561608300908,0.7857658575751965,0.2273401369896928,0.9705036748811068,0.5057825335062702,0.5090698536223842,0.9809029707862388,0.9625702550799824,0.8137483787289235,0.1969305168182313,0.9730869001297016,0.5723086900129701,0.5729571984435797,0.9828145265888456,0.96757457846952,2.0968547204210863,0.4368312713587741,1.766504747901793,2.684155527632756,2.397018292534676,2.175206507189454,1.4613885268467526,0.5191958495460443,0.0127487953507161,0.5144293125810635,0.535073497622136,0.5096195417207091,0.5035127539991356,0.5333441418071767,0.4847656105243649,0.1909385191871058,0.5695942190105612,0.5924587733926248,0.1036687048360201,0.5945247359644241,0.5635816194181946,0.56284046692607,0.193668810054714,0.6264591439688716,0.6828793774319066,0.1780155642023346,0.6828793774319066,0.6439688715953308,2.018854063039588,0.4426541862130333,1.5373777593177986,2.380188796219891,2.422065469657401,2.3326694046569343,1.4219688853459136,0.5117271941201902,0.0105575610087395,0.5221033290099436,0.512645914396887,0.5166990920881974,0.5156722870730652,0.4915153480328577,0.4908430609597919,0.2032610863229826,0.6095608671484155,0.6151750972762642,0.0862933110987585,0.5589169909208812,0.5842690383546408,0.566147859922179,0.2062826724634149,0.6575875486381323,0.7013618677042801,0.1549935149156939,0.6533722438391699,0.6634241245136187,8.4,6.7111846942250075,16,1,1,16,8
-700,0.9634206243845383,0.4931183966999726,1.3944063738804435,1.3922781518036282,1.1955403353379548,0.10431764677599,0.7305606141246749,0.6315895662199166,0.165771957960359,0.5017113416918867,0.4982166018158236,0.4921458423403948,0.8662451361867705,0.7996289090647072,0.6363711321104322,0.1798332783274022,0.5036826014452485,0.5128327465876106,0.5139460193934912,0.9708788833302447,0.6805154097955662,0.6867704280155642,0.1545482808391516,0.5739299610894941,0.5817120622568094,0.5794422827496758,0.9743839169909208,0.7243839169909209,1.6437227763757405,0.6010788371189756,2.7808597097137095,1.2533154235971578,1.708716491331502,1.3547135968674482,1.1210086603688822,0.5239191526156507,0.0113033901189184,0.5445309122351925,0.5265888456549936,0.5123216601815824,0.5166450497189796,0.5195092952875052,0.4547739484899016,0.1951378746065922,0.0686492495831016,0.5496618491754679,0.594756346118213,0.5052621826940894,0.555540114878636,0.5042801556420233,0.198987010551852,0.1303501945525292,0.5739299610894941,0.6916342412451362,0.4873540856031128,0.6381322957198443,1.584210182406037,0.6000025836399713,2.6927470750381977,1.156193631110488,1.6247790991491728,1.4749946158509777,0.9723364908813502,0.5048421962818851,0.0146946200587351,0.5295611759619542,0.4992974492001732,0.512537829658452,0.4943795936013836,0.4884349329874622,0.4641069112469889,0.1990342866302972,0.0751899203261071,0.5723457476375765,0.5999629423753933,0.4810311284046694,0.5920048174911985,0.5149805447470817,0.203513828299704,0.1420233463035019,0.5943579766536965,0.6990920881971465,0.4653047989623864,0.6741245136186771,2.8,3.124099870362662,1,1,1,9,2
-600,0.5743251555532206,0.5933948805767876,0.0915802454920117,0.1212936844204692,0.0585817747841437,1.3379084086428548,1.2622616644266234,0.7342124225392708,0.1811159064340516,0.8891050583657587,0.8785307681222078,0.8785127539991352,0.5157443435653551,0.5091691886438968,0.7974229510221732,0.2166881143253352,0.9781884997838306,0.9642903464887898,0.980391884380211,0.5314233215984204,0.5328207028596142,0.82568093385214,0.1857667765977151,0.980544747081712,0.9682230869001296,0.9831387808041504,0.5992217898832685,0.5972762645914397,1.668446208299627,0.6327102757353479,2.3946278458914145,2.3826992213236826,1.61397031879828,0.9942532779670644,0.9566803775176927,0.5223627323821876,0.0122910170308533,0.5427475140510158,0.5103220925205361,0.5182122784262863,0.5294530912235194,0.5110786856895805,0.5817185473411148,0.0194474098116545,0.5973735408560309,0.5970261256253467,0.5714146748193436,0.594756346118213,0.5480220492866402,0.6624513618677044,0.0256558656095093,0.6721789883268483,0.683852140077821,0.6264591439688716,0.6916342412451362,0.6381322957198443,1.672353026544601,0.6142049843193704,2.3915512967460195,2.347604970159172,1.6029079040287766,1.133109564882076,0.8865913969069603,0.5089169909208819,0.0100164874384115,0.4990272373540856,0.5137267617812364,0.5006485084306097,0.5261565067012538,0.5050259403372245,0.5906058921623119,0.0243558293465201,0.6142903464887896,0.6142903464887898,0.5793959607189174,0.5494534000370568,0.5955994070780057,0.6675745784695201,0.0231231226064607,0.6780155642023347,0.6926070038910506,0.6300259403372244,0.6523994811932555,0.6848249027237354,12.0,11.366617790706258,32,12,14,1,1
-500,0.3234152812010005,0.2597875641774433,0.2554915931440307,0.0792437931852578,0.1327063375586357,0.8098052736856743,0.3398294084314039,0.8669837152327423,0.0380431922487719,0.8785487822452802,0.899913532209252,0.8869974059662775,0.7926754575587261,0.8767833981841763,0.8703446359088384,0.1164983702729678,0.9004554999691188,0.9749058118707924,0.9579766536964976,0.6504941016614184,0.867891112346365,0.8877431906614784,0.0984681414157549,0.9105058365758756,0.9776264591439688,0.962710765239948,0.7026588845654993,0.8852140077821011,2.1281222151983075,1.1329218520127902,1.3798066038449914,1.8150627021985817,4.376401547831419,1.54960904683164,1.5197311752849052,0.5268590575010809,0.009997224832489,0.5284262862083875,0.5157263294422826,0.5150237786424555,0.5390185905750106,0.5361003026372678,0.5549416342412448,0.0403561944441161,0.513891977024273,0.5713127663516766,0.594756346118213,0.594756346118213,0.4999907355938482,0.6000648508430609,0.0879394170534233,0.4974059662775616,0.6235408560311284,0.6916342412451362,0.6916342412451362,0.4961089494163424,2.1304982790023943,1.037296084255754,1.467313808515842,1.731182433614065,4.195802537675404,1.7077076650851548,1.5504849501215066,0.5042909641158668,0.0094901600978912,0.4894076956333765,0.5011889321227843,0.5188067444876782,0.5049178555987893,0.5071335927367056,0.5549203261070964,0.0384355979208273,0.5242912729294055,0.5970817120622566,0.5999629423753933,0.5494534000370568,0.5038123031313697,0.5961738002594034,0.085178712532819,0.5009727626459144,0.6397535667963683,0.6990920881971465,0.6523994811932555,0.488651102464332,10.0,7.127411872482185,6,20,17,2,5
-400,0.673402387521261,0.5370548007054201,0.4269174500226602,1.389732017471581,1.2444612468753178,0.1386676021745451,0.1672336210622009,0.7230616803574003,0.1856470260748393,0.8759007061536249,0.4960729211701973,0.4953523562472977,0.8701542008935005,0.8778282173223806,0.746494348712248,0.2040765249569062,0.8312550182199986,0.4907541226607382,0.5139367549873407,0.9567645605583346,0.9397612871348276,0.7800259403372245,0.1760920247205278,0.8534370946822308,0.5528534370946823,0.5862516212710766,0.9610894941634242,0.946498054474708,1.6103146113049427,0.2533896360868081,1.330353596610115,1.4827324352607654,1.7553998488708171,1.449238659574828,2.0338485162081885,0.5073281452658884,0.0061379000014436,0.5089169909208817,0.5070255079982703,0.4961089494163424,0.5099978383052315,0.5145914396887161,0.520932925699462,0.1332328427032992,0.588808597368908,0.594756346118213,0.594756346118213,0.5713220307578277,0.2550213081341485,0.5871595330739299,0.1751119751720533,0.6848249027237354,0.6916342412451362,0.6916342412451362,0.627431906614786,0.240272373540856,1.5970228039221075,0.2502176458077013,1.2868887782821627,1.4651233737396825,1.6844245551393189,1.5204263792920438,2.028250933157331,0.4955793341980113,0.0096723703248173,0.5014591439688718,0.4789775183744056,0.4951902291396457,0.4942174664937311,0.5080523130134026,0.5305567908097086,0.1313047221955396,0.6216231239577533,0.6156012599592361,0.5999629423753933,0.5414443209190288,0.2741523068371317,0.5926718547341115,0.1756877922515039,0.7091439688715954,0.708171206225681,0.6990920881971465,0.5950064850843061,0.2519455252918288,4.4,3.1368774282716245,4,1,1,8,8
-300,0.3726051536221845,0.3038743150780573,0.8556022896357702,0.2810574675292313,0.0533318082743601,0.0962145623258393,0.5768196403457216,0.8629989912091081,0.0264361350510728,0.820705433059519,0.8913928519959652,0.8826199740596627,0.8759187202766969,0.8443579766536965,0.8519402754616763,0.127920871400352,0.6509665863751473,0.8975511086406026,0.9870854178247176,0.964223951578037,0.7598743128898772,0.872827496757458,0.1084102448311024,0.7020103761348897,0.9095330739299612,0.988651102464332,0.96757457846952,0.7963683527885862,1.399561156016314,0.3243270972154743,1.056435806278125,1.3507931223175405,1.6480485916405858,1.8797970934642356,1.0627311663810846,0.5050151318633808,0.0054899599836731,0.5101599654128837,0.4982706441850409,0.5078361435365323,0.498486813661911,0.5103220925205362,0.5361524921252546,0.0481084849035602,0.4868352788586255,0.474513618677043,0.5870390957939593,0.5879470075968123,0.5444274596998331,0.5666018158236057,0.0952682061065474,0.4614137483787289,0.4464980544747082,0.6614785992217899,0.6663424124513618,0.5972762645914397,1.4276033095761786,0.4093618036593512,1.0749832440443077,1.2604682334202273,1.604122155929412,2.1449072216003264,1.0535356928866195,0.5059338521400779,0.0123041740746234,0.5227518374405535,0.4980004323389537,0.5183744055339389,0.4990812797233032,0.4914613056636401,0.5406818602927551,0.0363967721025142,0.5057902538447284,0.493690939410784,0.5862238280526215,0.5436260885677223,0.5740781915879191,0.5706874189364461,0.0865424720726507,0.4620622568093385,0.4691958495460441,0.6608300907911803,0.6271076523994812,0.6342412451361867,8.0,5.692099788303083,2,6,12,17,3
-200,0.1320080788234584,0.0826536727765754,0.102747978325201,0.2859544760289985,0.0373812905979147,0.1070665803216557,0.126890068843522,0.8803754143248307,0.0061228051304789,0.8826199740596627,0.8758646779074797,0.8904020752269779,0.8804582792909642,0.872532065139069,0.9544110925822988,0.0332477800007294,0.962625841516892,0.8915184361682414,0.989951207460935,0.9693595207213884,0.9586004570440366,0.959727626459144,0.0286339789559529,0.9666018158236056,0.9059662775616084,0.9912451361867703,0.972438391699092,0.9623865110246432,2.0178350905077176,0.5359129814316743,1.5434175992007677,1.27412429850563,2.164142185709564,2.3776351732446708,2.729856195877957,0.5162667531344575,0.0085810025190591,0.5249135322092521,0.5156722870730651,0.5096195417207091,0.5266969303934286,0.5044314742758323,0.5787928478784504,0.0126124791044528,0.5828376876042244,0.5880303872521764,0.5831387808041499,0.5860941263664993,0.553863257365202,0.6608949416342412,0.0085823910506275,0.6507782101167315,0.6721789883268483,0.6614785992217899,0.6682879377431906,0.6517509727626459,1.9632429618929328,0.596568137151575,1.387714231415771,1.1528850549737768,2.13662949454534,2.684413231598985,2.4545727969307904,0.5183635970600953,0.021184647334904,0.5575551232166019,0.5142131431041936,0.5184824902723738,0.4947578901859058,0.5068093385214008,0.5930637391143223,0.0235321984722289,0.6096813044283858,0.6148647396701868,0.5990920881971461,0.5485547526403552,0.5931258106355376,0.6750972762645914,0.019639208145206,0.6712062256809338,0.690337224383917,0.6825551232166018,0.6387808041504539,0.6926070038910506,14.0,6.54217089351845,12,5,21,22,10
-100,0.6476680265406201,0.5837970718466485,0.0654809654468965,1.2697688564503398,0.1231155769294894,1.4310748325802192,0.3488999012961558,0.7286316472114137,0.1857441642095212,0.893644617380026,0.5007385790459719,0.8802961521833118,0.5020355959071914,0.8664432915405678,0.7643295658081654,0.2066518897893293,0.9742480390340308,0.5128435550614545,0.9619356432586004,0.5204913223395732,0.8521292693471685,0.796952010376135,0.1777370310496903,0.9779507133592736,0.5804150453955902,0.9656290531776912,0.5872243839169909,0.8735408560311284,1.879459685600337,0.5650807133670351,2.0815514533668176,2.800479111852349,1.9339125620251965,1.3654088728158855,1.2159464279414385,0.5136294855166449,0.0178778626655236,0.4966493731085172,0.5101599654128834,0.5194012105490704,0.4969195849546041,0.5450172935581495,0.3116870483602,0.1588176255981352,0.3464100426162684,0.0702241986288678,0.3502408745599407,0.236131183991106,0.5554289420048169,0.3271725032425421,0.1714250802179191,0.3109597924773022,0.1303501945525292,0.3083657587548638,0.2422178988326848,0.6439688715953308,1.8275166199857853,0.5479374910162859,2.0452881676909525,2.668696910461795,1.95562419098175,1.346241474383536,1.121732356410894,0.5157479463899698,0.0190213970330213,0.531506701253783,0.5249135322092523,0.4980004323389538,0.5359922178988327,0.4883268482490271,0.3272018405286886,0.1660310515909869,0.3698999444135631,0.0765054659996293,0.3458341053671793,0.256230313136928,0.5875393737261435,0.3443579766536965,0.1815604720919031,0.3287937743190661,0.1371595330739299,0.3106355382619974,0.2632944228274967,0.6819066147859922,6.2,5.344155686354955,14,1,11,1,4
