lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.499731683731079,0.0510819405263638,1.4365564244134086,1.5525677033833094,1.547386646270752,1.440473096711295,1.5216745478766305,0.5104375624695889,0.0163154274996123,0.4907981410785086,0.5016601797381212,0.5314297519407873,0.5282916886692494,0.5000080509212783,1.450439167022705,0.062903623722755,1.3900056680043538,1.5029658873875935,1.499310811360677,1.3587332566579182,1.5011802117029829,0.6062619862033766,0.0190795041700811,0.5955133625253511,0.6227683410307814,0.6170813527804082,0.6222395243607132,0.5737073503196289,1.505152535438537,0.0270560689974194,1.5122985045115154,1.5421247084935503,1.5199089845021565,1.4877835114796956,1.4636469682057698,0.5206675090780537,0.0902647109625625,0.5332257582000403,0.3567510773780761,0.5856940337999716,0.6174861922265893,0.5101804837855911,4.4,2.727636339397171,6,2,2,9,3
-975,1.488795038631984,0.048191439455696,1.4695003543581282,1.441153917993818,1.5501249177115304,1.4406419140951974,1.5425540890012468,0.5144759945807207,0.016192054592713,0.5374430224674355,0.5117672598597995,0.4964175712734376,0.4984166950278035,0.5283354242751271,1.429500730832418,0.072267723279381,1.4018301566441853,1.3566195964813232,1.504542350769043,1.3583535353342693,1.5261580149332683,0.6066116905453812,0.020018434282139,0.5939576326480268,0.6212500362181037,0.6238567024127435,0.6209449925524867,0.5730490888955458,1.5006561279296875,0.0141606758409427,1.5146023035049438,1.4849389791488647,1.5199224948883057,1.4876153071721394,1.4962015549341838,0.5524312125584354,0.0946515451153554,0.5334774799961897,0.3891332066851567,0.6686914593334983,0.6176388257468736,0.5532150910304584,5.6,3.3823069050575527,5,9,2,10,2
-950,1.4870460544313704,0.0451642848151833,1.4514799118041992,1.437825049672808,1.5625644751957484,1.5112433774130685,1.4721174580710277,0.5251861677923986,0.0262817764907944,0.494397675368951,0.5461994922924471,0.4975546872958145,0.5612250107120528,0.5265539732927276,1.4239361365636192,0.0526037565994019,1.3746053377787273,1.3535436789194744,1.4971094131469729,1.4493757883707683,1.4450464646021526,0.572834696141626,0.0166812159929698,0.55333033464815,0.5923331321009577,0.5929052687227424,0.5664481097588687,0.5591566354774115,1.4841262261072794,0.0496900708084102,1.510219931602478,1.4828641414642334,1.518717885017395,1.52037250995636,1.388456662495931,0.5447911389376904,0.1065154320481312,0.5704739329270384,0.3587298485166175,0.6671263930129195,0.6174770782779992,0.5101484419538773,9.8,8.084553172563096,24,13,2,3,7
-925,1.4800579139164518,0.03912557751017,1.452564069202968,1.439763001033238,1.54734468460083,1.4609849963869368,1.499632818358285,0.5227723506865143,0.0210557394167342,0.5188180215211563,0.5637248646319021,0.5163325229455799,0.5102858161233781,0.504700528210555,1.4216739575068156,0.0507720875676954,1.3748077948888142,1.4034098784128826,1.4922630389531453,1.3671695788701377,1.4707194964090984,0.5780653515353769,0.0129767876956608,0.5953271330578475,0.5647973880148692,0.59164469082325,0.565459692299635,0.5730978534812828,1.4877039670944214,0.0320201818051844,1.5100619792938232,1.4962131182352705,1.5156439940134685,1.4902721246083577,1.4263286193211873,0.5477747196476502,0.0894353135712411,0.5936934832196475,0.3887063943801341,0.6268137776657055,0.6184638026640595,0.5111961403087047,7.2,6.523802572120037,20,4,2,6,4
-900,1.514967090742929,0.0685764594301563,1.3946498973029,1.5521850415638514,1.5452003138405936,1.59307599067688,1.4897242103304182,0.5061083491857865,0.0234632042066994,0.5526304621248073,0.4925349576299861,0.5004255960361388,0.4926421169376279,0.4923086132003723,1.484809915224711,0.0592929000158221,1.3757540782292683,1.4997546275456746,1.5010298490524292,1.5566577514012654,1.4908532698949175,0.526232497824289,0.0244217388950827,0.5119637710610432,0.5071485262508906,0.532078008911033,0.5083489341514213,0.5716232487470573,1.5190779129664105,0.0446742601322977,1.5105008681615193,1.5398444732030232,1.5121231079101562,1.5850610733032229,1.44786004225413,0.5165626429136366,0.0745313779919823,0.5898496442155007,0.389431392691539,0.4989752786933487,0.5933925536692015,0.5111643452985929,5.0,6.0332412515993425,17,2,2,1,3
-875,1.52933566570282,0.0812409130070607,1.4225311960492817,1.598777447428022,1.5913272755486625,1.5964718886784144,1.4375705208097185,0.5021890831080119,0.0211312320266809,0.5264925530729584,0.5176872538761864,0.4930947052784407,0.4662488397481337,0.5074220635643405,1.497574543952942,0.0778784114323115,1.3747905890146892,1.56582510471344,1.5520988305409749,1.5592974026997883,1.4358607927958171,0.5148873654959092,0.0233455577219344,0.5129474765115263,0.5048307463277938,0.4780517224160523,0.5333443107107505,0.5452625715134225,1.5205279111862182,0.0758351906701169,1.5103617906570437,1.5794384082158406,1.554054061571757,1.5810608863830566,1.3777244091033936,0.545002801515961,0.0542275079225954,0.5983806986427462,0.4926893299441457,0.5022557406788734,0.6225061947264087,0.5091820435876311,8.2,9.173875952943773,23,1,1,1,15
-850,1.587492118562971,0.014065986604682,1.584420153072902,1.596861413546971,1.6002483538218908,1.5945152384894234,1.561415433883667,0.5176071440641433,0.0092151146361823,0.5293777718520649,0.5249831350396092,0.5183101771947696,0.5118139141561057,0.5035507220781674,1.554723866780599,0.0089771654216209,1.5449251731236775,1.561476190884908,1.561022400856018,1.5634992122650146,1.5426963567733765,0.5222097113628579,0.0178170085106208,0.5507505295179929,0.5056736466096883,0.5077330905367743,0.5354160587692881,0.5114752313805458,1.565199621518453,0.0253469307095435,1.5837634801864624,1.5744268894195557,1.5646087725957234,1.5863291422526042,1.5168698231379192,0.5665710350251416,0.0584152932435878,0.6218497873878294,0.4927567625370497,0.5004839850486364,0.6263387985014083,0.5914258416507845,1.2,0.4,1,1,1,1,2
-825,1.49070200920105,0.0692441109240129,1.4224336317607336,1.558323093823024,1.4465166160038538,1.5898751701627458,1.4363615342548914,0.4980608032017594,0.0307485137681641,0.4638939343887816,0.5508263437299579,0.5047901306067258,0.4710835111134009,0.499710096169931,1.4458388725916549,0.0775613843558282,1.3751296202341716,1.5098930199941,1.3534051577250164,1.556713620821635,1.4340529441833496,0.5385860112456772,0.03429858741363,0.5949992076328264,0.5593881291300492,0.5077007836138071,0.5044744408996554,0.5263674949520477,1.4934270938237506,0.0711438467446035,1.510247826576233,1.543145736058553,1.459922432899475,1.5790961980819702,1.3747232755025227,0.5688370172353123,0.0985438857683201,0.616306750144635,0.385796816988419,0.6657609638351087,0.6246045395369483,0.5517160156714505,11.6,8.754427451295717,21,2,13,1,21
-800,1.474823679242815,0.0470872473405179,1.449413572038923,1.4547082356044223,1.4199006727763586,1.556466477257865,1.4936294385365076,0.504175801941041,0.0185931040504411,0.5000828048014091,0.4856899418005665,0.539663824129143,0.4940256172154033,0.5014168217586826,1.42517085870107,0.0673617263763192,1.4052644570668538,1.3574844201405842,1.3543090025583904,1.5126123428344729,1.4961840709050496,0.524733626081043,0.0374682615701421,0.592180395394376,0.5090056121772085,0.4810797600361261,0.5326329619108713,0.5087694008866332,1.4950498501459757,0.0397922860523529,1.516028881072998,1.4844997723897295,1.46071457862854,1.5613216956456502,1.452684322992961,0.5586477256983181,0.10024337675016,0.6153635098096456,0.385864505031,0.6643837778605163,0.6183086925584619,0.5093181432319667,5.8,3.3105890714493698,5,8,11,2,3
-775,1.4715238162449429,0.0605268276757809,1.4540281295776367,1.4586349385125297,1.433250904083252,1.4221162966319494,1.5895888124193465,0.4967291895556275,0.0243924110972843,0.4822045302616454,0.5058624150494432,0.5201848737126108,0.5190597760777275,0.4563343526767104,1.4064086198806762,0.0819433942072385,1.3799684047698977,1.38105575243632,1.353104591369629,1.349714954694112,1.5681993961334229,0.6436018513943726,0.0645582025840517,0.6754666252504101,0.6755674113399212,0.6766013068088075,0.6758860232971644,0.5144878902755604,1.4997997681299844,0.0296236732546019,1.5108227729797363,1.4885100920995076,1.4623368581136067,1.4868556261062622,1.5504734913508098,0.5448913813091426,0.0894638830437938,0.6148392476156436,0.3853863326307875,0.624551094403406,0.5903969738904662,0.50928325800541,8.6,5.161395160225576,10,5,11,16,1
