lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,120.30145686756482,3.544450077733248,113.60834329778498,120.5664676319469,123.71569095958364,122.74352091008969,120.87326153841886,-0.2701080441474914,0.0263351476296249,-0.3076620210300792,-0.2548683502457358,-0.2327877228910272,-0.2649668238379739,-0.290255302732641,-0.0033394752070307,0.0110107376465545,-0.011575705371797,0.0155883291736245,-0.0044179474934935,-0.0162920523434877,0.0,91.78356087207794,3.85058060100481,88.35933351516724,90.04126930236816,93.1918592453003,88.64627170562744,98.67907059192656,-0.6035064071416855,0.1060010597198366,-0.6220395863056183,-0.6547662019729614,-0.7159678041934967,-0.6218191236257553,-0.4029393196105957,-0.0055076010525226,0.0110152021050453,0.0,0.0,-0.0275380052626132,0.0,0.0,108.02199275493622,13.725420715126951,128.38741874694824,113.14157390594482,111.75753736495972,98.8935307264328,87.92990303039551,-0.5630254119634628,0.1071798478195174,-0.5189770460128784,-0.7316045314073563,-0.5427107810974121,-0.4078755229711532,-0.6139591783285141,-0.0148140958510339,0.0177347300464843,-0.0072602820582687,-0.0074427332729101,0.0,-0.0096895257011055,-0.0496779382228851,100.0,0.0,100,100,100,100,100
-975,119.91634320345791,3.931512140622778,112.8455380526456,119.36617625843397,124.70767073197798,121.22002202814276,121.44230894608933,-0.2728872732682662,0.0324945266068103,-0.3300088318911465,-0.2585350220853632,-0.2304171974008733,-0.2708856842734597,-0.274589630690488,-0.0011150147416628,0.0032747014682309,-0.0006751050823368,0.0044050579890608,-0.0011731579434126,-0.0057294233702123,-0.0024024453014135,91.68452534675598,4.081875832634546,87.82224416732788,90.30295467376708,92.8080711364746,88.41871452331543,99.0706422328949,-0.6021725833415985,0.1029386269708026,-0.6115803271532059,-0.6598545908927917,-0.7085192054510117,-0.6231957376003265,-0.4077130556106567,-0.0271813675761222,0.0227067600375156,0.0,-0.036537617444992,-0.0496846102178096,-0.0496846102178096,0.0,107.61677865982055,13.313630729574967,128.16711235046387,112.9315938949585,109.3968505859375,98.81425619125366,88.77408027648926,-0.584793183207512,0.1114064207155704,-0.6245656162500381,-0.7340759038925171,-0.5334458947181702,-0.4017650336027145,-0.6301134675741196,-0.005966567620635,0.01193313524127,0.0,0.0,0.0,0.0,-0.0298328381031751,100.0,0.0,100,100,100,100,100
-950,120.4910385131836,3.4140346946139184,114.10184201327236,122.0044104836204,124.1201390353116,120.33385363492098,121.8949473987926,-0.2631713758815418,0.0197118056907949,-0.2795255780220032,-0.2555213245478543,-0.2280557480725375,-0.2721996253187006,-0.2805546034466136,-0.002327677514404,0.0076236650380105,-0.006481846794486,-0.0095461281016469,0.0093586314469575,-0.0089891040697693,0.0040200599469244,91.83580956459043,3.9791198509991137,88.13983297348022,90.64962434768675,92.97888374328612,88.42318105697632,98.98752570152284,-0.6050520151853561,0.1052541498283232,-0.6177657246589661,-0.6665939688682556,-0.711834728717804,-0.6232828497886658,-0.4057828038930893,-0.0139833722263574,0.0189265112113938,0.0,-0.047697227448225,-0.0222196336835622,0.0,0.0,107.74350428581238,13.458789785711414,128.4384641647339,113.23995876312256,109.5626459121704,98.81748986244202,88.65896272659302,-0.5872595697641373,0.1132375946749244,-0.6298277825117111,-0.74095818400383,-0.5358004868030548,-0.4018385112285614,-0.627872884273529,-0.0075799157842993,0.0115567722157606,0.0,0.0,0.0,-0.0080667408183217,-0.0298328381031751,100.0,0.0,100,100,100,100,100
-925,120.05972186001866,3.2289428334403145,114.46702714399858,119.4788388338956,124.3324404629794,120.53478691794656,121.48551594127308,-0.2674537626179782,0.0188776304114218,-0.2896669561212713,-0.2789570201526988,-0.2338541366837241,-0.2710785594853488,-0.2637121406468478,0.0052861509146168,0.005470454056401,0.0039776512421667,0.0,0.0153635907918214,0.0060301204212009,0.0010593921178951,91.84687585830687,3.981127166023125,88.29041147232056,90.3147177696228,93.19023275375366,88.4548716545105,98.9841456413269,-0.6052644431591034,0.1055114532670277,-0.620698019862175,-0.6600835919380188,-0.7159366458654404,-0.623899981379509,-0.4057039767503738,-0.0164689604192972,0.0216612519975947,-0.0286854226142168,-0.0536593794822692,0.0,0.0,0.0,107.75436251163482,13.479003140649636,128.56728172302246,112.94210243225098,109.7678279876709,98.84032213687895,88.65427827835083,-0.5870995998382569,0.1112099188780202,-0.6323230117559433,-0.7343105375766754,-0.5387148708105087,-0.4023676812648773,-0.6277818977832794,-0.0111356237903237,0.0139871751506375,0.0,-0.0096684694290161,0.0,-0.0080667408183217,-0.0379429087042808,100.0,0.0,100,100,100,100,100
-900,120.113039744984,3.0627174945437687,114.28336681019177,120.65499531139028,123.27241446755149,121.61069696599787,120.7437251697887,-0.2633347001942721,0.0164266722459482,-0.2887829542160034,-0.2600986740805886,-0.2373099543831565,-0.2634330229325728,-0.2670488953590393,-0.0086308815516531,0.0138203500050995,-0.022953949868679,-0.0227294731885194,-0.0126716457307338,0.0056182187981903,0.0095824422314763,91.79066071510314,3.903386019277703,88.06456756591797,90.42048358917236,93.13024282455444,88.5911054611206,98.74690413475037,-0.6039930582046509,0.1075588698795402,-0.6163000911474228,-0.6621396988630295,-0.7147722840309143,-0.6265520006418228,-0.400201216340065,-0.0063830709084868,0.009274812266327,-0.0238486137241125,0.0,0.0,0.0,-0.0080667408183217,107.67677216529846,13.50617359282958,128.37432098388672,113.03619480133057,109.7095685005188,98.93857741355896,88.32519912719727,-0.5857812106609345,0.110355956232586,-0.6285858452320099,-0.7364112734794617,-0.5378871709108353,-0.404646560549736,-0.6213752031326294,-0.0033858177252113,0.004216090223951,-0.0072606191970407,-0.0096684694290161,0.0,0.0,0.0,100.0,0.0,100,100,100,100,100
-875,120.34301993630147,3.4084574364062967,113.8392281965776,121.1601413380016,123.8505939136852,120.96160611239348,121.9035301208496,-0.2650877833366394,0.0238434211663446,-0.3093894828449596,-0.2504792646928267,-0.2399013367566195,-0.2661496725949374,-0.2595191597938537,-0.0030938924290239,0.0107076164449602,0.006683309096843,-0.0169792808592319,0.0053984653204679,0.0047921407967805,-0.0153640964999794,91.93916199207304,3.890632314406449,88.07773017883301,90.70013904571532,93.54941654205322,88.65655899047852,98.71196520328522,-0.6051586598157883,0.1117898067956568,-0.6165566891431808,-0.6673966199159622,-0.7227535992860794,-0.6243650615215302,-0.3947213292121887,-0.0263148823752999,0.0187994643341135,0.0,-0.051669955253601,-0.0351309366524219,-0.0350982397794723,-0.0096752801910042,108.10494740009308,14.25681189713039,130.63606452941897,113.04141998291016,109.83582305908205,98.74939215183258,88.26203727722168,-0.5244858473539352,0.1478143758703008,-0.3258164972066879,-0.7365279048681259,-0.5396806001663208,-0.4002585560083389,-0.6201456785202026,-0.0019360179081559,0.0038720358163118,0.0,0.0,0.0,-0.0096800895407795,0.0,100.0,0.0,100,100,100,100,100
-850,120.63097249811348,2.3521666027175487,116.4548190723766,120.43819392811167,123.59333835948595,120.87534817782316,121.79316295276988,-0.2665573672814803,0.0150484079915919,-0.2908936251293529,-0.2525102875449441,-0.2488757913762873,-0.269083711234006,-0.271423421122811,0.0016562585486099,0.0117295703253832,-0.0176629833877086,0.0004584930138662,0.0161953549832105,-0.0018352686893194,0.0111256968230009,92.01338930130004,3.8575668275596615,88.56099033355713,90.49725389480592,93.59711074829102,88.6092414855957,98.80235004425047,-0.606672927737236,0.110999793246872,-0.6259660720825195,-0.6634508073329926,-0.7236792892217636,-0.6234455108642578,-0.3968229591846466,-0.0118719780817627,0.0192740873786586,-0.0496846102178096,0.0,0.0,0.0,-0.0096752801910042,108.17670097351076,14.342466795470056,131.03618335723877,112.86211681365968,109.88188982009888,98.71553421020508,88.38778066635132,-0.5251873165369034,0.1457494939801153,-0.3310107290744781,-0.7325238287448883,-0.5403350293636322,-0.3994730114936828,-0.6225939840078354,-0.0013563895598053,0.0016743238433831,0.0,-0.0037213955074548,-0.003060552291572,0.0,0.0,100.0,0.0,100,100,100,100,100
-825,120.55980474298649,3.652026580103072,113.62896000255238,121.21277167580344,124.49088044600052,121.82381439208984,121.64259719848631,-0.2631594311107288,0.0200720714488478,-0.2851205739107998,-0.2530517578125,-0.229106074029749,-0.2707999836314808,-0.2777187661691145,-0.0003589099214877,0.010871778999173,-0.0016536720795556,-0.0004788814985658,0.0138809587806463,0.0055628484115004,-0.0191058032214641,92.02993702888487,3.931466610040567,88.01190948486328,91.02654218673706,93.30634355545044,88.8285403251648,98.97634959220886,-0.6071269333362579,0.1093339881962447,-0.6152753531932831,-0.6737440079450607,-0.7180355191230774,-0.62770776450634,-0.4008720219135284,-0.0295034805312752,0.0210214811869986,-0.036537617444992,0.0,-0.0496826469898223,-0.0516218580305576,-0.0096752801910042,108.2031171798706,14.1366674696616,130.5817937850952,113.33033084869383,109.60112953186037,98.87274360656738,88.62958812713623,-0.5269706159830093,0.1502650302645451,-0.325111910700798,-0.7429739087820053,-0.5363464951515198,-0.4031188488006592,-0.6273019164800644,-0.0130866196006536,0.01955069887105,0.0,-0.0080570578575134,0.0,-0.0057040471583604,-0.0516719929873943,100.0,0.0,100,100,100,100,100
-800,120.1161003112793,3.688308076302774,113.57715572010387,120.13819746537642,124.85447276722302,121.7883248762651,120.2223507274281,-0.2672570369460366,0.0196891981766081,-0.2846494208682667,-0.2759271697564558,-0.2294228402051058,-0.26766822012988,-0.2786175337704745,-0.0018507807515561,0.0136809473682803,-0.0253563746809959,0.0158828627318143,-0.0023396690376102,0.00622981460765,-0.0036705373786389,91.91564702987672,3.8325433499933967,87.97754621505737,90.61491632461548,93.25863742828368,89.023681640625,98.703453540802,-0.6046954900026321,0.1107722344461853,-0.614606037735939,-0.6657397001981735,-0.7171093225479126,-0.6314994543790817,-0.3945229351520538,-0.0176316067576408,0.0221148844954716,0.0,-0.0365361757576465,0.0,-0.0516218580305576,0.0,108.06752274036408,14.188332925141406,130.5534267425537,112.96621894836426,109.55504179000854,99.01284325122832,88.25008296966553,-0.524313485622406,0.1465151579045935,-0.3247435092926025,-0.7348497956991196,-0.5356919318437576,-0.4063688367605209,-0.6199133545160294,-0.0026833730284124,0.003782256402555,0.0,-0.0096684694290161,-0.0037483957130461,0.0,0.0,100.0,0.0,100,100,100,100,100
-775,120.37168905084783,3.033604810608202,115.18163126165216,119.8998690518466,124.55845815485172,121.45382170243695,120.7646650834517,-0.2687809857455167,0.0204998500702512,-0.2875480543483387,-0.2692859010262923,-0.2319686087695035,-0.2666018063371831,-0.2885005582462657,0.0047802315908484,0.0049456929302813,0.0026147493626922,0.0131587767973542,0.0006335868383757,0.0,0.0074940449558198,92.0950038433075,3.818052361286599,88.74602603912354,90.78473138809204,93.30658674240112,88.69321489334106,98.94446015357973,-0.6083319187164307,0.10935568754888,-0.6293685883283615,-0.6690427362918854,-0.7180408090353012,-0.625078558921814,-0.4001289010047912,-0.0168395020067691,0.0209256292167852,0.0,-0.047695342451334,0.0,-0.0365021675825119,0.0,109.20923945903778,15.873063756936736,135.83859062194824,113.24534606933594,109.60126686096191,98.7756360769272,88.58535766601562,-0.511691439151764,0.1702934327928411,-0.2539535760879516,-0.7408478260040283,-0.5363483130931854,-0.4008660018444061,-0.626441478729248,-0.0129613002296537,0.020561680582106,-0.0030803808476775,0.0,0.0,-0.0080667408183217,-0.0536593794822692,100.0,0.0,100,100,100,100,100
