lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,25.07729892140811,2.4496657079971618,25.249485448463677,24.361931673030263,22.84372845875848,29.67650784168047,23.254841185107672,0.1324450936168432,0.0754903702807781,0.0707413032650947,0.1818443983793258,0.2337338626384735,0.0245975460857152,0.1513083577156067,70.85924350854121,6.246691448607299,66.23861827272357,76.61559850519353,79.54309324784712,68.86481418031634,63.03409333662553,0.0225826808717101,0.0207866869474769,-0.0022324251476675,0.0051906602457165,0.0443621389567852,0.0495173148810863,0.0160757154226303,63.488122768113115,8.502657062064525,52.50012524922689,60.33771509835214,70.79501244516084,58.12637265523275,75.68138839259292,0.0290666725486516,0.0314842306342529,0.0524834133684635,-0.0288970172405242,0.0212403628975152,0.0569298714399337,0.0435767322778701,10.6,6.560487786742691,6,14,20,1,12
-975,23.813689723457255,1.1670318066852925,25.186607586968805,24.689560742722342,21.855077310935737,24.042432273786098,23.294770702873308,0.164560467004776,0.0756584891105714,0.1109358072280883,0.1494380235671997,0.30664724111557,0.0915675163269043,0.1642137467861175,68.4802824193781,6.31687351553393,69.8704123063521,72.7733045057817,74.39707172278202,68.87967629866166,56.48094726331306,0.0298330374062061,0.0231808223277411,0.0111985933035612,-0.002791317179799,0.0629253610968589,0.0361731648445129,0.0416593849658966,60.71750634800303,4.648512315225739,55.89782703284061,56.735363165537514,65.47897512262517,58.37174993572813,67.10361648328376,0.0192912580445408,0.0176371005718922,0.0454564318060874,-0.0070989010855555,0.0091827251017093,0.0275163277983665,0.0213997066020965,13.2,7.166589146867567,10,9,27,7,13
-950,29.52080684937153,1.0150170587374094,29.955257494425037,31.23127109488261,28.377797814988597,28.681855752296055,29.357852090265332,-0.0111093110404908,0.0117719719132003,0.0007186268921941,-0.0142928725108504,-0.0304624214768409,0.0016942189540714,-0.0132041070610284,65.46068413474343,5.134839324111096,68.74442447315563,65.09728425921816,70.80801356922497,66.71882236365116,55.93487600846724,0.0200591811910271,0.0252109421212709,0.0489178262650966,-0.0233724787831306,0.0282850582152605,0.0096125556156039,0.0368529446423053,58.04021314599297,6.19152010712843,54.58013973814069,49.76794378865849,61.92431432550604,56.246451117775656,67.682216759884,0.0148685118183493,0.0335367919844875,0.0450420230627059,0.009814285673201,-0.0478681027889251,0.03837725892663,0.0289770942181348,1.0,0.0,1,1,1,1,1
-925,25.037511636793,2.9643155866313777,30.92914142805277,24.120804432741146,23.106245581636724,23.62167788043465,23.409688861099713,0.1319015622138977,0.0791646718641612,-0.0129957795143127,0.1971228122711181,0.2077117264270782,0.1209597140550613,0.1467093378305435,69.83279305660362,7.976905114595519,66.80128762216279,71.02937224417022,82.16309345129764,71.67102518948641,57.4991867759011,0.0350780367851257,0.0164099269446279,0.0263629164546728,0.0067348014563322,0.0495835170149803,0.0474524609744548,0.0452564880251884,62.25933284253786,7.735599569056619,52.88589124968558,55.483239437594555,73.34550898002855,60.9375364708178,68.64448807456277,0.0280078410170972,0.0247742770851527,0.0584044121205806,0.0073703788220882,-0.0060936980880796,0.0515758916735649,0.028782220557332,9.6,4.715930449020639,1,12,15,9,11
-900,26.66416329059404,2.9139286008487,29.310345344936724,29.263539235616467,22.353631403028352,28.396427793601124,23.996872675787543,0.0726202279794961,0.1092872201663446,0.0218681935220956,-0.0162323154509067,0.2813612222671509,-0.0024770700838416,0.0785811096429824,68.28299599849817,8.445331644327375,66.49062613284948,65.41914569970334,84.4006636648467,65.69411121715198,59.410433277939305,0.0455081667751073,0.0274968648472783,0.0413899049162864,0.0181564632803201,0.0893574506044387,0.0167804434895515,0.0618565715849399,61.031839959549174,10.473025872086104,52.57638000719475,50.034477577064976,75.56500856804125,55.3470340497566,71.63629959568833,0.0477458737790584,0.0117417483414517,0.0448846705257892,0.0454052090644836,0.0633324831724166,0.0287909768521785,0.0563160292804241,7.2,10.514751542475931,1,1,28,1,5
-875,26.874294668374603,4.092285599570951,30.851320601001227,30.36473323389427,21.035143036203287,29.247042478974333,22.873233991799896,0.1096603125333786,0.1484227451518746,-0.0119391111657023,-0.00990457739681,0.3621256947517395,0.0111072827130556,0.1969122737646103,69.50017808856387,9.909631930016284,66.98513614770138,65.47077866756555,88.70122007890181,66.30777844515714,60.03597710349343,0.0602286696434021,0.0189371284237812,0.0595152340829372,0.037803653627634,0.0945845022797584,0.0594389922916889,0.0498009659349918,62.10177960576433,11.63253072666856,53.011991038466945,50.0857597860423,80.00179626002456,55.83000974944144,71.5793411948464,0.036949043162167,0.018925855644672,0.0305818524211645,0.006386718712747,0.0376893989741802,0.0460723489522933,0.0640148967504501,10.4,12.224565431948902,1,1,31,1,18
-850,26.420054164375227,3.554746461587098,29.174847130922927,29.102035837075142,21.229170248680507,23.024212906041097,29.570004699156456,0.1135368473827838,0.1445128487126164,0.0257382448762655,0.0294740069657564,0.3647126257419586,0.1820693463087082,-0.0343099869787693,70.08563865892816,9.787958818646947,66.3726814732407,63.97571713996656,86.26935947302616,75.44221126671994,58.36822394168738,0.0474827249534428,0.0232314472825817,0.0474267341196537,0.0075207673944532,0.0686774477362632,0.0723080709576606,0.0414806045591831,62.73313158624101,10.832551652036347,52.46314823266232,48.781269787838966,77.71989741469875,64.24041597770922,70.46092651829575,0.0419154703617095,0.0162365869542107,0.0721738412976265,0.0263724438846111,0.0387302562594413,0.0426450781524181,0.0296557322144508,8.8,10.961751684835775,1,1,29,12,1
-825,27.16032590374504,2.359988431347485,29.622077991053,24.982928315388783,28.532295698972092,23.70609852702347,28.958228986287853,0.0398602113709785,0.0517855120523946,-0.0003884916077367,0.1028619483113288,-0.0236112941056489,0.098702497780323,0.0217363964766263,64.75140904513272,5.90137178950413,66.53806709520745,67.80087505687366,67.15044316378507,69.18710361827503,53.0805562915224,0.0397267363965511,0.0121906808395881,0.02870306186378,0.0413875319063663,0.0233162697404623,0.04966826364398,0.0555585548281669,57.30901279548805,4.510152580622873,52.62244473081647,52.27611441097476,58.53157344008937,58.65746255354448,64.45746884201512,0.0244443889707326,0.0338740316500244,0.049887653440237,0.015692600980401,-0.0383875556290149,0.0468175075948238,0.0482117384672164,3.2,2.7129319932501077,1,6,1,7,1
-800,26.18111740190958,3.437914948730312,29.500384812502517,31.177777555799977,23.279282255271045,23.606927439109565,23.34121494686481,0.0897802090272307,0.090855001480616,-0.0073506915941834,-0.0191709659993648,0.2149002403020858,0.1075023040175437,0.1530201584100723,69.1302645480994,7.617380488311238,66.82548401572488,68.73227281281443,82.94014474117395,67.59263529922023,59.56078587156354,0.0726737610995769,0.0282315947648626,0.0804161727428436,0.0343882218003273,0.0999053195118904,0.1035899817943573,0.0450691096484661,61.58337610815511,9.172714190878605,52.82293880347049,52.9245457703417,73.17133129004276,56.82798235344164,72.17008232347894,0.0459771753288805,0.0308419222035004,0.0519901998341083,0.0340536534786224,-0.0041948514990508,0.0583989471197128,0.0896379277110099,7.2,6.273754856543249,1,1,18,7,9
-775,25.463902900145225,2.918853305671767,29.32902307608693,23.140521334618636,22.784209860968836,28.71923845822049,23.34652177083123,0.1245218321681022,0.1294602122702168,-0.0165111236274242,0.2927030920982361,0.2346812337636947,-0.02798518165946,0.1397211402654647,68.41075611692486,7.538618664133551,65.4304252393318,73.73792313084458,79.65101172707297,65.3751950119481,57.859225475426875,0.0786748085170984,0.0407950426360786,0.0833644121885299,0.1295661777257919,0.112371914088726,0.0168824736028909,0.0511890649795532,60.99497757680488,7.810990341400759,51.60857102365205,57.85936226266803,71.05239371097448,55.05328646573153,69.40127442099832,0.0549119770526886,0.016085886013273,0.0380200892686843,0.0461446270346641,0.0618067160248756,0.0454795286059379,0.0831089243292808,10.2,8.795453370918409,1,20,21,1,8
