lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.693180787563324,5.3549940724949055e-05,0.6931480765342712,0.6931617259979248,0.6931601762771606,0.6931467652320862,0.693287193775177,0.5851956472421984,0.0755539295876894,0.6549796641985609,0.4695074848111572,0.5380475438450668,0.6749428155541691,0.588500727802038,0.6932532668113709,7.818504999251634e-05,0.6931902766227722,0.6933392286300659,0.6933455467224121,0.6931506395339966,0.6932406425476074,0.5615067055798764,0.0111305791953305,0.5650925925925927,0.5716666666666667,0.5494444444444445,0.5473148148148149,0.574015009380863,0.6932532072067261,7.81854407738906e-05,0.6931900978088379,0.6933391094207764,0.6933454871177673,0.6931505799293518,0.693240761756897,0.5753580475807658,0.052164070570764,0.6538533134772897,0.5499811746987951,0.6164745890799169,0.5465337132003798,0.5099474474474475,5.6,6.8,4,1,1,19,3
-975,0.6931936025619507,5.311588450721148e-05,0.6931695938110352,0.6931443214416504,0.693293035030365,0.6932014226913452,0.6931596398353577,0.6034168512023222,0.0782501377847131,0.6624256961101262,0.6601248512432929,0.5257044302219267,0.6770326471199833,0.491796631316282,0.693218731880188,7.842149022809567e-05,0.6931616067886353,0.6931478977203369,0.693272054195404,0.6931642889976501,0.6933478116989136,0.5512188868042527,0.0150253614330335,0.5569444444444445,0.5482407407407407,0.577037037037037,0.5394444444444445,0.5344277673545966,0.6932182908058167,7.876239043362406e-05,0.6931604743003845,0.6931468844413757,0.6932719945907593,0.6931642889976501,0.6933478116989136,0.583773323581711,0.0447355251295916,0.6576693968726732,0.5941265060240963,0.5920083128660496,0.5306742640075973,0.5443881381381381,13.4,12.240914998479484,22,33,3,8,1
-950,0.6932681918144226,4.7350980232242726e-05,0.6932151317596436,0.6933159828186035,0.6932923793792725,0.6933104395866394,0.6932070255279541,0.584450240527367,0.0638172566820437,0.6636667014287204,0.5674050566841347,0.5053092012301554,0.6537221875649823,0.5321480557288417,0.6932243943214417,4.459894354610518e-05,0.6931915879249573,0.6932172775268555,0.6932974457740784,0.6931695342063904,0.6932461261749268,0.5590915155305399,0.0162203523118034,0.5551851851851852,0.5776851851851851,0.5609259259259259,0.5306481481481482,0.5710131332082553,0.693224287033081,4.462351958677433e-05,0.6931911110877991,0.6932172179222107,0.6932973265647888,0.6931695938110352,0.6932461857795715,0.5604138231430509,0.0485325471382977,0.6472449739389428,0.5290850903614458,0.5802947288872095,0.5258309591642926,0.5196133633633634,4.0,3.1622776601683795,10,4,3,2,1
-925,0.6931923747062683,2.242359374588059e-05,0.6932064294815063,0.6931724548339844,0.693193256855011,0.6932257413864136,0.6931639909744263,0.6081223301964119,0.0666982033028713,0.6220565230993848,0.6529636511681316,0.4766436705178289,0.6370971095861926,0.651850696610522,0.6931862115859986,4.308269573848012e-05,0.6931478381156921,0.6931650638580322,0.6932659149169922,0.6931560635566711,0.693196177482605,0.5576590924883608,0.020827737381894,0.5883333333333334,0.5505555555555555,0.5695370370370371,0.5256481481481481,0.5542213883677298,0.6931861162185669,4.3150328004194496e-05,0.6931477189064026,0.6931647062301636,0.6932659149169922,0.6931560039520264,0.6931962370872498,0.5838498155424452,0.0351239440136686,0.6294676098287416,0.5793486445783133,0.613546193085207,0.5668566001899336,0.53003003003003,7.0,7.668115805072325,6,22,1,3,3
-900,0.6932222723960877,7.492044845723216e-05,0.6933498978614807,0.6931512355804443,0.693148136138916,0.6932078003883362,0.693254292011261,0.6108403368337363,0.0483028366211186,0.5387110230472416,0.6519406225859657,0.6581954949713241,0.6373050530255769,0.5680494905385733,0.6931828379631042,4.497953693357484e-05,0.6932634711265564,0.6931547522544861,0.6931467056274414,0.6931483149528503,0.693200945854187,0.5579148078660274,0.0243184187281846,0.5900925925925925,0.5505555555555556,0.5423148148148148,0.5251851851851852,0.5814258911819888,0.6931825280189514,4.522224471539284e-05,0.6932634711265564,0.6931541562080383,0.693145751953125,0.6931482553482056,0.6932010054588318,0.5538141474098542,0.0278458144059211,0.5459791511541325,0.5801957831325303,0.5881352730020781,0.5438746438746439,0.5108858858858859,14.6,14.2492105044455,4,32,32,4,1
-875,0.6931927084922791,3.513422367864369e-05,0.6932176351547241,0.693244993686676,0.6931885480880737,0.6931480765342712,0.6931642889976501,0.5972854148981968,0.054165107472872,0.6150067786004797,0.630185606614193,0.5595233147701771,0.6675504262840507,0.5141609482220836,0.6932120203971863,6.948504258392531e-05,0.6931496858596802,0.6931712627410889,0.693250834941864,0.6931574940681458,0.6933308243751526,0.5751612466124663,0.0275353838539902,0.6041666666666666,0.5695370370370371,0.6066666666666666,0.5332407407407407,0.5621951219512196,0.6932119965553284,6.954982578573079e-05,0.6931495666503906,0.6931712031364441,0.6932508945465088,0.693157434463501,0.6933308839797974,0.5656895597947907,0.0322555967902249,0.6263961280714818,0.5641001506024096,0.5612129227281315,0.5375118708452042,0.5392267267267267,7.2,8.997777503361595,5,3,2,25,1
-850,0.693196964263916,5.984553772723603e-05,0.6931472420692444,0.6932963728904724,0.6931430697441101,0.693162739276886,0.6932353973388672,0.654997113304127,0.0256387600436645,0.6534675148607779,0.6060713614631397,0.6667255423489319,0.6756290289041381,0.6730921189436473,0.6931981801986694,3.539850753701336e-05,0.6931872367858887,0.6931867599487305,0.6931466460227966,0.693217396736145,0.6932528614997864,0.581206413730804,0.0283190494711812,0.6080555555555556,0.6191666666666668,0.5737037037037037,0.5612037037037038,0.5439024390243903,0.6931978940963746,3.577185356921531e-05,0.6931870579719543,0.6931866407394409,0.6931454539299011,0.6932174563407898,0.6932528614997864,0.5800156330839712,0.0420989117826114,0.6579486224869695,0.5464984939759037,0.5882297373890043,0.5433998100664768,0.5640015015015015,16.8,20.143485299222675,6,5,57,7,9
-825,0.6932121753692627,9.797779961686172e-05,0.6931480765342712,0.693190336227417,0.6931412220001221,0.6931764483451843,0.6934047937393188,0.6585386090670428,0.0116032255289166,0.6627594118260507,0.6595820197507152,0.6703204222425401,0.6636202952796839,0.6364108962362237,0.6931655049324036,2.313442319191018e-05,0.6931616067886353,0.6931471824645996,0.693145215511322,0.6932092308998108,0.6931642889976501,0.5741077409492042,0.0249466209347863,0.5841666666666666,0.6105555555555556,0.5833333333333334,0.5509259259259258,0.5415572232645405,0.6931651115417481,2.337360710879597e-05,0.6931610107421875,0.6931470632553101,0.6931439638137817,0.693209171295166,0.6931643486022949,0.5870817039920908,0.0427125585190262,0.654132539091586,0.6064570783132531,0.5924806348006801,0.5428300094966763,0.5395082582582582,20.6,26.27241899787684,18,5,72,6,2
-800,0.6931814432144165,2.9807219103028975e-05,0.6931579113006592,0.6932351589202881,0.6931522488594055,0.6931896209716797,0.69317227602005,0.6306729560134513,0.0681807941733624,0.6562102409010324,0.6657097521765454,0.4947115784224087,0.6641089623622375,0.6726242462050324,0.6932157278060913,8.621278952213397e-05,0.6931589245796204,0.6931623220443726,0.693385899066925,0.693198561668396,0.6931729316711426,0.5827531790702523,0.0267822734944932,0.5994444444444444,0.6039814814814816,0.6098148148148147,0.5528703703703703,0.54765478424015,0.6932157158851624,8.622408325240659e-05,0.6931588053703308,0.6931622624397278,0.693385899066925,0.693198561668396,0.6931730508804321,0.585335238865426,0.0381279126201246,0.6383097542814594,0.6206701807228917,0.5744379368977894,0.553656220322887,0.5396021021021021,8.0,7.238784428341543,5,6,1,6,22
-775,0.6931576371192932,1.3691621542239878e-05,0.6931565403938293,0.6931843161582947,0.693149745464325,0.6931504607200623,0.6931471228599548,0.6768154834553393,0.0071854259641752,0.6811867765147566,0.682516650312128,0.6827882137810657,0.6733832397587857,0.6642025369099606,0.6931663632392884,1.254699150727874e-05,0.6931671500205994,0.6931471824645996,0.693162739276886,0.6931683421134949,0.6931864023208618,0.5855145229657424,0.0239010875925278,0.5979629629629629,0.6191666666666666,0.5910185185185185,0.549537037037037,0.5698874296435272,0.6931662321090698,1.2571499914886346e-05,0.6931666135787964,0.6931471824645996,0.6931625604629517,0.6931683421134949,0.6931864619255066,0.5929906808417948,0.0437600613315843,0.6579486224869694,0.6208584337349397,0.5949367088607596,0.5391263057929724,0.5520833333333334,9.6,4.923413450036469,16,7,15,4,6
