lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.290717029101888,1.0901598234647227,25.930582185663603,23.618696293961523,25.164004404721094,22.955447250766976,23.784855010396235,0.1154670001938939,0.1105642755578781,0.0126427309587597,0.2787736356258392,-0.0119798518717288,0.2008895277976989,0.0970089584589004,-1.913910289636382,0.2097983957662137,-2.12515337179607,-1.6627144253052937,-2.071502889408676,-2.055837537064163,-1.6543432246077077,29.474687278780955,1.3402416699674728,30.240859308131473,30.2421704127167,29.705296682940386,30.352625064812745,26.83248492530348,-0.0102846834808588,0.0235339635735086,-0.0328540951013565,-0.0189816392958164,0.0245496537536382,-0.0340280123054981,0.0098906755447387,-8.760812212289077,13.492309462913369,-1.638759572450289,-2.3067672558795618,-2.2654661455043095,-1.852319732946181,-35.74074835466504,26.22390808131444,2.7555517860907472,23.103134128602097,23.648679018252555,26.526569761654745,27.055287355578827,30.78587014248399,0.005183814279735,0.0166974504990202,0.0313979238271713,0.0089759239926934,-0.0020035002380609,0.0075666774064302,-0.0200179535895586,-287.9756417503153,523.1781824619239,-2.445632033774825,-1331.5384912240363,-3.341591957014358,-101.05825305077816,-1.4942404859724676,2.2,1.16619037896906,1,4,1,3,2
-900,24.162798152119887,0.5410411868924929,23.71710106061745,23.458567148825846,24.092982275012865,24.873364455195873,24.67197582094741,0.130221133120358,0.1218176369030624,0.2529187798500061,0.2896038889884949,0.1054694578051567,-0.0014784857630729,0.0045920247212052,-2.049711120901714,0.8346053702654026,-1.761854988823605,-1.8090023951926275,-3.680330595617628,-1.3039446069572689,-1.69342301791744,29.37578796876544,1.2188932263477157,30.18253375955129,30.08917692871873,29.731106935308137,29.9185721732763,26.957550046972727,0.0024351891130208,0.0188625680933396,-0.0172162000089883,0.0186544246971607,0.029892748221755,-0.0029739513993263,-0.0161810759454965,-10.164859179717556,16.226517694213904,-1.733032814259659,-1.8594116287936495,-2.264678901503522,-2.352661006413545,-42.61451154761741,26.447196137070193,2.6860120625923134,23.67495736584125,23.268631059140084,26.719564895685544,28.26459594830465,30.30823141637943,-0.0163095904514193,0.0170185238352722,-0.0130550060421228,0.0145572153851389,-0.0240346826612949,-0.0357020683586597,-0.0233134105801582,-246.4798543468523,433.5746955835768,-2.9308828280129786,-1109.2301819043864,-3.383493590215765,-115.2495780292652,-1.6051353823813947,2.6,1.624807680927192,4,5,2,1,1
-800,24.607103015074625,1.0925056206393962,26.0599957393765,25.27221667240875,24.98115678844749,23.069979244169097,23.652166630971298,0.0799063980928622,0.073145432855217,0.0009053518879227,0.059891041368246,0.0160398799926042,0.19853076338768,0.1241649538278579,-1.7795319220899142,0.3999079003275029,-1.8952673783407443,-1.599337517674022,-1.5753712224280014,-2.495222462754305,-1.3324610292524988,29.420656087704668,1.2672273956883016,29.80660375129388,29.967140637946965,29.969358552986545,30.43846456619552,26.921712930100437,-0.0278411944396793,0.0223667458176715,-0.0031036748550832,-0.0213459990918636,-0.0374643877148628,-0.0662243217229843,-0.0110675888136029,-8.818185090972293,13.61404293626657,-1.8253101177716533,-2.0616262810239534,-2.057012633358922,-2.101400820197762,-36.04557560250917,26.27403700360992,2.7955018547454875,23.60796590120412,23.09449865753085,26.369986826807608,27.51818373694958,30.779549895557448,-0.0117751155048608,0.0298184557737701,-0.0069747124798595,0.0336626172065734,-0.0187668893486261,-0.0071870270185172,-0.0596095658838748,-229.19802069789245,407.4045310247618,-3.1794402082142663,-1040.6893915204687,-3.146479355453981,-97.43788835464284,-1.5369040506823053,1.8,0.7483314773547883,1,2,1,3,2
-700,24.285540184231746,1.1293601034028011,25.664637927164055,23.207037180932733,25.037172041359888,22.712132502931876,24.80672126877014,0.1108134293463081,0.1355390277660144,0.012604733929038,0.3164119124412536,0.003268185770139,0.2299971282482147,-0.0082148136571049,-1.8674398681842248,0.4631229559269433,-2.169182129329899,-1.8135592898042283,-1.9650391494872197,-1.0204447518681428,-2.3689740204316325,29.395772835252817,1.3879478321503402,29.894262490569385,30.27720755129937,30.180809307655007,29.993585072138895,26.632999754601418,-0.0002478058915585,0.027303757643233,-0.0208378247916698,-0.0003201332874596,-0.0308783985674381,0.0024879041593521,0.0483094230294227,-9.088511750623876,14.149782173416192,-1.8042524649475336,-2.115435654319214,-1.769310627466046,-2.3688777112311428,-37.38468229515544,26.38309113348505,2.609709605834035,23.3673716073834,23.818295245968415,26.34520244273694,28.053102456178184,30.331483915158284,-0.016292911558412,0.0319622868835159,0.0172190088778734,-0.019288457930088,-0.0758749321103096,-0.000438398332335,-0.0030817782972007,-247.44075099707575,440.4362559090554,-3.100306506750649,-1124.708283629167,-2.659405606034201,-105.20143589852847,-1.534323344898595,2.6,2.0591260281974,1,6,1,4,1
-600,23.817439706989056,0.7148460078634734,23.050912430720107,24.380132636555437,23.77694031947936,23.039787984234504,24.839425163955863,0.168684996914817,0.1033841163023308,0.3173776865005493,0.1998448371887207,0.1334181874990463,0.1929961293935775,-0.0002118560078088,-1.7743275526432676,0.4924092691396143,-1.8571830650093335,-2.687961075788342,-1.5493130325961824,-1.282464914130175,-1.4947156756923048,29.280817413863502,1.3300575283297087,30.12244520020392,29.73910994752372,29.953050841153363,29.95761497684026,26.63186610359626,0.0286437087226659,0.0175656607481548,0.0258891191333532,0.0453517474234104,0.0033393094781786,0.0177167560905218,0.0509216114878654,-8.241023939268135,12.350702585643226,-1.7547463862812474,-2.148666905058034,-2.2947264230204927,-2.067077645531888,-32.93990233644901,26.16588770475833,2.623629111206134,23.737726252366596,23.265900689804138,26.41398748813436,26.815640238008612,30.59618385547794,0.0485798817127943,0.0234427373739245,0.0283762384206056,0.0388973876833915,0.0340417474508285,0.0936804041266441,0.0479036308825016,-260.43843017932505,461.83338638572894,-2.908238064222299,-1180.028495524644,-3.3116598249873297,-114.46573165789653,-1.4780258248752194,2.8,1.32664991614216,5,3,2,3,1
-500,24.324617841178803,1.219466141132582,25.85451481902027,24.985437176184277,25.022308769624985,22.87988360529589,22.8809448357686,0.1002204647287726,0.0979978495288819,-0.0013993540778756,0.0993221700191497,-0.0165135897696018,0.2061114460229873,0.2135816514492035,-1.8086797282544247,0.2588883093049302,-2.169380358221002,-1.4444679007146763,-2.0288983446614752,-1.686482392241828,-1.7141696454331414,29.257821102272217,1.0951834527471498,29.846988085642863,29.63587867401917,29.80177847838123,29.92865287770557,27.07580739561222,0.0223402425646781,0.0134944182003785,0.0208132900297641,0.045300293713808,0.0236029177904129,0.0187980476766824,0.0031866636127233,-10.809936108756158,17.848026779074363,-1.631232478507298,-2.053577342385912,-1.845009718887537,-2.015119007821213,-46.50474199617883,25.972592461526624,2.6585556331853932,23.09518299631571,23.303936132429175,25.87803435047313,27.374962563644587,30.210846264770524,0.0331100963056087,0.0128515632495019,0.0473294667899608,0.0219090972095727,0.0498800463974475,0.0199647471308708,0.0264671240001916,-246.2170168619212,432.7015696577384,-2.792455834637356,-1107.0672406134438,-2.8195370011292544,-116.83860572604354,-1.5672451343517824,2.0,0.8944271909999159,1,2,1,3,3
-400,23.770380018058148,0.6771469539318938,23.934092892746985,24.437220212589132,22.81957129424803,24.50500554557595,23.156010145130633,0.1705344561487436,0.0815958253362103,0.2251435220241546,0.1806195527315139,0.2496992349624633,0.0161708462983369,0.1810391247272491,-2.5385122450718467,0.9919917743153936,-2.902585979565572,-1.4978499158965628,-2.2810423745255526,-1.7401981860128668,-4.270884769358679,29.43669753649819,1.2445232132644215,29.94200671739615,29.893059034755723,30.41922710563422,29.952089479461257,26.97710534524361,-0.0135353557765483,0.0188845511364709,0.0094723738729953,0.0036882944405078,-0.0401289947330951,-0.0292115956544876,-0.0114968568086624,-9.943363998604193,16.040476085847335,-1.7156554768985348,-1.941097505825503,-1.801016905428371,-2.236686515437026,-42.02236358943153,26.401596640073603,2.6158347516905556,23.625583179266073,23.493158862371622,26.59776585296898,27.93153131889462,30.359943986866725,-0.0073935009539127,0.0222642504103011,0.0161457732319831,-0.0177971757948398,-0.0355499349534511,-0.0212202910333871,0.0214541237801313,-251.38090384131743,441.8921547601234,-3.4138677080781545,-1130.6023454573367,-2.9959071415407648,-118.40896157323157,-1.4834373263997327,3.0,1.095445115010332,4,3,4,1,3
-300,24.48506970489845,1.1667297824915717,25.98703411144196,25.03319726735547,25.08144119076537,23.604786995629237,22.718888959300195,0.09082783726044,0.0848655678139451,0.0055904989130795,0.0991448312997818,0.0017020085360854,0.1149138063192367,0.2327880412340164,-1.9422891240330216,0.4160871507622877,-2.147315310983497,-1.8748728202320104,-2.500894163833054,-1.957956792161004,-1.2304065329555407,29.225945237545652,1.377334033204205,29.901400214503248,29.769311080646887,30.074807225034395,29.90609574735397,26.478111920189765,0.0240778047591447,0.0485931897145127,0.0429050810635089,0.0405192971229553,-0.0599133670330047,0.0100968088954687,0.0867812037467956,-9.18822838722036,14.41429106417402,-2.1373146280704307,-1.7692474117538808,-2.1426033182830664,-1.8766407352013343,-38.01533584279309,26.444160599931205,2.5645756459750313,24.776155960699,23.156558382371983,26.434259100182977,27.060576284905817,30.79325327149625,-0.0108163610100746,0.0279667779982491,-0.0419456101953983,-0.0200745612382888,-0.0366153344511985,0.0224359352141618,0.0221177656203508,-220.78828834012324,388.8760372400028,-3.921390953926725,-994.8483591061158,-3.1013352446518985,-100.54664660381437,-1.5237097921074596,2.0,1.095445115010332,1,2,1,2,4
-200,24.17486564138851,0.9059887899222678,24.820503955144055,24.00318788094434,25.51271730576353,22.932375575891115,23.605543489199512,0.135510173253715,0.0870538552918759,0.14263217151165,0.2325485348701477,-0.0142909595742821,0.2080436497926712,0.1086174696683883,-2.144284776923876,0.4424800390571662,-1.7597090792099326,-2.2867192319858862,-2.8529427940588827,-1.5950028558494824,-2.227049923515196,29.14122433003748,1.2638589753013334,29.97583595277734,29.71042617146607,29.58718790943057,29.806368697942,26.626302918571444,0.0404162130318582,0.0263466363349171,-0.0066258464939892,0.0671293660998344,0.0529281981289386,0.0309628546237945,0.0576864928007125,-9.518889753132015,14.88813287078521,-2.017368889968219,-2.0299422984457203,-2.073192149980523,-2.1790071834849942,-39.29493824378062,26.097162270856153,2.5982997117488345,23.78611723149507,23.032629540458263,26.25375003202416,27.06652483402059,30.346789716282707,0.0281653104466386,0.0305411282596101,0.0388152934610843,0.0420812182128429,-0.0121269859373569,0.0721505209803581,-9.349448373541236e-05,-200.4030908863832,346.64267267386276,-3.286492901321515,-889.1187964951482,-2.881875314369276,-105.1613568568508,-1.566932864226256,2.2,0.7483314773547882,2,3,1,3,2
-100,23.710004744169467,1.5193048139651064,23.83352032145328,26.275165472358427,23.626357742320703,23.286706866573265,21.52827331814166,0.1738755304482765,0.1111137952019345,0.2302915453910827,-0.00070562021574,0.146031841635704,0.155678316950798,0.3380815684795379,-1.9599550681046165,0.3577647631242696,-2.429906882046107,-2.12014488317314,-1.7862950200082108,-2.0916567141753073,-1.371771841120318,29.36781075390396,1.3934108464459511,30.13030840357918,29.918701763282954,30.146073814495992,30.058344378081745,26.585625410079956,0.0267189709469676,0.0436969461620395,0.0144137637689709,-0.0099765975028276,0.0094437720254063,0.0071575855836272,0.1125563308596611,-9.251638894322316,14.647676663008689,-2.152331036120537,-1.9401487664026045,-1.7948090529163525,-1.824989667430462,-38.54591594874163,25.876619899829542,2.667466933254277,23.689655547476,22.89466529388836,25.58573373468006,26.747398730381917,30.465646192721355,0.0734232779592275,0.0305774885340726,0.0898118466138839,0.065279297530651,0.1058229655027389,0.0882030352950096,0.0179992448538541,-234.71945108954552,419.4510076567164,-3.3291403502805688,-1070.5287269884975,-2.4935293598861548,-95.4439077196418,-1.8019510294212904,2.6,1.3564659966250538,3,1,2,2,5
