lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_cosine_dist_mean,train_cosine_dist_std,train_cosine_dist_fold_1,train_cosine_dist_fold_2,train_cosine_dist_fold_3,train_cosine_dist_fold_4,train_cosine_dist_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_cosine_dist_mean,val_cosine_dist_std,val_cosine_dist_fold_1,val_cosine_dist_fold_2,val_cosine_dist_fold_3,val_cosine_dist_fold_4,val_cosine_dist_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_cosine_dist_mean,test_cosine_dist_std,test_cosine_dist_fold_1,test_cosine_dist_fold_2,test_cosine_dist_fold_3,test_cosine_dist_fold_4,test_cosine_dist_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,39.81303035191128,0.2975010063283696,39.90116664341518,39.44364384242466,39.48142787388393,40.10264260428293,40.13627079554966,0.0031002920120954,0.0035892790496993,0.0038127603475004,0.0036406642757356,-0.0038025921676307,0.0059683308936655,0.0058822967112064,0.9962100778307234,0.0101535711279374,1.0062075768198286,0.994765409401485,1.0018360614776611,1.0009795682770866,0.9772617731775556,0.0037899149748097,0.0101535836813973,-0.0062076004854004,0.0052345778593527,-0.0018360613778765,-0.0009795857061232,0.0227382445840963,0.500000980922154,8.719308035670669e-07,0.5000010899135044,0.5,0.5000016348702567,0.5000021798270089,0.5,38.26213506062825,0.1344438646153733,38.15998458862305,38.19031778971354,38.211012522379555,38.221649169921875,38.52771123250326,-0.0146363642066717,0.0055121255526817,-0.0116995833814144,-0.0250838752835989,-0.0151111353188753,-0.0096354102715849,-0.0116518167778849,1.014159953594208,0.0182512073216177,0.9812490145365396,1.0078474481900532,1.0314424832661946,1.0263888835906982,1.023871938387553,-0.0141599277344842,0.0182512180343019,0.0187510466203093,-0.0078474519153436,-0.0314424669680496,-0.0263888079983492,-0.0238719584109882,0.4999994913736979,6.229374549223667e-07,0.5,0.5,0.4999987284342448,0.4999987284342448,0.5,38.17983894348145,1.0468773932156803,38.67495091756185,36.43805503845215,39.56647237141927,38.47610092163086,37.7436154683431,-0.0103897019755095,0.0083669851131489,-0.0014788734260946,-0.0261409785598516,-0.0078632058575749,-0.0100818267092108,-0.0063836253248155,1.016225290298462,0.0393494711196672,1.0107627709706624,0.9795297384262084,1.0062669118245442,0.992744286855062,1.0918227434158323,-0.0162252850364893,0.0393494736175324,-0.0107627502487351,0.0204702764749526,-0.0062668950607379,0.0072556898618737,-0.0918227462098002,0.5000012715657551,1.137322986586126e-06,0.5000025431315104,0.5000025431315104,0.5000012715657552,0.5,0.5,2.6,1.4966629547095769,5,1,1,3,3
-975,39.74641843523298,0.2539905447585248,40.01320430210659,39.54565920148577,39.57885415213449,39.49898910522461,40.09538541521345,0.004892587987706,0.0009446712295436,0.0045185959897935,0.004521666560322,0.0035081694368273,0.0059357611462473,0.00597874680534,0.9980472888265336,0.0087811215424496,0.9861288240977696,0.9943493008613586,0.9951414806502206,1.002316687788282,1.0123001507350378,0.0019527131492005,0.0087811181839894,0.0138711692499262,0.0056507215901677,0.0048585235407309,-0.0023167185884501,-0.0123001300463719,0.5000018528529576,2.056444687339802e-06,0.5000032697405133,0.4999989100864955,0.5000043596540179,0.5000027247837612,0.5,38.18397267659505,0.1268214971563611,38.031820933024086,38.25182596842448,38.053183237711586,38.21269098917643,38.37034225463867,-0.0116234801709651,0.0092593153536708,-0.0121331112459301,-0.0262250527739524,0.0024249991402029,-0.0140318879857659,-0.0081523479893803,0.9651928067207336,0.065878425493136,0.9043260216712952,1.0669129689534504,0.9176912307739258,1.020331859588623,0.9167019526163735,0.0348071749942998,0.0658784148697152,0.0956739795704682,-0.0669129720578591,0.0823087347671389,-0.0203318636243542,0.0832979963161051,0.4999984701474508,1.4873186979980688e-06,0.4999961753686269,0.5,0.4999974469343821,0.4999987284342448,0.5,38.18857955932617,1.0597939414644322,38.72576649983724,36.495391845703125,39.65347162882487,38.39933649698893,37.668931325276695,-0.0116851149126887,0.00847683993467,-0.0042494009248912,-0.0273494496941566,-0.0128867644816637,-0.0044486816041171,-0.0094912778586149,1.02309312025706,0.0411929758618266,1.0312856634457903,1.0386422872543335,1.0433061520258586,0.9428026477495828,1.0594288508097331,-0.0230931262485682,0.0411929976997643,-0.0312856594100594,-0.038642268627882,-0.043306179344654,0.0571973809661964,-0.0594289048264424,0.5000002523263296,1.4866364435097398e-06,0.5,0.5000012715657552,0.4999974469343821,0.5000012715657552,0.5000012715657552,6.6,5.1613951602255765,15,1,10,4,3
-950,39.76797637939453,0.2655929965353614,39.513566153390066,39.4607309613909,39.72276742117746,40.132185799734934,40.0106315612793,0.0071388061158359,0.0033003911878228,0.0048524201847612,0.0134675251320004,0.0051289796829223,0.0048820446245372,0.0073630609549582,0.9944122195243836,0.0103179254482499,1.003252693584987,0.9836079393114362,0.9805952991758076,1.0056183423314775,0.9989868232182094,0.0055877749741609,0.0103179278275539,-0.003252709750086,0.0163920638816697,0.019404691910105,-0.0056183487842125,0.0010131776133286,0.5000049080167497,3.399986716666091e-06,0.500007084437779,0.5000021798270089,0.5000103712081909,0.5000010899135044,0.5000038146972656,38.2049087524414,0.1255272359135563,38.2016716003418,38.23773447672526,38.094854990641274,38.06857935587565,38.42170333862305,-0.0112462031276663,0.0066739623589927,-0.0141110904514789,-0.0206764172762632,-0.0002146291517419,-0.0093737794086337,-0.011855099350214,0.971938967704773,0.0366374285519093,1.014165957768758,1.0156707763671875,0.9378240505854288,0.9300765991210938,0.9619574546813964,0.0280610181080798,0.0366374367110942,-0.0141659987469514,-0.0156707906474669,0.0621759335820873,0.0699233907895783,0.0380425555631518,0.5000007609526317,1.7286443127401093e-06,0.5000025431315104,0.5000012715657552,0.4999974469343821,0.5000012715657552,0.5000012715657552,38.20481402079264,1.0576744199321315,38.65755081176758,36.443291346232094,39.56525675455729,38.64444478352865,37.7135264078776,-0.011986414110288,0.007115180525731,-0.0036398645024746,-0.0230755563825368,-0.0152778606861829,-0.0050035044550895,-0.012935284525156,1.025012278556824,0.0426301298529628,0.998262365659078,0.9800445834795634,0.9937238891919454,1.0822120904922483,1.0708184639612834,-0.0250122398758928,0.0426301357252167,0.001737667247653,0.019955459361275,0.0062761638934413,-0.0822120678300658,-0.0708184220517675,0.5000022888183594,1.8688123647942947e-06,0.5,0.5,0.5000038146972656,0.5000038146972656,0.5000038146972656,9.8,6.046486583132389,6,4,21,11,7
-925,40.01142839704241,0.2539323921729327,40.16749136788504,40.40297372000558,39.69487435477121,39.99036134992327,39.80144119262695,0.0053510232362896,0.006509854273069,-0.0053736334666609,0.0147278914228081,0.0035122625995427,0.0074387704953551,0.006449825130403,0.9875842315810068,0.0175603701423129,1.001392126083374,0.960573434829712,1.0048460790089198,0.9729972311428616,0.9981122868401664,0.0124157713792685,0.0175603609082435,-0.0013921164042715,0.0394265492047582,-0.0048460804890575,0.0270027675100469,0.0018877370748668,0.5000013078962053,7.392153040331907e-07,0.5000010899135044,0.5,0.5000021798270089,0.5000016348702567,0.5000016348702567,38.17809244791667,0.0495001464496804,38.12446085611979,38.13571802775065,38.16606775919596,38.20382817586263,38.2603874206543,-0.0134050667285919,0.0046016593716254,-0.0146451964974403,-0.0213002581149339,-0.0134287662804126,-0.0089987386018037,-0.0086523741483688,0.9540032943089805,0.0492355675332584,0.9424094359079996,0.9694558183352152,0.986254851023356,1.0068543553352356,0.8650420109430949,0.0459967294552673,0.049235557164136,0.0575905709216992,0.0305442431320746,0.0137451884026328,-0.0068543454787383,0.1349579902986685,0.5000002523263296,9.547416357208632e-07,0.5000012715657552,0.5000012715657552,0.4999987185001373,0.5,0.5,38.10339902242025,1.0871219148210425,38.738531748453774,36.400824864705406,39.572157541910805,38.33241399129232,37.47306696573893,-0.0107762862695381,0.0087678172470554,-0.007106889039278,-0.0247512347996234,0.001951926969923,-0.0142970951274037,-0.0096781393513083,0.9775750160217284,0.0623529739286421,1.0854174693425496,0.9625480572382608,1.002103606859843,0.9119318326314292,0.92587411403656,0.0224249845991532,0.0623530063582263,-0.0854175298785169,0.0374519101654489,-0.0021035904064774,0.0880681925142804,0.0741259406010309,0.5000005086263022,1.2967477197123894e-06,0.5,0.5,0.4999987284342448,0.5000025431315104,0.5000012715657552,5.6,4.17612260356422,1,7,3,4,13
-900,39.60269448416574,0.3218112189353014,39.82229341779436,39.887724195207866,39.87324414934431,39.129376547677175,39.30083411080496,0.0046391720650717,0.0027351982000411,0.0053731193765997,-0.000505038187839,0.0046705496497452,0.0061896056868135,0.0074676238000392,0.9984256608145576,0.0077292199734161,1.004522170339312,1.0061180421284266,1.002652338572911,0.9927509597369604,0.9860847932951792,0.0015743420891729,0.0077292132456051,-0.0045221422832193,-0.0061180215395454,-0.0026523680758795,0.0072490399969475,0.0139152023475617,0.5000022888183594,1.667247068187439e-06,0.5000005449567523,0.5000005449567523,0.5000032697405133,0.5000049046107701,0.5000021798270089,38.17021204630534,0.0536256425701769,38.072391510009766,38.21071243286133,38.183642069498696,38.16033045450846,38.22398376464844,-0.0113398152403533,0.0057259294404443,-0.0108853392302989,-0.0220707859843969,-0.0065298844128847,-0.0063159042038023,-0.0108971623703837,0.9584444999694824,0.0568292311737363,0.9293646812438964,1.026312271753947,0.9913755853970846,0.9819140235582988,0.8632559378941854,0.0415554986956218,0.0568292279672759,0.0706353401765227,-0.0263122599571943,0.0086244080836574,0.0180859576600293,0.1367440475150942,0.500000254313151,2.034505208338422e-06,0.5,0.5,0.5,0.4999974568684895,0.5000038146972656,38.21769434611002,1.0913726198913374,38.84315872192383,36.492088317871094,39.714953104654946,38.383768717447914,37.654502868652344,-0.0131018104031682,0.0058079765861992,-0.0072870403528213,-0.0238121077418327,-0.008721912279725,-0.013486061245203,-0.0122019303962588,1.0349114259084065,0.0568162394903557,1.0999126434326172,1.0301252206166585,1.0805888573328657,0.9361431201299032,1.0277872880299883,-0.0349114235024899,0.0568162689536125,-0.0999126552293698,-0.0301252324134111,-0.0805888917141904,0.0638569408717254,-0.0277872790272037,0.5000012715657551,8.042087962143866e-07,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000025431315104,0.5,12.2,10.283968105745952,4,1,10,16,30
-875,39.63743275233678,0.2421578285532928,39.70138604300363,39.87348011561802,39.51481573922293,39.2304436819894,39.867038181849885,0.0045900458935648,0.0059021441819552,0.0063700238242745,0.0144311506301164,0.0024629344698041,0.0033479509875178,-0.0036618304438889,0.9934559788022724,0.0144065522038697,1.0035455056599207,0.9673102668353488,0.9961018562316896,0.9913455758775984,1.0089766894068035,0.0065440346553389,0.014406551467752,-0.0035454939518656,0.0326897500615034,0.0038981379142829,0.0086544410857771,-0.0089766618330031,0.5000037074089051,3.656900971802235e-06,0.5000059945242745,0.5000005449567523,0.5000098177364894,0.5000016348702567,0.5000005449567523,38.187329355875654,0.1322692977683446,38.13504155476888,38.200103759765625,38.08367919921875,38.0806032816569,38.4372189839681,-0.0122985297464765,0.0066215022571101,-0.0158434305340051,-0.0203242320567369,-0.0005347345140762,-0.0137803517282009,-0.0110098998993635,0.954383671283722,0.0259085761614067,0.9632081588109336,0.9954731861750284,0.9184768398602804,0.9373140335083008,0.9574461380640664,0.0456163278470436,0.0259085830277248,0.0367918560902277,0.004526799544692,0.0815231744199991,0.0626859596620003,0.0425538495182991,0.5000002523263296,9.547416357208632e-07,0.5000012715657552,0.5,0.4999987185001373,0.5000012715657552,0.5,38.10600407918294,1.043156240704444,38.680030822753906,36.44814682006836,39.50802230834961,38.36320368448893,37.530616760253906,-0.0089590992312878,0.0084687540530816,-0.0035946064162999,-0.0206626746803522,-0.0091777807101607,0.0035744453780353,-0.0149348797276616,0.9642292698224386,0.0303529932387804,1.0111791491508484,0.9828673203786216,0.9559738437334696,0.9224635362625122,0.9486624995867412,0.0357707342132926,0.0303529912658799,-0.0111791420107086,0.0171327056984106,0.0440261283268531,0.0775364836057027,0.0513374954462051,0.4999992370605469,6.229374549223667e-07,0.5,0.5,0.4999987284342448,0.4999987284342448,0.4999987284342448,14.8,7.95989949685296,24,15,13,21,1
-850,39.81163569859096,0.1807432424521721,39.91298239571707,39.926431383405415,39.56649562290737,40.02535465785435,39.62691443307059,0.003377830563113,0.0014549132174216,0.0025273342616856,0.0013938376214355,0.0053217122331261,0.0047582876868546,0.0028879810124635,0.9930066057613918,0.007545332021014,0.9837879197938102,0.9963461075510296,0.984112092426845,1.0000190905162267,1.0007678185190474,0.0069934069711182,0.0075453339755689,0.0162121116383267,0.0036539260431059,0.0158879005882356,-1.908795508955206e-05,-0.0007678154589874,0.5000019609928131,2.2507116158837978e-06,0.5000038146972656,0.4999989058290209,0.5,0.5000049046107701,0.5000021798270089,38.1760747273763,0.1270091148403784,38.02198155721029,38.215887705485024,38.200974782307945,38.06152852376302,38.380001068115234,-0.0118027942255139,0.0072931829469258,-0.0062481379136443,-0.0255124177783727,-0.0130087165161967,-0.0080911703407764,-0.0061535285785794,0.9600868940353392,0.0512822405384993,0.910929044087728,1.0361302296320598,1.0071566899617512,0.9230960607528688,0.9231224457422892,0.0399131260734672,0.0512822449026387,0.0890709908368686,-0.0361302016923824,-0.0071566915527607,0.0769039510438839,0.0768775817317267,0.5000010172526042,5.086263020981363e-07,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5000012715657552,0.5,38.1356377919515,1.0406435230537094,38.74232610066732,36.47088432312012,39.51962534586588,38.36426671346029,37.58108647664388,-0.0090214878087863,0.0070631377896988,-0.0015075210249051,-0.0224453937262296,-0.0062726405449211,-0.0077772587537765,-0.0071046249940991,0.986352523167928,0.039140221106488,1.0347455739974976,1.0125415722529094,0.968329151471456,0.921278158823649,0.9948681592941284,0.0136474766302853,0.0391402109066608,-0.0347455653051535,-0.0125415300329526,0.0316708305229743,0.0787218352779746,0.0051318126885841,0.5000005066394806,1.299478466967224e-06,0.5000025431315104,0.5,0.5,0.5000012715657552,0.4999987185001373,11.0,9.612491872558332,22,1,2,23,7
-825,39.95429186139789,0.2772362009713559,39.949740818568635,39.802994864327566,40.29120635986328,40.20396750313895,39.52354976109096,0.0022813298739492,0.0049725444915122,0.0057652159593999,0.0096229845657944,0.0021667666733264,-0.0034043048508465,-0.0027440129779279,0.99810049533844,0.0037061123446111,1.002706595829555,0.9938267810004098,0.9955579723630632,0.9960205384663172,1.0023905890328544,0.0018994997521596,0.0037061086613376,-0.0027065958628164,0.0061731980448322,0.0044420206520174,0.0039794699488473,-0.0023905940220824,0.5000025068010603,3.075024409635636e-06,0.5000076293945312,0.5000010899135044,0.5000043596540179,0.4999994550432478,0.5,38.18765258789062,0.1466711647816053,38.12902069091797,38.15185419718424,38.01551310221354,38.183676401774086,38.45819854736328,-0.0113998535089194,0.0035966288234106,-0.0142109598964452,-0.0135310562327504,-0.0044809388928115,-0.0112905483692884,-0.0134857641533017,0.9621737678845724,0.0393838230690762,0.9614813923835754,0.9749070008595784,0.8888300657272339,1.0057576100031536,0.9798927704493204,0.0378262167796492,0.0393838220226483,0.0385186035806934,0.0250929438819487,0.1111699221655726,-0.0057576056569814,0.0201072199270129,0.5000002523263296,2.0372391314983793e-06,0.5,0.5,0.5,0.4999974469343821,0.5000038146972656,38.171956634521486,1.1116921505359636,38.71231842041016,36.39753850301107,39.70731099446615,38.43121210734049,37.611403147379555,-0.0109385727439075,0.007215173731294,-0.001675842795521,-0.019246881827712,-0.0028891812544316,-0.0157054997980594,-0.0151754580438137,1.0078484376271566,0.0486546836300944,1.0250816742579143,0.954659899075826,1.0797487497329712,0.9518318176269532,1.0279200474421184,-0.0078484267306824,0.048654703734206,-0.025081663702925,0.0453401437650124,-0.0797487685146431,0.0481682065874338,-0.0279200517882903,0.5000010172526042,1.6869226025135882e-06,0.5000038146972656,0.4999987284342448,0.5000012715657552,0.5000012715657552,0.5,9.6,7.1442284397967,17,16,13,1,1
-800,39.865937914167134,0.128030847975917,39.90927723475865,39.74157496861049,39.69089017595564,39.96961103166853,40.01833615984235,0.005073072714731,0.0051720819440876,0.0053907968103885,0.013124257326126,-0.0032188498880714,0.0052225850522518,0.0048465742729604,0.9999095133372716,0.0054799631690646,1.006568355219705,0.9906710641724724,0.9972832884107318,1.0024303879056655,1.0025944709777832,9.047406326447215e-05,0.0054799686189447,-0.0065683766733855,0.0093289342642362,0.0027166956071076,-0.0024303973519376,-0.0025944855296984,0.5000030517578125,1.2234248744968217e-06,0.5000043596540179,0.5000038146972656,0.5000010899135044,0.5000038146972656,0.5000021798270089,38.21555353800456,0.0938593017809209,38.12806065877279,38.17282994588216,38.17467244466146,38.205553690592446,38.39665095011393,-0.0142347717657685,0.0028712686897605,-0.0140829849988222,-0.0168571714311838,-0.0159052032977342,-0.01555220130831,-0.0087762977927923,0.977532434463501,0.0255201197950027,0.9609450101852416,0.9866607983907064,0.9928973913192748,1.0098464091618855,0.9373125632603964,0.0224675641705592,0.0255201162612269,0.0390549401442209,0.0133392289280891,0.007102591296037,-0.0098463958129286,0.0626874562973777,0.5000022888183594,1.6869226025219569e-06,0.5000050862630209,0.5,0.5000025431315104,0.5000025431315104,0.5000012715657552,38.12850087483723,1.0551812708285302,38.654170989990234,36.42956034342448,39.59223429361979,38.31463750203451,37.65190124511719,-0.0073663304268848,0.007837032986468,-0.0014613684033975,-0.0219197198748588,-0.0086500076577067,-0.0002260505862068,-0.0045745056122541,0.9865639805793762,0.0559733923550861,0.9944879213968912,0.970590869585673,1.0330019394556682,0.8884587486584982,1.0462804238001506,0.0134360404064257,0.0559733737918652,0.0055120664959152,0.0294091533869504,-0.033001876125733,0.1115412457535664,-0.0462803874785701,0.5000005066394806,2.068986270157049e-06,0.5000012715657552,0.5000025431315104,0.4999974469343821,0.5000025431315104,0.4999987284342448,5.4,3.6110940170535577,11,4,1,8,3
-775,39.54818976266043,0.1486447964771501,39.7672609601702,39.54940632411411,39.32425744192941,39.62853077479771,39.47149331229074,0.003689785595634,0.002239231792583,0.0057473857887089,0.0001567027793498,0.0042342171072959,0.0022028039675205,0.0061078183352947,0.994867389542716,0.0065066800447992,0.9845124227660044,1.0013925433158877,0.9925974096570696,0.9935512287276131,1.0022833432470049,0.0051325989421457,0.006506676899151,0.0154875542170235,-0.0013925619090774,0.0074025845221642,0.0064487658507589,-0.0022833479701408,0.5000038164002556,1.920927258796587e-06,0.5000038146972656,0.5000005449567523,0.5000032697405133,0.5000060030392238,0.5000054495675224,38.13336919148763,0.098934411939233,38.014434814453125,38.201272328694664,38.22201410929362,38.0105946858724,38.21853001912435,-0.0128485056106001,0.0064028696574157,-0.0172992497682571,-0.0222110524773597,-0.0100836176425218,-0.011121611110866,-0.0035269970539957,0.9377658367156982,0.0673277755315893,0.910567045211792,1.020225167274475,1.013655662536621,0.8917655944824219,0.8526157140731812,0.0622341798463215,0.0673277565255299,0.0894329994916915,-0.0202251384034752,-0.0136556179107477,0.1082343757152557,0.1473842803388834,0.5000005086263022,6.229374549495615e-07,0.5000012715657552,0.5000012715657552,0.5,0.5,0.5,38.201650110880536,1.053082653241182,38.967529296875,36.469447453816734,39.504634857177734,38.35220718383789,37.71443176269531,-0.0077163069043308,0.0107989342133691,-0.0024113862309604,-0.0249953735619783,-0.0015847757458686,0.0052477298304438,-0.0148377288132905,1.0165244817733767,0.0777902429060934,1.1341367761294048,1.0100629130999248,0.9622066815694174,0.9112419287363688,1.0649741093317668,-0.0165244810593624,0.0777902504638276,-0.1341367832695444,-0.0100628783305486,0.0377932956131796,0.0887580911318461,-0.0649741304417451,0.5000002543131511,1.4828877499365226e-06,0.4999987284342448,0.4999987284342448,0.5000025431315104,0.5,0.5000012715657552,12.2,6.11228271597445,18,1,14,17,11
