lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6931690812110901,3.860934010013953e-05,0.69322869181633,0.6931281983852386,0.6931613981723785,0.6931310892105103,0.693196028470993,0.7002898313229013,0.0906526912089791,0.526206611597184,0.7546194735860134,0.784792637917638,0.7238667691957166,0.7119636643179549,0.6931600689888,1.6133751953020744e-05,0.6931854486465454,0.6931445598602295,0.6931722164154053,0.6931453943252563,0.6931527256965637,0.6841835005066619,0.0312291662362115,0.6617458279845957,0.6699614890885751,0.6761232349165598,0.6671373555840823,0.7459495949594961,0.6931550979614258,2.072951173011273e-05,0.6931850910186768,0.6931313276290894,0.6931708455085754,0.6931342482566833,0.693153977394104,0.690206726231516,0.0453890182143868,0.7026327632763276,0.7311004784688995,0.6198400412796697,0.7398236092265944,0.6576367389060888,20.0,19.687559523719543,1,44,7,44,4
-975,0.6932024240493775,5.770556076911974e-05,0.6932644248008728,0.6932491362094879,0.693141520023346,0.6932322382926941,0.6931248009204865,0.6513586574565473,0.0808556303844388,0.702601033718055,0.5020084997985013,0.729173951048951,0.6341571257689679,0.6888526769482616,0.6931801080703736,5.3812472951024866e-05,0.6931591629981995,0.6932837963104248,0.6931467652320862,0.6931772828102112,0.693133533000946,0.6882685283932758,0.0286415479486037,0.67201540436457,0.6676508344030809,0.6767650834403081,0.6799743260590501,0.7449369936993699,0.6931813955307007,5.241701730986621e-05,0.6931585669517517,0.6932833790779114,0.6931421756744385,0.6931769251823425,0.6931459307670593,0.6875751064547793,0.0531792604123146,0.6818181818181818,0.7232854864433812,0.6062951496388029,0.7627770239710537,0.6636996904024768,14.0,17.00588133558505,2,1,22,1,44
-950,0.6931657373905182,1.6199645504602168e-05,0.6931883692741394,0.693176656961441,0.6931424140930176,0.6931541264057159,0.693167120218277,0.7169922471772241,0.0171345958034775,0.7059974392468426,0.6919040265385494,0.7396003302253302,0.7313374381565741,0.7161220017188235,0.6931957244873047,6.166337850113245e-05,0.6933158040046692,0.693175733089447,0.6931518912315369,0.6931490302085876,0.6931861639022827,0.6916412950666055,0.0364463196094937,0.672785622593068,0.6762516046213094,0.6810012836970475,0.6644415917843389,0.7637263726372638,0.6931941747665405,6.238178497772794e-05,0.6933149695396423,0.6931746602058411,0.6931488513946533,0.6931453943252563,0.6931869983673096,0.6806695047999324,0.0526511239166678,0.6905940594059408,0.7186602870813397,0.597265221878225,0.7470601537765718,0.6497678018575851,7.6,5.678027826631356,2,3,15,14,4
-925,0.6931872069835663,6.580140060289767e-05,0.6933128535747528,0.6931469142436981,0.6931386888027191,0.6931442320346832,0.6931933462619781,0.710264469885919,0.0337145931510348,0.6841238212023006,0.7235914471683922,0.7704621241121177,0.692738864412159,0.6804060925346254,0.6932019472122193,7.231581175315256e-05,0.6933308243751526,0.6931465864181519,0.693149745464325,0.6931493282318115,0.6932332515716553,0.687315085808966,0.0382453481647941,0.6666238767650835,0.6655969191270861,0.6768934531450577,0.6641848523748396,0.7632763276327633,0.6931992173194885,7.417420983645416e-05,0.6933299899101257,0.6931418180465698,0.6931468844413757,0.6931431293487549,0.6932342648506165,0.6828464756276469,0.0469996317372138,0.6797929792979298,0.7119617224880384,0.6100361197110423,0.7497738579828133,0.6626676986584108,11.0,7.0710678118654755,2,15,13,21,4
-900,0.6931698203086853,3.781184777220183e-05,0.6931377053260803,0.6932373642921448,0.6931440532207489,0.6931444406509399,0.6931855380535126,0.6949179633404085,0.0484190392890477,0.7257307255980285,0.6252260239760239,0.7666892890561865,0.6678994204736629,0.6890443575981403,0.6931598067283631,1.0058424648429107e-05,0.693144679069519,0.693172037601471,0.6931629776954651,0.6931520104408264,0.6931673288345337,0.6860559939177487,0.0424050849677599,0.655584082156611,0.6730423620025674,0.672785622593068,0.6591784338896021,0.7696894689468946,0.6931569695472717,1.3167225908694516e-05,0.6931360960006714,0.6931716203689575,0.6931609511375427,0.693148136138916,0.693168044090271,0.6816810673720207,0.0482170165128853,0.6802430243024302,0.706060606060606,0.6136480908152735,0.7561058344640434,0.6523477812177502,11.4,10.287856919689348,30,1,10,13,3
-875,0.6931809246540069,6.25936252292668e-05,0.6931494772434235,0.6931574642658234,0.6933058202266693,0.6931470334529877,0.693144828081131,0.6913023347046569,0.0587642367255086,0.7496545934006491,0.6732563948112638,0.7273643138813557,0.7213787553648068,0.5848576160652091,0.6931727290153503,3.102930104734221e-05,0.693177342414856,0.6931573748588562,0.693230390548706,0.6931573748588562,0.6931411623954773,0.6829317861182781,0.0423553262820224,0.6537869062901156,0.6600770218228499,0.682798459563543,0.6531450577663671,0.7648514851485149,0.6931723833084107,3.039898591256719e-05,0.6931754946708679,0.6931537985801697,0.6932302117347717,0.6931546926498413,0.6931477189064026,0.6925561777794156,0.0404594586309468,0.6750675067506751,0.6961722488038278,0.6697626418988648,0.7686567164179106,0.6531217750257998,11.4,7.172168430816444,7,15,2,10,23
-850,0.6932098388671875,6.07464520443281e-05,0.6932860612869263,0.6932657659053802,0.6931544542312622,0.6931296288967133,0.6932132840156555,0.630101266392314,0.1206695040008878,0.5059308268359992,0.463442978254622,0.7577967171717173,0.7116383557072571,0.7116974539919745,0.6932048201560974,6.465843073372064e-05,0.693165123462677,0.693292498588562,0.6931468844413757,0.6931456327438354,0.6932739615440369,0.6773641459139496,0.0498991316720877,0.6451861360718871,0.6454428754813863,0.6689345314505777,0.651604621309371,0.7756525652565257,0.6932016015052795,6.806058094320303e-05,0.6931650042533875,0.693291962146759,0.693144679069519,0.6931310296058655,0.6932753324508667,0.6856240045935189,0.0529850301697228,0.6585283528352835,0.7237639553429027,0.6235810113519092,0.7689959294436908,0.6532507739938079,14.6,19.293522228976233,1,1,14,52,5
-825,0.6932304441928864,0.0001030465181805,0.6934215724468231,0.6931343972682953,0.6931861937046051,0.6932502388954163,0.693159818649292,0.6694146957059958,0.0866646177126123,0.6607977786133311,0.7501437028140014,0.756603951744245,0.5167163321893786,0.6628117131690225,0.6932000160217285,5.192400873710096e-05,0.6932336688041687,0.6931450963020325,0.6931635737419128,0.6932851672172546,0.6931725740432739,0.679282446858293,0.0472839226453946,0.6591784338896021,0.6456996148908858,0.6625160462130937,0.6558408215661103,0.7731773177317731,0.6931980133056641,5.387997990125818e-05,0.693233072757721,0.693135142326355,0.6931630373001099,0.693284809589386,0.6931740045547485,0.6681245479568518,0.040814271846133,0.6938568856885688,0.6859649122807018,0.5975232198142415,0.7132519222071461,0.6500257997936016,9.8,14.675149062275311,1,39,3,1,5
-800,0.693147611618042,2.072393241902683e-05,0.693139910697937,0.6931347846984863,0.6931325197219849,0.6931884586811066,0.6931423842906952,0.6989622059196131,0.0414965805436954,0.6832370455215282,0.7411938185233464,0.7482542355750698,0.6863278823415988,0.6357980476365224,0.6931551337242127,2.0451103227008333e-05,0.693145215511322,0.6931450366973877,0.6931469440460205,0.6931959390640259,0.6931425333023071,0.6675432800019412,0.0497155672470267,0.6299101412066753,0.6409499358151477,0.6644415917843389,0.6381258023106547,0.7642889288928894,0.69315185546875,2.138853857129346e-05,0.6931375861167908,0.6931372284889221,0.6931425929069519,0.6931939125061035,0.6931479573249817,0.6743520948370424,0.0506858617148145,0.674054905490549,0.6763955342902711,0.6126160990712074,0.7644730890999547,0.6442208462332301,24.4,9.76933979345585,33,35,26,8,20
-775,0.69320228099823,5.521110841629373e-05,0.693231850862503,0.6931620240211487,0.6931686401367188,0.6932973563671112,0.6931515336036682,0.6801385972567172,0.0682718211001331,0.5497740080100527,0.7172192010845285,0.7289010188171262,0.6744132049983114,0.730385553373567,0.6931874275207519,1.0492476347977084e-05,0.6931783556938171,0.6931869387626648,0.6931918263435364,0.6932047605514526,0.6931752562522888,0.6755632321897145,0.0402980797325678,0.6640564826700899,0.6456996148908858,0.6634146341463414,0.6498074454428755,0.7548379837983799,0.6931870102882385,1.0137374625965636e-05,0.6931779980659485,0.6931846141815186,0.693191647529602,0.6932042241096497,0.6931765675544739,0.6751768783689515,0.045333690580303,0.6777677767776777,0.6894736842105263,0.6179050567595459,0.75,0.6407378740970072,3.0,1.7888543819998317,1,6,2,2,4
