lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,88.26134359885313,17.622793863093815,63.7811972075348,85.32530496392542,118.70428884494775,89.35208268055355,84.14384429730408,0.3067505331244319,0.1749472374229659,0.543479859828949,0.3440149128437042,0.003469631774351,0.2814247906208038,0.3613634705543518,-2.7324913339372525,0.6996480380629518,-2.020742786097667,-2.3224642830832165,-4.055681262945531,-2.661052356167325,-2.6025159813925227,74.95118362059236,14.529860924780964,71.37766904147097,66.9110047303693,67.3292439340357,65.3977841000048,103.74021629708102,-0.0008384740765905,0.0105658254782015,-0.0188833735883235,0.0041758804582059,-0.0027699205093085,0.0134160034358501,-0.0001309601793764,-76.6125902904995,13.789367784968748,-87.38647742986943,-87.24563630197531,-88.71450205478953,-62.477079424380726,-57.23925624148245,94.399222079909,19.169064368814087,125.25991539940634,97.89788149673063,85.98863743199448,96.6766398510838,66.1730362203298,0.0074963003396987,0.0034490435294099,0.004710616543889,0.0068250363692641,0.0137898800894618,0.0041239513084292,0.0080320173874497,-80.76443036708686,22.16002674141822,-104.69695830839662,-66.38540011947661,-110.48221112622888,-57.84638558453427,-64.41119669679787,5.0,2.898275349237888,10,5,1,4,5
-900,98.03404681477876,16.080630318802832,85.11988301625253,89.19744638979962,120.27318923173137,81.15595391448753,114.42376152162268,0.1880603024736046,0.1547468954853119,0.2312626987695694,0.2869435846805572,0.0056916130706667,0.4005802869796753,0.0158233288675546,-2.9182473411250607,0.7166862191752847,-2.454997818356594,-2.4282273520718283,-3.871819127427969,-2.1421526568257705,-3.6940397509431415,73.20865076126555,15.989857298750952,68.61689817476378,64.59711378037204,62.14481966882317,65.76824891969875,104.91617326266996,0.0260847315192222,0.0046648894621881,0.0241464804857969,0.0219025872647762,0.0210563261061906,0.0319102108478546,0.0314080528914928,-71.31754026362549,14.59770398553916,-79.19598462474703,-75.60167189894588,-76.77061978672297,-82.51157995230072,-42.50784505541082,91.09143617178944,17.620381822854053,117.067804747121,95.28973045381429,79.33865817867022,98.49646748701292,65.26451999232883,0.0267017196863889,0.0114186913261254,0.0348336771130561,0.0444452725350856,0.0141210462898015,0.0235414542257785,0.0165671482682228,-81.03122789799933,29.320724325601574,-83.8866697947404,-59.8462982722352,-130.98126234621864,-44.6462837703592,-85.79562530644313,3.0,1.8973665961010275,3,4,1,6,1
-800,92.71321692986052,2.35060151693397,90.22634480210505,92.22267618775368,92.61022151648385,97.1210340689648,91.3858080739952,0.2066901534795761,0.0634846566648562,0.1368090957403183,0.2294879704713821,0.2965655624866485,0.1316506564617157,0.2389374822378158,-2.5138053240106166,0.0407910539809504,-2.504453834135272,-2.580574445975917,-2.4843105659943765,-2.5352994945328846,-2.464388279414634,78.33440826095406,13.33850806279342,63.19378833446355,80.8127250925234,89.60054266597845,62.810622604380654,95.25436260742424,0.0370404988527297,0.0033808004778941,0.032367143779993,0.0350302457809448,0.0374085903167724,0.0378329530358314,0.0425635613501071,-149.58177875648184,86.40699149019889,-77.26306879929209,-244.214522465536,-265.871296286517,-77.3847657491489,-83.1752404819152,98.4013663349805,18.609287016504084,115.93714894287584,106.69588963634672,110.23175423005512,95.47861229259092,63.66342657303388,0.0480256304144859,0.0104238049479727,0.0592848807573318,0.0586517266929149,0.0493433400988578,0.0404655523598194,0.0323826521635055,-124.04327639168608,52.48756526747766,-196.1855524682102,-84.24281154704832,-179.71588479727507,-82.62731920875015,-77.44481393714658,2.8,0.7483314773547882,2,3,4,2,3
-700,83.75068138063304,10.196829907905494,69.0615605574798,75.51853963810221,97.12360247081712,86.08376202614973,90.96594221061642,0.3516291737556457,0.1096644651362585,0.4818181097507477,0.4743633270263672,0.2198517918586731,0.3323795795440674,0.2497330605983734,-3.039598527362034,0.6359545293314667,-2.9513381036697215,-2.482978964700597,-3.193225273780063,-2.4019614475013498,-4.168488847158439,82.35767174216762,12.549629879506362,72.30758161836229,85.18044026037761,96.16183778880972,63.79981476925643,94.33868427403203,0.06860316619277,0.0049096281561396,0.0590258277952671,0.0697228983044624,0.0710327252745628,0.0729346871376037,0.0702996924519538,-179.05889231963496,80.96311920566218,-258.80309355489715,-228.77845075436397,-246.5208245422856,-79.37439318080392,-81.81769956582416,101.5414456904812,20.424522521335714,118.5590864107738,111.54930414140752,116.9297839309422,97.06444806737446,63.60460590190797,0.0742570236325264,0.0066411297502873,0.0804636627435684,0.0652368441224098,0.0777460634708404,0.0805613920092582,0.067277155816555,-87.16398630471855,17.073241073883484,-118.35591670857596,-66.6167649225851,-86.30076476360608,-84.8970827742488,-79.6494023545768,4.8,1.833030277982336,7,7,3,4,3
-600,79.59511656258994,10.44021250205819,68.11926240760081,67.18352913943352,90.76001461007932,91.136202472068,80.77657418376799,0.4078211307525635,0.1111298670818036,0.4939775168895721,0.5596567392349243,0.3236656188964844,0.2522985637187958,0.4095072150230407,-2.734209498607739,0.7371223553109629,-1.9464318887284215,-2.412368580341691,-2.2513614343286967,-4.026151639317639,-3.034733950322249,86.54768057418795,13.53289127783606,73.79459533864346,90.524411640657,99.3951976624042,67.72081745419223,101.30338077504288,0.1017137482762336,0.0106731585337238,0.0939257368445396,0.1005343273282051,0.1121715158224105,0.1150586828589439,0.086878478527069,-145.12180646814653,73.566236082767,-211.79010622162096,-201.91558865052653,-199.9105547391299,-71.82790106080012,-40.16488166865522,102.47153766370802,21.20474513407248,117.7777421707205,115.27042836016786,120.54232444154596,94.507339734683,64.2598536114228,0.1036773771047592,0.0096453988637443,0.118226371705532,0.1060666516423225,0.1012836769223213,0.088150255382061,0.1046599298715591,-101.46962172453124,38.613528892268114,-96.5744965398206,-151.48753503182556,-137.77792937025544,-48.59956269698069,-72.90858498377393,5.8,2.4819347291981715,7,10,4,3,5
-500,69.51665900436592,15.423920186080014,43.17733893014988,65.4467025617861,90.17992606123904,75.92251833542709,72.85680913322749,0.5227498650550843,0.1306298068843105,0.7302908301353455,0.5768387317657471,0.3329640030860901,0.4678223133087158,0.5058334469795227,-3.0482189659449506,1.2259048670451864,-5.351032276669801,-2.2079398416584595,-2.84219561361194,-3.0001963490008077,-1.8397307487837464,97.55979764061848,23.771117492177503,138.84344528134153,93.70885289981302,93.4695070602857,64.55500507828938,97.22217788336287,0.1237789675593376,0.0184197679618581,0.0959205850958824,0.119463562965393,0.1518513262271881,0.1330842971801757,0.1185750663280487,-128.02020383389373,53.1332330591786,-158.4056248002875,-161.11500531289957,-191.24005546420813,-70.75122586541413,-58.58910772665939,111.1513609854192,31.77940090565748,162.98105250760517,116.82902133649428,114.4178183976466,96.15440708504312,65.37450560030685,0.1307956159114837,0.0111436892401991,0.1466021686792373,0.1413561552762985,0.12625253200531,0.1192697435617446,0.1204974800348281,-100.28649638846278,30.782850503768127,-124.612496041223,-103.45486610059716,-141.4788218687803,-59.60327920805564,-72.2830187236577,9.6,6.019966777316964,21,10,4,6,7
-400,61.46580999084516,19.688916582737264,27.78834079627575,64.5527582272574,59.71118483334164,66.05427643272522,89.22248966462583,0.5868254184722901,0.1804786407731539,0.8412929177284241,0.5864373445510864,0.6518141627311707,0.5738912224769592,0.2806914448738098,-2.0137924146029667,0.7142719919015252,-0.690725865684194,-2.0838631187053416,-2.1451314424211296,-2.3014904075071674,-2.847751238697,111.67410945809915,20.70543479836033,108.38595503489528,106.18585792750912,151.72703554883466,98.19166039754596,93.88003838171078,0.1497739851474762,0.0229924956699485,0.1146814823150634,0.1437538564205169,0.1535544544458389,0.1502135545015335,0.1866665780544281,-128.3312807312713,49.39714204136524,-119.02296187623148,-131.04212119647886,-174.51200545361613,-176.32726234032782,-40.752052789702354,123.56893991445592,37.78111430476703,143.13969708873634,127.94482792426,174.48404699781804,112.02639080966468,60.24973675180062,0.1627439826726913,0.0156213944505724,0.1693100780248642,0.1603474617004394,0.1340555846691131,0.1798856258392334,0.1701211631298065,-156.6239822020261,71.665146063006,-167.22442510196592,-94.57486449880938,-191.29875782934135,-64.08030835947895,-265.94155522053484,14.4,11.359577456930342,36,10,14,9,3
-300,77.17392723314437,6.1107318434764375,88.33962396181892,78.74000460342567,72.69107629108218,71.39696492020032,74.70196638919471,0.4286460131406784,0.1322036453654471,0.1736687570810318,0.4349983930587768,0.5383138656616211,0.5162035226821899,0.4800455272197723,-3.658932071117925,2.421788884767846,-2.5290201563362,-2.961018068330484,-8.45679920085412,-1.917571138627676,-2.430251791441146,69.21182044995041,10.612471237847211,60.07176374703382,63.4176303713327,70.85352019978835,62.53577486761903,89.1804130639782,0.2083140760660171,0.0139921028730708,0.201526403427124,0.202344924211502,0.2048981189727783,0.1969744116067886,0.2358265221118927,-79.84446252965559,2.15101554371114,-81.7337728839005,-81.04478593671743,-81.78969609770364,-78.23949565995584,-76.41456207000049,88.6775059011464,15.351954940107438,110.44797248538352,91.50042501335916,89.0807315278819,90.03403035541419,62.32437012369324,0.2183859080076217,0.0288324227704519,0.2654050886631012,0.2101382762193679,0.1810415089130401,0.2331980168819427,0.2021466493606567,-76.22255551126061,20.929604210796303,-113.22901441895328,-50.66048806536514,-63.35075888232403,-76.36947864241304,-77.5030375472476,5.6,2.0591260281974,2,5,8,7,6
-200,84.42730774134024,5.304270315592259,86.96165041187425,77.81407773024215,82.23948885337794,93.30941545939102,81.81190625181588,0.3355672836303711,0.1098756047461883,0.1963065266609192,0.4452573359012604,0.4354697167873382,0.20961594581604,0.3911868929862976,-3.7385151374160506,1.6292438333907888,-2.8139169167346596,-2.406567735168073,-6.749029468492245,-4.166447129033228,-2.5566144376520477,66.92853647885201,15.78062118005294,59.01134788254853,59.24368175349932,59.29397898806935,58.60761824461211,98.48605552553076,0.2382419019937515,0.0143132173415745,0.2191581726074218,0.2354451715946197,0.2412885129451751,0.2323995381593704,0.2629181146621704,-47.85441432117888,3.771975485160262,-50.92464492720576,-49.56814428076016,-49.50283866646016,-48.84361829839449,-40.432825433073845,85.5116817140016,16.437685596487306,110.61357474989728,88.7465474958309,74.51936075266282,91.65790173595984,62.02102383565718,0.2515415966510773,0.0226476956717558,0.2909810841083526,0.2506810426712036,0.226723626255989,0.2568628191947937,0.2324594110250473,-105.22205419147107,87.03182412714864,-271.6813427795351,-50.057324691947585,-112.40690480177584,-40.95529369739568,-51.00940498670118,3.6,1.3564659966250538,2,5,5,2,4
-100,60.44947331439714,10.291419365012883,56.49380345240768,61.188890272776874,67.39261900846762,73.72241295039193,43.44964088794161,0.6083660006523133,0.0837942548388178,0.6102217435836792,0.6115962862968445,0.5826860666275024,0.4878539443016052,0.7494719624519348,-2.4317489765985725,0.6053207981304508,-2.251864803448589,-2.4531755723534627,-2.106119964260795,-3.561498518383226,-1.7860860245467902,65.51802828184007,14.700441901106387,59.22913079273648,58.877269580103125,58.74805171781146,55.912836246785865,94.82285307176345,0.321395605802536,0.0069471853353404,0.3089809119701385,0.3187238276004791,0.327394038438797,0.3271178603172302,0.3247613906860351,-70.41180313332418,2.5901329983056685,-70.79262571643412,-71.84994025093265,-70.62803813538193,-73.21604527493494,-65.5723662889373,84.98115990207788,9.63599912376185,102.51427675810008,84.42485948276203,73.03070576790955,83.2086627965348,81.72729470508288,0.335253494977951,0.0227307164658956,0.3559224903583526,0.3413832485675812,0.3264811336994171,0.3568933308124542,0.2955872714519501,-91.93009830473947,17.184086045964115,-80.18312244895286,-69.91828257801522,-116.97093334876554,-106.00781594764078,-86.57033720032304,10.0,4.732863826479693,9,9,8,5,19
