lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8759885073937091,0.0122987435960223,0.8853999628234155,0.8640417856039461,0.8621215949353483,0.8742349793001548,0.894144214305681,0.5077079218094386,0.0136914049611178,0.5022290694196685,0.5343641284004677,0.4967107844263769,0.499157593908789,0.5060780328918907,0.5751255177848325,0.0132271180834175,0.5625300054013695,0.5637669802455054,0.5668781084988864,0.5917889236785747,0.5906635710998259,0.8793802030158766,0.0311743764182468,0.8751874674450267,0.8525920907656351,0.8527039632652745,0.8786263610377456,0.9377911325657008,0.5225934667068747,0.0134304112588392,0.5468258235664852,0.5243820180389465,0.5213302220345535,0.5115198091688428,0.5089094607255454,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.874168359149586,0.0312239181107254,0.8576835375843626,0.8366227312521501,0.8542773470734105,0.9168474023992365,0.9054107774387706,0.4964597702776943,0.0143184828567607,0.4764409805230082,0.4839402476741452,0.5044427043164659,0.5015822575164356,0.5158926613584165,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,14.2,14.985326155943351,3,34,31,2,1
-975,0.8634956899377488,0.0083056190850285,0.870150494206812,0.8730984305598072,0.8635270300599718,0.8491968739893019,0.8615056208728515,0.5070578673494731,0.0050676307996403,0.5146495531874323,0.5081876637280999,0.4988490961759153,0.5077962267120424,0.5058067969438761,0.5750230481378069,0.0132070222319134,0.5610868390951844,0.5644650114995925,0.5675577455162312,0.5910054641540753,0.5910001804239511,0.8689768570842163,0.0224415662200242,0.8564147244800221,0.8619544235142794,0.855191935192455,0.8576954404513041,0.913627761783022,0.5245877718984645,0.0101762775497141,0.5271788831734827,0.5315391124487496,0.504873315902795,0.5330169402323073,0.526330607734988,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8621945059660711,0.0229436232420326,0.8356083198027178,0.847229646913933,0.8567148320602648,0.9025221503142156,0.8688975807392236,0.5061895349235851,0.0051060426074492,0.5065310748301466,0.498942756239299,0.5123182509082803,0.5021133113949635,0.5110422812452355,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.0,4.242640687119285,13,7,16,10,4
-950,0.8713396400520483,0.0181709094256816,0.8678420155318742,0.8674511737430218,0.8697820416430837,0.9039285195242498,0.8476944498180115,0.5023390110050963,0.0094342534780263,0.5002347831491324,0.4918951713678227,0.4930242774533065,0.5149687690122541,0.5115720540429659,0.5724775206929775,0.009987561749548,0.5625120273972646,0.5632960361975287,0.5680832033510355,0.5811871291251458,0.5873092073939136,0.8786395336642409,0.0259665637790492,0.8554388645923499,0.856209700757807,0.8614839694716714,0.9157152284275402,0.9043499050718364,0.534245278957366,0.0119694923072565,0.5570868183352244,0.5351428966297361,0.5282107215131965,0.52481861660379,0.5259673417048829,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8677779190468066,0.0406499852830423,0.8343522006815131,0.8407278964013765,0.8628955013824232,0.9465733820741828,0.8543406146945376,0.5131654612463783,0.0080499431975534,0.5129981603372769,0.5241347277870112,0.5112266791815515,0.4997723338239152,0.5176954051021365,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.8,6.079473661428265,15,13,7,1,18
-925,0.8708750201254777,0.0186234785860757,0.8660062207389123,0.9077178725262278,0.8630789524501132,0.8587497368301313,0.8588223180820033,0.5138498232214115,0.0099488406139558,0.5200129467768073,0.5194898077963129,0.5173616356030822,0.49403717048449,0.5183475554463648,0.5743080949108188,0.0116947163282603,0.5622731179107799,0.5637377806723495,0.5690182690294422,0.5905149341172958,0.5859963728242269,0.8757485555879997,0.022502174674608,0.8535738316449252,0.8947895241506172,0.8556115157676466,0.8650098930705677,0.909758013306242,0.5413387459243693,0.0107563698124004,0.5293513259926296,0.5461004660099634,0.5275269060641947,0.551671391972515,0.5520436395825431,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.868624769557606,0.0253060270711687,0.8322114583217737,0.8828056978456902,0.8572054089921893,0.9075676636262372,0.8633336190021399,0.5128606215844279,0.0171209695535364,0.5351343637468409,0.4865938313885131,0.5196350449232574,0.5221893858600002,0.500750482003528,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,10.0,7.9498427657407165,23,1,15,5,6
-900,0.8790247405927205,0.0197828892350965,0.8927104129004724,0.8652110044489202,0.908567819398703,0.8760065774327701,0.8526278887827372,0.504927353647304,0.013938006788094,0.4840155309148876,0.5140644166558523,0.4982836087573931,0.5250175506154919,0.5032556612928955,0.5742994530917415,0.0114957816745617,0.561344229003991,0.5650004017763536,0.5690341340770761,0.5882425154494048,0.5878759851518818,0.8868591720407659,0.0213434111465039,0.8803267406694817,0.854654104420633,0.9136940150549916,0.8785465323563778,0.9070744677023456,0.5259122238149334,0.0152340978452025,0.5322349632128769,0.5313863568438688,0.5089134017373265,0.5086643267861751,0.54836207049442,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8788889213041827,0.0320970907087773,0.8628730900359877,0.8389693841789708,0.9168947971228396,0.9169729044943143,0.8587344306888003,0.51182894485835,0.0096802835391206,0.5235840944636029,0.5045839403006199,0.4995369214409816,0.5087739082827774,0.522665859803768,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,6.2,6.112282715974451,2,17,1,2,9
-875,0.8669493629760348,0.0116724685032954,0.8754649094699585,0.8776552886078038,0.8667814534964021,0.8449215034848636,0.8699236598211465,0.5038686541349152,0.005200879584635,0.5047444081673949,0.5128041559906034,0.5042518015953791,0.4976476482211507,0.4998952567000482,0.5730977174699952,0.0125059083274079,0.5598796167813956,0.5628125932889105,0.5664234330975296,0.589080800419711,0.587292143762429,0.8719908403627802,0.0230905291243547,0.8663424090905623,0.8666117227438724,0.857566526441863,0.852521558602651,0.9169119849349512,0.529058787145809,0.0133906324136741,0.5383524292093446,0.5032508331146185,0.5293324162317192,0.5347125373152928,0.5396457198580702,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8665272178071918,0.018519067040227,0.8480694601030061,0.852446892044761,0.8591210824070554,0.8992117950410554,0.873786859440081,0.5109577602285411,0.0074872062416105,0.4986103076782043,0.5116544800360381,0.5074475836562511,0.518316451104537,0.5187599786676751,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,12.0,11.31370849898476,7,5,11,34,3
-850,0.8646930559394285,0.016101268500863,0.8935668566792282,0.8636267136052712,0.8647898361854947,0.856744608313767,0.844737264913382,0.5126218308750373,0.0181239180397851,0.502570892161624,0.542524469747311,0.5148457623538661,0.5157010299264453,0.4874670001859403,0.574320303524281,0.0124043404029275,0.5606320859039258,0.5646185533459595,0.5678932147202316,0.5882260498718982,0.5902316137793898,0.8723578572273254,0.0196311211026649,0.8866018400047765,0.8522467775778337,0.856407718224959,0.8629298679756395,0.9036030823534186,0.541063765560289,0.0164637548369646,0.5147440907163006,0.5478584412929361,0.5344973573486973,0.5433186228785255,0.5649003155649861,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8647823008623992,0.0234612602294063,0.8705746531486511,0.8361207571896639,0.8579752192352758,0.9061764280001322,0.853064446738272,0.5122361571459584,0.0165924987107662,0.4934609701429079,0.5001410689747767,0.5032280544728912,0.5313186551010406,0.5330320370381749,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,18.4,15.602563891873668,2,45,13,6,26
-825,0.8591800636851911,0.0075055427068213,0.8665256561692228,0.8665484245290461,0.8613840390726463,0.85428829168536,0.84715390696968,0.506466380847546,0.0085576407691167,0.501698550454661,0.5182245754770333,0.4986733186349514,0.5153566858784345,0.4983787737926495,0.5740248842432802,0.0122194441643273,0.5627813646982448,0.5627919049187543,0.5671273972514465,0.585974481270431,0.5914492730775248,0.8652314803817056,0.0202327319360923,0.854316695169969,0.8544377467849038,0.8528521964044282,0.8590703805287679,0.9054803830204587,0.532992932173332,0.0071090341311325,0.5296894367668344,0.5464759537851008,0.5335124084808653,0.5287575885999519,0.5265292732339074,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8572141134377682,0.0247784243460976,0.8331441897334475,0.8387752319827224,0.8544138688029665,0.9034927956985704,0.856244480971134,0.5037552279620613,0.0161160037410781,0.5221819572893287,0.5203408052349321,0.4900296629741406,0.4815134017142312,0.5047103125976737,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,18.2,7.138627319029898,20,19,30,9,13
-800,0.8706743945780488,0.0266009568571515,0.9153283674692372,0.8853712886879125,0.8609318241630632,0.8470255197937956,0.844714972776236,0.5103190008176706,0.0109768624259196,0.5168827534467691,0.489552606842053,0.5183574806787511,0.5181189186906325,0.5086832444301472,0.5719704510054731,0.0138723444777259,0.5516108816618163,0.563022962970917,0.5709085931702989,0.5855152359505198,0.5887945812738133,0.8830350178660767,0.0286597789038963,0.9269390792557688,0.8780957352031361,0.854809334783843,0.8521645069122314,0.9031664331754048,0.5474635776645609,0.0069863127652225,0.5404124562654111,0.5447552544946016,0.5590926558853386,0.5415284469671593,0.551529074710294,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8781336343649662,0.0257062404759095,0.9176802472634747,0.8653180689522715,0.8563620773228732,0.8989946444829305,0.8523131338032809,0.5138885575550172,0.020956816598807,0.5102172581928061,0.4925519482469195,0.4943914971154921,0.5494963775697919,0.5227857066500761,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,20.2,17.127755252805315,1,3,17,42,38
-775,0.8599180577956524,0.0118250350058326,0.8689265957812673,0.8654416437001572,0.8736402767220723,0.8456489880060413,0.8459327847687239,0.5114477842036698,0.0213393261330454,0.5142026507305318,0.5449405549820174,0.5096466056551604,0.5108220804009661,0.4776270292496731,0.5739548062129904,0.0123879130563305,0.5614905800685212,0.5619655469135427,0.5687178588929223,0.588710129779282,0.5888899154106841,0.8662734255646214,0.0193868682462391,0.8558369730458115,0.8525716030236447,0.8659954757401438,0.853139472730232,0.9038236032832752,0.5452015843700397,0.0087805922407884,0.5352860851170334,0.5608354978998752,0.5417187060124175,0.5403335917022886,0.5478340411185847,0.5670721592642994,0.025626556103627,0.5801479941707637,0.5797976789222576,0.5797976789222576,0.5797976789222576,0.5158197653839609,0.8583975947264468,0.0237866344347451,0.8349280700539098,0.8366139151833274,0.8674106308908174,0.8996019038287076,0.8534334536754724,0.5248932281104911,0.027466273673085,0.522825315023929,0.4950238237902717,0.5082323581284357,0.5758104253356507,0.5225742182741682,0.577654474053627,0.0313888357798753,0.6085213709316143,0.6030349932158734,0.5765496436765909,0.5200183682732927,0.5801479941707637,21.2,11.391224692718517,14,39,5,25,23
