lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.623185363695735,0.0481072065588275,0.5548365421238399,0.6054737780775342,0.6792378993261428,0.5994973622617268,0.6768812366894313,0.689182231536458,0.0762592384342535,0.78097572144832,0.730264733471418,0.5933879261154844,0.7380930962049779,0.6031896804420896,0.6166671820243248,0.058567052116678,0.7014455782312926,0.6316893424036281,0.5577947845804989,0.6483276643990931,0.5440785405071117,0.6454846517392733,0.0572943488624749,0.6790360589662726,0.7091096193663284,0.5618349975605161,0.6842769051889491,0.5931656776143001,0.6900145322977259,0.0520043179459359,0.7270038167768951,0.7465964297279032,0.6130176346180102,0.7197185170473974,0.6437362633184238,0.2577074350736207,0.0425237453905053,0.2929583974226831,0.2763231477517191,0.1992973069265542,0.3048684975155564,0.2150898257515905,0.7121401369571686,0.0295725159143734,0.7660205491951534,0.6815218584878104,0.69386197413717,0.7000154086521694,0.7192808943135398,0.6399072173478497,0.019291208802335,0.6123701785619486,0.6645512275422991,0.6517624571195999,0.6228875588697017,0.6479646646456991,0.1500793650793651,0.103606344500021,0.1898526077097505,0.2677721088435374,0.0,0.2349489795918367,0.0578231292517006,0.9420694286556356,0.0420610498443803,0.928937002151288,0.8973770277341707,1.0,0.9012744927030644,0.982758620689655,0.7662335655988043,0.0239775602442295,0.7648841127310649,0.765214300596737,0.7322333985272105,0.761457195852764,0.8073788202862457,0.2507539682539683,0.1506615126978858,0.4115079365079365,0.3559523809523809,0.0,0.3255952380952381,0.1607142857142857,0.7086017659732274,0.0155151826840919,0.7348097775663648,0.7062003782817295,0.6938595984663282,0.6928320058754512,0.715307069676263,0.6440864517195404,0.0345244946370482,0.6841924926469262,0.5837108778471356,0.6450175155532298,0.6698514021148192,0.6376599704355915,0.1221598639455782,0.105029538760375,0.1244047619047619,0.299234693877551,0.0,0.1537414965986394,0.0334183673469387,0.9298292835291122,0.0696207214905617,0.938774131816004,0.79885973297464,1.0,0.93660107544344,0.9749114774114774,0.7541536007752244,0.0450115604661176,0.7559404359056846,0.6787419844721697,0.7940708016193564,0.8047610190090542,0.737253762869857,0.1727494331065759,0.109670058995971,0.2857142857142857,0.208985260770975,0.0,0.2738095238095238,0.0952380952380952,12.2,9.620810776644555,27,10,1,19,4
-975,0.6292553673187892,0.0233136833619035,0.5945683384225482,0.6200013153609776,0.6539506188460759,0.621077224612236,0.6566793393521082,0.6946614157210126,0.0318868957537808,0.7381434566910825,0.7152427607155981,0.6642483771199539,0.7031192907038688,0.6525531933745593,0.6046035181749468,0.0301701936341178,0.6388605442176872,0.6125,0.5607452071737787,0.6318216175359032,0.5790902219473647,0.6847428273657764,0.0189310199483687,0.698801521226173,0.7152666224758579,0.6699753596294729,0.669728565858358,0.66994206763902,0.7135642838196351,0.0184299544779022,0.7325246536370391,0.7384397294225351,0.6945544309394978,0.7061759407546775,0.6961266643444257,0.275976980535804,0.0159949229711252,0.2997139104281961,0.2675904783047639,0.2551632385665998,0.2886403240394837,0.2687769513399766,0.7227502235344477,0.0485602025329884,0.7184043867247445,0.6757499362741198,0.700625513281141,0.8159394647393908,0.703031816652843,0.6367186457028768,0.0287506335215294,0.6069763084999886,0.6729789159253446,0.6347973719402292,0.6034418970579685,0.6653987350908533,0.1719104308390022,0.0812621465610911,0.1608276643990929,0.3311224489795918,0.1329081632653061,0.1113945578231292,0.1232993197278911,0.9275061511194516,0.0323353107600109,0.936448049305192,0.8685064538635967,0.9225219489505204,0.9630048258619688,0.94704947761598,0.7662732501866905,0.0233981647134009,0.7569216309494323,0.7645958827011077,0.7419886676221413,0.7571546807011231,0.8107053889596477,0.3499015666872809,0.0618908217468075,0.4023809523809523,0.4416847041847042,0.2761904761904762,0.3095238095238095,0.3197278911564626,0.7273688937936511,0.0602323692690975,0.6876175957066673,0.7037890979221889,0.6903287512915475,0.8468161693641117,0.7082928546837398,0.6561156824958482,0.0387966358319573,0.6818616634688063,0.5924164293263673,0.7001242804814233,0.6737078424293228,0.6324681967733211,0.1456349206349206,0.116021360183545,0.0744047619047619,0.3637755102040816,0.1559523809523809,0.0340136054421768,0.1000283446712018,0.9150362642521562,0.0867956853328718,0.9496403409580748,0.7423484245223376,0.9691421012849584,0.9669079196665404,0.9471425348288705,0.7566068106428518,0.047678349674719,0.7484893570024557,0.6769167625472703,0.8147440989883601,0.795207683073247,0.7476761516029262,0.2292270824413681,0.085900965396477,0.2047619047619047,0.253108201322487,0.35,0.0857142857142857,0.2525510204081632,11.0,6.164414002968976,18,6,7,19,5
-950,0.6472686753386543,0.0159020381800766,0.666037163564137,0.634889427395094,0.6478972278890156,0.6246044614485332,0.6629150963964916,0.6679384263282557,0.0313625870477044,0.6355154823984772,0.7028449389014866,0.6676633665502789,0.7032060910429839,0.630462252748052,0.5970842781557069,0.020138895958987,0.5988378684807257,0.5616213151927438,0.6212868480725625,0.6100907029478461,0.5935846560846562,0.6361999834158812,0.037716592333822,0.6217540892934187,0.6796785999987971,0.6012410662039535,0.6826023887089322,0.5957237728743048,0.6813498211118445,0.0255407956829726,0.6783169732876152,0.7098439826370792,0.6556696788970925,0.7113009190219284,0.6516175517155075,0.2490377054800982,0.0197707601269602,0.2381129102767757,0.2415449163348323,0.2426721886971776,0.2881808997880427,0.2346776123036626,0.7127813909734999,0.0209295418233257,0.6897290050983429,0.7495887407234737,0.6967602840491703,0.718646879707064,0.7091820452894483,0.6472476565495816,0.0157483745190006,0.6407490972048426,0.6401189567707425,0.6561823361823363,0.6266138656317227,0.6725740269582634,0.137454648526077,0.0570247041815797,0.132766439909297,0.1139455782312925,0.2056122448979591,0.1890306122448979,0.0459183673469387,0.94234898480465,0.0239691329317729,0.9483536833536836,0.9507094889237748,0.9051218094075238,0.9301215186929472,0.97743842364532,0.7662232461716345,0.0199880069688164,0.7533141581880459,0.7553602435369925,0.7509617009714059,0.76678979218814,0.8046903359735881,0.2703741496598639,0.078524472820201,0.2666666666666666,0.3023809523809523,0.3435374149659864,0.3178571428571429,0.1214285714285714,0.7115209145205361,0.0268764659076111,0.6830190462725503,0.7599797419139317,0.6924549128328051,0.7176784021513802,0.7044724694320134,0.6548883405376349,0.0439747479805543,0.69175856567944,0.5823554232890412,0.6963686115471829,0.677581501383031,0.6263776007894798,0.1042687074829932,0.0382099524047092,0.1416666666666667,0.076360544217687,0.1380952380952381,0.1215986394557823,0.0436224489795918,0.9566742739701616,0.0134667317170765,0.9660337609845,0.9414710238002164,0.9672902494331064,0.939057613614264,0.969518722018722,0.767040749799615,0.0361846901730986,0.7752299949287431,0.7129534488176545,0.8097834660306997,0.7979632767105178,0.7392735625104597,0.2414625850340135,0.1103048376229132,0.4370748299319728,0.1726190476190476,0.2857142857142857,0.1809523809523809,0.1309523809523809,7.6,3.4985711369071804,5,7,8,14,4
-925,0.6411594002019791,0.0230573856402107,0.6627774210203261,0.6612590849399567,0.6215446066288721,0.6060468809945243,0.6541690074262165,0.6744640263600338,0.0321775684694417,0.6371319255723952,0.6454479541619309,0.7146431254753964,0.7097362980676751,0.6653608285227716,0.5827293341579056,0.0725820624609114,0.5163548752834467,0.499506115577544,0.6969387755102042,0.6262995602281317,0.5745473441902015,0.6479774228170485,0.0165546558358016,0.6323238324146453,0.6688263293719208,0.62577376191614,0.661625858950339,0.6513373314321976,0.6867404016338522,0.0143075060659172,0.6649716004508651,0.6886470824996492,0.6872604653370907,0.7098032085564338,0.6830196513252218,0.2458884656999428,0.0334633764063643,0.2036533747142991,0.2091585682447026,0.2729068821533438,0.2857700500557643,0.2579534533316046,0.7356571095330375,0.0385515821561884,0.7070271755967822,0.704059111220496,0.7885232142039708,0.7766950343336377,0.7019810123103005,0.6405282177178461,0.0256432443803832,0.6388584997358289,0.6514528824350253,0.637331094831095,0.5978939182510611,0.6771046933362205,0.0983843537414966,0.0162086518341335,0.1038265306122449,0.0806122448979591,0.0780612244897959,0.1180272108843537,0.1113945578231292,0.9623032323451042,0.0053732186328909,0.9608209779638353,0.9641631780917496,0.9603766207337636,0.9712566137566138,0.9548987711795592,0.7637275208445564,0.0248276759480983,0.7518290167460158,0.7496819763058864,0.7393309238300777,0.7679105678163649,0.8098851195244371,0.2545918367346939,0.0773270725179686,0.2369047619047619,0.2666666666666666,0.1333333333333333,0.3758503401360544,0.2602040816326531,0.733986337695803,0.0396339182726884,0.6988913544586727,0.7140611921037946,0.8000350679670062,0.7584913500717708,0.6984527238777706,0.6528015260946084,0.0441937090523261,0.6717906533008133,0.5770856261578311,0.6950553084481657,0.689886130899224,0.630189911667008,0.0806065759637188,0.0390300354667168,0.1154761904761904,0.1052154195011337,0.0142857142857142,0.0578231292517006,0.1102324263038548,0.958640889999318,0.0210554978087247,0.9632865082372472,0.9368092386104808,0.9925925925925928,0.9648389541492992,0.93567715640697,0.7653942165897568,0.026988407232851,0.7642137657495081,0.7280634513195686,0.7947762210493654,0.7958616956750977,0.7440559491552446,0.1770918367346938,0.094960686848992,0.2585034013605442,0.2678571428571428,0.0357142857142857,0.0918367346938775,0.231547619047619,10.2,7.884161337770809,4,3,9,25,10
-900,0.6048072890156792,0.0471946542558274,0.5664965780008406,0.5431435817763919,0.616151763569741,0.6190371896539416,0.6792073320774805,0.717419778125073,0.0655428175081244,0.7708984965396319,0.7943760348900666,0.7133711537078374,0.7026720342457269,0.6057811712421017,0.6318815708101422,0.1028133481688271,0.723003848003848,0.7426114890400607,0.6220804988662132,0.6187736205593348,0.4529383975812546,0.6836184910039691,0.0141529163910215,0.6947559643961098,0.7054837160849363,0.6677251927466453,0.6745995102233976,0.6755280715687566,0.7159715154186961,0.0274196309871758,0.7399726733557107,0.753947788915966,0.7031620038840838,0.7049540975286829,0.6778210134090378,0.2866747242797663,0.0251357007723896,0.3159010301867445,0.308493721886579,0.2774997372686447,0.2865725874654446,0.2449065445914186,0.7578584117548806,0.0522597304524048,0.8381742366722652,0.7857174830777305,0.7622829590524945,0.6956534555980137,0.7074639243738992,0.6409603895015252,0.0239466770568889,0.6089998446888975,0.6564201952148381,0.6593571392232107,0.6148479562765277,0.6651768121041519,0.1665532879818594,0.0911046359789656,0.1531746031746031,0.2254251700680272,0.0756802721088435,0.3087585034013606,0.0697278911564625,0.94028238209519,0.0375663269569596,0.962997557997558,0.8932452468166755,0.974563492063492,0.8959144427001571,0.9746911708980674,0.7724695328036812,0.0218665302925997,0.766766953880122,0.7573905520152494,0.7512411984966967,0.7735023380652652,0.8134466215610728,0.3108673469387754,0.0603735364537221,0.3687074829931973,0.3612244897959183,0.2666666666666666,0.3434523809523809,0.2142857142857142,0.7573187112808227,0.0569777948293116,0.8287576735019684,0.8101726259504046,0.7592090581144605,0.6806144671780723,0.707839731659208,0.6536878023085259,0.036925558920614,0.6565107452869153,0.6009477846744928,0.6881388452817025,0.6983093842032136,0.6245322520963049,0.0976757369614512,0.0530437817765324,0.1125,0.1261337868480725,0.0321428571428571,0.1739795918367346,0.0436224489795918,0.950201689416618,0.0337711937680944,0.9626461843210612,0.8948992622284548,0.9923280423280424,0.9316684510526876,0.9694665071528428,0.7631569437800074,0.0361930755382485,0.7616226384072089,0.7094595903433014,0.7993801499823705,0.8056092536596028,0.7397130865075535,0.2143650793650793,0.085170378942632,0.3238095238095238,0.1976190476190476,0.1071428571428571,0.3003968253968254,0.1428571428571428,13.0,5.366563145999495,18,19,12,12,4
-875,0.6001884077276503,0.0460294914272817,0.5112840497777575,0.617416792682239,0.6027883504118238,0.635086708125614,0.6343661376408168,0.7213429320480534,0.0478087787837207,0.8098128124136585,0.7046543155249516,0.7301312339193176,0.6810067626116297,0.6811095357707098,0.6353269085411943,0.065059447238787,0.7543272864701436,0.6119142101284961,0.6511337868480727,0.5793272864701436,0.5799319727891157,0.6705874350287457,0.0137567151767021,0.6777365754974302,0.6852316089505978,0.6768960986690947,0.6454455893868098,0.6676273026397963,0.7088245180389294,0.0203836694303462,0.7381352879470097,0.7204267918303621,0.7131394844805252,0.6816099411866198,0.6908110847501304,0.2768445012037449,0.0146106638701734,0.3016475257546687,0.2745342289985147,0.2814183171326027,0.2578517867908624,0.268770647342076,0.7942251946244921,0.1466835523099053,1.0809498301574163,0.779246415410723,0.720370922769819,0.687864920922688,0.7026938838618142,0.6413817260325881,0.0312204521449086,0.5961406731496017,0.6609331392813536,0.632138768969126,0.6292761025350311,0.6884199462278281,0.1123866213151927,0.0680966718315782,0.1334467120181405,0.0280612244897959,0.1178571428571428,0.2247448979591836,0.0578231292517006,0.9647867869222548,0.0202420233208471,0.9699284842141984,0.9858068783068784,0.9745616024187452,0.9263349613349612,0.967302008336491,0.7678210681367097,0.0215774150679598,0.7682956599296452,0.7397893591786052,0.7547928969165206,0.7715516140536659,0.8046758106051115,0.2775510204081632,0.1126902625978493,0.4214285714285714,0.1309523809523809,0.3214285714285714,0.3532312925170068,0.1607142857142857,0.7926943157400403,0.1375468588465998,1.0576109630720956,0.7929529760565076,0.7268195194857461,0.6826768219470978,0.7034112981387547,0.6404478872654381,0.0424130937970323,0.6410337221390178,0.5771369049629919,0.6724874992732138,0.6975542226213084,0.6140270873306587,0.0516893424036281,0.0406560953254725,0.0267857142857142,0.0221088435374149,0.0142857142857142,0.1215986394557823,0.0736678004535147,0.9750691058622094,0.0194749358825685,0.972060198969066,0.9946072446072448,0.9973544973544974,0.94435588676968,0.9669677016105588,0.7637629562678339,0.0310450624246146,0.7473296323243647,0.7215904859220693,0.7970803685148032,0.802297367661275,0.7505169269166572,0.1428571428571428,0.0835880461025807,0.0892857142857142,0.1071428571428571,0.0357142857142857,0.244047619047619,0.2380952380952381,14.8,9.785703858180057,34,8,13,11,8
-850,0.5710451097715469,0.0659683087825314,0.6366050484634581,0.5183154429708209,0.5670834325608753,0.4810960633414132,0.6521255615211669,0.7564082027020509,0.0709187366490937,0.6901700650207027,0.8150159979833398,0.7656647164727275,0.8484335956353648,0.6627566383981199,0.6836892736892737,0.068639400335937,0.6400355596784166,0.7348072562358278,0.7095238095238096,0.7614229024943311,0.5726568405139835,0.6894717287573625,0.04395814575598,0.645539983028635,0.7373077706840722,0.6900241543120103,0.7393637638079242,0.6351229719541704,0.7287660807627712,0.0418046517054809,0.6936877393523639,0.7768600682449754,0.7315174984134285,0.7711953325888784,0.6705697652142093,0.3032132810389112,0.049735862607449,0.2505473848436033,0.3323238930381786,0.3089685077605246,0.3775182489468205,0.2467083706054292,0.8380913564137051,0.1151815936428747,0.7355495265551976,0.9241384949002948,0.7857465829168048,1.0196600769247328,0.7253621007714953,0.6306717524501311,0.0396800496784026,0.6227891164362437,0.6482891810570383,0.6053426798069655,0.5804306754753182,0.6965071094750898,0.1247448979591836,0.0231828984692091,0.104421768707483,0.1556972789115646,0.1269557823129251,0.1431122448979591,0.0935374149659863,0.9513539179302726,0.0141384735124753,0.9656339031339032,0.9310990464561892,0.9382378335949764,0.9569598523169952,0.9648389541492988,0.7661245348639613,0.0235770988889273,0.7489995574448737,0.7578935107522853,0.7468643308714561,0.7654965852725872,0.8113686899786038,0.2836734693877552,0.0819408157363549,0.1607142857142857,0.304421768707483,0.3261904761904762,0.3984693877551021,0.2285714285714286,0.8475113068308149,0.1276770739875493,0.7226667659623283,0.9551781160490852,0.7997150634016309,1.0380071316446575,0.7219894570963723,0.6482517618724705,0.0340154212341038,0.6759537436769579,0.6083741614234627,0.6585775335775336,0.6899154203927992,0.6084379502915993,0.0855328798185941,0.0239801855262809,0.1125,0.0608843537414966,0.0642857142857142,0.1163265306122448,0.0736678004535147,0.9629576764192314,0.0105866187472742,0.9655206246955016,0.9516706918570274,0.9732426303854876,0.9748148448887364,0.949539590269404,0.7672639241872357,0.0371838990356189,0.7630675372293627,0.7146949924902412,0.7982496632647228,0.8178346116989147,0.7424728162529373,0.2152380952380952,0.0611510897884324,0.3273809523809524,0.1714285714285714,0.1607142857142857,0.2321428571428571,0.1845238095238095,21.2,14.647866738880444,7,23,22,47,7
-825,0.5723582164162682,0.0452329376624955,0.5385518095323018,0.5146909980546861,0.6206504071042651,0.6292848799909864,0.5586129873991013,0.7552697759752733,0.0545153923974729,0.8036727022939051,0.8191520915791802,0.6926371329484887,0.6899446601431101,0.7709422929116827,0.6582709750566893,0.0723626029286495,0.7122448979591837,0.7553571428571431,0.5563492063492064,0.6001795162509447,0.6672241118669691,0.6964361074799068,0.0276812019068588,0.7174093956277863,0.7331381276950601,0.6680062810587584,0.6617083490494998,0.701918383968429,0.7309648565643588,0.0299959768725681,0.7521193041862695,0.7703795841048188,0.703663446119335,0.6898460539026772,0.7388158945086937,0.2999964026014446,0.026844952811542,0.3229886515600801,0.3276712044569188,0.2694669631644421,0.26570043324245,0.3141547605833321,0.754440244606563,0.0537159547059689,0.8579359352588654,0.7297383121081761,0.7031988331249782,0.7335849702358246,0.7477431723049709,0.6376016921549692,0.0350780047978586,0.6007550995128635,0.6301488822024537,0.6398718857201001,0.6147372848712135,0.702495308468215,0.1256519274376417,0.0812487745892665,0.1157596371882086,0.1663265306122448,0.0542517006802721,0.0334183673469387,0.2585034013605441,0.9566610829418712,0.0268699939377746,0.9580844816559102,0.9261241932670504,0.9862301587301588,0.9864417989417992,0.9264247821144374,0.7655867987623833,0.0259371458664242,0.7605092824821276,0.7609209592002737,0.7479825839072358,0.7429819867299613,0.8155391814923184,0.276156462585034,0.0934085940389094,0.3380952380952381,0.3889455782312925,0.1904761904761904,0.1428571428571428,0.3204081632653061,0.7484139800071716,0.0313791538500275,0.7997259455067771,0.746907149042402,0.7049393228122166,0.7315012897763934,0.7589961928980691,0.6440109645477221,0.047836033575227,0.6661642022340913,0.5988165156818107,0.6881341211698354,0.691517598282895,0.5754223853699785,0.0900453514739229,0.087691650392219,0.100595238095238,0.0608843537414966,0.0142857142857142,0.0204081632653061,0.2540532879818594,0.9417849103055784,0.0553748058763692,0.9495304508481848,0.9546562696562696,0.9873015873015872,0.9823645320197044,0.8350717117021464,0.7569384217176444,0.035843782972486,0.7504519851101487,0.7160767424421433,0.7925219002678675,0.8039105560583343,0.7217309247097281,0.1449659863945578,0.0674784498964354,0.1845238095238095,0.1666666666666666,0.0357142857142857,0.1071428571428571,0.23078231292517,17.6,7.116178749862878,22,23,10,8,25
-800,0.5739061020669483,0.0770091495032334,0.6334522735504877,0.4253860981691451,0.5911999032610938,0.6340362230936686,0.5854560122603462,0.7489105073932686,0.0695114060232525,0.6906777410086858,0.8811532491519952,0.7415867860567447,0.6931752514562355,0.7379595092926821,0.6670073180787467,0.0997538770544957,0.5344765684051398,0.8088624338624341,0.7522203325774756,0.6067580567580568,0.6327191987906274,0.7098731386546892,0.0506519792245421,0.6888045906509457,0.8049049206404226,0.6548537318848476,0.6918390326185161,0.7089634174787134,0.7416422413922559,0.0441135458387369,0.7135650958080278,0.8279654394723139,0.7120358446126968,0.7172390031149489,0.7374058239532919,0.3199595510309795,0.0575523188081408,0.2462195212195211,0.4229441854441854,0.3090886140781098,0.3000268580625724,0.3215185763505091,0.800632291180747,0.0686970156301504,0.8347511078630175,0.8792157343455723,0.8474771763597216,0.6950240560940334,0.7466933812413897,0.640717632162682,0.0345952609197312,0.6033344622222728,0.6455664210128497,0.6325694262747834,0.6182265865748008,0.7038912647287031,0.1106632653061224,0.0736350095278339,0.032312925170068,0.2062925170068027,0.0280612244897959,0.1812074829931972,0.1054421768707483,0.9648481076486004,0.0331884999727964,0.9944973544973548,0.9181477120762837,0.9970238095238096,0.9318130414558986,0.9827586206896552,0.7675726928947798,0.0284222500128649,0.7465659568159079,0.7659344102371917,0.7440848606408996,0.7591799677817358,0.822098268998164,0.2741666666666666,0.1089058654450928,0.1785714285714285,0.4160714285714286,0.119047619047619,0.3238095238095238,0.3333333333333333,0.816492165837969,0.095445045343736,0.8252148372786385,0.9503488370350428,0.8831476782049451,0.687151061637061,0.7365984150341579,0.6384827361081559,0.0496665240753694,0.6569697654334353,0.5732338944411924,0.6509415518344089,0.7147572696846743,0.5965111991470687,0.0628401360544217,0.0331406690854199,0.0327380952380952,0.0981292517006802,0.0142857142857142,0.0799319727891156,0.0891156462585033,0.962392040148519,0.0240710201794376,0.9815214547357404,0.9294517915946487,0.9973544973544972,0.9517588332120352,0.9518736238456736,0.7617111858027161,0.031815982811508,0.7512811611778369,0.717710917792096,0.79761492090354,0.7988651435811137,0.743083785558994,0.1325510204081632,0.043760535842243,0.0892857142857142,0.1806122448979591,0.0714285714285714,0.1547619047619047,0.1666666666666666,19.0,11.916375287812984,8,41,17,9,20
-775,0.5996959368387859,0.0321390379846151,0.5928889619452613,0.6449095386834371,0.5747302621603012,0.6273292785599118,0.5586216428450176,0.7356366251631481,0.0385088305752977,0.7454645778324245,0.6758455708324609,0.7620255561622378,0.7102158827610389,0.7846315382275787,0.6536951144094001,0.057028998813363,0.6287226001511718,0.5742630385487528,0.724201195629767,0.627154195011338,0.7141345427059713,0.682851132550808,0.0192542989441687,0.7113679861128661,0.6574600328359798,0.6668484533336037,0.6839638130524831,0.694615377419108,0.7194779722334536,0.0127205144674915,0.7366787737938556,0.7036003028223475,0.7149728374297409,0.7102123932681934,0.7319255538531305,0.2933043431047633,0.0328060672216612,0.3016447876741995,0.2339531500245786,0.3050801439456901,0.2919372624729768,0.3339063714063715,0.7004460786070144,0.0208621777584016,0.7148272267409733,0.6726385014397758,0.7292955773217338,0.7037990008081708,0.6816700867244175,0.6381582642908006,0.0524220508367751,0.6117868566044031,0.663727614977615,0.6038845281702425,0.5828907022210592,0.7285016194806835,0.1769784580498866,0.099960724955327,0.1038548752834467,0.3400510204081632,0.082312925170068,0.1120748299319727,0.2465986394557822,0.9333368579969564,0.043364569211754,0.9622754229897088,0.8513307459736031,0.9755218326646896,0.939552444909588,0.9380038434471932,0.7669992620861497,0.0268071797122499,0.7582201708451717,0.7517704341229787,0.7551623185226389,0.7495550817427225,0.8202883051972368,0.3188694638694639,0.03768815680097,0.3095238095238096,0.3907758907758908,0.3166666666666666,0.2916666666666667,0.2857142857142857,0.6973325950758797,0.0173263773546137,0.6936232447624207,0.6853916006428855,0.7269601907048907,0.6767573228904179,0.7039306163787842,0.6510197510161692,0.0507542043224036,0.6692367577004277,0.595086324634073,0.6880000290714577,0.7148375138986365,0.5879381297762508,0.1686507936507936,0.1013496242729072,0.1299319727891156,0.3407596371882086,0.0428571428571428,0.1180272108843537,0.2116780045351473,0.894688243267168,0.0900803746476723,0.9564975710295908,0.7365919087813497,0.9841197162625734,0.9413365953513736,0.8548954249109528,0.7531665498163381,0.0494334225745105,0.7659371935394468,0.6720179126892168,0.7997189000109478,0.8032254122749062,0.7249333305671729,0.2281514319014319,0.0718821343401108,0.3333333333333333,0.2336143023643023,0.1071428571428571,0.238095238095238,0.2285714285714286,14.4,8.380930735902785,9,5,24,9,25
