lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,1.1196340874939117,0.0567834300962499,1.0424853228564084,1.0615674108846642,1.1430464922686032,1.1754389868326842,1.1756322246271966,0.8833585531056356,0.0271146220401715,0.9145590142671868,0.913117884421387,0.8825839458135192,0.8548782245280306,0.851653696498054,0.3925282564387625,0.0400598594009797,0.450245506763017,0.4314449385461066,0.36689364461738,0.3564866283737879,0.3575705638935209,0.5078469520103762,0.0296811476403755,0.5496108949416343,0.5379377431906615,0.488651102464332,0.4818417639429312,0.4811932555123216,1.3391914136214944,0.0024060624531552,1.339345506888883,1.342181850500144,1.340834988462322,1.335092234704281,1.3385024875518412,0.4918936446173801,0.0063595722798769,0.4882728058798097,0.4933527885862516,0.4868136619109386,0.4873000432338955,0.5037289234760051,0.3294376505465996,0.0056325745632619,0.3315545673522325,0.3340466926070035,0.3342319807300348,0.3283444506207149,0.3190105614230124,0.4610246433203631,0.0026374447999562,0.4627107652399481,0.4571984435797665,0.4649805447470817,0.4601167315175097,0.4601167315175097,1.337919005067432,0.0250775738239319,1.3760550636725668,1.3397507609560333,1.2969754695428484,1.340627240763564,1.3361864904021474,0.5020211846087331,0.0105535545918858,0.502107652399481,0.497351923908344,0.5219952442715088,0.4972978815391266,0.4913532209252053,0.336498980915323,0.0130065299360119,0.3327311469334812,0.3331804706318324,0.3620066703724284,0.3276913099870295,0.3268853066518433,0.4670557717250324,0.0131690331759774,0.4610894941634241,0.4575226977950713,0.4925421530479896,0.4575226977950713,0.4666018158236057,12.6,3.3823069050575527,17,16,12,9,9
-900,1.2159726883805368,0.0439345105467745,1.1674336462478538,1.283810867796303,1.173943424116622,1.2456183494606217,1.209057154281285,0.8209684392563774,0.0395579521087296,0.8558509871739444,0.751837440553394,0.8596339530191678,0.8060419368785131,0.8314778786568678,0.3549857945772342,0.0051352852053151,0.3604687789512688,0.3484219628188502,0.3609922178988324,0.3502316101537896,0.3548144030634301,0.4780804150453955,0.0042505757738453,0.4847600518806744,0.4730869001297016,0.4802204928664073,0.474059662775616,0.4782749675745785,1.3346576388244036,0.0065088518315684,1.3304554409554032,1.3270888982579865,1.336176282005087,1.3333798656203868,1.3461877072831536,0.5015348032857762,0.0105153508414075,0.4992974492001731,0.5088089061824476,0.4862191958495459,0.4964872460008648,0.5168612191958495,0.3286325736520284,0.0054805194949118,0.3268853066518433,0.3312395775430791,0.3351769501574944,0.3308504724847133,0.3190105614230124,0.4637483787289235,0.0042791729406805,0.4666018158236057,0.4678988326848249,0.4571984435797665,0.4669260700389105,0.4601167315175097,1.3352165249535082,0.0203924881046809,1.366165695023444,1.3299860219083408,1.30257997809681,1.3370965658922604,1.3402543638466862,0.508614353653264,0.0104610505221195,0.4998378728923474,0.5158344141807174,0.5245352356247296,0.506971465629053,0.4958927799394725,0.3328450991291454,0.0152431414987005,0.3275338150824529,0.3249027237354083,0.3630025940337218,0.3213822493978131,0.327404113396331,0.4680285343709468,0.0082735037270127,0.4659533073929961,0.4623865110246433,0.48378728923476,0.4604409857328145,0.4675745784695201,6.8,2.5612496949731396,9,3,10,5,7
-800,1.2649870885639956,0.0925949115396976,1.1476965009315778,1.1558584929594888,1.3491809137755022,1.3365056326880993,1.3356939024653107,0.6539522986021042,0.1727741718338086,0.8704964692318787,0.8604626026805011,0.5099798241821586,0.5191670269491286,0.5096555699668539,0.351330677536903,0.0128482525045178,0.3667145327651164,0.3647736396763632,0.3325798282996723,0.3479741831881905,0.3446112037551723,0.4768482490272373,0.0100437187063046,0.4889753566796368,0.4867055771725032,0.4614137483787289,0.4730869001297016,0.474059662775616,1.3247592965916437,0.0041463695952426,1.325569212204751,1.3309710387589866,1.3264738460459131,1.3220674778236954,1.3187149081248717,0.509576307825335,0.0137756702287331,0.507403804582793,0.5191309987029835,0.4905425853869431,0.5008646779074795,0.5299394725464762,0.3284389475634608,0.0055477129881588,0.3259403372243838,0.3351537891421156,0.3312395775430791,0.3308504724847133,0.3190105614230124,0.4649156939040207,0.0029958001199613,0.4627107652399481,0.4669260700389105,0.4678988326848249,0.4669260700389105,0.4601167315175097,1.3268290589755611,0.0237303987478389,1.3685940854280376,1.3312466835697336,1.2963884222368325,1.3197606755601756,1.3181554280830263,0.5143860786856895,0.0123355611394786,0.5065391266753134,0.524697362732382,0.5264807609165585,0.5201578037181149,0.4940553393860787,0.3317111358161938,0.0142646514934581,0.3252594033722436,0.3245321474893458,0.3599777654252354,0.3213822493978131,0.327404113396331,0.467639429312581,0.0139125842339692,0.4591439688715953,0.4565499351491569,0.4944876783398184,0.4604409857328145,0.4675745784695201,4.6,4.409081537009721,10,10,1,1,1
-700,1.2464945226018684,0.0480392619185108,1.25033769448289,1.24534909000038,1.2976229018429064,1.280655331571433,1.1585075951117332,0.7945705433059523,0.047571290740259,0.7778498342700679,0.8112300043233894,0.7462530624009232,0.7585386943363603,0.8789811211990205,0.3488376258415167,0.008370130271048,0.3471959730714594,0.3459452782409977,0.3379593601383483,0.3493978136001481,0.3636897041566301,0.4742542153047989,0.007826827803441,0.4717898832684825,0.4734111543450064,0.4633592736705577,0.4750324254215304,0.4876783398184176,1.326141009813153,0.0037659626198975,1.3207410230710812,1.324505684440702,1.328052270505215,1.3253640718033342,1.3320419992454322,0.5141591007349762,0.0072153343183601,0.5097276264591437,0.5169693039342846,0.5087548638132295,0.508214440121055,0.527129269347168,0.3281675004632199,0.0049234181842435,0.327404113396331,0.3312395775430791,0.3312395775430791,0.3320826385028716,0.3188715953307389,0.4658884565499351,0.0038606682402431,0.4675745784695201,0.4678988326848249,0.4678988326848249,0.4678988326848249,0.4581712062256809,1.3275820867096868,0.0263780064603973,1.367354832966504,1.3244426371058602,1.284514839083304,1.328371825617111,1.3332262987756545,0.5155101599654128,0.0092967327122325,0.5282101167315174,0.5085386943363597,0.5244811932555122,0.5122676178123649,0.5040531776913099,0.3324263479710946,0.0138677268878429,0.3275338150824529,0.3249027237354083,0.3599777654252354,0.3229340374282003,0.3267833981841762,0.4697795071335927,0.0125237707602055,0.4659533073929961,0.4623865110246433,0.4944876783398184,0.4604409857328145,0.4656290531776913,5.0,2.6076809620810595,4,5,3,3,10
-600,1.2252701556017738,0.0890196992582691,1.1444343762175118,1.106920874768194,1.349751109511008,1.2426760419333491,1.2825683755788049,0.7604337800835858,0.1337322001991117,0.860138348465197,0.8780624009223235,0.5078901859057492,0.8029975500792624,0.7530804150453965,0.3640358841331604,0.0269386900013341,0.3799672657649313,0.4086020011117292,0.3333827434994746,0.3477796306590082,0.3504477796306589,0.4849546044098574,0.0198231535618436,0.4957846952010376,0.517833981841764,0.4610894941634241,0.4750324254215304,0.4750324254215304,1.3258695407136405,0.0027691842786363,1.3283632506656275,1.3274579421555486,1.320807728785949,1.3250368077467387,1.3276819742143386,0.5202010376134888,0.0072011857482769,0.5224816255944661,0.5221033290099437,0.5222654561175962,0.5064310419368786,0.5277237354085599,0.3282833055401145,0.0049889738074792,0.3270798591810263,0.3320038910505833,0.3312395775430791,0.3320826385028716,0.3190105614230124,0.4649156939040207,0.0029958001199613,0.4656290531776913,0.4630350194552529,0.4678988326848249,0.4678988326848249,0.4601167315175097,1.324570390547296,0.0264346681191879,1.3637095919379,1.330836363803552,1.2808049766470022,1.3220093862555835,1.3254916340924423,0.5234868136619109,0.0158274812218744,0.5385862516212709,0.5099978383052313,0.5415045395590141,0.5264267185473411,0.5009187202766968,0.3327700574393177,0.0137948088958448,0.3275338150824529,0.3273948489901794,0.3599777654252354,0.3215397443023898,0.327404113396331,0.4697795071335927,0.0126988482742405,0.4659533073929961,0.4614137483787289,0.4944876783398184,0.4594682230869001,0.4675745784695201,6.4,4.454211490264018,10,13,1,5,3
-500,1.1599192427908556,0.0915475661153252,1.1592716300997752,1.1041313972609208,1.0914516943747277,1.107688804467519,1.337052687751335,0.8041036172359132,0.1479167841670816,0.8532389393284331,0.8809626747369937,0.901714944516502,0.8747117740308409,0.5098897535667964,0.390113643382126,0.0264632362859961,0.3709622629856094,0.4047665369649805,0.4219334815638319,0.4041504539559016,0.3487554814403064,0.5038910505836576,0.0198627874037541,0.4899481193255512,0.5142671854734111,0.5272373540856031,0.5155642023346303,0.4724383916990921,1.330732477731742,0.0054236440301993,1.3301209888569576,1.3250151854080912,1.3386143158382016,1.3349902743495392,1.3249216242059196,0.5281884997838306,0.006066876377105,0.5275075659316905,0.5329658452226547,0.5245892779939472,0.5193471681798534,0.5365326415910073,0.3301074671113578,0.0063067329029072,0.3275986659255139,0.3364230127848802,0.3325319622012225,0.3349731332221602,0.3190105614230124,0.4637483787289234,0.0048978489204926,0.4666018158236057,0.4698443579766537,0.4659533073929961,0.4562256809338521,0.4601167315175097,1.3264991524618424,0.025956795423149,1.3664924687912492,1.327862236054491,1.28549429113299,1.33288053014399,1.3197662361864917,0.5207306528318203,0.0112631661907488,0.5381539126675312,0.5228599221789887,0.5199416342412451,0.5199956766104628,0.5027021184608734,0.3329414489531217,0.0126589828773899,0.3270150083379652,0.3260005558643689,0.3582360570687412,0.3260515100982024,0.327404113396331,0.4664721141374838,0.0130825224476516,0.4649805447470817,0.4604409857328145,0.4896238651102464,0.4497405966277561,0.4675745784695201,10.2,4.995998398718719,9,13,15,13,1
-400,1.1096614425825548,0.1793191742385491,0.7967111005238832,1.203605294536833,1.133743459921712,1.3383405771391557,1.07590678079119,0.8171602536388531,0.1582728658292804,0.9510195993659024,0.8363236777633677,0.8918251909497048,0.5090611039054621,0.8975716962098291,0.4418229263170897,0.1262502033788088,0.6882465567290461,0.3576585757519612,0.3891637329380523,0.3476005188067444,0.4264452473596448,0.5453955901426719,0.0983727652011156,0.7376783398184177,0.4802204928664073,0.5025940337224384,0.4734111543450064,0.5330739299610895,1.3338325991704771,0.012061157942433,1.3559590916689268,1.3293122683981513,1.3336504317443194,1.31939733283529,1.3308438712056974,0.5302853437094683,0.0119416566165376,0.5364785992217896,0.5323173367920452,0.5217790747946393,0.5131322957198445,0.5477194120190231,0.3356503613118396,0.010581675334771,0.3426209005002777,0.3504910135260327,0.3349962942375389,0.3308504724847133,0.3192931258106352,0.4607652399481193,0.0065045104633565,0.4526588845654993,0.4610894941634241,0.4688715953307393,0.4669260700389105,0.4542801556420233,1.3369193097032923,0.0399621409941397,1.4063006716015738,1.3350239996780218,1.2837356690766746,1.3188887918041838,1.3406474163560087,0.5333441418071769,0.0139716823186104,0.545395590142672,0.5338845654993515,0.5314526588845655,0.5476113272805881,0.5083765672287073,0.3405120128466428,0.0147859547900117,0.3527191032054843,0.3371811500216166,0.3616777839540478,0.3213822493978131,0.3295997776542523,0.4630350194552529,0.0170040345034071,0.4542801556420233,0.4422827496757458,0.493514915693904,0.4604409857328145,0.4646562905317769,14.2,11.88949115816148,36,7,12,1,15
-300,1.124174402613584,0.1231463943759799,1.1872604250444048,1.2204926075793117,0.9937453835854736,0.9594592725720388,1.259914324286692,0.8593997694192248,0.0583201529739773,0.8378728923476011,0.8205973483210844,0.9289522986021038,0.926052024787433,0.7835242830379018,0.422073991723797,0.0841455360198318,0.3608022975727257,0.3516969303934283,0.5201500833796555,0.5297248471372975,0.3479958001358781,0.5302853437094682,0.0641258436767857,0.4844357976653696,0.47568093385214,0.6040856031128404,0.6131647211413749,0.474059662775616,1.3275244197492937,0.010604332743947,1.3174121757889536,1.313794595722095,1.3376480018582326,1.3405036494889613,1.3282636758882247,0.5416882836143538,0.0047015743087916,0.5373973194984869,0.5482057933419803,0.5459900562040643,0.536208387375703,0.540639861651535,0.3377543079488601,0.0145119183880124,0.3275616083009076,0.3328793774319063,0.3557531962201219,0.3535667963683525,0.3190105614230124,0.4647211413748379,0.0031796759201378,0.4666018158236057,0.4659533073929961,0.4620622568093385,0.4688715953307393,0.4601167315175097,1.32954410625339,0.0225675866840455,1.368427966123425,1.3274154099508946,1.2977774862185527,1.3291032469690078,1.3249964220050707,0.5369649805447472,0.0088082099035465,0.5478274967574577,0.5406939040207525,0.5352896670990056,0.5397211413748381,0.521292693471682,0.3380618862330922,0.0159767200683855,0.3289281082082635,0.327232721882527,0.3690754122660735,0.3376690754122658,0.327404113396331,0.462775616083009,0.0064440987612397,0.4669260700389105,0.4614137483787289,0.4672503242542153,0.4507133592736705,0.4675745784695201,12.2,8.084553172563096,7,6,21,23,4
-200,1.0873179679637446,0.0827855850930735,1.0252367164142402,1.0980678728736946,1.0045346408966451,1.0693718603148998,1.2393787493192423,0.8810311284046698,0.0329613726917187,0.902327424700966,0.8846735840899275,0.9111903732526304,0.8891050583657594,0.8178592016140662,0.4443249336050895,0.0561821025659606,0.4816163300599103,0.4333966401087026,0.5141390278549814,0.4450883206719788,0.3473843493298742,0.5450064850843062,0.0406555309178556,0.5723086900129701,0.5350194552529183,0.5956549935149157,0.546692607003891,0.4753566796368352,1.323542461924052,0.0096740595382662,1.3217590047691583,1.307164256906695,1.3371041463506823,1.326845356230606,1.3248395453631183,0.5512321660181584,0.0075476123099499,0.5466385646346738,0.5540423692174664,0.5587440553393862,0.5388024210981411,0.5579334198011242,0.3388808597368905,0.0136684690481309,0.3309245877339259,0.3458449138410225,0.3595562349453395,0.3390680007411523,0.3190105614230124,0.4686121919584954,0.0053650111232027,0.4666018158236057,0.47568093385214,0.4727626459143969,0.4678988326848249,0.4601167315175097,1.3291257491603434,0.0258026865101068,1.3788515775815986,1.3230878534484003,1.3035137885275518,1.3205546936172456,1.3196208326269216,0.5456333765672288,0.0121731729233787,0.5659316904453087,0.5443147427583225,0.5428555987894507,0.5472330306960659,0.5278318201469956,0.3384797109505276,0.0183542301011675,0.3339679451547153,0.327084491384102,0.3748564017046504,0.3290856031128398,0.327404113396331,0.4653047989623865,0.0090791180285343,0.4620622568093385,0.4565499351491569,0.4818417639429312,0.4584954604409857,0.4675745784695201,14.0,5.059644256269407,17,13,20,15,5
-100,0.9376493598893768,0.274564188220923,0.5067224616013303,0.8259221499764038,1.077877566508282,0.9412398763513132,1.3364847450095547,0.8518014123072492,0.1710664600090118,0.9673764231157228,0.9478491137051454,0.9040928087620698,0.9274210981409432,0.512267617812365,0.5878772157371378,0.2047483602754495,0.937233648323142,0.6664474090544129,0.4431381631770736,0.5471280340930147,0.3454388240380456,0.6597924773022049,0.1655327645992909,0.9471465629053176,0.7178988326848249,0.538586251621271,0.622568093385214,0.4727626459143969,1.3367855406920732,0.0221929055220518,1.380283049340378,1.3193815992963918,1.3233947600835956,1.3323964729383295,1.3284718218016718,0.5642888024210981,0.0060502936483558,0.5737137916126241,0.561500216169477,0.5638780804150454,0.5553934284479034,0.5669584954604409,0.3501655240565742,0.0156602947814285,0.3570579334198007,0.3579395960718916,0.3608300907911796,0.3559894385769869,0.3190105614230124,0.4609597924773022,0.0136211473270669,0.437094682230869,0.4601167315175097,0.4776264591439689,0.4698443579766537,0.4601167315175097,1.3473176818877344,0.0629102644407798,1.4693295113771343,1.3340007512022083,1.2883825939916915,1.3249790070121854,1.3198965458554517,0.5473627323821877,0.01562026788919,0.5563661910938172,0.5658236057068742,0.5429096411586684,0.5518806744487681,0.5198335495028104,0.3545667346056448,0.0147452272204068,0.3579951825088013,0.3620143907108885,0.3713544561793584,0.3540655302328451,0.327404113396331,0.457976653696498,0.0186366926145816,0.4260700389105058,0.4549286640726329,0.4828145265888456,0.4584954604409857,0.4675745784695201,27.8,21.8302542358077,66,33,15,24,1
