lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6931570598057337,2.0716565301613584e-05,0.6931984594890049,0.6931465864181519,0.6931456753185817,0.6931463650294712,0.6931482127734593,0.5465679156937727,0.0357358179767596,0.4893939765845259,0.5464413682648818,0.5953175698230113,0.5695954112450298,0.5320912525514147,0.6931496938069661,3.490401493812159e-06,0.6931566596031189,0.693147619565328,0.6931482950846354,0.6931480765342712,0.6931478182474772,0.4801775822166666,0.1093345172644421,0.3450881918264848,0.4682141019644443,0.4577700879960158,0.4497613108502192,0.6800542184461692,0.6931493878364563,3.7136877362721433e-06,0.6931565801302592,0.6931471824645996,0.6931467851003011,0.6931470235188802,0.6931493679682413,0.4710721523231214,0.120482100853338,0.473647073786114,0.3645263981594436,0.670650715941271,0.5149717028799482,0.3315648708488306,10.8,6.04648658313239,1,18,14,14,7
-975,0.6931650297982352,1.737732379104571e-05,0.6931679930005755,0.6931721482958112,0.6931923968451363,0.6931459563119071,0.6931466545377459,0.5291833576366197,0.0401978838374383,0.5230402625130733,0.5286866570783441,0.46565374300857,0.5920482714795166,0.5364878541035948,0.6931597630182902,1.3149284785797011e-05,0.6931703686714172,0.6931801040967306,0.6931528647740682,0.6931486129760742,0.6931468645731608,0.51944152631673,0.0593975997238219,0.5228530019871492,0.5748902028620819,0.4603609489494376,0.4451755281386493,0.5939279496463316,0.6931597828865051,1.306489701427893e-05,0.6931703488032023,0.693179984887441,0.6931527853012085,0.6931468447049459,0.6931489507357279,0.5632487879322564,0.1467591070848508,0.4480325965821866,0.6960508913258371,0.6673545476447428,0.673484171733742,0.3313217323747738,5.2,4.354308211415448,2,2,1,10,11
-950,0.693208704675947,6.0411846074439365e-05,0.6933155911309379,0.6931507161685398,0.6931530748094831,0.6932251708848136,0.6931989703859601,0.534379643834935,0.0450034699856703,0.4549205544950394,0.582002366320042,0.5724133390347438,0.5249910842627912,0.5375708750620584,0.6931537747383119,5.245621140010336e-06,0.693162222703298,0.6931474407513937,0.6931496063868204,0.6931529839833578,0.6931566198666891,0.5291350264232532,0.0953091470369789,0.6935335242061309,0.4693648122057239,0.4560024025654121,0.4463966972387429,0.580377695900256,0.6931537429491679,5.386923452644386e-06,0.6931622624397278,0.6931474804878235,0.6931490699450175,0.6931528846422831,0.6931570172309875,0.4864863101374134,0.1331986411437931,0.5970587610837267,0.3476841423135237,0.5061762756765561,0.6592686822163699,0.3222436893968905,2.2,1.6,1,5,3,1,1
-925,0.6931628482682364,2.2606254342230853e-05,0.6931452666010175,0.6931682229042053,0.6932048967906407,0.6931465353284564,0.6931493197168622,0.557170050180818,0.0313425013558849,0.588714589927356,0.5647358850570121,0.4968780084191576,0.5677486395370366,0.5677731279635277,0.693156385421753,1.0183249225913304e-05,0.6931493481000265,0.6931657393773397,0.6931715210278829,0.693147877852122,0.6931474407513937,0.4961761680378005,0.1057554452701083,0.3413537182864576,0.6288381453974355,0.4518889787621072,0.45804567583167,0.6007543219113324,0.6931559324264527,1.0495357783070911e-05,0.6931475798288981,0.6931658784548441,0.6931713422139486,0.6931472619374593,0.693147599697113,0.4430023789271159,0.1254124029572248,0.478540454660749,0.3565103820177431,0.6743792074665927,0.3462302779628541,0.3593515725276404,8.0,6.870225614927067,20,3,1,11,5
-900,0.6931629674775259,1.9290798525250504e-05,0.6931559784071786,0.6931461010660444,0.6931458796773639,0.6931975313595363,0.6931693468775068,0.5401611328269688,0.036108561460242,0.5551364068629737,0.5658525131745118,0.564858504063186,0.4694748628316429,0.5454833772025296,0.6931557774543762,8.106101181510265e-06,0.6931584080060323,0.6931478182474772,0.6931484937667847,0.6931541562080383,0.6931700110435486,0.4681057179066045,0.034878602720584,0.5308635100286415,0.4705369314077328,0.4628273381483271,0.4507128595302349,0.4255879504180855,0.6931553681691487,8.708145900970417e-06,0.6931584278742472,0.6931476593017578,0.693146288394928,0.6931540568669637,0.693170408407847,0.4683862254261561,0.1284415831107279,0.5651631303259687,0.3600128748928652,0.667275482420966,0.4209967856554387,0.3284828538355425,8.8,7.95989949685296,3,19,18,1,3
-875,0.6931617345128741,1.596854907959043e-05,0.6931487492152623,0.6931588564600263,0.6931915027754647,0.693162373134068,0.6931471909795489,0.5522547426760992,0.0343505314826036,0.6006190003879847,0.5670224239886242,0.5075957586327214,0.5187534826637422,0.5672830477074237,0.6931524356206259,5.8229206243750645e-06,0.6931493878364563,0.6931628187497457,0.6931472818056742,0.693154772122701,0.6931479175885519,0.4407393013941598,0.0484933867444288,0.3652995081111916,0.5152490866480272,0.4535610636931852,0.4466270159013934,0.4229598326170018,0.6931523601214091,5.845262597391895e-06,0.6931489109992981,0.6931628783543905,0.6931471824645996,0.6931545535723368,0.6931482752164205,0.4607401443063499,0.1470366497880062,0.6902178754661894,0.3572974191844392,0.5808446179236043,0.3409145623162682,0.3344262466412486,3.4,2.244994432064365,5,2,1,2,7
-850,0.6931977050645011,6.251668519032071e-05,0.6931581667491368,0.6931688870702472,0.6933191248348781,0.6931935037885394,0.693148842879704,0.5546508704979006,0.0420949227862572,0.5534699188884196,0.5830109906502928,0.4744710377502425,0.5706421403769323,0.5916602648236158,0.6931592106819153,7.487208086309858e-06,0.6931649645169576,0.6931688785552979,0.6931600968043009,0.6931542158126831,0.6931478977203369,0.4360103813493127,0.0643518276604926,0.3526214901484268,0.4642436923383219,0.5347950920675425,0.4476979951674962,0.3806936370247765,0.6931591868400574,7.318792389491846e-06,0.6931645075480143,0.6931688984235128,0.6931600968043009,0.6931541562080383,0.6931482752164205,0.4573087556893822,0.140642475002087,0.5901786489375266,0.3538479276591357,0.6638967036047595,0.3363860332205273,0.3422344650249621,2.6,1.8547236990991407,2,3,1,1,6
-825,0.6931741595268249,2.7614023962589857e-05,0.6931908896991185,0.6931587287357875,0.6931469355310712,0.6931538241250175,0.6932204195431301,0.523419739219509,0.0257025173041454,0.5134772798800145,0.4870527800710345,0.5155622047693648,0.5372194187823712,0.5637870125947605,0.6931636571884155,2.453989299076335e-05,0.6931478182474772,0.6931633353233337,0.6931480964024862,0.6931477785110474,0.6932112574577332,0.4326624737556458,0.0334539430531534,0.4181473608335726,0.4661688413951403,0.4517115272084302,0.4534924601545833,0.3737921791865026,0.6931637287139892,2.457861655897771e-05,0.6931477189064026,0.6931634346644083,0.6931482354799906,0.6931478579839071,0.6932113965352377,0.3667873581423181,0.0535319335713479,0.4731535560349699,0.3496313702656154,0.3365943293902546,0.343071467998128,0.3314860670226227,3.8,4.166533331199932,1,2,12,3,1
-800,0.6931991185460772,3.4434903940216525e-05,0.6931503926004682,0.6932552456855774,0.6931946533066886,0.6932114362716675,0.6931838648659843,0.5112214021937845,0.0214178092072951,0.51228781120009,0.5096507617784608,0.4731759269956369,0.523442515570373,0.5375499954243618,0.6931707779566448,2.463466562453573e-05,0.6931514342625936,0.6932175954182943,0.6931548714637756,0.69315638144811,0.6931736071904501,0.506478606022419,0.0826577483510453,0.3464777625784805,0.5598193522275864,0.5568936579271203,0.5628197544795099,0.5063825028993981,0.6931707262992859,2.469494276349177e-05,0.6931508978207906,0.6932175556818644,0.6931549310684204,0.6931564410527548,0.6931738058725992,0.4680906589427501,0.1316506696173209,0.4720441764147096,0.6916393092714408,0.5060324021253139,0.3352045777359964,0.3355328291662898,2.0,1.5491933384829668,5,1,1,1,2
-775,0.6932722926139832,0.0002288239303155,0.693728608744485,0.6931478040558952,0.6931919625827244,0.6931474719728742,0.693145615713937,0.5641651625107591,0.0352337598296486,0.5521522508711342,0.5861050785435051,0.5011892969271464,0.5804825192287323,0.600896666983277,0.6934959848721822,0.0006950348603996,0.694886048634847,0.6931470433870951,0.6931524078051249,0.6931472023328146,0.6931472222010294,0.540925813239691,0.0757560214029177,0.501492340821102,0.6795196714917839,0.4612926708107643,0.5576152028141107,0.5047091802606944,0.6934960762659709,0.0006943826226051,0.6948848366737366,0.6931473016738892,0.6931523283322653,0.6931473612785339,0.6931485533714294,0.4125644768637208,0.0750318913757904,0.3634012865781446,0.3463222481590229,0.5058632053924529,0.5023415981969549,0.3448940459920284,14.6,15.00133327407934,43,6,1,7,16
