lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6931762933731079,4.102246277413645e-05,0.6931427419185638,0.6931485235691071,0.6931414902210236,0.6932428777217865,0.6932058334350586,0.7155048829106383,0.0126696907434207,0.7228778587681746,0.7221997764654353,0.6902170745920746,0.7218241410488246,0.7204055636786821,0.6931725382804871,3.556174353889799e-05,0.6931430697441101,0.6931480765342712,0.6931434273719788,0.6932308077812195,0.6931973099708557,0.6644903225880997,0.0160136455949532,0.6476251604621309,0.6640564826700899,0.6535301668806162,0.6631578947368421,0.694081908190819,0.6931727766990662,3.530363738232105e-05,0.6931427717208862,0.6931489109992981,0.6931442618370056,0.6932306289672852,0.6931973099708557,0.666858170198518,0.0297475692060314,0.6655040504050405,0.6226475279106858,0.666279669762642,0.7164179104477613,0.6634416924664602,13.8,7.626270385975047,22,15,22,5,5
-975,0.6931889057159424,2.9921775081677968e-05,0.6931542158126831,0.6931587159633636,0.6931900978088379,0.693207859992981,0.6932336390018463,0.7177306482704651,0.0210980978111357,0.73276147611254,0.6993872969572181,0.731917735042735,0.7387777284079908,0.6858090048318415,0.6931921362876892,3.9490178340214785e-05,0.6931918263435364,0.6931450963020325,0.6931583285331726,0.6932087540626526,0.693256676197052,0.6695414451586366,0.014137762471271,0.6498074454428755,0.6693196405648267,0.6716302952503208,0.6635430038510911,0.6934068406840684,0.6931923031806946,3.9371040383199944e-05,0.6931918263435364,0.6931456327438354,0.6931585073471069,0.6932087540626526,0.6932567954063416,0.6643167658570764,0.019664171105895,0.6620162016201621,0.6368421052631579,0.667827657378741,0.6976481230212573,0.657249742002064,5.2,2.4819347291981715,4,10,3,4,5
-950,0.6931768298149109,4.860033275539918e-05,0.6931494176387787,0.6931425333023071,0.6932719647884369,0.6931717991828918,0.6931484341621399,0.7085724014683279,0.0431752608021255,0.7532148702361467,0.7337666093691144,0.6280038038214528,0.7054550958854205,0.7224216280295047,0.6931516170501709,7.319062064242716e-06,0.6931455135345459,0.6931441426277161,0.6931639313697815,0.6931489109992981,0.6931555867195129,0.6757743027191039,0.0164807947232529,0.6548138639281129,0.6739409499358152,0.6786906290115533,0.6668806161745828,0.7045454545454545,0.6931518673896789,7.1729528192838245e-06,0.6931453943252563,0.6931453943252563,0.693164050579071,0.6931487321853638,0.6931557655334473,0.66942843722938,0.0274613813042187,0.6630288028802881,0.6355661881977671,0.6606037151702788,0.7194708276797829,0.6684726522187823,9.6,6.248199740725324,15,18,1,5,9
-925,0.6931702613830566,2.898596366502472e-05,0.6931658685207367,0.6931520402431488,0.6931457221508026,0.6931611597537994,0.6932265162467957,0.6923453891493855,0.0598193960878062,0.6933717877866814,0.7348636013785659,0.7487179599818445,0.7052889466520667,0.5794846499477695,0.6931894183158874,3.4486746809114496e-05,0.6931648850440979,0.6931711435317993,0.6931496262550354,0.6932335495948792,0.6932278871536255,0.6785561354595023,0.0180127997293937,0.6645699614890886,0.680359435173299,0.6631578947368422,0.6722721437740693,0.7124212421242124,0.6931896924972534,3.418897485043532e-05,0.6931650638580322,0.6931718587875366,0.6931502819061279,0.6932333707809448,0.6932278871536255,0.6675527325155232,0.0270117645945201,0.6626912691269127,0.637799043062201,0.6655056759545923,0.7180009045680688,0.653766769865841,7.4,4.127953488110059,10,11,11,4,1
-900,0.6932045578956604,6.149119584167531e-05,0.6933154761791229,0.6932256519794464,0.6931471228599548,0.6931610107421875,0.6931735277175903,0.6859827055593475,0.0672820405755881,0.5627491738270751,0.665394189144189,0.7351030754991594,0.7253661141490089,0.7413009751773049,0.6932188749313355,4.390328432182997e-05,0.6932827830314636,0.6932199597358704,0.6931511163711548,0.6931983828544617,0.6932421326637268,0.6916334842726891,0.0248771754168578,0.6738125802310655,0.6838254172015404,0.6738125802310655,0.6863928112965341,0.7403240324032403,0.6932192206382751,4.3536525155606296e-05,0.6932828426361084,0.6932200193405151,0.6931524872779846,0.6931983232498169,0.6932424306869507,0.6575173066264624,0.0310767280858223,0.641089108910891,0.6129186602870813,0.6620227038183694,0.7075983717774763,0.6639576883384934,5.0,5.176871642217914,1,1,15,4,4
-875,0.6931492567062378,1.4684830578666036e-05,0.6931421756744385,0.693144828081131,0.6931781768798828,0.6931373476982117,0.693143755197525,0.7221658472868586,0.030384316084914,0.7064931794693384,0.6790739533159442,0.7697202853075338,0.7374979710168067,0.7180438473246693,0.6931438326835633,4.619017711388578e-06,0.6931430101394653,0.6931427121162415,0.6931518912315369,0.693137526512146,0.6931440234184265,0.686435597346641,0.0202879482229854,0.6658536585365853,0.686007702182285,0.6727856225930681,0.6831835686777921,0.7243474347434744,0.693144154548645,5.090864777059248e-06,0.6931432485580444,0.6931442618370056,0.6931524276733398,0.6931363940238953,0.6931444406509399,0.6762999048391508,0.0293865962582452,0.6725922592259226,0.6371610845295056,0.6611197110423117,0.7260289461781999,0.6845975232198143,21.4,10.669582934679312,26,17,7,39,18
-850,0.6931665241718292,3.351069924460517e-05,0.693129301071167,0.6931746304035187,0.6931400001049042,0.6931634247303009,0.6932252645492554,0.7034753303731934,0.0341258460520789,0.7175810790430485,0.7308903435588071,0.7293215049062469,0.7008976088599377,0.6386861154979265,0.6931626319885253,2.744669049371872e-05,0.6931323409080505,0.6931772828102112,0.693141520023346,0.6931535005569458,0.6932085156440735,0.6958020102395349,0.0275190686465659,0.6712451861360719,0.6916559691912708,0.6801026957637998,0.686906290115533,0.7490999099909992,0.6931633353233337,2.701023132282702e-05,0.6931329965591431,0.6931775212287903,0.6931441426277161,0.6931533217430115,0.6932086944580078,0.6679758826120585,0.0339671626363358,0.6829432943294329,0.6269537480063795,0.6495098039215685,0.7258028041610132,0.6546697626418988,19.8,24.522642598219303,66,3,24,5,1
-825,0.6931833982467651,2.693006452148485e-05,0.6931921541690826,0.6931783854961395,0.6931684911251068,0.6931487321853638,0.6932292282581329,0.7522592165622348,0.0114594633818215,0.7584569166465719,0.7546992676942121,0.7642067465283986,0.73061732938452,0.7533158225574712,0.6931694865226745,3.3294482331911035e-05,0.6932348608970642,0.693155825138092,0.6931633353233337,0.6931449174880981,0.6931484937667847,0.6921140445238361,0.0235235949426614,0.6713735558408216,0.6887034659820283,0.6817715019255456,0.6808729139922979,0.7378487848784878,0.6931698322296143,3.323507103376566e-05,0.6932348608970642,0.6931566596031189,0.6931645274162292,0.6931444406509399,0.693148672580719,0.668021929266537,0.0374942801789149,0.6701170117011702,0.6307814992025518,0.6430598555211557,0.7381275440976934,0.6580237358101136,7.6,3.6110940170535577,4,8,11,12,3
-800,0.6932084202766419,6.23914972383523e-05,0.6931453049182892,0.6931895613670349,0.6932567656040192,0.6931470632553101,0.6933034062385559,0.7054353158399425,0.0175997967714125,0.719720748600059,0.7107072788322788,0.6971884547667133,0.6754395243265106,0.7241205726741509,0.6931508898735046,4.045992088552547e-06,0.6931468844413757,0.6931459307670593,0.6931540369987488,0.6931511163711548,0.6931564807891846,0.693997289330987,0.0266985196025683,0.6682926829268293,0.6842105263157895,0.686007702182285,0.6857509627727857,0.7457245724572457,0.6931510210037232,3.9593997635528345e-06,0.6931470036506653,0.6931465864181519,0.6931542754173279,0.6931505799293518,0.6931566596031189,0.6630276247901118,0.041555862393888,0.6757425742574257,0.6403508771929824,0.6224200206398349,0.7384667571234735,0.6381578947368421,8.0,5.477225575051661,14,6,2,15,3
-775,0.6932131767272949,0.0001182568268487,0.6934477388858795,0.6931723356246948,0.6931266784667969,0.6931612491607666,0.6931578814983368,0.7002102490775577,0.0761330778255396,0.5495188322315981,0.7192824376214182,0.7492204355036043,0.7484231321839081,0.7346064078472605,0.6931772351264953,3.4435876689880195e-05,0.6932219862937927,0.6931799054145813,0.6931317448616028,0.6931458711624146,0.6932066679000854,0.6944884334389794,0.0210955053396324,0.6833119383825418,0.6845956354300385,0.6810012836970476,0.6870346598202824,0.7364986498649865,0.6931789636611938,3.2473021839353845e-05,0.6932221055030823,0.69318026304245,0.693139910697937,0.6931456923484802,0.6932068467140198,0.670037460286854,0.0360202263856945,0.6644914491449145,0.6419457735247209,0.630546955624355,0.7333785617367706,0.6798245614035088,15.0,23.55419283269966,1,3,62,6,3
