lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4697810322861541,0.0103528018588097,0.466022297332352,0.4513982772645979,0.4771147931056906,0.4803810110570449,0.4739887826710849,0.5069402228976698,0.0051277875955924,0.5126646403242148,0.4977203647416414,0.5068389057750762,0.5106382978723405,0.506838905775076,0.0009118541033434,0.0012158054711246,0.0,0.0,0.0,0.0030395136778115,0.0015197568389057,0.9951874366767984,0.0041092806060128,0.9969604863221884,0.9984802431610942,0.9969604863221884,0.9870820668693008,0.9964539007092198,0.7735475466782452,0.0124797087882884,0.7835721522651611,0.7930670140396576,0.7642640034737292,0.7617166015342298,0.765117962078448,0.0010131712259371,0.0012815714934826,0.0,0.0,0.0,0.0020263424518743,0.0030395136778115,0.8344984802431611,0.0094957442868166,0.8427051671732523,0.8487841945288754,0.8290273556231003,0.824468085106383,0.8275075987841946,0.4628647261316126,0.0346010435754163,0.4793103204532103,0.4832054344090548,0.4783777786926789,0.4796900006857785,0.3937400964173403,0.5872727272727273,0.0332416093378198,0.5818181818181821,0.6484848484848486,0.5810606060606059,0.546969696969697,0.578030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7525974025974026,0.029004329004329,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.8106060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824090909090909,0.0209090909090909,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.865909090909091,0.4499069651148535,0.0396018316899634,0.4600353381850502,0.4999609538099983,0.4091243987733667,0.3990844100713729,0.4813297247344797,0.5596969696969697,0.0445191635463314,0.4924242424242425,0.5401515151515152,0.5863636363636362,0.5545454545454545,0.6249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7680432900432901,0.0326631268569721,0.7575757575757575,0.7315151515151518,0.8024242424242423,0.8106060606060607,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340909090909092,0.0243934688454522,0.8272727272727273,0.8045454545454546,0.8590909090909091,0.865909090909091,0.8136363636363636,1.0,0.0,1,1,1,1,1
-900,0.4728871099854675,0.010680668515155,0.4634749615808388,0.4569238165229287,0.4784842600032551,0.482933769925387,0.4826187418949278,0.5185410334346504,0.0058540784437384,0.5227963525835866,0.5091185410334346,0.5174772036474165,0.5169706180344479,0.5263424518743666,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0030395136778115,0.0,0.0,0.9970111448834852,0.0011815505359362,0.9984802431610942,0.9969604863221884,0.9969604863221884,0.994934143870314,0.9977203647416414,0.7723317412071203,0.0105089524300437,0.7798234187291929,0.7893906498769713,0.7655811260674474,0.7627008250108545,0.7641626863511355,0.0001519756838905,0.0003039513677811,0.0,0.0,0.0007598784194528,0.0,0.0,0.8344984802431611,0.0079754661175695,0.8404255319148937,0.8472644376899696,0.8297872340425532,0.8275075987841946,0.8275075987841946,0.4621516026691957,0.0340678548642227,0.4794619996439327,0.482597536390478,0.4771911163221706,0.4773801147937774,0.3941272461956197,0.6292424242424242,0.0204326482118118,0.603787878787879,0.6075757575757574,0.6515151515151516,0.6507575757575755,0.6325757575757575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7525974025974026,0.029004329004329,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.8106060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824090909090909,0.0209090909090909,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.865909090909091,0.4487562052228234,0.0396138148189844,0.4585415271195498,0.4994785988872701,0.4084116055206819,0.3977674625136635,0.4795818320729516,0.573030303030303,0.0426040561621687,0.5083333333333334,0.5545454545454546,0.5712121212121212,0.5939393939393939,0.637121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7680432900432901,0.0326631268569721,0.7575757575757575,0.7315151515151518,0.8024242424242423,0.8106060606060607,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340909090909092,0.0243934688454522,0.8272727272727273,0.8045454545454546,0.8590909090909091,0.865909090909091,0.8136363636363636,1.0,0.0,1,1,1,1,1
-800,0.4677946733123989,0.0115047530010682,0.4636058753928153,0.4471584678964412,0.4732514370719712,0.4782058017775643,0.476751784423202,0.5210233029381965,0.0065641455110691,0.5316616008105368,0.5184903748733537,0.5144376899696048,0.5151975683890578,0.5253292806484297,0.0018237082066869,0.0014890515153697,0.0,0.0030395136778115,0.0,0.0030395136778115,0.0030395136778115,0.997872340425532,0.0004963505051232,0.9969604863221884,0.9979736575481256,0.9984802431610942,0.9979736575481256,0.9979736575481256,0.77386018237082,0.0116015017048534,0.7829063540309735,0.7921406860616581,0.7670574612823844,0.7637863656100731,0.7634100448690104,0.0006079027355623,0.0004963505051232,0.0,0.0010131712259371,0.0,0.0010131712259371,0.0010131712259371,0.8361702127659575,0.0084288295585787,0.8427051671732523,0.8495440729483282,0.8305471124620061,0.8290273556231003,0.8290273556231003,0.4628025544773448,0.0356603258418255,0.4772022797302766,0.4845545931295915,0.48251567076553,0.4780484744093635,0.3916917543519627,0.6281818181818183,0.0281687816051142,0.6037878787878789,0.6560606060606062,0.6446969696969699,0.5856060606060606,0.6507575757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7525974025974026,0.029004329004329,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.8106060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824090909090909,0.0209090909090909,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.865909090909091,0.4478027909994125,0.0419207370429489,0.4573726217855107,0.5022432720119303,0.4038515613837675,0.395355686545372,0.4801908132704821,0.5777272727272728,0.0421626131829281,0.5136363636363637,0.5916666666666665,0.553030303030303,0.5909090909090909,0.6393939393939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7680432900432901,0.0326631268569721,0.7575757575757575,0.7315151515151518,0.8024242424242423,0.8106060606060607,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340909090909092,0.0243934688454522,0.8272727272727273,0.8045454545454546,0.8590909090909091,0.865909090909091,0.8136363636363636,1.0,0.0,1,1,1,1,1
-700,0.4708408649931563,0.0112894358175961,0.4617998940604074,0.4531755582358699,0.4779678701810924,0.4799282091548015,0.4813327933336101,0.5343465045592705,0.0048842840093997,0.5422998986828774,0.5314083080040526,0.5296352583586627,0.5377406281661598,0.5306484295845998,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0,0.0030395136778115,0.9981762917933132,0.0017059228207176,0.9977203647416414,0.9977203647416414,1.0,1.0,0.9954407294832828,0.7740425531914888,0.0100400318207232,0.781227384570849,0.7902880301056587,0.7673903603994783,0.7669706180344471,0.7643363728470106,0.0006079027355623,0.0012158054711246,0.0,0.0,0.0,0.0,0.0030395136778115,0.8357142857142857,0.0074514593751557,0.8404255319148937,0.8480243161094225,0.8320668693009119,0.8297872340425532,0.8282674772036475,0.4598982116309079,0.0328728164630096,0.4787825933911583,0.4768955726515163,0.474008817022497,0.4755766827951778,0.3942273922941901,0.6556060606060606,0.0190427482949879,0.6325757575757575,0.6545454545454544,0.6378787878787879,0.6696969696969699,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7525974025974026,0.029004329004329,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.8106060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824090909090909,0.0209090909090909,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.865909090909091,0.4458013968576084,0.0379850253858253,0.4559325161305341,0.4934658741409128,0.4074671878056092,0.3961903544989499,0.4759510517120361,0.6186363636363637,0.0485335929215351,0.5999999999999999,0.6037878787878789,0.5454545454545454,0.6810606060606061,0.6628787878787881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7680432900432901,0.0326631268569721,0.7575757575757575,0.7315151515151518,0.8024242424242423,0.8106060606060607,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340909090909092,0.0243934688454522,0.8272727272727273,0.8045454545454546,0.8590909090909091,0.865909090909091,0.8136363636363636,1.0,0.0,1,1,1,1,1
-600,0.468674378011002,0.0131225510917834,0.4602503445010779,0.4467800925386713,0.4770964125912965,0.4795034465275274,0.4797415938964368,0.540273556231003,0.0055005960701683,0.5306484295845998,0.5440729483282674,0.5420466058763931,0.5382472137791289,0.5463525835866263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997517730496454,0.0013345430468408,0.9992401215805472,0.9962006079027356,0.9962006079027356,0.9989868287740628,0.9969604863221884,0.773255174410189,0.0093778663305871,0.7805326385873489,0.7877840497901284,0.7691416992328842,0.7654653350701975,0.7633521493703859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8348024316109421,0.0075774777278528,0.8419452887537994,0.8457446808510638,0.8305471124620061,0.8290273556231003,0.8267477203647416,0.459507002397017,0.0337358913356366,0.4762728279287165,0.478562766584483,0.4732469396157698,0.4773254080252214,0.3921270698308944,0.6607575757575757,0.0242537852166832,0.659090909090909,0.6893939393939392,0.6333333333333334,0.6871212121212119,0.6348484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7525974025974026,0.029004329004329,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.7380952380952381,0.8106060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824090909090909,0.0209090909090909,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.8136363636363636,0.865909090909091,0.4429756915569306,0.040723942503336,0.4524499229409477,0.4959282571619207,0.4045050585811788,0.3883858523585579,0.4736093667420474,0.6307575757575757,0.0394597352635658,0.6583333333333332,0.6204545454545455,0.5575757575757576,0.6583333333333333,0.6590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7680432900432901,0.0326631268569721,0.7575757575757575,0.7315151515151518,0.8024242424242423,0.8106060606060607,0.7380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340909090909092,0.0243934688454522,0.8272727272727273,0.8045454545454546,0.8590909090909091,0.865909090909091,0.8136363636363636,1.0,0.0,1,1,1,1,1
-500,0.3182138656319818,0.1243176081608154,0.4596940551666503,0.1890193800524013,0.2430827907968799,0.2212873581785561,0.4779857439654214,0.6626646403242147,0.0937350953008539,0.5531914893617019,0.7236575481256332,0.7472137791286726,0.7456940222897668,0.5435663627152988,0.1575987841945289,0.1290257147287609,0.0,0.2763424518743668,0.2467071935157041,0.2649442755825735,0.0,0.997163120567376,0.0016131391416505,1.0,0.9954407294832828,0.9967071935157042,0.9959473150962512,0.9977203647416414,0.847801418439716,0.0628052116940499,0.7824866116659425,0.9182226081922128,0.8844695324938486,0.8912577797076275,0.7625705601389486,0.1772036474164134,0.1447510748838461,0.0,0.2948328267477204,0.2887537993920973,0.3024316109422492,0.0,0.8867781155015197,0.043699285924196,0.8419452887537994,0.9376899696048632,0.9103343465045592,0.9164133738601824,0.8275075987841946,0.4003739795766093,0.0374954220986008,0.474762044169686,0.3820273405448957,0.3814240064133297,0.3743328991261395,0.3893236076289957,0.7053030303030303,0.0160133667765034,0.6848484848484848,0.6977272727272729,0.728030303030303,0.7196969696969697,0.6962121212121213,0.08,0.0669648976752832,0.0,0.1272727272727272,0.1136363636363636,0.1590909090909091,0.0,0.9912121212121212,0.0075848430368386,1.0,0.9863636363636364,0.9886363636363636,0.981060606060606,1.0,0.7793766233766233,0.0235393502480635,0.7380952380952381,0.7823376623376622,0.7775757575757573,0.7882683982683981,0.8106060606060607,0.0827272727272727,0.0685384611817118,0.0,0.1348484848484848,0.1212121212121212,0.1575757575757576,0.0,0.8390909090909091,0.0166018021524997,0.8136363636363636,0.8386363636363636,0.8363636363636363,0.8409090909090909,0.865909090909091,0.3879865027151324,0.0745700927958798,0.4499501027844169,0.4179805742746049,0.3163489979776469,0.2836829782886939,0.4719698602502996,0.6804545454545454,0.0183789814874011,0.6704545454545454,0.6696969696969698,0.6583333333333332,0.7075757575757575,0.6962121212121212,0.0781818181818181,0.0640362615363505,0.0,0.1333333333333333,0.1212121212121212,0.1363636363636363,0.0,0.9903030303030302,0.008400555318563,1.0,0.9856060606060606,0.987121212121212,0.9787878787878788,1.0,0.7952207792207793,0.0458543587320344,0.7575757575757575,0.7834199134199135,0.8458008658008659,0.851212121212121,0.7380952380952381,0.0863636363636363,0.070652215373547,0.0,0.15,0.1363636363636363,0.1454545454545454,0.0,0.8477272727272727,0.0286038776773677,0.8272727272727273,0.8340909090909091,0.8818181818181818,0.8818181818181818,0.8136363636363636,21.2,16.78570820668583,1,37,29,38,1
-400,0.192988423493586,0.0268241673696349,0.2047055460580576,0.1445518221173967,0.1910595150953187,0.2257980695702022,0.1988271646269549,0.7448834853090172,0.0079590387754783,0.736322188449848,0.7386018237082066,0.7520263424518744,0.7408814589665652,0.7565856129685916,0.3113475177304964,0.0347365573809927,0.2624113475177305,0.3439716312056737,0.3444782168186424,0.2771023302938196,0.328774062816616,0.9977203647416412,0.0018474754335167,0.9972137791286728,1.0,0.9992401215805472,0.9946808510638298,0.9974670719351568,0.9149804602692144,0.0185734791776029,0.8995802576349692,0.9458821826602988,0.9221884498480244,0.8930670140396579,0.9141843971631208,0.339918946301925,0.0297775832293912,0.2948328267477204,0.3677811550151976,0.3708206686930091,0.3161094224924012,0.3500506585612968,0.9348024316109422,0.0148936170212765,0.9224924012158054,0.958966565349544,0.9407294832826748,0.9164133738601824,0.9354103343465046,0.3429286576672034,0.0391511995128541,0.3635034310546788,0.3665211947126822,0.3585713417015292,0.3612462782047012,0.2648010426624255,0.7260606060606062,0.005496471862793,0.7280303030303031,0.7303030303030303,0.7310606060606061,0.725,0.715909090909091,0.1645454545454545,0.0282257721750182,0.1272727272727272,0.1545454545454545,0.15,0.1818181818181818,0.209090909090909,0.9795454545454544,0.0046945252681301,0.9840909090909092,0.981060606060606,0.981060606060606,0.981060606060606,0.9704545454545456,0.808181818181818,0.0327241689817566,0.7818614718614717,0.7926839826839824,0.7926839826839824,0.801212121212121,0.8724675324675324,0.1733333333333333,0.0248152031364524,0.1393939393939393,0.1666666666666666,0.1621212121212121,0.1848484848484848,0.2136363636363636,0.8531818181818182,0.0204595953362307,0.8363636363636363,0.8431818181818181,0.8431818181818181,0.85,0.8931818181818182,0.321690921404145,0.0461283830688084,0.2991185288537632,0.3921806215562604,0.2880849991332401,0.2702121985906904,0.3588582588867707,0.7154545454545456,0.0216067193575465,0.7507575757575758,0.703030303030303,0.6856060606060606,0.715909090909091,0.7219696969696972,0.2066666666666667,0.0395405198360777,0.2772727272727273,0.2136363636363636,0.1606060606060605,0.2,0.1818181818181818,0.9766666666666668,0.0115231232374736,0.9568181818181818,0.984848484848485,0.987121212121212,0.9704545454545456,0.9840909090909092,0.840909090909091,0.0250480844150023,0.8505627705627705,0.81991341991342,0.8612121212121212,0.8692207792207791,0.8036363636363633,0.2181818181818182,0.0410603265114044,0.2863636363636364,0.2409090909090909,0.1727272727272727,0.2045454545454545,0.1863636363636363,0.8736363636363637,0.016426646363266,0.8727272727272727,0.8590909090909091,0.8931818181818182,0.8909090909090909,0.8522727272727273,38.0,5.440588203494177,34,47,39,31,39
-300,0.176422297433698,0.0245168414182561,0.1819238767118439,0.1333574313885535,0.1690685989555979,0.1935103691910538,0.2042512109214411,0.7397669706180345,0.0147811924821372,0.743920972644377,0.7132725430597772,0.7588652482269503,0.7401215805471124,0.7426545086119554,0.3303444782168186,0.0332068318341265,0.306484295845998,0.3247213779128672,0.3956433637284701,0.3143363728470111,0.3105369807497467,0.9972644376899696,0.001822300481115,0.9972137791286728,1.0,0.9984802431610942,0.9951874366767982,0.9954407294832828,0.9261398176291796,0.0142348301892,0.9162252134896516,0.9476624692430166,0.9383991894630191,0.9170791720943696,0.9113330438558402,0.3621073961499493,0.031250050684183,0.3328267477203647,0.3465045592705167,0.4224924012158054,0.3571428571428571,0.3515704154002027,0.9422492401215804,0.0115541506436159,0.9354103343465046,0.959726443768997,0.952127659574468,0.9338905775075989,0.9300911854103344,0.3267816963927312,0.0358403838504804,0.3428401793945919,0.3498485733839598,0.3448305360295556,0.3410461118275469,0.2553430813280019,0.7360606060606063,0.0090097386347385,0.7303030303030306,0.7416666666666668,0.7386363636363639,0.7477272727272729,0.721969696969697,0.2072727272727272,0.0276638619176417,0.1909090909090909,0.1727272727272727,0.1954545454545454,0.2272727272727272,0.25,0.9796969696969698,0.0059536008195116,0.9810606060606062,0.9757575757575758,0.9871212121212122,0.9840909090909092,0.9704545454545456,0.8250735930735928,0.0330060096872464,0.8027705627705626,0.7993939393939392,0.8114285714285713,0.8226839826839825,0.8890909090909092,0.2142424242424242,0.0273500587140516,0.1954545454545454,0.1848484848484848,0.2,0.2318181818181818,0.2590909090909091,0.865,0.0210076727423478,0.85,0.8454545454545455,0.8590909090909091,0.865909090909091,0.9045454545454544,0.3048497420955788,0.0461327858660073,0.2810685384002598,0.3748573927716775,0.2709283916787667,0.2542664210227403,0.3431279666044495,0.7271212121212123,0.0225212887756793,0.7575757575757577,0.7113636363636363,0.6969696969696969,0.721969696969697,0.7477272727272729,0.2448484848484848,0.0571965181599676,0.3409090909090909,0.2454545454545454,0.1696969696969696,0.2590909090909091,0.209090909090909,0.9733333333333334,0.0103917746663529,0.956060606060606,0.971969696969697,0.9840909090909092,0.9704545454545456,0.9840909090909092,0.8539567099567099,0.029243128858696,0.8739826839826838,0.8241125541125541,0.8631601731601733,0.8923376623376624,0.816190476190476,0.253030303030303,0.0555050275273157,0.3454545454545454,0.256060606060606,0.1818181818181818,0.2681818181818182,0.2136363636363636,0.8818181818181818,0.018630819574472,0.8886363636363637,0.8590909090909091,0.8931818181818182,0.906818181818182,0.8613636363636363,40.0,4.9396356140913875,38,48,43,37,34
-200,0.1817594101929918,0.0400752607647573,0.2125532506401778,0.1025417493514739,0.1999302782390074,0.1999381985798433,0.1938335741544567,0.7414387031408307,0.0083952715241607,0.7292299898682876,0.7370820668693009,0.752532928064843,0.7393617021276594,0.7489868287740628,0.3325227963525836,0.0490699232071751,0.2629179331306991,0.4154002026342452,0.3302938196555218,0.3156028368794326,0.3383991894630193,0.99822695035461,0.0009477349003986,0.99822695035461,1.0,0.9972137791286728,0.9979736575481256,0.9977203647416414,0.9273411492256478,0.0251612731332282,0.9018671298306556,0.9754523085830076,0.9189173541757136,0.9163699522362144,0.9240990013026484,0.364741641337386,0.0437204222185029,0.2978723404255319,0.4346504559270516,0.3632218844984802,0.3541033434650456,0.3738601823708207,0.9430091185410336,0.0193731744437415,0.9240121580547112,0.9802431610942248,0.9369300911854104,0.9338905775075989,0.939969604863222,0.3143993386219848,0.038911674592359,0.3371977044777436,0.3333661556243896,0.3354437563229691,0.3292314066805623,0.2367576700042594,0.7468181818181819,0.0136901296946382,0.7469696969696971,0.7621212121212123,0.7469696969696972,0.7560606060606063,0.721969696969697,0.2145454545454545,0.0225263848970252,0.1909090909090909,0.2136363636363636,0.1909090909090909,0.2272727272727272,0.25,0.981818181818182,0.0043387336555382,0.9840909090909092,0.978787878787879,0.9871212121212122,0.9840909090909092,0.975,0.8294978354978353,0.0316978860940901,0.8040692640692639,0.817229437229437,0.8118181818181817,0.8226839826839825,0.8916883116883118,0.2218181818181818,0.0230701409826354,0.1954545454545454,0.2227272727272727,0.2,0.2318181818181818,0.2590909090909091,0.8690909090909091,0.0204595953362307,0.8522727272727273,0.8590909090909091,0.8590909090909091,0.865909090909091,0.9090909090909092,0.2949123390154405,0.0411788028912843,0.2824932446533983,0.3533167736096815,0.2680190967565233,0.2406021494079719,0.3301304306496273,0.7325757575757577,0.0234285738282412,0.7598484848484849,0.7287878787878789,0.6962121212121211,0.721969696969697,0.7560606060606063,0.2421212121212121,0.0575231019188099,0.3227272727272727,0.2727272727272727,0.1606060606060605,0.2590909090909091,0.1954545454545454,0.974848484848485,0.0093080136687318,0.9636363636363636,0.9666666666666668,0.987121212121212,0.9727272727272728,0.9840909090909092,0.8527445887445888,0.0294045476843894,0.8686147186147185,0.8301298701298702,0.8612121212121214,0.8936363636363638,0.8101298701298699,0.249090909090909,0.0549530227625724,0.3227272727272727,0.2818181818181818,0.1727272727272727,0.2681818181818182,0.2,0.8818181818181818,0.0198131770160939,0.8886363636363637,0.8613636363636363,0.8931818181818182,0.9090909090909092,0.8568181818181818,36.0,11.31370849898476,26,58,30,32,34
-100,0.172757849293141,0.0280801319044115,0.1306171561775327,0.1854114516844865,0.1616237797862128,0.1700737502844862,0.2160631085329867,0.739209726443769,0.0132398260302088,0.738095238095238,0.7150455927051672,0.7467071935157041,0.7543059777102331,0.7418946301925023,0.3565349544072949,0.0435382558187695,0.3844984802431611,0.2872340425531915,0.4024822695035461,0.3839918946301925,0.324468085106383,0.9959979736575482,0.0027393122258552,1.0,0.9929078014184398,0.9954407294832828,0.99822695035461,0.9934143870314084,0.937467071935157,0.0174577960218121,0.9597047329570128,0.9240266319293672,0.9502532928064846,0.9417137067592996,0.9116369952236214,0.3817629179331306,0.0422415859765366,0.4103343465045592,0.3115501519756838,0.4285714285714285,0.4012158054711246,0.3571428571428571,0.9509118541033434,0.0135130228577336,0.9680851063829788,0.9414893617021276,0.959726443768997,0.9551671732522796,0.9300911854103344,0.298272299671715,0.033594969573716,0.3049974195659161,0.3299554094672203,0.3118356922810728,0.3113989727063612,0.2331740043380043,0.7530303030303032,0.0165214055436775,0.7621212121212122,0.750757575757576,0.7681818181818183,0.7621212121212123,0.721969696969697,0.2309090909090908,0.0431602817107971,0.2909090909090909,0.1590909090909091,0.2181818181818181,0.2363636363636363,0.25,0.9793939393939396,0.0040768557718404,0.978787878787879,0.9840909090909092,0.9750000000000004,0.9840909090909092,0.975,0.835108225108225,0.0315941519701023,0.8428138528138528,0.7995670995670994,0.8155411255411253,0.8259307359307358,0.8916883116883118,0.24,0.0377464354400485,0.2954545454545454,0.1818181818181818,0.2227272727272727,0.2409090909090909,0.2590909090909091,0.8718181818181818,0.0211546841422183,0.8772727272727273,0.8477272727272728,0.8568181818181818,0.8681818181818182,0.9090909090909092,0.2774964109943671,0.0507848802194791,0.2474905790591781,0.3515144508670677,0.2467148540372198,0.2185290520841425,0.3232331189242276,0.7384848484848485,0.0202339394302457,0.7628787878787879,0.7287878787878789,0.7136363636363636,0.7250000000000001,0.7621212121212123,0.2639393939393939,0.0891980390730199,0.4363636363636363,0.2272727272727273,0.206060606060606,0.2590909090909091,0.1909090909090909,0.973939393939394,0.0146005899474504,0.9454545454545455,0.9833333333333332,0.9818181818181818,0.975,0.9840909090909092,0.8600606060606062,0.0380034076189044,0.9004761904761904,0.8219480519480518,0.8748484848484851,0.894935064935065,0.808095238095238,0.2724242424242424,0.0797574375977434,0.4257575757575757,0.2454545454545454,0.2181818181818181,0.2681818181818182,0.2045454545454545,0.8863636363636364,0.0235750954179817,0.9045454545454544,0.8613636363636363,0.9,0.9113636363636364,0.8545454545454545,35.6,9.024411338142782,49,25,39,39,26
