lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8128215999686764,0.0220720671433034,0.7941147330979275,0.851924351912992,0.7941612530929724,0.8017755679969812,0.8221320937425092,0.631308545899986,0.1174582387912449,0.7670593745496475,0.5108805303357834,0.7666090214728354,0.6125702550799825,0.4994235480616805,0.5954638379346576,0.010825216762952,0.5844728552899784,0.5856525230066109,0.5901612006670403,0.6085911926378883,0.6084414180717703,0.6957198443579766,0.0092933769741493,0.6867704280155642,0.6864461738002594,0.6916342412451362,0.7071984435797666,0.706549935149157,0.8432895192376371,0.0251845965113878,0.8283726866375147,0.8292598572454564,0.8370261413809854,0.8285457403743314,0.8932431705498973,0.532998270644185,0.0171191554459668,0.5246973627323822,0.5494487678339819,0.549232598357112,0.5376134889753564,0.5039991353220923,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8324404827583626,0.0368066504278601,0.79995462483933,0.8077490221897452,0.8240709273499738,0.9032297229488536,0.8271981164639098,0.507166018158236,0.0075713802874973,0.5132403804582792,0.5068093385214008,0.5007025507998272,0.4973519239083441,0.517725897103329,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,3.4,2.5768197453450252,7,1,6,2,1
-900,0.8007136996076882,0.0139339134412294,0.8096139562810287,0.8215723104977886,0.7963409751615017,0.7956076120201561,0.7804336440779664,0.7198119325551234,0.0428195294677508,0.7508646779074792,0.6637663928519969,0.7622135754431475,0.6716565787577463,0.7505584378152476,0.5951034525353617,0.0108750462405621,0.5839911061700965,0.5848928417021826,0.5903279599777681,0.6084861960348376,0.6078191587919237,0.6957198443579766,0.008665781109463,0.6867704280155642,0.688715953307393,0.6906614785992218,0.7062256809338522,0.7062256809338522,0.848504992159888,0.030403444709975,0.8329346728464045,0.8322977439902636,0.8338194242479272,0.8341755419389747,0.9092975777758698,0.5292801556420234,0.0213692138408536,0.5269130998702983,0.5531776913099871,0.5453955901426715,0.5296692607003891,0.4912451361867704,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.833935504827054,0.0363551066036704,0.8000189318731137,0.8114250104019151,0.8225277258728265,0.9033528715951896,0.8323529843922255,0.5052421098140941,0.0166425579686976,0.5116191093817554,0.4991893644617379,0.5012429744920015,0.4817336792044961,0.53242542153048,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,4.4,1.2,5,3,6,3,5
-800,0.7881913882903706,0.0282469045768163,0.7929823224260031,0.7358424222500253,0.7950579944210449,0.7952889984838384,0.8217852038709416,0.7025796224239806,0.1105177902545893,0.7597996829514341,0.8078793774319075,0.7724455973483212,0.6724852284190806,0.5002882259691599,0.595338150824535,0.0104201455677499,0.58525106540671,0.5860972145018861,0.5894447532579863,0.6067321351368071,0.6091655858192853,0.6958495460440985,0.0088895344299365,0.6867704280155642,0.6877431906614786,0.6916342412451362,0.7062256809338522,0.7068741893644618,0.8445848291718079,0.0242195880164486,0.8326699080866135,0.8418261074834297,0.8281247110218389,0.8283101070947684,0.8919933121723888,0.5280696065715521,0.0180191425489901,0.5239407695633378,0.5469628188499783,0.5426934716817984,0.5307501080847384,0.4960008646779075,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8323392569786844,0.0322614817941681,0.7977076789748344,0.8219224831473503,0.8188294407690545,0.8932341282701678,0.8300025537320148,0.4998811067877214,0.0169202644925078,0.5129161262429744,0.4755728491137051,0.4936770428015564,0.4931366191093818,0.5241028966709897,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,6.4,4.8,7,15,6,3,1
-700,0.7758450742245648,0.0399619554919247,0.7928139757166885,0.696122940315656,0.7954129547692459,0.8010320458971882,0.7938434544240455,0.7287217178267762,0.0802210493233764,0.7773274247009657,0.8263798818273527,0.7628620838737571,0.6008430609597929,0.676196137772013,0.5967129886974274,0.010266439012024,0.5827558520165552,0.5911802853437121,0.5924093632264864,0.608591192637888,0.6086282502624951,0.696692607003891,0.0087310527907847,0.6867704280155642,0.6906614785992218,0.6916342412451362,0.7071984435797666,0.7071984435797666,0.8468769647383969,0.0241507519957974,0.840006793751327,0.8373682091324246,0.8314506848730466,0.8308818976934782,0.8946772382417078,0.5226005188067445,0.0191809577747246,0.52431906614786,0.5403156074362301,0.5337224383916992,0.5289126675313444,0.4857328145265889,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8340943803351214,0.0297390008672685,0.8113693920786743,0.8213228434904076,0.8188329081591001,0.8928005746366449,0.8261461833107796,0.508765672287073,0.0231141279050954,0.5236705577172502,0.4766536964980548,0.5214548205793341,0.4860570687418936,0.5359922178988327,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,7.8,6.8527366796047255,7,21,6,2,3
-600,0.718780402976406,0.0549161027556387,0.7072237354114981,0.6825448389994959,0.8026775202089401,0.6462219449487332,0.7552339753133623,0.8076523994811936,0.0326125379593927,0.8228491137051449,0.8405209684392566,0.7537289234760056,0.8338377287793632,0.7873252630061973,0.5953745908220645,0.0110569307042697,0.5825149774566147,0.5894076956333795,0.5876968686307231,0.6088722129578188,0.6083811994317861,0.6961738002594033,0.0089178752067133,0.6857976653696498,0.6906614785992218,0.6906614785992218,0.706549935149157,0.7071984435797666,0.8491180413196059,0.0231454657560707,0.8399670195950608,0.8415144280121021,0.8326846902704425,0.8364184296432636,0.8950056390771606,0.5168720276696931,0.0155958225302892,0.5179420665801989,0.5298854301772592,0.5305879809770861,0.518320363164721,0.4876242974492004,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8393730584865414,0.0390778963806733,0.802586276939407,0.8261835992568198,0.82093015684228,0.9149797953636266,0.8321854640305738,0.5042801556420234,0.0187876771220215,0.5235624729788153,0.482382187635106,0.513078253350627,0.4809770860354521,0.5214007782101167,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,16.4,8.357032966310472,20,23,5,26,8
-500,0.770732825631143,0.0403944538624207,0.8074216207950805,0.8116391632420853,0.7770289356219938,0.7006744663925641,0.7568999421039908,0.7649265023778644,0.0413006772698895,0.7416234327712928,0.6991281164432918,0.7787865686698365,0.8203451505980695,0.7847492434068312,0.5963609412636678,0.0107268174835316,0.5839911061700966,0.5870792415539525,0.5928787598048326,0.6109505280711538,0.606905070718303,0.6961089494163424,0.0088001423174308,0.6867704280155642,0.688715953307393,0.6916342412451362,0.7071984435797666,0.7062256809338522,0.8446988939775102,0.0275925834684914,0.8330572564082387,0.8307348002719508,0.8309434919041883,0.8289367662097693,0.8998221550934046,0.5156722870730652,0.0082088206368517,0.5189148292261131,0.5172395157803716,0.5162667531344574,0.5253999135322092,0.5005404236921748,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8318366860369301,0.0390473679402445,0.7973802282188653,0.8089573503932137,0.8179962657073129,0.9073509077617632,0.8274986781034952,0.5119541720709037,0.0221839126939372,0.5243190661478601,0.4814094249891916,0.537667531344574,0.4896779074794642,0.5266969303934285,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,8.2,4.214261501141095,5,4,8,16,8
-400,0.6717294189446011,0.0712930241356091,0.5551583123152977,0.7217040971482002,0.6226075073431129,0.7400493676328473,0.7191278102835483,0.826228563193544,0.0245056163891348,0.8624981985876932,0.8179672863525002,0.846952010376135,0.8008538694336363,0.802871451217755,0.6107081094435207,0.0208754835923663,0.6489531221048758,0.585102834908285,0.6045565437588809,0.6065344944722411,0.6083935519733208,0.7067444876783398,0.0141734332729416,0.7318417639429312,0.688715953307393,0.6997405966277561,0.7062256809338522,0.7071984435797666,0.8516420941988319,0.0214742493524951,0.8526902398826547,0.8337245699496585,0.846503442247554,0.8333630239453297,0.8919291949689621,0.5222438391699091,0.0131505684540859,0.5383160397751837,0.5272913964548205,0.5246973627323822,0.5226437527021185,0.4982706441850412,0.5858273114693341,0.0158687355968812,0.5906151565684633,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.6832684824902724,0.0153141390304703,0.688715953307393,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8351676195627984,0.0306881527816028,0.8114924438964533,0.8139400587703467,0.8242329401380821,0.8948606457923637,0.8313120092167464,0.5196498054474707,0.0181797630410171,0.5307501080847385,0.4980004323389536,0.5443687851275397,0.4993514915693903,0.5257782101167316,0.5958087826570309,0.0258395150178917,0.6235686492495821,0.6156012599592361,0.5988512136372053,0.5494534000370568,0.5915693904020746,0.6926718547341115,0.0216259816834089,0.7140077821011673,0.708171206225681,0.6971465629053177,0.6523994811932555,0.6916342412451362,24.0,14.4083309234623,48,16,33,10,13
-300,0.7784678292954788,0.064075043266798,0.8134279426588313,0.8506128390243545,0.7268743012124617,0.8210621674082468,0.6803618961734994,0.6767942066580199,0.1426807880037943,0.7265456117596188,0.5109886150742186,0.8168323965989335,0.5036748811067876,0.8259295287505404,0.5957853128281173,0.0109768138459476,0.5844728552899788,0.5861280958557256,0.5902847260823944,0.6095793959607216,0.6084614909517665,0.6955252918287937,0.0089155169162565,0.6867704280155642,0.6867704280155642,0.6916342412451362,0.7062256809338522,0.7062256809338522,0.8471764961917112,0.0286769879891613,0.8330518716967987,0.8292131437865676,0.8355619980435427,0.8336737281153638,0.9043817393162836,0.5136835278858625,0.0116377905102076,0.5259403372243837,0.5242109814094251,0.5186986597492436,0.5012970168612192,0.498270644185041,0.5860181582360563,0.0159307861987621,0.5915693904020746,0.594756346118213,0.594756346118213,0.594756346118213,0.5542523624235679,0.683852140077821,0.0155642023346303,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8294388431519385,0.0353465298847394,0.7956180492495748,0.8060664775770462,0.8154711487924079,0.8952661067363353,0.8347724334043287,0.5143320363164722,0.0269507382612146,0.4992434068309554,0.5169693039342846,0.557933419801124,0.476275399913532,0.5212386511024644,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,8.0,7.536577472566709,4,1,15,1,19
-200,0.6581779269392852,0.0458276486874433,0.5907981052086356,0.6955097428632927,0.7131773076864532,0.620893525010417,0.6705109539276276,0.8347708603545183,0.0119242304777709,0.8559230436662348,0.824578469520104,0.8319282317336791,0.8384133160397755,0.8230112408127975,0.6047483169662183,0.0130839474202489,0.6234111543450089,0.5898956210240281,0.5897906244209772,0.6110894941634275,0.60955469087765,0.7021400778210116,0.0096398984052202,0.7136835278858625,0.6896887159533074,0.6916342412451362,0.7084954604409858,0.7071984435797666,0.8604554342040756,0.0276190785061762,0.858668131123257,0.8425296451099188,0.8401474881960724,0.8467295878940055,0.914202318697124,0.5131863380890618,0.0066337090763833,0.5135105923043665,0.517725897103329,0.5228599221789884,0.5061067877215736,0.5057284911370512,0.585501204372799,0.0157489476631006,0.5895034278302755,0.594756346118213,0.594756346118213,0.5942375393737254,0.5542523624235679,0.6826848249027238,0.0150875455022111,0.6867704280155642,0.6916342412451362,0.6916342412451362,0.6906614785992218,0.6527237354085603,0.8396473717596745,0.0364524112594238,0.8118162076876785,0.815080683055091,0.816717713491462,0.9081567862734256,0.8464654682907149,0.5177691309987031,0.0149306616129006,0.513996973627324,0.5119433635970602,0.5470709035884135,0.5105382619974059,0.5052961521833115,0.5960311284046684,0.0258695038620315,0.6235686492495821,0.6156012599592361,0.5999629423753933,0.5494534000370568,0.5915693904020746,0.6930609597924773,0.0217202890847515,0.7140077821011673,0.708171206225681,0.6990920881971465,0.6523994811932555,0.6916342412451362,25.0,8.07465169527454,39,20,17,29,20
-100,0.6480297970207439,0.105657053978607,0.7444153529738019,0.529613411979298,0.5216409400897886,0.6697224767446208,0.7747568033162103,0.821343133016285,0.0500099474066614,0.8071948407551522,0.8768554546764666,0.865632656002306,0.8209035884133165,0.7361291252341837,0.6288972268544276,0.0359508290380818,0.5840158112531677,0.6642455685257267,0.6780294608115626,0.6095670434191859,0.6086282502624951,0.7201686121919586,0.025456743921927,0.6867704280155642,0.7461089494163424,0.7535667963683528,0.7071984435797666,0.7071984435797666,0.8603532778845686,0.01823369484135,0.839310292719867,0.8617487717927198,0.8681192159768673,0.8429843133409664,0.8896037955924231,0.5076199740596627,0.0072420807651737,0.506971465629053,0.5149697362732383,0.5154561175961956,0.5048638132295719,0.495838737570255,0.5871057995182501,0.0165721423263641,0.5915693904020746,0.5970770798591801,0.597873818788215,0.594756346118213,0.5542523624235679,0.6830739299610895,0.0152497415893116,0.6916342412451362,0.6877431906614786,0.6916342412451362,0.6916342412451362,0.6527237354085603,0.8389082632987879,0.0349966160253924,0.7989364527310843,0.8262679075916454,0.8311011781372449,0.9043322176552931,0.8339035603786721,0.5123000432338954,0.0230277724994302,0.5183203631647213,0.5117812364894077,0.5494487678339819,0.5037289234760051,0.478220925205361,0.596642579210672,0.0258767621378768,0.6235686492495821,0.6142857142857139,0.6043357420789323,0.5494534000370568,0.5915693904020746,0.6922827496757458,0.0212291193549581,0.7140077821011673,0.7042801556420234,0.6990920881971465,0.6523994811932555,0.6916342412451362,28.8,20.33125672456083,13,52,54,20,5
