lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_acc_mean,train_acc_std,train_acc_fold_1,train_acc_fold_2,train_acc_fold_3,train_acc_fold_4,train_acc_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_acc_mean,val_acc_std,val_acc_fold_1,val_acc_fold_2,val_acc_fold_3,val_acc_fold_4,val_acc_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_acc_mean,test_acc_std,test_acc_fold_1,test_acc_fold_2,test_acc_fold_3,test_acc_fold_4,test_acc_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.4711763966430178,0.3484426010020103,0.7850187521676404,0.0025409539355804,0.2057913539249219,0.4260782975742056,0.9364526256127405,0.8464908488254792,0.0390782404239082,0.807555123216602,0.8839169909208819,0.8826920305519527,0.8666054186482202,0.7916846807897392,0.8174016428880245,0.1347971928070875,0.6793094929281706,0.9995367796924216,0.9203291952319186,0.8366916805632761,0.6511410660243352,0.8422178988326848,0.1165643348129549,0.7217898832684825,0.9996757457846952,0.932230869001297,0.8576523994811932,0.6997405966277561,1.9801493204505896,0.7582208253609036,3.074242326999917,1.959702219033128,1.1778184881122196,1.138625008296874,2.5503585598108103,0.5270968439256377,0.020727389745835,0.5257782101167315,0.5306420233463035,0.5551232166018156,0.5330739299610895,0.490866839602248,0.4680980174170832,0.2008644284265882,0.0670928293496386,0.5651473040578098,0.5634426533259217,0.5905549379284781,0.5542523624235679,0.5239299610894942,0.2011193298631066,0.1293774319066148,0.5778210116731517,0.5817120622568094,0.6780155642023347,0.6527237354085603,1.9160249922769723,0.66649424074142,2.978730670904835,2.014961320178489,1.178587034924485,1.2305563921217555,2.1772895432552977,0.4995784695201036,0.0156101979848587,0.4825443147427583,0.4963791612624297,0.5245352356247296,0.4853004755728491,0.5091331603977518,0.4676449879562717,0.1944627327776983,0.0797619047619048,0.5597368908652954,0.5565962571799149,0.5505604965721691,0.5915693904020746,0.5205577172503242,0.1941691640107511,0.1449416342412451,0.562905317769131,0.5616083009079118,0.6416990920881971,0.6916342412451362,9.2,11.05260150371848,2,31,7,4,2
-900,0.1787918559961719,0.1031302799578947,0.0728397138836753,0.3222513857679082,0.2106595639397969,0.0493657802193671,0.2388428361701119,0.8794314742758322,0.0065312562681357,0.8848897535667963,0.8741533362155932,0.8895373973194985,0.8748378728923476,0.8737390113849258,0.9324640232227782,0.0433625505957806,0.9758106355382622,0.8725974306713608,0.9261657711074054,0.9865264653202396,0.9012198134766232,0.9402075226977952,0.0381042716225889,0.9782749675745784,0.8874837872892347,0.9357976653696498,0.9873540856031128,0.9121271076523996,1.832216764860791,0.6439544446791844,1.4121726259067364,2.3315231196975503,1.2815405591916482,2.8531889573423825,1.282658562165638,0.5027885862516213,0.0026232769450939,0.5053501945525292,0.5051880674448768,0.5041612624297448,0.4998919152615648,0.4993514915693905,0.5794571057995178,0.014350437256673,0.5592088197146562,0.594756346118213,0.5822493978135997,0.5942375393737254,0.5668334259773944,0.6440337224383916,0.0481809031921146,0.559662775616083,0.6916342412451362,0.6391050583657587,0.6906614785992218,0.6391050583657587,1.848351458647269,0.7999060192223941,1.32755817881702,2.1919421217522532,1.2137154873301084,3.2735018970230825,1.2350396083138797,0.5109922178988329,0.014886945421173,0.5074578469520106,0.5045395590142673,0.5351815823605709,0.517455685257242,0.4903264159100735,0.5810709653511207,0.0215315780431934,0.5708356494348711,0.6156012599592361,0.5789605336297944,0.5503520474337587,0.5896053362979429,0.6452010376134889,0.0454628924850269,0.5680933852140078,0.708171206225681,0.6358625162127107,0.6514267185473411,0.6624513618677043,9.2,3.762977544445356,12,5,8,15,6
-800,0.4460811969419074,0.613933718331622,1.6649214906203278,0.1747834318060294,0.0831322801572236,0.260536796214835,0.0470319859111212,0.802287793630206,0.1548813309986245,0.4928303790171489,0.8825118893212278,0.8860786856895807,0.8665333621559301,0.8834846519671423,0.8535374590822062,0.1904821103166981,0.4772481625594477,0.9350009264406148,0.96757457846952,0.9001111728738181,0.9877524550676304,0.872438391699092,0.1660350793905865,0.5440985732814526,0.9439040207522698,0.970817120622568,0.9150453955901426,0.9883268482490272,1.5978942905933189,0.2709228822391096,1.3831568983626272,1.3596358801734705,1.7508154544972083,1.4351141343784704,2.060749085554817,0.5065499351491569,0.0092956268350172,0.4914072632944228,0.5193471681798529,0.5102140077821012,0.5023778642455686,0.5094033722438392,0.5190151936260883,0.0746447570394545,0.5652353159162494,0.5734621085788396,0.58201778765981,0.385241801000556,0.4891189549749862,0.5505836575875487,0.1206429630053192,0.6235408560311284,0.6488326848249028,0.6536964980544747,0.3443579766536965,0.4824902723735408,1.5331396387408014,0.2186230407439527,1.4231245126937613,1.2682705241389545,1.6542862433711871,1.4256441035391292,1.8943728099609745,0.499210981409425,0.0089141147479261,0.4967034154777345,0.4998378728923476,0.5154561175961955,0.4954604409857329,0.4885970600951147,0.542894200481749,0.0796066589710707,0.598948489901797,0.597540300166759,0.5942468037798775,0.3919029090235316,0.5318324995367798,0.5758754863813229,0.1157165123635304,0.6498054474708171,0.6663424124513618,0.6592088197146563,0.3634889753566797,0.5405317769130998,10.4,8.42852300228219,1,7,14,5,25
-700,0.2689434685199764,0.2638121075106683,0.1044838916108697,0.1105809976492989,0.2803539791240386,0.0730530601993028,0.7762454140163721,0.866958495460441,0.0304639446681698,0.8883484651967143,0.8952839025796224,0.8713251188932124,0.8707306528318202,0.8091043378008361,0.8960746711135819,0.1112516755490567,0.9621579890062382,0.9647705515409792,0.896380705330121,0.9763062812673706,0.6807578284232002,0.9095330739299612,0.0953942455032065,0.9662775616083008,0.9688715953307392,0.9069390402075228,0.9798962386511024,0.72568093385214,1.9694194294433112,0.510770189407789,2.498359221327565,1.7122614995398877,2.6506553442771854,1.6348957770036583,1.350925305068261,0.5148508430609599,0.0114639342961663,0.5143212278426287,0.4977302204928662,0.5136727194120193,0.5338845654993514,0.5146454820579335,0.5646683342597736,0.0238296815095392,0.588549193996664,0.5352742264220862,0.5948165647581982,0.5621641652770053,0.5425375208449136,0.6254863813229572,0.05315593810239,0.683852140077821,0.5496108949416343,0.6867704280155642,0.6147859922178989,0.5924124513618677,1.9807666406031827,0.433692652784097,2.4716597821849904,1.5775044794386464,2.434798627171361,2.0132548799991956,1.4066154342217203,0.5101275399913532,0.0161329497881259,0.4894076956333765,0.5090791180285343,0.5375054042369216,0.514591439688716,0.5000540423692176,0.5741448953122101,0.0335165876808291,0.6221743561237716,0.5642347600518804,0.5992032610709649,0.5254076338706686,0.5597044654437647,0.6334630350194552,0.0574860201517017,0.7091439688715954,0.5765239948119325,0.6961738002594033,0.5804150453955901,0.6050583657587548,8.4,4.127953488110059,14,9,6,11,2
-600,0.7267218156688173,0.613992097500818,1.463437771171361,0.1239252323889765,1.4873948022703096,0.2746182314037461,0.284233041109693,0.7299755007926214,0.1853385300378262,0.498018446462026,0.8938607868568957,0.5084125954748518,0.869541720709036,0.880043954460297,0.7472302513742204,0.2050753585643946,0.5008291643505667,0.9598804891606448,0.4952118460873339,0.8906553023284532,0.8895744549441038,0.7808041504539558,0.1777794521370715,0.5664721141374838,0.964332036316472,0.562905317769131,0.9046692607003892,0.9056420233463036,1.626062091288124,0.2799416036011,1.9484708453836608,1.9587001810484503,1.5428391027079482,1.3985611091038133,1.2817392181967482,0.5214872460008647,0.0178054836564926,0.4964872460008645,0.5059446606139215,0.5448551664504973,0.5265348032857762,0.5336143536532639,0.4895840281637943,0.1811897522321794,0.5915693904020746,0.5814665554937927,0.1281406336853809,0.5910227904391321,0.5557207707985912,0.5642023346303502,0.1884028048901884,0.6916342412451362,0.6293774319066148,0.1906614785992217,0.6780155642023347,0.6313229571984436,1.6424569560504785,0.2339738535235493,1.7225877873867692,1.9984173403277352,1.553091146022893,1.659481455974194,1.2787070505407998,0.4970276696930394,0.0137178227308302,0.4828145265888457,0.4869217466493731,0.5214007782101169,0.5016212710765241,0.4923800259403372,0.4921901056142296,0.1843848358091438,0.6235686492495821,0.5848341671298868,0.1264359829534928,0.5502964609968494,0.5758152677413372,0.5651750972762646,0.1921517457154971,0.7140077821011673,0.6300259403372244,0.1851491569390402,0.6485084306095978,0.6481841763942932,4.4,3.32264954516723,1,10,1,5,5
-500,0.5402847040442116,0.2769885594201954,0.4689696406281365,0.1738549191781694,0.9015763120285758,0.343136612546507,0.8138860358396695,0.8437743190661481,0.036623430105999,0.8734147571696214,0.8879161262429746,0.7937563049430755,0.855292549358697,0.8084918576163718,0.7917284293743443,0.1136589625638002,0.8228089679451546,0.9457985918102652,0.643598295349269,0.8661169785683401,0.680319313198693,0.8210116731517509,0.0974112768210104,0.8472762645914397,0.953307392996109,0.691958495460441,0.8842412451361867,0.7282749675745784,1.3778250547524555,0.3515299166644805,1.2999852089943358,2.0279916826679085,0.9665097110698196,1.238378380740547,1.3562602902896674,0.4954063986165153,0.0081731646694458,0.4824362300043234,0.4911370514483354,0.4957846952010377,0.5022157371379162,0.5054582792909641,0.552321660181582,0.0361651227413568,0.585482675560496,0.4924634055957012,0.5557485640170463,0.5920140818973495,0.5358995738373167,0.6064202334630351,0.0716381406437992,0.6741245136186771,0.4873540856031128,0.5885214007782101,0.6867704280155642,0.5953307392996109,1.3052551267356958,0.3084406881102781,1.1788970724777372,1.857477761834048,0.959085749049131,1.3914098923351863,1.1394051579823754,0.4843493298746217,0.0165418598589706,0.5072416774751404,0.4836792044963252,0.4976761781236489,0.4707090358841331,0.4624405533938607,0.5656624050398367,0.0372377827757014,0.6271447100240868,0.5131739855475265,0.5691726885306652,0.5470075968130433,0.5718130442838611,0.61621271076524,0.0707387455109458,0.708171206225681,0.4925421530479896,0.6044098573281453,0.6475356679636834,0.6284046692607004,4.4,2.939387691339814,4,10,2,4,2
-400,0.5489536953057776,0.505226374420147,0.2591917491702549,0.1441707297858444,1.4171921709761834,0.8223390847660227,0.1018747418305823,0.7851419512898113,0.1464621565087419,0.879899841475717,0.8861507421818705,0.4999819858769277,0.7926754575587263,0.867001729355815,0.7981045025013899,0.1820295482905669,0.9000138966092269,0.9563414860107464,0.5071073435859434,0.6633731702797863,0.963686616021246,0.8249675745784696,0.1568782508673724,0.9118028534370948,0.9610894941634242,0.5732814526588845,0.7104409857328146,0.9682230869001296,1.7190126104190888,0.544531305070366,1.2914347015176302,2.6340063006789487,1.1563760661719371,1.4890912861675605,2.024154697559368,0.5257674016428882,0.005282502682324,0.5218871595330741,0.5231841763942929,0.5325335062689146,0.5196173800259405,0.531614785992218,0.5023726144154155,0.1387327321226558,0.5411895497498611,0.5942375393737254,0.593644617380025,0.2281082082638501,0.5546831573096156,0.5607652399481193,0.1763943646524612,0.5518806744487679,0.6906614785992218,0.6896887159533074,0.2227626459143969,0.6488326848249028,1.627829863778918,0.4834817309773522,1.2769362327537648,2.5011762663599053,1.1536649364383769,1.4349933136761883,1.7723785696663543,0.5050691742325983,0.0095978030552024,0.4890834414180716,0.5007565931690445,0.5172935581495891,0.5105923043666236,0.5076199740596629,0.5175677845716754,0.1320433240212717,0.516425792106726,0.6144895312210483,0.5999629423753933,0.2624683466123154,0.5944923105428936,0.5737354085603114,0.1710586018033481,0.5087548638132295,0.7062256809338522,0.6990920881971465,0.2649156939040207,0.6896887159533074,5.8,3.867815921162744,6,11,1,2,9
-300,0.369700300066778,0.2339054218814047,0.6766234725904282,0.2151539725247702,0.6314397026807669,0.1873270157136014,0.1379573368243237,0.868716673872316,0.0134429898265457,0.8577965124657736,0.8893572560887736,0.8507169620982855,0.872748234615939,0.8729644040928088,0.8587520844913842,0.0948426739332293,0.7322355012043733,0.9212726205916868,0.7546985979865367,0.93526187388055,0.9502918287937738,0.8772373540856032,0.0819198868246603,0.769455252918288,0.9319066147859922,0.7856679636835279,0.9426070038910506,0.956549935149157,1.211372624041969,0.2007477761149134,0.9560035125058912,1.5453623434391004,1.0969158682667792,1.1551510709616926,1.3034303250363828,0.5278210116731518,0.0132673477104751,0.5231301340250757,0.5163207955036746,0.5126459143968873,0.5448551664504973,0.5421530479896238,0.5655012043727995,0.0284272111980789,0.5840559570131553,0.5868816008893829,0.5813136927922914,0.5644154159718359,0.5108393551973319,0.6068093385214007,0.0568526299523478,0.6585603112840467,0.632295719844358,0.6575875486381323,0.5749027237354085,0.5107003891050583,1.2186978112630809,0.227036934375129,0.9238257823867092,1.5911389515673604,1.05559546578719,1.291519288828865,1.2314095677452792,0.505458279290964,0.0171039787081903,0.4864353653264158,0.4841115434500648,0.5166450497189794,0.5269130998702984,0.5131863380890617,0.5677617194737815,0.0341143306593473,0.6160181582360565,0.577112284602557,0.5846442468037792,0.5174124513618674,0.5436214563646472,0.607782101167315,0.055855214557484,0.669260700389105,0.6232166018158236,0.6621271076523995,0.5395590142671854,0.5447470817120622,5.8,2.4819347291981715,3,6,3,8,9
-200,1.1001870280015718,0.4698318800535872,0.2535445888508203,1.414372465065765,0.922921129976926,1.5046346296797637,1.4054623264345834,0.6323785848104915,0.1683533048607899,0.8773958783686411,0.4910289667099005,0.79458495460441,0.4946678195705437,0.5042153047989624,0.6187557902538457,0.1544212004620407,0.9108208263850284,0.496769810388489,0.6412281514421609,0.5238836390587368,0.5210765239948135,0.6692607003891051,0.1333695073741814,0.9215304798962386,0.5606355382619974,0.6877431906614786,0.5907911802853437,0.585603112840467,1.5729827637998892,0.6927751650902351,2.8213318588165928,0.9168276453992272,1.4676837189420189,0.9546013582309396,1.7044692376106687,0.5310635538261997,0.0098595204098869,0.5295071335927368,0.5420449632511891,0.5145914396887159,0.5288045827929094,0.5403696498054473,0.5047693162868258,0.1333724885803562,0.5899759125440053,0.5823652028904942,0.239443209190291,0.55780989438577,0.5542523624235679,0.5544747081712063,0.1626684865092257,0.688715953307393,0.6264591439688716,0.2392996108949416,0.5651750972762646,0.6527237354085603,1.4470754110528852,0.5463243617562131,2.4517084522845933,0.9222655595508532,1.4277653178120402,0.9918415553374976,1.4417961702794415,0.5108192823173368,0.0164343333498945,0.5003242542153047,0.505674448767834,0.5284803285776047,0.5310203199308257,0.4885970600951145,0.518664999073559,0.1322476351179721,0.6235686492495821,0.585593848434315,0.2608347229942561,0.531758384287567,0.5915693904020746,0.5680933852140079,0.1632816221395128,0.7140077821011673,0.6235408560311284,0.2626459143968871,0.5486381322957199,0.6916342412451362,2.2,1.9390719429665315,6,1,2,1,1
-100,0.8868868309003307,0.643373901293563,1.3573935643314408,1.4599944626607169,1.4165523156667752,0.1291490827232258,0.0713447291194954,0.6567264735552675,0.1821256990707585,0.516122640149878,0.4961990200317045,0.5120514483354954,0.8816111831676033,0.877648076091656,0.6910456426409741,0.2258814857938382,0.504707862392688,0.5019578778333653,0.5133963312951658,0.9594867518992032,0.975679389784448,0.7334630350194553,0.1934944205251349,0.5719844357976653,0.5726329442282749,0.5820363164721142,0.962710765239948,0.9779507133592736,1.3993619606599617,0.4533331729305849,1.068155177720326,1.0069540522209866,1.1047636925855266,1.626771818313762,2.1901650624592057,0.5423692174664938,0.0144021443761259,0.549556852572417,0.5398292261132729,0.5272913964548207,0.5289126675313442,0.566255944660614,0.5647405966277558,0.0287760786350515,0.5925514174541405,0.5156661108022979,0.5950342783027599,0.5604363535297385,0.560014823049842,0.6206225680933852,0.0730155408746895,0.6828793774319066,0.4922178988326848,0.6906614785992218,0.5924124513618677,0.6449416342412452,1.3867252605040432,0.4141015767117268,1.0882806651555146,1.0041516737483356,1.0916182377488002,1.7038046901661483,2.045771035701417,0.5270968439256377,0.0174839751803397,0.5052961521833115,0.5333981841763943,0.5293450064850844,0.5551772589710333,0.5122676178123651,0.5742091285281943,0.0347580864365429,0.617833981841763,0.5239114322771912,0.60041689827682,0.5453369155703786,0.5835464146748189,0.6299610894941634,0.0788783019515697,0.7023346303501945,0.4970817120622568,0.6987678339818418,0.5843060959792477,0.6673151750972762,7.2,7.6,1,1,1,17,16
