lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_cosine_sim_mean,train_cosine_sim_std,train_cosine_sim_fold_1,train_cosine_sim_fold_2,train_cosine_sim_fold_3,train_cosine_sim_fold_4,train_cosine_sim_fold_5,train_pairwise_accuracy_mean,train_pairwise_accuracy_std,train_pairwise_accuracy_fold_1,train_pairwise_accuracy_fold_2,train_pairwise_accuracy_fold_3,train_pairwise_accuracy_fold_4,train_pairwise_accuracy_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_cosine_sim_mean,val_cosine_sim_std,val_cosine_sim_fold_1,val_cosine_sim_fold_2,val_cosine_sim_fold_3,val_cosine_sim_fold_4,val_cosine_sim_fold_5,val_pairwise_accuracy_mean,val_pairwise_accuracy_std,val_pairwise_accuracy_fold_1,val_pairwise_accuracy_fold_2,val_pairwise_accuracy_fold_3,val_pairwise_accuracy_fold_4,val_pairwise_accuracy_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_cosine_sim_mean,test_cosine_sim_std,test_cosine_sim_fold_1,test_cosine_sim_fold_2,test_cosine_sim_fold_3,test_cosine_sim_fold_4,test_cosine_sim_fold_5,test_pairwise_accuracy_mean,test_pairwise_accuracy_std,test_pairwise_accuracy_fold_1,test_pairwise_accuracy_fold_2,test_pairwise_accuracy_fold_3,test_pairwise_accuracy_fold_4,test_pairwise_accuracy_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-2000,38.96278938214803,0.6165958960715412,39.44005981917234,38.07982737747664,38.95610392462347,38.53318255709619,39.80477323237154,0.1929591601560871,0.128396793439689,0.0941858592625592,0.3740632257510706,0.1724500878877246,0.2990560735931101,0.0250405542859711,0.7467727873743195,0.1544474573664495,0.6195647501453911,0.9483110560584314,0.7370302412927765,0.8881018481303736,0.5408560412446248,39.5409601616137,0.0968452755030775,39.61460252241655,39.58977762858073,39.58489863077799,39.565728389855586,39.34979363643762,0.0264419152090946,0.0068944387383369,0.0139849659224802,0.0277355468521515,0.0256652463171066,0.0302985574147014,0.0345252595390334,0.5208618275143883,0.0063819027353378,0.5208638653610692,0.5214849922693137,0.5130946401393774,0.5167705127687166,0.5320951270334648,39.64908572110263,0.2199420951975013,39.654776486483485,39.49476739132043,40.072883952747695,39.494741728811555,39.52825904614998,0.0111742146397856,0.008225935329928,0.0268997861439305,0.0058581465008583,0.0041916522790085,0.0074423609696554,0.0114791273054751,0.5088750252217957,0.0048131226429707,0.5132575585986628,0.5039202385779583,0.5041849757685806,0.5072499012405222,0.5157624519232548,7.8,6.794115100585212,2,19,5,12,1
-1975,39.28779901720814,0.4102236378741635,39.67300151549664,38.76313384537844,39.3537334560119,38.87140085279327,39.77772541636044,0.1252552848539708,0.0903965739970078,0.0339630715952245,0.2340226267109212,0.0999448529838286,0.2292273870294856,0.0291184859503943,0.6717362004457061,0.1235260703997554,0.5498331109273065,0.8200107259848683,0.6304975705048472,0.8163496262019443,0.541989968609564,39.539687717322145,0.0881384407622793,39.57959816672585,39.58337425463127,39.593945011948094,39.57775312481505,39.36376802849047,0.0254665048059189,0.0035691341434047,0.0200259811103795,0.0274662444875998,0.0227410600548892,0.0271975655447353,0.0299016728319905,0.5166442491791465,0.0121224271486507,0.5020772056146101,0.5166686899734266,0.5051319454655503,0.5246415616887988,0.5347018431533467,39.62823188088157,0.2263532194538889,39.678334669633344,39.40865499323065,40.04593461932558,39.49489003961737,39.513345082600914,0.0135142631416039,0.0052085231905645,0.0141741043013153,0.0213597123564051,0.007122726264325,0.0085476942811951,0.0163670785047791,0.5160088634852208,0.0053520987989887,0.5079015809478182,0.5187560934008975,0.5117403747457446,0.5224625097982811,0.5191837585333622,4.0,3.286335345030997,1,8,2,8,1
-1950,38.972868087611246,0.3511352748037433,39.06227473622745,38.979823712221126,38.78823203647259,38.4829397299855,39.551070223149566,0.1944753238988906,0.0709488290093918,0.1667881473591647,0.1916924765736786,0.2107157756372825,0.3112016172753167,0.0919786026490103,0.7628644715264901,0.0889796143069469,0.7365447651479662,0.7654134176441074,0.7847492522800091,0.9023839972682834,0.6252309252920839,39.54058144309304,0.0847703575097269,39.60215562762636,39.57194357207327,39.5911496480306,39.56448791966294,39.37317044807203,0.0274086502465334,0.0025683397775024,0.0240784168356295,0.0265261084970199,0.0256407148289409,0.0301726580117688,0.030625353059308,0.5224401094696739,0.0136996854110031,0.5367179675535723,0.5280934138731523,0.5000305266091318,0.5137463157827203,0.5336123235297926,39.64199593283914,0.236805491196657,39.71813305941495,39.42122303355824,40.07052959095348,39.46917169744318,39.53092228282582,0.0145694733456228,0.0044826859020526,0.0166870057018417,0.0170499846677888,0.0056478323019815,0.0160630434807954,0.0173995005757068,0.5204015804059579,0.0091899524289927,0.5149987601872646,0.5267595161091198,0.5202020045482751,0.5067509611447653,0.5332966600403641,6.6,3.6110940170535577,5,6,7,13,2
-1925,39.17726629198212,0.5263473373484447,39.03808043175137,38.49830993180422,38.77582723086642,39.78935737216595,39.784756493322625,0.1458319217945957,0.1045835581238688,0.165990971182425,0.2948931684506308,0.2119019956318373,0.02527753712571,0.0310959365823757,0.697978011787552,0.1353849320270443,0.7335086956466597,0.8828803989076123,0.7877793871250349,0.5409787699733812,0.5447428072850728,39.5421865752249,0.1052893355970535,39.626684593431875,39.607722426905774,39.60210834849965,39.53302903608842,39.341388471198805,0.0253113338413337,0.0070776711941421,0.0172105350559859,0.0217331487290335,0.021592017531282,0.0285577511019778,0.0374632167883894,0.5214483401992104,0.0121195776072689,0.5087161804690505,0.5228494468963507,0.5065982242425283,0.5326551695664724,0.5364226798216502,39.63010062015418,0.2460030634356452,39.736883914831914,39.45019612167821,40.05818927649295,39.37337551694928,39.53185827081854,0.0138371018269522,0.0060856804444472,0.0118684662421318,0.012998060577295,0.0070017691645206,0.0252685395323417,0.0120486736184719,0.5145670256831429,0.008827842347303,0.5078506659377705,0.5157522703662063,0.5028918015234398,0.5285923625483657,0.5177480280399323,5.2,4.1182520563948,5,12,7,1,1
-1900,39.232195006694994,0.3168493858007332,39.03511456361751,38.86746188291569,39.09173009813446,39.40477221774072,39.76189627106657,0.1332155884502782,0.0617149738567573,0.1657824913404651,0.2104214408348516,0.146225920196661,0.1182741860753482,0.025373903804065,0.6877264674176875,0.0853075236079553,0.7325139936712599,0.7949174888355216,0.7061187379138986,0.6659431359202591,0.5391389807474982,39.529330999201,0.096151840696702,39.598408323345765,39.57071743589459,39.59786640514027,39.537360682631984,39.34230214899237,0.0292816642389604,0.0048581953251991,0.0236245100245331,0.0293415559625083,0.0241315105196201,0.0337264570266459,0.0355842876614946,0.5270283326958165,0.0128366926910342,0.51177091941689,0.544802851749189,0.5126975259997628,0.5328180862195564,0.5330522800936843,39.635818088415895,0.2370698654879726,39.72325088038589,39.451440984552555,40.06069784453421,39.4214640530673,39.52223667953954,0.0137519043037724,0.0040750372082038,0.0149012444554969,0.0107499723407355,0.0078917019859407,0.0196833308983707,0.0155332718383182,0.5218576738328645,0.0111859904225429,0.5122494959469998,0.5127586180513556,0.5208333152713198,0.5204362020348058,0.5430107378598416,4.0,2.0,5,7,4,3,1
-1875,39.135884754928114,0.3155217032919342,39.093622581245974,38.97623435738161,38.657964844064615,39.40163280054466,39.54996919140373,0.1596241518682272,0.0518791403350045,0.1629898131431378,0.1919247006478998,0.2356336070704706,0.1177399656591341,0.0898326728204937,0.7196578138882351,0.0705484703787473,0.7259786479251901,0.7679417452861353,0.8184147421846685,0.6653522541842509,0.6206016798609311,39.54045361605557,0.0846802535064814,39.58731784242572,39.55565319639264,39.60579623598041,39.57931888464725,39.37418192083185,0.0271392552929958,0.0040263641088463,0.0266332750236897,0.0339133467130137,0.0220186803772142,0.0245611167117727,0.0285698576392888,0.5216479153344126,0.0148844612123224,0.5137259535717241,0.5391923116915154,0.4976478309342355,0.5234603963114999,0.5342130841630878,39.62980471524325,0.2344471125350107,39.724094622062914,39.48180736194957,40.04274726636482,39.383153742009945,39.517220583829015,0.0177735742209761,0.0077267281329385,0.0158602513626895,0.007830838334154,0.0122071564705534,0.0290574071449086,0.0239122177925751,0.5167338542865985,0.0056094361318277,0.5127077039444086,0.5085532593004631,0.5212304312171359,0.5240713439204476,0.5171065330505371,4.8,2.1354156504062622,5,6,8,3,2
-1850,38.933851497689474,0.6556638654425906,39.425495816260266,37.95499038696289,39.06998596977942,38.45006333183997,39.76872198360483,0.1956104065214773,0.1354096543212303,0.0956632130654509,0.3911094296838819,0.1486404009509025,0.3128880019654932,0.029750986941658,0.7462664611560781,0.1598545314540652,0.6283285218415801,0.9574415401085136,0.7002574180819324,0.9043540997603504,0.5409507259880144,39.53444523666845,0.0972631058286962,39.5946211381392,39.58122496171431,39.59173063798384,39.56350453694662,39.34114490855824,0.0289864910032713,0.0055241017966987,0.0206893397156487,0.0298561014122132,0.0258116816650285,0.0313984419811855,0.0371768902422803,0.5200390844634085,0.018870458964401,0.4966295876286246,0.5373085502422217,0.500071260062131,0.5232261979218685,0.5429598264621965,39.65822051077178,0.2226940553262048,39.68839229236949,39.51638123483369,40.08068246552438,39.49377360488429,39.51187295624704,0.0099989931437779,0.0071337579270328,0.019325682455956,0.0017901996545719,0.0034955261613834,0.0080396923321214,0.0173438651148568,0.5196521497134007,0.0087122179109027,0.5138074096405145,0.5119745677167719,0.5211591585115953,0.515365329655734,0.5359542830423876,8.2,7.678541528180987,2,21,4,13,1
-1825,39.16042651146957,0.349548079563344,39.4530336438995,38.55457172197165,39.08623831050912,39.15706174398206,39.551227136985545,0.1564183947630226,0.068314718950566,0.0931627495387165,0.2792207064087857,0.1463588146665661,0.1699314766477064,0.0934182265533384,0.714821909997881,0.0899984795974249,0.6264311640532976,0.8708830930523037,0.7025630474090576,0.7447577475272503,0.6294744979474962,39.54300701256954,0.0754007376459527,39.56867980957031,39.57568232218424,39.61279724583481,39.56145812525894,39.396417559999406,0.0262241500627362,0.0026304587189727,0.0247285771324779,0.0285772935233332,0.0225103230243831,0.0297678079117428,0.025536748721744,0.5183101023688461,0.0115014399359185,0.5164854129155477,0.5360968401937773,0.4999694363637404,0.5206194845112887,0.5183793378598762,39.62347288420706,0.2420926879447528,39.644850413004555,39.42331423903956,40.08264368230646,39.44880445075758,39.51775163592714,0.0186579991696458,0.0086023679960775,0.0290217717940157,0.0189032027159224,0.0039015981001835,0.0164782525124875,0.0249851707256201,0.5257209017421259,0.0094446168082948,0.5213831708286748,0.5192652127959512,0.5233178400632107,0.5202223694685734,0.54441591555422,4.8,3.3105890714493698,2,11,4,5,2
-1800,39.14931606803973,0.3388493568711495,39.01593332192333,38.97381285048023,39.21337375444235,38.77603460095592,39.76742581239681,0.1531357137515142,0.0743727300910028,0.1739131225292215,0.1904044433199253,0.1252053034271008,0.2489883308250879,0.0271673686562355,0.7127078934428618,0.1018472964458548,0.7414054501916945,0.7648715278537003,0.6726521831197837,0.8437692756505356,0.540841030398595,39.53930631695372,0.0858626839279553,39.58759146025687,39.58620013612689,39.60042884133079,39.55165550925515,39.37065563779889,0.025981348419957,0.0041698461355716,0.0251498167318376,0.024984074220287,0.0209469561831969,0.0336764691341103,0.0251494258303533,0.5256475912802147,0.006722910892707,0.5179109510147211,0.5349156748164784,0.5211082471139503,0.5324006035472407,0.5219024799086831,39.64700374025287,0.2093219336342459,39.73973453406131,39.49853428927335,40.01813657356031,39.51121393839518,39.467399365974195,0.0127997170653984,0.0108019119356592,0.0112169984953873,6.418608862793806e-05,0.0146262845250241,0.0060580573750264,0.0320330588429263,0.5176706424265196,0.0077990069457449,0.5058956372015404,0.5113025244438287,0.5252015979001017,0.5205380248300957,0.525415427757032,4.8,2.7129319932501073,5,6,3,9,1
-1775,39.13643437021786,0.7879493093583544,39.6943694439131,39.429855543313565,37.62911275490043,39.13292851398901,39.79590559497322,0.1513151434254976,0.1474971786837248,0.0311990936176332,0.0985508113139376,0.4265983144647067,0.1727125042492581,0.0275149934819525,0.6860417413957342,0.1616557722834466,0.5424337095206546,0.6264920329924711,0.9730479741833874,0.7456203189092813,0.5426146713728758,39.53560261581883,0.0943571741730509,39.54786924882369,39.588398557720765,39.6327790924997,39.55188554705995,39.357080632990055,0.0272312981231758,0.0047043089352776,0.0290515571550437,0.0224251786642002,0.0208758085571003,0.0322319944248054,0.0315719518147296,0.5222609008803513,0.0092962941193,0.522951271497842,0.5367281518199227,0.5077997599587296,0.5193670446222479,0.5244582765030138,39.61200677120324,0.2506762891487446,39.639705773555875,39.444066827947445,40.088193488843515,39.41210914380623,39.47595862186317,0.0195995117227236,0.0090278456788747,0.0264877076966292,0.009879861365665,0.0076229891768007,0.0245019048452377,0.0295050955292853,0.520678543322014,0.006103332788485,0.525812543702848,0.509276214874152,0.5261078368533741,0.5209351434852137,0.5212609776944825,7.4,10.403845442911962,1,2,28,5,1
