lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,22.80085852486747,0.7158935216878037,23.59541634150914,23.714416367667063,22.519047737121586,22.09066431862967,22.084747859409877,-0.0050908168777823,0.0078194993145417,0.0,-0.0041541294194757,-0.0109110502526164,0.0058742524124681,-0.0162631571292877,-0.0961021321160452,0.0530283647134995,-0.018058385167803,-0.1575604336602347,-0.1491246734346662,-0.096815926688058,-0.0589512416294642,24.05448417663574,1.0539404418870122,23.234952290852863,23.607725461324055,23.69749927520752,23.593766530354817,26.138477325439453,7.955789333209395e-05,0.0003659521887065,0.0,0.0,0.0,-0.0003588391118682,0.0007566285785287,-0.0351773103078206,0.0289551144226245,-0.0660033226013183,-0.0109663407007853,-0.0136173168818155,-0.0104079643885294,-0.0748916069666544,23.349375120798747,3.48101867934501,17.39093255996704,22.6751708984375,27.43578020731608,26.153751373291016,23.091240564982098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.77034949461619,42.7042922282442,-0.0065273443857828,-107.17111070950826,-0.0805780887603759,-1.538480559984843,-0.055050770441691,46.2,5.192301994298868,51,52,38,43,47
-975,23.481053406851636,0.5068598020438986,24.011151722499303,23.50436919076102,23.95766040257045,22.615785462515696,23.316300255911692,-0.0013484179857186,0.010569557964522,0.006658183876425,-0.0002750134444795,0.009445060044527,-0.0207546651363372,-0.0018156552687287,-0.0429517098835536,0.036297769453496,-0.012065155165536,-0.0277633837291172,-0.0122383151735578,-0.1088362421308245,-0.0538554532187325,24.03440507253011,1.0945981885442928,23.14516003926595,23.564426104227703,23.646373112996415,23.62310727437337,26.19295883178711,-0.0003588492749258,0.0004539076070107,0.0,0.0,-0.0007177289808169,-0.0010765173938125,0.0,-0.0340201616287231,0.0287341892882155,-0.0591866175333658,-0.0099659363428751,-0.0120375156402587,-0.0111740827560424,-0.0777366558710734,23.411622556050617,3.463312659813578,17.399768193562824,22.89392471313477,27.33241017659505,26.26307741800944,23.168932278951008,-0.000151273724623,0.000302547449246,0.0,0.0,0.0,-0.0007563686231151,0.0,-22.37610377470652,43.900584852349915,-0.0081144173940022,-110.1693971157074,-0.0763866901397705,-1.565621296564738,-0.0609993537267049,48.2,6.11228271597445,56,49,53,39,44
-950,23.919509152003695,0.7529317456321368,25.348861694335938,23.677950041634695,23.105627059936523,23.75283486502511,23.712272099086217,0.0105026942677795,0.004648343035742,0.0131903309375047,0.0068860044702887,0.0043711499311029,0.0104826567694544,0.0175833292305469,-0.0440645490373883,0.0407302876720329,-0.0086588518960135,-0.0010197162628173,-0.0888421194893973,-0.0970700468335832,-0.0247320107051304,24.069047609965008,1.0359795791194693,23.310884793599445,23.598079363505047,23.724313418070476,23.58864466349284,26.123315811157227,-0.0001435457961633,0.0002870915923267,0.0,-0.0007177289808169,0.0,0.0,0.0,-0.0362613360087076,0.0299603200556484,-0.0717101494471232,-0.0107220411300659,-0.0145007371902465,-0.0102848211924235,-0.0740889310836792,23.35972102483114,3.4894754825446945,17.388590971628826,22.7196470896403,27.4875545501709,26.13364855448405,23.06916395823161,0.0001723380293697,0.0005421532174403,0.0012204328086227,0.0,0.0,0.0,-0.0003587426617741,-21.892444268862405,42.95119041979615,-0.005669355392456,-107.78709681828816,-0.0826746622721354,-1.5334337552388508,-0.0533467531204223,50.8,7.332121111929343,55,63,43,48,45
-925,23.6627352305821,1.3391664823548657,23.601891790117534,25.60664176940918,24.28971781049456,23.313551221575057,21.501873561314177,-0.0016356833046302,0.0124799638410751,0.0,-0.0239838771522045,0.0143055813387036,0.0031083233188837,-0.0016084440285339,-0.0224221127373831,0.0224490103622114,-0.00180070740836,-0.0241753544126238,-0.0649547576904296,-0.0094843421663556,-0.0116954020091465,24.072070439656574,1.0640066575498404,23.201574325561523,23.68844318389893,23.693760871887207,23.607646306355793,26.168927510579422,-0.000430549075827,0.0005273127804434,-0.0010762279853224,0.0,0.0,-0.0010765173938125,0.0,-0.0355101108551025,0.0284631227680165,-0.0634787877400716,-0.0133269230524698,-0.0134971539179484,-0.0107591946919759,-0.0764884948730468,23.30569648742676,3.500894561816391,17.393395741780598,22.365128835042317,27.42843755086263,26.2065912882487,23.134929021199543,-0.0001473853946663,0.0001806141733532,0.0,0.0,0.0,-0.0003781843115575,-0.0003587426617741,-20.89504499435425,40.94554368447026,-0.0070406595865885,-102.77784156799316,-0.0802805423736572,-1.5516577164332073,-0.0584044853846232,50.0,9.18694726228468,67,40,46,51,46
-900,23.966924095153807,0.6629918965184728,23.853993552071707,23.863309451511928,25.11670194353376,23.956844329833984,23.043771198817662,-0.0092255924362689,0.0080017167680799,-0.0051765348762273,-0.0214659608900547,-0.0039002404082566,-0.0155852260068058,0.0,-0.0296646322522844,0.0492917271758923,-0.0098554236548287,-0.1280899899346488,-0.0027305568967546,-0.0018931456974574,-0.0057540450777326,24.074916394551597,1.0086010068578943,23.318275451660156,23.71399402618408,23.66562271118164,23.60334650675456,26.07334327697754,-7.566285785287619e-05,0.0001513257157057,0.0,0.0,0.0,0.0,-0.0003783142892643,-0.0362165689468383,0.0291022432372172,-0.0722630818684895,-0.0141570568084716,-0.0126140515009562,-0.0106481711069742,-0.0714004834493001,23.245838387807208,3.492675776896774,17.388593514760334,22.283360799153645,27.372140884399418,26.190455118815105,22.99464162190755,0.0002440865617245,0.000488173123449,0.0012204328086227,0.0,0.0,0.0,0.0,-20.653252816200258,40.4713070954079,-0.005608320236206,-101.58747053146362,-0.0779985586802164,-1.5476450125376384,-0.0475416580835978,49.0,8.099382692526634,42,39,62,52,50
-875,23.23948315211705,0.4938652681444072,23.544798169817245,24.01506233215332,23.17014639718192,22.669119698660715,22.798289162772043,-0.004169029649347,0.0097626694252379,-0.0062372330576181,0.0071503487415611,0.0,-0.0217582639306783,0.0,-0.0605835574013846,0.0541045185756962,-0.0357814346040998,-0.0874137537819998,-0.006593108177185,-0.1537825890949794,-0.0193469013486589,24.09016520182292,1.1114424643519996,23.133623123168945,23.652498881022137,23.754316329956055,23.639774958292644,26.270612716674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0358802874883016,0.028861057489988,-0.0583045085271199,-0.0122181971867879,-0.0155234734217325,-0.0116455157597859,-0.0817097425460815,23.407028643290204,3.5363841115103707,17.401469230651855,22.4918696085612,27.54392687479655,26.321608861287434,23.276268641153973,-0.0003728442592546,0.00039348932834,0.0,-0.0004098089993931,0.0,-0.0003781843115575,-0.0010762279853224,-21.26764014561971,41.66827929994757,-0.0083727439244588,-104.59580183029176,-0.0849556922912597,-1.57995601495107,-0.0691144466400146,42.8,4.166533331199932,46,42,46,45,35
-850,23.418971606663295,0.6933728199727478,24.106927054268972,23.783839634486608,23.48129108973912,22.095971379961288,23.62682887486049,-0.0109958064858801,0.0150143447088591,-0.0136439464986324,0.0,-0.0392818190157413,-0.0014538352843374,-0.0005994316306896,-0.0335663080215454,0.0308567688919879,-0.0046776533126831,-0.0185706104551042,-0.081810712814331,-0.0575037854058401,-0.0052687781197684,24.034300613403317,1.0767353572357767,23.11607837677002,23.56947072347005,23.716357549031574,23.621901512145996,26.147694905598957,-0.0006458139512687,0.0007990340753004,-0.0017937133088707,0.0,0.0,-0.0014353564474731,0.0,-0.0335562626520792,0.0272916052207247,-0.056960384051005,-0.010067860285441,-0.0142352581024169,-0.011141022046407,-0.0753767887751261,23.421104780832927,3.4950066712969297,17.40429671605428,22.865626017252605,27.472321192423504,26.258752822875977,23.10452715555827,-0.0001604500110261,0.0003209000220522,0.0,0.0,0.0,-0.0008022500551305,0.0,-22.299472419420876,43.747153098951806,-0.0087867975234985,-109.7858897447586,-0.0820579528808593,-1.5645543336868286,-0.0560732682545979,48.4,6.248199740725323,55,44,39,55,49
-825,23.49115911211286,0.633481037201887,24.481298991612025,23.95405387878418,23.15600667681013,22.73897579738072,23.12546021597726,-0.0131565652787685,0.012674049109135,-0.0142997987568378,-0.0084895938634872,-0.000709094107151,-0.0369154177606105,-0.0053689219057559,-0.0503336940492902,0.0307113327219495,-0.0246971675327845,-0.0848140716552734,-0.0568408455167497,-0.0058503661836896,-0.0794660193579537,24.0497766494751,1.092587356596813,23.134952227274574,23.59354591369629,23.684555053710938,23.63671048482259,26.199119567871097,-0.0001522016245871,0.0003044032491743,-0.0007610081229358,0.0,0.0,0.0,0.0,-0.0343667109807332,0.0283515012173585,-0.0584065516789754,-0.0106110175450642,-0.0132035811742146,-0.0115575393040974,-0.0780548652013142,23.408285299936928,3.49351335077961,17.401278336842854,22.74139149983724,27.4102045694987,26.310991923014324,23.177560170491535,-7.679613190703094e-05,0.000153592263814,0.0,0.0,-0.0003839806595351,0.0,0.0,-21.962792523701985,43.06620204805383,-0.008344014485677,-108.08705655733743,-0.0795417229334513,-1.5773643255233765,-0.0616559982299804,51.6,8.309031231136396,63,56,39,54,46
-800,23.6836631502424,0.462642097872782,22.954488481794083,23.674367223467147,23.68160220554897,23.690467289515905,24.41739055088588,-0.0266379664652049,0.0286152943950693,-0.0375585183501243,0.0040418556891381,-0.0087851621210575,-0.0771268755197525,-0.0137611320242285,-0.0585799557822091,0.0575471753585693,-0.1671483176095145,-0.054868255342756,-0.0070646490369524,-0.0503625188555036,-0.013456038066319,24.076518694559734,1.0603233859637802,23.282942454020183,23.7722225189209,23.559101104736328,23.594441413879395,26.173885981241863,-0.0006613940931856,0.000814879613845,-0.0017937133088707,0.0,0.0,0.0,-0.0015132571570575,-0.0365602493286132,0.0300664064606242,-0.0696158409118652,-0.0161492824554443,-0.0098643700281778,-0.0104250907897949,-0.076746662457784,23.187341753641764,3.439426917611374,17.38899262746175,22.11687660217285,27.132532755533855,26.156339645385746,23.14196713765462,-0.000226910575293,0.000453821150586,0.0,0.0,0.0,-0.001134552876465,0.0,-20.15799769560496,39.48411175088414,-0.0059435367584228,-99.11772135893504,-0.0682565371195475,-1.5391242106755574,-0.0589428345362345,42.8,5.635601121442148,45,34,50,46,39
-775,23.53461815970285,0.7507959034070307,24.47004999433245,24.18369565691267,22.641224724905832,22.696533203125,23.68158721923828,-0.0050692770630121,0.0163683785989272,-0.017260467633605,0.0121005894616246,-0.006743717007339,0.0143490452319383,-0.0277918353676795,-0.0308377061571393,0.0308461466461642,-0.0402691875185285,-0.0080942596708025,-0.0873481886727469,-0.0127538442611694,-0.0057230506624494,24.06973152160645,1.0576855294270748,23.349128087361652,23.56525103251139,23.688611030578613,23.571963946024574,26.17370351155599,-0.0004306374117732,0.0008612748235464,0.0,0.0,-0.002153187058866,0.0,0.0,-0.0369057178497314,0.0316680380454622,-0.074567437171936,-0.0099827845891316,-0.0133324066797892,-0.0099088350931803,-0.0767371257146199,23.38079128265381,3.4557157731031234,17.388970057169598,22.889414469401043,27.418232599894207,26.065635681152344,23.141703605651855,-0.000302547449246,0.000605094898492,0.0,0.0,0.0,-0.0015127372462302,0.0,-22.35377144018809,43.88103176688553,-0.0053857564926147,-110.10845291614532,-0.0798670450846354,-1.5162286758422852,-0.05892280737559,46.8,5.075431016179809,39,50,43,49,53
