lags,train_mse_mean,train_mse_std,train_mse_fold_1,train_mse_fold_2,train_mse_fold_3,train_mse_fold_4,train_mse_fold_5,train_corr_mean,train_corr_std,train_corr_fold_1,train_corr_fold_2,train_corr_fold_3,train_corr_fold_4,train_corr_fold_5,train_r2_mean,train_r2_std,train_r2_fold_1,train_r2_fold_2,train_r2_fold_3,train_r2_fold_4,train_r2_fold_5,val_mse_mean,val_mse_std,val_mse_fold_1,val_mse_fold_2,val_mse_fold_3,val_mse_fold_4,val_mse_fold_5,val_corr_mean,val_corr_std,val_corr_fold_1,val_corr_fold_2,val_corr_fold_3,val_corr_fold_4,val_corr_fold_5,val_r2_mean,val_r2_std,val_r2_fold_1,val_r2_fold_2,val_r2_fold_3,val_r2_fold_4,val_r2_fold_5,test_mse_mean,test_mse_std,test_mse_fold_1,test_mse_fold_2,test_mse_fold_3,test_mse_fold_4,test_mse_fold_5,test_corr_mean,test_corr_std,test_corr_fold_1,test_corr_fold_2,test_corr_fold_3,test_corr_fold_4,test_corr_fold_5,test_r2_mean,test_r2_std,test_r2_fold_1,test_r2_fold_2,test_r2_fold_3,test_r2_fold_4,test_r2_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,24.306726134492113,1.1770043089348596,25.89186794872259,25.173693905699267,23.183954923224046,22.77079275689159,24.513321137923057,0.1079082470794674,0.0935636635158596,0.0002801606606226,0.0744876265525817,0.2121144384145736,0.2251536846160888,0.02750532515347,-1.9516831958958765,0.2860601085152036,-2.2898083326108414,-2.178538434622971,-1.9382753797387644,-1.462514504384438,-1.889279328122368,29.249459197502652,1.2115085709620248,29.8349971214621,29.86895007196567,30.005603059720436,29.70367056038593,26.83407517397914,0.0159529594471678,0.0157860121911742,0.0018152524717152,0.0015063857426866,0.0265127010643482,0.0417500808835029,0.0081803770735859,-9.037012993129776,14.404444098795375,-1.7031390569553302,-1.841914350652509,-1.7040440910985033,-2.091459714253125,-37.84450775268941,26.252102431782493,2.7411175515760258,23.500506518879753,23.09789237240873,26.30186829771049,27.976123629840895,30.38412134007257,-0.0124306646175682,0.01979198013101,-0.0306434836238622,0.0230542942881584,-0.0258798729628324,-0.0048675672151148,-0.0238166935741901,-242.16570443527243,432.469333705166,-3.001032621943997,-1103.8247241359277,-2.819024568865735,-99.60572348633627,-1.5780173632885233,2.0,0.8944271909999159,1,2,3,3,1
-900,23.80316187625536,0.8691108614724037,23.976491461777343,24.106627329343254,22.36091628813713,25.030371638084972,23.541402663934093,0.163158468902111,0.1151204330066929,0.2137892395257949,0.2168205231428146,0.3015240132808685,-0.0363816916942596,0.1200402602553367,-2.198711387501926,0.7041256592966171,-3.4116118268898643,-2.5245731115031953,-1.6859092398530933,-1.4486782613431433,-1.922784497920332,29.336807076522813,1.193965334264956,29.963817584143538,29.91714063924574,30.1724569686192,29.659299300802356,26.971320889803224,0.024035307765007,0.0111146843906663,0.019964050501585,0.0294973850250244,0.0219498462975025,0.0412153527140617,0.0075499042868614,-8.44086675212541,13.20811381486082,-1.6183831912070397,-1.8546892947260043,-1.707571151423547,-2.169249499354381,-34.854440623916076,26.294383846368305,2.604863251748385,23.736803544170662,23.17932684041183,26.457542208614058,27.936027216076383,30.162219422568608,-0.0021343181841075,0.0191042540369173,-0.0360066033899784,0.0124316262081265,-0.0080253332853317,0.0029408386908471,0.0179878808557987,-227.08559784123867,393.6639708034113,-2.8885488192395012,-1009.225558721138,-2.8233601325680775,-118.91564058353,-1.5748809497180152,2.6,1.019803902718557,3,3,4,1,2
-800,24.94441758175459,1.5356631332213877,26.13461579330237,26.44236944590716,25.232135710665226,22.111084427815005,24.8018825310832,0.0468796824105084,0.1228183488756513,-0.0044562495313584,-0.0285573136061429,-0.0135933505371212,0.2920086085796356,-0.0110032828524708,-1.9400448723062005,0.3378139294755209,-2.15973394962291,-2.3918798469229277,-1.6714959451505955,-2.025663664678037,-1.4514509551565316,29.477301737306647,1.3317164166358668,29.99379774939689,30.117679757598772,29.78365834353035,30.62000157443466,26.87137126157256,-0.0138861005194485,0.0309090811255458,-0.0377441085875034,0.0075342650525271,0.0033466406166553,-0.0621639937162399,0.0195966940373182,-7.817159377786436,11.738976743539842,-1.7331966375098615,-1.665024467479394,-2.117239687229409,-2.279736913131833,-31.290599183581683,26.61792025399115,3.0872442285436135,23.72062749714239,23.026949459012844,26.441946482380075,28.513200068752127,31.386877762668327,-0.0281937836203724,0.0169520377827934,-0.0450119823217392,-0.0299728140234947,0.0038615341763943,-0.0389686711132526,-0.0308769848197698,-217.07690932240467,379.6492308405413,-3.1860651807562386,-972.2004554107032,-3.3126305065730204,-105.27476084394678,-1.4106346700441976,1.6,1.2,1,1,1,4,1
-700,23.621380935298173,0.954748371267479,24.636616436501267,24.801167704020028,22.472109730141636,23.464224128098493,22.73278667772945,0.1810049295425415,0.0625299314296038,0.1333645433187484,0.1279080212116241,0.2810966372489929,0.1341975033283233,0.2284579426050186,-1.9475261692561685,0.484199227059413,-2.813664204956802,-1.316057388498007,-1.820925193228765,-1.866758568741468,-1.9202254908557996,29.467510600776524,1.2107346688246048,30.07785211277379,29.728600335028386,30.350854773001913,30.101544783273095,27.07870099980543,0.00605783930514,0.0231049977816089,0.0330236367881298,0.0329935736954212,-0.0238375999033451,-0.0017838933272287,-0.0101065207272768,-8.57960594725516,13.426834226290312,-1.5327396420653228,-1.9628557933907564,-2.230749573920951,-1.7424138571037855,-35.42927086979498,26.35351988861069,2.7158563449558515,23.58215343998564,23.53461712575608,26.748735121715857,27.00140516025083,30.90068859534505,0.0002559013664722,0.0326735155967585,-0.0523103885352611,-0.0230869725346565,0.0172762405127286,0.0279610995203256,0.0314395278692245,-234.3628372802345,417.70945345793785,-2.56384039226673,-1066.500793414357,-3.4281499947091483,-97.93593656738445,-1.3854660324549397,2.6,0.8,2,2,4,2,3
-600,24.56514005134928,1.051150196678951,24.78787078628203,25.981351334799744,22.73374216689519,24.88134805036735,24.441387918402093,0.0753693174745421,0.0998798964776587,0.1173063591122627,0.0002791491278912,0.2520621120929718,-0.0183157846331596,0.0255147516727447,-1.9492960810815936,0.4828152633169147,-2.8009217683752534,-1.7598919907896435,-1.6521791194199589,-1.4135557925654756,-2.119931734257635,28.97984133276958,1.1210303033720426,29.720696559675936,29.562170994884777,29.353008815750535,29.51324227950916,26.750088014027487,0.0617706812918186,0.026870475387002,0.0320981107652187,0.0777845606207847,0.1026250794529914,0.0629092007875442,0.0334364548325538,-9.615707411330034,15.52356881491087,-1.71717625879592,-1.811874009523874,-1.9151605254017423,-1.9719727816284864,-40.662353481300144,26.03505555300861,2.553507719588238,23.58351495305388,22.91865267433545,26.42890743801102,27.32995992226359,29.914242777379105,0.0251055920030921,0.0238424239623069,-0.0031501797493547,0.0279588233679533,0.0039296769537031,0.0325426794588565,0.0642469599843025,-220.58101371313347,386.4210731410811,-3.0863772707226675,-989.263791458616,-3.1092815626456116,-105.93307632834068,-1.5125419453424238,1.6,0.8,2,1,3,1,1
-500,23.26765307626372,0.5729920744047752,23.5429258786828,23.231192841913295,23.74027630961204,22.174354009939076,23.649516341171378,0.2198966726660728,0.0793224375787893,0.2574183940887451,0.304656058549881,0.1389269977807998,0.2871579825878143,0.1113239303231239,-2.6888533243564003,1.5380305081447878,-2.094651352647986,-1.53477789262544,-5.714637904083682,-2.3427928510652287,-1.7574066213596655,29.519529550502273,1.19909441563457,29.951210795209565,30.374822202823506,29.75869215392881,30.345410294106035,27.16751230644345,0.0031445279717445,0.0353852882173289,0.0236443225294351,0.0433909110724926,0.0250012949109077,-0.0252876263111829,-0.0510262623429298,-9.966209268755486,15.725067626526377,-1.775973228165148,-2.691834062917687,-1.9967906892531575,-1.9562914649800105,-41.41015689846143,26.94981277928278,2.239182971519698,23.86668415524153,25.544723360223067,26.71329998691722,28.22308121395482,30.40127518007727,-0.0462583772838115,0.0258995628530902,-0.0270165894180536,-0.0342625975608825,-0.0772643685340881,-0.0770204812288284,-0.015727849677205,-338.64736556779553,615.2364639818508,-3.277606444368103,-1565.7955988800943,-3.234465328867797,-119.3743894202236,-1.5547677654236671,3.4,1.2000000000000002,4,5,2,4,2
-400,23.512440549136755,1.1360885123599356,24.672262917696735,23.46901215351973,24.845804834180303,21.88265803073631,22.692464809550696,0.1965121563524007,0.1054137679433337,0.131289005279541,0.272934228181839,0.0281966608017683,0.3240245282649994,0.2261163592338562,-1.9142349530750675,0.338530797071711,-2.343483840445136,-1.85697730011204,-2.226426868509844,-1.7364074542210106,-1.4078793020873064,29.520886993037124,1.297765907189045,30.14767188877447,29.94179903533208,30.0134771765438,30.542679284797103,26.958807579738156,0.0042496122419834,0.0270005016437339,-0.0301464162766933,0.0322684347629547,0.028471115976572,-0.0262491852045059,0.0169041119515895,-9.54750999578706,14.777694930277503,-1.837523757251784,-1.9861503953135895,-2.504162287433787,-2.310540127383132,-39.09917341155301,26.67399897719172,2.788546753785283,23.686517695740505,23.42430176345291,27.22553566678025,28.307081372821376,30.72655838716355,0.0026994040061254,0.0089277715514815,-0.0107968030497431,-0.0002479507238604,0.0146790528669953,0.0101378839462995,-0.0002751630090642,-270.69392831492524,479.0062173161448,-3.358827023190747,-1224.402127996029,-4.0788750727352925,-120.08293999145933,-1.5468714912113977,2.8,1.16619037896906,2,4,1,4,3
-300,23.279882870284037,0.8283715098919263,22.780796510468196,23.274389601944332,22.206218120420953,23.44302751657332,24.69498260201338,0.2101038221269845,0.1335841401707988,0.3354601860046386,0.2964158952236175,0.3013370633125305,0.1356640309095382,-0.018358064815402,-1.725306716518798,0.6315387340296195,-0.8523890506741911,-1.129086198355283,-2.1058164372672987,-2.5336267171976012,-2.005615179099616,29.197362978634665,1.295181038752703,29.659931094266096,29.801201923348096,29.948818322981374,29.960538514393313,26.616325038184453,0.0506266377749852,0.0258959631998771,0.0735822767019271,0.066137358546257,0.0539757497608661,0.0005643367185257,0.0588734671473503,-8.49957649846949,13.2641065179218,-1.869891609199316,-1.9448828926810031,-1.8347180750119547,-1.8207399307058016,-35.027649984749374,26.230556783555546,2.658271485383634,24.04175773738423,23.3089856693253,26.120385862046177,26.795533313361588,30.886121335660437,0.040539818292018,0.0318274410721899,0.0005282090860418,0.0424482785165309,0.0532723441720008,0.0918023735284805,0.0146478861570358,-243.91169396764113,433.29190451431873,-3.433703150962577,-1106.860564587877,-2.849724066860481,-104.93587522098528,-1.4786028115202017,3.0,1.2649110640673518,4,4,4,2,1
-200,23.413460059496835,1.0911561665118827,24.32138249189164,23.48756657832637,23.2529211621804,24.54545582206642,21.459974243019342,0.2020430196076631,0.1058104739313228,0.1738461256027221,0.2752776443958282,0.2035761922597885,0.0226580295711755,0.3348571062088012,-1.6107830299941484,0.2714250247215694,-1.7291586814996642,-1.8663610833782784,-1.4760527167802655,-1.8392076908227843,-1.1431349774897486,28.828595158515736,1.287105126185317,29.21027931281101,29.506355513858423,29.54259152171213,29.614570011888496,26.26917943230863,0.0955173932015895,0.0348905485208478,0.1318341046571731,0.089493490755558,0.0723860412836074,0.046270165592432,0.1376031637191772,-10.03295023821671,15.99551223062942,-1.6584650871818631,-2.229288398291814,-2.211611905450487,-2.044046913835325,-42.02133888632407,25.910802964106608,2.612169342497153,22.987931469535084,23.281414317017862,26.098435417687384,27.137874580079018,30.048359036213693,0.0980050221085548,0.0184493426746193,0.1000875979661941,0.1047090291976928,0.1015599742531776,0.119796872138977,0.0638716369867324,-249.0155650687124,435.9444338922906,-2.9910496974269702,-1116.0762293842051,-3.3012187404391367,-120.9647371145074,-1.744590406983743,2.4,1.019803902718557,2,3,2,1,4
-100,22.4613017294783,1.358693147115769,23.07618776779385,22.752327702292053,24.538848014347906,20.98886137837411,20.95028378458358,0.2834236018359661,0.1181403025873713,0.2932673394680023,0.3265778720378876,0.054586287587881,0.371673434972763,0.3710130751132965,-2.835632142807259,0.8645517566733946,-2.912187085695922,-1.44394831782649,-2.377894735367227,-3.639745188594328,-3.804385386552328,28.904318878704004,1.4171550475836985,29.732791899185237,29.669544790505434,29.428915282167814,29.613067552737224,26.07727486892433,0.1171709403395652,0.0206936228946315,0.1107242479920387,0.1232787892222404,0.0895098075270652,0.1098973900079727,0.1524444669485092,-10.432804415615616,17.188793478081823,-1.7210276381978729,-1.7517887864131407,-1.9424605937783357,-1.9388446559701913,-44.80990040371854,25.444437874036076,2.8743208934533646,23.026225253765684,22.011289949546992,25.56691653811978,26.405027294437247,30.21273033431068,0.1287322342395782,0.0305075083894648,0.0999049618840217,0.1787498891353607,0.1323555707931518,0.1386835277080536,0.0939672216773033,-181.7035954461487,300.91240756615963,-2.473120184028195,-775.8977836085201,-2.819441256819996,-125.65078644367507,-1.6768457377003323,3.2,1.16619037896906,3,4,1,4,4
