lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_mean,train_sensitivity_std,train_sensitivity_fold_1,train_sensitivity_fold_2,train_sensitivity_fold_3,train_sensitivity_fold_4,train_sensitivity_fold_5,train_specificity_mean,train_specificity_std,train_specificity_fold_1,train_specificity_fold_2,train_specificity_fold_3,train_specificity_fold_4,train_specificity_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,train_precision_mean,train_precision_std,train_precision_fold_1,train_precision_fold_2,train_precision_fold_3,train_precision_fold_4,train_precision_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_mean,val_sensitivity_std,val_sensitivity_fold_1,val_sensitivity_fold_2,val_sensitivity_fold_3,val_sensitivity_fold_4,val_sensitivity_fold_5,val_specificity_mean,val_specificity_std,val_specificity_fold_1,val_specificity_fold_2,val_specificity_fold_3,val_specificity_fold_4,val_specificity_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,val_precision_mean,val_precision_std,val_precision_fold_1,val_precision_fold_2,val_precision_fold_3,val_precision_fold_4,val_precision_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_mean,test_sensitivity_std,test_sensitivity_fold_1,test_sensitivity_fold_2,test_sensitivity_fold_3,test_sensitivity_fold_4,test_sensitivity_fold_5,test_specificity_mean,test_specificity_std,test_specificity_fold_1,test_specificity_fold_2,test_specificity_fold_3,test_specificity_fold_4,test_specificity_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,test_precision_mean,test_precision_std,test_precision_fold_1,test_precision_fold_2,test_precision_fold_3,test_precision_fold_4,test_precision_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-800,0.1511122431496487,0.0768292650768252,0.076891470755286,0.2674972244045314,0.0562236408209976,0.1717422823695575,0.1832065973978708,0.9812074294337116,0.0146854601711291,0.9993852055872516,0.955637508503254,0.985140931372549,0.976911480847702,0.9889620208578008,0.9593442178736296,0.02546311379685,1.0,0.9232843137254902,0.9683257918552036,0.9449463118580764,0.9601646719293776,0.9327803143605242,0.0417549050998036,0.9730850881618146,0.8633538196034889,0.9773668869257104,0.9341392103322168,0.9159565667793906,0.944930508044638,0.0335448171062394,0.9794502153524772,0.8920330090731797,0.9814741918750356,0.944096123544864,0.9275990003776332,0.780661234190646,0.1031318422588549,0.9004541210423566,0.613739283592225,0.8786998132586368,0.7606909430438843,0.7497220100161276,0.5916880453626315,0.0583402530168198,0.5653235788146654,0.5995998159050941,0.6929629271229109,0.5861509367823601,0.5144029681881269,0.8146972398072941,0.0372759076918361,0.7989283649790896,0.8136613815599323,0.7683851668996597,0.8104711324638861,0.8820401531339032,0.547063492063492,0.0811810495854259,0.631084656084656,0.4572751322751323,0.475,0.6552910052910053,0.5166666666666665,0.8781893554647178,0.0677072767452001,0.8312903092613237,0.9415099715099716,0.921476526693918,0.7675389157273216,0.9291310541310542,0.8040310564948718,0.0232994276775894,0.8010030777894238,0.8280232355894813,0.8212272754491471,0.7614380355364232,0.8084636581098845,0.5815343915343915,0.0518402832359777,0.537962962962963,0.6636904761904762,0.6121031746031745,0.5199074074074074,0.5740079365079365,0.6130252418418726,0.0677980236174347,0.572049635152022,0.6664129545291265,0.636516910046339,0.5021830623348554,0.6879636471470197,0.7623108771763663,0.0414313516028261,0.7211175128883461,0.7533065226339684,0.7396855921855922,0.8413915386311218,0.7560532195428028,0.529433621933622,0.191923649931542,0.7905753968253969,0.4507395382395383,0.3797619047619047,0.7214285714285714,0.3046626984126984,0.8182749364162408,0.118770937729138,0.5896426875593543,0.8857336564401782,0.9268376068376069,0.8610042735042734,0.8281564577397912,0.7350924200535178,0.0445947670620314,0.6679280397226343,0.7867273928536257,0.740067305546634,0.7770152359998787,0.703724126144816,0.5046000377618025,0.1019736514924919,0.3687944408532644,0.6788239538239539,0.5150793650793651,0.5108976671476672,0.4494047619047618,7.2,2.4819347291981715,9,4,11,6,6
-775,0.0761516592629692,0.0557776472230638,0.0918450377443257,0.0338422359542592,0.0437949139159172,0.0323799276340971,0.1788961810662466,0.9927083405326272,0.0066617273944643,0.984838907222808,0.9852941176470588,1.0,0.9998579141801648,0.9935507636131038,0.9744330669330672,0.0177765648483661,0.9589204912734326,0.9705882352941176,1.0,0.9893790849673202,0.9532775231304644,0.9824474730903636,0.0210017335810874,0.9669105837697586,0.9979353810489712,0.9988235294117648,1.0,0.948567871221324,0.9826220641068698,0.0213038891611231,0.9726453787601678,0.998262060007416,0.9991021408563424,0.9980869208562156,0.9450138200542076,0.930027309292015,0.0704973056640091,0.8749667815844286,0.9573529411764704,0.9963235294117648,1.0,0.8214932942874119,0.6172962973515193,0.059916803233302,0.6308348501722018,0.5886897618571917,0.5698920463522276,0.7283758148550987,0.5686890135208765,0.7873507591442375,0.0065836145073936,0.7835198014545841,0.7775488990344063,0.786745456636761,0.7959256309980948,0.7930140075973409,0.4983730158730158,0.079124211209526,0.4002645502645502,0.5014550264550265,0.5650793650793652,0.6042328042328041,0.4208333333333332,0.8987347537057684,0.0676680507432412,0.930930261365044,0.9090835707502376,0.9085088153928734,0.771860522730088,0.9732905982905984,0.8059303203648523,0.0280689186636032,0.8028896616741795,0.8200098199892492,0.8365479955468222,0.7540636316219969,0.8161404929920139,0.5962698412698413,0.0846012202341346,0.530952380952381,0.5901455026455027,0.6288359788359789,0.4939153439153439,0.7374999999999999,0.593517312904199,0.0391563186970601,0.5641001537442207,0.6663196807106336,0.5604554588596026,0.5750484863917033,0.6016627848148346,0.7645091049081085,0.027567125418316,0.7395220076990912,0.7443198131377479,0.7581193189526522,0.8167251729751731,0.7638592117758783,0.5254449254449254,0.0650316770278178,0.5846230158730158,0.5262325637325637,0.4777777777777777,0.6067460317460317,0.431845238095238,0.8296862713239526,0.0421233653377263,0.81465930674264,0.7621113186330577,0.891908831908832,0.839429012345679,0.8403228869895537,0.7288423249236552,0.0172196113072182,0.7436119025378725,0.6972070916981289,0.7404695309133374,0.7390356525650654,0.7238874469038722,0.4831532819032819,0.0556901173753664,0.43377294002294,0.499067599067599,0.4684283309283309,0.4316271691271691,0.5828703703703704,17.0,8.648699324175862,9,19,30,21,6
-750,0.1970225637011668,0.1176912248683399,0.0934621980961631,0.2688487229101798,0.0627848037025507,0.17613542101839,0.3838816727785503,0.9687582350250852,0.0241944884315527,0.9846179851250848,0.958645483184712,0.985126050420168,0.9897993410683024,0.925602315327159,0.934817714964774,0.0425766120776357,0.9607843137254904,0.921171802054155,0.9681372549019608,0.9670051353874884,0.8569900687547747,0.9158636649474594,0.0621023470502446,0.97273208104344,0.8625042687499694,0.9809642058235408,0.9390504026159726,0.8240673665043738,0.9272346429353492,0.0571957178169824,0.9792952407276624,0.8884314309259915,0.9859512737175682,0.9464879429320686,0.8360073263734547,0.7623433429315782,0.1419710623436877,0.8867880485527545,0.6201632517808987,0.9304834054834056,0.8000466853408031,0.5742353235000293,0.5927587181329728,0.0204612800597362,0.6067345216870308,0.5613987669348717,0.6209954718748728,0.592733641465505,0.5819311887025833,0.8300356945624155,0.0398479721113882,0.7867474031604468,0.8225332383665717,0.8072424395250483,0.8295295311237342,0.9041258606362772,0.5429629629629629,0.1224246016811074,0.4961640211640211,0.4235449735449735,0.5921957671957673,0.4445767195767194,0.7583333333333333,0.9066300115611712,0.0282981877815908,0.884733473718981,0.94497150997151,0.8721313844502251,0.9343823031504191,0.8969313865147198,0.8211400894697001,0.0297403775574016,0.8026555578339586,0.786960105462117,0.8185144881598783,0.8225448281011544,0.8750254677913915,0.5997013634513635,0.0450486065003348,0.5303902116402116,0.6067460317460318,0.5698082010582011,0.637037037037037,0.6545253357753357,0.5913236451645691,0.0544477173835398,0.5811911125977834,0.6785859713951746,0.5958368517458439,0.507188007235527,0.5938162828485171,0.7932154136624245,0.0372375135263342,0.8069370463641298,0.7641651839002382,0.7375841134174467,0.8407051070071904,0.8166856176231175,0.5762457912457912,0.0901943944362863,0.6986111111111111,0.4949194324194323,0.5551587301587301,0.4702380952380953,0.6623015873015873,0.814984298042269,0.0884089457014894,0.7021557454890789,0.8282429526994743,0.836514719848053,0.960460588793922,0.7475474833808167,0.7350333760304624,0.0364178809606404,0.6832168738782215,0.7616666340026056,0.7240572495855356,0.7882044032172818,0.7180217194686677,0.5208580430290957,0.1213668453109238,0.3569898303450936,0.5448623136123136,0.4176076238576238,0.6972222222222223,0.5876082251082251,7.2,3.762977544445356,10,4,13,6,3
-725,0.290958690292695,0.1222445110778863,0.2955563094686059,0.4415982497089049,0.1630441458786235,0.4100938220234478,0.1445009243838927,0.9419129483607608,0.0435303583922747,0.9520543791779408,0.8849041142646176,0.9928016046837976,0.897926947246043,0.9818776964314052,0.8830624277683101,0.0754100422140622,0.8757681860623037,0.8043417366946781,0.9770074696545284,0.7974698504110269,0.9607248960190136,0.8733592394868939,0.0562721326144577,0.8709594492842576,0.797315219868796,0.9279707895688142,0.8270606679153333,0.943490070797269,0.8861359431695996,0.0543359189069565,0.8838628443711616,0.8167096569841232,0.939572608494502,0.8364687334589197,0.954065872539292,0.6485680169503698,0.1185163754745182,0.638691537220949,0.4904131815896522,0.7855138325726561,0.5503503849092083,0.7778711484593837,0.5784481585025787,0.0729186149951139,0.5693510596950849,0.6874258567889532,0.5366885786255201,0.6242002050081888,0.4745750923951466,0.8463593343552583,0.0205360557106015,0.8550133897235347,0.845965755929524,0.8134560380574873,0.8406899246754319,0.8766715633903135,0.591382275132275,0.116902206323668,0.5927248677248677,0.5247354497354497,0.741137566137566,0.4115079365079365,0.6868055555555556,0.900991989760106,0.0513142346907359,0.9309207646888806,0.9448098600272514,0.8256971799000784,0.9501370824559232,0.8533950617283952,0.8366321242583243,0.0152922172529945,0.8580110290785075,0.8508082931885582,0.8218258544795242,0.8200627183247353,0.8324527262202963,0.6444393569393569,0.083220360188139,0.7230820105820106,0.7201388888888888,0.5576465201465202,0.6909722222222223,0.5303571428571429,0.5807968286176522,0.0580942411417944,0.5209357589483261,0.6896248559157053,0.5458528846502304,0.581798292696476,0.5657723508775234,0.8049642730625521,0.0485327768637545,0.8566960894044228,0.7625998850183633,0.7644159544159543,0.8714268119997287,0.769682624474291,0.5619654882154882,0.138006239293363,0.7236111111111111,0.3844306156806157,0.673015873015873,0.4125992063492063,0.616170634920635,0.8469051518797894,0.0664256844155257,0.8366096866096866,0.8569948952014169,0.7919705603038936,0.9675237416904082,0.7814268755935423,0.7603731389805597,0.0379220640528013,0.8252780321208567,0.7443157245813738,0.7179258818443274,0.7783588482318505,0.7359872081243902,0.5318358493358494,0.0763729939674162,0.5692016317016317,0.4865079365079365,0.4056878306878306,0.6189814814814815,0.5788003663003662,4.4,1.8547236990991407,4,2,6,3,7
-700,0.2127385380445048,0.0983084458402013,0.3815910662798321,0.1974163609830772,0.0882001922068679,0.1555416018647306,0.2409434688880163,0.9722837882147952,0.0281110758860394,0.9214012748595,0.9937070616512144,0.9995097059802942,0.9823288216284736,0.964472076954494,0.9321881386587269,0.0546667832929197,0.8365726593667773,0.970736779560309,0.9928571428571428,0.9480894922071392,0.9126846193022664,0.9197953585410534,0.048567375419972,0.8466727528284983,0.9097158248985728,0.9809881311409224,0.9651415312597956,0.8964585525774784,0.9260282632331244,0.047858621263995,0.8490732121698373,0.9184353272582912,0.9832932158060028,0.9698446773801652,0.909494883551325,0.7549023362258657,0.1230401402506267,0.5836980829627889,0.7044393514981752,0.926295518207283,0.861272387742976,0.6988063407181054,0.597327729066213,0.0304852704720534,0.6126433412233988,0.5650929808616638,0.5615493406852087,0.6424448688824972,0.6049081136782964,0.8435206036582847,0.0272040051302901,0.8619679354461963,0.8232112479576248,0.8145123368311774,0.8304114980564257,0.8875000000000001,0.493015873015873,0.0730441629115545,0.4829365079365078,0.5009259259259259,0.5505291005291005,0.3612433862433863,0.5694444444444443,0.9441582332053348,0.0208399617358839,0.9608355010528924,0.9612535612535612,0.9151325405673232,0.961115859449193,0.9224537037037038,0.8333307012309039,0.018619949534494,0.8509031810476387,0.8546236515748111,0.8372034077615839,0.8073216543140617,0.8166016114564241,0.7097074684574685,0.082971733634913,0.8047619047619047,0.7805555555555556,0.6384259259259258,0.7359126984126986,0.5888812576312575,0.5926014348864557,0.0444572722320988,0.5927786231040955,0.6466322888930639,0.5488815878828367,0.5373750676711401,0.6373396068811417,0.8040552849425131,0.040518439402276,0.8633091252882918,0.7756968434142345,0.7697551214217881,0.8425761641907475,0.7689391703975037,0.4826340788840788,0.0680955933575224,0.6029761904761904,0.4422378547378547,0.5043650793650792,0.458531746031746,0.4050595238095238,0.8930270706212735,0.0367151938961192,0.8808677587844255,0.8706636057179534,0.9111680911680912,0.9542687559354226,0.8481671415004749,0.7671481347586224,0.0235218544872902,0.7935700922981564,0.7754620437581693,0.7592382039128709,0.781813315449893,0.7256570183740226,0.5971296296296296,0.0647294086909983,0.5289021164021163,0.6101190476190476,0.5226190476190476,0.6948412698412697,0.6291666666666668,6.4,2.65329983228432,3,5,10,9,5
-675,0.1172110719496713,0.0979643250922769,0.0345027699162635,0.1485522454056669,0.0324343755868647,0.0764081622747814,0.2941578065647798,0.9760831471786308,0.0163789784130045,0.9852941176470588,0.9810422053436758,0.9852941176470588,0.9852941176470588,0.9434911776083011,0.9480320006790596,0.0353677956273829,0.9705882352941176,0.9522058823529412,0.9705882352941176,0.9681372549019608,0.8786403955521603,0.9588319674388353,0.0401924680312002,0.986844310373722,0.9468360544692233,0.9918680590036087,0.98357091177546,0.8850405015721623,0.964953776856912,0.0369742832725635,0.9914460807141326,0.9574762546249126,0.993743154481131,0.9863633156674382,0.8957400787969455,0.8400585688820984,0.1184702480352916,0.9572829131652664,0.7700736355148121,0.9419234360410832,0.8880708343943637,0.6429420252949666,0.6230100701252619,0.0916245058601956,0.6638488645354906,0.5413350636760393,0.7850988904635111,0.5649089763561884,0.55985855559508,0.8328583727061988,0.0348074391252724,0.8092658951354604,0.8279833129833128,0.803713672264397,0.8231390496245569,0.9001899335232669,0.5284523809523809,0.1047154679028221,0.4869047619047619,0.5525132275132275,0.5636243386243386,0.6794973544973543,0.3597222222222222,0.8956673995623271,0.0742911354101277,0.911006028324869,0.9161063627730296,0.9275015483711134,0.7531330773359759,0.9705899810066478,0.8115745723566237,0.0305610442301276,0.8184665810046101,0.8335723382962232,0.847731961768449,0.7601358898895635,0.7979660908242726,0.6311081048581049,0.0721772396642889,0.6315476190476191,0.6822089947089948,0.7246572871572871,0.5129599567099568,0.6041666666666666,0.6436303833615966,0.095519867837914,0.5784319937229156,0.6302714621027311,0.6928078629037676,0.5198628629247347,0.796777735153834,0.8023431590886301,0.0187124080023477,0.8215519646248813,0.7880570737635955,0.775874711708045,0.8241842821530322,0.8020477631935966,0.5108627946127945,0.1775365816180712,0.6385912698412698,0.5061988936988937,0.5531746031746031,0.6789682539682539,0.1773809523809523,0.830888134946106,0.0662621940232077,0.8210885565052232,0.8079615674180891,0.9042450142450144,0.7236099240265906,0.8975356125356125,0.7418933688266564,0.0238653753736044,0.7549374621767874,0.7543598335499921,0.7683938120770047,0.7311746921117336,0.7006010442177638,0.4791635679135679,0.0425034614882049,0.4815927128427128,0.4961339586339586,0.5428240740740741,0.412767094017094,0.4624999999999999,10.8,5.706137047074843,17,6,18,9,4
-650,0.2554722366525846,0.1573310268653058,0.3352795773569275,0.1146095986751949,0.0553598848774152,0.4942330963471356,0.2778790260062498,0.943865808009704,0.0546826397234669,0.9434621928411944,0.9986255325885142,0.9852941176470588,0.8428297710506791,0.9491174259210736,0.908693022663611,0.0763253174490245,0.9142910194380784,1.0,0.9705882352941176,0.7828187335540278,0.8757671250318309,0.8898449913142311,0.0743703186822622,0.8512841991042052,0.9560367965661644,0.9852228925758336,0.7777248687119487,0.8789561996130035,0.9015943353634888,0.0710776688241322,0.8723275617044435,0.9658223909707518,0.9898354235853696,0.7904831199738692,0.8895031805830104,0.7009540133069544,0.1566237333580751,0.615917089446501,0.829796918767507,0.9285714285714286,0.4939044615515204,0.6365801681978154,0.5784693092107773,0.0650202601167088,0.6049320151408514,0.561987578868866,0.5402055730422338,0.688272014260292,0.4969493647416432,0.860607516493839,0.0278242398919221,0.867631980204444,0.8323287501548372,0.8319945969221331,0.8636340417499838,0.9074482134377968,0.5064021164021164,0.1983424672881376,0.3883597883597883,0.5075396825396826,0.5497354497354497,0.2447089947089947,0.8416666666666667,0.9383054729757628,0.0502793942964718,0.9840835707502372,0.9323884140550808,0.935294190511582,0.989957058507783,0.849804131054131,0.8333976013193654,0.0237074575916298,0.8333077852578846,0.8339589248027623,0.8502170779960899,0.7902737775594756,0.8592304409806145,0.6807362082362081,0.07201630646375,0.7916666666666666,0.6557539682539683,0.6935515873015873,0.6944444444444443,0.5682643745143745,0.6091983874638875,0.0679404512509184,0.588520402709643,0.6918562948703766,0.5499188875158628,0.6862762024005254,0.5294201498230299,0.8253173686552309,0.0464782989168454,0.8832409103242437,0.7895891284138568,0.7615889974223307,0.8710410095305928,0.8211267975851309,0.4483682058682058,0.1694246243249622,0.4027777777777777,0.4764640452140452,0.5174603174603174,0.1631944444444444,0.6819444444444445,0.901155927003753,0.0653000800633522,0.9517153371320036,0.8466913159304462,0.8974691358024692,0.9937084520417856,0.8161953941120608,0.7604857465602122,0.0233660619009895,0.7885915986761539,0.7678451197897593,0.7547907035597466,0.7190469404582949,0.7721543703171064,0.5719498556998557,0.0667922701168146,0.6353174603174603,0.5419492544492545,0.5014880952380952,0.5138888888888888,0.6671055796055795,9.8,11.72006825918689,3,7,33,2,4
-625,0.1309972410391578,0.091449292742601,0.0357518489609527,0.1588598489761352,0.0351952150847543,0.2814161917742561,0.1437631003996905,0.984672691547901,0.0198527949834081,1.0,0.9820361167971464,0.9998319327731092,0.9471767867686268,0.9943186214006224,0.9650742068389128,0.0422831330016549,1.0,0.9683257918552036,1.0,0.8848357524828113,0.9722094898565488,0.9482447406783768,0.0480382312068075,0.9955887842906098,0.9413830852116856,0.9901367717347962,0.8617689962665267,0.9523460658882656,0.9565836853259736,0.041204570563258,0.9964618236152464,0.955690096274204,0.9921397573210372,0.8815269194703184,0.9570998299490624,0.8359716917069859,0.1299750364655318,0.9798669467787114,0.7884453781512605,0.9513655462184876,0.6165881504116798,0.8435924369747901,0.6331155111392339,0.1071820536732206,0.7212170710166296,0.5317133764425913,0.7904843886693319,0.6071947192152342,0.5149680003523827,0.8227408362236259,0.0145205938574454,0.8089179097874749,0.8280135578323984,0.8316482779163938,0.8420038871488146,0.8031205484330485,0.5428835978835979,0.0928677845542968,0.5788359788359788,0.5994708994708994,0.5616402116402116,0.3605820105820105,0.6138888888888888,0.9198181696188944,0.0325569499188462,0.911680498781948,0.8965762417936332,0.9349948387629546,0.9744586894586896,0.8813805792972461,0.8299754860366984,0.0197946660656309,0.844340013439237,0.8368466565919297,0.8530808936382605,0.8175174177333542,0.7980924487807103,0.660858262108262,0.0997173842979797,0.6501653439153439,0.6438822751322751,0.7252314814814813,0.7916666666666666,0.4933455433455433,0.6342482384294271,0.1261147187749277,0.5364282776912054,0.6943720653653145,0.8551667636881272,0.5232621232668558,0.5620119621356329,0.8084239325154179,0.0388837460244602,0.8433135556573057,0.793388783117044,0.751884411884412,0.8602834164292498,0.793249495489079,0.5301689514189514,0.1210994419645762,0.6556547619047619,0.5927098364598364,0.388095238095238,0.3798611111111111,0.6345238095238094,0.8610664566244276,0.067367383731058,0.7978430674264008,0.8109578766643984,0.9138603988603988,0.967375356125356,0.8152955840455841,0.7590481777385558,0.0169092865060513,0.744759113665238,0.7833992041469591,0.7358608351878232,0.7676940569900786,0.7635276787026806,0.5489140761199585,0.0709394371960015,0.4353381776175893,0.5487253487253487,0.5238095238095238,0.5868055555555555,0.6498917748917749,12.4,8.777243302996677,27,6,18,4,7
-600,0.2068006111637634,0.0867037908252969,0.1675909126506132,0.1914346375886131,0.1077190136865657,0.1993921344332835,0.3678663574597415,0.9783962960836252,0.0253562118696505,0.996538507482594,0.992041417188476,0.9988838478408492,0.9736280689389704,0.930889638967236,0.9329727951786776,0.0378269215977969,0.911739241151006,0.961459129106188,0.9848039215686276,0.9304505135387487,0.8764111705288178,0.9234950625073792,0.0435893334688137,0.970577307103527,0.9280784317853282,0.9535120929802998,0.9215468992371718,0.84376058143057,0.9239946450505664,0.0343795876851364,0.9327970232578346,0.9365887481895184,0.9602106065978218,0.931947737336216,0.8584291098714402,0.7509843424549307,0.0874760625888982,0.8417717086834734,0.7534080298786182,0.8313481453187336,0.7293491639079874,0.599044664485841,0.5923004483183225,0.0463185094158208,0.6442091092467308,0.5160489330689112,0.6293852776288986,0.6054455488920212,0.5664133727550507,0.8577172862363079,0.0282113481859304,0.8287296720992373,0.8571143818607587,0.8340810196244979,0.8602107996673213,0.9084505579297248,0.5692328042328041,0.1450231782723699,0.430026455026455,0.684126984126984,0.5735449735449735,0.389021164021164,0.7694444444444444,0.9293707935918082,0.0335008878354993,0.9469319542507948,0.9285088153928734,0.9251230438911596,0.974168834386226,0.8721213200379868,0.8483565827978229,0.0217672520801517,0.8195456796536996,0.880309188324191,0.8504378769327438,0.829932786412222,0.8615573826662581,0.70249666999667,0.0762085931244681,0.6846801346801348,0.7456349206349207,0.6780092592592591,0.8166666666666668,0.5874923687423688,0.5960831515491009,0.0532106057607414,0.5432631398240725,0.65655900289615,0.6636798592905203,0.5460316464304924,0.5708821093042692,0.8021832103584821,0.0376963265504599,0.8362099570953738,0.781974507225866,0.7425647808981143,0.8467127721815221,0.8034540343915344,0.552768759018759,0.1116633422864084,0.4753968253968254,0.6154310966810966,0.4769841269841269,0.4520833333333333,0.7439484126984127,0.8589275387789881,0.0742518599830316,0.9105140075973408,0.8043658515397646,0.8782003798670465,0.954278252611586,0.7472792022792022,0.7625778862910375,0.0236345097180458,0.7824162857906135,0.784487804393318,0.7300888093308345,0.7782082851181853,0.7376882468222364,0.567306175793018,0.080431405914576,0.6106601731601732,0.5332912457912459,0.4259589947089947,0.6157407407407408,0.6508797245639351,7.0,3.847076812334269,14,5,8,5,3
-575,0.1400769372744595,0.0530213878505288,0.0969877801835537,0.0961927248931983,0.0978883968337493,0.2133919022539082,0.195923882207888,0.9816883817333318,0.009847927631584,0.9705882352941176,0.9846179851250848,0.997769540508511,0.9721107977275848,0.9833553500113604,0.9533165037576804,0.0170820235123623,0.9385026737967914,0.9527183600713012,0.9838458110516934,0.9359378366731308,0.9555778371954844,0.9528009865208692,0.0354544139409216,0.9969852941176472,0.9757407531241205,0.9664706350767732,0.9257442769379448,0.8990639733478605,0.958810909501472,0.0301013192142296,0.9972230602668676,0.9769117980558062,0.9708636777793104,0.9352845709163646,0.9137714404890108,0.8295509719039131,0.0819598419484641,0.9375,0.8547969187675071,0.8833333333333334,0.7575555979967746,0.7145690094219506,0.5425968850652377,0.0312940299467573,0.5512776946028074,0.5493034844597181,0.5394994467496872,0.5848829373717308,0.488020862142245,0.8356367473441748,0.0462399725847114,0.8420747583066425,0.8399057410651615,0.8493537393899712,0.7522047330018345,0.894644764957265,0.6958201058201058,0.0859041026447978,0.6748677248677248,0.6391534391534393,0.7014550264550264,0.608068783068783,0.8555555555555555,0.8494265865642676,0.0411517663160931,0.8157545728560222,0.8932858499525166,0.905080102398943,0.8250233287914447,0.8079890788224121,0.8273314639523802,0.0273868808778812,0.8014073945656345,0.8439049243858157,0.8660129277540416,0.7917248797802827,0.8336071932761268,0.6151491101491102,0.0482294804893712,0.6266534391534392,0.6239748677248677,0.6832341269841269,0.6088624338624339,0.5330206830206831,0.5364452853798867,0.0549806681092,0.4836856921513875,0.6081320817271868,0.5976903215050697,0.4857043673594792,0.5070139641563097,0.8074907703508248,0.0416441399456365,0.8520578534120201,0.7891526968904686,0.7422629222629223,0.852812033645367,0.8011683455433456,0.6715848965848965,0.0939473117074718,0.7846230158730158,0.5837181337181337,0.603968253968254,0.5975198412698413,0.7880952380952381,0.7921767026585866,0.0874485231474178,0.7882371794871793,0.7531864572625443,0.8779534662867996,0.8899691358024692,0.6515372744539412,0.750526328881132,0.0426046163426483,0.8013391200919407,0.7418969891238394,0.7640768389388177,0.7710463704432545,0.6742723258078076,0.5099402959059821,0.0225543330942758,0.5237455219072866,0.4650869963369963,0.5166606541606542,0.5221535409035408,0.5220547662214329,11.2,9.495261976375376,30,8,8,5,5
