lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.6562366462859911,0.0744881633078402,0.5188975472425678,0.6591941204267678,0.7246474168964268,0.7209675238304531,0.6574766230337399,0.6206855433993692,0.1280046245438747,0.823839815893941,0.6554703044921864,0.4863894396530053,0.4793154616510725,0.6584126953066409,0.589803544324356,0.0970534538353361,0.7450773408482061,0.6176372600148068,0.4865616432108122,0.4852021651582545,0.6145393123897005,0.7233127861311941,0.0293570152655318,0.7785079623713638,0.704180070848176,0.7059417710159764,0.6994728193138585,0.7284613071065961,0.5372190494028457,0.0185890495012171,0.5689407817343753,0.5431098960836728,0.5302530114484322,0.5310789838120442,0.512712573935704,0.4945254674823623,0.0130536884294525,0.4881370313537273,0.502803326824118,0.4987032527772519,0.5102907918827319,0.4726929345739823,0.7391076998277144,0.0502161793552196,0.837675128922318,0.7101420633720629,0.7024782263871395,0.7134435249097419,0.7317995555473097,0.4911313300786507,0.0171191391217644,0.4884411333947817,0.4874522326809661,0.5231119780134258,0.4714765970102569,0.4851747092938229,0.4772227971184774,0.0111519429067111,0.4563247705527442,0.4802603357562287,0.4879672416034379,0.4849708590082274,0.4765907786717488,3.8,2.9257477676655586,9,4,1,1,4
-975,0.599314170369168,0.1179008690962233,0.6617189971442076,0.6403588738638101,0.3650300747033247,0.6493015252437788,0.6801613808907184,0.7033135642149582,0.1131409555258918,0.6457414483437585,0.686049371909607,0.920224854973112,0.6725788012968511,0.591973344551462,0.6534380990283414,0.090792596707122,0.608142077724204,0.6359612297642986,0.8297389052327665,0.6224911849620482,0.5708570974583894,0.7717583728559089,0.100995577371054,0.7080262465910478,0.767038522344647,0.9682611497965726,0.7149657896070769,0.7005001559402003,0.5435150051685393,0.0085371214473787,0.5362767176640117,0.543246103119677,0.5567785283995615,0.5329083727147902,0.548365303944656,0.4905822541339382,0.0339900843325534,0.5194467361458048,0.4347900766437861,0.5313991863696089,0.4777969864856102,0.489478285024881,0.7949180061166936,0.1106978803803178,0.7628895550063162,0.7573550831187855,1.0131341778870784,0.7298345258741668,0.7113766886971213,0.4939599396809221,0.0237962164144744,0.4689487624294038,0.5010089554712363,0.5316923562031128,0.5004590304398565,0.4676905938610014,0.4796344750706738,0.0247500856277516,0.4757283542230299,0.4455774295382853,0.5212818975458097,0.4863480145050898,0.4692366795411543,7.0,5.549774770204643,4,5,18,5,3
-950,0.6117555280936133,0.06454663112655,0.600122653946434,0.4948915138687055,0.6600430872022491,0.6245622097216931,0.6791581757289847,0.7089046396099656,0.0852642396917235,0.7476969540549745,0.8444268974732598,0.6408054810626942,0.7114767062545496,0.6001171592043503,0.6585906033775694,0.0635862278497139,0.6818991769905128,0.7658003987346527,0.6024364378310575,0.6550277249820119,0.5877892783496123,0.7696004269701062,0.0507052979983799,0.7789838169560288,0.8594102633721901,0.7064233675147548,0.7571312297474254,0.7460534572601318,0.5355264929018835,0.0104051720955376,0.5460579683517435,0.5406419577290279,0.5449745343239168,0.5232172626135475,0.5227407414911812,0.4400884676512864,0.0551221706904092,0.4580252326186518,0.5037644008615103,0.4682078956042728,0.4299697202566294,0.3404750889153676,0.8162119865417481,0.0827107354245049,0.9177217068094196,0.9141864198626894,0.7235941471475543,0.7654100981625643,0.7601475607265126,0.4974697501142793,0.0204130786648806,0.4665369869651462,0.5225767164908268,0.483277288728448,0.5006056697472843,0.5143520886396912,0.4390967696768781,0.0620974815899473,0.4570655476334815,0.5144123227509261,0.4846099338606228,0.3978170203631305,0.3415790237762295,6.2,2.6381811916545836,6,11,5,6,3
-925,0.6081786167990301,0.0946316009588713,0.5944860500773204,0.6652155893365133,0.4302744186416115,0.6932338371719282,0.6576831887677773,0.6989368815870709,0.1108001357096011,0.7516701770210077,0.6420176598477193,0.88376607425519,0.5591939634560552,0.6580365333553823,0.6504519828752888,0.0893258648316407,0.6874764690685307,0.6029894924517769,0.8042893185814234,0.544660968722378,0.6128436655523356,0.7870050155755246,0.1064730708330022,0.83256247549346,0.7176689848755345,0.9767835013794176,0.7023098902268843,0.7057002259023262,0.5406162584783683,0.0189963900732543,0.572419647729771,0.5293540077894466,0.5518610214495848,0.5205757868745611,0.5288708285484777,0.457773329356791,0.0287131146219193,0.4160175630149412,0.4320655425171056,0.4754929139027487,0.4735193741290439,0.4917712532201154,0.8181720661394524,0.134018738907096,0.923603588884527,0.7132613315726771,1.03041701967066,0.7112927310394518,0.712285659529946,0.490344156948607,0.0229460974786014,0.4658223701930164,0.5170592060004539,0.4808911249025677,0.4694598303056385,0.518488253341359,0.4648621151381552,0.0232265631628259,0.4425322078427284,0.446730009987014,0.4727516382478248,0.455877427106661,0.5064192925065477,6.2,4.214261501141095,7,4,14,2,4
-900,0.4676558734215412,0.0815601326764753,0.528558802358883,0.4853514586527323,0.5578669165213084,0.4417814719922763,0.324720717582506,0.8542833303610472,0.052157927274099,0.8165752395720874,0.848146247129562,0.787879131191771,0.8806356067819561,0.9381804271298598,0.7701124343776125,0.0488505328607962,0.7346492533523844,0.7553724551307162,0.7134391240945807,0.7958575790937236,0.8512437602166577,0.8859637993754763,0.1401173261796066,0.8183080770752647,0.8034994204839071,0.7338252175937999,0.9423293525522406,1.1318569291721692,0.5426898269440548,0.0123094985352511,0.540864462621853,0.5394764254627208,0.5655611843096069,0.5393350605527966,0.5282120017732967,0.5274133593156215,0.0101394624681714,0.5335924957297563,0.5125695149182983,0.5426050443474867,0.522839519007128,0.5254602225754377,0.9588531586256892,0.1241275843823514,0.9700273835297788,0.8817427700216119,0.781062384446462,1.0112312291607712,1.1502020259698231,0.4946198162771553,0.0165686323169638,0.4862565916941179,0.4877465397341721,0.4910783304519672,0.4809159113899386,0.5271017081155807,0.4816115400899509,0.0215377371299189,0.451766015533249,0.4942775127222196,0.4728087388651685,0.4739489305998554,0.515256502729262,13.2,4.214261501141095,10,13,9,13,21
-875,0.4777687928111282,0.1006289550970041,0.3927949060177065,0.352171038997542,0.5815564409359214,0.6058678482611155,0.4564537298433559,0.8407591270795731,0.0775190523522569,0.9068569588915348,0.9262717447291792,0.7655555743787632,0.7325910270338652,0.8725203303645231,0.7624413857025492,0.0690270631762384,0.8299350405775147,0.8373896750908476,0.689743761798095,0.673099242548301,0.7820392084979869,0.8447699198217103,0.0728485509517534,0.8479982045563784,0.9232867721355322,0.7634277650804231,0.7616750886946013,0.9274617686416164,0.5424936189480045,0.0234195184450171,0.5868820515482017,0.5429453086653753,0.5194678406978808,0.5302239159771719,0.5329489778513931,0.5276358681682092,0.0225065774587405,0.5703308209470399,0.5182913405974084,0.5098100628911398,0.5102744772454961,0.5294726391599616,0.9076999577608976,0.1163087559248565,1.0659753282864888,1.0089649540005308,0.7792005864056674,0.7820338805516561,0.9023250395601446,0.5042014233429633,0.0244342624146776,0.4657949730366525,0.5053262286804497,0.5039734064372133,0.5028900397906343,0.5430224687698662,0.4965275572363726,0.0119665637841232,0.4871424763294585,0.4914739388267876,0.4909696135240223,0.4928959331012876,0.5201558244003068,11.6,3.6110940170535577,15,16,8,7,12
-850,0.6128328551336661,0.0989406755052875,0.4644090505604891,0.6777946328379444,0.5279119555483159,0.7226042311216138,0.6714444055999678,0.67613385422041,0.1394579962389569,0.8634620841749214,0.6024668839846508,0.8101745475064325,0.4887260562291741,0.6158396992068713,0.6317943043336312,0.1058829606842783,0.7737274904595145,0.5788643929153559,0.7359341155374324,0.4927246680413039,0.5777208547145486,0.7399610989021532,0.0384599706694708,0.7965435512138136,0.701934019724528,0.7738733779300343,0.703197692379807,0.7242568532625834,0.5360817616738593,0.0183458167067071,0.5238137802758065,0.5199963878832166,0.5669909779216424,0.5473528644474012,0.52225479784123,0.4786697020291524,0.0313899834701072,0.4868647479164432,0.467324958147986,0.5358560309214094,0.4521702164396532,0.4511325567202699,0.7940280683112867,0.0968406284611129,0.9428029891216394,0.7263913154602051,0.8763910152695396,0.7082858392686555,0.7162691824363939,0.4955833801462878,0.014936531040189,0.4889890344196124,0.4945441065998154,0.4737595408261041,0.5013459671163109,0.5192782517695961,0.4597547024907725,0.0256392389741947,0.4915695466870929,0.443621515178849,0.4827163809064809,0.459674870441527,0.4211911992399127,6.2,4.445222154178574,12,3,11,1,4
-825,0.6506632371661588,0.0798517416308082,0.6902861865525393,0.6764064050212348,0.700713282393426,0.6941563468618491,0.4917539650017453,0.6186069233911015,0.1152905223081321,0.5647531232384544,0.6066202494736487,0.5337282290707243,0.5442115679044809,0.8437214472681991,0.5907526813584323,0.0858517549065676,0.553611203217847,0.5798169702270156,0.5310464171268324,0.5306705832354086,0.7586182329850576,0.7318415735707138,0.0717502064146131,0.6922617265672395,0.7002515016180096,0.6948105096817017,0.6966365846720609,0.8752475453145576,0.5357790118567103,0.0094300643204011,0.5429418514225616,0.5306048636907853,0.5505923112420874,0.5256509959531901,0.529105036974927,0.4928465397865965,0.018037840628063,0.5144890262429173,0.5043074754492122,0.4682865832657558,0.5024920865317675,0.4746575274433299,0.74070475173719,0.0657732563987626,0.7165814927130034,0.7077000394011989,0.7066375035228152,0.7007438955884991,0.8718608274604335,0.50942686690854,0.0192431289809081,0.490863330845828,0.5270919360239641,0.4821319473778663,0.51840572983863,0.5286413904564117,0.489208646045747,0.0336339093683375,0.4770966786326114,0.5391701256187972,0.4373925971918435,0.5069370320933575,0.4854467966921252,4.2,3.919183588453085,2,3,2,2,12
-800,0.4991876172957961,0.1304870261361485,0.5739416873332152,0.4453387552315427,0.555463257524156,0.6483484377566072,0.2728459486334594,0.8120521720975136,0.0983345178343329,0.7670234224257522,0.8785556018177061,0.7949724119844231,0.6656383526887879,0.9540710715708982,0.7412657617676908,0.0899594289171673,0.6892947687173795,0.790033264814589,0.7209671123960564,0.6213049672600424,0.8847286956503869,0.8852380582780548,0.1807615773309943,0.7783485596830194,0.920809911959099,0.8026627085425637,0.7052577156009097,1.2191113956046826,0.5359163963106569,0.0190089493082081,0.5561239251296032,0.5324835306824176,0.5508127351711194,0.5382900260264307,0.5018717645437143,0.499022876987461,0.0203489871168423,0.4920021311505382,0.535333909325219,0.4743227251475981,0.5031306321928372,0.4903249871211126,0.9039673590298856,0.1325690441869139,0.8804336370843829,0.9889171972419276,0.8327490732525334,0.7152420499108054,1.102494837659778,0.495426168989009,0.0355191908623372,0.4369188503841438,0.4815583314657696,0.5046548822215953,0.5094817482357503,0.544517032637786,0.4892133638012874,0.0193337009730317,0.4573036647898324,0.5020457427794239,0.4861454404330179,0.485598523691382,0.5149734473127807,11.8,6.615134163416491,8,13,9,5,24
-775,0.544460493971392,0.1385593092368149,0.4706425611505803,0.6692350181107668,0.7179105238816172,0.3329808943972145,0.5315334723167813,0.7461733310599209,0.1639937446511995,0.8607603167920425,0.627516574355842,0.4889764875167407,0.9358820137045066,0.8177312629304726,0.6881398785215215,0.1319340213628752,0.7744197846214975,0.5923971706697939,0.4865030065506163,0.8548578337141296,0.7325215970515697,0.7967505104614027,0.1100808246371785,0.8526482437596177,0.6950351613940615,0.6922872174869884,0.983501035155672,0.7602808945106737,0.5427825814533369,0.0055083774793362,0.5380206407278599,0.5441342042711045,0.541375753210392,0.5527286121350555,0.5376536969222727,0.5099601742359866,0.0157957042473566,0.4981577800017793,0.5243768086679806,0.499002269273107,0.5334387600135599,0.4948252532235057,0.8445779150182551,0.1540157950119068,0.9300419037992304,0.7151017712824272,0.7021528952049486,1.106426072843147,0.769166931961522,0.4860308084126442,0.0095759368134463,0.4914352151897888,0.4838162504765339,0.4714248188761362,0.4831983317849135,0.5002794257358488,0.4875310501396003,0.005812112810323,0.4872952168447443,0.4852159239161115,0.4788888759485262,0.4895111578172533,0.496744076171366,9.6,6.7111846942250075,13,4,1,20,10
