lags,train_bce_mean,train_bce_std,train_bce_fold_1,train_bce_fold_2,train_bce_fold_3,train_bce_fold_4,train_bce_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_f1_mean,train_f1_std,train_f1_fold_1,train_f1_fold_2,train_f1_fold_3,train_f1_fold_4,train_f1_fold_5,val_bce_mean,val_bce_std,val_bce_fold_1,val_bce_fold_2,val_bce_fold_3,val_bce_fold_4,val_bce_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_f1_mean,val_f1_std,val_f1_fold_1,val_f1_fold_2,val_f1_fold_3,val_f1_fold_4,val_f1_fold_5,test_bce_mean,test_bce_std,test_bce_fold_1,test_bce_fold_2,test_bce_fold_3,test_bce_fold_4,test_bce_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_f1_mean,test_f1_std,test_f1_fold_1,test_f1_fold_2,test_f1_fold_3,test_f1_fold_4,test_f1_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.5496981489904148,0.1229940100282052,0.5662990064965081,0.6448569531293259,0.6831614553313894,0.5230742680657771,0.3310990619290735,0.7563259162289441,0.1207527410165237,0.779624367251208,0.6749947458712638,0.5790878152564984,0.816259414184293,0.9316632385814564,0.6925175342381458,0.1038941720525332,0.7032815049521418,0.6152880311199108,0.5561770729094372,0.7278301431020652,0.8600109191071741,0.8069765497337688,0.114136142252753,0.8385356176983226,0.7167722781499227,0.7022859923767321,0.7627414690725731,1.0145473913712937,0.5427334530087675,0.0144333186402725,0.561002347635247,0.5280299120387372,0.5487285708824612,0.5522712838147914,0.5236351506726014,0.5109806090239214,0.0309321674013739,0.4512844795964688,0.5224674322865092,0.515521764056041,0.5403759054819925,0.5252534636985955,0.8329854253566626,0.1128810161640321,0.9358214826294872,0.7108219265937805,0.7167628913214712,0.812678438244444,0.9888423879941304,0.5075706049911293,0.0202729644801724,0.4849631392810132,0.5407753616168467,0.5167670312684209,0.488705965196563,0.5066415275928019,0.4924327201568528,0.0303717049511795,0.4372704244574869,0.524724775572456,0.4998426432996792,0.4868939500895765,0.5134318073650652,14.8,10.244998779892558,13,8,3,17,33
-975,0.6047910021137947,0.0772498414386246,0.7181068204112888,0.6442499252938733,0.6251848490582299,0.5221194892199998,0.5142939265855809,0.7069543057939983,0.115168254377941,0.5087419357023046,0.674683570150096,0.7094878949702856,0.8198850520957439,0.8219730760515614,0.6529205280847802,0.0899809744475896,0.4987495640446812,0.6349216011370982,0.6444996531860513,0.7457465031098641,0.7406853189462064,0.7613014062245687,0.0616755915297002,0.7048180843844558,0.7117412866968097,0.7275570161414869,0.7960967529903759,0.8662938909097151,0.5328751788732523,0.0109635378706596,0.5400680664688747,0.5330919321266484,0.5303113862837581,0.5467448457613688,0.5141596637256116,0.5065270141361896,0.0197481407885544,0.4879998431755387,0.5288482640641397,0.5150164333051296,0.5223048756920546,0.4784656544440856,0.7726497350317059,0.0464589044926091,0.7194459077083704,0.7370316494594921,0.7530260790478099,0.8122515551971666,0.8414934837456906,0.4950161406212247,0.0126721197943388,0.4950709731106579,0.4955231229141577,0.4719880624312178,0.5094110899895623,0.5030874546605282,0.482136012249064,0.0119977864232544,0.4666741688624022,0.4823251582330112,0.4708399101956013,0.4956173184266716,0.4952235055276335,10.8,6.823488843692792,1,7,9,18,19
-950,0.5794403350844826,0.1081071872333235,0.6804318004047748,0.4146934987343463,0.6390658365082496,0.4878802327151151,0.675130307059927,0.7270205687483696,0.121535041757597,0.5991111653883399,0.8944075168195755,0.687817635336238,0.8450731914531581,0.6086933347445368,0.673334895155901,0.0969286089183386,0.5746468747695211,0.81055766217872,0.6398042855229544,0.7637562911319384,0.5779093621763708,0.7634586352290529,0.0702543133945443,0.7019517728776643,0.8793368447910656,0.7225458838722922,0.8101290988199639,0.7033295757842787,0.5442121140027532,0.0069929201191582,0.542991721146243,0.5426800685061175,0.5457703085325829,0.5557071039969562,0.5339113678318663,0.5248323794176244,0.0263040559094564,0.4773047981817073,0.5279922298613655,0.5462273993884794,0.551632806015958,0.5210046636406117,0.7885942744486261,0.0892885373531419,0.7109178051804051,0.9192154010136924,0.733583182999582,0.8725079677321694,0.7067470153172811,0.5006119802335627,0.0067214614964206,0.4889856715283731,0.5054918799845106,0.4972818390590343,0.5040616275787259,0.5072388830171694,0.4918720039149549,0.0160997355744477,0.4672885870086533,0.4954674328754039,0.4836934000250896,0.5161119382332621,0.4967986614323653,12.0,8.78635305459552,3,24,8,21,4
-925,0.5836466946552709,0.1100607789550002,0.6312456118691828,0.6613468626110824,0.4530384371575621,0.7189498611332215,0.4536527005053058,0.7162350125997965,0.1395297713846966,0.6972487845193791,0.6407685573698267,0.8695981413116014,0.5050772125169004,0.868482367281275,0.661404817435583,0.1091418012749026,0.6362632156361717,0.6035161557299187,0.7838812676487064,0.5006179354027703,0.7827455127603475,0.7706384192813527,0.0765097621802592,0.7162716569322528,0.7113428910573324,0.8576234091411937,0.6977367473371101,0.8702173919388743,0.5479504392761523,0.0095270360235123,0.5477548449693277,0.5353164207809011,0.5603887317188865,0.5564940845957386,0.5397981143159074,0.5186223944825828,0.0116246960306856,0.5231635662381727,0.5083572936651117,0.5347741213813803,0.5025820121173759,0.5242349790108733,0.7945536364208569,0.0977687407108325,0.7360164450876641,0.7165781060854594,0.9562000686472112,0.7050406101978186,0.8589329520861307,0.5079456434088504,0.010596598957052,0.4987792492783873,0.520734132260684,0.4939472862647379,0.5074732134666081,0.5187943357738346,0.4940037044838102,0.0142961026712295,0.5006131279232156,0.4759488102365883,0.4947248220234942,0.4821292459120704,0.5166025163236826,12.2,9.130169768410662,8,6,22,1,24
-900,0.5788476708009072,0.0896476704437619,0.637203832877051,0.4996573857425414,0.472491728583562,0.5679217721383596,0.7169636346630215,0.7342561069179188,0.126898087024641,0.6909656486107314,0.8374225871426376,0.8627511178267432,0.7699656350554668,0.5101755459540147,0.675397181400401,0.0975748052314119,0.6443853945611974,0.7547600603439159,0.7784569480774435,0.6952429843842902,0.5041405196351577,0.7713466983852965,0.0701954336197374,0.7101470755808281,0.8059125940004984,0.8921744534463594,0.7424320343768958,0.7060673345219005,0.5419700957457496,0.0169788233019319,0.545468803525165,0.5337844057846539,0.5518270650931718,0.5644014118324044,0.5143687924933528,0.5185870252884542,0.0213764025717846,0.5287833877894721,0.5320860502578381,0.4955368886158414,0.5453480340276942,0.4911807657514254,0.8063518047332764,0.0848241545389987,0.7567212256518278,0.8080405520670342,0.959710489619862,0.800730515610088,0.70655624071757,0.4925378065058747,0.0200713549645024,0.4679142310820205,0.5228965522551814,0.4795589701874884,0.4840841063931586,0.5082351726115244,0.4902142201826469,0.0225561150177166,0.4846494271885033,0.5322490367115148,0.4638729885181503,0.4857987478952735,0.4845009005997926,12.8,7.6,7,19,21,16,1
-875,0.625371759023863,0.0303737418778531,0.6558149413964183,0.6649859971606854,0.5895893094465905,0.5970768713459527,0.6193916757696682,0.7010271589926472,0.0455392012689349,0.6582053185690603,0.6383552521976065,0.7509587799408212,0.7457031123926012,0.7119133318631472,0.6461987683908559,0.0338210388174322,0.6104894441802353,0.6027362846641474,0.6814137684842615,0.6813865117490898,0.6549678328765458,0.724961386124293,0.019769046097161,0.7003992380517902,0.7038504806431857,0.7517744510462789,0.7364305510665431,0.7323522098136671,0.5377823469859517,0.0198407783641875,0.5451221797480584,0.5328341881059694,0.5578433812053749,0.551409743806096,0.5017022420642601,0.5218092031323748,0.0142615164520697,0.5282922088702838,0.5155629852533712,0.5359621546406879,0.5323917252772739,0.4968369416202571,0.7394507433428908,0.0314012901377143,0.7259121121782245,0.701674304225228,0.7884667786684904,0.761985264041207,0.7192152576013044,0.5106624652265717,0.0188611500617091,0.4913365186666357,0.5362543279761697,0.5078692237437928,0.489736973045093,0.5281152827011673,0.4929671894361153,0.0144419385502114,0.4942921768313764,0.5146432337105358,0.4884993745173074,0.469924877326567,0.4974762847947896,9.4,3.3823069050575527,6,5,14,11,11
-850,0.5500284553495879,0.076991910934167,0.4182864383016665,0.5962386604436894,0.618693125002163,0.6098932550125515,0.5070307979878691,0.7838649032032705,0.067677374938806,0.8915014879261454,0.7475089517936208,0.7170008968917503,0.7291532698918092,0.8341599095130267,0.7112916628101722,0.0530188617168464,0.8001737013092624,0.6834347290294128,0.6562242955260271,0.6741894098525265,0.7424361783336321,0.7887432156187115,0.0735965933057692,0.9199033216996626,0.7204758795824918,0.746351496739821,0.7384197206208201,0.8185656594507622,0.5481669157767683,0.0136528022691051,0.5465744736522398,0.5696591805524073,0.5341194154483924,0.5564898574269579,0.533991651803844,0.5131298737817592,0.0140912113828764,0.5338142098096439,0.5207152339089107,0.4910874840998926,0.5110590844310338,0.5089733566593151,0.8160351251110886,0.0757647977717895,0.9641049124977804,0.7608836275158506,0.7713382099613999,0.7749729102308099,0.8088759653496019,0.4957985379459902,0.0182088844899765,0.4860808575376371,0.4937909431100368,0.46794340091004,0.5158537392494611,0.5153237489227762,0.4886465149451703,0.0183485540199212,0.4870580351130572,0.4992969744920377,0.4564937344267056,0.4886377433640043,0.5117460873300468,15.4,6.019966777316965,25,11,10,11,20
-825,0.6716680955641048,0.0325682072131354,0.6308769399357825,0.6809078061703554,0.7197305320464459,0.6869481660656094,0.6398770336023311,0.6094853639069232,0.074639959350554,0.7001898386059747,0.589315672403672,0.5020575300977563,0.5687701980410901,0.6870935803861228,0.577428131756029,0.0569383995574699,0.6469278543094744,0.5712602930127558,0.4979804604113602,0.5359892515625302,0.6349827994840241,0.7078696276202346,0.0178847499405993,0.7067000992370375,0.6964291839888601,0.6956250035401547,0.6978440465349139,0.7427498048002069,0.5497857580053619,0.021135165363595,0.5823332656470452,0.5376997851532823,0.545960154509526,0.5623849233060181,0.520550661410938,0.4936415249093129,0.0369189876837175,0.5385449050775984,0.5082010594220755,0.5117695472654812,0.4798256752076941,0.4298664375737156,0.7233824841903919,0.0260911043959176,0.7687430652705106,0.6959949641516714,0.7066945162686434,0.7101551041458593,0.7353247711152742,0.5001629785906525,0.0362409031480854,0.4465088262990124,0.5492865034440719,0.4875890323153199,0.4866841600860387,0.5307463708088198,0.4593176996726064,0.0235663299092455,0.4269458104963685,0.4999881777255063,0.4599623377724325,0.4589949607552993,0.4506972116134256,4.8,3.487119154832538,9,3,1,2,9
-800,0.6130065540063011,0.0451549614573259,0.5384760704851642,0.5878699692254213,0.6619013037878213,0.6255747350220827,0.6512106915110165,0.715021332758264,0.0612565168160259,0.8080078513210518,0.7591225461295328,0.6402015289549061,0.701688269356877,0.6660864680289517,0.656601761295296,0.0496024969000664,0.7317736115898235,0.6911134931401371,0.5940029827705441,0.6477745785395002,0.6183441404364751,0.7410070321776651,0.0356482266104281,0.7909536415880377,0.7754941040819342,0.7029105244260846,0.7093223532040914,0.7263545375881773,0.5366896239460032,0.0093358631718643,0.5418642630388731,0.5277311319151152,0.5448995858329214,0.5456917721494255,0.5232613667936811,0.5106535920760858,0.0142099406740503,0.5196290471839441,0.534332428476899,0.4975681129196523,0.50255248755423,0.4991858842457038,0.762496521617427,0.05063039104826,0.854719826669404,0.777300982764273,0.7273537570779974,0.7382615353121902,0.7148465062632705,0.4967192494105394,0.0241340722255837,0.4874492353755036,0.514523084254133,0.4718828270685856,0.4752089400348793,0.5345321603195957,0.4896204789057143,0.0201283260649837,0.5126689352916126,0.5020776631154891,0.4530608322992456,0.4891054775067696,0.4911894863154546,9.4,3.929376540877701,15,13,5,8,6
-775,0.6384770043117484,0.0627156087374677,0.6320975662506733,0.698803030338484,0.690852667253042,0.5237086931454766,0.646923064571066,0.656080937780619,0.1025805860908846,0.6979265057010433,0.5328591989253053,0.5607757008297805,0.8185431183552261,0.6703001650917406,0.6154313170041988,0.0773233350918386,0.648167017666669,0.528800270027401,0.5388897730661353,0.7396091856040221,0.6216903386567671,0.7277458526871421,0.0358275181224973,0.7149688186067523,0.6939788587165602,0.692622656171972,0.7851049918116946,0.7520539381287314,0.5487947061136417,0.0167876293892586,0.5551085828231348,0.5533455235309876,0.567272804919296,0.5511028214229983,0.5171437978717918,0.5089456640394467,0.0162751556685184,0.5255713515772765,0.4913908578851917,0.510773035846156,0.5276808544485225,0.489312220440087,0.7525311722899928,0.0553503946185858,0.7475087173057325,0.7003862893942631,0.7095715981541257,0.8560539249217871,0.7491353316740557,0.4867851610391538,0.026518495837929,0.4896124046619667,0.5117282361985821,0.4584836892332318,0.45476383281803,0.5193376422839582,0.479783503395161,0.0124195769734054,0.4731683439649333,0.4949898900418939,0.4785960402408986,0.460794093735822,0.4913691489922575,7.6,6.216108107168021,8,2,2,19,7
