lags,train_bce_with_logits_mean,train_bce_with_logits_std,train_bce_with_logits_fold_1,train_bce_with_logits_fold_2,train_bce_with_logits_fold_3,train_bce_with_logits_fold_4,train_bce_with_logits_fold_5,train_roc_auc_mean,train_roc_auc_std,train_roc_auc_fold_1,train_roc_auc_fold_2,train_roc_auc_fold_3,train_roc_auc_fold_4,train_roc_auc_fold_5,train_sensitivity_logits_mean,train_sensitivity_logits_std,train_sensitivity_logits_fold_1,train_sensitivity_logits_fold_2,train_sensitivity_logits_fold_3,train_sensitivity_logits_fold_4,train_sensitivity_logits_fold_5,train_specificity_logits_mean,train_specificity_logits_std,train_specificity_logits_fold_1,train_specificity_logits_fold_2,train_specificity_logits_fold_3,train_specificity_logits_fold_4,train_specificity_logits_fold_5,train_f1_logits_mean,train_f1_logits_std,train_f1_logits_fold_1,train_f1_logits_fold_2,train_f1_logits_fold_3,train_f1_logits_fold_4,train_f1_logits_fold_5,train_precision_logits_mean,train_precision_logits_std,train_precision_logits_fold_1,train_precision_logits_fold_2,train_precision_logits_fold_3,train_precision_logits_fold_4,train_precision_logits_fold_5,train_acc_logits_mean,train_acc_logits_std,train_acc_logits_fold_1,train_acc_logits_fold_2,train_acc_logits_fold_3,train_acc_logits_fold_4,train_acc_logits_fold_5,val_bce_with_logits_mean,val_bce_with_logits_std,val_bce_with_logits_fold_1,val_bce_with_logits_fold_2,val_bce_with_logits_fold_3,val_bce_with_logits_fold_4,val_bce_with_logits_fold_5,val_roc_auc_mean,val_roc_auc_std,val_roc_auc_fold_1,val_roc_auc_fold_2,val_roc_auc_fold_3,val_roc_auc_fold_4,val_roc_auc_fold_5,val_sensitivity_logits_mean,val_sensitivity_logits_std,val_sensitivity_logits_fold_1,val_sensitivity_logits_fold_2,val_sensitivity_logits_fold_3,val_sensitivity_logits_fold_4,val_sensitivity_logits_fold_5,val_specificity_logits_mean,val_specificity_logits_std,val_specificity_logits_fold_1,val_specificity_logits_fold_2,val_specificity_logits_fold_3,val_specificity_logits_fold_4,val_specificity_logits_fold_5,val_f1_logits_mean,val_f1_logits_std,val_f1_logits_fold_1,val_f1_logits_fold_2,val_f1_logits_fold_3,val_f1_logits_fold_4,val_f1_logits_fold_5,val_precision_logits_mean,val_precision_logits_std,val_precision_logits_fold_1,val_precision_logits_fold_2,val_precision_logits_fold_3,val_precision_logits_fold_4,val_precision_logits_fold_5,val_acc_logits_mean,val_acc_logits_std,val_acc_logits_fold_1,val_acc_logits_fold_2,val_acc_logits_fold_3,val_acc_logits_fold_4,val_acc_logits_fold_5,test_bce_with_logits_mean,test_bce_with_logits_std,test_bce_with_logits_fold_1,test_bce_with_logits_fold_2,test_bce_with_logits_fold_3,test_bce_with_logits_fold_4,test_bce_with_logits_fold_5,test_roc_auc_mean,test_roc_auc_std,test_roc_auc_fold_1,test_roc_auc_fold_2,test_roc_auc_fold_3,test_roc_auc_fold_4,test_roc_auc_fold_5,test_sensitivity_logits_mean,test_sensitivity_logits_std,test_sensitivity_logits_fold_1,test_sensitivity_logits_fold_2,test_sensitivity_logits_fold_3,test_sensitivity_logits_fold_4,test_sensitivity_logits_fold_5,test_specificity_logits_mean,test_specificity_logits_std,test_specificity_logits_fold_1,test_specificity_logits_fold_2,test_specificity_logits_fold_3,test_specificity_logits_fold_4,test_specificity_logits_fold_5,test_f1_logits_mean,test_f1_logits_std,test_f1_logits_fold_1,test_f1_logits_fold_2,test_f1_logits_fold_3,test_f1_logits_fold_4,test_f1_logits_fold_5,test_precision_logits_mean,test_precision_logits_std,test_precision_logits_fold_1,test_precision_logits_fold_2,test_precision_logits_fold_3,test_precision_logits_fold_4,test_precision_logits_fold_5,test_acc_logits_mean,test_acc_logits_std,test_acc_logits_fold_1,test_acc_logits_fold_2,test_acc_logits_fold_3,test_acc_logits_fold_4,test_acc_logits_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.478641401384816,0.0144128212468411,0.4740710634173768,0.4527064938436855,0.4842968848618594,0.4895830708019661,0.4925494939991922,0.5189898989898988,0.0077577467363312,0.5189393939393938,0.5184343434343431,0.5257575757575758,0.505050505050505,0.5267676767676767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993434343434344,0.0005889850398833,0.9992424242424244,1.0,0.9989898989898988,1.0,0.9984848484848484,0.7713795093795088,0.0124506445934916,0.779321789321789,0.7918614718614713,0.7658297258297252,0.7601443001442997,0.759740259740259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328787878787878,0.0091362505646553,0.8378787878787879,0.8484848484848485,0.828030303030303,0.8257575757575758,0.8242424242424242,0.4649697666276585,0.0326093165826107,0.4774947510524229,0.4865161131728779,0.4820020510391755,0.4787869117476723,0.4000490061261437,0.530151515151515,0.0162014975103979,0.5143939393939394,0.5393939393939393,0.5257575757575758,0.5143939393939394,0.5568181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.451108600795269,0.0423554465924018,0.4602206563407724,0.5108780165964907,0.4095035851001739,0.3973983951590278,0.4775423507798801,0.5283333333333333,0.0116440157920247,0.5159090909090909,0.5310606060606059,0.5303030303030303,0.5477272727272727,0.5166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-900,0.4762441521702391,0.0120366540195779,0.4648643658919767,0.4598109471978563,0.4819293384299133,0.4921924286719524,0.4824236806594964,0.5184848484848485,0.0100394589315969,0.5345959595959597,0.51010101010101,0.523989898989899,0.5065656565656564,0.5171717171717172,0.0009090909090909,0.0012121212121212,0.0015151515151515,0.003030303030303,0.0,0.0,0.0,0.9977272727272728,0.0013362380358912,1.0,0.996969696969697,0.997979797979798,0.9977272727272728,0.9959595959595958,0.7709062049062043,0.0118282200697883,0.7803030303030296,0.7892929292929288,0.7642712842712837,0.7586724386724382,0.7619913419913413,0.0007575757575757,0.0011736313170325,0.003030303030303,0.0007575757575757,0.0,0.0,0.0,0.8324242424242424,0.0091838681579949,0.8393939393939394,0.8469696969696969,0.8272727272727273,0.8234848484848485,0.825,0.4645734568888491,0.0343843079286463,0.4823781982064247,0.4838043454018506,0.48191960291429,0.4788855189626867,0.3958796189589934,0.5157575757575756,0.0249305739402057,0.4992424242424242,0.5068181818181817,0.5227272727272727,0.4893939393939392,0.5606060606060607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4507971880652688,0.0414291994422089,0.4621771901845932,0.5064465915614909,0.4093246557495811,0.3973433015021411,0.4786942013285377,0.5316666666666665,0.0172381365494883,0.5499999999999998,0.5409090909090908,0.5348484848484848,0.5333333333333333,0.4992424242424242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-800,0.4776864064281637,0.0118099870411606,0.4720400768699068,0.4569088818448962,0.4870079453244353,0.4856645354718873,0.4868105926296928,0.5226767676767676,0.0088771157111213,0.5297979797979797,0.5075757575757576,0.5244949494949493,0.5189393939393938,0.5325757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989393939393938,0.0011338355717496,0.996969696969697,0.9992424242424244,0.9984848484848484,1.0,1.0,0.7701962481962475,0.0113225422470349,0.7736075036075029,0.7908513708513699,0.7645887445887438,0.7602886002885998,0.7616450216450208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324242424242424,0.0084821424256232,0.8356060606060606,0.8477272727272728,0.8272727272727273,0.8257575757575758,0.8257575757575758,0.4637693265622312,0.0332089168792537,0.4776126770810647,0.4847470500252464,0.4811637561429631,0.4777655769478191,0.3975575726140629,0.524090909090909,0.0357505129131557,0.5075757575757576,0.5189393939393939,0.5189393939393938,0.4840909090909092,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4506207209283655,0.0408999617433973,0.4590089066462083,0.507628220319748,0.4101121035489169,0.3988504369150508,0.4775039372119036,0.5506060606060605,0.033293364467098,0.5674242424242423,0.5863636363636363,0.5143939393939392,0.5780303030303029,0.5068181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-700,0.4793665152607541,0.0109260220517733,0.4728202372789383,0.4618132128860011,0.482050939671921,0.4922428513115102,0.4879053351554003,0.531969696969697,0.0094088618307913,0.5164141414141414,0.5358585858585857,0.5265151515151518,0.5426767676767679,0.5383838383838384,0.0006060606060606,0.0012121212121212,0.003030303030303,0.0,0.0,0.0,0.0,0.9974242424242424,0.0024242424242424,0.993939393939394,0.9977272727272728,1.0,1.0,0.9954545454545456,0.7706897546897541,0.0119053457375751,0.7759451659451652,0.7918037518037514,0.7632900432900425,0.7606637806637803,0.7617460317460311,0.0001515151515151,0.0003030303030303,0.0007575757575757,0.0,0.0,0.0,0.0,0.8325757575757576,0.0080602642898608,0.8371212121212122,0.8462121212121212,0.8287878787878787,0.8257575757575758,0.825,0.4626136541366577,0.0333625017028778,0.4780015430667184,0.4817438282749869,0.4804464212872765,0.4768994526429609,0.3959770254113457,0.5348484848484848,0.0294072134975978,0.5106060606060605,0.537121212121212,0.5159090909090908,0.5196969696969698,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4505927962606603,0.0386863541045238,0.4587305280295285,0.5031197439540517,0.4107922857457941,0.4023709668354555,0.477950456738472,0.5654545454545454,0.0300848204038645,0.5765151515151515,0.5833333333333333,0.5628787878787878,0.5954545454545453,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-600,0.4776143683989843,0.0093570144558675,0.473938821572246,0.4611823546163963,0.4807702715649749,0.4855384696613659,0.4866419245799382,0.5488383838383837,0.0069773782880618,0.5474747474747473,0.5505050505050505,0.5608585858585857,0.5457070707070706,0.5396464646464644,0.0021212121212121,0.0029690784761008,0.0,0.003030303030303,0.0075757575757575,0.0,0.0,0.996161616161616,0.0019909498327703,0.9962121212121212,0.9924242424242424,0.9964646464646464,0.997979797979798,0.9977272727272728,0.7705569985569978,0.0109800239383376,0.7771717171717162,0.7887157287157283,0.7663203463203455,0.7607792207792199,0.7597979797979795,0.0015151515151515,0.0023472626340651,0.0,0.0015151515151515,0.006060606060606,0.0,0.0,0.832121212121212,0.008293292232366,0.8386363636363636,0.8446969696969697,0.8295454545454546,0.8242424242424242,0.8234848484848485,0.4638503099571575,0.0326063195459071,0.4782806345007636,0.4850138396024704,0.4807527393102646,0.476306877894835,0.3988974584774537,0.5768181818181819,0.0318636039424035,0.5393939393939392,0.5613636363636363,0.5689393939393939,0.5795454545454546,0.6348484848484851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4503280125964772,0.0406882670604048,0.4579817232760516,0.5081240588968451,0.4083132936195893,0.4009350638497959,0.4762859233401038,0.589090909090909,0.0276181824831594,0.6136363636363635,0.6037878787878787,0.5545454545454545,0.6166666666666665,0.5568181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-500,0.477564598845713,0.0135457261443689,0.4786394244793689,0.4511921526807727,0.485746009331761,0.4842050860325495,0.4880403217041131,0.5606060606060606,0.0176688293863656,0.5510101010101011,0.569191919191919,0.5906565656565654,0.5401515151515152,0.5520202020202022,0.0024242424242424,0.0012121212121212,0.003030303030303,0.003030303030303,0.003030303030303,0.003030303030303,0.0,0.997979797979798,0.0011065102171821,0.996969696969697,0.997979797979798,0.996969696969697,0.997979797979798,1.0,0.7705541125541121,0.01122177086931,0.7770707070707062,0.7896969696969695,0.7628860028860024,0.7613564213564209,0.7617604617604611,0.0007070707070707,0.0003711348095126,0.0007575757575757,0.001010101010101,0.0007575757575757,0.001010101010101,0.0,0.8325757575757576,0.0087433563916688,0.8371212121212122,0.8477272727272728,0.8272727272727273,0.825,0.8257575757575758,0.4620783047513527,0.033061589671642,0.4763205602765083,0.4826300103556026,0.4790594696998596,0.4762621611356735,0.39611932228912,0.5887878787878786,0.0356862411207175,0.5696969696969696,0.5606060606060604,0.5780303030303029,0.5765151515151513,0.6590909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4494062995368784,0.0395721817203025,0.4563258263197812,0.5043143933469599,0.4128455102443695,0.3973323494195938,0.4762134183536876,0.6162121212121212,0.0402574360463354,0.6727272727272726,0.6363636363636362,0.568939393939394,0.6318181818181817,0.5712121212121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-400,0.4781980525363575,0.0102308313163677,0.470040509465969,0.4629547937349839,0.482643529140588,0.4841378726742484,0.4912135576659983,0.5626262626262626,0.011843407421735,0.5441919191919191,0.5542929292929291,0.5737373737373737,0.5752525252525253,0.5656565656565657,0.0006060606060606,0.0012121212121212,0.003030303030303,0.0,0.0,0.0,0.0,0.9973232323232324,0.001846026957828,0.997979797979798,0.993939393939394,0.9992424242424244,0.996969696969697,0.9984848484848484,0.7698412698412692,0.0117689945054539,0.7768975468975462,0.7889321789321784,0.766897546897546,0.7577777777777772,0.7587012987012981,0.0002020202020202,0.0004040404040404,0.001010101010101,0.0,0.0,0.0,0.0,0.8318181818181818,0.0089252584697109,0.8378787878787879,0.8462121212121212,0.828030303030303,0.8227272727272728,0.8242424242424242,0.4625385190140118,0.0309534211818113,0.47559171481566,0.4807563253424384,0.4796932380307804,0.4758855267004533,0.4007657901807265,0.6174242424242424,0.0270020235272067,0.6075757575757575,0.6196969696969696,0.6,0.5916666666666665,0.6681818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4472337675636465,0.0401607584970711,0.4558724148706956,0.5014903332699429,0.4075295927849683,0.3956338871609081,0.4756426097317175,0.6425757575757576,0.0321176384518618,0.6833333333333332,0.6553030303030303,0.6015151515151514,0.6643939393939393,0.6083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-300,0.4750090041666319,0.0109487675930182,0.4748666999014941,0.4561314819437084,0.4744851019346353,0.4796944491791002,0.4898672878742218,0.5824242424242424,0.0103474976236143,0.5722222222222223,0.5911616161616159,0.5790404040404039,0.571969696969697,0.5977272727272726,0.0024242424242424,0.0035339102393001,0.0,0.0,0.0,0.009090909090909,0.003030303030303,0.9982323232323232,0.0017640655754114,1.0,0.9989898989898988,0.9992424242424244,0.997979797979798,0.9949494949494948,0.7712236652236646,0.0108220005651718,0.7768109668109663,0.7899855699855693,0.764646464646464,0.7631024531024524,0.7615728715728709,0.0016161616161616,0.0027551882216133,0.0,0.0,0.0,0.007070707070707,0.001010101010101,0.8334848484848486,0.0084550341989719,0.8386363636363636,0.8477272727272728,0.828030303030303,0.8272727272727273,0.8257575757575758,0.4627973832596432,0.0326235101496723,0.4754834761673754,0.4820282288573005,0.4809952784668315,0.4777636658061634,0.3977162670005451,0.6234848484848484,0.0361959517595999,0.6378787878787879,0.5992424242424241,0.6136363636363635,0.581060606060606,0.6856060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4463069216500629,0.0419633841520066,0.4548529708927328,0.5037543634122068,0.405239062146707,0.3924063701521266,0.4752818416465412,0.6384848484848484,0.0211057941204434,0.662878787878788,0.6265151515151512,0.625757575757576,0.6643939393939393,0.6128787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-200,0.4797346218788262,0.0126631620076582,0.4729345257535125,0.4580428332090377,0.489177713430289,0.4865754465262095,0.4919425904750824,0.5812626262626261,0.0054075793189189,0.5717171717171716,0.5787878787878786,0.5845959595959598,0.5853535353535353,0.5858585858585859,0.0012121212121212,0.0014845392380504,0.0,0.0,0.0,0.003030303030303,0.003030303030303,0.9969696969696968,0.0017275385228774,0.9962121212121212,1.0,0.9946969696969696,0.996969696969697,0.996969696969697,0.7716825396825391,0.0122680503273365,0.7812987012987006,0.7904473304473296,0.7651659451659446,0.7571139971139962,0.764386724386724,0.0007575757575757,0.0011736313170325,0.0,0.0,0.0,0.0007575757575757,0.003030303030303,0.833030303030303,0.0091988540828245,0.8386363636363636,0.8484848484848485,0.8265151515151515,0.8242424242424242,0.8272727272727273,0.461735005216165,0.0315218926066115,0.4764155041087757,0.4796655942093242,0.4780303377996791,0.4758153430440209,0.398748246919025,0.635151515151515,0.0304073960361726,0.6113636363636362,0.6068181818181817,0.6416666666666666,0.6249999999999999,0.690909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4470693683082407,0.0393289437596445,0.4552369781515815,0.4997871659018776,0.4103463530540466,0.3946926228024743,0.4752837216312235,0.6477272727272727,0.0237593923238712,0.6893939393939394,0.6340909090909089,0.6196969696969697,0.6553030303030303,0.6401515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
-100,0.4778404325427431,0.0125826180964478,0.4682087385293209,0.4583197287537834,0.4856793585148725,0.4846759655258872,0.4923183713898514,0.5796969696969696,0.0075464077934229,0.5876262626262625,0.5825757575757574,0.5853535353535353,0.5666666666666665,0.5762626262626264,0.0024242424242424,0.0035339102393001,0.0,0.0,0.0,0.003030303030303,0.009090909090909,0.9954040404040404,0.0071770502293698,0.9984848484848484,0.9992424242424244,0.9992424242424244,0.9989898989898988,0.981060606060606,0.7699769119769113,0.013847598825976,0.7766666666666662,0.7931890331890328,0.7646753246753237,0.7623953823953817,0.7529581529581523,0.001060606060606,0.0014845392380504,0.0,0.0,0.0,0.0015151515151515,0.0037878787878787,0.8312121212121213,0.0103696597771325,0.8371212121212122,0.8477272727272728,0.828030303030303,0.8257575757575758,0.8174242424242424,0.4610836312716658,0.0321458333329284,0.4760132308710705,0.4790559660304676,0.4785991175608201,0.4748821307312358,0.3968677111647345,0.6456060606060605,0.0213867272589016,0.6287878787878787,0.6431818181818182,0.6242424242424243,0.6469696969696969,0.6848484848484848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7522510822510823,0.0283860574528465,0.7413419913419914,0.735930735930736,0.735930735930736,0.7391774891774892,0.8088744588744586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.0204797824110342,0.8159090909090909,0.8136363636363636,0.8136363636363636,0.8159090909090909,0.865909090909091,0.4471552069349722,0.0383489659884554,0.4547751388766549,0.4988424676385792,0.4077301976355639,0.3993221786889163,0.4751060518351468,0.650151515151515,0.0260209352741906,0.6946969696969697,0.6166666666666666,0.6590909090909091,0.640151515151515,0.6401515151515149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7663896103896104,0.0324910344953251,0.7578354978354978,0.7250216450216452,0.7985714285714286,0.8091774891774891,0.7413419913419914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0248549511172587,0.8272727272727273,0.8,0.8583333333333334,0.8651515151515152,0.8159090909090909,1.0,0.0,1,1,1,1,1
