lags,train_cross_entropy_mean,train_cross_entropy_std,train_cross_entropy_fold_1,train_cross_entropy_fold_2,train_cross_entropy_fold_3,train_cross_entropy_fold_4,train_cross_entropy_fold_5,train_roc_auc_multiclass_mean,train_roc_auc_multiclass_std,train_roc_auc_multiclass_fold_1,train_roc_auc_multiclass_fold_2,train_roc_auc_multiclass_fold_3,train_roc_auc_multiclass_fold_4,train_roc_auc_multiclass_fold_5,val_cross_entropy_mean,val_cross_entropy_std,val_cross_entropy_fold_1,val_cross_entropy_fold_2,val_cross_entropy_fold_3,val_cross_entropy_fold_4,val_cross_entropy_fold_5,val_roc_auc_multiclass_mean,val_roc_auc_multiclass_std,val_roc_auc_multiclass_fold_1,val_roc_auc_multiclass_fold_2,val_roc_auc_multiclass_fold_3,val_roc_auc_multiclass_fold_4,val_roc_auc_multiclass_fold_5,test_cross_entropy_mean,test_cross_entropy_std,test_cross_entropy_fold_1,test_cross_entropy_fold_2,test_cross_entropy_fold_3,test_cross_entropy_fold_4,test_cross_entropy_fold_5,test_roc_auc_multiclass_mean,test_roc_auc_multiclass_std,test_roc_auc_multiclass_fold_1,test_roc_auc_multiclass_fold_2,test_roc_auc_multiclass_fold_3,test_roc_auc_multiclass_fold_4,test_roc_auc_multiclass_fold_5,num_epochs_mean,num_epochs_std,num_epochs_fold_1,num_epochs_fold_2,num_epochs_fold_3,num_epochs_fold_4,num_epochs_fold_5
-1000,0.8626032624925886,0.0100579071215313,0.8521641748292106,0.8768402338027954,0.8680577789034162,0.8657740609986442,0.8501800639288766,0.4975921862550411,0.0030272077783948,0.499427253325198,0.4916693517725231,0.4978715847228411,0.4993504346182917,0.4996423068363513,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5000049514231909,9.902846381804055e-06,0.5,0.5,0.5000247571159545,0.5,0.5,1.6,0.4898979485566356,2,1,1,2,2
-975,0.8580914599554879,0.0264721039515359,0.836570177759443,0.8746957353183201,0.8916648711477008,0.8685344627925328,0.818992052759443,0.5029865905539821,0.0099398920394763,0.499069290502625,0.4952035658119438,0.4973047178308404,0.5225112594085012,0.5008441192160001,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4998514474090541,0.0002089723280734,0.5,0.4997457198600936,0.5000247571159545,0.4994867600692221,0.5,1.4,0.4898979485566356,2,1,1,1,2
-950,0.8470798543521336,0.0212311204088979,0.8833521859986442,0.8193020650318691,0.8479789069720677,0.8501800639288766,0.8345860498292106,0.4992091198580511,0.0005246754875024,0.4991199576362602,0.4997262749155189,0.4998007608299276,0.4990392713280346,0.4983593345805141,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,2.0,0.0,2,2,2,2,2
-925,0.85966876745224,0.0226864582949737,0.8670474375997271,0.8679226466587612,0.8942016533442906,0.8345860498292106,0.8345860498292106,0.5091985566733708,0.0150324461251618,0.5305611492570557,0.5236378359542005,0.4922493266305992,0.4996465703119726,0.4998979012130263,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5000081133613428,0.000257059290981,0.5004264260480374,0.5,0.4996141407586763,0.5,0.5,1.4,0.4898979485566356,1,1,1,2,2
-900,0.8601045114653452,0.0186694778756728,0.8549114550862994,0.881678078855787,0.847978915487017,0.8345860498292106,0.8813680580684117,0.4998716230515329,0.000313532965284,0.4999386020102837,0.4994279640932315,0.4996812215856203,0.4999393493536241,0.5003709782149046,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5002332647868821,0.0004665295737641,0.5011663239344103,0.5,0.5,0.5,0.5,1.8,0.4000000000000001,1,2,2,2,2
-875,0.8722359606197901,0.0377782511397307,0.9310061250414168,0.8974286488124302,0.8323849099023002,0.8345860583441598,0.8657740609986442,0.5006368306377991,0.0149840841517755,0.5257283084234975,0.4785060059684882,0.4997744451557028,0.4999833981418504,0.4991919954994562,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5000523780987683,0.0001047561975366,0.5002618904938417,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4998873578825787,0.0002252842348427,0.4994367894128932,0.5,0.5,0.5,0.5,1.6,0.4898979485566356,1,1,2,2,2
-850,0.8775016324860709,0.0128538538963248,0.8833521859986442,0.881678078855787,0.8921204124178205,0.8765149712562561,0.8538425139018467,0.5047456420943617,0.0059134317133469,0.4999558238205989,0.4998901403010992,0.5012963755513008,0.5073754376360076,0.5152104331628017,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5001387434478523,0.0002353239430576,0.5,0.5,0.5006042626876508,0.5,0.5000894545516107,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4989453217974062,0.0021539071129982,0.5,0.5,0.4946380537321704,0.5000885552548607,0.5,1.4,0.4898979485566356,2,2,1,1,1
-825,0.8937890257154191,0.0359579516954628,0.9298373886517116,0.9318222062928336,0.8791669181415013,0.8345860498292106,0.893532565661839,0.5107315038141952,0.0151936588057285,0.5080963274864799,0.5404932580982182,0.500790525426697,0.4993969254452486,0.5048804826143318,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5002771463338233,0.0005308347077609,0.5000475551507862,0.5013381765183301,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5006082362393811,0.0012979517000242,0.4998400016903233,0.5032011795065822,0.5,0.5,0.5,1.4,0.4898979485566356,1,1,2,2,1
-800,0.8870455963271004,0.0275690179061124,0.9152996965817044,0.8970345769609723,0.914125178541456,0.8501800468989781,0.8585884826523917,0.5003582289969464,0.0037145453081559,0.5014332720724732,0.4967793311749862,0.5070428813455812,0.4991625077020037,0.4973731526896874,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5002927677056057,0.0002514075717933,0.5,0.5005590318883063,0.5005590318883063,0.5,0.5003457747514163,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4996009667226837,0.0005291484856099,0.4998508459987149,0.4995617621034028,0.4985922255113009,0.5,0.5,1.2,0.4,1,1,1,2,1
-775,0.8577831506729126,0.0252433506442759,0.8800971593175616,0.8260991828782218,0.8934955426624843,0.8390438045774188,0.8501800639288766,0.5067146969087981,0.0078684266008747,0.5030449723302148,0.499383687718938,0.5176428884902841,0.5145906781122295,0.4989112578923239,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4998428072638569,0.0005741814295392,0.5001461488267545,0.5,0.4987227122722803,0.5003451752202496,0.5,1.2,0.4,1,1,1,1,2
-750,0.933796433040074,0.0274244736513281,0.9183299286024912,0.9113399812153408,0.987432198865073,0.9230450136320932,0.9288350428853716,0.5044784409284878,0.0175632588767831,0.5321396999258046,0.5060562583202615,0.481278013586495,0.4910137086862811,0.5119045241235971,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5007204431119073,0.0005972857247753,0.5003032935195463,0.5,0.501037574845688,0.5005590318883063,0.5017023153059963,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4845736099721839,0.0317718950532662,0.5002725911101713,0.5005772585639976,0.4210414791296006,0.5014374599475674,0.4995392611095829,1.0,0.0,1,1,1,1,1
-725,0.9070809125900268,0.022656897090682,0.9031791261264256,0.940489513533456,0.9231203028133936,0.875916566167559,0.8926990543093,0.4987044464495304,0.004460744055135,0.5037750846193351,0.4946536638888336,0.503781943563221,0.4982053920965223,0.4931061480797401,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5008211410912289,0.0005456867161809,0.5003032935195463,0.501614418558672,0.5005590318883063,0.5003032935195463,0.501325667970074,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.4998987284150337,0.0008885100363133,0.4990001563621232,0.5004185866371451,0.4987227122722803,0.5010488932840734,0.5003032935195463,1.0,0.0,1,1,1,1,1
-700,0.926232213633401,0.0389439960928014,0.9065528341702052,0.993863548551287,0.9310550689697266,0.9244013598987034,0.8752882565770831,0.5051250862132985,0.0111950169406639,0.4992364755518805,0.5273704374810927,0.5017336550233196,0.499525382044947,0.4977594809652534,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5005317842711753,0.0004747894431176,0.5,0.5013813086477205,0.5003032935195463,0.5003048848677047,0.5006694343209048,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5014337529944461,0.0031781427225844,0.4998415930944741,0.507639849581652,0.4986655879515674,0.5007184408249913,0.5003032935195463,1.0,0.0,1,1,1,1,1
-675,0.8616635595049177,0.0188253690220783,0.8521641748292106,0.888277428490775,0.8791669181415013,0.8501800639288766,0.838529212134225,0.5037393637855944,0.0036330148390346,0.5005571357330869,0.5083088721724709,0.5008892058530423,0.5008795913577314,0.5080620138116403,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.50035264435815,0.0004776609166794,0.5,0.5005590318883063,0.5,0.5,0.5012041899024436,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5001118063776613,0.0002236127553225,0.5,0.5,0.5,0.5,0.5005590318883063,1.6,0.4898979485566356,2,1,2,2,1
-650,0.8906437175614494,0.0092932501718038,0.8754216177122933,0.9035454051835196,0.8960004278591701,0.8895455258233207,0.8887056112289429,0.4976114804842143,0.0091924982172677,0.5076427843335224,0.4879552004742026,0.4891393601931633,0.5095366082063867,0.4937834492137963,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5005077080065361,0.0002326065553582,0.5001502397210945,0.5004059780898545,0.5005590318883063,0.5005590318883063,0.500864258445119,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5009890558425413,0.0010254693893494,0.5007926239561407,0.502615267282772,0.4993979436217153,0.5009469704058881,0.5011924739461904,1.0,0.0,1,1,1,1,1
-625,0.8745335715157644,0.0459435427059973,0.8484413027763367,0.9539025000163488,0.8600713355200631,0.818992052759443,0.891260666506631,0.5027539055968193,0.0064289395941204,0.5002751228050072,0.5107768226663355,0.4932029948590322,0.5004620793753339,0.509052508278388,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5008763040659756,0.0008314316234144,0.5005590318883063,0.5021759402259761,0.5001550137655695,0.5,0.501491534450026,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5002531330556986,0.00063519599288,0.5011583129452767,0.5001725590426772,0.4992730768319247,0.5,0.5006617164586146,1.2,0.4,1,1,1,2,1
-600,0.8895768165588379,0.0192957774241278,0.9139447382518224,0.899199094091143,0.900478720664978,0.8621936951364789,0.8720678346497672,0.4978030570173913,0.0099123828025845,0.4807277175131108,0.5000080078468303,0.493854963469886,0.5082593314475019,0.5061652648096281,0.7961063464482626,0.0765625,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.7578250964482626,0.9492313464482626,0.5004450765976012,0.0001711707427179,0.5004032446089576,0.5005590318883063,0.5006633078067728,0.5001550137655695,0.5004447849183996,0.8009674549102783,0.0644221186258343,0.7428511381149292,0.7467573881149292,0.8630768259366354,0.8943268259366354,0.7578250964482626,0.5003540916781739,0.0008931547293713,0.500429700770778,0.5014532421515776,0.498723541276224,0.500503849081834,0.5006601251104561,1.0,0.0,1,1,1,1,1
